image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0027694,5,nv,5,1,0.9925,0.9799,0.9843,0.0126,0.0082,0.0044,0.0044
ISIC_0032608,5,nv,4,0,0.9995,0.9998,0.9991,-0.0003,0.0004,-0.0007,-0.0007
ISIC_0029943,5,nv,5,1,0.9986,0.5613,0.9963,0.4372,0.0023,0.435,0.4356
ISIC_0028428,5,nv,5,1,0.9938,0.9777,0.9965,0.0162,-0.0027,0.0189,0.019
ISIC_0029483,5,nv,5,1,0.9789,0.9798,0.9812,-0.0009,-0.0023,0.0014,0.0015
ISIC_0028868,5,nv,4,0,0.5948,0.6174,0.5018,-0.0226,0.0929,-0.1155,-0.1943
ISIC_0029074,5,nv,5,1,0.9984,0.9975,0.9392,0.0009,0.0592,-0.0583,-0.0584
ISIC_0029942,5,nv,5,1,0.9085,0.8977,0.9338,0.0107,-0.0253,0.036,0.0397
ISIC_0032332,5,nv,5,1,0.9993,0.9957,0.9989,0.0036,0.0004,0.0032,0.0032
ISIC_0025349,5,nv,5,1,0.9998,0.9998,0.9996,0.0001,0.0003,-0.0002,-0.0002
ISIC_0024852,5,nv,5,1,0.9987,0.9747,0.9979,0.024,0.0008,0.0233,0.0233
ISIC_0026655,5,nv,4,0,0.8713,0.8367,0.7465,0.0346,0.1248,-0.0902,-0.1035
ISIC_0033382,5,nv,4,0,0.8182,0.7859,0.7672,0.0323,0.051,-0.0187,-0.0228
ISIC_0029955,5,nv,5,1,0.9992,0.9994,0.9992,-0.0002,0.0001,-0.0002,-0.0002
ISIC_0031070,5,nv,4,0,0.7336,0.7779,0.0187,-0.0444,0.7149,-0.7592,-1.0349
ISIC_0027842,5,nv,5,1,0.9895,0.9725,0.9651,0.017,0.0244,-0.0074,-0.0075
ISIC_0025142,5,nv,5,1,0.9554,0.7806,0.9426,0.1748,0.0128,0.1619,0.1695
ISIC_0033565,6,vasc,6,1,0.9994,0.9992,0.9972,0.0002,0.0022,-0.002,-0.002
ISIC_0031719,6,vasc,5,0,0.6499,0.6773,0.3553,-0.0274,0.2947,-0.322,-0.4955
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0031215,6,vasc,6,1,0.9998,0.9999,0.9997,-0.0001,0.0001,-0.0002,-0.0002
ISIC_0033031,6,vasc,4,0,0.656,0.3099,0.7685,0.3461,-0.1125,0.4586,0.699
ISIC_0028406,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031093,6,vasc,6,1,1.0,0.0006,1.0,0.9994,0.0,0.9994,0.9994
ISIC_0032538,6,vasc,6,1,0.9803,0.9843,0.4645,-0.004,0.5157,-0.5197,-0.5302
ISIC_0026467,6,vasc,6,1,0.9997,0.9999,1.0,-0.0002,-0.0002,0.0,0.0
ISIC_0032775,6,vasc,4,0,0.9912,0.8322,0.9833,0.159,0.0079,0.1511,0.1524
ISIC_0026092,6,vasc,6,1,0.9998,0.9996,0.9999,0.0002,-0.0001,0.0003,0.0003
ISIC_0025578,6,vasc,6,1,0.8239,0.0001,0.9522,0.8238,-0.1283,0.9521,1.1556
ISIC_0033123,6,vasc,6,1,0.9498,0.8864,0.9499,0.0634,-0.0001,0.0635,0.0668
ISIC_0024747,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0029448,6,vasc,4,0,0.9806,0.3443,0.1381,0.6363,0.8425,-0.2062,-0.2103
ISIC_0033591,6,vasc,6,1,0.9399,0.9568,0.9825,-0.0169,-0.0426,0.0257,0.0273
ISIC_0033135,6,vasc,6,1,0.9987,0.9973,0.9989,0.0015,-0.0002,0.0017,0.0017
ISIC_0024904,6,vasc,6,1,0.9977,0.9779,0.9982,0.0198,-0.0005,0.0203,0.0203
ISIC_0031217,6,vasc,6,1,0.9951,0.9917,0.9992,0.0034,-0.0041,0.0075,0.0076
ISIC_0025425,6,vasc,6,1,1.0,0.1697,1.0,0.8302,-0.0,0.8303,0.8303
ISIC_0025599,6,vasc,6,1,0.8737,0.9738,0.9968,-0.1002,-0.1231,0.023,0.0263
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031346,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0026393,6,vasc,6,1,1.0,0.994,1.0,0.006,0.0,0.006,0.006
ISIC_0031759,6,vasc,6,1,0.9799,0.9873,0.9824,-0.0074,-0.0025,-0.0048,-0.0049
ISIC_0030070,6,vasc,5,0,0.9814,0.4209,0.9771,0.5605,0.0043,0.5562,0.5667
ISIC_0026068,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026456,6,vasc,6,1,0.5844,0.8285,0.5205,-0.2441,0.0639,-0.3079,-0.5269
ISIC_0033458,6,vasc,4,0,0.7694,0.9659,0.4536,-0.1964,0.3158,-0.5122,-0.6657
ISIC_0031648,6,vasc,6,1,0.9999,0.9997,0.9989,0.0002,0.001,-0.0008,-0.0008
ISIC_0031955,6,vasc,6,1,0.9915,0.9965,0.9956,-0.0049,-0.0041,-0.0009,-0.0009
