image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0028868,5,nv,5,1,0.9786,0.9799,0.9448,-0.0013,0.0338,-0.0351,-0.0359
ISIC_0029074,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029942,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032332,5,nv,5,1,1.0,0.9887,1.0,0.0113,-0.0,0.0113,0.0113
ISIC_0025349,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024852,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026655,5,nv,5,1,0.7694,0.0492,0.2924,0.7202,0.477,0.2432,0.3161
ISIC_0033382,5,nv,5,1,0.9937,0.9885,0.9934,0.0052,0.0003,0.0049,0.005
ISIC_0029955,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031070,5,nv,4,0,0.9319,0.8307,0.0486,0.1012,0.8832,-0.782,-0.8392
ISIC_0027842,5,nv,5,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0025142,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033565,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031719,6,vasc,5,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031215,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0033031,6,vasc,6,1,0.977,0.6749,0.0444,0.3021,0.9326,-0.6305,-0.6453
ISIC_0028406,6,vasc,6,1,1.0,1.0,0.0153,0.0,0.9847,-0.9847,-0.9847
ISIC_0031093,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032538,6,vasc,6,1,1.0,0.9029,0.9999,0.0971,0.0001,0.097,0.097
ISIC_0026467,6,vasc,6,1,1.0,1.0,0.9996,0.0,0.0004,-0.0004,-0.0004
ISIC_0032775,6,vasc,4,0,0.7815,0.9543,0.9638,-0.1729,-0.1824,0.0095,0.0122
ISIC_0026092,6,vasc,6,1,1.0,0.6005,1.0,0.3995,0.0,0.3995,0.3995
ISIC_0025578,6,vasc,6,1,0.9989,0.0889,0.9742,0.91,0.0247,0.8854,0.8863
ISIC_0033123,6,vasc,6,1,1.0,0.9992,1.0,0.0008,0.0,0.0008,0.0008
ISIC_0024747,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029448,6,vasc,6,1,0.9995,0.9987,0.999,0.0007,0.0005,0.0003,0.0003
ISIC_0033591,6,vasc,6,1,0.9997,0.9221,0.9625,0.0776,0.0372,0.0404,0.0404
ISIC_0033135,6,vasc,6,1,1.0,0.9955,0.9647,0.0044,0.0353,-0.0309,-0.0309
ISIC_0024904,6,vasc,6,1,0.9992,0.6565,0.9984,0.3426,0.0007,0.3419,0.3422
ISIC_0031217,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025425,6,vasc,6,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0025599,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,1.0,1.0,0.9997,0.0,0.0003,-0.0003,-0.0003
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031759,6,vasc,6,1,1.0,0.9964,1.0,0.0036,-0.0,0.0036,0.0036
ISIC_0030070,6,vasc,6,1,0.7492,0.4552,0.1947,0.294,0.5545,-0.2605,-0.3477
ISIC_0026068,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026456,6,vasc,1,0,0.8387,0.7725,0.9211,0.0662,-0.0824,0.1486,0.1772
ISIC_0033458,6,vasc,2,0,0.737,0.8722,0.8658,-0.1352,-0.1288,-0.0064,-0.0087
ISIC_0031648,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031955,6,vasc,6,1,0.979,0.6676,0.9602,0.3114,0.0188,0.2927,0.2989
