image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0028868,5,nv,5,1,0.9667,0.9987,0.899,-0.032,0.0677,-0.0996,-0.1031
ISIC_0029074,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029942,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0032332,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025349,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0024852,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0026655,5,nv,4,0,0.7439,0.8769,0.0507,-0.133,0.6932,-0.8262,-1.1106
ISIC_0033382,5,nv,5,1,0.9495,0.8523,0.3954,0.0972,0.5542,-0.4569,-0.4812
ISIC_0029955,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031070,5,nv,4,0,0.9885,0.9911,0.0045,-0.0027,0.984,-0.9866,-0.9981
ISIC_0027842,5,nv,5,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0025142,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0033565,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031719,6,vasc,2,0,0.9572,0.9569,0.9495,0.0003,0.0078,-0.0075,-0.0078
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031215,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033031,6,vasc,6,1,0.4916,0.9919,0.3823,-0.5003,0.1093,-0.6096,-1.24
ISIC_0028406,6,vasc,6,1,1.0,1.0,0.3076,-0.0,0.6924,-0.6924,-0.6924
ISIC_0031093,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0032538,6,vasc,6,1,0.9848,0.0462,0.9889,0.9386,-0.0041,0.9427,0.9573
ISIC_0026467,6,vasc,6,1,0.9999,0.9999,0.9999,0.0,-0.0,0.0,0.0
ISIC_0032775,6,vasc,4,0,0.9857,0.346,0.4371,0.6397,0.5486,0.091,0.0924
ISIC_0026092,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025578,6,vasc,6,1,0.9936,0.997,0.9357,-0.0034,0.0579,-0.0613,-0.0617
ISIC_0033123,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0024747,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029448,6,vasc,6,1,0.8115,0.8761,0.9895,-0.0646,-0.1779,0.1134,0.1397
ISIC_0033591,6,vasc,6,1,0.8441,0.8525,0.3829,-0.0085,0.4612,-0.4697,-0.5564
ISIC_0033135,6,vasc,5,0,0.6122,0.2809,0.0097,0.3313,0.6025,-0.2711,-0.4429
ISIC_0024904,6,vasc,6,1,1.0,1.0,0.9983,-0.0,0.0017,-0.0017,-0.0017
ISIC_0031217,6,vasc,6,1,0.9995,0.9998,0.903,-0.0003,0.0965,-0.0968,-0.0968
ISIC_0025425,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0025599,6,vasc,6,1,0.9991,0.9999,0.9993,-0.0008,-0.0002,-0.0006,-0.0006
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,0.9999,0.9999,0.9999,0.0,0.0,0.0,0.0
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0031759,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0030070,6,vasc,5,0,0.6693,0.6622,0.0067,0.0072,0.6626,-0.6555,-0.9794
ISIC_0026068,6,vasc,6,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0026456,6,vasc,6,1,0.9331,0.9704,0.9995,-0.0373,-0.0663,0.0291,0.0311
ISIC_0033458,6,vasc,6,1,0.9747,0.9905,0.9887,-0.0158,-0.014,-0.0017,-0.0018
ISIC_0031648,6,vasc,6,1,0.9997,0.9997,0.9998,-0.0001,-0.0001,0.0,0.0
ISIC_0031955,6,vasc,5,0,0.7801,0.9723,0.0544,-0.1923,0.7257,-0.9179,-1.1767
