image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0028868,5,nv,4,0,0.5896,0.5604,0.5466,0.0292,0.043,-0.0138,-0.0234
ISIC_0029074,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029942,5,nv,5,1,0.9999,1.0,0.9999,-0.0001,0.0,-0.0001,-0.0001
ISIC_0032332,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025349,5,nv,5,1,0.9999,0.4943,0.9999,0.5056,-0.0,0.5056,0.5056
ISIC_0024852,5,nv,5,1,0.9998,0.9998,0.9999,-0.0,-0.0001,0.0001,0.0001
ISIC_0026655,5,nv,4,0,0.6212,0.0781,0.6139,0.5431,0.0072,0.5358,0.8626
ISIC_0033382,5,nv,5,1,0.9936,0.3508,0.9885,0.6428,0.0051,0.6377,0.6418
ISIC_0029955,5,nv,5,1,1.0,0.9997,1.0,0.0003,0.0,0.0003,0.0003
ISIC_0031070,5,nv,4,0,0.611,0.3498,0.6332,0.2612,-0.0222,0.2834,0.4638
ISIC_0027842,5,nv,5,1,0.9999,0.9998,0.9998,0.0001,0.0001,0.0,0.0
ISIC_0025142,5,nv,5,1,1.0,0.9999,0.9999,0.0,0.0,0.0,0.0
ISIC_0033565,6,vasc,6,1,0.9999,0.9998,1.0,0.0001,-0.0001,0.0002,0.0002
ISIC_0031719,6,vasc,2,0,0.9195,0.9416,0.9595,-0.0221,-0.04,0.0179,0.0194
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031215,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033031,6,vasc,4,0,0.8913,0.9191,0.8255,-0.0279,0.0657,-0.0936,-0.105
ISIC_0028406,6,vasc,6,1,1.0,0.9996,1.0,0.0004,0.0,0.0004,0.0004
ISIC_0031093,6,vasc,6,1,1.0,0.0494,1.0,0.9506,-0.0,0.9506,0.9506
ISIC_0032538,6,vasc,6,1,0.9999,0.999,0.9999,0.0009,-0.0,0.0009,0.0009
ISIC_0026467,6,vasc,6,1,0.9985,0.9974,0.9984,0.0011,0.0001,0.001,0.001
ISIC_0032775,6,vasc,4,0,0.9852,0.9712,0.988,0.014,-0.0028,0.0168,0.0171
ISIC_0026092,6,vasc,6,1,0.9981,0.9985,0.9579,-0.0004,0.0402,-0.0407,-0.0407
ISIC_0025578,6,vasc,6,1,0.9972,0.997,0.4775,0.0002,0.5197,-0.5196,-0.521
ISIC_0033123,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024747,6,vasc,6,1,1.0,0.9987,1.0,0.0013,0.0,0.0013,0.0013
ISIC_0029448,6,vasc,6,1,0.9961,0.9511,0.9946,0.045,0.0015,0.0435,0.0437
ISIC_0033591,6,vasc,6,1,0.9997,0.9989,0.9995,0.0008,0.0003,0.0006,0.0006
ISIC_0033135,6,vasc,6,1,0.9992,0.9985,0.9999,0.0007,-0.0007,0.0014,0.0014
ISIC_0024904,6,vasc,6,1,0.926,0.9573,0.9109,-0.0313,0.0151,-0.0465,-0.0502
ISIC_0031217,6,vasc,6,1,0.993,0.9895,0.996,0.0034,-0.003,0.0065,0.0065
ISIC_0025425,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025599,6,vasc,6,1,0.9988,0.9671,0.9993,0.0317,-0.0005,0.0323,0.0323
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0029439,6,vasc,6,1,1.0,0.9993,1.0,0.0007,0.0,0.0007,0.0007
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,1.0,0.0002,1.0,0.9998,-0.0,0.9998,0.9998
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0031759,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0030070,6,vasc,5,0,0.9638,0.1056,0.9737,0.8581,-0.0099,0.8681,0.9007
ISIC_0026068,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0026456,6,vasc,6,1,0.9827,0.4673,0.8283,0.5154,0.1544,0.361,0.3673
ISIC_0033458,6,vasc,6,1,0.503,0.3872,0.1626,0.1158,0.3404,-0.2246,-0.4466
ISIC_0031648,6,vasc,6,1,0.9936,0.9922,0.9982,0.0014,-0.0046,0.006,0.006
ISIC_0031955,6,vasc,6,1,0.9983,0.3951,0.9955,0.6032,0.0028,0.6004,0.6014
