iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.6958162944322114,0.8206269708773882,0.3204587566289694,0.48537488205550045,1,0.9034781455993652,0.09652185440063477,5.646314822835409,ISIC_0030011,3,df,0,0
0.3283018867924528,0.4943181818181818,0.3054789593573912,0.4679952245385251,1,0.37275928258895874,0.6272407174110413,1.9452087426731464,ISIC_0024973,3,df,4,0
0.7596931718154001,0.8634382220528334,0.4236605229318474,0.5951707111459024,1,0.806724488735199,0.19327551126480103,4.861842141595762,ISIC_0026789,3,df,1,0
0.5464359861591696,0.7067036606104,0.6432316171528432,0.7828861256544503,1,0.6514297723770142,0.34857022762298584,4.6376209404878574,ISIC_0027598,3,df,5,0
0.7160507907542579,0.8345333303794944,0.40382707885600927,0.575323107722201,1,0.7732998132705688,0.22670018672943115,3.74092455055366,ISIC_0029578,3,df,5,0
0.6728559159134596,0.8044397721438525,0.45604848484848487,0.6264193666544571,1,0.6776869297027588,0.3223130702972412,3.1736659765008333,ISIC_0026545,4,mel,4,1
0.12171349497623489,0.21701351641278696,0.11382465685668357,0.20438523452678323,0,0.21246865391731262,0.7875313460826874,1.426784410881827,ISIC_0026475,4,mel,5,0
0.5932005518802844,0.7446652603530587,0.3654302941713868,0.5352602703064365,1,0.879215657711029,0.12078434228897095,6.085343752120983,ISIC_0030798,4,mel,4,1
0.539127575624726,0.7005625578580076,0.42830390583199573,0.5997377786102266,0,0.46990829706192017,0.5300917029380798,3.042790027201802,ISIC_0028481,4,mel,2,0
0.5902417791143999,0.7423296090775624,0.34572301425661917,0.5138100643208475,1,0.7031567096710205,0.2968432903289795,3.113487341936033,ISIC_0024962,4,mel,2,0
0.6889658848614072,0.8158434590500236,0.39356505591215535,0.5648319814600232,1,0.7884814143180847,0.21151858568191528,3.911613195967879,ISIC_0033261,4,mel,4,1
0.5634791050703852,0.7208015805814282,0.4068244420709427,0.5783585071525613,0,0.5475137829780579,0.45248621702194214,2.84024796606005,ISIC_0033209,4,mel,4,1
0.09023020774845593,0.16552505536385642,0.07288454306130124,0.13586651710600112,0,0.12320468574762344,0.8767953142523766,1.5270708405651645,ISIC_0024315,4,mel,4,1
0.11904090267983075,0.21275523065288632,0.12248995983935743,0.2182468694096601,0,0.128823384642601,0.871176615357399,2.047288381060867,ISIC_0033717,4,mel,5,0
0.17768288154474562,0.3017499605864733,0.3103960396039604,0.47374386097468835,1,0.9348084926605225,0.06519150733947754,7.924714368059562,ISIC_0032017,4,mel,4,1
0.3482375781107808,0.5165819196328129,0.33885893618733404,0.5061906479144128,0,0.2796052396297455,0.7203947603702545,2.561680556558829,ISIC_0032766,4,mel,4,1
0.4558457037598873,0.6262280440607324,0.4551241747878026,0.6255468539022414,0,0.3474036455154419,0.6525963544845581,2.617870837195841,ISIC_0027144,4,mel,5,0
0.6866523585551851,0.814219189950184,0.4500997518368936,0.6207845374316298,0,0.7466188669204712,0.2533811330795288,4.533727584038538,ISIC_0029740,4,mel,5,0
0.7283541413471808,0.8428297464308545,0.3704787234042553,0.5406559285852901,1,0.8301517367362976,0.1698482632637024,4.53200647178005,ISIC_0032917,4,mel,4,1
0.532575866532432,0.6950075075075075,0.3655210237659963,0.5353575923099579,1,0.8537399172782898,0.1462600827217102,4.886847741336839,ISIC_0027721,4,mel,4,1
0.5652343074528792,0.7222360317065761,0.43854692230070635,0.6097081930415263,0,0.6376569271087646,0.36234307289123535,3.019368219609415,ISIC_0024545,4,mel,4,1
0.2912779412685492,0.45114677786936913,0.28932711124491944,0.44880326911850554,1,0.2822798788547516,0.7177201211452484,2.3885133488318506,ISIC_0028460,4,mel,5,0
0.29631756514248797,0.45716817099507173,0.39932819600869396,0.5707427280429257,1,0.2213277667760849,0.7786722332239151,3.1706664852787303,ISIC_0034065,4,mel,5,0
0.6639866617265654,0.7980672886375275,0.3555261787445419,0.5245581890182635,0,0.7434941530227661,0.2565058469772339,3.211739880278253,ISIC_0032244,4,mel,2,0
0.45643927806668705,0.62678792715969,0.2998245019858986,0.4613307435393325,1,0.8755577206611633,0.12444227933883667,3.9342794593744483,ISIC_0031543,4,mel,4,1
0.732492060839044,0.8455935555448363,0.419393575502852,0.5909475465313029,1,0.8118996024131775,0.1881003975868225,5.075455171861583,ISIC_0033272,4,mel,4,1
0.6971407421115944,0.8215473529251404,0.4613235370207482,0.6313776865063909,1,0.7080070972442627,0.2919929027557373,4.257486666332558,ISIC_0027616,4,mel,5,0
0.5503904797322424,0.7100023986567522,0.3839779005524862,0.5548902195608783,0,0.4581136107444763,0.5418863892555237,2.6871499092861155,ISIC_0032372,4,mel,1,0
0.679863147605083,0.8094268257201047,0.5855622663215415,0.7386178124433158,0,0.5500465035438538,0.44995349645614624,3.882198807920605,ISIC_0033679,4,mel,5,0
0.7018197657535572,0.8247874185934079,0.5771812080536913,0.7319148936170212,1,0.6194421648979187,0.3805578351020813,3.863220732431125,ISIC_0033981,4,mel,4,1
0.6784386617100372,0.8084163898117387,0.5901927629354075,0.7422908425843222,1,0.5736474394798279,0.4263525605201721,3.664569938471026,ISIC_0029434,4,mel,4,1
0.08977110157367668,0.16475221529373155,0.09084991631021015,0.16656721507117891,0,0.07414278388023376,0.9258572161197662,2.2904720083267054,ISIC_0033152,4,mel,5,0
0.7459491475229513,0.8544912646296251,0.42517668263529856,0.5966652244816454,1,0.7085719108581543,0.2914280891418457,3.6650896838788776,ISIC_0028003,4,mel,4,1
0.5670119271814187,0.7236855282924387,0.43056410256410255,0.6019501003728133,1,0.4458470344543457,0.5541529655456543,2.9038101614068124,ISIC_0032684,4,mel,4,1
0.4304926581583642,0.601880276285495,0.398501087920058,0.5698974299873228,0,0.3382652997970581,0.6617347002029419,2.993718647602534,ISIC_0029363,4,mel,5,0
0.6378398102536034,0.778879358360254,0.512639029322548,0.6778074866310161,0,0.5195452570915222,0.4804547429084778,3.2928856838111638,ISIC_0032955,4,mel,5,0
0.5130414799494427,0.6781591737545565,0.5073389508018483,0.6731584167342891,1,0.5178530216217041,0.4821469783782959,3.362928665497146,ISIC_0026596,4,mel,5,0
0.2981990118472082,0.45940415779996724,0.46787355782759593,0.6374848233113937,1,0.26016679406166077,0.7398332059383392,2.791875354253671,ISIC_0034048,4,mel,4,1
0.6004716695894056,0.7503683832697321,0.5452031482663263,0.7056718061674009,1,0.5501465797424316,0.44985342025756836,3.996710454528373,ISIC_0027282,4,mel,5,0
0.6075629147775806,0.7558807300075616,0.338647310223187,0.5059544924745351,1,0.8706564903259277,0.12934350967407227,4.745062635670649,ISIC_0033269,4,mel,4,1
0.6027119088169789,0.752115093799812,0.5765298451360698,0.7313909684802823,1,0.4636349380016327,0.5363650619983673,3.1019503385685914,ISIC_0033593,4,mel,4,1
0.680534615541339,0.8099025265506038,0.4152954292084727,0.5868674774718003,1,0.7864490151405334,0.21355098485946655,4.831861555304419,ISIC_0026853,4,mel,4,1
0.4252188411838266,0.5967067356906788,0.40247820100963744,0.5739528795811518,1,0.8389345407485962,0.1610654592514038,5.874798460178109,ISIC_0031900,4,mel,4,1
0.6438549741602068,0.7833476605673585,0.40668089297439264,0.5782134313553883,1,0.8387564420700073,0.16124355792999268,5.564803936352901,ISIC_0029632,4,mel,4,1
0.5038616772136131,0.6700904542593022,0.46788511749347256,0.6374955531839203,0,0.4843873679637909,0.5156126320362091,2.8460724714808823,ISIC_0032751,4,mel,4,1
0.6984754376058724,0.8224734042553191,0.40176940870906214,0.5732318114704265,1,0.8111892342567444,0.18881076574325562,4.500703336312397,ISIC_0032597,4,mel,4,1
0.6033127456485121,0.7525827350726668,0.5784844384303113,0.732961851693099,0,0.42811575531959534,0.5718842446804047,3.6048816707560083,ISIC_0034052,4,mel,5,0
0.5998989152832316,0.7499210225753931,0.392005460517896,0.5632240269690469,1,0.7432821393013,0.25671786069869995,3.5344963173824184,ISIC_0025500,4,mel,2,0
0.18612823674475956,0.31384167576277355,0.13437780385119746,0.23691895838403504,0,0.22172655165195465,0.7782734483480453,1.9486768800968224,ISIC_0034269,4,mel,2,0
0.4247436696312242,0.5962387181424198,0.41047176554681913,0.5820347143038135,1,0.5257256031036377,0.4742743968963623,2.9682649939156556,ISIC_0033141,4,mel,4,1
0.06497424235392397,0.12202030766549005,0.04187376591543542,0.08038164945758725,0,0.11050873249769211,0.8894912675023079,1.0595362357881362,ISIC_0034262,4,mel,2,0
0.6728515332274212,0.8044366399082569,0.30092051212857185,0.46262705418673794,1,0.9299635887145996,0.07003641128540039,6.698590043061938,ISIC_0033533,4,mel,4,1
0.5092495408029388,0.6748380927543791,0.5613421880461377,0.7190508171032013,1,0.3723610043525696,0.6276389956474304,3.2075358563736573,ISIC_0033619,4,mel,5,0
0.6203365829747836,0.7656885482840913,0.4516545411875147,0.6222617411688627,1,0.5885680317878723,0.4114319682121277,3.450346382101544,ISIC_0031709,4,mel,5,0
0.7663342894868642,0.8677115017786255,0.45424352358080833,0.6247145216260849,1,0.6819038391113281,0.3180961608886719,3.694130994992406,ISIC_0034106,4,mel,4,1
0.487791963287639,0.6557260360645365,0.43387634684453563,0.6051795858120499,0,0.48374444246292114,0.5162555575370789,2.87889822076661,ISIC_0029709,5,nv,5,1
0.24940726577437858,0.3992409402546523,0.30940423436730674,0.4725878017597954,1,0.17254717648029327,0.8274528235197067,3.000017654501573,ISIC_0034203,5,nv,1,0
0.004562303963501569,0.00908316775475447,0.0,0.0,0,0.02376246266067028,0.9762375373393297,0.65304340200166,ISIC_0028385,5,nv,5,1
0.6004498805004921,0.750351370344343,0.5925082456415894,0.7441195325213275,1,0.5012497305870056,0.4987502694129944,3.9180814236342423,ISIC_0027001,5,nv,5,1
0.6781896747782579,0.8082395988616343,0.7142857142857143,0.8333333333333334,1,0.4817121922969818,0.5182878077030182,4.166162821443038,ISIC_0030419,5,nv,5,1
0.06563880623929312,0.1231914713596751,0.07253886010362694,0.13526570048309178,0,0.04191531240940094,0.9580846875905991,2.9715594403378898,ISIC_0030263,5,nv,5,1
0.6790302048374031,0.8088361994692767,0.5824651191128983,0.7361490778885766,1,0.6392077207565308,0.36079227924346924,3.8062420492103093,ISIC_0026521,5,nv,5,1
0.5377879514570162,0.6994305696666115,0.31655679513184587,0.4808858931150698,0,0.6037515997886658,0.39624840021133423,2.096364886436078,ISIC_0028256,5,nv,5,1
0.6038155213928506,0.7529737845016745,0.3600308047747401,0.529445073612684,1,0.5596551895141602,0.44034481048583984,3.0707505048166714,ISIC_0026719,5,nv,5,1
0.48647683656163526,0.6545367201104906,0.5117965577257784,0.6770706747681484,0,0.3280152380466461,0.6719847619533539,3.886267576964453,ISIC_0033319,5,nv,5,1
0.5914695268644747,0.7432998456838724,0.4884003237118964,0.6562754870865428,1,0.5023950934410095,0.4976049065589905,3.2000183057854996,ISIC_0026008,5,nv,5,1
0.7020631067961165,0.8249554367201426,0.5201583434835566,0.6843475822282761,1,0.6427796483039856,0.3572203516960144,4.249914233729613,ISIC_0024788,5,nv,5,1
0.653166134434146,0.7902002355712603,0.3535625694979044,0.5224177699137413,1,0.6949271559715271,0.3050728440284729,3.010387107611812,ISIC_0033650,5,nv,5,1
0.5680140157677387,0.7245011971268954,0.6339902738674175,0.7760025062656641,1,0.44859158992767334,0.5514084100723267,3.6642946953820643,ISIC_0032700,5,nv,5,1
0.700566669528634,0.8239214399313357,0.46566443949517444,0.6354311763960998,1,0.7524709701538086,0.2475290298461914,4.037418752643263,ISIC_0027579,5,nv,5,1
0.6794093959731544,0.8091051504204099,0.5487185214138143,0.7086097490625901,1,0.7275927662849426,0.2724072337150574,4.900672344748664,ISIC_0029777,5,nv,5,1
0.6070942111237231,0.7555178867817919,0.5179192986979503,0.6824068962588645,1,0.583828330039978,0.416171669960022,3.8061545754203574,ISIC_0027434,5,nv,5,1
0.6222944522420034,0.7671781795000228,0.6112712135766891,0.7587440381558028,1,0.4249209761619568,0.5750790238380432,2.934757845837158,ISIC_0030269,5,nv,5,1
0.43001352898324485,0.6014118331999126,0.3345573817248387,0.501375791413993,1,0.7845950126647949,0.21540498733520508,3.028436200695546,ISIC_0027389,5,nv,5,1
0.3208223018221461,0.48579176983846245,0.3674181680973493,0.5373896247240618,0,0.2058689147233963,0.7941310852766037,2.65723727698161,ISIC_0028199,5,nv,5,1
0.4974588938714499,0.6644040726691954,0.591555327166838,0.7433675940375613,1,0.39660564064979553,0.6033943593502045,3.20138658367751,ISIC_0028668,5,nv,5,1
0.5450299779110129,0.7055267350189943,0.31963734567901236,0.4844321005700921,1,0.862712562084198,0.137287437915802,3.883841782809799,ISIC_0030266,5,nv,5,1
0.2771820592643837,0.4340525413017965,0.24948352188883424,0.39933863475316905,0,0.13490891456604004,0.86509108543396,2.7801860179014115,ISIC_0030982,5,nv,5,1
0.31146420638988553,0.47498697238144866,0.19243631057335683,0.3227615745461962,0,0.3001251816749573,0.6998748183250427,1.8181204325896163,ISIC_0030978,5,nv,2,0
0.6818146866589773,0.8108083394294074,0.7283391095707811,0.8428196822458738,1,0.4375047981739044,0.5624952018260956,3.368216193465747,ISIC_0031898,5,nv,5,1
0.11088592935726693,0.1996351316132395,0.0763252291749701,0.1418255878541011,1,0.07181250303983688,0.9281874969601631,4.990544434555855,ISIC_0028154,5,nv,5,1
0.5795160428905961,0.7337893723827607,0.37864756246723746,0.5493029150823827,0,0.6985828280448914,0.30141717195510864,3.085171432603352,ISIC_0030545,5,nv,5,1
0.42869381837353365,0.6001199317311684,0.40882676299670173,0.5803790412486065,0,0.3588120937347412,0.6411879062652588,2.992854407910966,ISIC_0029577,5,nv,5,1
0.0008023750300890636,0.0016034634811192174,0.0007952286282306163,0.0015891934843067143,0,0.049079954624176025,0.950920045375824,0.964365689831583,ISIC_0033743,5,nv,2,0
0.5062269914623639,0.6721788871554862,0.367675887606186,0.5376652333174072,0,0.6949056386947632,0.3050943613052368,3.072960873403234,ISIC_0030626,5,nv,5,1
0.6610819097678493,0.795965455863933,0.6326590658330269,0.7750045053162732,0,0.5469906330108643,0.45300936698913574,3.774883564200107,ISIC_0030749,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.016674397513270378,0.9833256024867296,0.44320451395132526,ISIC_0033213,5,nv,4,0
0.504920003004582,0.6710257050162216,0.5019617263191609,0.6684081458577673,1,0.4387110471725464,0.5612889528274536,3.7148381837114046,ISIC_0028922,5,nv,5,1
0.6468935059720967,0.7855923939541687,0.4818420738263051,0.6503285098149865,0,0.5641106963157654,0.4358893036842346,3.1013965748854435,ISIC_0027694,5,nv,5,1
0.6556702519309897,0.7920299965120334,0.3629758571104216,0.5326225776000888,1,0.819439172744751,0.18056082725524902,4.225959858020497,ISIC_0032608,5,nv,4,0
0.11772023948371044,0.21064347826086957,0.1408780487804878,0.2469642551735933,0,0.08915188908576965,0.9108481109142303,2.8641863805955348,ISIC_0029943,5,nv,5,1
0.5075822793192504,0.6733725731353774,0.3456163526385316,0.5136922599979332,1,0.7973031997680664,0.2026968002319336,2.950087605008764,ISIC_0028428,5,nv,5,1
0.5051468742154155,0.6712260216847373,0.4342228464419476,0.6055165660192591,0,0.3599427342414856,0.6400572657585144,2.8189316573797045,ISIC_0029483,5,nv,5,1
0.6841701801456497,0.8124715521165226,0.5653798256537983,0.7223548130469372,1,0.7342770099639893,0.26572299003601074,5.106558538974705,ISIC_0028868,5,nv,5,1
0.5225842934897859,0.6864438254410399,0.4745840329720653,0.6436853002070393,0,0.37428244948387146,0.6257175505161285,2.634646919606636,ISIC_0029074,5,nv,5,1
0.35596226719342094,0.5250327030562493,0.3333931133428981,0.5000672494956288,1,0.23021790385246277,0.7697820961475372,2.8051980014639812,ISIC_0029942,5,nv,5,1
0.43041599135602376,0.6018053404841939,0.43862295981346866,0.6097816760415674,0,0.395545095205307,0.604454904794693,2.346368416712904,ISIC_0032332,5,nv,5,1
0.3089780929466886,0.47209054851504306,0.24084778420038536,0.38819875776397517,1,0.15722015500068665,0.8427798449993134,3.1046846612581835,ISIC_0025349,5,nv,5,1
0.11867760617760617,0.2121748134086889,0.13987804310384955,0.24542633126429272,0,0.3397214412689209,0.6602785587310791,1.2718219528242876,ISIC_0024852,5,nv,5,1
0.21300860152701265,0.3512070751334555,0.07693309882092372,0.14287442535688363,0,0.21258196234703064,0.7874180376529694,1.8153327904042271,ISIC_0026655,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.024496790021657944,0.9755032099783421,0.87233319965246,ISIC_0033382,5,nv,5,1
0.5364679504088631,0.6983132323275677,0.6418518190670089,0.78186327366832,0,0.41072559356689453,0.5892744064331055,3.41162724909787,ISIC_0029955,5,nv,5,1
0.3034446764091858,0.46560422839753346,0.32538955087076077,0.49100968188105115,0,0.21536017954349518,0.7846398204565048,2.8384932194911214,ISIC_0031070,5,nv,5,1
0.6926176428263059,0.8183982315932664,0.5222536806342016,0.6861585388535506,0,0.6703104376792908,0.32968956232070923,4.022241403450097,ISIC_0027842,5,nv,5,1
0.6589798339264531,0.7944398363984784,0.4784365912563458,0.6472196292839045,1,0.7430514693260193,0.2569485306739807,4.377698844040093,ISIC_0025142,5,nv,5,1
0.7081135513570538,0.8291176553156846,0.5428449014567267,0.7036934184948626,1,0.608597457408905,0.39140254259109497,3.587735769658687,ISIC_0033565,6,vasc,6,1
0.4753011664223341,0.6443445951784326,0.4589763177998472,0.6291758299298356,0,0.3995068073272705,0.6004931926727295,3.0184197164677347,ISIC_0031719,6,vasc,5,0
0.3195633128917043,0.4843470711403912,0.4415090660947553,0.6125650909582742,0,0.2539158761501312,0.7460841238498688,3.253945750115746,ISIC_0031065,6,vasc,6,1
0.4945867166354362,0.661837431218221,0.46757829730921924,0.6372107003306282,0,0.39428961277008057,0.6057103872299194,2.6396123520294004,ISIC_0031215,6,vasc,6,1
0.44102346963464795,0.6120975527851236,0.40583432108521006,0.5773572532671319,1,0.4584900140762329,0.5415099859237671,2.908571770283772,ISIC_0033031,6,vasc,6,1
0.3111926605504587,0.4746711446963336,0.16899163013152652,0.2891237640640982,0,0.16169266402721405,0.838307335972786,5.513417976338078,ISIC_0028406,6,vasc,6,1
0.12162162162162163,0.21686746987951808,0.08160621761658031,0.15089820359281436,1,0.07863849401473999,0.92136150598526,5.143603596460275,ISIC_0031093,6,vasc,6,1
0.4410523703152147,0.6121253875301412,0.5339694319286156,0.6961930541957035,1,0.36515575647354126,0.6348442435264587,3.3637497169600206,ISIC_0032538,6,vasc,6,1
0.26633385881940796,0.4206376651220693,0.27383958050106816,0.42994358896173196,1,0.18054969608783722,0.8194503039121628,3.366704913812535,ISIC_0026467,6,vasc,6,1
0.7439419588875453,0.853172842245396,0.48235680288856064,0.6507971656333038,1,0.6628734469413757,0.33712655305862427,3.8167530578993314,ISIC_0032775,6,vasc,6,1
0.3168535195736078,0.4812281926029309,0.45128351941979195,0.6219095213045766,0,0.25748640298843384,0.7425135970115662,3.01745536524198,ISIC_0026092,6,vasc,6,1
0.12248003042982122,0.21823110809894952,0.10851434332325176,0.19578338156262917,0,0.08846767991781235,0.9115323200821877,2.2680524830404907,ISIC_0025578,6,vasc,6,1
0.28006526538055476,0.4375796655919622,0.2907532881626146,0.45051721475991974,1,0.19482479989528656,0.8051752001047134,3.9186997500877028,ISIC_0033123,6,vasc,6,1
0.35855474855199043,0.5278473303106178,0.3880478087649402,0.5591274397244547,1,0.2522144615650177,0.7477855384349823,4.002046495807871,ISIC_0024747,6,vasc,6,1
0.21511811023622046,0.35406946604458267,0.21334727759984312,0.3516672951570328,0,0.27708184719085693,0.7229181528091431,1.8720836735975637,ISIC_0029448,6,vasc,6,1
0.14369451399954472,0.2512812857640444,0.1832575068243858,0.3097508458935712,0,0.12236892431974411,0.8776310756802559,2.217733666058191,ISIC_0033591,6,vasc,6,1
0.3201384881708021,0.4850074307194685,0.36452317777430937,0.5342865313125537,1,0.30533137917518616,0.6946686208248138,2.521137101094932,ISIC_0033135,6,vasc,6,1
0.3221098901098901,0.48726644058780505,0.328953371657998,0.49505630321340294,1,0.2381209135055542,0.7618790864944458,3.150828849677532,ISIC_0024904,6,vasc,6,1
0.12480857580398162,0.22191967324710687,0.1786568353925867,0.30315326739369347,0,0.09699137508869171,0.9030086249113083,2.8983589375092573,ISIC_0031217,6,vasc,6,1
0.27022137079608344,0.4254713028906577,0.25675944333996026,0.408605552479633,0,0.1534213125705719,0.8465786874294281,3.306735271304423,ISIC_0025425,6,vasc,6,1
0.35090722355357756,0.5195134313228585,0.40852929453965725,0.5800792303338993,0,0.25401759147644043,0.7459824085235596,3.8266980162366124,ISIC_0025599,6,vasc,6,1
0.4210947320306251,0.5926342875522677,0.3671781586289358,0.5371328620362947,1,0.2631298899650574,0.7368701100349426,4.505140483801922,ISIC_0024867,6,vasc,6,1
0.3654711246200608,0.5353040690944707,0.29952172180151454,0.46097224352093236,0,0.22839124500751495,0.771608754992485,4.644689483504003,ISIC_0029439,6,vasc,6,1
0.32192303499400415,0.4870526142173841,0.3820546163849155,0.5528791870530674,1,0.26942816376686096,0.730571836233139,2.7643603719681367,ISIC_0024706,6,vasc,6,1
0.4128079497619212,0.5843794265618131,0.503986492824313,0.6702008232505925,1,0.3027593195438385,0.6972406804561615,3.1982508153206877,ISIC_0029608,6,vasc,6,1
0.07870753935376967,0.14592933947772657,0.04732961339178956,0.09038150508990582,1,0.04316290095448494,0.9568370990455151,4.719998919018809,ISIC_0031346,6,vasc,6,1
0.2997984808556813,0.4612999403697078,0.19270625747309686,0.32314118629908106,0,0.16194599866867065,0.8380540013313293,4.820194323821945,ISIC_0026393,6,vasc,6,1
0.23790595399188091,0.38436838149894104,0.2802909525707453,0.43785508599891043,1,0.18802747130393982,0.8119725286960602,3.8989491299994494,ISIC_0031759,6,vasc,6,1
0.08526324224697492,0.1571291442073396,0.08924929591143052,0.16387303851640514,0,0.05003488436341286,0.9499651156365871,2.186967634261436,ISIC_0030070,6,vasc,6,1
0.2909297755714138,0.4507290498317577,0.2802909525707453,0.43785508599891043,1,0.19384396076202393,0.8061560392379761,4.048560317490345,ISIC_0026068,6,vasc,6,1
0.5846153846153846,0.7378640776699029,0.567933475362518,0.7244356782818321,0,0.521185040473938,0.478814959526062,3.1853874021262163,ISIC_0026456,6,vasc,6,1
0.22909633351652667,0.37278824656659215,0.2716835504100338,0.4272816933464836,1,0.18056295812129974,0.8194370418787003,3.295147070646681,ISIC_0033458,6,vasc,6,1
0.7771295646715652,0.8745896530230626,0.3801659153755824,0.5508988609853163,1,0.8415707945823669,0.15842920541763306,4.784338392029993,ISIC_0031648,6,vasc,6,1
0.4960705124706653,0.6631646146830825,0.2738634503083556,0.42997300886851464,1,0.9570774435997009,0.04292255640029907,8.232384243172612,ISIC_0031955,6,vasc,6,1
