iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.0,0.0,0.06736288265306123,0.12622301889610874,0,0.0,1.0,0.0,ISIC_0033717,4,mel,5,0
0.0104108913940738,0.020607243019144007,0.16385469333919542,0.2815724235627435,1,0.5510801076889038,0.4489198923110962,0.6784192472607361,ISIC_0032017,4,mel,4,1
0.0,0.0,0.13157684948979592,0.23255486279897145,0,0.0,1.0,0.0,ISIC_0032766,4,mel,5,0
0.0313716240122656,0.06083476272155518,0.16898517219387754,0.28911431250532776,1,0.9791774749755859,0.020822525024414062,50.0,ISIC_0027144,4,mel,2,0
0.00299239168497119,0.005966927984257467,0.0014449895826332414,0.0028858092010335223,0,0.2221089005470276,0.7778910994529724,0.43931903208521084,ISIC_0029740,4,mel,4,1
0.0,0.0,0.5188735650510204,0.6832347036517038,0,0.0,1.0,0.0,ISIC_0032917,4,mel,4,1
0.003996255760368664,0.007960698533366803,0.544304049744898,0.7049182443506653,0,0.6213822960853577,0.37861770391464233,1.3739517607757454,ISIC_0027721,4,mel,2,0
0.03205085087778301,0.06211099162511813,0.025869823336811426,0.05043490460157127,0,0.21812358498573303,0.781876415014267,0.4786463906659791,ISIC_0024545,4,mel,4,1
0.3561161217587373,0.5252000415670789,0.6044769129905404,0.7534878290817816,1,0.8331455588340759,0.16685444116592407,30.32182114029527,ISIC_0028460,4,mel,4,1
0.14680232558139536,0.25602027883396705,0.08227040816326531,0.15203299941072482,1,0.8745495080947876,0.1254504919052124,50.0,ISIC_0034065,4,mel,4,1
0.0,0.0,0.4743702168367347,0.6434886047203222,0,0.0,1.0,0.0,ISIC_0032244,4,mel,4,1
0.0,0.0,0.6413624043367347,0.7815000546401641,0,0.0,1.0,0.0,ISIC_0031543,4,mel,4,1
0.0,0.0,0.45958227040816324,0.6297449341853734,0,0.0,1.0,0.0,ISIC_0033272,4,mel,4,1
0.0,0.0,0.3628627232142857,0.5325007677346709,0,0.0,1.0,0.0,ISIC_0027616,4,mel,4,1
0.15655427526680557,0.27072534098011103,0.15214550776145927,0.26410814734168025,1,0.20424984395503998,0.79575015604496,0.815854479292254,ISIC_0032372,4,mel,2,0
0.0730156108036673,0.13609421907474406,0.5329487001251216,0.6953248991066975,1,0.820054829120636,0.179945170879364,14.471581799078796,ISIC_0033679,4,mel,4,1
0.0027067745971757614,0.0053989354929075304,0.0,0.0,0,0.10903079062700272,0.8909692093729973,0.2904406040668409,ISIC_0033981,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.1636335253715515,0.8363664746284485,0.5328734844560753,ISIC_0029434,4,mel,4,1
0.0,0.0,0.03378109056122449,0.06535443696863373,0,0.0,1.0,0.0,ISIC_0033152,4,mel,5,0
0.23642302980808494,0.38243064729194187,0.3326975960259026,0.4992844543548441,0,0.7107148170471191,0.28928518295288086,3.7033769930450435,ISIC_0028003,4,mel,4,1
0.0,0.0,0.2169563137755102,0.35655563198060986,0,0.0,1.0,0.0,ISIC_0032684,4,mel,4,1
0.0,0.0,0.10577290684337963,0.19131036072375246,0,0.1522478312253952,0.8477521687746048,1.051760452316615,ISIC_0029363,4,mel,0,0
0.0,0.0,0.24720982142857142,0.396420581655481,0,0.054180365055799484,0.9458196349442005,0.17443117947057718,ISIC_0032955,4,mel,5,0
0.0,0.0,0.24206792091836735,0.3897820994191457,0,0.0,1.0,0.0,ISIC_0026596,4,mel,5,0
0.16045216804454193,0.27653387612678104,0.515785396087546,0.6805520061334015,1,0.6699274182319641,0.3300725817680359,16.11291143876268,ISIC_0034048,4,mel,4,1
0.01701258931609391,0.03345600535296086,0.2342952806122449,0.37964218820641993,1,0.9999814033508301,1.8596649169921875e-05,50.0,ISIC_0027282,4,mel,4,1
0.007883112470268433,0.015642910120693142,0.5865353954081632,0.7393915031530287,1,0.9988819360733032,0.0011180639266967773,50.0,ISIC_0033269,4,mel,4,1
0.0,0.0,0.2179328762755102,0.3578733779515963,0,0.0,1.0,0.0,ISIC_0033593,4,mel,4,1
0.04395908211224772,0.08421610169491525,0.43331978503364493,0.604637973407272,1,0.9872983694076538,0.012701630592346191,50.0,ISIC_0026853,4,mel,4,1
0.14861284289276808,0.2587692516452948,0.23888847939854058,0.3856496906235126,0,0.6280816197395325,0.37191838026046753,1.9047503506589558,ISIC_0031900,4,mel,2,0
0.0796568129142439,0.14755950587526365,0.32036516312930935,0.48526751852500144,1,0.8168414831161499,0.1831585168838501,4.7708715449131205,ISIC_0029632,4,mel,4,1
0.003219575016097875,0.006418485237483954,0.0019604348600962395,0.003913198150124511,0,0.07004330307245255,0.9299566969275475,0.2281820726536117,ISIC_0032751,4,mel,4,1
0.13360562384636532,0.2357179975749177,0.30599667271627345,0.4686025303262789,0,0.7479393482208252,0.2520606517791748,3.108451893950019,ISIC_0032597,4,mel,4,1
0.020975056689342405,0.041088284286507494,0.1719547193877551,0.29344942520916945,1,0.5412557721138,0.45874422788619995,5.681195307304197,ISIC_0034052,4,mel,4,1
0.12402949890784835,0.22068726671027822,0.030442746163077117,0.059086730003064664,0,0.3487071096897125,0.6512928903102875,0.653606587993264,ISIC_0025500,4,mel,2,0
0.0,0.0,0.12755102040816327,0.22624434389140272,0,0.0,1.0,0.0,ISIC_0034269,4,mel,4,1
0.00012154508107056907,0.00024306061931845803,0.0,0.0,0,0.1037396565079689,0.8962603434920311,0.3099455789483533,ISIC_0033141,4,mel,5,0
0.0,0.0,0.10495057397959184,0.18996428700263338,0,0.0,1.0,0.0,ISIC_0034262,4,mel,4,1
0.0,0.0,0.664680325255102,0.7985681276712919,0,0.003417947795242071,0.9965820522047579,0.001730170755765914,ISIC_0033533,4,mel,4,1
0.0,0.0,0.1560905612244898,0.27003171976279133,0,0.0,1.0,0.0,ISIC_0033619,4,mel,4,1
0.1433901918976546,0.25081585081585084,0.2742442189833651,0.43044216312343386,0,0.4238303601741791,0.5761696398258209,1.774212291512104,ISIC_0031709,4,mel,2,0
0.030350573468946117,0.05891310055132581,0.3848961121113328,0.5558483538877762,1,0.7964231967926025,0.20357680320739746,6.741100815217184,ISIC_0034106,4,mel,2,0
0.0,0.0,0.24555564413265307,0.3942909259644463,0,0.0,1.0,0.0,ISIC_0029709,5,nv,5,1
0.0,0.0,0.06499123086734694,0.12205026479779928,0,0.0,1.0,0.0,ISIC_0034203,5,nv,1,0
0.0,0.0,0.03593351403061224,0.06937417033802112,0,0.0,1.0,0.0,ISIC_0028385,5,nv,5,1
0.0,0.0,0.20414142219387754,0.3390655257452126,0,0.0,1.0,0.0,ISIC_0027001,5,nv,5,1
0.0,0.0,0.18239795918367346,0.30852211434735705,0,0.0,1.0,0.0,ISIC_0030419,5,nv,5,1
0.4567901234567901,0.6271186440677966,0.014508928571428572,0.028602860286028604,1,0.7096897959709167,0.29031020402908325,50.0,ISIC_0030263,5,nv,5,1
0.0,0.0,0.3176219706632653,0.48211395640796817,0,0.0,1.0,0.0,ISIC_0026521,5,nv,5,1
0.0,0.0,0.4208984375,0.5924398625429553,0,0.0,1.0,0.0,ISIC_0028256,5,nv,5,1
0.018621597004351786,0.03656234475906607,0.036080962158990905,0.0696489241223103,0,0.1508762389421463,0.8491237610578537,0.42930593124965755,ISIC_0026719,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.06759548932313919,0.9324045106768608,0.5771824011071182,ISIC_0033319,5,nv,5,1
0.04969253780953964,0.09468017732742241,0.2398357780612245,0.3868831377592027,1,0.9691258668899536,0.030874133110046387,50.0,ISIC_0026008,5,nv,4,0
0.0,0.0,0.29745296556122447,0.45851830233022534,0,0.0,1.0,0.0,ISIC_0024788,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.2098269760608673,0.7901730239391327,0.3509350653395213,ISIC_0033650,5,nv,5,1
0.11640098427302878,0.20852898897939626,0.6155208772669759,0.7620091896407686,1,0.787422239780426,0.21257776021957397,16.682878409151336,ISIC_0032700,5,nv,1,0
0.0,0.0,0.4295280612244898,0.6009368726299353,0,0.0,1.0,0.0,ISIC_0027579,5,nv,5,1
0.27349839014100147,0.4295229460175757,0.0,0.0,0,0.2978227138519287,0.7021772861480713,0.778215139602253,ISIC_0029777,5,nv,5,1
0.0,0.0,0.26931202168367346,0.42434329319034686,0,0.0,1.0,0.0,ISIC_0027434,5,nv,5,1
0.023695290316263586,0.046293639406982307,0.20113201530612246,0.3349040950421451,0,0.7745791077613831,0.22542089223861694,13.645806174598809,ISIC_0030269,5,nv,5,1
0.0,0.0,0.5460180165816326,0.7063540149278744,0,0.0,1.0,0.0,ISIC_0027389,5,nv,5,1
0.0,0.0,0.08888711734693877,0.16326231788564316,0,0.0,1.0,0.0,ISIC_0028199,5,nv,5,1
0.0,0.0,0.17034040178571427,0.29109548217904396,0,0.0,1.0,0.0,ISIC_0028668,5,nv,5,1
0.07956331387516839,0.14739906933215483,0.11632081372895646,0.20840033133557473,0,0.5531826019287109,0.44681739807128906,0.7651854220426778,ISIC_0030266,5,nv,5,1
0.0,0.0,0.05311304209183673,0.10086864366684961,0,0.0,1.0,0.0,ISIC_0030982,5,nv,5,1
0.0,0.0,0.19084821428571427,0.32052483598875353,0,0.0,1.0,0.0,ISIC_0030978,5,nv,4,0
0.0,0.0,0.18759964923469388,0.3159307925959489,0,0.0,1.0,0.0,ISIC_0031898,5,nv,5,1
0.0,0.0,0.01526626275510204,0.030073416826979702,0,0.0,1.0,0.0,ISIC_0028154,5,nv,5,1
0.0,0.0,0.4289700255102041,0.6003905160390516,0,0.0,1.0,0.0,ISIC_0030545,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.006483697798103094,0.9935163022018969,0.03490217238976579,ISIC_0029577,5,nv,5,1
0.0,0.0,0.05080117984693878,0.09669037458511143,0,0.0,1.0,0.0,ISIC_0033743,5,nv,2,0
0.060338921116338554,0.1138106315154648,0.33822087720046035,0.505478404892343,1,0.7586365938186646,0.24136340618133545,4.240506396546,ISIC_0030626,5,nv,4,0
0.0,0.0,0.2423469387755102,0.39014373716632444,0,0.0,1.0,0.0,ISIC_0030749,5,nv,5,1
0.07466577910911411,0.1389562793578692,0.10609585853885528,0.19183845183003786,1,0.05255137011408806,0.9474486298859119,1.449707113570706,ISIC_0033213,5,nv,5,1
0.0,0.0,0.173828125,0.2961730449251248,0,0.0,1.0,0.0,ISIC_0028922,5,nv,5,1
0.029381937010535805,0.05708656030212638,0.0,0.0,0,0.18980048596858978,0.8101995140314102,0.5614046030731968,ISIC_0027694,5,nv,5,1
0.1979213424950796,0.330441299397573,0.213544474393531,0.35193514353934147,0,0.584491491317749,0.415508508682251,1.3098802716490476,ISIC_0032608,5,nv,4,0
0.0,0.0,0.0,0.0,0,0.0107915373519063,0.9892084626480937,0.31923705516523954,ISIC_0029943,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.006723111495375633,0.9932768885046244,0.0050764533679515025,ISIC_0028428,5,nv,5,1
0.0,0.0,0.16631457270408162,0.28519676697253976,0,0.0,1.0,0.0,ISIC_0029483,5,nv,5,1
0.0,0.0,0.3511240433673469,0.5197510104139009,0,0.007885833270847797,0.9921141667291522,0.014688004267046698,ISIC_0028868,5,nv,4,0
0.0017849289908684067,0.003563497391933068,0.0,0.0,0,0.07945887744426727,0.9205411225557327,0.380190966126961,ISIC_0029074,5,nv,5,1
0.0,0.0,0.09634088010204081,0.17574986366115253,0,0.0,1.0,0.0,ISIC_0029942,5,nv,5,1
0.0,0.0,0.21807238520408162,0.3580614548905396,0,0.0,1.0,0.0,ISIC_0032332,5,nv,5,1
0.0,0.0,0.05668048469387755,0.1072802715956243,0,0.0,1.0,0.0,ISIC_0025349,5,nv,5,1
0.050155837928554305,0.09552075247705584,0.0,0.0,0,0.2032438963651657,0.7967561036348343,0.6305559224139968,ISIC_0024852,5,nv,5,1
0.0,0.0,0.12946428571428573,0.22924901185770752,0,0.0,1.0,0.0,ISIC_0026655,5,nv,4,0
0.32041522491349483,0.48532494758909855,0.027981505102040817,0.05443970531213649,1,0.5596322417259216,0.44036775827407837,44.14077379907736,ISIC_0033382,5,nv,5,1
0.0,0.0,0.16964285714285715,0.2900763358778626,0,0.0,1.0,0.0,ISIC_0029955,5,nv,5,1
0.0,0.0,0.08816964285714286,0.16205128205128205,0,0.0,1.0,0.0,ISIC_0031070,5,nv,4,0
0.0,0.0,0.335758131377551,0.5027229458544082,0,0.0,1.0,0.0,ISIC_0027842,5,nv,5,1
0.0,0.0,0.39779974489795916,0.5691798790920497,0,0.0,1.0,0.0,ISIC_0025142,5,nv,5,1
0.0,0.0,0.30235570790816324,0.4643212389245107,0,0.0,1.0,0.0,ISIC_0033565,6,vasc,6,1
0.0,0.0,0.1806042729591837,0.30595226037340895,0,0.0,1.0,0.0,ISIC_0031719,6,vasc,5,0
0.0,0.0,0.09468670280612244,0.17299324558049775,0,0.0,1.0,0.0,ISIC_0031065,6,vasc,6,1
0.0,0.0,0.19782366071428573,0.3303051479152108,0,0.0,1.0,0.0,ISIC_0031215,6,vasc,6,1
0.0,0.0,0.22546635841836735,0.36796825448454196,0,0.0,1.0,0.0,ISIC_0033031,6,vasc,4,0
0.0,0.0,0.03380102040816327,0.06539173349784085,0,0.0,1.0,0.0,ISIC_0028406,6,vasc,6,1
0.42840512223515714,0.5998370008149959,0.016322544642857144,0.03212079615648593,1,0.6208513975143433,0.37914860248565674,50.0,ISIC_0031093,6,vasc,6,1
0.0,0.0,0.14602598852040816,0.2548388779715841,0,0.04313092306256294,0.9568690769374371,0.26358661578860365,ISIC_0032538,6,vasc,4,0
0.0,0.0,0.061423788265306124,0.11573848060385294,0,0.0,1.0,0.0,ISIC_0026467,6,vasc,6,1
0.0,0.0,0.3400031887755102,0.507466238324707,0,0.0,1.0,0.0,ISIC_0032775,6,vasc,4,0
0.7993852127487462,0.8885092609242942,0.515344758868075,0.6801683324566018,1,0.6828194856643677,0.3171805143356323,18.731852552721435,ISIC_0026092,6,vasc,6,1
0.10049796287913083,0.18264088852324145,0.04103555484693878,0.07883602948214799,1,0.46783724427223206,0.5321627557277679,20.541792832086898,ISIC_0025578,6,vasc,5,0
0.0,0.0,0.05815529336734694,0.1099182581835989,0,0.0,1.0,0.0,ISIC_0033123,6,vasc,6,1
0.0,0.0,0.07772640306122448,0.14424143797618166,0,0.0,1.0,0.0,ISIC_0024747,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0001790526875993237,0.9998209473124007,0.0008747110037527295,ISIC_0029448,6,vasc,2,0
0.0,0.0,0.05915178571428571,0.11169652265542676,0,0.0,1.0,0.0,ISIC_0033591,6,vasc,4,0
0.31168211559432935,0.4752403221616004,0.3009672619047619,0.4626822991135259,0,0.2459905594587326,0.7540094405412674,1.8713053665665071,ISIC_0033135,6,vasc,6,1
0.6591094438101451,0.7945340149429807,0.4511757672379434,0.6218071958253227,1,0.6242376565933228,0.37576234340667725,16.74717291388255,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.03573421556122449,0.06900267467143874,0,0.0,1.0,0.0,ISIC_0031217,6,vasc,6,1
0.0,0.0,0.05195711096938776,0.09878180474774075,0,0.0,1.0,0.0,ISIC_0025425,6,vasc,6,1
0.0,0.0,0.0817123724489796,0.15107966688775887,0,0.0,1.0,0.0,ISIC_0025599,6,vasc,6,1
0.0,0.0,0.07344148596938775,0.1368337015651399,0,0.0,1.0,0.0,ISIC_0024867,6,vasc,6,1
0.0,0.0,0.05990911989795918,0.1130457673648979,0,0.0,1.0,0.0,ISIC_0029439,6,vasc,6,1
0.006283068783068783,0.01248767663489977,0.11770567602040816,0.21062016333226347,0,0.2907305061817169,0.7092694938182831,3.071830311393534,ISIC_0024706,6,vasc,6,1
0.0,0.0,0.11953922193877552,0.2135507530174102,0,0.0,1.0,0.0,ISIC_0029608,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0031346,6,vasc,6,1
0.0,0.0,0.03854432397959184,0.07422759547111879,0,0.0,1.0,0.0,ISIC_0026393,6,vasc,6,1
0.0,0.0,0.05606265943877551,0.10617297929759006,0,0.0,1.0,0.0,ISIC_0031759,6,vasc,6,1
0.0,0.0,0.0235172193877551,0.04595373471454163,0,0.0,1.0,0.0,ISIC_0030070,6,vasc,5,0
0.0,0.0,0.05606265943877551,0.10617297929759006,0,0.0,1.0,0.0,ISIC_0026068,6,vasc,6,1
0.0794325165010242,0.14717458532471184,0.25468351403061223,0.40597252005400686,1,0.7360292673110962,0.2639707326889038,8.159308745265365,ISIC_0026456,6,vasc,6,1
0.27805362462760674,0.43512043512043513,0.30279671904338373,0.46484108321322914,1,0.4240797758102417,0.5759202241897583,11.011263380554094,ISIC_0033458,6,vasc,4,0
0.0,0.0,0.5261280293367347,0.6894939601697682,0,0.0,1.0,0.0,ISIC_0031648,6,vasc,6,1
0.3033101989215408,0.4654459071562902,0.22618265871660845,0.3689216400325607,1,0.768973708152771,0.231026291847229,1.2289099836627697,ISIC_0031955,6,vasc,6,1
