iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.002526371775551813,0.0050400106105486535,0.4320790816326531,0.6034290803829881,0,0.1365218162536621,0.8634781837463379,0.20781097044371868,ISIC_0024962,4,mel,4,1
0.2347187469534982,0.38019791557006,0.1772328888585752,0.30110081112398607,0,0.5228962898254395,0.47710371017456055,1.1500506556221841,ISIC_0033261,4,mel,4,1
0.0,0.0,0.021219293234309964,0.04155678094781427,0,0.021553941071033478,0.9784460589289665,0.051707602172948425,ISIC_0033209,4,mel,4,1
0.5747688961392061,0.7299723756906077,0.4212833798326026,0.5928210880538418,1,0.34436482191085815,0.6556351780891418,5.708016672692375,ISIC_0024315,4,mel,4,1
0.1928690726889841,0.32337006148414194,0.18494965553789083,0.31216457960644006,1,0.108604297041893,0.891395702958107,1.6868144309286388,ISIC_0033717,4,mel,5,0
0.14173674479632611,0.2482827069240212,0.22401086673795556,0.3660275783906309,0,0.7125938534736633,0.28740614652633667,1.37027192473246,ISIC_0032017,4,mel,4,1
0.0,0.0,0.05137440758293839,0.09772809231878832,0,0.06508148461580276,0.9349185153841972,0.45944377303519013,ISIC_0032766,4,mel,4,1
0.4113822716025423,0.5829494671708491,0.7925258979572078,0.8842560086416419,1,0.29602953791618347,0.7039704620838165,2.0679484792693636,ISIC_0027144,4,mel,4,1
0.24533170685934128,0.3940021851335569,0.32237309194178204,0.4875675312908963,0,0.6391796469688416,0.36082035303115845,2.7255982437082356,ISIC_0029740,4,mel,5,0
0.039068651344156574,0.07519936491899108,0.20934053039192677,0.346206093537745,0,0.6130502820014954,0.38694971799850464,1.4690251826941283,ISIC_0032917,4,mel,4,1
0.14020116925088058,0.2459235668789809,0.256586252144948,0.40838621576030204,1,0.7339151501655579,0.26608484983444214,2.309158270313636,ISIC_0027721,4,mel,4,1
0.1603594850619383,0.2763962153562756,0.25316455696202533,0.40404040404040403,1,0.5382310748100281,0.4617689251899719,1.9998254108906326,ISIC_0024545,4,mel,4,1
0.09207547169811321,0.1686247408431237,0.2272987682612432,0.37040494806861946,1,0.26238498091697693,0.7376150190830231,2.1602817428854078,ISIC_0028460,4,mel,4,1
0.1624992912626864,0.2795688435838658,0.171740569159497,0.29313753177068624,0,0.11749035865068436,0.8825096413493156,1.485090024403064,ISIC_0034065,4,mel,4,1
0.08663931943947362,0.15946288320243224,0.04865501425560927,0.09279508245168154,0,0.3111414313316345,0.6888585686683655,0.5004831980860931,ISIC_0032244,4,mel,4,1
0.1377932179420174,0.2422113539949742,0.278334595003785,0.4354643863846318,1,0.7814719676971436,0.21852803230285645,1.9996580423124086,ISIC_0031543,4,mel,4,1
0.17265105979120532,0.29446280434342753,0.2266864343958488,0.3695914914189026,1,0.5514484643936157,0.4485515356063843,1.4456269453833337,ISIC_0033272,4,mel,4,1
0.05415583726727842,0.10274730804065613,0.19881998387028313,0.33169280883758806,1,0.49873289465904236,0.5012671053409576,1.7469590600269331,ISIC_0027616,4,mel,5,0
0.06508174216897541,0.12220985412150683,0.17461501571908136,0.2973144619851207,0,0.29615697264671326,0.7038430273532867,1.3374325976127548,ISIC_0032372,4,mel,2,0
0.2683689024390244,0.4231716843939667,0.37535852350667165,0.5458337111252154,1,0.5044692754745483,0.49553072452545166,3.233025635210357,ISIC_0033679,4,mel,4,1
0.3524585029752584,0.5212115598369766,0.425220276919556,0.5967081493376154,1,0.5688262581825256,0.43117374181747437,3.131091660882432,ISIC_0033981,4,mel,4,1
0.0,0.0,0.2685546875,0.42340261739799845,0,0.0,1.0,0.0,ISIC_0029434,4,mel,4,1
0.013199074704041367,0.026054257319366104,0.05041189111747851,0.09598499701645213,0,0.05447033420205116,0.9455296657979488,1.6477247065244582,ISIC_0033152,4,mel,5,0
0.0019962736225712006,0.0039845929074246245,0.0020006668889629878,0.003993344425956739,0,0.07355000078678131,0.9264499992132187,0.11967239844828458,ISIC_0028003,4,mel,5,0
0.25029917726252804,0.40038285526276435,0.19540623928693865,0.32692859191281903,0,0.23569586873054504,0.764304131269455,1.1130085169258999,ISIC_0032684,4,mel,4,1
0.49877435169655526,0.6655763105793234,0.7082389999015651,0.829203641811686,1,0.5500953793525696,0.4499046206474304,7.1606288678333945,ISIC_0029363,4,mel,4,1
0.0,0.0,0.24720982142857142,0.396420581655481,0,0.0,1.0,0.0,ISIC_0032955,4,mel,5,0
0.5069169960474308,0.6727868852459017,0.40152903266569784,0.5729871066630602,0,0.3645137846469879,0.6354862153530121,1.7959726465902592,ISIC_0026596,4,mel,5,0
0.3921276107413358,0.5633500947984502,0.40300778802255843,0.574491163146813,1,0.36110609769821167,0.6388939023017883,4.487268440459523,ISIC_0034048,4,mel,4,1
0.1564307587614835,0.27054063994115485,0.40738827176440195,0.578928046989721,1,0.5810362696647644,0.4189637303352356,4.532293006274251,ISIC_0027282,4,mel,5,0
0.17055655296229802,0.29141104294478526,0.2585222743072164,0.41083464247706886,1,0.7980426549911499,0.2019573450088501,2.7855091777368233,ISIC_0033269,4,mel,4,1
0.06076806557961329,0.11457370852582949,0.15032357135022487,0.26135876042908224,1,0.342001736164093,0.657998263835907,1.8651618349475096,ISIC_0033593,4,mel,5,0
0.0,0.0,0.43251753826530615,0.6038565346837698,0,0.04740595817565918,0.9525940418243408,0.06529331633320251,ISIC_0026853,4,mel,4,1
0.21259630200308166,0.3506464627211792,0.246016452975617,0.39488475836431225,1,0.5812914967536926,0.4187085032463074,1.565859020792201,ISIC_0031900,4,mel,4,1
0.46498584618640704,0.6347990970654628,0.25980374140909257,0.412451134838672,0,0.5292426347732544,0.4707573652267456,1.2027013842370684,ISIC_0029632,4,mel,4,1
0.3239807781739265,0.48940405104788665,0.44385232744783304,0.6148167911775169,1,0.5312009453773499,0.46879905462265015,3.4327886020699423,ISIC_0032751,4,mel,4,1
0.2781630101170854,0.4352543578797581,0.301960045231813,0.4638545496656148,1,0.7108504772186279,0.28914952278137207,2.5753780924327967,ISIC_0032597,4,mel,4,1
0.7160603371783496,0.8345398138572906,0.7364877328906105,0.8482498539331811,1,0.5283925533294678,0.4716074466705322,5.395264980494675,ISIC_0034052,4,mel,4,1
0.02050197290810723,0.04018017299796708,0.07159277504105091,0.13361936867912963,0,0.2127237468957901,0.7872762531042099,0.3298511183057574,ISIC_0025500,4,mel,2,0
0.3726644107694571,0.5429796355841372,0.5217109526895658,0.6856899488926746,1,0.47001519799232483,0.5299848020076752,6.065950090892066,ISIC_0034269,4,mel,4,1
0.14153179045025968,0.24796819787985866,0.1546915851651012,0.26793576250576545,0,0.27942779660224915,0.7205722033977509,1.0384036218648982,ISIC_0033141,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.00015699438517913222,0.9998430056148209,0.0013390996031415634,ISIC_0034262,4,mel,2,0
0.15804691924762274,0.27295425879688023,0.28916951418808495,0.44861364003042387,1,0.8968950510025024,0.10310494899749756,4.388348920043057,ISIC_0033533,4,mel,4,1
0.050350584307178634,0.09587386356411723,0.07103039021758677,0.13263935527199464,0,0.1479533612728119,0.8520466387271881,0.9388135552821961,ISIC_0033619,4,mel,4,1
0.0781175832372686,0.14491477451412038,0.17380376535306113,0.2961376858435682,1,0.4243561625480652,0.5756438374519348,1.7780210583922815,ISIC_0031709,4,mel,0,0
0.6359113523292628,0.777439867293337,0.4283348389039446,0.5997681037208812,1,0.552788257598877,0.44721174240112305,2.130071313527216,ISIC_0034106,4,mel,4,1
0.08744213150312409,0.1608216731169991,0.0,0.0,0,0.2017255276441574,0.7982744723558426,0.7763992179545537,ISIC_0029709,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0034203,5,nv,1,0
0.0,0.0,0.0213903743315508,0.041884816753926704,0,0.037878040224313736,0.9621219597756863,1.056236427996626,ISIC_0028385,5,nv,5,1
0.023842917251051893,0.04657534246575343,0.20780226325193568,0.3440998076828246,0,0.2901257872581482,0.7098742127418518,1.5933316577189265,ISIC_0027001,5,nv,5,1
0.5627816033324832,0.7202306478811946,0.5640691229214216,0.7212841359182822,1,0.5264448523521423,0.47355514764785767,4.983115471578201,ISIC_0030419,5,nv,5,1
0.03492063492063492,0.06748466257668712,0.06393912441940904,0.12019320081738807,0,0.0402422733604908,0.9597577266395092,2.8479708063540743,ISIC_0030263,5,nv,5,1
0.04328301165679343,0.08297463137649969,0.1103796169630643,0.19881419881419882,0,0.31770631670951843,0.6822936832904816,1.0003839412758102,ISIC_0026521,5,nv,5,1
0.011111585965212188,0.021978950927765334,0.14733392252172633,0.25682832108354464,0,0.262236088514328,0.737763911485672,0.48904370552404,ISIC_0028256,5,nv,5,1
0.05966183574879227,0.11260542511967175,0.20963796477495109,0.34661274014155713,1,0.4039378762245178,0.5960621237754822,1.637328123716516,ISIC_0026719,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.006283234804868698,0.9937167651951313,0.050340650187102355,ISIC_0033319,5,nv,5,1
0.0,0.0,0.04300567107750473,0.082464884458541,0,0.15284299850463867,0.8471570014953613,0.5718385051594363,ISIC_0026008,5,nv,5,1
0.5425145067698259,0.7034157596428751,0.4655162293831073,0.6352931752643384,1,0.4220108985900879,0.5779891014099121,1.724487495910994,ISIC_0024788,5,nv,5,1
0.1305695646138898,0.23098015142214037,0.45192219469676115,0.6225157192960283,1,0.9772506356239319,0.022749364376068115,50.0,ISIC_0033650,5,nv,5,1
0.15971722981068776,0.275441677859283,0.07304912890034172,0.13615244061602716,0,0.17259570956230164,0.8274042904376984,0.9395635355433962,ISIC_0032700,5,nv,5,1
0.014232649071358749,0.02806584679440225,0.045358300800635215,0.08678039054340601,0,0.142140731215477,0.857859268784523,0.2200607701964641,ISIC_0027579,5,nv,5,1
0.2703182564694394,0.4255913903350921,0.2617022244461629,0.41483991923853475,1,0.45084676146507263,0.5491532385349274,1.5063401057042107,ISIC_0029777,5,nv,5,1
0.0013564577075864742,0.0027092404450895016,0.006020238247726399,0.011968423733129615,0,0.15861982107162476,0.8413801789283752,0.5114934614273071,ISIC_0027434,5,nv,5,1
0.4782135922330097,0.6470155527532576,0.4928460226851509,0.6602771018523117,1,0.47509118914604187,0.5249088108539581,3.594876117835878,ISIC_0030269,5,nv,5,1
0.33682459927108027,0.5039174166225516,0.32782349602724176,0.49377571191964525,1,0.7802842259407043,0.21971577405929565,2.9527012297748625,ISIC_0027389,5,nv,5,1
0.5613496932515337,0.7190569744597249,0.43297746144721233,0.6043046357615894,1,0.33782660961151123,0.6621733903884888,5.229408641108464,ISIC_0028199,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.05785520002245903,0.942144799977541,0.2990929314754197,ISIC_0028668,5,nv,5,1
0.02984631816293835,0.05796266420834294,0.11325974342979578,0.20347406631422515,0,0.36079496145248413,0.6392050385475159,0.34885693941978296,ISIC_0030266,5,nv,5,1
0.17520715942989726,0.29817238267148016,0.24580676802354096,0.39461459727580506,1,0.12855547666549683,0.8714445233345032,2.6299435480953908,ISIC_0030982,5,nv,5,1
0.17063492063492064,0.29152542372881357,0.38085181274199226,0.5516186591893959,1,0.5863132476806641,0.41368675231933594,6.0088233537681255,ISIC_0030978,5,nv,5,1
0.5678084808353495,0.7243339831059129,0.615224970944712,0.7617823919412037,1,0.3409727215766907,0.6590272784233093,2.240541894436847,ISIC_0031898,5,nv,5,1
0.5141361256544502,0.6791147994467497,0.07617342879872713,0.1415634817963408,1,0.20033662021160126,0.7996633797883987,16.15946780939975,ISIC_0028154,5,nv,5,1
0.28011974083490526,0.43764615433898196,0.2871650556711122,0.4461977186311787,1,0.6224080324172974,0.37759196758270264,2.1942292559641148,ISIC_0030545,5,nv,5,1
0.0849362977766675,0.15657379691457518,0.2439328803217307,0.39219620958751394,1,0.3683035671710968,0.6316964328289032,3.1181445538392447,ISIC_0029577,5,nv,5,1
0.07845722762485578,0.14549900657190892,0.24308573686290003,0.3911005164878824,0,0.13414138555526733,0.8658586144447327,2.8946527354954323,ISIC_0033743,5,nv,5,1
0.3106968829762549,0.4740941815177623,0.26921833319860966,0.4242269846829921,1,0.6274739503860474,0.37252604961395264,2.2725033590063157,ISIC_0030626,5,nv,4,0
0.43963354782419023,0.6107575757575757,0.37581354986673277,0.5463146512885204,1,0.4715139865875244,0.5284860134124756,2.7892782894573505,ISIC_0030749,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0033213,5,nv,5,1
0.14871448916872798,0.2589233278955954,0.19449926784236327,0.3256582453896173,1,0.2814425826072693,0.7185574173927307,1.8615563556849792,ISIC_0028922,5,nv,5,1
0.26729578295488055,0.4218364592544329,0.2555797358165899,0.4071103228667016,1,0.4128883481025696,0.5871116518974304,1.6853148385913728,ISIC_0027694,5,nv,5,1
0.028777499909390745,0.05594504139510305,0.15200639488409273,0.2638985261872381,1,0.42498284578323364,0.5750171542167664,0.6882098402557048,ISIC_0032608,5,nv,4,0
0.2206217912150599,0.3614908283678,0.16520526106018335,0.2835642209680178,1,0.14000481367111206,0.8599951863288879,4.76390075704048,ISIC_0029943,5,nv,5,1
0.013155355419749116,0.025969078383440744,0.10968407774783556,0.1976852330267645,0,0.276838481426239,0.723161518573761,0.2871105774257674,ISIC_0028428,5,nv,5,1
0.0,0.0,0.16631457270408162,0.28519676697253976,0,0.0,1.0,0.0,ISIC_0029483,5,nv,5,1
0.07796229497039407,0.1446475360671781,0.025394824645955365,0.04953179796811165,0,0.2731746733188629,0.7268253266811371,0.6945610507411342,ISIC_0028868,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.06952851265668869,0.9304714873433113,0.3291260202871636,ISIC_0029074,5,nv,5,1
0.3129950495049505,0.47676501083985295,0.3181455544721213,0.4827168796234028,0,0.24771694839000702,0.752283051609993,3.088628918167559,ISIC_0029942,5,nv,5,1
0.3767982050943645,0.5473542944785276,0.3788615748652557,0.5495280770330823,0,0.3319665193557739,0.6680334806442261,1.7818060498359032,ISIC_0032332,5,nv,5,1
0.29886938411187147,0.4601992898866109,0.239534212299105,0.38649068322981367,0,0.17056427896022797,0.829435721039772,3.422378648609159,ISIC_0025349,5,nv,5,1
0.3343502824858757,0.5011431958675586,0.4215720422616974,0.5931068278340411,1,0.35531407594680786,0.6446859240531921,1.3623712324387158,ISIC_0024852,5,nv,5,1
0.44477885370321907,0.6157050991757993,0.42051898951709915,0.5920638761190419,1,0.3868408799171448,0.6131591200828552,4.242206763770005,ISIC_0026655,5,nv,4,0
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0033382,5,nv,5,1
0.25298759864712517,0.40381500809789456,0.3048188533239536,0.46722018546474015,0,0.31703925132751465,0.6829607486724854,2.2721880989171934,ISIC_0029955,5,nv,5,1
0.03964368830751946,0.07626399073716712,0.006053016071801294,0.012033195020746889,0,0.07068096846342087,0.9293190315365791,0.7865599276173137,ISIC_0031070,5,nv,5,1
0.0856509058045434,0.15778719539881944,0.09203151652993258,0.16855102648021422,1,0.3598402738571167,0.6401597261428833,1.112038345053276,ISIC_0027842,5,nv,5,1
0.0,0.0,0.033909986904679855,0.06559562695820279,0,0.022247467190027237,0.9777525328099728,0.03444487133674863,ISIC_0025142,5,nv,5,1
0.18070841239721694,0.3061016767557722,0.388432938584412,0.5595271154837942,1,0.5598733425140381,0.4401266574859619,2.935106059871657,ISIC_0033565,6,vasc,6,1
0.19127354693286105,0.32112447628057844,0.27133537478365066,0.4268509791601215,0,0.30179160833358765,0.6982083916664124,1.961034410891929,ISIC_0031719,6,vasc,5,0
0.0,0.0,0.0,0.0,0,0.016390033066272736,0.9836099669337273,0.15931768783271855,ISIC_0031065,6,vasc,6,1
0.25025844930417496,0.40033074672433533,0.34162242086161704,0.5092676084560666,1,0.44111767411231995,0.55888232588768,3.2005304017402505,ISIC_0031215,6,vasc,6,1
0.09396097046413503,0.1717812115806475,0.07437974938352372,0.13846081783690103,1,0.19020093977451324,0.8097990602254868,0.806850542050572,ISIC_0033031,6,vasc,4,0
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0028406,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0031093,6,vasc,6,1
0.07878482993767642,0.1460621761658031,0.04501956063797773,0.0861602257674365,0,0.11503247171640396,0.884967528283596,0.7601632474830993,ISIC_0032538,6,vasc,6,1
0.0,0.0,0.00030501753850846426,0.0006098490623570666,0,0.06271573156118393,0.9372842684388161,1.0224366570883847,ISIC_0026467,6,vasc,6,1
0.354063961572494,0.5229648991784914,0.023249669749009248,0.045442809191840954,0,0.3233274817466736,0.6766725182533264,0.9275181149932784,ISIC_0032775,6,vasc,4,0
0.1545945945945946,0.26779026217228463,0.1413671493959631,0.2477154690684373,0,0.1570112705230713,0.8429887294769287,1.6206909365434516,ISIC_0026092,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0013190133031457663,0.9986809866968542,0.030864820318298895,ISIC_0025578,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0033123,6,vasc,6,1
0.6351662825156404,0.7768828030608136,0.38860103626943004,0.5597014925373134,1,0.4287700355052948,0.5712299644947052,8.906347226160168,ISIC_0024747,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.010020310059189796,0.9899796899408102,0.049438143536919686,ISIC_0029448,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0033591,6,vasc,6,1
0.0,0.0,0.06059687007157588,0.11426937374892765,0,0.06749609857797623,0.9325039014220238,0.41517193841446703,ISIC_0033135,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0031217,6,vasc,6,1
0.7888296203326012,0.8819505349938608,0.25976484655241133,0.4124021197500593,1,0.4067917466163635,0.5932082533836365,12.512403813378217,ISIC_0025425,6,vasc,6,1
0.8112222705524141,0.8957732949087416,0.4084072118736926,0.5799561496569772,1,0.48254328966140747,0.5174567103385925,10.47964939088591,ISIC_0025599,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0024867,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0029439,6,vasc,6,1
0.17960837272113436,0.3045220377790498,0.12632471386180585,0.22431313511479112,0,0.1579764485359192,0.8420235514640808,1.4063159320434147,ISIC_0024706,6,vasc,6,1
0.3764151722998099,0.5469500480307397,0.37524659061669097,0.5457153548708994,0,0.2785038650035858,0.7214961349964142,2.843117349633946,ISIC_0029608,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0031346,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0026393,6,vasc,6,1
0.01864883884588318,0.036614853195164075,0.05069086746790941,0.0964905454828418,0,0.05770321562886238,0.9422967843711376,1.0310482708258562,ISIC_0031759,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0030070,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0026068,6,vasc,6,1
0.2808945440524388,0.4385912101143889,0.38398544131028206,0.5548980933596318,0,0.44692233204841614,0.5530776679515839,2.36473947979986,ISIC_0026456,6,vasc,6,1
0.08878607622824411,0.1630918656414407,0.18779850410020726,0.316212730445338,0,0.2182299941778183,0.7817700058221817,4.1743731112604285,ISIC_0033458,6,vasc,4,0
0.18234468865786538,0.308445904831447,0.2702646166718962,0.4255249073692878,0,0.7005177140235901,0.2994822859764099,2.106753467349769,ISIC_0031648,6,vasc,4,0
0.6561931420573828,0.7924113744876833,0.22332285115303982,0.3651086071719292,1,0.7919822931289673,0.20801770687103271,1.4056762948338528,ISIC_0031955,6,vasc,6,1
