iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.010526315789473684,0.020833333333333332,0.17211824383417876,0.29368750932696613,0,0.25578105449676514,0.7442189455032349,1.369308701154313,ISIC_0029297,3,df,3,1
0.01617362015824092,0.031832395247029396,0.1784176764076978,0.3028088936201098,1,0.6427552103996277,0.3572447896003723,1.085302561988008,ISIC_0030011,3,df,0,0
0.014001294917449012,0.02761593103998723,0.10525781567194478,0.19046744420975295,0,0.21200209856033325,0.7879979014396667,0.8806104429502662,ISIC_0024973,3,df,4,0
0.04915748131255543,0.09370848931288492,0.1935889603622381,0.32438128500030106,1,0.5267316102981567,0.47326838970184326,1.2963812630664044,ISIC_0026789,3,df,1,0
0.02210698689956332,0.043257676902536714,0.19113276492082826,0.32092604712041883,0,0.3776729702949524,0.6223270297050476,1.505950385026931,ISIC_0027598,3,df,3,1
0.018180319083151254,0.03571139363511215,0.1913229517396184,0.3211941001560338,0,0.5246891379356384,0.4753108620643616,1.210608644352217,ISIC_0029578,3,df,4,0
0.03086869865344417,0.05988871074224276,0.15459438677431758,0.26778995038460257,0,0.3922528922557831,0.6077471077442169,0.9742076241432824,ISIC_0026545,4,mel,4,1
0.02353945603122332,0.045996186844613915,0.1618832634633989,0.27865667499306135,1,0.23988735675811768,0.7601126432418823,1.668993965231947,ISIC_0026475,4,mel,4,1
0.010175054704595185,0.02014513159319831,0.18341040096281752,0.30996922253445736,1,0.5656411051750183,0.4343588948249817,1.0886577182215353,ISIC_0030798,4,mel,4,1
0.009871582073905826,0.019550173010380624,0.1542993028157596,0.267347129881075,1,0.27027544379234314,0.7297245562076569,1.2713077697776547,ISIC_0028481,4,mel,2,0
0.0339142091152815,0.0656035265136782,0.17466666666666666,0.2973893303064699,1,0.45459452271461487,0.5454054772853851,1.0955332199157757,ISIC_0024962,4,mel,4,1
0.01818109006447479,0.035712881022615536,0.1481407570012639,0.25805330243337193,0,0.4486686587333679,0.5513313412666321,0.8539351403618307,ISIC_0033261,4,mel,4,1
0.02426297938951213,0.04737646459500764,0.18950520461999146,0.3186286262287221,0,0.35060662031173706,0.6493933796882629,1.2672871634218517,ISIC_0033209,4,mel,4,1
0.030815972222222224,0.059789473684210524,0.10206289113806691,0.18522153673583847,0,0.11339035630226135,0.8866096436977386,1.389853477484799,ISIC_0024315,4,mel,4,1
0.020311263518860458,0.03981385729058945,0.07448342143200384,0.13864042933810375,0,0.09016639739274979,0.9098336026072502,1.3720461557635208,ISIC_0033717,4,mel,5,0
0.006063230835859679,0.012053379250968575,0.19049894588896696,0.3200321118247072,1,0.6822594404220581,0.3177405595779419,1.1866695872634172,ISIC_0032017,4,mel,4,1
0.030475925410520455,0.05914922349763673,0.1194752774974773,0.21344871101496304,0,0.16005674004554749,0.8399432599544525,1.2576816274578708,ISIC_0032766,4,mel,4,1
0.031011235955056178,0.06015693112467306,0.13651981838262364,0.24024186146952436,0,0.23100562393665314,0.7689943760633469,1.4772467510917469,ISIC_0027144,4,mel,2,0
0.013338622502107404,0.026326091211587396,0.15150695517774343,0.26314553202912655,1,0.3962690234184265,0.6037309765815735,1.0098933171059779,ISIC_0029740,4,mel,5,0
0.024933746407375612,0.04865435740558651,0.15712315144516087,0.27157550386737267,1,0.49306586384773254,0.5069341361522675,0.9018777199800929,ISIC_0032917,4,mel,4,1
0.005878057685286601,0.01168741606475264,0.2018342719227675,0.33587704501030874,1,0.6122028827667236,0.38779711723327637,1.321646473766049,ISIC_0027721,4,mel,2,0
0.03231773107948415,0.06261198486959985,0.16484863341095723,0.28303872053872053,0,0.37010976672172546,0.6298902332782745,1.0081227354020397,ISIC_0024545,4,mel,4,1
0.014135254988913526,0.02787646898059579,0.15532474539691105,0.2688849970811442,1,0.22644072771072388,0.7735592722892761,1.777693201412881,ISIC_0028460,4,mel,4,1
0.001403180542563143,0.0028024287716020553,0.08097382278867435,0.14981643603501835,0,0.11008268594741821,0.8899173140525818,1.379850477334587,ISIC_0034065,4,mel,4,1
0.022935779816513763,0.04484304932735426,0.17183820473749828,0.2932797446657604,1,0.4988177418708801,0.5011822581291199,1.102817691151297,ISIC_0032244,4,mel,4,1
0.007167457879549474,0.014232902033271719,0.1747502573948855,0.29751048155956134,1,0.6460511684417725,0.35394883155822754,1.0206400075641455,ISIC_0031543,4,mel,4,1
0.009395159544529593,0.018615424208630008,0.16133899435067897,0.27784995618938274,1,0.465629518032074,0.534370481967926,1.0246084161424582,ISIC_0033272,4,mel,2,0
0.021866521975040694,0.042797217649869906,0.21963121302413957,0.3601600396558439,1,0.45378515124320984,0.5462148487567902,1.458721036971987,ISIC_0027616,4,mel,4,1
0.02011146110976496,0.039429928741092635,0.1397549247712114,0.2452367991290147,1,0.278178870677948,0.721821129322052,1.224948973962821,ISIC_0032372,4,mel,2,0
0.00301131276959388,0.006004543979227524,0.15971601367341573,0.27543986939960097,0,0.2638623118400574,0.7361376881599426,1.1383108071588137,ISIC_0033679,4,mel,4,1
0.016034206306787813,0.03156233561283535,0.17074775579263993,0.2916900843034926,0,0.3591616749763489,0.6408383250236511,1.3301660898629561,ISIC_0033981,4,mel,4,1
0.02140007254261879,0.04190340909090909,0.15391411042944786,0.2667687465441708,0,0.3077067732810974,0.6922932267189026,1.2105695151359992,ISIC_0029434,4,mel,4,1
0.036893203883495145,0.07116104868913857,0.062013398515299654,0.11678458784417356,0,0.05897897481918335,0.9410210251808167,1.7926349406488375,ISIC_0033152,4,mel,5,0
0.03821595800028378,0.07361851396291741,0.14322668999885876,0.25056568614401703,0,0.38512757420539856,0.6148724257946014,0.9441715764931691,ISIC_0028003,4,mel,4,1
0.01981089599279604,0.038852097130242826,0.1444669328811334,0.25246152375489916,0,0.26175209879875183,0.7382479012012482,1.2796626681061762,ISIC_0032684,4,mel,4,1
0.014319809069212411,0.02823529411764706,0.1294500488122356,0.22922669125273712,1,0.2140108048915863,0.7859891951084137,1.5945929381980712,ISIC_0029363,4,mel,4,1
0.014375987361769352,0.02834449462700514,0.15861214374225527,0.2737967914438503,0,0.30086371302604675,0.6991362869739532,1.3104185793311833,ISIC_0032955,4,mel,4,1
0.009222872724356405,0.01827717736808646,0.17464520228765093,0.2973582183752592,0,0.3016950488090515,0.6983049511909485,1.3527263068505053,ISIC_0026596,4,mel,2,0
0.027791899678020676,0.054080791426215996,0.12972855905284436,0.22966323726755702,1,0.17379583418369293,0.8262041658163071,1.6700276336563948,ISIC_0034048,4,mel,4,1
0.018406454866364094,0.03614756127754395,0.16663099315068494,0.2856618658838639,0,0.29573020339012146,0.7042697966098785,1.372294882201355,ISIC_0027282,4,mel,4,1
0.00971787887958573,0.019248701212201944,0.14317990904614314,0.25049409618405716,0,0.5089256763458252,0.4910743236541748,0.7305450390720373,ISIC_0033269,4,mel,4,1
0.01832800207486816,0.03599626453858562,0.13271038133304527,0.23432358971913594,0,0.2400239259004593,0.7599760740995407,1.133367651199789,ISIC_0033593,4,mel,5,0
0.009171787581399615,0.018176860856130145,0.169245505452402,0.28949524229630097,1,0.4678438603878021,0.5321561396121979,1.153460148619285,ISIC_0026853,4,mel,2,0
0.01735248283704671,0.034113020078658664,0.191338554771946,0.3212160875773441,1,0.5340962409973145,0.46590375900268555,1.2929730045773085,ISIC_0031900,4,mel,4,1
0.012998090905398269,0.02566261678495529,0.1651653693191475,0.28350545539413036,1,0.46725717186927795,0.532742828130722,0.9382850278382193,ISIC_0029632,4,mel,4,1
0.015147965956117749,0.029843858164756557,0.1463526533109038,0.25533617929562435,1,0.27070266008377075,0.7292973399162292,1.1245032226813472,ISIC_0032751,4,mel,4,1
0.009135373297223009,0.018105347486481075,0.1628791704541629,0.28013085897918416,1,0.48719707131385803,0.512802928686142,0.9952606187065828,ISIC_0032597,4,mel,2,0
0.02083792723263506,0.040825143104006915,0.13839585239402258,0.24314187741105872,0,0.22449062764644623,0.7755093723535538,1.3939441704189437,ISIC_0034052,4,mel,4,1
0.008347319141418603,0.016556436424160135,0.16873813532003296,0.28875268158136685,1,0.5048743486404419,0.4951256513595581,1.2447766881335418,ISIC_0025500,4,mel,2,0
0.0232487922705314,0.045441133077604015,0.13696734919756504,0.24093453394986614,1,0.18084855377674103,0.819151446223259,1.5100797474062886,ISIC_0034269,4,mel,4,1
0.02772290715891288,0.05395015906680806,0.11989216799091941,0.2141137716964399,0,0.26140183210372925,0.7385981678962708,0.9477030130246173,ISIC_0033141,4,mel,4,1
0.04778672032193159,0.09121459433509362,0.11565369479667686,0.20732902214383697,0,0.14839287102222443,0.8516071289777756,1.4860403259610717,ISIC_0034262,4,mel,4,1
0.03400395875801353,0.06577142857142858,0.16163319946452476,0.2782861225712771,1,0.620087206363678,0.379912793636322,0.8234021602618397,ISIC_0033533,4,mel,4,1
0.0031521876182070358,0.00628456510809452,0.13260649087221096,0.2341616297291247,0,0.18675746023654938,0.8132425397634506,1.2415641555042907,ISIC_0033619,4,mel,4,1
0.016138753097167346,0.03176486094635561,0.17271779315574937,0.2945598577317921,0,0.35108625888824463,0.6489137411117554,1.3049281266314807,ISIC_0031709,4,mel,0,0
0.04339167802117178,0.08317428427925666,0.15119524329571654,0.2626752398018341,0,0.37939950823783875,0.6206004917621613,1.053490419314231,ISIC_0034106,4,mel,4,1
0.01050759780148723,0.020796672532394818,0.15135441343083736,0.2629154179898913,0,0.28228288888931274,0.7177171111106873,1.208376964946887,ISIC_0029709,5,nv,5,1
0.00029394473838918284,0.0005877167205406994,0.09892561983471074,0.18004061066405957,0,0.10793723165988922,0.8920627683401108,1.74071215451828,ISIC_0034203,5,nv,1,0
0.0,0.0,0.05677050789966973,0.10744150688402737,0,0.05328778550028801,0.946712214499712,1.5101115140084886,ISIC_0028385,5,nv,5,1
0.011720263463773731,0.023168980373384395,0.15332992094636866,0.26589082301888656,0,0.25249752402305603,0.747502475976944,1.3168715293452384,ISIC_0027001,5,nv,5,1
0.0,0.0,0.15091170825335892,0.26224723785699394,0,0.2362397462129593,0.7637602537870407,1.3864720358114238,ISIC_0030419,5,nv,5,1
0.014190317195325543,0.027983539094650206,0.02105862265224815,0.04124860646599777,0,0.020920274779200554,0.9790797252207994,1.4513066380418782,ISIC_0030263,5,nv,5,1
0.05229320934504334,0.09938904647610736,0.15164279696714406,0.26335040234089246,1,0.33534619212150574,0.6646538078784943,1.0839497928664232,ISIC_0026521,5,nv,5,1
0.024636266443545763,0.048087828335526016,0.14713244496797467,0.2565221576870006,1,0.4202146828174591,0.5797853171825409,0.9971892716369463,ISIC_0028256,5,nv,5,1
0.010165356465166711,0.02012612370857373,0.15694899391670566,0.2713153211454457,0,0.3389122486114502,0.6610877513885498,1.2386244933198474,ISIC_0026719,5,nv,5,1
0.016792323509252912,0.03302999662959218,0.16418466120625466,0.2820594819315638,0,0.18282043933868408,0.8171795606613159,1.7811444862529413,ISIC_0033319,5,nv,5,1
0.015206017004578156,0.029956514736672574,0.14293112377006734,0.2501132759401903,0,0.27676674723625183,0.7232332527637482,1.212892803701229,ISIC_0026008,5,nv,4,0
0.02092979006786326,0.04100142883767162,0.15822931650503458,0.27322623292336046,0,0.31310999393463135,0.6868900060653687,1.07662105159986,ISIC_0024788,5,nv,5,1
0.015650816963466128,0.0308192869085815,0.158794669009959,0.2740686909539006,0,0.4306747615337372,0.5693252384662628,0.9997066828695969,ISIC_0033650,5,nv,4,0
0.010196333658748237,0.020186835606141953,0.15096153846153845,0.2623224728487886,0,0.22284594178199768,0.7771540582180023,1.2915314548396106,ISIC_0032700,5,nv,1,0
0.06105683836589698,0.11508683825068006,0.18245114921015199,0.3085982018488033,1,0.4555900990962982,0.5444099009037018,1.1114445966348667,ISIC_0027579,5,nv,5,1
0.03655281364057308,0.07052764347277696,0.18322597158824283,0.3097057975194693,1,0.4010084569454193,0.5989915430545807,1.2283388276768437,ISIC_0029777,5,nv,5,1
0.0022900199453350077,0.004569575471698113,0.18164483917908575,0.30744405282602233,0,0.32703807950019836,0.6729619204998016,1.3184849476353853,ISIC_0027434,5,nv,5,1
0.011419723216877963,0.02258157114151756,0.10267221552951485,0.18622436311267815,0,0.21200785040855408,0.7879921495914459,1.0686066089085005,ISIC_0030269,5,nv,5,1
0.012682215743440233,0.02504678278393551,0.17565954773869347,0.2988272379985574,1,0.5798543691635132,0.4201456308364868,1.1474805090859546,ISIC_0027389,5,nv,5,1
0.004618429733890477,0.009194395796847636,0.09082699977424938,0.16652869757174393,0,0.10847346484661102,0.891526535153389,1.2471413149263733,ISIC_0028199,5,nv,5,1
0.017241379310344827,0.03389830508474576,0.14759463965911196,0.2572243448312974,0,0.22568395733833313,0.7743160426616669,1.4195744341982874,ISIC_0028668,5,nv,5,1
0.026481105634483425,0.051595894925148295,0.19011858853547509,0.3194952005067485,1,0.6569573283195496,0.34304267168045044,1.1836235224895426,ISIC_0030266,5,nv,5,1
0.0,0.0,0.02155553768197539,0.042201401464451616,0,0.035641178488731384,0.9643588215112686,0.658873054813421,ISIC_0030982,5,nv,5,1
0.009957909865516888,0.019719455173815816,0.14287379093345765,0.2500254919955134,1,0.24516697227954865,0.7548330277204514,1.3770318281008385,ISIC_0030978,5,nv,2,0
0.0033862433862433864,0.006749630879561274,0.10150014152278516,0.1842943776338781,0,0.18917381763458252,0.8108261823654175,1.0103293148153947,ISIC_0031898,5,nv,5,1
0.0,0.0,0.015798382546548806,0.031105350860951675,0,0.01881316304206848,0.9811868369579315,1.2367716068868309,ISIC_0028154,5,nv,5,1
0.0565631172562399,0.1070700203942896,0.17044948820649755,0.29125475285171104,1,0.44735240936279297,0.552647590637207,1.077531812981069,ISIC_0030545,5,nv,5,1
0.014194811551639746,0.027992277992277992,0.12730928741988187,0.2258639910813824,1,0.19056081771850586,0.8094391822814941,1.2590680070666087,ISIC_0029577,5,nv,4,0
0.0,0.0,0.06986825329366766,0.1306109478032891,0,0.07317657023668289,0.9268234297633171,1.4751993224724735,ISIC_0033743,5,nv,5,1
0.00612378459237098,0.01217302420666264,0.17769525095656089,0.30176779741997134,0,0.47526848316192627,0.5247315168380737,1.2219743033355082,ISIC_0030626,5,nv,2,0
0.04142199650849072,0.07954891801280098,0.1618454778469425,0.2786006933501418,0,0.28875166177749634,0.7112483382225037,1.2692046259721332,ISIC_0030749,5,nv,5,1
0.04389140271493212,0.08409189423493715,0.05644444444444444,0.10685738325620531,0,0.06866183876991272,0.9313381612300873,1.926872146469147,ISIC_0033213,5,nv,4,0
0.029818022363516772,0.057909303810943155,0.15718692165330042,0.271670753811707,0,0.2282104343175888,0.7717895656824112,1.4053411806926464,ISIC_0028922,5,nv,5,1
0.03356706921179067,0.06495382875808782,0.14819271532373768,0.25813212946914427,0,0.3065074384212494,0.6934925615787506,1.059172509102486,ISIC_0027694,5,nv,5,1
0.02275841071700411,0.04450398154349929,0.17150756220523664,0.2927980454217336,1,0.5131167769432068,0.4868832230567932,0.9813462258385838,ISIC_0032608,5,nv,4,0
0.02324294410625346,0.04542996214169821,0.040021344717182494,0.07696254489481785,0,0.0470336489379406,0.9529663510620594,1.4442466901148647,ISIC_0029943,5,nv,5,1
0.023531833150384193,0.045981634157785375,0.17682111151647817,0.30050635527539526,0,0.5711182951927185,0.4288817048072815,0.9987251680717371,ISIC_0028428,5,nv,5,1
0.04081869984881963,0.07843575418994414,0.1565469074435286,0.2707143245742887,0,0.23101219534873962,0.7689878046512604,1.5058496135661104,ISIC_0029483,5,nv,5,1
0.008993721364330562,0.01782711066263034,0.16192716427941362,0.2787217120960162,0,0.39693590998649597,0.603064090013504,1.2163255017311665,ISIC_0028868,5,nv,4,0
0.024426194988418616,0.047687564234326824,0.11444393170281496,0.20538302277432713,1,0.21425172686576843,0.7857482731342316,1.2009886617185597,ISIC_0029074,5,nv,5,1
0.002815202091292982,0.005614597954682173,0.11648153707595317,0.2086582414627588,0,0.12576927244663239,0.8742307275533676,1.349383280746651,ISIC_0029942,5,nv,5,1
0.030790401651328805,0.05974134334584898,0.1357877639415268,0.2391076365716465,0,0.23517809808254242,0.7648219019174576,1.102550263533772,ISIC_0032332,5,nv,5,1
0.0,0.0,0.06288166364086482,0.11832298136645963,0,0.06322130560874939,0.9367786943912506,1.1231665570133385,ISIC_0025349,5,nv,5,1
0.02900966988996332,0.056383668178872325,0.1534620819594913,0.2660895132309703,0,0.3164561688899994,0.6835438311100006,1.1443927311638598,ISIC_0024852,5,nv,5,1
0.026540710751237068,0.051709027169149865,0.14076731990063485,0.24679409629808854,1,0.20643964409828186,0.7935603559017181,1.749201957103211,ISIC_0026655,5,nv,4,0
0.022302904564315353,0.04363267376966007,0.055350553505535055,0.1048951048951049,0,0.04670993611216545,0.9532900638878345,1.702083455190103,ISIC_0033382,5,nv,5,1
0.010551948051948052,0.020883534136546186,0.12760654143109004,0.22633167996549494,0,0.19930049777030945,0.8006995022296906,1.2183215877645492,ISIC_0029955,5,nv,5,1
0.026831345826235094,0.05226047283284944,0.08967698215495822,0.16459369817578773,0,0.14938874542713165,0.8506112545728683,1.8162437734287533,ISIC_0031070,5,nv,4,0
0.004907177486106184,0.009766429369888804,0.17249651081646894,0.2942379942714727,0,0.3719378411769867,0.6280621588230133,1.1715531563882502,ISIC_0027842,5,nv,5,1
0.004556150803584839,0.00907097288676236,0.16182508327523434,0.2785704760634751,1,0.42930153012275696,0.570698469877243,1.1387423091725177,ISIC_0025142,5,nv,5,1
0.016835016835016835,0.033112582781456956,0.1695898292501856,0.2899988098544055,1,0.3346717059612274,0.6653282940387726,1.1606296436114585,ISIC_0033565,6,vasc,6,1
0.020200962947456564,0.0396019287986047,0.11073630336163778,0.19939260655566027,0,0.20254620909690857,0.7974537909030914,1.1523352578813244,ISIC_0031719,6,vasc,5,0
0.0,0.0,0.08489113701341544,0.15649706061220353,0,0.10113593935966492,0.8988640606403351,1.0757457143725848,ISIC_0031065,6,vasc,6,1
0.0037735849056603774,0.007518796992481203,0.13925350987330212,0.24446448251678188,0,0.2059827446937561,0.7940172553062439,1.051923209683195,ISIC_0031215,6,vasc,6,1
0.005243252535671308,0.01043180846515605,0.16134472066583255,0.2778584477024685,0,0.26093819737434387,0.7390618026256561,1.212857148956296,ISIC_0033031,6,vasc,1,0
0.0,0.0,0.045167037861915366,0.08643027616774633,0,0.0390549898147583,0.9609450101852417,1.161726567443103,ISIC_0028406,6,vasc,6,1
0.0,0.0,0.02164705882352941,0.04237678489175495,0,0.019637230783700943,0.9803627692162991,1.2071099759867188,ISIC_0031093,6,vasc,6,1
0.0,0.0,0.10066561014263074,0.18291769855439727,0,0.1492857038974762,0.8507142961025238,1.0262268307091413,ISIC_0032538,6,vasc,6,1
0.0,0.0,0.059355568117580554,0.11205976520811099,0,0.0678577572107315,0.9321422427892685,1.1123415373812575,ISIC_0026467,6,vasc,6,1
0.024051339285714287,0.04697291700724756,0.1417495364908141,0.24830233244759375,0,0.34243419766426086,0.6575658023357391,1.010864708588182,ISIC_0032775,6,vasc,1,0
0.0,0.0,0.08597543558983148,0.15833771699105734,0,0.10906228423118591,0.8909377157688141,1.0651522954605632,ISIC_0026092,6,vasc,6,1
0.0,0.0,0.040519614590502406,0.07788342290202563,0,0.04462619870901108,0.9553738012909889,1.0915687319769605,ISIC_0025578,6,vasc,6,1
0.0,0.0,0.06337218847479888,0.11919098348000617,0,0.0633077621459961,0.9366922378540039,1.0945639819789497,ISIC_0033123,6,vasc,6,1
0.0,0.0,0.08730592182257939,0.16059127439724455,0,0.0942487120628357,0.9057512879371643,1.23466272201996,ISIC_0024747,6,vasc,6,1
0.01890237353667705,0.037103404659007064,0.12769576574934693,0.22647201422183913,0,0.1858283281326294,0.8141716718673706,1.1148074834563428,ISIC_0029448,6,vasc,6,1
0.01451851851851852,0.028621495327102803,0.05278497409326425,0.10027683789603199,0,0.06668376177549362,0.9333162382245064,1.136416239289772,ISIC_0033591,6,vasc,6,1
0.02365077368222418,0.04620867641636967,0.10273713420787084,0.18633114097798112,1,0.16333435475826263,0.8366656452417374,1.1197608377848756,ISIC_0033135,6,vasc,6,1
0.0,0.0,0.08282527881040892,0.15297995056303212,0,0.10128559917211533,0.8987144008278847,1.1361383332179509,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.04514931966778583,0.08639783582720433,0,0.03890649601817131,0.9610935039818287,1.0923375712865127,ISIC_0031217,6,vasc,6,1
0.0,0.0,0.06207997311827957,0.11690263386854385,0,0.05621535703539848,0.9437846429646015,1.0868152043913466,ISIC_0025425,6,vasc,6,1
0.0,0.0,0.08222324299494717,0.15195246179966043,0,0.08393687754869461,0.9160631224513054,1.0296896555980786,ISIC_0025599,6,vasc,6,1
0.0,0.0,0.07086552719893857,0.13235186939727425,0,0.07893556356430054,0.9210644364356995,1.0811939103819725,ISIC_0024867,6,vasc,6,1
0.0006428801028608164,0.00128493414712496,0.06291768541157294,0.11838675049838981,0,0.06531783938407898,0.934682160615921,1.0965651529585172,ISIC_0029439,6,vasc,6,1
0.0,0.0,0.0852280462899932,0.15706937648977543,0,0.12159176915884018,0.8784082308411598,1.0375688724576753,ISIC_0024706,6,vasc,6,1
0.0,0.0,0.09163943355119826,0.1678932268928527,0,0.12862272560596466,0.8713772743940353,1.0871825175726637,ISIC_0029608,6,vasc,6,1
0.0,0.0,0.017127927230501258,0.03367900294929122,0,0.015218673273921013,0.984781326726079,1.6169540884870168,ISIC_0031346,6,vasc,6,1
0.002932551319648094,0.005847953216374269,0.04404709986916703,0.08437761069340016,0,0.041282616555690765,0.9587173834443092,1.0740738886887535,ISIC_0026393,6,vasc,6,1
0.0,0.0,0.06190082644628099,0.11658494824499961,0,0.06286147236824036,0.9371385276317596,1.129377388984444,ISIC_0031759,6,vasc,6,1
0.0,0.0,0.02112163146394756,0.04136947218259629,0,0.026690125465393066,0.9733098745346069,1.138591014186134,ISIC_0030070,6,vasc,6,1
0.0,0.0,0.0600610510683937,0.11331621137831738,0,0.0614730641245842,0.9385269358754158,1.102797601145318,ISIC_0026068,6,vasc,6,1
0.022605110080259186,0.04421082949308756,0.13107927222249766,0.23177733946964715,0,0.2620081305503845,0.7379918694496155,1.0389598708612944,ISIC_0026456,6,vasc,6,1
0.0,0.0,0.10264346662205119,0.18617707305970715,0,0.09196030348539352,0.9080396965146065,1.5144382806569994,ISIC_0033458,6,vasc,1,0
0.012244744179036997,0.024193248222726765,0.18243769470404986,0.3085789560349086,1,0.5297696590423584,0.4702303409576416,1.014708816129509,ISIC_0031648,6,vasc,6,1
0.01949731775726384,0.03824888485269372,0.183262792406924,0.3097583961617546,1,0.7369295358657837,0.2630704641342163,1.0342378560415255,ISIC_0031955,6,vasc,6,1
