image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0029483,5,nv,5,1,0.9995,0.9992,0.9993,0.0004,0.0002,0.0001,0.0001
ISIC_0028868,5,nv,5,1,0.887,0.6566,0.8639,0.2303,0.0231,0.2073,0.2337
ISIC_0029074,5,nv,5,1,1.0,0.9999,1.0,0.0001,-0.0,0.0001,0.0001
ISIC_0029942,5,nv,5,1,0.9999,0.9999,0.996,-0.0001,0.0039,-0.0039,-0.0039
ISIC_0032332,5,nv,5,1,0.9999,0.9999,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0025349,5,nv,5,1,1.0,1.0,0.9979,0.0,0.0021,-0.0021,-0.0021
ISIC_0024852,5,nv,5,1,0.9999,0.9999,0.9998,0.0,0.0001,-0.0,-0.0
ISIC_0026655,5,nv,5,1,0.6103,0.1439,0.6092,0.4664,0.0011,0.4652,0.7623
ISIC_0033382,5,nv,5,1,0.4825,0.7968,0.7061,-0.3143,-0.2235,-0.0907,-0.188
ISIC_0029955,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031070,5,nv,5,1,0.8221,0.8413,0.7707,-0.0192,0.0513,-0.0706,-0.0858
ISIC_0027842,5,nv,5,1,0.9999,0.9999,0.9998,0.0,0.0001,-0.0001,-0.0001
ISIC_0025142,5,nv,5,1,0.9992,0.998,0.9992,0.0012,-0.0,0.0013,0.0013
ISIC_0033565,6,vasc,6,1,0.9994,0.9989,0.9994,0.0006,0.0001,0.0005,0.0005
ISIC_0031719,6,vasc,2,0,0.6388,0.7277,0.734,-0.0889,-0.0951,0.0063,0.0098
ISIC_0031065,6,vasc,6,1,0.9999,0.9999,0.9998,0.0,0.0,-0.0,-0.0
ISIC_0031215,6,vasc,6,1,0.9982,0.9992,0.9955,-0.001,0.0027,-0.0037,-0.0037
ISIC_0033031,6,vasc,4,0,0.9386,0.5866,0.9206,0.3521,0.0181,0.334,0.3558
ISIC_0028406,6,vasc,6,1,1.0,0.9999,0.9999,0.0,0.0,0.0,0.0
ISIC_0031093,6,vasc,6,1,0.9999,0.9999,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0032538,6,vasc,6,1,0.9987,0.9975,0.9988,0.0011,-0.0001,0.0012,0.0012
ISIC_0026467,6,vasc,6,1,0.9999,0.9999,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0032775,6,vasc,4,0,0.9865,0.9802,0.9643,0.0062,0.0222,-0.016,-0.0162
ISIC_0026092,6,vasc,6,1,0.9997,0.9978,0.9997,0.0019,-0.0,0.0019,0.0019
ISIC_0025578,6,vasc,6,1,0.9997,0.9995,0.9895,0.0002,0.0103,-0.0101,-0.0101
ISIC_0033123,6,vasc,6,1,0.9998,0.9998,0.9997,0.0,0.0001,-0.0001,-0.0001
ISIC_0024747,6,vasc,6,1,0.9944,0.9938,0.9986,0.0007,-0.0042,0.0048,0.0049
ISIC_0029448,6,vasc,6,1,0.988,0.9843,0.9794,0.0037,0.0086,-0.0049,-0.0049
ISIC_0033591,6,vasc,6,1,0.999,0.9955,0.999,0.0035,-0.0,0.0035,0.0035
ISIC_0033135,6,vasc,6,1,0.9874,0.9687,0.9907,0.0188,-0.0033,0.0221,0.0223
ISIC_0024904,6,vasc,6,1,0.9998,0.9991,0.9999,0.0008,-0.0001,0.0008,0.0008
ISIC_0031217,6,vasc,6,1,0.9985,0.9984,0.9986,0.0001,-0.0001,0.0002,0.0002
ISIC_0025425,6,vasc,6,1,1.0,1.0,0.0575,0.0,0.9425,-0.9425,-0.9425
ISIC_0025599,6,vasc,6,1,0.9995,0.9994,0.9994,0.0001,0.0,0.0001,0.0001
ISIC_0024867,6,vasc,6,1,0.9999,0.9999,1.0,0.0,-0.0,0.0001,0.0001
ISIC_0029439,6,vasc,6,1,0.9999,0.9999,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0024706,6,vasc,6,1,0.9999,0.9998,0.9999,0.0001,0.0,0.0001,0.0001
ISIC_0029608,6,vasc,6,1,0.9999,0.9999,0.9999,0.0,-0.0,0.0001,0.0001
ISIC_0031346,6,vasc,6,1,0.9994,0.0095,0.9992,0.9899,0.0002,0.9897,0.9904
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031759,6,vasc,6,1,0.9991,0.9987,0.9999,0.0004,-0.0008,0.0012,0.0012
ISIC_0030070,6,vasc,6,1,0.5058,0.1743,0.4079,0.3316,0.098,0.2336,0.4618
ISIC_0026068,6,vasc,6,1,0.9999,0.9999,0.9999,0.0001,0.0,0.0,0.0
ISIC_0026456,6,vasc,6,1,0.9986,0.9889,0.9978,0.0097,0.0008,0.0089,0.0089
ISIC_0033458,6,vasc,4,0,0.4334,0.0045,0.3597,0.4289,0.0736,0.3553,0.8198
ISIC_0031648,6,vasc,6,1,0.9717,0.9763,0.9899,-0.0045,-0.0181,0.0136,0.014
ISIC_0031955,6,vasc,6,1,0.9961,0.9871,0.9949,0.009,0.0012,0.0078,0.0078
