image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0032332,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025349,5,nv,5,1,1.0,1.0,0.9984,0.0,0.0016,-0.0016,-0.0016
ISIC_0024852,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0026655,5,nv,4,0,0.6648,0.0004,0.866,0.6644,-0.2012,0.8656,1.302
ISIC_0033382,5,nv,5,1,0.9999,0.9999,0.9986,0.0,0.0014,-0.0014,-0.0014
ISIC_0029955,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031070,5,nv,4,0,0.9913,0.9846,0.9925,0.0067,-0.0012,0.0079,0.0079
ISIC_0027842,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025142,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033565,6,vasc,6,1,0.9747,0.9855,0.9639,-0.0108,0.0108,-0.0216,-0.0222
ISIC_0031719,6,vasc,5,0,0.7453,0.9209,0.9882,-0.1756,-0.2429,0.0673,0.0903
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031215,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0033031,6,vasc,4,0,0.9974,0.9143,0.0018,0.0831,0.9956,-0.9126,-0.9149
ISIC_0028406,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031093,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0032538,6,vasc,6,1,1.0,1.0,0.3413,-0.0,0.6586,-0.6587,-0.6587
ISIC_0026467,6,vasc,6,1,0.9996,0.9991,0.0026,0.0005,0.997,-0.9965,-0.9969
ISIC_0032775,6,vasc,4,0,0.9986,0.967,0.9999,0.0315,-0.0014,0.0329,0.033
ISIC_0026092,6,vasc,6,1,0.9978,0.9954,0.8367,0.0024,0.1611,-0.1587,-0.1591
ISIC_0025578,6,vasc,6,1,0.6554,0.81,0.9994,-0.1546,-0.344,0.1894,0.289
ISIC_0033123,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0
ISIC_0024747,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029448,6,vasc,6,1,0.5808,0.1973,0.9964,0.3835,-0.4156,0.7991,1.3759
ISIC_0033591,6,vasc,6,1,0.9989,0.9992,1.0,-0.0004,-0.0011,0.0008,0.0008
ISIC_0033135,6,vasc,6,1,0.8452,0.9993,0.9867,-0.1541,-0.1415,-0.0126,-0.015
ISIC_0024904,6,vasc,6,1,0.8542,0.9942,0.4977,-0.14,0.3564,-0.4965,-0.5812
ISIC_0031217,6,vasc,6,1,0.5522,0.0622,0.3018,0.4899,0.2504,0.2396,0.4339
ISIC_0025425,6,vasc,6,1,0.9981,0.9986,0.0,-0.0005,0.9981,-0.9986,-1.0005
ISIC_0025599,6,vasc,5,0,0.522,0.6832,0.6368,-0.1612,-0.1148,-0.0464,-0.0889
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029608,6,vasc,6,1,0.9999,1.0,1.0,-0.0001,-0.0001,0.0,0.0
ISIC_0031346,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0031759,6,vasc,6,1,0.9998,0.9998,0.9955,0.0,0.0043,-0.0043,-0.0043
ISIC_0030070,6,vasc,5,0,0.9988,0.3225,0.9968,0.6763,0.002,0.6742,0.6751
ISIC_0026068,6,vasc,6,1,1.0,1.0,0.003,0.0,0.997,-0.997,-0.997
ISIC_0026456,6,vasc,1,0,0.9447,0.9928,0.7449,-0.0482,0.1997,-0.2479,-0.2624
ISIC_0033458,6,vasc,4,0,0.9975,0.985,0.1422,0.0125,0.8553,-0.8428,-0.8449
ISIC_0031648,6,vasc,4,0,0.9653,0.1939,0.9836,0.7714,-0.0182,0.7896,0.818
ISIC_0031955,6,vasc,6,1,0.9921,0.9947,0.9984,-0.0026,-0.0063,0.0036,0.0037
