image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0027694,5,nv,5,1,0.9993,0.9993,0.9881,-0.0,0.0112,-0.0112,-0.0112
ISIC_0032608,5,nv,2,0,0.4832,0.5128,0.6836,-0.0296,-0.2005,0.1709,0.3536
ISIC_0029943,5,nv,5,1,0.9926,0.6822,0.9906,0.3103,0.002,0.3083,0.3106
ISIC_0028428,5,nv,5,1,0.999,0.5858,0.9802,0.4132,0.0188,0.3945,0.3949
ISIC_0029483,5,nv,5,1,0.997,0.9956,0.996,0.0014,0.001,0.0005,0.0005
ISIC_0028868,5,nv,2,0,0.3207,0.2852,0.4256,0.0356,-0.1049,0.1405,0.4379
ISIC_0029074,5,nv,5,1,0.9999,0.933,0.9995,0.0669,0.0004,0.0666,0.0666
ISIC_0029942,5,nv,5,1,0.9977,0.9502,0.9893,0.0475,0.0085,0.0391,0.0392
ISIC_0032332,5,nv,5,1,1.0,0.9989,0.9999,0.0011,0.0001,0.001,0.001
ISIC_0025349,5,nv,5,1,0.9997,0.9991,0.9962,0.0006,0.0035,-0.0029,-0.0029
ISIC_0024852,5,nv,5,1,0.9995,0.9957,0.9989,0.0039,0.0006,0.0033,0.0033
ISIC_0026655,5,nv,2,0,0.487,0.4663,0.3812,0.0207,0.1058,-0.0851,-0.1747
ISIC_0033382,5,nv,2,0,0.8106,0.9571,0.8171,-0.1465,-0.0065,-0.14,-0.1727
ISIC_0029955,5,nv,5,1,0.9999,0.9861,0.9984,0.0138,0.0014,0.0124,0.0124
ISIC_0031070,5,nv,4,0,0.3647,0.4907,0.4735,-0.126,-0.1088,-0.0172,-0.0472
ISIC_0027842,5,nv,5,1,0.9942,0.9035,0.981,0.0908,0.0133,0.0775,0.078
ISIC_0025142,5,nv,5,1,0.9828,0.7915,0.9617,0.1913,0.0211,0.1702,0.1732
ISIC_0033565,6,vasc,6,1,0.9898,0.9923,0.9938,-0.0026,-0.004,0.0014,0.0014
ISIC_0031719,6,vasc,5,0,0.5672,0.6225,0.2207,-0.0553,0.3465,-0.4018,-0.7083
ISIC_0031065,6,vasc,6,1,0.9997,1.0,1.0,-0.0003,-0.0003,-0.0,-0.0
ISIC_0031215,6,vasc,6,1,0.9928,0.9997,0.9998,-0.0069,-0.007,0.0001,0.0001
ISIC_0033031,6,vasc,4,0,0.7487,0.0498,0.4928,0.6989,0.2559,0.443,0.5917
ISIC_0028406,6,vasc,6,1,0.9999,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0031093,6,vasc,6,1,1.0,0.0097,1.0,0.9903,0.0,0.9903,0.9903
ISIC_0032538,6,vasc,6,1,0.7622,0.8135,0.9004,-0.0513,-0.1382,0.0869,0.114
ISIC_0026467,6,vasc,6,1,0.9998,1.0,0.9999,-0.0001,-0.0,-0.0001,-0.0001
ISIC_0032775,6,vasc,4,0,0.9593,0.9603,0.9034,-0.001,0.0558,-0.0568,-0.0593
ISIC_0026092,6,vasc,6,1,0.9992,0.9979,0.9998,0.0013,-0.0006,0.0018,0.0018
ISIC_0025578,6,vasc,6,1,0.8658,0.9175,0.0089,-0.0517,0.8569,-0.9086,-1.0495
ISIC_0033123,6,vasc,6,1,0.9732,0.9485,0.9935,0.0247,-0.0203,0.0451,0.0463
ISIC_0024747,6,vasc,6,1,0.9987,0.9995,0.9996,-0.0008,-0.0009,0.0001,0.0001
ISIC_0029448,6,vasc,6,1,0.8847,0.977,0.9111,-0.0923,-0.0263,-0.066,-0.0745
ISIC_0033591,6,vasc,6,1,0.8605,0.1049,0.9463,0.7556,-0.0858,0.8414,0.9778
ISIC_0033135,6,vasc,6,1,0.852,0.9156,0.9855,-0.0636,-0.1334,0.0698,0.082
ISIC_0024904,6,vasc,6,1,0.9988,0.9983,0.9994,0.0006,-0.0005,0.0011,0.0011
ISIC_0031217,6,vasc,6,1,0.9976,0.999,0.8874,-0.0014,0.1102,-0.1116,-0.1119
ISIC_0025425,6,vasc,6,1,0.9996,0.9996,1.0,-0.0,-0.0004,0.0003,0.0003
ISIC_0025599,6,vasc,6,1,0.9991,0.9998,1.0,-0.0007,-0.0009,0.0002,0.0002
ISIC_0024867,6,vasc,6,1,0.9953,0.9999,0.9999,-0.0046,-0.0046,0.0,0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0024706,6,vasc,6,1,0.9999,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,0.9997,0.0002,0.9998,0.9995,-0.0001,0.9996,0.9999
ISIC_0026393,6,vasc,6,1,0.9998,0.9999,0.9999,-0.0,-0.0,0.0,0.0
ISIC_0031759,6,vasc,6,1,0.6817,0.1407,0.9994,0.541,-0.3177,0.8587,1.2596
ISIC_0030070,6,vasc,5,0,0.941,0.462,0.5073,0.479,0.4338,0.0452,0.0481
ISIC_0026068,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0026456,6,vasc,6,1,0.9998,0.9998,0.9999,0.0,-0.0001,0.0001,0.0001
ISIC_0033458,6,vasc,4,0,0.5396,0.0399,0.0496,0.4998,0.49,0.0097,0.018
ISIC_0031648,6,vasc,6,1,0.988,0.9953,0.9954,-0.0072,-0.0074,0.0001,0.0001
ISIC_0031955,6,vasc,5,0,0.944,0.0139,0.1349,0.9301,0.8092,0.1209,0.1281
