image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0028868,5,nv,5,1,0.9887,0.9826,0.786,0.0061,0.2027,-0.1966,-0.1988
ISIC_0029074,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029942,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0032332,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0025349,5,nv,5,1,1.0,0.9993,1.0,0.0007,0.0,0.0006,0.0006
ISIC_0024852,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026655,5,nv,5,1,0.9376,0.5876,0.9715,0.35,-0.0339,0.3839,0.4094
ISIC_0033382,5,nv,5,1,0.9984,0.9977,0.9954,0.0007,0.003,-0.0023,-0.0023
ISIC_0029955,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031070,5,nv,5,1,0.603,0.9924,0.9351,-0.3894,-0.332,-0.0573,-0.0951
ISIC_0027842,5,nv,5,1,1.0,0.9997,1.0,0.0003,0.0,0.0003,0.0003
ISIC_0025142,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033565,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0031719,6,vasc,5,0,0.9999,0.9991,1.0,0.0008,-0.0001,0.0009,0.0009
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031215,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033031,6,vasc,6,1,0.9997,0.0161,0.9964,0.9836,0.0033,0.9803,0.9806
ISIC_0028406,6,vasc,6,1,1.0,0.9282,1.0,0.0718,0.0,0.0718,0.0718
ISIC_0031093,6,vasc,6,1,1.0,0.972,1.0,0.028,0.0,0.028,0.028
ISIC_0032538,6,vasc,6,1,0.9954,0.9857,0.0,0.0097,0.9954,-0.9857,-0.9903
ISIC_0026467,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032775,6,vasc,6,1,0.9773,0.5123,0.0228,0.4651,0.9545,-0.4895,-0.5008
ISIC_0026092,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0025578,6,vasc,6,1,0.9904,0.9839,0.9999,0.0065,-0.0095,0.016,0.0161
ISIC_0033123,6,vasc,6,1,1.0,1.0,0.9921,0.0,0.0079,-0.0079,-0.0079
ISIC_0024747,6,vasc,6,1,1.0,0.9105,1.0,0.0895,0.0,0.0895,0.0895
ISIC_0029448,6,vasc,5,0,0.6054,0.7735,0.5613,-0.1682,0.044,-0.2122,-0.3505
ISIC_0033591,6,vasc,6,1,0.9928,0.9938,0.6271,-0.001,0.3658,-0.3668,-0.3694
ISIC_0033135,6,vasc,6,1,0.9986,0.8346,0.9907,0.164,0.0079,0.1562,0.1564
ISIC_0024904,6,vasc,6,1,1.0,0.9999,0.9998,0.0,0.0001,-0.0001,-0.0001
ISIC_0031217,6,vasc,6,1,0.9952,0.8615,0.0007,0.1337,0.9945,-0.8608,-0.8649
ISIC_0025425,6,vasc,6,1,1.0,0.0165,1.0,0.9835,0.0,0.9834,0.9834
ISIC_0025599,6,vasc,6,1,0.9999,0.9059,0.2181,0.094,0.7818,-0.6878,-0.6878
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,1.0,0.0,0.9999,1.0,0.0001,0.9999,0.9999
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031759,6,vasc,6,1,0.9999,0.9605,0.9996,0.0394,0.0003,0.0391,0.0391
ISIC_0030070,6,vasc,6,1,1.0,0.9999,0.2438,0.0001,0.7562,-0.7561,-0.7561
ISIC_0026068,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026456,6,vasc,1,0,0.5774,0.0057,0.9941,0.5717,-0.4167,0.9884,1.7119
ISIC_0033458,6,vasc,4,0,0.6949,0.0946,0.7947,0.6003,-0.0997,0.7,1.0073
ISIC_0031648,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0031955,6,vasc,6,1,0.9787,0.7999,0.9644,0.1789,0.0143,0.1645,0.1681
