image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033278,4,4,1,0.9774408,0.13347425,0.13129714,0.0021771044,1.2965832e-05
ISIC_0033679,4,4,1,0.9517499,0.24287355,0.2375967,0.005276844,7.751213e-05
ISIC_0033152,4,5,0,0.99909437,0.007993297,0.007804979,0.00018831762,8.016452e-08
ISIC_0032017,4,4,1,0.95174295,0.22883458,0.22684835,0.0019862354,3.661324e-05
ISIC_0029363,4,4,1,0.49868187,1.2078712,1.1886073,0.019263864,0.0015583615
ISIC_0033068,4,4,1,0.8645445,0.5088758,0.49824637,0.0106294155,0.00045136223
ISIC_0034218,4,4,1,0.9835811,0.09621196,0.094253235,0.0019587278,1.369238e-05
ISIC_0034263,4,4,1,0.9864003,0.08476317,0.08338089,0.0013822764,6.318321e-06
ISIC_0034262,4,4,1,0.7431095,0.6745154,0.6617965,0.012718916,0.0010389509
ISIC_0033103,4,2,0,0.49669626,0.75787675,0.7348352,0.023041546,0.0031208599
ISIC_0034106,4,2,0,0.630056,0.7530621,0.73096204,0.022100091,0.0025074421
ISIC_0033725,4,4,1,0.934076,0.29118237,0.28727204,0.003910333,9.265823e-05
ISIC_0032537,4,4,1,0.9176683,0.34261626,0.33562133,0.006994933,0.00021638985
ISIC_0033287,4,4,1,0.972469,0.13721603,0.13414136,0.0030746758,4.727791e-05
ISIC_0029632,4,4,1,0.9955064,0.033318233,0.032755725,0.00056250766,8.725346e-07
ISIC_0029209,4,5,0,0.7442244,0.6094289,0.59312445,0.016304433,0.0016261273
ISIC_0032726,4,2,0,0.7973976,0.62084377,0.60536116,0.0154826045,0.001035879
ISIC_0033272,4,4,1,0.77967906,0.6822426,0.65751964,0.024722934,0.0016863862
ISIC_0033317,4,4,1,0.8353224,0.56578606,0.558891,0.0068950653,0.00037029324
ISIC_0034269,4,4,1,0.943628,0.25457925,0.25204575,0.0025334954,5.233345e-05
ISIC_0033956,4,4,1,0.46397695,1.0585152,1.0404893,0.018025875,0.0016941942
ISIC_0033241,4,5,0,0.9995028,0.004372198,0.0042506806,0.00012151757,4.1189782e-08
ISIC_0032598,4,4,1,0.7304815,0.5831927,0.55547434,0.027718365,0.0030958827
ISIC_0034289,4,4,1,0.80629754,0.49210355,0.4716709,0.020432651,0.0019021662
ISIC_0033687,4,4,1,0.99660915,0.022891713,0.022397306,0.0004944075,9.932212e-07
ISIC_0034085,4,4,1,0.99947095,0.0045866957,0.0045319004,5.4795295e-05,1.598512e-08
ISIC_0032603,4,5,0,0.9988628,0.009001027,0.008738021,0.0002630055,2.1253861e-07
ISIC_0033871,4,5,0,0.97609574,0.113653384,0.11089402,0.0027593672,3.7974885e-05
ISIC_0032955,4,4,1,0.54801816,0.69950575,0.6726151,0.026890635,0.0036345248
ISIC_0032812,4,5,0,0.9688924,0.13937478,0.13243273,0.0069420487,0.00015616226
ISIC_0033619,4,5,0,0.925144,0.26824507,0.25828102,0.009964049,0.00043431364
ISIC_0034065,4,5,0,0.8763453,0.37675142,0.35831764,0.01843378,0.0012042817
ISIC_0033209,4,4,1,0.96856964,0.15375167,0.14944845,0.004303217,6.828877e-05
ISIC_0034074,4,4,1,0.70514095,0.8096314,0.77372247,0.035908937,0.002896894
ISIC_0032699,4,4,1,0.6109051,0.9901245,0.9569118,0.03321272,0.0025507808
ISIC_0028460,4,4,1,0.9825773,0.10250113,0.101174064,0.0013270676,9.209793e-06
ISIC_0033470,4,4,1,0.99820936,0.013252078,0.013016716,0.00023536198,2.6363986e-07
ISIC_0034094,4,4,1,0.99887383,0.008824456,0.008687836,0.00013661943,8.852085e-08
ISIC_0033560,4,4,1,0.99637157,0.024258409,0.02369553,0.0005628783,1.25059e-06
ISIC_0034061,4,4,1,0.99985677,0.0014174395,0.0013925188,2.4920795e-05,2.497645e-09
ISIC_0032716,4,4,1,0.999901,0.0010164811,0.0009796808,3.680028e-05,3.4341894e-09
ISIC_0034159,4,4,1,0.99985176,0.0014899849,0.0014700106,1.9974308e-05,1.5457069e-09
ISIC_0033872,4,4,1,0.94993854,0.23680367,0.23217244,0.0046312213,8.987012e-05
ISIC_0032617,4,4,1,0.98302263,0.09734346,0.09633298,0.0010104775,6.9540442e-06
ISIC_0034048,4,4,1,0.77212375,0.6558378,0.64346015,0.01237762,0.0009111935
ISIC_0033905,4,4,1,0.9985783,0.011284938,0.0110969115,0.00018802658,1.4027664e-07
ISIC_0033981,4,4,1,0.9164776,0.30202284,0.29454947,0.0074733794,0.00030314297
ISIC_0033269,4,4,1,0.9999497,0.00057392556,0.0005650778,8.847739e-06,2.1698222e-10
ISIC_0032081,4,0,0,0.7803201,0.6132659,0.5995568,0.013709068,0.0010792913
ISIC_0033901,4,4,1,0.999795,0.0020941847,0.0020054036,8.878112e-05,1.2753385e-08
ISIC_0032917,4,4,1,0.9999847,0.00020258786,0.00019724124,5.346621e-06,4.3583675e-11
ISIC_0032925,4,4,1,0.9999669,0.0003962882,0.0003867849,9.503303e-06,1.6845379e-10
ISIC_0031709,4,0,0,0.780319,0.70502305,0.68973625,0.015286803,0.00094929995
ISIC_0032684,4,4,1,0.99717915,0.019535955,0.019169956,0.0003659986,5.9490077e-07
ISIC_0034052,4,4,1,0.9927891,0.043011725,0.04225727,0.00075445324,3.0970284e-06
ISIC_0033171,4,4,1,0.9995397,0.004188173,0.004130761,5.7411846e-05,1.1382091e-08
ISIC_0033426,4,4,1,0.9999892,0.00014327945,0.00013973349,3.545967e-06,1.9726155e-11
ISIC_0033546,4,4,1,0.5372253,0.6928976,0.65868247,0.034215152,0.004617557
ISIC_0033081,4,4,1,0.90871966,0.32039538,0.311824,0.008571386,0.0004032384
ISIC_0033141,4,4,1,0.89384496,0.3389859,0.31997487,0.01901102,0.0011309767
ISIC_0033261,4,4,1,0.83983666,0.44070497,0.4153953,0.025309682,0.0021067653
ISIC_0032766,4,4,1,0.83670276,0.4465505,0.43192753,0.0146229565,0.0012654263
ISIC_0030031,4,4,1,0.6285621,0.93307203,0.9134118,0.019660234,0.0017115191
ISIC_0028655,4,4,1,0.9241528,0.33663493,0.331906,0.004728943,0.00011225325
ISIC_0032462,4,4,1,0.78915346,0.5325329,0.5209896,0.011543274,0.0011140235
ISIC_0031479,4,4,1,0.99914193,0.007290332,0.007167528,0.0001228042,5.342295e-08
ISIC_0034205,4,5,0,0.93141073,0.2628495,0.2553614,0.0074881017,0.00024214898
ISIC_0033612,4,4,1,0.7483283,0.6533678,0.63350964,0.019858181,0.0017253878
ISIC_0034049,4,4,1,0.9971479,0.020662582,0.020415086,0.00024749525,3.1950088e-07
ISIC_0033300,4,5,0,0.531386,0.6984832,0.6690444,0.029438853,0.004040477
ISIC_0033616,4,4,1,0.6398784,0.6585477,0.6403553,0.01819241,0.0023569108
ISIC_0029606,4,4,1,0.63457376,0.6679095,0.64437604,0.023533463,0.0029838232
ISIC_0033099,4,4,1,0.97328824,0.12412572,0.12165859,0.0024671257,3.874227e-05
ISIC_0032723,4,4,1,0.9684582,0.1516214,0.14933996,0.0022814423,3.373609e-05
ISIC_0032751,4,4,1,0.93226063,0.28368694,0.27869827,0.0049886703,0.00015607265
ISIC_0032597,4,4,1,0.9750933,0.12590669,0.12360081,0.0023058802,2.6472482e-05
ISIC_0033670,4,5,0,0.68795127,0.62402576,0.59773254,0.026293218,0.0032525447
ISIC_0029740,4,4,1,0.8358833,0.44857085,0.43092382,0.017647028,0.0016164428
ISIC_0033593,4,5,0,0.67328626,0.6413994,0.61875945,0.02263993,0.0028212368
ISIC_0033559,4,4,1,0.94246894,0.25432473,0.25157514,0.002749592,5.814747e-05
ISIC_0032922,4,4,1,0.99412704,0.039789453,0.039246302,0.00054315105,1.585875e-06
ISIC_0033487,4,4,1,0.91084826,0.35382485,0.34611493,0.0077099204,0.00026463563
ISIC_0033995,4,4,1,0.9998718,0.0014273755,0.0013920707,3.530481e-05,2.077415e-09
ISIC_0027234,4,4,1,0.42738578,1.0597738,1.0368155,0.022958279,0.0022942184
ISIC_0033807,4,4,1,0.9998224,0.0019211094,0.0018936532,2.7456204e-05,1.7849774e-09
ISIC_0033533,4,4,1,0.99997216,0.0003398029,0.00033125954,8.543371e-06,1.3403115e-10
ISIC_0032987,4,4,1,0.8811158,0.40548548,0.39704996,0.008435518,0.00040358334
ISIC_0032870,4,2,0,0.8053225,0.5388095,0.52699274,0.01181674,0.000984586
ISIC_0031208,4,4,1,0.9712297,0.13208151,0.12756558,0.004515931,7.820503e-05
ISIC_0026545,4,4,1,0.99215686,0.04704359,0.04588068,0.0011629127,5.2799965e-06
ISIC_0027282,4,5,0,0.89706254,0.35543767,0.3445645,0.010873169,0.0005834208
ISIC_0029092,4,4,1,0.75874406,0.55825996,0.54182374,0.01643622,0.0016216256
ISIC_0024640,4,4,1,0.9961282,0.028953804,0.027720619,0.0012331847,2.211274e-06
ISIC_0024962,4,4,1,0.46443275,0.9606482,0.9052287,0.055419505,0.0061705275
ISIC_0024823,4,4,1,0.88247114,0.46085036,0.43647718,0.024373174,0.0010760302
ISIC_0027669,4,4,1,0.94310105,0.22104669,0.21377045,0.007276237,0.00023201662
ISIC_0031795,4,4,1,0.9599228,0.1705768,0.16149063,0.009086162,0.0002093454
ISIC_0028198,4,5,0,0.85306317,0.41864625,0.39715326,0.021492988,0.0015076661
ISIC_0027144,4,5,0,0.80072725,0.5063054,0.48818558,0.018119812,0.0015720453
ISIC_0025524,4,4,1,0.65596753,0.6580905,0.6083701,0.049720347,0.0059801904
ISIC_0025963,4,4,1,0.7857344,0.5308002,0.50465775,0.026142478,0.002477482
ISIC_0025121,4,4,1,0.86830115,0.39944196,0.38599083,0.013451129,0.0008937341
ISIC_0025316,4,4,1,0.61737424,0.66887206,0.62301713,0.045854926,0.005996026
ISIC_0027552,4,4,1,0.99706054,0.023063157,0.02249368,0.0005694777,5.663725e-07
ISIC_0030192,4,5,0,0.7932005,0.58735573,0.56530625,0.022049487,0.001770534
ISIC_0028003,4,5,0,0.58360493,0.67978007,0.6149418,0.06483829,0.008711972
ISIC_0031999,4,4,1,0.8658928,0.45948264,0.43768063,0.021802008,0.0013416356
ISIC_0032245,4,5,0,0.9526597,0.20718962,0.202182,0.0050076246,0.000118057615
ISIC_0028481,4,4,1,0.8746097,0.4507577,0.44420525,0.006552458,0.00033954738
ISIC_0029172,4,4,1,0.9938965,0.042012125,0.04147057,0.0005415566,1.314781e-06
ISIC_0027302,4,5,0,0.51653427,0.7122679,0.681141,0.031126857,0.0042723618
ISIC_0031543,4,4,1,0.5419441,0.91853946,0.8903465,0.028192937,0.003207156
ISIC_0030360,4,0,0,0.60562533,1.0605507,1.0450311,0.015519619,0.0011260608
ISIC_0029454,4,4,1,0.81512296,0.6507905,0.63521534,0.0155751705,0.00082953536
ISIC_0027155,4,4,1,0.80685806,0.5924659,0.5837139,0.008751988,0.00056956307
ISIC_0028418,4,4,1,0.9978542,0.017310308,0.017046575,0.0002637338,2.1035058e-07
ISIC_0025800,4,0,0,0.8179818,0.48445806,0.4663006,0.018157452,0.0015891569
ISIC_0027702,4,4,1,0.9484384,0.23944235,0.23512013,0.004322216,8.493622e-05
ISIC_0026796,4,4,1,0.9852837,0.09111902,0.08969901,0.0014200136,7.1280624e-06
ISIC_0028777,4,4,1,0.8309597,0.4710369,0.44924012,0.021796793,0.0016498419
ISIC_0027964,4,4,1,0.9654757,0.19007304,0.18362074,0.006452307,6.121334e-05
ISIC_0030784,4,0,0,0.94483167,0.25147834,0.24725693,0.0042214096,8.280064e-05
ISIC_0025755,4,4,1,0.9813662,0.09339502,0.09084368,0.0025513396,2.8771256e-05
ISIC_0030616,4,4,1,0.45966476,1.1363983,1.1077652,0.028633118,0.0026724995
ISIC_0025391,4,4,1,0.99959934,0.0039370973,0.0038555008,8.159643e-05,1.1874379e-08
ISIC_0032372,4,2,0,0.61886925,0.936769,0.89912033,0.037648678,0.0033905564
ISIC_0028929,4,4,1,0.9727414,0.1396293,0.13743006,0.0021992475,2.6426243e-05
ISIC_0026746,4,4,1,0.91814405,0.30687904,0.30086225,0.006016791,0.00021905387
ISIC_0026774,4,4,1,0.7842314,0.6460298,0.6279512,0.018078566,0.0012778147
ISIC_0030047,4,4,1,0.6074175,0.76131386,0.7486616,0.012652278,0.0014506873
ISIC_0026847,4,4,1,0.973712,0.14937001,0.14724079,0.002129227,1.8036493e-05
ISIC_0025814,4,4,1,0.67060333,0.9597827,0.94088745,0.018895268,0.0012791132
ISIC_0026853,4,4,1,0.9603361,0.20388027,0.20056954,0.003310725,4.3176467e-05
ISIC_0028103,4,2,0,0.8997346,0.43744278,0.43039933,0.007043451,0.00023957147
ISIC_0024679,4,4,1,0.8858271,0.44206208,0.43584648,0.006215602,0.00023505178
ISIC_0031401,4,4,1,0.9523949,0.23764722,0.23381029,0.0038369298,6.2571e-05
ISIC_0029574,4,4,1,0.9739157,0.13051157,0.12773694,0.002774626,3.455181e-05
ISIC_0025543,4,4,1,0.69217974,0.8134877,0.78736126,0.026126444,0.0018811484
ISIC_0028033,4,4,1,0.9847221,0.08213908,0.08085651,0.0012825727,1.1157435e-05
ISIC_0032204,4,4,1,0.64494413,0.7276131,0.70706534,0.020547748,0.0022956168
ISIC_0032095,4,4,1,0.9764884,0.11971183,0.11704331,0.0026685223,3.47411e-05
ISIC_0028220,4,4,1,0.8773822,0.42264077,0.41920727,0.0034334958,0.00016673426
ISIC_0029094,4,4,1,0.6920346,0.732605,0.7093631,0.023241878,0.0024168976
ISIC_0025128,4,5,0,0.7696584,0.62752277,0.6142909,0.0132318735,0.0011868502
ISIC_0028508,4,4,1,0.91554433,0.3131309,0.30422354,0.008907348,0.0003670176
ISIC_0031368,4,2,0,0.7884876,0.6292866,0.619454,0.009832561,0.0006757967
ISIC_0031900,4,0,0,0.4998704,0.95463276,0.9322275,0.022405267,0.0023636087
ISIC_0029570,4,5,0,0.6439176,0.8771985,0.8595301,0.017668426,0.0014727189
ISIC_0025550,4,4,1,0.52227587,0.72429913,0.6992111,0.025088012,0.003418247
ISIC_0025414,4,0,0,0.57889235,1.0493847,1.0288436,0.020541072,0.0015783857
ISIC_0026475,4,5,0,0.65337974,0.7872396,0.7756336,0.011606038,0.001068061
ISIC_0030122,4,0,0,0.5133558,0.7976853,0.7769213,0.020764053,0.0026182423
ISIC_0028968,4,1,0,0.42635027,1.3727703,1.3325564,0.040213943,0.0029546607
ISIC_0024739,4,4,1,0.8162876,0.55160666,0.54252654,0.009080112,0.00061734533
ISIC_0025500,4,2,0,0.9428294,0.24400815,0.24004914,0.003959015,0.00011630613
ISIC_0030277,4,2,0,0.9626798,0.17995283,0.17759024,0.002362594,4.0979503e-05
ISIC_0025941,4,4,1,0.61074764,0.97371244,0.94637847,0.027333975,0.002333179
ISIC_0026092,6,6,1,0.99811393,0.0143984305,0.014077758,0.00032067206,3.0001607e-07
ISIC_0024904,6,6,1,0.92024815,0.2847094,0.27707893,0.0076304674,0.0003165763
ISIC_0031217,6,6,1,0.9914543,0.04965905,0.04779468,0.00186437,1.1435411e-05
ISIC_0025599,6,6,1,0.99846286,0.012090099,0.011850459,0.00023964047,1.9647588e-07
ISIC_0025578,6,6,1,0.9970232,0.02164344,0.02108883,0.00055461004,8.363781e-07
ISIC_0029448,6,6,1,0.9947247,0.036721487,0.035525862,0.0011956245,2.6277362e-06
ISIC_0031759,6,6,1,0.99997336,0.00033067897,0.0003246892,5.989772e-06,7.9262326e-11
ISIC_0026456,6,6,1,0.9823272,0.10485819,0.100307025,0.004551165,3.9124592e-05
ISIC_0033031,6,4,0,0.8824131,0.3879373,0.373499,0.014438301,0.00094026356
ISIC_0032775,6,4,0,0.98390293,0.084872596,0.082548626,0.0023239702,2.2300303e-05
ISIC_0033458,6,4,0,0.5156247,0.7379892,0.7046899,0.033299267,0.0044996706
ISIC_0033135,6,6,1,0.9986183,0.010959812,0.01054077,0.00041904207,3.4641388e-07
ISIC_0032538,6,6,1,0.99979013,0.0020746822,0.002011946,6.273622e-05,7.50615e-09
ISIC_0033591,6,6,1,0.99969566,0.0029464022,0.0028872394,5.9162732e-05,8.755843e-09
ISIC_0031648,6,6,1,0.9904056,0.054275617,0.05003567,0.0042399466,3.0772644e-05
ISIC_0033565,6,6,1,0.9997582,0.0022702033,0.0022156776,5.4525677e-05,8.573102e-09
ISIC_0033123,6,6,1,0.99995244,0.000554179,0.00052309956,3.1079457e-05,1.208776e-09
ISIC_0024747,6,6,1,0.9999674,0.00040865125,0.00039793114,1.0720105e-05,1.5002453e-10
ISIC_0031346,6,6,1,0.99999523,6.892955e-05,6.8000874e-05,9.286741e-07,1.8414855e-12
ISIC_0031719,6,2,0,0.9110469,0.31653294,0.30217093,0.014362007,0.0006997997
ISIC_0030070,6,5,0,0.9555239,0.22207595,0.21033253,0.011743426,0.00021228663
ISIC_0031093,6,6,1,0.99999267,9.833937e-05,9.6198215e-05,2.1411543e-06,1.0030996e-11
ISIC_0029608,6,6,1,0.9999824,0.00022282347,0.0002194901,3.3333636e-06,2.911361e-11
ISIC_0029439,6,6,1,0.9999905,0.00012396018,0.00012215281,1.807377e-06,1.1187876e-11
ISIC_0028406,6,6,1,0.99998885,0.00014103403,0.00013853061,2.5034242e-06,1.6881265e-11
ISIC_0026393,6,6,1,0.9999924,9.882317e-05,9.62531e-05,2.570072e-06,1.2516007e-11
ISIC_0031215,6,6,1,0.99998283,0.00022676605,0.00022140078,5.365262e-06,3.553607e-11
ISIC_0031065,6,6,1,0.99999005,0.0001353875,0.00013168954,3.6979618e-06,1.627826e-11
ISIC_0031955,6,6,1,0.99773055,0.017584147,0.017129458,0.00045468844,5.9270326e-07
ISIC_0024867,6,6,1,0.99999005,0.00012984294,0.00012758317,2.259767e-06,1.679092e-11
ISIC_0025425,6,6,1,0.99998677,0.00016326435,0.00015976078,3.5035773e-06,2.5093773e-11
ISIC_0024706,6,6,1,0.99999434,7.626699e-05,7.513278e-05,1.1342054e-06,3.5161318e-12
ISIC_0026467,6,6,1,0.99811906,0.013769463,0.013366651,0.00040281191,5.7656973e-07
ISIC_0026068,6,6,1,0.99998087,0.00023673175,0.00023045555,6.2761974e-06,7.946283e-11
ISIC_0032384,1,1,1,0.89119536,0.3610786,0.3401899,0.020888686,0.0011651984
ISIC_0027146,1,0,0,0.71201015,0.6317355,0.6204692,0.011266291,0.0012379248
ISIC_0029193,1,1,1,0.9997728,0.002468314,0.0024311198,3.719423e-05,2.4206968e-09
ISIC_0027526,1,1,1,0.99711794,0.022800798,0.022258528,0.00054227,5.7040694e-07
ISIC_0026760,1,1,1,0.99988806,0.0012418083,0.0012055581,3.6250218e-05,2.4311457e-09
ISIC_0025718,1,1,1,0.9998521,0.0015541066,0.0015055941,4.8512476e-05,4.3264516e-09
ISIC_0025932,1,1,1,0.9999887,0.00015532764,0.0001499263,5.4013362e-06,3.093144e-11
ISIC_0028747,1,1,1,0.99998534,0.00019626322,0.00018983363,6.429589e-06,4.1303926e-11
ISIC_0030261,1,1,1,0.9998696,0.0014772901,0.0014412806,3.600947e-05,1.821707e-09
ISIC_0025824,1,1,1,0.9997769,0.0024441178,0.002407269,3.684871e-05,2.6690719e-09
ISIC_0031400,1,1,1,0.9959473,0.027101923,0.02651668,0.0005852431,1.4671497e-06
ISIC_0031943,1,1,1,0.9997386,0.0027574522,0.0026889986,6.8453606e-05,5.992526e-09
ISIC_0027865,1,1,1,0.9713933,0.13291119,0.12634227,0.0065689236,0.00014265638
ISIC_0029647,1,2,0,0.99962145,0.0037194302,0.003570473,0.00014895713,3.3344914e-08
ISIC_0027858,1,2,0,0.999322,0.0063317507,0.006153829,0.00017792173,5.3941374e-08
ISIC_0027433,1,4,0,0.65366834,0.65794814,0.63559824,0.022349894,0.0028301312
ISIC_0029515,1,1,1,0.5343431,0.7259936,0.69135636,0.034637213,0.0045225965
ISIC_0029034,1,1,1,0.99956644,0.0038963873,0.003793717,0.0001026704,2.5782906e-08
ISIC_0030800,1,1,1,0.99999404,8.206392e-05,7.9961486e-05,2.1024316e-06,5.983214e-12
ISIC_0025383,1,1,1,0.9989966,0.008828867,0.008622348,0.00020651892,9.4829616e-08
ISIC_0025513,1,1,1,0.8359874,0.6211203,0.6021948,0.018925488,0.000862059
ISIC_0031272,1,1,1,0.9989644,0.009331956,0.009041326,0.00029062945,1.1319835e-07
ISIC_0027058,1,1,1,0.9999887,0.00014897434,0.00014721634,1.7580023e-06,7.6660735e-12
ISIC_0030114,1,1,1,0.9999522,0.000558353,0.000547981,1.0371965e-05,2.238695e-10
ISIC_0032959,1,4,0,0.9234775,0.29417184,0.28142127,0.012750566,0.0005089892
ISIC_0034047,1,1,1,0.99881154,0.009263388,0.009037417,0.00022597052,1.6261897e-07
ISIC_0033483,1,4,0,0.32309392,1.5190338,1.4570739,0.061959863,0.0037750679
ISIC_0032536,1,1,1,0.6675429,0.9172902,0.8804092,0.03688103,0.002798147
ISIC_0034015,1,2,0,0.83589333,0.57044923,0.5560729,0.014376342,0.00073617557
ISIC_0034223,1,1,1,0.99788785,0.016634462,0.016125167,0.0005092956,7.297408e-07
ISIC_0033372,1,1,1,0.9999973,4.001986e-05,3.902586e-05,9.939977e-07,1.5095535e-12
ISIC_0034066,1,1,1,0.9999992,1.3738611e-05,1.3452305e-05,2.863062e-07,2.1700519e-13
ISIC_0032741,1,1,1,0.9999804,0.00023984119,0.00023513567,4.705522e-06,5.3837792e-11
ISIC_0033301,1,1,1,0.9998448,0.0016404996,0.0015997582,4.0741405e-05,2.7463412e-09
ISIC_0025617,1,1,1,0.96471,0.15557243,0.15053758,0.005034849,0.00010269993
ISIC_0026350,1,2,0,0.49940842,0.86340946,0.81279457,0.050614893,0.0063208565
ISIC_0031569,1,1,1,0.9977958,0.01832677,0.017901996,0.00042477436,3.0423726e-07
ISIC_0026528,1,3,0,0.5625358,0.990318,0.9690483,0.02126968,0.0020548068
ISIC_0028677,1,0,0,0.94095314,0.27551103,0.26490313,0.010607898,0.00020269344
ISIC_0028059,1,1,1,0.999791,0.0021883217,0.0021606977,2.7623959e-05,2.0096862e-09
ISIC_0025576,1,1,1,0.9999845,0.00020729982,0.00020407396,3.225854e-06,2.0950972e-11
ISIC_0029331,1,1,1,0.92749614,0.2633984,0.25666356,0.006734848,0.00026375861
ISIC_0027601,1,1,1,0.99999994,3.3133279e-06,3.3702856e-06,-5.6957788e-08,8.034621e-15
ISIC_0027631,1,1,1,0.9999954,6.355145e-05,6.238727e-05,1.1641823e-06,1.7833409e-12
ISIC_0031413,1,1,1,0.9999964,5.1619103e-05,5.07257e-05,8.934039e-07,1.5101684e-12
ISIC_0030644,1,0,0,0.9989286,0.009225322,0.00910315,0.00012217183,4.06985e-08
ISIC_0026716,1,1,1,0.9993072,0.0065524084,0.0064530913,9.931717e-05,2.6239496e-08
ISIC_0025971,1,1,1,0.9999978,3.4848068e-05,3.398095e-05,8.671195e-07,1.0052352e-12
ISIC_0030737,1,0,0,0.95724237,0.20091335,0.19704437,0.0038689822,7.680939e-05
ISIC_0031712,1,0,0,0.7045679,0.90265477,0.87960976,0.023045003,0.0013744453
ISIC_0032439,1,1,1,0.99988,0.0013447634,0.0013183652,2.6398222e-05,1.4887812e-09
ISIC_0026496,1,1,1,0.9999985,2.4048675e-05,2.3400758e-05,6.4791675e-07,3.929995e-13
ISIC_0028583,1,1,1,0.9921312,0.05325652,0.052200567,0.0010559522,3.1966067e-06
ISIC_0030511,1,1,1,0.9999065,0.0010939324,0.0010735446,2.0387815e-05,6.7193306e-10
ISIC_0026968,1,0,0,0.6176656,0.9357535,0.91767925,0.018074274,0.0016328095
ISIC_0025975,1,1,1,0.99931806,0.0058961906,0.005714796,0.00018139463,7.4194816e-08
ISIC_0031236,1,0,0,0.9329638,0.2992902,0.2883318,0.010958403,0.00034318023
ISIC_0027846,1,1,1,0.9993398,0.0065138205,0.006406409,0.000107411295,2.2866526e-08
ISIC_0026798,1,0,0,0.99924165,0.0069396542,0.0067873085,0.00015234575,4.6946724e-08
ISIC_0026978,1,2,0,0.48233083,1.2306877,1.1960329,0.034654856,0.002515097
ISIC_0024452,1,1,1,0.99984556,0.0015542224,0.0015269073,2.7315109e-05,2.5611453e-09
ISIC_0029539,1,1,1,0.9999962,5.219415e-05,5.1021114e-05,1.1730372e-06,2.6303588e-12
ISIC_0031258,1,1,1,0.99999624,5.493566e-05,5.355476e-05,1.3809004e-06,2.5452281e-12
ISIC_0024472,1,1,1,0.999998,2.992471e-05,2.9074241e-05,8.504685e-07,9.411888e-13
ISIC_0031175,1,1,1,0.9999879,0.00016277873,0.00015923289,3.545836e-06,1.6206647e-11
ISIC_0030755,1,1,1,0.99999636,5.70913e-05,5.621427e-05,8.770294e-07,1.3379113e-12
ISIC_0028815,1,1,1,0.99997133,0.00037266943,0.0003662829,6.3865155e-06,5.885082e-11
ISIC_0031976,1,1,1,0.99989384,0.0011750056,0.0011523344,2.2671185e-05,8.6461516e-10
ISIC_0032225,1,1,1,0.9124827,0.38604063,0.37957695,0.0064636767,0.00016352486
ISIC_0029856,1,1,1,0.9998122,0.0020481597,0.002013682,3.4477795e-05,2.8797433e-09
ISIC_0025711,1,0,0,0.6219033,0.9698629,0.92692226,0.042940617,0.0033406804
ISIC_0024897,1,1,1,0.99997145,0.00036039407,0.0003537506,6.643473e-06,6.588693e-11
ISIC_0025601,1,1,1,0.9992907,0.0064120046,0.006277721,0.00013428368,4.7326132e-08
ISIC_0032461,1,1,1,0.9994908,0.004836158,0.0047705653,6.559258e-05,1.2689864e-08
ISIC_0031009,1,1,1,0.9697546,0.15013401,0.1472057,0.0029283166,4.587131e-05
ISIC_0031095,1,1,1,0.9998801,0.0013224065,0.0012963109,2.6095542e-05,1.205847e-09
ISIC_0027337,1,0,0,0.83146584,0.6156942,0.59306306,0.022631168,0.0010778301
ISIC_0029263,1,1,1,0.99984896,0.0015214181,0.0014878,3.3618067e-05,2.844947e-09
ISIC_0026687,1,1,1,0.9748926,0.12435784,0.122962825,0.0013950169,1.6968212e-05
ISIC_0027819,1,5,0,0.9907062,0.06341814,0.061170343,0.0022477992,6.712204e-06
ISIC_0031552,1,1,1,0.99999934,1.2419913e-05,1.2302478e-05,1.17434865e-07,6.0933355e-14
ISIC_0029337,1,1,1,0.9984788,0.011866834,0.011674149,0.00019268505,1.5631846e-07
ISIC_0028197,1,1,1,0.99930817,0.0062984703,0.006166536,0.00013193442,3.6803527e-08
ISIC_0029831,1,1,1,0.9973419,0.019987985,0.019524906,0.00046307966,6.0264944e-07
ISIC_0030954,1,5,0,0.991948,0.049136765,0.046513163,0.0026236027,1.555386e-05
ISIC_0031062,1,1,1,0.9922861,0.054901306,0.054126017,0.0007752888,1.8680824e-06
ISIC_0029053,1,0,0,0.93901443,0.23985049,0.23482236,0.0050281286,0.00016509865
ISIC_0025509,1,1,1,0.9975844,0.018419415,0.01779392,0.00062549487,6.670128e-07
ISIC_0024443,1,1,1,0.999919,0.0008763598,0.00086080853,1.5551283e-05,6.0308103e-10
ISIC_0029680,1,1,1,0.9999379,0.0007451138,0.000736873,8.240808e-06,1.645386e-10
ISIC_0028964,1,0,0,0.83132654,0.6073293,0.59354824,0.013781071,0.00062978006
ISIC_0028568,1,1,1,0.98291045,0.08737561,0.08510039,0.002275221,2.2527121e-05
ISIC_0030249,1,0,0,0.8214742,0.4790952,0.4628328,0.016262382,0.0014328833
ISIC_0031697,1,1,1,0.99918723,0.0073247375,0.0071178377,0.00020689983,6.8143436e-08
ISIC_0028687,1,1,1,0.99096525,0.0605154,0.05938272,0.0011326782,4.0809073e-06
ISIC_0027120,1,1,1,0.8985952,0.41129926,0.4059473,0.0053519607,0.00017675736
ISIC_0027788,1,1,1,0.99763024,0.01866661,0.018315244,0.00035136566,4.845329e-07
