image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0034263,4,4,1,0.9644754,0.17697117,0.17357549,0.0033956766,5.0685867e-05
ISIC_0034262,4,2,0,0.97245157,0.14668392,0.14541025,0.0012736619,1.1670455e-05
ISIC_0033103,4,5,0,0.51634306,0.90770805,0.8865445,0.021163523,0.0021233826
ISIC_0034106,4,5,0,0.49063066,1.0137167,0.9790427,0.03467399,0.0030330862
ISIC_0033725,4,4,1,0.9392244,0.27387556,0.26842624,0.005449325,0.00012480581
ISIC_0032537,4,4,1,0.94450134,0.25504178,0.25288397,0.0021578074,4.0490097e-05
ISIC_0033287,4,4,1,0.9175653,0.35226336,0.34715173,0.0051116347,0.00014282613
ISIC_0029632,4,4,1,0.9977629,0.018019304,0.017817726,0.00020157732,1.4803366e-07
ISIC_0029209,4,5,0,0.6153892,0.9445082,0.933073,0.011435211,0.0010337586
ISIC_0032726,4,4,1,0.61841685,0.9420318,0.9225715,0.01946032,0.0017621199
ISIC_0033272,4,4,1,0.61025923,0.785349,0.7639668,0.021382213,0.0026095663
ISIC_0033317,4,4,1,0.9676921,0.17040846,0.1689342,0.0014742613,1.44166e-05
ISIC_0034269,4,4,1,0.98110706,0.10171848,0.10088039,0.000838086,7.4388627e-06
ISIC_0033956,4,4,1,0.92729723,0.2978963,0.2898332,0.008063108,0.00029306527
ISIC_0033241,4,5,0,0.8938401,0.33984852,0.33070078,0.009147733,0.00050084374
ISIC_0032598,4,5,0,0.8116342,0.48819953,0.47375026,0.014449269,0.0013033001
ISIC_0034289,4,5,0,0.8898028,0.35332233,0.34625402,0.007068306,0.0004239396
ISIC_0033687,4,4,1,0.937782,0.25258702,0.24675754,0.0058294833,0.00018720097
ISIC_0034085,4,4,1,0.8366741,0.5615628,0.55183375,0.009729028,0.0005399534
ISIC_0032603,4,5,0,0.5210563,0.90154314,0.8915755,0.009967625,0.0010055937
ISIC_0033871,4,4,1,0.67341495,0.6791973,0.66795963,0.011237681,0.0013038454
ISIC_0032955,4,5,0,0.67803997,0.64262384,0.62271327,0.019910574,0.002464535
ISIC_0032812,4,4,1,0.5326723,0.83330387,0.8258556,0.007448256,0.0008469854
ISIC_0033619,4,4,1,0.9508315,0.20822206,0.20481825,0.0034038126,8.9316236e-05
ISIC_0034065,4,4,1,0.71243423,0.60950327,0.5935652,0.015938044,0.0018371681
ISIC_0033209,4,4,1,0.939646,0.2735717,0.26590884,0.0076628625,0.00022023606
ISIC_0034074,4,4,1,0.92511266,0.28986233,0.28554195,0.004320383,0.00015416091
ISIC_0032699,4,4,1,0.9327933,0.29115036,0.28594604,0.00520432,0.00011539437
ISIC_0028460,4,4,1,0.9368609,0.27541068,0.27060908,0.004801601,0.00012335689
ISIC_0033470,4,4,1,0.962066,0.16360977,0.16027518,0.0033345968,7.658722e-05
ISIC_0034094,4,4,1,0.935943,0.240307,0.23461522,0.0056917816,0.0001882972
ISIC_0033560,4,4,1,0.96636593,0.14869727,0.14468455,0.004012719,7.71015e-05
ISIC_0034061,4,4,1,0.9421595,0.2244884,0.22078724,0.0037011653,0.00011379063
ISIC_0032716,4,4,1,0.76332915,0.55525154,0.53871083,0.016540706,0.0016940589
ISIC_0034159,4,4,1,0.71280307,0.6152522,0.60672283,0.008529365,0.00097009033
ISIC_0033872,4,4,1,0.8515937,0.58873004,0.5782952,0.010434866,0.00040658977
ISIC_0032617,4,4,1,0.94804794,0.24226764,0.23962186,0.0026457757,4.8651807e-05
ISIC_0034048,4,4,1,0.98718613,0.07332773,0.07215812,0.001169607,7.676239e-06
ISIC_0033905,4,4,1,0.9683799,0.14323568,0.13915439,0.004081294,7.485228e-05
ISIC_0033981,4,4,1,0.9919404,0.048809357,0.048321884,0.00048747286,1.9875783e-06
ISIC_0033269,4,4,1,0.99765575,0.018148983,0.01796474,0.00018424354,1.7355894e-07
ISIC_0032081,4,4,1,0.73368937,0.6179427,0.59468675,0.023255944,0.002565456
ISIC_0033901,4,4,1,0.984923,0.08054806,0.07891695,0.0016311109,1.2400317e-05
ISIC_0032917,4,4,1,0.9966759,0.02297834,0.022713728,0.0002646111,4.3281577e-07
ISIC_0032925,4,4,1,0.9953747,0.03237652,0.031923313,0.00045320764,8.9018096e-07
ISIC_0031709,4,0,0,0.57535905,0.9240943,0.9010612,0.023033142,0.002295091
ISIC_0032684,4,4,1,0.97615916,0.11549615,0.11295975,0.0025364012,3.2904678e-05
ISIC_0034052,4,4,1,0.98457086,0.08271332,0.08128679,0.0014265329,1.1706109e-05
ISIC_0033171,4,4,1,0.9786981,0.119069956,0.11706002,0.0020099357,1.731947e-05
ISIC_0033426,4,4,1,0.99971455,0.0029012028,0.0028463264,5.487632e-05,6.2658647e-09
ISIC_0033546,4,4,1,0.5669591,0.68916273,0.67426187,0.014900863,0.0020458612
ISIC_0033081,4,5,0,0.6693671,0.845398,0.82518214,0.020215869,0.0017752368
ISIC_0033141,4,5,0,0.59404033,0.6982245,0.6754738,0.022750676,0.0030122518
ISIC_0033261,4,4,1,0.6499967,0.653854,0.6380956,0.015758395,0.002010423
ISIC_0032766,4,5,0,0.84513843,0.47319102,0.46429524,0.008895785,0.000586397
ISIC_0030031,4,4,1,0.8064676,0.5454728,0.5361709,0.009301901,0.0007560252
ISIC_0028655,4,4,1,0.93834096,0.2744017,0.27133682,0.0030648708,6.78235e-05
ISIC_0032462,4,4,1,0.77166444,0.5897784,0.57487017,0.014908254,0.0014698697
ISIC_0031479,4,4,1,0.9722058,0.13301936,0.13139002,0.0016293377,2.4089082e-05
ISIC_0034205,4,4,1,0.7883084,0.6541861,0.6396704,0.014515758,0.00089466805
ISIC_0033612,4,2,0,0.41926777,1.0461764,1.0261548,0.020021677,0.0019044438
ISIC_0034049,4,2,0,0.7266157,0.6103697,0.5981601,0.012209594,0.0013229925
ISIC_0033300,4,5,0,0.7829476,0.54391384,0.5244389,0.019474924,0.0018725704
ISIC_0033616,4,5,0,0.82342887,0.49215338,0.47139648,0.0207569,0.001744261
ISIC_0029606,4,4,1,0.666194,0.6592385,0.6438226,0.015415907,0.0018727017
ISIC_0033099,4,5,0,0.7047394,0.61035633,0.5880009,0.022355437,0.00263325
ISIC_0032723,4,4,1,0.9088113,0.35596618,0.3514407,0.0045254827,0.00015738429
ISIC_0032751,4,4,1,0.9145528,0.30633038,0.30214393,0.0041864514,0.00018383401
ISIC_0032597,4,4,1,0.9862223,0.083610795,0.08258662,0.0010241792,5.360904e-06
ISIC_0033670,4,4,1,0.7589363,0.5724344,0.54892635,0.023508072,0.0023360082
ISIC_0029740,4,4,1,0.5910489,0.8790985,0.85995156,0.01914692,0.0019283496
ISIC_0033593,4,4,1,0.72363067,0.7138039,0.6997522,0.014051676,0.001157506
ISIC_0033559,4,4,1,0.9823832,0.100156605,0.098708645,0.0014479607,9.251552e-06
ISIC_0032922,4,4,1,0.9913594,0.05571021,0.05458956,0.001120653,3.5131047e-06
ISIC_0033487,4,4,1,0.56706685,0.96488005,0.9522156,0.012664437,0.0011607858
ISIC_0033995,4,4,1,0.9174865,0.33396935,0.3283863,0.005583048,0.00018658578
ISIC_0027234,4,4,1,0.9239045,0.3223202,0.31716144,0.005158752,0.00013334562
ISIC_0033807,4,4,1,0.99953395,0.0042326176,0.0041288496,0.00010376796,2.7238674e-08
ISIC_0033533,4,4,1,0.9999361,0.00072298665,0.0007062983,1.668837e-05,5.788267e-10
ISIC_0032987,4,4,1,0.77993214,0.58734673,0.5732338,0.014112949,0.0012554695
ISIC_0032870,4,2,0,0.9968475,0.023521034,0.023120638,0.00040039606,5.715313e-07
ISIC_0031208,4,5,0,0.51739275,0.699075,0.6730185,0.026056468,0.0036111225
ISIC_0026545,4,4,1,0.72617173,0.63682437,0.6192656,0.017558753,0.0018695584
ISIC_0027282,4,5,0,0.60942525,0.87212616,0.85820764,0.013918519,0.0014049857
ISIC_0029092,4,4,1,0.6537345,0.6484277,0.62756145,0.020866275,0.0027159823
ISIC_0024640,4,4,1,0.9357824,0.23905157,0.23511843,0.0039331317,0.00013079877
ISIC_0024962,4,5,0,0.8388284,0.5742269,0.56524414,0.008982778,0.00043712795
ISIC_0024823,4,5,0,0.48986655,1.0977271,1.0616844,0.03604269,0.0033020137
ISIC_0027669,4,4,1,0.6583799,0.64511096,0.6255207,0.019590259,0.0024432589
ISIC_0031795,4,5,0,0.6740633,0.6337766,0.6137671,0.020009518,0.0023978294
ISIC_0028198,4,5,0,0.66386586,0.70395446,0.6901318,0.013822675,0.0015851682
ISIC_0027144,4,5,0,0.56921476,0.9868314,0.9682983,0.01853311,0.001749456
ISIC_0025524,4,4,1,0.8505212,0.49509585,0.4753955,0.019700348,0.0011103776
ISIC_0025963,4,4,1,0.67824286,0.6805707,0.6282786,0.05229211,0.0060342005
ISIC_0025121,4,6,0,0.5707528,0.6965238,0.64725393,0.049269855,0.006648749
ISIC_0025316,4,5,0,0.9889558,0.062465932,0.061428063,0.0010378696,5.7529064e-06
ISIC_0027552,4,4,1,0.76641434,0.7154095,0.700333,0.015076518,0.000978197
ISIC_0030192,4,5,0,0.823431,0.5563369,0.5471257,0.009211183,0.00058948755
ISIC_0028003,4,5,0,0.5575487,0.6898909,0.66764504,0.022245884,0.0030556766
ISIC_0031999,4,5,0,0.8568775,0.5560981,0.5500217,0.0060763955,0.00020514941
ISIC_0032245,4,5,0,0.46137488,1.0602255,1.036694,0.023531437,0.0024836345
ISIC_0028481,4,4,1,0.9681112,0.16720068,0.16517185,0.0020288378,2.2737553e-05
ISIC_0029172,4,4,1,0.9404691,0.27633756,0.2733263,0.0030112565,5.876691e-05
ISIC_0027302,4,5,0,0.65714085,0.6468223,0.6290502,0.017772079,0.0022217347
ISIC_0031543,4,4,1,0.99386716,0.043573726,0.043012433,0.0005612932,1.0587435e-06
ISIC_0030360,4,4,1,0.5769612,0.86115277,0.8483725,0.012780249,0.0014807797
ISIC_0029454,4,4,1,0.9553754,0.22454222,0.22246751,0.0020747036,2.4795243e-05
ISIC_0027155,4,4,1,0.9585008,0.20912002,0.20542468,0.003695339,5.6623136e-05
ISIC_0028418,4,4,1,0.9066333,0.36693895,0.35502166,0.011917293,0.00046314107
ISIC_0025800,4,4,1,0.9852826,0.0854246,0.083768934,0.001655668,8.9749155e-06
ISIC_0027702,4,4,1,0.9747847,0.12323451,0.12173268,0.0015018284,1.9172843e-05
ISIC_0026796,4,4,1,0.6058515,0.9601763,0.94130737,0.018868923,0.0015608624
ISIC_0028777,4,4,1,0.99926597,0.0069654575,0.006857952,0.00010750536,2.5363148e-08
ISIC_0027964,4,4,1,0.99687487,0.024718642,0.024222007,0.0004966352,6.2905036e-07
ISIC_0030784,4,4,1,0.9370225,0.27378508,0.26917213,0.0046129525,0.00012812075
ISIC_0025755,4,4,1,0.65567744,0.6593191,0.64474297,0.014576137,0.0018280587
ISIC_0030616,4,0,0,0.35508463,1.3942581,1.3699073,0.024350882,0.0016702584
ISIC_0025391,4,4,1,0.99840754,0.013582347,0.013361139,0.00022120774,1.1305803e-07
ISIC_0032372,4,4,1,0.9811813,0.116379894,0.11444187,0.0019380227,9.642666e-06
ISIC_0028929,4,4,1,0.8193017,0.66555065,0.65453124,0.011019409,0.00054143264
ISIC_0026746,4,4,1,0.6851205,0.9076389,0.8940968,0.013542116,0.00094126415
ISIC_0026774,4,4,1,0.63329643,0.6886069,0.67716634,0.011440575,0.0014457713
ISIC_0030047,4,5,0,0.72520614,0.5947364,0.57730603,0.017430365,0.002000965
ISIC_0026847,4,4,1,0.9496887,0.2417408,0.23894626,0.002794534,4.297716e-05
ISIC_0025814,4,4,1,0.9132588,0.37781352,0.37005338,0.0077601373,0.0002571549
ISIC_0026853,4,4,1,0.8994772,0.40421736,0.3966647,0.0075526536,0.0002593292
ISIC_0028103,4,4,1,0.60016185,0.8048319,0.794578,0.010253906,0.0010733156
ISIC_0024679,4,4,1,0.8545364,0.49375945,0.479405,0.014354467,0.0008574812
ISIC_0031401,4,4,1,0.9813648,0.099538505,0.09787114,0.0016673654,1.6019485e-05
ISIC_0029574,4,4,1,0.825061,0.6145136,0.5993869,0.015126705,0.0007882664
ISIC_0025543,4,2,0,0.8924195,0.4529223,0.44475475,0.008167565,0.000268816
ISIC_0028033,4,4,1,0.96546084,0.15405448,0.15172537,0.002329111,4.1986357e-05
ISIC_0032204,4,4,1,0.963028,0.16815934,0.16571647,0.0024428666,4.5891204e-05
ISIC_0032095,4,4,1,0.88677675,0.38054928,0.37116876,0.009380519,0.000556393
ISIC_0028220,4,4,1,0.8931297,0.37605318,0.3696898,0.006363392,0.00032881784
ISIC_0029094,4,0,0,0.9402306,0.26752284,0.26159623,0.005926609,0.00014823604
ISIC_0025128,4,4,1,0.7302649,0.69097173,0.6812678,0.009703934,0.00089340145
ISIC_0028508,4,4,1,0.9737884,0.13507827,0.13391417,0.0011640936,1.2434936e-05
ISIC_0031368,4,2,0,0.57227653,0.8310122,0.8131457,0.017866492,0.0021332619
ISIC_0031900,4,2,0,0.53896135,1.035776,1.0150889,0.020687103,0.0018605574
ISIC_0029570,4,4,1,0.50709903,0.96895856,0.95659965,0.012358904,0.0012379208
ISIC_0025550,4,5,0,0.42271632,1.3560505,1.3358486,0.020201921,0.001295361
ISIC_0025414,4,4,1,0.60594475,0.8301895,0.80880207,0.021387458,0.0024904802
ISIC_0026475,4,5,0,0.5560191,0.80768186,0.7974978,0.01018405,0.0011571712
ISIC_0030122,4,4,1,0.94582945,0.21995743,0.2170269,0.002930522,8.248697e-05
ISIC_0028968,4,0,0,0.808448,0.5728494,0.55852085,0.014328539,0.0010879951
ISIC_0024739,4,0,0,0.32410207,1.3034077,1.2811061,0.022301555,0.001713381
ISIC_0025500,4,4,1,0.68415946,0.7703307,0.75391114,0.01641959,0.001617429
ISIC_0030277,4,4,1,0.5335751,0.9381512,0.9251772,0.012973964,0.0011969714
ISIC_0025941,4,4,1,0.7598765,0.60129786,0.5851087,0.016189158,0.0015509621
ISIC_0026092,6,6,1,0.9997313,0.0026075465,0.0025343483,7.319823e-05,9.897832e-09
ISIC_0024904,6,6,1,0.99718297,0.020110466,0.019072002,0.0010384638,2.0286866e-06
ISIC_0031217,6,6,1,0.99320644,0.044446778,0.043386437,0.0010603406,3.718788e-06
ISIC_0025599,6,6,1,0.8545348,0.50021666,0.4701846,0.030032068,0.0020307975
ISIC_0025578,6,6,1,0.7921513,0.576362,0.53829914,0.03806287,0.0034012278
ISIC_0029448,6,4,0,0.9773915,0.12560469,0.12288391,0.0027207807,2.5833388e-05
ISIC_0031759,6,6,1,0.97589964,0.13460459,0.13179109,0.0028135031,2.4574689e-05
ISIC_0026456,6,6,1,0.5324389,0.7579874,0.7101206,0.04786676,0.0062789246
ISIC_0033031,6,4,0,0.6391353,0.70012486,0.6837514,0.016373456,0.002046848
ISIC_0032775,6,4,0,0.98865837,0.066848814,0.064420246,0.002428569,1.5384441e-05
ISIC_0033458,6,4,0,0.73813045,0.62899137,0.6118313,0.017160058,0.0017401577
ISIC_0033135,6,6,1,0.99861646,0.011273176,0.010921355,0.00035182107,2.5187245e-07
ISIC_0032538,6,6,1,0.975856,0.13194233,0.1294519,0.002490431,2.2351624e-05
ISIC_0033591,6,6,1,0.9316529,0.27918229,0.26944172,0.009740561,0.00030349355
ISIC_0031648,6,6,1,0.9997917,0.0021178885,0.0020116167,0.00010627182,1.2191371e-08
ISIC_0033565,6,6,1,0.9991332,0.007501244,0.0072043063,0.00029693777,1.2709901e-07
ISIC_0033123,6,6,1,0.9414024,0.25597048,0.24693693,0.009033546,0.00023741554
ISIC_0024747,6,6,1,0.99996316,0.0004438061,0.00043425287,9.553216e-06,1.4573358e-10
ISIC_0031346,6,6,1,0.99997324,0.00033880648,0.00032707682,1.1729659e-05,1.5843771e-10
ISIC_0031719,6,5,0,0.617511,0.69738674,0.67256445,0.024822295,0.0032660698
ISIC_0030070,6,5,0,0.97973603,0.11219531,0.11017676,0.002018556,1.7408554e-05
ISIC_0031093,6,6,1,0.9999969,4.4616874e-05,4.3569657e-05,1.0472177e-06,1.8684618e-12
ISIC_0029608,6,6,1,0.9999955,6.3073225e-05,6.159954e-05,1.473687e-06,2.7224015e-12
ISIC_0029439,6,6,1,0.9999996,9.30993e-06,9.073894e-06,2.360357e-07,1.8901144e-13
ISIC_0028406,6,6,1,0.99999917,1.4338418e-05,1.4240633e-05,9.778432e-08,9.358842e-14
ISIC_0026393,6,6,1,0.99999917,1.370815e-05,1.3263969e-05,4.4418084e-07,3.6027477e-13
ISIC_0031215,6,6,1,0.9997634,0.002367306,0.0023262915,4.1014515e-05,5.0958016e-09
ISIC_0031065,6,6,1,0.9999964,5.204599e-05,5.0928775e-05,1.117216e-06,1.8020781e-12
ISIC_0031955,6,6,1,0.99017656,0.0647063,0.0632097,0.0014966056,6.9762714e-06
ISIC_0024867,6,6,1,0.9999978,3.1833857e-05,3.0784962e-05,1.0488948e-06,1.4440592e-12
ISIC_0025425,6,6,1,0.99997056,0.00033968312,0.00032683974,1.2843375e-05,2.6783376e-10
ISIC_0024706,6,6,1,0.99999464,7.3056086e-05,7.062729e-05,2.4287947e-06,7.0380485e-12
ISIC_0026467,6,6,1,0.99972576,0.0025581187,0.0025083316,4.9787108e-05,8.427674e-09
ISIC_0026068,6,6,1,0.9999993,1.43221e-05,1.3951727e-05,3.7037262e-07,4.6422317e-13
ISIC_0032384,1,0,0,0.42844513,1.3556856,1.3270718,0.028613806,0.0019168075
ISIC_0027146,1,4,0,0.5144383,1.082745,1.0683308,0.014414191,0.0011613593
ISIC_0029193,1,1,1,0.9909761,0.0642719,0.06363975,0.0006321445,1.6353923e-06
ISIC_0027526,1,1,1,0.9884606,0.07551234,0.07422157,0.0012907758,5.6105496e-06
ISIC_0026760,1,1,1,0.959351,0.19064014,0.18687323,0.0037669092,8.097191e-05
ISIC_0025718,1,1,1,0.9898209,0.06699249,0.06615942,0.00083307177,2.9825849e-06
ISIC_0025932,1,1,1,0.99695283,0.022888726,0.022455655,0.00043307059,6.4985824e-07
ISIC_0028747,1,1,1,0.99377435,0.0450813,0.044356085,0.00072521344,1.5010781e-06
ISIC_0030261,1,3,0,0.9892472,0.07477319,0.07380443,0.00096876174,2.4370268e-06
ISIC_0025824,1,1,1,0.9973763,0.022403201,0.022013348,0.0003898535,3.2622577e-07
ISIC_0031400,1,1,1,0.6720346,0.80221987,0.78652894,0.015690923,0.0015274269
ISIC_0031943,1,1,1,0.9946558,0.035960097,0.03519589,0.00076420605,1.851587e-06
ISIC_0027865,1,1,1,0.69379026,0.6283106,0.6036858,0.024624825,0.0028919175
ISIC_0029647,1,2,0,0.95773005,0.2210263,0.21859358,0.0024327189,2.9751329e-05
ISIC_0027858,1,2,0,0.5234745,0.89677715,0.88191825,0.0148589015,0.0016059217
ISIC_0027433,1,4,0,0.8793272,0.41297412,0.39552668,0.017447442,0.0010507503
ISIC_0029515,1,4,0,0.97913826,0.10588559,0.10181072,0.004074864,5.1105595e-05
ISIC_0029034,1,1,1,0.9923373,0.054193374,0.05349744,0.00069593266,1.7227029e-06
ISIC_0030800,1,1,1,0.99866235,0.01208859,0.011946859,0.00014173146,5.183677e-08
ISIC_0025383,1,1,1,0.8939856,0.48209423,0.47261816,0.009476066,0.00030930605
ISIC_0025513,1,5,0,0.38619077,1.2065921,1.1804553,0.026136756,0.0023833509
ISIC_0031272,1,1,1,0.8843129,0.51605886,0.5090564,0.007002473,0.00019309662
ISIC_0027058,1,1,1,0.9810255,0.113845505,0.11210506,0.0017404482,1.2174284e-05
ISIC_0030114,1,1,1,0.9920576,0.05239662,0.051437363,0.0009592585,3.1018512e-06
ISIC_0032959,1,4,0,0.96976733,0.15975796,0.1565524,0.0032055527,3.585911e-05
ISIC_0034047,1,1,1,0.99978095,0.0022032475,0.0021681387,3.5108766e-05,3.7194428e-09
ISIC_0033483,1,1,1,0.6897114,0.9391058,0.92630017,0.012805641,0.0008204629
ISIC_0032536,1,1,1,0.64573175,0.7832757,0.7706259,0.012649834,0.0012280538
ISIC_0034015,1,0,0,0.5585547,1.0735044,1.0492111,0.024293303,0.002044223
ISIC_0034223,1,0,0,0.8281787,0.6181413,0.60295063,0.015190661,0.00080503273
ISIC_0033372,1,1,1,0.7831602,0.57552105,0.5534436,0.022077441,0.00203074
ISIC_0034066,1,1,1,0.9741606,0.1530033,0.15073878,0.0022645295,1.5795476e-05
ISIC_0032741,1,1,1,0.5483722,1.0135959,0.9954236,0.018172324,0.0015610789
ISIC_0033301,1,4,0,0.48677388,0.89945793,0.87733394,0.022123992,0.0025147572
ISIC_0025617,1,1,1,0.8429907,0.50404996,0.4980984,0.0059515536,0.00032899456
ISIC_0026350,1,2,0,0.91165125,0.38162094,0.37513083,0.0064901114,0.0001480132
ISIC_0031569,1,2,0,0.84866226,0.5984025,0.58865756,0.009744942,0.00036276525
ISIC_0026528,1,1,1,0.6254791,1.2132373,1.1844724,0.028764844,0.0018842932
ISIC_0028677,1,0,0,0.7992106,0.7047492,0.6882017,0.016547501,0.000867228
ISIC_0028059,1,1,1,0.9997304,0.0028113527,0.0027375317,7.382105e-05,9.6773345e-09
ISIC_0025576,1,1,1,0.98398083,0.08638861,0.08452209,0.0018665195,1.567658e-05
ISIC_0029331,1,1,1,0.8189613,0.56399196,0.54322416,0.020767808,0.0016264915
ISIC_0027601,1,1,1,0.99797535,0.016233256,0.01599154,0.00024171546,1.9686573e-07
ISIC_0027631,1,1,1,0.9989499,0.009415192,0.009290727,0.00012446474,3.878257e-08
ISIC_0031413,1,1,1,0.9927958,0.045902383,0.045026697,0.00087568536,3.1693833e-06
ISIC_0030644,1,0,0,0.9717458,0.15802956,0.15611924,0.001910314,1.5317428e-05
ISIC_0026716,1,1,1,0.99670696,0.025571404,0.025230797,0.00034060702,3.685142e-07
ISIC_0025971,1,1,1,0.99887043,0.0096609285,0.009417837,0.00024309196,1.1192436e-07
ISIC_0030737,1,1,1,0.9779698,0.12526408,0.123151526,0.0021125525,1.6566331e-05
ISIC_0031712,1,0,0,0.80680686,0.7148905,0.70426625,0.01062423,0.00047015556
ISIC_0032439,1,1,1,0.9980241,0.015057321,0.014667293,0.00039002765,4.3335257e-07
ISIC_0026496,1,1,1,0.77871,0.7142582,0.6956188,0.018639386,0.0012520254
ISIC_0028583,1,1,1,0.4237132,1.1396673,1.1113331,0.02833414,0.0025596812
ISIC_0030511,1,1,1,0.99929106,0.0066492655,0.0065641087,8.515688e-05,2.0007487e-08
ISIC_0026968,1,0,0,0.9659277,0.1860518,0.18383272,0.002219081,2.5190719e-05
ISIC_0025975,1,1,1,0.48082015,1.1388935,1.1123142,0.02657926,0.0024363252
ISIC_0031236,1,1,1,0.34178406,1.4302831,1.402697,0.027586102,0.0020380972
ISIC_0027846,1,1,1,0.960515,0.20808615,0.20385791,0.0042282343,5.942028e-05
ISIC_0026798,1,0,0,0.7015733,0.78684276,0.77052855,0.016314209,0.0014047251
ISIC_0026978,1,1,1,0.9542187,0.22920299,0.22580178,0.003401205,4.93148e-05
ISIC_0024452,1,1,1,0.9565545,0.23414372,0.22997342,0.0041702986,5.402989e-05
ISIC_0029539,1,1,1,0.9909887,0.061661612,0.060388103,0.0012735091,4.1698368e-06
ISIC_0031258,1,1,1,0.99873763,0.011220311,0.011064584,0.00015572645,6.318929e-08
ISIC_0024472,1,1,1,0.99947685,0.005200629,0.005082088,0.000118541066,2.4445516e-08
ISIC_0031175,1,1,1,0.9956014,0.032651715,0.032153618,0.0004980974,6.9075753e-07
ISIC_0030755,1,1,1,0.99702305,0.02296275,0.022302032,0.00066071935,1.0202397e-06
ISIC_0028815,1,1,1,0.99898154,0.009040915,0.008948351,9.256415e-05,3.254102e-08
ISIC_0031976,1,1,1,0.52126324,0.79667366,0.77127266,0.025400996,0.0032103625
ISIC_0032225,1,0,0,0.89849335,0.38459492,0.3780609,0.00653401,0.0002581165
ISIC_0029856,1,1,1,0.83657324,0.45508462,0.44112465,0.013959974,0.0010385887
ISIC_0025711,1,2,0,0.655832,1.0212379,1.001348,0.019889832,0.0012920753
ISIC_0024897,1,1,1,0.9997403,0.0027033933,0.0026613765,4.201685e-05,4.1922834e-09
ISIC_0025601,1,0,0,0.76825553,0.83549625,0.816839,0.018657267,0.0009207796
ISIC_0032461,1,0,0,0.7425726,0.7082823,0.68661594,0.021666348,0.001819971
ISIC_0031009,1,1,1,0.88691777,0.4351423,0.42595243,0.009189874,0.00033932863
ISIC_0031095,1,0,0,0.85101223,0.51944596,0.50749665,0.011949301,0.0006160576
ISIC_0027337,1,0,0,0.89160895,0.37292063,0.3627045,0.010216147,0.0005049682
ISIC_0029263,1,0,0,0.907322,0.32302126,0.30826432,0.014756948,0.00074480806
ISIC_0026687,1,1,1,0.95874715,0.19226162,0.18901947,0.00324215,6.1379564e-05
ISIC_0027819,1,2,0,0.6420538,0.91612107,0.9004058,0.015715241,0.001178908
ISIC_0031552,1,1,1,0.99996847,0.00039343894,0.00038468928,8.749659e-06,1.2562713e-10
ISIC_0029337,1,1,1,0.80496305,0.5012968,0.48684156,0.014455259,0.0013326665
ISIC_0028197,1,4,0,0.39648402,1.4954737,1.4772868,0.018186927,0.0011298113
ISIC_0029831,1,1,1,0.66434443,1.0720178,1.059744,0.012273788,0.00071794534
ISIC_0030954,1,5,0,0.950039,0.25565064,0.25197145,0.003679186,6.055314e-05
ISIC_0031062,1,1,1,0.5491447,1.1905018,1.169926,0.020575762,0.0015170985
ISIC_0029053,1,1,1,0.87658316,0.46767455,0.46083292,0.0068416297,0.00027918394
ISIC_0025509,1,1,1,0.99671763,0.024649726,0.02429573,0.0003539957,4.879474e-07
ISIC_0024443,1,1,1,0.99932474,0.005995396,0.0058137625,0.00018163351,8.208797e-08
ISIC_0029680,1,1,1,0.84483856,0.44573465,0.4237979,0.021936744,0.0016155085
ISIC_0028964,1,1,1,0.750124,0.6560178,0.6444921,0.011525691,0.0010634032
ISIC_0028568,1,1,1,0.9884762,0.06608788,0.06415798,0.0019299015,1.3671282e-05
ISIC_0030249,1,0,0,0.98843765,0.07404681,0.07308241,0.00096440315,3.9035995e-06
ISIC_0031697,1,1,1,0.9870673,0.079892635,0.07875251,0.0011401251,6.247291e-06
ISIC_0028687,1,1,1,0.97097915,0.14186893,0.1395329,0.0023360401,3.4004137e-05
ISIC_0027120,1,0,0,0.64432174,0.75101113,0.72475725,0.02625388,0.003023548
ISIC_0027788,1,1,1,0.95983356,0.18810545,0.18530306,0.0028023869,5.0991304e-05
ISIC_0031263,1,1,1,0.8295015,0.5591435,0.55158347,0.0075600147,0.00044065967
ISIC_0030767,1,1,1,0.7591156,0.8877513,0.8686473,0.019104004,0.0009497179
ISIC_0032061,1,1,1,0.43667835,1.3426129,1.3207601,0.021852732,0.001724131
ISIC_0032212,5,5,1,0.9720703,0.13988534,0.13533284,0.0045524985,7.7552606e-05
ISIC_0029828,5,2,0,0.6996281,0.71703136,0.6985288,0.018502533,0.0019332785
ISIC_0025251,5,5,1,0.8228781,0.56959134,0.5578515,0.01173985,0.0007538475
ISIC_0025384,5,5,1,0.9326374,0.25651652,0.2470875,0.009429023,0.00038701622
ISIC_0031282,5,5,1,0.9876942,0.0741404,0.07204902,0.002091378,1.3041928e-05
ISIC_0024535,5,5,1,0.999176,0.007156872,0.007023976,0.000132896,4.597769e-08
ISIC_0025320,5,5,1,0.96762544,0.16441594,0.16203055,0.0023853928,2.706151e-05
ISIC_0031184,5,5,1,0.9348338,0.33748767,0.33359444,0.0038932264,5.997276e-05
ISIC_0028298,5,5,1,0.99908024,0.008065462,0.007991655,7.3807314e-05,2.4285288e-08
ISIC_0031463,5,5,1,0.9848157,0.09134697,0.09030001,0.001046963,5.510101e-06
