image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0032888,4,2,0,0.9934942,0.043089975,0.04267662,0.0004133545,1.1599993e-06
ISIC_0033968,4,2,0,0.87691605,0.46785733,0.46155006,0.006307274,0.00024275003
ISIC_0033333,4,4,1,0.99136704,0.04973527,0.049002603,0.00073266774,3.9520614e-06
ISIC_0033717,4,5,0,0.9999887,0.00015012166,0.0001483118,1.8098654e-06,9.7717815e-12
ISIC_0034120,4,5,0,0.99968976,0.0028504804,0.0028263878,2.4092617e-05,4.060267e-09
ISIC_0032604,4,2,0,0.98662084,0.07204965,0.0709965,0.001053147,8.377201e-06
ISIC_0033428,4,4,1,0.6680729,0.6388914,0.6291472,0.009744227,0.0012303721
ISIC_0033975,4,4,1,0.8282358,0.46785647,0.45733583,0.010520637,0.000869898
ISIC_0033278,4,4,1,0.9945492,0.034055848,0.03383233,0.00022351742,6.884656e-07
ISIC_0033679,4,4,1,0.96387774,0.16558996,0.16386731,0.0017226487,3.155254e-05
ISIC_0033152,4,5,0,0.9992444,0.006571193,0.0065025687,6.8624504e-05,2.6913114e-08
ISIC_0032017,4,4,1,0.7758835,0.5889271,0.58129925,0.007627845,0.00069948036
ISIC_0029363,4,4,1,0.9996588,0.0034225036,0.0033948054,2.7698232e-05,3.4185799e-09
ISIC_0033068,4,4,1,0.9150008,0.38327682,0.37758067,0.0056961477,0.00014687971
ISIC_0034218,4,4,1,0.99053836,0.06089663,0.060426753,0.00046987832,2.0251832e-06
ISIC_0034263,4,4,1,0.9973412,0.019649258,0.019406838,0.00024241954,3.7626478e-07
ISIC_0034262,4,4,1,0.9971832,0.021331899,0.021204598,0.00012730062,1.1153294e-07
ISIC_0033103,4,4,1,0.9997116,0.0028448591,0.0028270918,1.7767306e-05,1.9342408e-09
ISIC_0034106,4,4,1,0.99912745,0.0076081413,0.0075424914,6.564986e-05,2.2707956e-08
ISIC_0033725,4,4,1,0.9888238,0.06917066,0.068705656,0.00046500564,1.7127592e-06
ISIC_0032537,4,4,1,0.9656851,0.1741635,0.17265682,0.0015066862,1.7116976e-05
ISIC_0033287,4,4,1,0.98755807,0.072134115,0.07159761,0.0005365014,3.4603152e-06
ISIC_0029632,4,4,1,0.99975526,0.0024925668,0.002481297,1.12699345e-05,9.69336e-10
ISIC_0029209,4,5,0,0.570587,0.6876188,0.6751672,0.012451589,0.0017241993
ISIC_0032726,4,2,0,0.9997141,0.0028120792,0.0028017757,1.03034545e-05,1.1395924e-09
ISIC_0033272,4,2,0,0.98797375,0.069801025,0.06906703,0.00073399395,4.5031825e-06
ISIC_0033317,4,4,1,0.92878634,0.30770484,0.30555028,0.002154559,4.855741e-05
ISIC_0034269,4,4,1,0.99653125,0.023909237,0.02377325,0.000135988,2.498381e-07
ISIC_0033956,4,4,1,0.9967955,0.023547398,0.023422096,0.000125302,1.8105088e-07
ISIC_0033241,4,5,0,0.9988773,0.00875204,0.008705074,4.6965666e-05,3.0336277e-08
ISIC_0032598,4,5,0,0.9962534,0.024673797,0.024488267,0.00018553063,4.2196416e-07
ISIC_0034289,4,5,0,0.9936489,0.038464222,0.037809495,0.0006547272,2.8065188e-06
ISIC_0033687,4,5,0,0.8462173,0.42962384,0.4216573,0.007966548,0.00061518914
ISIC_0034085,4,5,0,0.6102693,0.669045,0.6565237,0.012521267,0.0016893072
ISIC_0032603,4,5,0,0.9999578,0.00047738015,0.0004741916,3.1885575e-06,7.971097e-11
ISIC_0033871,4,5,0,0.9999052,0.0009830262,0.0009778811,5.1450916e-06,2.8619287e-10
ISIC_0032955,4,5,0,0.99736667,0.019356627,0.019256834,9.979308e-05,1.175021e-07
ISIC_0032812,4,4,1,0.5278207,0.69370234,0.6738548,0.019847512,0.002782406
ISIC_0033619,4,5,0,0.9626563,0.15956198,0.15851535,0.0010466278,2.1469921e-05
ISIC_0034065,4,5,0,0.82564867,0.46275485,0.45601505,0.006739795,0.00056313165
ISIC_0033209,4,4,1,0.99848753,0.011734414,0.01166654,6.787386e-05,5.1628223e-08
ISIC_0034074,4,4,1,0.9902771,0.055104136,0.05480989,0.00029424578,1.6259664e-06
ISIC_0032699,4,4,1,0.9974492,0.018493528,0.018395623,9.7904354e-05,1.3048943e-07
ISIC_0028460,4,4,1,0.99351436,0.040054414,0.03985096,0.000203453,7.0880867e-07
ISIC_0033470,4,4,1,0.99945676,0.0048016952,0.004781114,2.0581298e-05,5.509014e-09
ISIC_0034094,4,4,1,0.9869376,0.07493387,0.07447669,0.00045718253,2.6086138e-06
ISIC_0033560,4,4,1,0.9991153,0.007232022,0.0072067254,2.5296584e-05,1.2451016e-08
ISIC_0034061,4,4,1,0.9993484,0.0054557426,0.00540983,4.5912806e-05,1.8171335e-08
ISIC_0032716,4,4,1,0.9968778,0.021199139,0.021004733,0.00019440614,3.8404303e-07
ISIC_0034159,4,4,1,0.9989216,0.008493626,0.008442452,5.117338e-05,3.1624143e-08
ISIC_0033872,4,4,1,0.99314475,0.041298762,0.041126236,0.00017252564,6.669274e-07
ISIC_0032617,4,4,1,0.9868175,0.0709453,0.07067381,0.0002714917,2.0554621e-06
ISIC_0034048,4,4,1,0.9580278,0.17647283,0.1749843,0.0014885217,3.6753812e-05
ISIC_0033905,4,4,1,0.9993982,0.0053584785,0.0053134314,4.504714e-05,1.3405613e-08
ISIC_0033981,4,4,1,0.99680537,0.023685696,0.023478515,0.00020718016,2.8342592e-07
ISIC_0033269,4,4,1,0.99999636,5.3339976e-05,5.3075608e-05,2.6436828e-07,4.0145217e-13
ISIC_0032081,4,0,0,0.6969823,0.9040087,0.8876679,0.016340792,0.0012557533
ISIC_0033901,4,4,1,0.9997571,0.002339165,0.0023255285,1.3636425e-05,1.7846601e-09
ISIC_0032917,4,4,1,0.99997646,0.00028161728,0.00028005277,1.5645055e-06,1.8681634e-11
ISIC_0032925,4,4,1,0.99998116,0.00023777652,0.0002366908,1.0857184e-06,7.382488e-12
ISIC_0031709,4,4,1,0.9381751,0.28068373,0.27810082,0.0025829077,5.638454e-05
ISIC_0032684,4,4,1,0.99827325,0.01314718,0.013064117,8.30628e-05,7.384603e-08
ISIC_0034052,4,4,1,0.9950823,0.03114319,0.030975586,0.00016760454,5.09507e-07
ISIC_0033171,4,4,1,0.9998168,0.001793473,0.001784291,9.182026e-06,8.455654e-10
ISIC_0033426,4,4,1,0.9999992,1.5379243e-05,1.5489775e-05,-1.1053271e-07,4.4122383e-14
ISIC_0033546,4,5,0,0.97918797,0.101210356,0.0997561,0.0014542565,1.81434e-05
ISIC_0033081,4,5,0,0.9907921,0.058666833,0.057939865,0.00072696805,2.4969977e-06
ISIC_0033141,4,5,0,0.9839781,0.08237786,0.08159509,0.00078276545,6.947991e-06
ISIC_0033261,4,4,1,0.5765596,0.6821864,0.66988695,0.012299478,0.001682625
ISIC_0032766,4,5,0,0.85136265,0.42212653,0.41020662,0.011919916,0.0009646846
ISIC_0030031,4,2,0,0.96356016,0.15872408,0.15700036,0.0017237216,3.2621076e-05
ISIC_0028655,4,4,1,0.98978394,0.059790894,0.059391476,0.00039941818,2.1382682e-06
ISIC_0032462,4,4,1,0.7497711,0.6290311,0.6196938,0.009337306,0.0008771889
ISIC_0031479,4,4,1,0.99871737,0.010709453,0.010668959,4.0494837e-05,2.0319376e-08
ISIC_0034205,4,5,0,0.9992742,0.006464872,0.006397568,6.730389e-05,2.269484e-08
ISIC_0033612,4,5,0,0.99828786,0.0135354,0.01343313,0.00010226946,7.723184e-08
ISIC_0034049,4,4,1,0.99970853,0.0028506727,0.0028324162,1.8256484e-05,2.2215974e-09
ISIC_0033300,4,4,1,0.83431375,0.44938868,0.442901,0.0064876974,0.00051989185
ISIC_0033616,4,4,1,0.70546603,0.6104988,0.59963137,0.010867417,0.0013208117
ISIC_0029606,4,4,1,0.9337348,0.24412584,0.24194032,0.0021855235,8.243093e-05
ISIC_0033099,4,4,1,0.94301075,0.22098005,0.21863273,0.0023473203,7.30303e-05
ISIC_0032723,4,4,1,0.9931177,0.044089828,0.043848146,0.00024168193,7.9916225e-07
ISIC_0032751,4,4,1,0.9768183,0.12580937,0.12502691,0.00078246,7.109141e-06
ISIC_0032597,4,4,1,0.99464697,0.03703423,0.0368459,0.00018832833,3.4354656e-07
ISIC_0033670,4,5,0,0.9722542,0.12687272,0.12574635,0.0011263639,1.775107e-05
ISIC_0029740,4,5,0,0.7067509,0.60615295,0.59584874,0.010304213,0.0012256646
ISIC_0033593,4,5,0,0.9064174,0.31112278,0.3039263,0.007196486,0.00037340322
ISIC_0033559,4,4,1,0.9539709,0.18850842,0.18673529,0.0017731339,4.5878223e-05
ISIC_0032922,4,4,1,0.98981184,0.05804119,0.05730084,0.0007403493,4.548228e-06
ISIC_0033487,4,4,1,0.97960037,0.11268179,0.11163881,0.0010429844,7.654735e-06
ISIC_0033995,4,4,1,0.9959604,0.02912989,0.028962733,0.0001671575,2.417077e-07
ISIC_0027234,4,2,0,0.6030275,0.91110563,0.89929956,0.011806071,0.0010818472
ISIC_0033807,4,4,1,0.99999875,2.062234e-05,2.0522297e-05,1.000426e-07,5.1954782e-14
ISIC_0033533,4,4,1,0.9999982,2.7209522e-05,2.6922451e-05,2.870711e-07,3.2126255e-13
ISIC_0032987,4,4,1,0.99142736,0.05818054,0.05786468,0.0003158599,8.758038e-07
ISIC_0032870,4,2,0,0.9892499,0.065244,0.06474271,0.00050128996,2.263008e-06
ISIC_0031208,4,4,1,0.9288432,0.2567239,0.25428647,0.0024374425,9.124017e-05
ISIC_0026545,4,4,1,0.96284986,0.15892589,0.15681663,0.0021092594,4.6400277e-05
ISIC_0027282,4,4,1,0.83496416,0.44845998,0.44476792,0.0036920607,0.00028981827
ISIC_0029092,4,5,0,0.8292214,0.45828548,0.44932982,0.0089556575,0.0007284248
ISIC_0024640,4,4,1,0.99976766,0.0024267733,0.002404408,2.2365246e-05,1.600317e-09
ISIC_0024962,4,2,0,0.7116943,0.63599193,0.62402093,0.011970997,0.0013649982
ISIC_0024823,4,4,1,0.9330204,0.30368218,0.29444095,0.009241223,0.00024315821
ISIC_0027669,4,4,1,0.98804307,0.06492243,0.06423423,0.0006882027,5.202351e-06
ISIC_0031795,4,4,1,0.884804,0.3596377,0.35222772,0.00740999,0.0004265136
ISIC_0028198,4,5,0,0.8166288,0.4788102,0.4658089,0.013001293,0.0010969447
ISIC_0027144,4,5,0,0.978532,0.1172203,0.11541702,0.0018032789,1.6617623e-05
ISIC_0025524,4,4,1,0.9954403,0.03240224,0.03174629,0.0006559491,1.6784252e-06
ISIC_0025963,4,6,0,0.761567,0.59960806,0.5753003,0.024307787,0.0024534161
ISIC_0025121,4,4,1,0.6134121,0.7050396,0.6706187,0.034420907,0.004461479
ISIC_0025316,4,5,0,0.99746865,0.017677836,0.01750398,0.00017385557,2.4648097e-07
ISIC_0027552,4,4,1,0.999796,0.0019418829,0.001920604,2.1278858e-05,3.1293046e-09
ISIC_0030192,4,5,0,0.9979642,0.016479107,0.016359115,0.0001199916,7.891199e-08
ISIC_0028003,4,5,0,0.9528969,0.18993768,0.18611696,0.0038207173,0.00010095009
ISIC_0031999,4,5,0,0.9639955,0.15545562,0.15324801,0.002207607,4.4146396e-05
ISIC_0032245,4,5,0,0.80967087,0.4871405,0.47594497,0.01119554,0.001009059
ISIC_0028481,4,4,1,0.9360161,0.24535564,0.24440104,0.0009545982,2.8707438e-05
ISIC_0029172,4,4,1,0.9991001,0.0077400706,0.007685122,5.4948498e-05,2.2635897e-08
ISIC_0027302,4,4,1,0.6392841,0.6551688,0.6399046,0.0152641535,0.0019715666
ISIC_0031543,4,4,1,0.91825825,0.2890409,0.28312486,0.005916029,0.00024711716
ISIC_0030360,4,2,0,0.8958236,0.37896937,0.37515223,0.003817141,0.00017026858
ISIC_0029454,4,4,1,0.69044024,0.82251567,0.8130689,0.00944674,0.00085615023
ISIC_0027155,4,4,1,0.98397607,0.092122495,0.09144017,0.0006823242,4.306143e-06
ISIC_0028418,4,4,1,0.9943434,0.040163506,0.039846316,0.00031718984,5.9218064e-07
ISIC_0025800,4,4,1,0.9971288,0.020486385,0.0203451,0.00014128536,2.0820166e-07
ISIC_0027702,4,4,1,0.996745,0.022793137,0.022590958,0.00020217896,3.6532998e-07
ISIC_0026796,4,4,1,0.99572736,0.028569499,0.02830152,0.00026797876,6.5568446e-07
ISIC_0028777,4,4,1,0.98969615,0.06252713,0.062078033,0.00044909492,1.8546218e-06
ISIC_0027964,4,4,1,0.99974716,0.0026003392,0.0025810532,1.928606e-05,1.5519019e-09
ISIC_0030784,4,2,0,0.92449766,0.30165783,0.29747924,0.0041785836,0.00014697229
ISIC_0025755,4,4,1,0.6841881,0.624556,0.61811095,0.0064450502,0.00076565676
ISIC_0030616,4,2,0,0.79512805,0.62885517,0.625591,0.0032641888,0.00022162563
ISIC_0025391,4,4,1,0.99988425,0.001246685,0.0012422635,4.4215703e-06,2.1679565e-10
ISIC_0032372,4,2,0,0.919604,0.31858566,0.31480587,0.0037797987,0.00013687224
ISIC_0028929,4,4,1,0.94692886,0.26151568,0.2588981,0.0026175678,4.2171403e-05
ISIC_0026746,4,4,1,0.9575103,0.19427836,0.19301406,0.0012643039,2.5018631e-05
ISIC_0026774,4,4,1,0.8095974,0.48979098,0.48681825,0.002972722,0.00025812958
ISIC_0030047,4,4,1,0.69323856,0.63411844,0.6254956,0.008622825,0.0010194574
ISIC_0026847,4,4,1,0.9907014,0.059136268,0.058743104,0.0003931634,1.4020301e-06
ISIC_0025814,4,0,0,0.4200443,1.229383,1.2108076,0.01857543,0.0015961693
ISIC_0026853,4,4,1,0.8825899,0.40454015,0.40080464,0.0037355125,0.00018176172
ISIC_0028103,4,4,1,0.62441343,0.700302,0.6902664,0.010035634,0.0012993505
ISIC_0024679,4,4,1,0.55157965,0.7083177,0.69638467,0.011933029,0.0016383285
ISIC_0031401,4,4,1,0.90804476,0.31849894,0.31562623,0.0028727055,0.00013069127
ISIC_0029574,4,4,1,0.99135554,0.05242426,0.052094445,0.00032981485,1.543253e-06
ISIC_0025543,4,2,0,0.6525357,0.7661077,0.75781,0.008297682,0.0008701062
ISIC_0028033,4,4,1,0.96713233,0.144671,0.14341894,0.0012520552,2.2755674e-05
ISIC_0032204,4,4,1,0.97234356,0.12659357,0.12564002,0.0009535551,1.4217192e-05
ISIC_0032095,4,4,1,0.78661263,0.52032095,0.5130518,0.007269144,0.0006933951
ISIC_0028220,4,4,1,0.9989774,0.008749541,0.008679928,6.961264e-05,3.7489208e-08
ISIC_0029094,4,4,1,0.77965146,0.6880371,0.6786775,0.009359598,0.000631978
ISIC_0025128,4,5,0,0.9982779,0.01393971,0.013817592,0.00012211874,7.2550634e-08
ISIC_0028508,4,4,1,0.99924624,0.006510263,0.0064712,3.906293e-05,1.1645494e-08
ISIC_0031368,4,2,0,0.9560536,0.18393621,0.18210147,0.0018347353,4.361798e-05
ISIC_0031900,4,4,1,0.996779,0.023737721,0.023622338,0.00011538342,1.5515438e-07
ISIC_0029570,4,5,0,0.8581695,0.478107,0.47304353,0.005063474,0.00023770658
ISIC_0025550,4,5,0,0.81294185,0.5031154,0.49716884,0.0059465766,0.00047676664
ISIC_0025414,4,4,1,0.6454433,0.9273886,0.9191034,0.008285224,0.00069802254
ISIC_0026475,4,4,1,0.5750659,0.7171598,0.7091772,0.007982612,0.0010689554
ISIC_0030122,4,5,0,0.7256917,0.59766686,0.5904912,0.007175684,0.00081141636
ISIC_0028968,4,0,0,0.8140489,0.53393304,0.52389586,0.010037184,0.00080884306
ISIC_0024739,4,2,0,0.39076307,1.3214369,1.3094592,0.011977673,0.0009909368
ISIC_0025500,4,2,0,0.97005624,0.14632133,0.14549603,0.0008253008,1.1365838e-05
ISIC_0030277,4,2,0,0.8272595,0.511845,0.50568116,0.0061638355,0.00045830183
ISIC_0025941,4,5,0,0.99655557,0.023768064,0.023606382,0.00016168132,3.0006095e-07
ISIC_0026092,6,6,1,0.9999925,9.772077e-05,9.638856e-05,1.332206e-06,5.554439e-12
ISIC_0024904,6,6,1,0.99999374,8.4983076e-05,8.420682e-05,7.7625737e-07,2.7967743e-12
ISIC_0031217,6,6,1,0.999424,0.004874614,0.0047829696,9.164447e-05,3.5136832e-08
ISIC_0025599,6,6,1,0.9990313,0.007697688,0.007616984,8.070376e-05,4.7260357e-08
ISIC_0025578,6,6,1,0.99300873,0.045387972,0.045031566,0.00035640597,1.2043217e-06
ISIC_0029448,6,6,1,0.80205256,0.658094,0.64024717,0.017846823,0.00088522956
ISIC_0031759,6,6,1,0.9999724,0.00031983486,0.00031688204,2.9528164e-06,5.3242695e-11
ISIC_0026456,6,6,1,0.93014807,0.25829655,0.25648254,0.0018140078,6.6615925e-05
ISIC_0033031,6,6,1,0.5099227,0.8929074,0.8739109,0.018996477,0.0020390681
ISIC_0032775,6,4,0,0.98302335,0.088657714,0.08676566,0.0018920526,1.766175e-05
ISIC_0033458,6,6,1,0.9740747,0.13178909,0.1294478,0.0023412853,3.0110832e-05
ISIC_0033135,6,5,0,0.60982835,0.8048279,0.78667176,0.01815617,0.0019275785
ISIC_0032538,6,6,1,0.9845486,0.08130709,0.07992496,0.0013821274,1.328868e-05
ISIC_0033591,6,6,1,0.8488648,0.44928202,0.44045413,0.008827895,0.0005861595
ISIC_0031648,6,6,1,0.9995861,0.0038478463,0.0038068255,4.10208e-05,7.918931e-09
ISIC_0033565,6,6,1,0.9999937,8.508752e-05,8.444572e-05,6.4180495e-07,1.7138106e-12
ISIC_0033123,6,6,1,0.99999803,2.6940235e-05,2.6576576e-05,3.6365964e-07,3.028316e-13
ISIC_0024747,6,6,1,0.99999046,0.000120784614,0.00011983405,9.505675e-07,5.2567256e-12
ISIC_0031346,6,6,1,0.9999244,0.0008634958,0.0008582084,5.2874093e-06,1.5219916e-10
ISIC_0031719,6,2,0,0.9614168,0.16354273,0.16161795,0.001924783,4.136816e-05
ISIC_0030070,6,5,0,0.64205295,0.8635478,0.84856576,0.014982045,0.0013820136
ISIC_0031093,6,6,1,0.9999985,2.2204425e-05,2.2058492e-05,1.4593388e-07,8.87038e-14
ISIC_0029608,6,6,1,0.9999916,0.00010673825,0.00010551078,1.2274686e-06,5.913716e-12
ISIC_0029439,6,6,1,0.99999964,8.559307e-06,8.647305e-06,-8.799725e-08,2.740081e-14
ISIC_0028406,6,6,1,0.999996,5.5542132e-05,5.5321532e-05,2.2059976e-07,5.2943386e-13
ISIC_0026393,6,6,1,0.99999774,3.2060896e-05,3.1797823e-05,2.6307316e-07,3.0596508e-13
ISIC_0031215,6,6,1,0.99999547,6.500027e-05,6.467031e-05,3.299574e-07,5.0064326e-13
ISIC_0031065,6,6,1,0.9999986,2.2282e-05,2.2183223e-05,9.877658e-08,1.1795924e-13
ISIC_0031955,6,5,0,0.7814328,0.5757524,0.5647983,0.010954082,0.001024896
ISIC_0024867,6,6,1,0.99999624,5.354759e-05,5.3257027e-05,2.9056173e-07,9.408795e-13
ISIC_0025425,6,6,1,0.99999636,5.1042447e-05,5.0833005e-05,2.0944208e-07,8.06132e-13
ISIC_0024706,6,6,1,0.9999983,2.427546e-05,2.4031342e-05,2.4411747e-07,1.568568e-13
ISIC_0026467,6,6,1,0.9999416,0.00062924303,0.00062511914,4.1238964e-06,1.3295783e-10
ISIC_0026068,6,6,1,0.99999815,2.680098e-05,2.6495198e-05,3.0578303e-07,3.3824544e-13
ISIC_0032384,1,1,1,0.9819524,0.090458475,0.089884,0.000574477,5.974502e-06
ISIC_0027146,1,1,1,0.99949485,0.004540485,0.0045263935,1.4091376e-05,3.3405672e-09
ISIC_0029193,1,1,1,0.9993425,0.0055746203,0.0055229915,5.16288e-05,2.0946226e-08
ISIC_0027526,1,1,1,0.998465,0.012507298,0.012407563,9.9735335e-05,6.505308e-08
ISIC_0026760,1,1,1,0.8588172,0.46953395,0.46439987,0.005134076,0.0003016966
ISIC_0025718,1,1,1,0.4796932,1.5089517,1.4992877,0.0096639395,0.0005204013
ISIC_0025932,1,1,1,0.9997882,0.0020109334,0.0019965568,1.4376594e-05,1.8243723e-09
ISIC_0028747,1,1,1,0.9873046,0.06814039,0.067671746,0.00046864152,3.6319634e-06
ISIC_0030261,1,1,1,0.99989957,0.0011381428,0.0011296974,8.4453495e-06,2.8691627e-10
ISIC_0025824,1,1,1,0.9999977,3.6704645e-05,3.6550355e-05,1.5429032e-07,2.2372132e-13
ISIC_0031400,1,1,1,0.99996537,0.0004290257,0.00042639702,2.628687e-06,3.0640556e-11
ISIC_0031943,1,1,1,0.7885667,0.6631699,0.6541864,0.008983493,0.00056730176
ISIC_0027865,1,0,0,0.9911077,0.052739527,0.05217954,0.00055998564,2.650982e-06
ISIC_0029647,1,1,1,0.99424344,0.042653307,0.041783053,0.0008702539,2.080558e-06
ISIC_0027858,1,1,1,0.6868828,0.8807682,0.8655083,0.015259862,0.0012227971
ISIC_0027433,1,4,0,0.9957376,0.030220184,0.029866587,0.0003535971,6.567893e-07
ISIC_0029515,1,4,0,0.7035466,0.6523513,0.6339452,0.018406093,0.002177809
ISIC_0029034,1,0,0,0.9966364,0.023875423,0.023743303,0.00013211928,2.0264054e-07
ISIC_0030800,1,1,1,0.9999799,0.00026527533,0.00026389366,1.3816752e-06,7.310213e-12
ISIC_0025383,1,1,1,0.9943832,0.03645985,0.036005963,0.00045388564,1.4393537e-06
ISIC_0025513,1,4,0,0.7168461,0.7656038,0.75703675,0.008567035,0.00071533944
ISIC_0031272,1,1,1,0.9999111,0.001012367,0.0010040127,8.354313e-06,2.6185445e-10
ISIC_0027058,1,1,1,0.9948188,0.032512866,0.03218544,0.00032742694,9.932215e-07
ISIC_0030114,1,1,1,0.976689,0.11748631,0.11648667,0.0009996444,1.2196973e-05
ISIC_0032959,1,4,0,0.7966732,0.5349369,0.52411836,0.010818541,0.0009631892
ISIC_0034047,1,1,1,0.99999315,9.6550364e-05,9.552493e-05,1.0254371e-06,3.0577895e-12
ISIC_0033483,1,2,0,0.90655047,0.3590248,0.35294113,0.0060836673,0.00025029105
ISIC_0032536,1,2,0,0.92740387,0.2690729,0.26249796,0.0065749288,0.00027501295
ISIC_0034015,1,2,0,0.4872436,0.9802538,0.96784025,0.012413561,0.0012320504
ISIC_0034223,1,1,1,0.9960322,0.02953834,0.029338669,0.00019967183,2.5355433e-07
ISIC_0033372,1,1,1,0.99963355,0.0033473587,0.0033233191,2.4039531e-05,4.5720947e-09
ISIC_0034066,1,1,1,0.99786687,0.016698942,0.01660379,9.5151365e-05,8.5555776e-08
ISIC_0032741,1,1,1,0.9997853,0.0022439698,0.0022272426,1.6727252e-05,1.5215035e-09
ISIC_0033301,1,1,1,0.8853814,0.4065269,0.3985789,0.007947981,0.0003914878
ISIC_0025617,1,5,0,0.55481356,0.6874238,0.6634421,0.02398175,0.0033060084
ISIC_0026350,1,2,0,0.9998247,0.001855233,0.0018418692,1.336378e-05,1.160101e-09
ISIC_0031569,1,2,0,0.99991393,0.0009803233,0.000973039,7.2842813e-06,2.4173044e-10
ISIC_0026528,1,5,0,0.5606398,1.0789899,1.0683029,0.010686994,0.0008769041
ISIC_0028677,1,5,0,0.9974031,0.020129869,0.019925859,0.00020400994,2.132392e-07
ISIC_0028059,1,1,1,0.99994767,0.0005896886,0.00058740354,2.2850581e-06,5.144164e-11
ISIC_0025576,1,1,1,0.9981383,0.014198602,0.014110609,8.799322e-05,8.368477e-08
ISIC_0029331,1,1,1,0.99985534,0.0015391154,0.0015325774,6.538001e-06,3.2729922e-10
ISIC_0027601,1,1,1,0.99999785,3.2709228e-05,3.2651285e-05,5.794209e-08,1.1626645e-13
ISIC_0027631,1,1,1,0.8280114,0.46630657,0.45881626,0.007490307,0.00059873454
ISIC_0031413,1,1,1,0.99543506,0.032623336,0.03239121,0.00023212656,4.4567585e-07
ISIC_0030644,1,0,0,0.9928982,0.043117564,0.0426982,0.00041936338,1.6942018e-06
ISIC_0026716,1,1,1,0.9999265,0.0008237276,0.0008182377,5.4898555e-06,1.7232389e-10
ISIC_0025971,1,1,1,0.9997113,0.002830924,0.0028133467,1.7577317e-05,2.1100433e-09
ISIC_0030737,1,0,0,0.9492281,0.23356086,0.2318659,0.0016949624,2.9605222e-05
ISIC_0031712,1,1,1,0.9125036,0.34081423,0.33849826,0.0023159683,8.08253e-05
ISIC_0032439,1,1,1,0.9999826,0.00022536369,0.00022377033,1.593362e-06,9.098612e-12
ISIC_0026496,1,1,1,0.9999624,0.00045217093,0.00044896128,3.2096577e-06,5.0825615e-11
ISIC_0028583,1,0,0,0.89720976,0.40560985,0.39979,0.005819857,0.000192081
ISIC_0030511,1,1,1,0.99995196,0.0005353409,0.00053120934,4.1315798e-06,1.1928429e-10
ISIC_0026968,1,0,0,0.92136157,0.27653325,0.27370358,0.002829671,0.00012139107
ISIC_0025975,1,2,0,0.84418553,0.43779874,0.4288286,0.008970141,0.0006788092
ISIC_0031236,1,2,0,0.47995326,0.93195003,0.9174925,0.014457524,0.0016676119
ISIC_0027846,1,1,1,0.6867655,0.92564964,0.9161455,0.009504139,0.0006695671
ISIC_0026798,1,0,0,0.8331375,0.5668213,0.5569363,0.0098849535,0.0005521285
ISIC_0026978,1,2,0,0.768988,0.5432952,0.5320993,0.011195898,0.001112031
ISIC_0024452,1,1,1,0.9999653,0.0004110688,0.00040880172,2.267072e-06,3.4243056e-11
ISIC_0029539,1,1,1,0.99998957,0.00013841823,0.00013764578,7.7244476e-07,4.383282e-12
ISIC_0031258,1,1,1,0.9999924,0.000104057195,0.00010328448,7.72714e-07,1.6499028e-12
ISIC_0024472,1,1,1,0.98705566,0.06981509,0.06926301,0.0005520806,4.1986086e-06
ISIC_0031175,1,1,1,0.99892557,0.009150596,0.009101643,4.895311e-05,2.276589e-08
ISIC_0030755,1,0,0,0.8993883,0.32700685,0.3227398,0.004267037,0.00022267926
ISIC_0028815,1,1,1,0.99993724,0.00074000796,0.0007339462,6.061746e-06,1.4228554e-10
ISIC_0031976,1,0,0,0.99964464,0.00337435,0.003353421,2.0928914e-05,3.8614103e-09
ISIC_0032225,1,1,1,0.83242476,0.58963966,0.5847533,0.004886389,0.0002415397
ISIC_0029856,1,1,1,0.9932682,0.040451754,0.04010706,0.00034469366,1.4937939e-06
ISIC_0025711,1,1,1,0.85847795,0.4647715,0.4592734,0.0054981112,0.0003127852
ISIC_0024897,1,1,1,0.99999374,8.8971356e-05,8.848916e-05,4.8219226e-07,9.126576e-13
ISIC_0025601,1,1,1,0.98733044,0.070870444,0.070096865,0.0007735789,5.0440035e-06
ISIC_0032461,1,0,0,0.69401425,0.7984339,0.78945374,0.008980155,0.00073952094
ISIC_0031009,1,2,0,0.9072127,0.33061463,0.3272392,0.0033754408,0.00015224716
ISIC_0031095,1,1,1,0.9998958,0.0011037006,0.00109941,4.290603e-06,2.3070859e-10
ISIC_0027337,1,5,0,0.5781976,1.1861522,1.1658409,0.020311356,0.0014185553
ISIC_0029263,1,1,1,0.5634414,0.6864961,0.67437804,0.0121180415,0.0016937515
ISIC_0026687,1,0,0,0.99896926,0.008983752,0.00892641,5.734153e-05,2.356592e-08
ISIC_0027819,1,5,0,0.6947502,0.7039647,0.6940774,0.009887338,0.0010498384
ISIC_0031552,1,1,1,0.9999941,8.386181e-05,8.357547e-05,2.8633804e-07,3.9700486e-13
ISIC_0029337,1,1,1,0.95376724,0.19316871,0.19178256,0.0013861507,3.4784433e-05
ISIC_0028197,1,1,1,0.9839233,0.09366527,0.09296585,0.00069942325,4.2503802e-06
ISIC_0029831,1,1,1,0.66033006,0.80648863,0.79634845,0.010140181,0.0010297265
ISIC_0030954,1,5,0,0.95504093,0.1846132,0.1828852,0.0017279983,4.130343e-05
