image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030824,4,4,1,0.9142283,0.32625002,0.32625017,-1.4901161e-07,1.2760752e-14
ISIC_0028325,4,4,1,0.52446276,0.82385993,0.8238601,-1.7881393e-07,3.1800444e-15
ISIC_0024537,4,4,1,0.99668115,0.024372168,0.024372162,5.5879354e-09,3.502519e-22
ISIC_0025489,4,5,0,0.77851087,0.52880704,0.5288074,-3.5762787e-07,1.2815146e-14
ISIC_0025265,4,5,0,0.97635895,0.113304034,0.11330389,1.4156103e-07,4.5722364e-15
ISIC_0027260,4,4,1,0.5841304,0.6852889,0.6852892,-2.9802322e-07,1.0150615e-15
ISIC_0027604,4,4,1,0.88535506,0.38729668,0.38729665,2.9802322e-08,4.7660287e-15
ISIC_0029434,4,4,1,0.82404387,0.4745872,0.47458676,4.4703484e-07,1.28151765e-14
ISIC_0024756,4,5,0,0.791107,0.5990673,0.5990675,-2.3841858e-07,4.6015497e-15
ISIC_0032888,4,4,1,0.74133426,0.7141739,0.7141742,-2.9802322e-07,2.8409813e-15
ISIC_0033968,4,4,1,0.99548733,0.029910391,0.029910091,2.9988587e-07,1.2688544e-14
ISIC_0033333,4,5,0,0.9795836,0.0996878,0.09968797,-1.7136335e-07,4.5801655e-15
ISIC_0033717,4,5,0,0.9799157,0.10035981,0.100359745,6.7055225e-08,5.080265e-16
ISIC_0034120,4,5,0,0.5918768,0.6882018,0.6882019,-1.1920929e-07,6.5979454e-15
ISIC_0032604,4,2,0,0.99842846,0.01178056,0.011780263,2.970919e-07,1.2688294e-14
ISIC_0033428,4,2,0,0.9972514,0.019101692,0.019101879,-1.8626451e-07,4.5678056e-15
ISIC_0033975,4,5,0,0.58503723,0.88351834,0.8835183,5.9604645e-08,1.2898921e-16
ISIC_0033278,4,4,1,0.9847259,0.08817538,0.08817551,-1.3411045e-07,2.032113e-15
ISIC_0033679,4,5,0,0.62164956,0.7696546,0.7696547,-1.1920929e-07,5.199224e-16
ISIC_0033152,4,5,0,0.8055192,0.5577873,0.557787,2.9802322e-07,1.28156415e-14
ISIC_0032017,4,4,1,0.98730797,0.08206838,0.08206866,-2.7567148e-07,8.120984e-15
ISIC_0029363,4,4,1,0.4669991,1.2696214,1.2696213,1.1920929e-07,2.6418619e-15
ISIC_0033068,4,4,1,0.99143034,0.05533799,0.05533788,1.1175871e-07,2.0309972e-15
ISIC_0034218,4,4,1,0.9942631,0.03567977,0.035679527,2.4214387e-07,8.120519e-15
ISIC_0034263,4,4,1,0.9845118,0.08422592,0.084226206,-2.8312206e-07,1.26893955e-14
ISIC_0034262,4,4,1,0.7978821,0.536408,0.5364082,-1.7881393e-07,7.9301644e-16
ISIC_0033103,4,4,1,0.59582883,0.92100173,0.92100155,1.7881393e-07,8.255303e-15
ISIC_0034106,4,4,1,0.99994457,0.00063129957,0.0006316571,-3.5751145e-07,1.8271099e-14
ISIC_0033725,4,5,0,0.7236816,0.66426915,0.6642692,-5.9604645e-08,4.567778e-15
ISIC_0032537,4,5,0,0.98619425,0.078170024,0.0781702,-1.7881393e-07,4.5689207e-15
ISIC_0033287,4,5,0,0.97764593,0.1071494,0.10714931,8.940697e-08,2.0306177e-15
ISIC_0029632,4,4,1,0.9995875,0.004181558,0.0041819145,-3.5669655e-07,1.8271099e-14
ISIC_0029209,4,5,0,0.7703635,0.5729965,0.5729963,1.7881393e-07,2.0302463e-15
ISIC_0032726,4,2,0,0.91559833,0.3020543,0.30205408,2.0861626e-07,4.5678056e-15
ISIC_0033272,4,4,1,0.95431364,0.22433469,0.22433455,1.3411045e-07,8.125073e-15
ISIC_0033317,4,0,0,0.46607304,1.1051741,1.1051745,-4.7683716e-07,5.174495e-16
ISIC_0034269,4,2,0,0.49491426,0.8201844,0.8201846,-1.7881393e-07,3.1745446e-15
ISIC_0033956,4,2,0,0.60784715,0.6928803,0.69288045,-1.7881393e-07,3.1721896e-15
ISIC_0033241,4,5,0,0.9944798,0.034424685,0.034424916,-2.30968e-07,8.120519e-15
ISIC_0032598,4,5,0,0.9982242,0.013144955,0.013144949,5.5879354e-09,4.8402218e-20
ISIC_0034289,4,5,0,0.99608856,0.025681151,0.025680963,1.8812716e-07,4.5677747e-15
ISIC_0033687,4,4,1,0.8845635,0.37117797,0.3711777,2.682209e-07,2.157013e-15
ISIC_0034085,4,5,0,0.63897127,0.6549401,0.65493983,2.9802322e-07,1.6494742e-15
ISIC_0032603,4,5,0,0.99996185,0.0004275737,0.00042757386,-1.7462298e-10,1.8907657e-24
ISIC_0033871,4,5,0,0.9999882,0.00014932627,0.00014956466,-2.3838948e-07,8.120489e-15
ISIC_0032955,4,5,0,0.5830305,0.70936114,0.7093613,-1.7881393e-07,4.5678077e-15
ISIC_0032812,4,5,0,0.63287944,0.65916795,0.65916806,-1.1920929e-07,5.7097182e-15
ISIC_0033619,4,4,1,0.50093263,0.6952863,0.6952864,-1.1920929e-07,2.0301222e-15
ISIC_0034065,4,5,0,0.7197344,0.59622717,0.596227,1.7881393e-07,3.1720662e-15
ISIC_0033209,4,4,1,0.99125046,0.059195526,0.05919579,-2.644956e-07,1.2688612e-14
ISIC_0034074,4,2,0,0.52881247,0.77538276,0.7753829,-1.1920929e-07,1.1431829e-15
ISIC_0032699,4,4,1,0.99286467,0.044669222,0.044669036,1.8626451e-07,4.5678988e-15
ISIC_0028460,4,4,1,0.9989391,0.008404009,0.008404252,-2.430752e-07,8.120519e-15
ISIC_0033470,4,4,1,0.9947742,0.032752305,0.03275214,1.6391277e-07,4.5678988e-15
ISIC_0034094,4,4,1,0.67738897,0.6288517,0.6288517,0.0,8.247371e-15
ISIC_0033560,4,4,1,0.99961865,0.003394973,0.003394617,3.5599805e-07,1.82711e-14
ISIC_0034061,4,4,1,0.89747816,0.33103475,0.33103475,0.0,1.9825412e-16
ISIC_0032716,4,4,1,0.9947854,0.032619845,0.03261966,1.8626451e-07,4.5678056e-15
ISIC_0034159,4,4,1,0.99996555,0.00039392413,0.00039428187,-3.5774428e-07,1.8271099e-14
ISIC_0033872,4,4,1,0.9821416,0.09046302,0.09046268,3.427267e-07,1.827308e-14
ISIC_0032617,4,4,1,0.9997498,0.0024578162,0.0024579943,-1.7811544e-07,4.5677747e-15
ISIC_0034048,4,4,1,0.9267908,0.2962832,0.29628313,5.9604645e-08,4.56827e-15
ISIC_0033905,4,4,1,0.87319505,0.38319165,0.3831918,-1.4901161e-07,2.3156083e-15
ISIC_0033981,4,4,1,0.984487,0.08293262,0.08293286,-2.3841858e-07,8.122472e-15
ISIC_0033269,4,4,1,1.0,1.7656345e-07,1.765634e-07,4.2632564e-14,1.076612e-31
ISIC_0032081,4,0,0,0.9996015,0.0038451646,0.0038449843,1.8021092e-07,4.567775e-15
ISIC_0033901,4,4,1,0.6137323,0.7054846,0.70548445,1.7881393e-07,2.5377291e-15
ISIC_0032917,4,4,1,0.9999603,0.00047058138,0.000470343,2.3838948e-07,8.120489e-15
ISIC_0032925,4,4,1,0.99999994,2.4960825e-06,2.5556876e-06,-5.96051e-08,5.0753055e-16
ISIC_0031709,4,5,0,0.4833277,0.8941215,0.8941213,2.3841858e-07,6.615757e-15
ISIC_0032684,4,5,0,0.56345344,0.6886525,0.68865263,-1.1920929e-07,7.739843e-15
ISIC_0034052,4,5,0,0.9976958,0.017771272,0.01777145,-1.7881393e-07,4.5678043e-15
ISIC_0033171,4,4,1,0.99507517,0.031130537,0.031130668,-1.3038516e-07,2.0304009e-15
ISIC_0033426,4,4,1,0.99999964,8.160991e-06,8.399409e-06,-2.3841858e-07,8.120489e-15
ISIC_0033546,4,5,0,0.9461347,0.21026987,0.21026959,2.8312206e-07,8.152209e-15
ISIC_0033081,4,4,1,0.8370113,0.444642,0.44464204,-2.9802322e-08,1.2688264e-16
ISIC_0033141,4,4,1,0.9981366,0.013651247,0.013651072,1.7508864e-07,4.5678056e-15
ISIC_0033261,4,4,1,0.65065974,0.6647469,0.66474706,-1.7881393e-07,4.69473e-15
ISIC_0032766,4,4,1,0.93252224,0.27840272,0.27840245,2.682209e-07,4.5708723e-15
ISIC_0030031,4,4,1,0.9895368,0.06965501,0.06965459,4.172325e-07,2.4869045e-14
ISIC_0028655,4,5,0,0.78779405,0.6858554,0.6858557,-2.9802322e-07,2.1120966e-15
ISIC_0032462,4,4,1,0.5931132,0.6931053,0.6931051,1.7881393e-07,9.262556e-15
ISIC_0031479,4,4,1,0.9979173,0.014951885,0.014951588,2.970919e-07,1.2688271e-14
ISIC_0034205,4,5,0,0.8067385,0.54358315,0.54358286,2.9802322e-07,1.34823945e-14
ISIC_0033612,4,5,0,0.92264134,0.27320105,0.27320135,-2.9802322e-07,4.575705e-15
ISIC_0034049,4,4,1,0.9792461,0.11455887,0.114559,-1.3411045e-07,4.5693857e-15
ISIC_0033300,4,5,0,0.9999853,0.00017700583,0.00017682697,1.7885759e-07,4.5677747e-15
ISIC_0033616,4,5,0,0.9997617,0.0022241753,0.0022238763,2.9895455e-07,1.2688264e-14
ISIC_0029606,4,5,0,0.9895802,0.05792744,0.057927456,-1.4901161e-08,1.1151794e-18
ISIC_0033099,4,5,0,0.9940318,0.03651799,0.036518283,-2.9429793e-07,1.2688294e-14
ISIC_0032723,4,4,1,0.9889502,0.060807746,0.060807966,-2.1979213e-07,8.120984e-15
ISIC_0032751,4,4,1,0.99796665,0.014722219,0.014722458,-2.393499e-07,8.1206124e-15
ISIC_0032597,4,4,1,0.9841367,0.09279768,0.09279735,3.3527613e-07,1.8272339e-14
ISIC_0033670,4,5,0,0.9999967,4.4092507e-05,4.3913686e-05,1.7882121e-07,4.5677747e-15
ISIC_0029740,4,5,0,0.9988646,0.008865985,0.008866164,-1.7881393e-07,4.567792e-15
ISIC_0033593,4,5,0,0.9994773,0.0047023743,0.004702493,-1.1874363e-07,2.0301252e-15
ISIC_0033559,4,4,1,0.8858553,0.3695978,0.36959752,2.682209e-07,4.639216e-15
ISIC_0032922,4,4,1,0.7828848,0.52416533,0.52416515,1.7881393e-07,8.4059745e-15
ISIC_0033487,4,1,0,0.6739846,0.7285123,0.728512,2.9802322e-07,5.0815783e-16
ISIC_0033995,4,4,1,0.9902267,0.06065468,0.060654875,-1.937151e-07,4.5689237e-15
ISIC_0027234,4,4,1,0.82568544,0.4629166,0.46291664,-2.9802322e-08,2.0618427e-15
ISIC_0033807,4,4,1,0.9999785,0.00028738743,0.0002875663,-1.7887214e-07,4.5677747e-15
ISIC_0033533,4,4,1,0.9999374,0.00071566127,0.00071542285,2.3841858e-07,8.120489e-15
ISIC_0032987,4,4,1,0.8846003,0.40502498,0.40502483,1.4901161e-07,2.101997e-15
ISIC_0032870,4,4,1,0.86954886,0.41449887,0.41449898,-1.1920929e-07,4.9570344e-19
ISIC_0031208,4,4,1,0.99180084,0.047644764,0.047644507,2.5704503e-07,8.120489e-15
ISIC_0026545,4,4,1,0.99669075,0.022276131,0.02227614,-9.313226e-09,6.9698846e-20
ISIC_0027282,4,5,0,0.99387157,0.03904257,0.03904282,-2.4959445e-07,8.120519e-15
ISIC_0029092,4,4,1,0.9864598,0.075049356,0.07504917,1.8626451e-07,4.568271e-15
ISIC_0024640,4,4,1,0.95576656,0.18144019,0.18144037,-1.7881393e-07,8.120489e-15
ISIC_0024962,4,5,0,0.89708704,0.3777823,0.3777822,8.940697e-08,8.0618205e-18
ISIC_0024823,4,6,0,0.48679447,1.0372561,1.0372561,0.0,5.392556e-16
ISIC_0027669,4,4,1,0.9930529,0.041906934,0.041907188,-2.5331974e-07,8.1207674e-15
ISIC_0031795,4,4,1,0.9914228,0.053853825,0.05385364,1.8626451e-07,4.5680847e-15
ISIC_0028198,4,2,0,0.5717161,0.7088019,0.708802,-5.9604645e-08,9.262463e-15
ISIC_0027144,4,5,0,0.8211307,0.50785947,0.5078594,5.9604645e-08,5.392512e-16
ISIC_0025524,4,4,1,0.92992413,0.29900214,0.2990018,3.2782555e-07,8.120984e-15
ISIC_0025963,4,6,0,0.81416833,0.56576073,0.56576085,-1.1920929e-07,4.607426e-15
ISIC_0025121,4,4,1,0.47518185,0.96718967,0.9671897,-5.9604645e-08,5.233909e-15
ISIC_0025316,4,5,0,0.99981844,0.0017578059,0.0017579839,-1.7799903e-07,4.567775e-15
ISIC_0027552,4,4,1,0.9956664,0.02791394,0.02791417,-2.30968e-07,8.1206124e-15
ISIC_0030192,4,5,0,0.9999904,0.000126003,0.00012618183,-1.7882849e-07,4.5677747e-15
ISIC_0028003,4,4,1,0.96757275,0.1433046,0.14330481,-2.0861626e-07,8.128419e-15
ISIC_0031999,4,5,0,0.97646916,0.11226838,0.11226821,1.7136335e-07,4.56827e-15
ISIC_0032245,4,5,0,0.99953663,0.004181787,0.0041814293,3.5762787e-07,1.82711e-14
ISIC_0028481,4,4,1,0.7523344,0.70062816,0.70062834,-1.7881393e-07,4.649059e-15
ISIC_0029172,4,4,1,0.9964639,0.024368739,0.024368389,3.501773e-07,1.8271292e-14
ISIC_0027302,4,5,0,0.9921532,0.049407117,0.049407,1.15484e-07,2.0301345e-15
ISIC_0031543,4,4,1,0.9853269,0.08925293,0.08925256,3.6507845e-07,1.827229e-14
ISIC_0030360,4,2,0,0.8563079,0.5355992,0.535599,1.7881393e-07,1.4475649e-16
ISIC_0029454,4,2,0,0.48882458,0.8458145,0.84581435,1.7881393e-07,4.0610186e-15
ISIC_0027155,4,4,1,0.7306519,0.7842244,0.7842242,1.7881393e-07,6.106334e-16
ISIC_0028418,4,4,1,0.98206556,0.090123795,0.090123646,1.4901161e-07,4.5722356e-15
ISIC_0025800,4,4,1,0.82094705,0.47516686,0.4751671,-2.3841858e-07,2.0618432e-15
ISIC_0027702,4,4,1,0.9413339,0.22364716,0.22364701,1.4901161e-07,4.5856174e-15
ISIC_0026796,4,4,1,0.7585436,0.58231336,0.5823135,-1.1920929e-07,1.3005799e-15
ISIC_0028777,4,4,1,0.999647,0.003463619,0.0034639763,-3.5739504e-07,1.8271099e-14
ISIC_0027964,4,4,1,0.99982655,0.0016924256,0.0016921276,2.9802322e-07,1.2688263e-14
ISIC_0030784,4,4,1,0.543684,1.0877852,1.0877856,-3.5762787e-07,1.2688437e-15
ISIC_0025755,4,5,0,0.8084158,0.48885354,0.48885372,-1.7881393e-07,1.2815146e-14
ISIC_0030616,4,4,1,0.38735864,1.1092399,1.1092398,1.1920929e-07,1.7763613e-15
ISIC_0025391,4,4,1,0.9864079,0.07626655,0.07626677,-2.2351742e-07,8.120992e-15
ISIC_0032372,4,4,1,0.9869562,0.077797934,0.07779773,2.0116568e-07,4.5700362e-15
ISIC_0028929,4,5,0,0.655821,0.76780945,0.7678091,3.5762787e-07,6.6157428e-15
ISIC_0026746,4,4,1,0.56084144,0.68925464,0.68925476,-1.1920929e-07,3.6795967e-15
ISIC_0026774,4,5,0,0.9776478,0.117990874,0.1179909,-2.9802322e-08,9.3173996e-21
ISIC_0030047,4,5,0,0.87334454,0.3829726,0.38297245,1.4901161e-07,1.2815147e-14
ISIC_0026847,4,4,1,0.9600672,0.16820134,0.16820164,-2.9802322e-07,1.827308e-14
ISIC_0025814,4,5,0,0.87013286,0.43451694,0.43451688,5.9604645e-08,4.6402722e-15
ISIC_0026853,4,4,1,0.8842682,0.4318493,0.43184942,-1.1920929e-07,2.1094316e-15
ISIC_0028103,4,2,0,0.72669214,0.75232726,0.7523275,-2.3841858e-07,5.3786656e-15
ISIC_0024679,4,4,1,0.52643037,0.75644535,0.7564451,2.3841858e-07,8.2484865e-15
ISIC_0031401,4,4,1,0.9972759,0.021302424,0.021302663,-2.3841858e-07,8.120539e-15
ISIC_0029574,4,5,0,0.64055055,0.68474317,0.68474317,0.0,4.6947818e-15
ISIC_0025543,4,0,0,0.8630276,0.48031414,0.4803142,-5.9604645e-08,1.2700656e-16
ISIC_0028033,4,5,0,0.74476546,0.56875044,0.56875044,0.0,4.5677747e-15
ISIC_0032204,4,5,0,0.7807104,0.5260301,0.52602977,3.5762787e-07,8.913505e-15
ISIC_0032095,4,4,1,0.7278856,0.585355,0.5853549,5.9604645e-08,1.6494742e-15
ISIC_0028220,4,2,0,0.90042645,0.3841991,0.3841992,-8.940697e-08,8.192358e-15
ISIC_0029094,4,0,0,0.86883485,0.52253175,0.5225322,-4.7683716e-07,1.2722214e-14
ISIC_0025128,4,0,0,0.837396,0.4629388,0.46293905,-2.682209e-07,4.5678462e-15
ISIC_0028508,4,4,1,0.9999675,0.00038102415,0.00038120308,-1.7893035e-07,4.5677747e-15
ISIC_0031368,4,2,0,0.6579779,0.6686219,0.66862184,5.9604645e-08,5.2022053e-15
ISIC_0031900,4,4,1,0.5094777,1.315421,1.3154217,-7.1525574e-07,1.0249749e-15
ISIC_0029570,4,5,0,0.8978123,0.4002881,0.40028793,1.7881393e-07,2.0975284e-15
ISIC_0025550,4,0,0,0.6085929,0.82215655,0.82215685,-2.9802322e-07,2.541246e-15
ISIC_0025414,4,4,1,0.9863071,0.084913276,0.08491326,1.4901161e-08,8.0649644e-19
ISIC_0026475,4,5,0,0.9936694,0.038468428,0.038468596,-1.6763806e-07,4.5680533e-15
ISIC_0030122,4,0,0,0.99902534,0.008550681,0.008550677,3.7252903e-09,1.9530916e-21
ISIC_0028968,4,4,1,0.49706867,0.8996457,0.8996454,2.9802322e-07,6.346184e-15
ISIC_0024739,4,2,0,0.633231,0.8237428,0.8237425,2.9802322e-07,3.1864397e-15
ISIC_0025500,4,2,0,0.98904365,0.06129874,0.061299052,-3.1292439e-07,1.2688263e-14
ISIC_0030277,4,2,0,0.9564575,0.22760499,0.22760484,1.4901161e-07,4.5706012e-15
ISIC_0025941,4,0,0,0.79612553,0.51149756,0.5114975,5.9604645e-08,5.360793e-15
ISIC_0026092,6,6,1,0.9999961,5.48409e-05,5.490053e-05,-5.963011e-08,5.0753055e-16
ISIC_0024904,6,6,1,0.99915123,0.007031078,0.00703108,-1.8626451e-09,1.9381508e-21
ISIC_0031217,6,6,1,0.999998,3.2322525e-05,3.2560944e-05,-2.3841858e-07,8.120489e-15
ISIC_0025599,6,6,1,1.0,7.905162e-09,7.905161e-09,8.881784e-16,1.1177408e-34
ISIC_0025578,6,6,1,0.99890465,0.009305973,0.0093061505,-1.7788261e-07,4.5677768e-15
ISIC_0029448,6,6,1,0.99946266,0.0049922056,0.004991965,2.4074689e-07,8.1204905e-15
ISIC_0031759,6,6,1,0.99999994,2.7946128e-06,2.8542174e-06,-5.9604645e-08,5.0753055e-16
ISIC_0026456,6,1,0,0.83867705,0.47471082,0.47471052,2.9802322e-07,8.40647e-15
ISIC_0033031,6,6,1,0.9769591,0.11119066,0.11119097,-3.054738e-07,1.26887585e-14
ISIC_0032775,6,4,0,0.7814611,0.52696174,0.52696157,1.7881393e-07,2.823139e-15
ISIC_0033458,6,2,0,0.73704463,0.7887466,0.7887465,1.1920929e-07,2.0946907e-15
ISIC_0033135,6,6,1,0.99997705,0.00028235384,0.00028253256,-1.7872662e-07,4.5677747e-15
ISIC_0032538,6,6,1,0.99999994,2.922864e-06,3.1016775e-06,-1.7881348e-07,4.5677747e-15
ISIC_0033591,6,6,1,0.9997248,0.0026694455,0.0026696844,-2.3888424e-07,8.12049e-15
ISIC_0031648,6,6,1,1.0,3.0028104e-08,3.0028104e-08,0.0,2.2303226e-33
ISIC_0033565,6,6,1,1.0,2.850743e-07,2.8507424e-07,5.684342e-14,1.0776404e-30
ISIC_0033123,6,6,1,1.0,8.3670193e-07,8.367022e-07,-2.842171e-13,3.851864e-34
ISIC_0024747,6,6,1,1.0,6.05216e-08,6.0521614e-08,-1.4210855e-14,3.874647e-32
ISIC_0031346,6,6,1,0.9999981,2.8138695e-05,2.8138693e-05,1.8189894e-12,6.647708e-26
ISIC_0031719,6,5,0,0.9999981,2.8515798e-05,2.8515813e-05,-1.4551915e-11,1.6639556e-26
ISIC_0030070,6,6,1,0.74919885,0.59208477,0.5920848,-5.9604645e-08,5.0753363e-15
ISIC_0031093,6,6,1,1.0,8.5925755e-10,8.592576e-10,-5.551115e-17,1.5480948e-35
ISIC_0029608,6,6,1,1.0,3.3530656e-09,3.3530652e-09,4.440892e-16,1.7386779e-34
ISIC_0029439,6,6,1,1.0,3.3738776e-09,3.3738774e-09,2.220446e-16,6.765e-42
ISIC_0028406,6,6,1,1.0,9.712102e-10,9.712106e-10,-3.330669e-16,1.719613e-36
ISIC_0026393,6,6,1,1.0,3.1198752e-08,3.119874e-08,1.0658141e-14,1.76257e-33
ISIC_0031215,6,6,1,1.0,1.139935e-07,1.1399352e-07,-2.1316282e-14,9.1607227e-32
ISIC_0031065,6,6,1,1.0,5.372449e-10,5.372449e-10,0.0,6.7172437e-37
ISIC_0031955,6,6,1,0.97899383,0.11311301,0.11311317,-1.6391277e-07,4.567784e-15
ISIC_0024867,6,6,1,1.0,7.119237e-09,7.1192394e-09,-2.220446e-15,1.7195809e-34
ISIC_0025425,6,6,1,1.0,9.780532e-11,9.7805326e-11,-6.938894e-18,7.163172e-39
ISIC_0024706,6,6,1,1.0,7.5101836e-10,7.510183e-10,5.551115e-17,6.8783474e-36
ISIC_0026467,6,6,1,1.0,1.4339336e-07,1.4339338e-07,-1.4210855e-14,4.5685536e-37
ISIC_0026068,6,6,1,1.0,6.1088823e-10,6.10888e-10,2.220446e-16,1.0747616e-35
ISIC_0032384,1,1,1,0.98828834,0.064441666,0.06444203,-3.6507845e-07,1.8272213e-14
ISIC_0027146,1,1,1,0.9994349,0.0051419805,0.0051423367,-3.5623088e-07,1.8271099e-14
ISIC_0029193,1,1,1,0.9961466,0.025625817,0.025626,-1.8253922e-07,4.5678988e-15
ISIC_0027526,1,1,1,0.999977,0.00029300564,0.00029324403,-2.3838948e-07,8.120489e-15
ISIC_0026760,1,1,1,0.99997914,0.00024966328,0.0002493057,3.5756966e-07,1.8271099e-14
ISIC_0025718,1,1,1,0.99821097,0.013321595,0.013321423,1.7229468e-07,4.567823e-15
ISIC_0025932,1,1,1,0.99999565,6.545044e-05,6.5629254e-05,-1.7881393e-07,4.5677747e-15
ISIC_0028747,1,1,1,0.9998609,0.0015132842,0.0015130455,2.386514e-07,8.120489e-15
ISIC_0030261,1,1,1,0.9999346,0.0007255042,0.00072568294,-1.7875573e-07,4.5677747e-15
ISIC_0025824,1,1,1,0.82306296,0.47007543,0.47007555,-1.1920929e-07,7.9301654e-16
ISIC_0031400,1,1,1,0.9983229,0.014208009,0.014208251,-2.4214387e-07,8.120498e-15
ISIC_0031943,1,0,0,0.9765969,0.13631839,0.1363184,-1.4901161e-08,4.6775125e-19
ISIC_0027865,1,0,0,0.61188996,0.7206627,0.7206629,-1.7881393e-07,1.269141e-16
ISIC_0029647,1,2,0,0.8661486,0.42958066,0.42958066,0.0,2.0301377e-15
ISIC_0027858,1,2,0,0.8774796,0.46092594,0.460926,-5.9604645e-08,2.0624933e-15
ISIC_0027433,1,4,0,0.99966055,0.0032218508,0.0032216734,1.7741695e-07,4.5677755e-15
ISIC_0029515,1,4,0,0.99989325,0.0011454433,0.0011453836,5.972106e-08,5.0753055e-16
ISIC_0029034,1,1,1,0.9999656,0.00039225697,0.00039231678,-5.980837e-08,5.0753055e-16
ISIC_0030800,1,1,1,0.9913596,0.05060093,0.050601117,-1.8626451e-07,4.5677747e-15
ISIC_0025383,1,1,1,0.998972,0.008902361,0.008902181,1.7974526e-07,4.567779e-15
ISIC_0025513,1,5,0,0.9605641,0.19630663,0.19630636,2.682209e-07,8.128922e-15
ISIC_0031272,1,1,1,0.7257557,0.8843599,0.8843598,1.1920929e-07,1.6307368e-16
ISIC_0027058,1,1,1,0.9996299,0.003484549,0.0034847276,-1.785811e-07,4.5677755e-15
ISIC_0030114,1,1,1,0.7625522,0.7839639,0.7839641,-1.7881393e-07,7.7913865e-16
ISIC_0032959,1,4,0,0.88868517,0.39011738,0.39011762,-2.3841858e-07,4.567901e-15
ISIC_0034047,1,2,0,0.79591006,0.53073853,0.5307386,-5.9604645e-08,4.694737e-15
ISIC_0033483,1,2,0,0.6778635,0.83166105,0.83166116,-1.1920929e-07,1.355874e-16
ISIC_0032536,1,1,1,0.9586657,0.21372426,0.2137246,-3.427267e-07,1.2688759e-14
ISIC_0034015,1,2,0,0.7800012,0.7737502,0.77375025,-5.9604645e-08,2.5496719e-15
ISIC_0034223,1,0,0,0.6040471,1.0410026,1.0410024,2.3841858e-07,6.3490927e-16
ISIC_0033372,1,1,1,0.99999464,7.1915725e-05,7.167729e-05,2.3843313e-07,8.120489e-15
ISIC_0034066,1,1,1,0.99999994,2.12713e-06,2.186735e-06,-5.960487e-08,5.0753055e-16
ISIC_0032741,1,1,1,0.99665827,0.024964366,0.02496455,-1.8440187e-07,4.567779e-15
ISIC_0033301,1,4,0,0.6370793,0.9103291,0.91032857,5.364418e-07,5.4877444e-15
ISIC_0025617,1,5,0,0.98638207,0.07359676,0.07359661,1.4901161e-07,4.5688902e-15
ISIC_0026350,1,1,1,0.6374914,0.71198934,0.71198916,1.7881393e-07,1.3196293e-14
ISIC_0031569,1,1,1,0.98956734,0.059807573,0.059807204,3.6880374e-07,1.8271227e-14
ISIC_0026528,1,3,0,0.8972582,0.35911658,0.35911685,-2.682209e-07,1.2688343e-14
ISIC_0028677,1,0,0,0.7676175,0.8486285,0.8486289,-3.5762787e-07,4.609408e-15
ISIC_0028059,1,1,1,0.99071556,0.058027916,0.058027737,1.7881393e-07,4.56858e-15
ISIC_0025576,1,0,0,0.52172446,1.1372006,1.1372008,-2.3841858e-07,4.776716e-15
ISIC_0029331,1,1,1,0.79684204,0.5929282,0.592928,1.7881393e-07,7.9420133e-16
ISIC_0027601,1,1,1,1.0,9.973398e-08,9.973399e-08,-7.1054274e-15,2.8910443e-35
ISIC_0027631,1,1,1,0.999998,3.308747e-05,3.332588e-05,-2.384113e-07,8.120489e-15
ISIC_0031413,1,1,1,0.6781814,0.8117135,0.81171364,-1.1920929e-07,5.789205e-16
ISIC_0030644,1,1,1,0.8759666,0.3841087,0.38410887,-1.7881393e-07,8.247402e-15
ISIC_0026716,1,1,1,0.9999386,0.0006705162,0.0006707546,-2.3836037e-07,8.120489e-15
ISIC_0025971,1,1,1,0.99999654,4.737305e-05,4.7134625e-05,2.3842586e-07,8.120489e-15
ISIC_0030737,1,0,0,0.6541231,0.8033918,0.8033923,-4.7683716e-07,9.2651894e-15
ISIC_0031712,1,5,0,0.8624433,0.5469794,0.54697984,-4.172325e-07,1.2763601e-14
ISIC_0032439,1,1,1,0.99999815,2.4661726e-05,2.44829e-05,1.7882485e-07,4.5677747e-15
ISIC_0026496,1,1,1,0.9999766,0.0002978315,0.00029801027,-1.7878483e-07,4.5677747e-15
ISIC_0028583,1,1,1,0.9849829,0.09084273,0.09084311,-3.799796e-07,1.8271719e-14
ISIC_0030511,1,1,1,0.99948555,0.0045202575,0.00452008,1.7741695e-07,4.5677768e-15
ISIC_0026968,1,0,0,0.50898004,1.1408521,1.1408521,0.0,5.361535e-15
ISIC_0025975,1,1,1,0.9993853,0.005482339,0.0054827575,-4.186295e-07,2.4868997e-14
ISIC_0031236,1,0,0,0.8876453,0.4422842,0.4422843,-8.940697e-08,2.1335009e-15
ISIC_0027846,1,1,1,0.9677373,0.14732112,0.14732096,1.6391277e-07,4.575709e-15
ISIC_0026798,1,0,0,0.91792285,0.30791956,0.3079199,-3.2782555e-07,1.8279156e-14
ISIC_0026978,1,2,0,0.99050725,0.063415766,0.063415416,3.501773e-07,1.8271414e-14
ISIC_0024452,1,1,1,1.0,9.775722e-07,9.775723e-07,-1.1368684e-13,1.6228247e-29
ISIC_0029539,1,1,1,0.9999999,5.0660447e-06,5.3044637e-06,-2.3841903e-07,8.120489e-15
