iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.04699496955255494,0.08977114679479074,0.07554536440257809,0.14047824834341688,1,0.19455139338970184,0.8054486066102982,1.4145756042404964,ISIC_0029363,4,mel,4,1
0.5704800261238707,0.7265040199611866,0.46791391378295283,0.6375222816399287,0,0.5690838694572449,0.4309161305427551,4.021509626870346,ISIC_0032955,4,mel,5,0
0.5411597498578737,0.7022759969013981,0.5561947523502175,0.7148138130015328,1,0.5031555891036987,0.49684441089630127,3.170828685703854,ISIC_0026596,4,mel,5,0
0.0,0.0,0.11186623086734694,0.20122246320959328,0,0.0,1.0,0.0,ISIC_0034048,4,mel,4,1
0.2089264173703257,0.3456395928956296,0.4402299610123571,0.6113328745125028,1,0.7261431217193604,0.27385687828063965,8.665236293967803,ISIC_0027282,4,mel,5,0
0.010339235031761049,0.020466858404120127,0.5865353954081632,0.7393915031530287,0,0.7784631848335266,0.2215368151664734,2.4768082283634114,ISIC_0033269,4,mel,4,1
0.015307362112253989,0.0301531589023612,0.14003805381897255,0.24567259548900863,0,0.2647070288658142,0.7352929711341858,1.2918750672988242,ISIC_0033593,4,mel,4,1
0.0,0.0,0.43251753826530615,0.6038565346837698,0,0.0,1.0,0.0,ISIC_0026853,4,mel,4,1
0.0,0.0,0.46994579081632654,0.6394056076793753,0,0.0,1.0,0.0,ISIC_0031900,4,mel,2,0
0.027308085977482088,0.053164355172963494,0.4831393494897959,0.6515090435109785,1,0.8273699283599854,0.17263007164001465,5.126689485970107,ISIC_0029632,4,mel,4,1
0.06321926105390673,0.11892045859146906,0.3629090909090909,0.5325506937033084,1,0.5691834092140198,0.4308165907859802,4.002488473590561,ISIC_0032751,4,mel,4,1
0.015027322404371584,0.029609690444145357,0.2098000070050086,0.34683419704119745,1,0.5168119668960571,0.48318803310394287,1.1204468756388581,ISIC_0032597,4,mel,4,1
0.0,0.0,0.1719547193877551,0.29344942520916945,0,0.0,1.0,0.0,ISIC_0034052,4,mel,4,1
0.1426088467889111,0.24961971402494676,0.36424450204866626,0.5339871284094392,1,0.8452123403549194,0.15478765964508057,6.665729283293471,ISIC_0025500,4,mel,4,1
0.0,0.0,0.12755102040816327,0.22624434389140272,0,0.0,1.0,0.0,ISIC_0034269,4,mel,4,1
0.25159670528124034,0.40204117543550943,0.18152786787086472,0.3072764897166265,0,0.37664636969566345,0.6233536303043365,1.6179803273864746,ISIC_0033141,4,mel,5,0
0.026837396947903876,0.05227195080286983,0.10495057397959184,0.18996428700263338,0,0.3029212951660156,0.6970787048339844,3.7058487490945913,ISIC_0034262,4,mel,2,0
0.16629186531138496,0.2851633802092706,0.2964888689675781,0.45737202387812015,1,0.986786425113678,0.013213574886322021,37.666505531623585,ISIC_0033533,4,mel,4,1
0.0,0.0,0.1560905612244898,0.27003171976279133,0,0.0,1.0,0.0,ISIC_0033619,4,mel,4,1
0.0,0.0,0.2930883290816326,0.45331524922166394,0,0.0,1.0,0.0,ISIC_0031709,4,mel,0,0
0.00976933514246947,0.019349637194302608,0.36720742984693877,0.5371641812801563,1,0.9896090626716614,0.010390937328338623,50.0,ISIC_0034106,4,mel,5,0
0.0,0.0,0.24555564413265307,0.3942909259644463,0,0.0,1.0,0.0,ISIC_0029709,5,nv,5,1
0.0,0.0,0.06499123086734694,0.12205026479779928,0,0.0,1.0,0.0,ISIC_0034203,5,nv,1,0
0.08401527550463721,0.15500754906894817,0.03593351403061224,0.06937417033802112,1,0.5991497039794922,0.4008502960205078,40.08787001927979,ISIC_0028385,5,nv,5,1
0.0,0.0,0.20414142219387754,0.3390655257452126,0,0.0,1.0,0.0,ISIC_0027001,5,nv,5,1
0.0,0.0,0.18239795918367346,0.30852211434735705,0,0.0,1.0,0.0,ISIC_0030419,5,nv,5,1
0.7888040712468194,0.8819345661450925,0.014508928571428572,0.028602860286028604,1,0.6248389482498169,0.3751610517501831,50.0,ISIC_0030263,5,nv,5,1
0.0,0.0,0.3176219706632653,0.48211395640796817,0,0.0,1.0,0.0,ISIC_0026521,5,nv,5,1
0.0,0.0,0.4208984375,0.5924398625429553,0,0.0,1.0,0.0,ISIC_0028256,5,nv,5,1
0.000740292078874756,0.0014794889038332213,0.2927295918367347,0.45288603848051306,0,0.3452175259590149,0.6547824740409851,1.2736418374936669,ISIC_0026719,5,nv,5,1
0.0016043638697256538,0.0032035880185808103,0.08711673503441562,0.16027116909695574,0,0.09114618599414825,0.9088538140058517,0.7984233797017799,ISIC_0033319,5,nv,5,1
0.0,0.0,0.2398357780612245,0.3868831377592027,0,0.0,1.0,0.0,ISIC_0026008,5,nv,4,0
0.0,0.0,0.29745296556122447,0.45851830233022534,0,0.0,1.0,0.0,ISIC_0024788,5,nv,5,1
0.2222448149654331,0.3636666112127766,0.16096254722864164,0.2772915415968909,0,0.5308709740638733,0.4691290259361267,1.4954919388378651,ISIC_0033650,5,nv,5,1
0.13492759982448443,0.2377730523873961,0.5716395864106352,0.7274436090225563,1,0.7940222024917603,0.20597779750823975,17.36182210163421,ISIC_0032700,5,nv,1,0
0.0,0.0,0.4295280612244898,0.6009368726299353,0,0.0,1.0,0.0,ISIC_0027579,5,nv,5,1
0.058360950401617706,0.11028553232140961,0.380568413717585,0.5513213397267188,1,0.8304957747459412,0.16950422525405884,8.988937244308012,ISIC_0029777,5,nv,5,1
0.07537604456824512,0.14018546339947158,0.1515403422982885,0.26319588942205613,0,0.42733752727508545,0.5726624727249146,2.0246300910683606,ISIC_0027434,5,nv,5,1
0.0,0.0,0.20113201530612246,0.3349040950421451,0,0.0,1.0,0.0,ISIC_0030269,5,nv,2,0
0.0,0.0,0.5460180165816326,0.7063540149278744,0,0.0,1.0,0.0,ISIC_0027389,5,nv,5,1
0.0,0.0,0.08888711734693877,0.16326231788564316,0,0.0,1.0,0.0,ISIC_0028199,5,nv,5,1
0.0,0.0,0.17034040178571427,0.29109548217904396,0,0.0,1.0,0.0,ISIC_0028668,5,nv,5,1
0.0,0.0,0.6180245535714286,0.7639248146232109,0,0.0,1.0,0.0,ISIC_0030266,5,nv,5,1
0.0,0.0,0.05311304209183673,0.10086864366684961,0,0.0,1.0,0.0,ISIC_0030982,5,nv,5,1
0.046047566087774834,0.08804105583839375,0.0,0.0,0,0.11296216398477554,0.8870378360152245,0.5399234530868122,ISIC_0030978,5,nv,4,0
0.0,0.0,0.18759964923469388,0.3159307925959489,0,0.0,1.0,0.0,ISIC_0031898,5,nv,5,1
0.2349869451697128,0.38054968287526425,0.01526626275510204,0.030073416826979702,1,0.7935711145401001,0.2064288854598999,50.0,ISIC_0028154,5,nv,6,0
0.051075268817204304,0.09718670076726342,0.29528851678568496,0.4559424606317924,0,0.7157306671142578,0.2842693328857422,3.3515010609398077,ISIC_0030545,5,nv,5,1
0.09799789251844046,0.1785028790786948,0.15752551020408162,0.2721763085399449,1,0.503777027130127,0.49622297286987305,5.429365488888355,ISIC_0029577,5,nv,4,0
0.0,0.0,0.05080117984693878,0.09669037458511143,0,0.0,1.0,0.0,ISIC_0033743,5,nv,2,0
0.09402738748383067,0.1718922004321768,0.2681774115365972,0.4229335881509795,1,0.682729184627533,0.31727081537246704,2.9032266804859153,ISIC_0030626,5,nv,4,0
0.0712326620170833,0.1329919531821507,0.43163054695562436,0.6029915300054064,1,0.6296023726463318,0.3703976273536682,5.313964379372377,ISIC_0030749,5,nv,5,1
0.0,0.0,0.03685028698979592,0.07108121095627103,0,0.0,1.0,0.0,ISIC_0033213,5,nv,5,1
0.0,0.0,0.173828125,0.2961730449251248,0,0.0,1.0,0.0,ISIC_0028922,5,nv,5,1
0.0,0.0,0.2944236288265306,0.45491077614743874,0,0.0,1.0,0.0,ISIC_0027694,5,nv,5,1
0.04968846536467878,0.09467278531524341,0.014647062137344374,0.02887124535006385,0,0.31101229786872864,0.6889877021312714,0.4203396360851431,ISIC_0032608,5,nv,4,0
0.10856453558504221,0.19586507072905332,0.0330436862244898,0.06397345371763707,1,0.8892172574996948,0.11078274250030518,50.0,ISIC_0029943,5,nv,5,1
0.01045077684107852,0.020685375439564228,0.5714285714285714,0.7272727272727273,1,0.8113059401512146,0.1886940598487854,3.224154871096789,ISIC_0028428,5,nv,5,1
0.0,0.0,0.16631457270408162,0.28519676697253976,0,0.0,1.0,0.0,ISIC_0029483,5,nv,5,1
0.0,0.0,0.3511240433673469,0.5197510104139009,0,0.0,1.0,0.0,ISIC_0028868,5,nv,4,0
0.0,0.0,0.18502869897959184,0.3122771611167171,0,0.0,1.0,0.0,ISIC_0029074,5,nv,5,1
0.26078582434514636,0.413687748243202,0.09634088010204081,0.17574986366115253,0,0.6675215363502502,0.33247846364974976,18.83106012123743,ISIC_0029942,5,nv,5,1
0.0,0.0,0.21807238520408162,0.3580614548905396,0,0.0,1.0,0.0,ISIC_0032332,5,nv,5,1
0.0,0.0,0.05668048469387755,0.1072802715956243,0,0.0,1.0,0.0,ISIC_0025349,5,nv,5,1
0.0,0.0,0.2880261479591837,0.4472364919230055,0,0.0,1.0,0.0,ISIC_0024852,5,nv,5,1
0.006234228885260502,0.012391208142793922,0.12946428571428573,0.22924901185770752,0,0.51959228515625,0.48040771484375,7.271992622112996,ISIC_0026655,5,nv,4,0
0.0,0.0,0.027981505102040817,0.05443970531213649,0,0.0,1.0,0.0,ISIC_0033382,5,nv,4,0
0.0,0.0,0.16964285714285715,0.2900763358778626,0,0.0,1.0,0.0,ISIC_0029955,5,nv,5,1
0.0,0.0,0.08816964285714286,0.16205128205128205,0,0.0,1.0,0.0,ISIC_0031070,5,nv,4,0
0.02622678454874503,0.051113038450419195,0.335758131377551,0.5027229458544082,1,0.932226300239563,0.06777369976043701,27.19438905829687,ISIC_0027842,5,nv,5,1
0.0,0.0,0.39779974489795916,0.5691798790920497,0,0.0,1.0,0.0,ISIC_0025142,5,nv,5,1
0.6283263414939578,0.7717449819272476,0.5878425196850394,0.7404292458444083,1,0.8252278566360474,0.17477214336395264,10.894540327686519,ISIC_0033565,6,vasc,6,1
0.015777687296416938,0.03106523699769516,0.234358841778697,0.3797256257199707,0,0.32815635204315186,0.6718436479568481,2.2160018491731477,ISIC_0031719,6,vasc,5,0
0.12343055823836199,0.21973865199449794,0.09468670280612244,0.17299324558049775,0,0.5407619476318359,0.45923805236816406,11.257952793146613,ISIC_0031065,6,vasc,6,1
0.018134193028410236,0.03562240253314863,0.19782366071428573,0.3303051479152108,1,0.851595938205719,0.148404061794281,23.246146841410354,ISIC_0031215,6,vasc,6,1
0.060991779368867675,0.11497125718570357,0.22546635841836735,0.36796825448454196,1,0.9667795896530151,0.03322041034698486,50.0,ISIC_0033031,6,vasc,4,0
0.0,0.0,0.0,0.0,0,0.000892539625056088,0.9991074603749439,0.02553592198243358,ISIC_0028406,6,vasc,6,1
0.6266349583828775,0.77046783625731,0.016322544642857144,0.03212079615648593,1,0.6629665493965149,0.3370334506034851,50.0,ISIC_0031093,6,vasc,6,1
0.0,0.0,0.14602598852040816,0.2548388779715841,0,0.0,1.0,0.0,ISIC_0032538,6,vasc,6,1
0.0,0.0,0.061423788265306124,0.11573848060385294,0,0.0,1.0,0.0,ISIC_0026467,6,vasc,6,1
0.15205158264947244,0.2639666225704691,0.5345755224556833,0.6967080011809861,1,0.9549099206924438,0.04509007930755615,41.10121167048201,ISIC_0032775,6,vasc,4,0
0.1049933548509588,0.19003436426116838,0.10307716836734694,0.18689022186890222,1,0.6414149403572083,0.35858505964279175,15.563490857812143,ISIC_0026092,6,vasc,6,1
0.07809694793536805,0.14487926727726894,0.09160649819494585,0.16783794956593634,1,0.2047138661146164,0.7952861338853836,6.015156521293119,ISIC_0025578,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.012467817403376102,0.9875321825966239,0.20446959279804397,ISIC_0033123,6,vasc,6,1
0.08923755822505516,0.16385325230699976,0.07772640306122448,0.14424143797618166,0,0.5848477482795715,0.41515225172042847,16.714166171994677,ISIC_0024747,6,vasc,6,1
0.34263849967665444,0.5103957614192823,0.5575599932874643,0.7159403113720842,0,0.7530186176300049,0.24698138236999512,14.8913415549765,ISIC_0029448,6,vasc,4,0
0.015170286465576091,0.029887175910936217,0.0,0.0,0,0.04071488976478577,0.9592851102352142,0.6750819835738826,ISIC_0033591,6,vasc,6,1
0.26460896309314585,0.4184834534873621,0.45756918972990995,0.6278524449528167,1,0.5723432302474976,0.42765676975250244,7.67639092813137,ISIC_0033135,6,vasc,6,1
0.7652556349642661,0.8670196200560573,0.45108587368001596,0.6217218179321709,1,0.6724128723144531,0.3275871276855469,20.692437017735042,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0030273860320448875,0.9969726139679551,0.08194012135836674,ISIC_0031217,6,vasc,6,1
0.11653999276149113,0.20875202593192868,0.05195711096938776,0.09878180474774075,1,0.6766461730003357,0.3233538269996643,38.17667797772953,ISIC_0025425,6,vasc,6,1
0.2865100508597723,0.4454066265060241,0.0817123724489796,0.15107966688775887,1,0.869825005531311,0.13017499446868896,50.0,ISIC_0025599,6,vasc,6,1
0.11003011350474867,0.19824707846410686,0.07344148596938775,0.1368337015651399,1,0.4428989589214325,0.5571010410785675,10.02955307974677,ISIC_0024867,6,vasc,6,1
0.2508182088664088,0.40104662226451,0.05990911989795918,0.1130457673648979,1,0.6349396705627441,0.36506032943725586,27.29074227121552,ISIC_0029439,6,vasc,6,1
0.14421199442119945,0.2520721599219893,0.4829767441860465,0.6513611842930623,1,0.4836128354072571,0.5163871645927429,7.019874960669881,ISIC_0024706,6,vasc,6,1
0.1339976204640095,0.23632786885245902,0.4526182279398442,0.623175751528003,0,0.5002452731132507,0.49975472688674927,7.372488052563373,ISIC_0029608,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0006208027480170131,0.999379197251983,0.0649971383668953,ISIC_0031346,6,vasc,6,1
0.07364144235652616,0.13718070009460737,0.03854432397959184,0.07422759547111879,1,0.6698227524757385,0.3301772475242615,50.0,ISIC_0026393,6,vasc,6,1
0.0,0.0,0.05606265943877551,0.10617297929759006,0,0.0,1.0,0.0,ISIC_0031759,6,vasc,6,1
0.6816114359974009,0.8106646058732612,0.0235172193877551,0.04595373471454163,0,0.5377887487411499,0.4622112512588501,48.308148284468054,ISIC_0030070,6,vasc,5,0
0.46258223684210525,0.6325555243182457,0.2544176510787855,0.40563467974161416,0,0.134639173746109,0.865360826253891,2.619641301385627,ISIC_0026068,6,vasc,6,1
0.0,0.0,0.25468351403061223,0.40597252005400686,0,0.0,1.0,0.0,ISIC_0026456,6,vasc,6,1
0.0,0.0,0.0,0.0,0,3.018489405803848e-05,0.999969815105942,0.00045140425748970434,ISIC_0033458,6,vasc,4,0
0.7091610545196115,0.8298352605734199,0.3523494915002598,0.5210923562508577,1,0.8275225758552551,0.17247742414474487,4.321297965748123,ISIC_0031648,6,vasc,6,1
0.0,0.0,0.7303491709183674,0.8441639215866946,0,0.0,1.0,0.0,ISIC_0031955,6,vasc,6,1
