iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.1120309509942591,0.20148890800942726,0.12902239287777362,0.22855595015951363,1,0.3518294095993042,0.6481705904006958,0.6322611038040242,ISIC_0026789,3,df,1,0
0.3028696903157417,0.4649270645667461,0.19177147314029444,0.3218259162303665,0,0.3238622546195984,0.6761377453804016,1.188627871102709,ISIC_0027598,3,df,3,1
0.21577784263853564,0.35496261746347485,0.3546099290780142,0.5235602094240838,1,0.8181135058403015,0.1818864941596985,4.932760261942308,ISIC_0029578,3,df,4,0
0.0,0.0,0.009750521148544146,0.019312733084709644,0,0.021407607942819595,0.9785923920571804,0.03301977867597525,ISIC_0026545,4,mel,4,1
0.0,0.0,0.13366056258259393,0.23580349708576187,0,0.08176613599061966,0.9182338640093803,0.4709205926932153,ISIC_0026475,4,mel,5,0
0.20764669070536698,0.3438864898210981,0.14634146341463414,0.2553191489361702,0,0.5278160572052002,0.4721839427947998,0.9344927254494446,ISIC_0030798,4,mel,4,1
0.545652700411722,0.7060482607333124,0.6008995502248875,0.7507023787226073,1,0.7477050423622131,0.25229495763778687,10.172451714457765,ISIC_0028481,4,mel,4,1
0.2557166406018851,0.4072839880170992,0.3218304576144036,0.4869466515323496,1,0.7197529077529907,0.2802470922470093,3.3756975852670354,ISIC_0024962,4,mel,4,1
0.05752401695772238,0.10878999632217727,0.14148760330578514,0.24790037648421662,0,0.43401405215263367,0.5659859478473663,0.8046555935502538,ISIC_0033261,4,mel,4,1
0.31172332942555686,0.475288229511127,0.4133393573163156,0.5849116918404859,1,0.6779956221580505,0.32200437784194946,4.942287948445352,ISIC_0033209,4,mel,4,1
0.10401027261951798,0.1884226536637738,7.011147724882563e-05,0.00014021312394840157,0,0.08944107592105865,0.9105589240789413,1.0674800461470557,ISIC_0024315,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0033717,4,mel,5,0
0.15691039404472606,0.27125764424355225,0.2790142844200163,0.4362958065734794,1,0.8940722942352295,0.10592770576477051,4.664613398879228,ISIC_0032017,4,mel,4,1
0.6562388485785655,0.7924446997989084,0.6405048313942023,0.7808630845053492,1,0.39859849214553833,0.6014015078544617,4.374415768444715,ISIC_0032766,4,mel,4,1
0.0,0.0,0.01064410480349345,0.02106400216041048,0,0.007317753043025732,0.9926822469569743,0.03625123729843107,ISIC_0027144,4,mel,5,0
0.11604296434351856,0.20795429575917382,0.32618369526521895,0.49191329440977116,1,0.7384138703346252,0.26158612966537476,4.343169129010787,ISIC_0029740,4,mel,4,1
0.004820960698689957,0.009595661092375621,0.06883370866421713,0.12880153031521166,0,0.2711891829967499,0.7288108170032501,0.34502702492981296,ISIC_0032917,4,mel,4,1
0.1630112408919483,0.28032616566445234,0.36747098238804876,0.5374461134763167,1,0.8449669480323792,0.15503305196762085,4.562891676881025,ISIC_0027721,4,mel,4,1
0.0,0.0,0.3682238520408163,0.5382508885392997,0,0.0,1.0,0.0,ISIC_0024545,4,mel,4,1
0.5772029102667745,0.7319323423885187,0.5447741004599153,0.7053123175715119,1,0.628975510597229,0.371024489402771,10.295029952041816,ISIC_0028460,4,mel,4,1
0.14546333212516613,0.25398164750553737,0.13185232539555697,0.2329850324767015,1,0.15859685838222504,0.841403141617775,2.10260891094843,ISIC_0034065,4,mel,5,0
0.0,0.0,0.4743702168367347,0.6434886047203222,0,0.0,1.0,0.0,ISIC_0032244,4,mel,4,1
0.09726134116378019,0.1772801747678864,0.16241810273633212,0.27944868090749775,1,0.6285902261734009,0.3714097738265991,0.9463787072949666,ISIC_0031543,4,mel,4,1
0.15628921292890832,0.27032893013508963,0.3751610088502929,0.5456248489243413,1,0.8778265714645386,0.12217342853546143,8.44853370013053,ISIC_0033272,4,mel,4,1
0.35570264765784115,0.5247502441222864,0.3989994055874777,0.5704068264702759,1,0.6426847577095032,0.3573152422904968,3.1581584561508484,ISIC_0027616,4,mel,5,0
0.18524691358024692,0.3125878860476017,0.23995950050624368,0.38704409363091996,0,0.43001237511634827,0.5699876248836517,2.397957674578113,ISIC_0032372,4,mel,2,0
0.4229971273539738,0.5945157853417821,0.5979276863995363,0.7483789053643495,1,0.6036083698272705,0.3963916301727295,4.835868796344419,ISIC_0033679,4,mel,4,1
0.10121684867394695,0.18382727942426474,0.22347740667976423,0.36531513448414293,0,0.3829944431781769,0.6170055568218231,1.4732324443241986,ISIC_0033981,4,mel,4,1
0.0,0.0,0.2685546875,0.42340261739799845,0,0.0,1.0,0.0,ISIC_0029434,4,mel,4,1
0.38652029614500893,0.5575400478733198,0.16889198884017537,0.2889779217458017,1,0.1853301078081131,0.8146698921918869,6.506722085635,ISIC_0033152,4,mel,5,0
0.0,0.0,0.39881616709183676,0.570219556328095,0,0.0,1.0,0.0,ISIC_0028003,4,mel,5,0
0.003931055337163592,0.00783132530120482,0.0,0.0,0,0.08343697339296341,0.9165630266070366,0.3285556428767695,ISIC_0032684,4,mel,4,1
0.3098247427524315,0.47307816479535103,0.46447257383966245,0.6343206177250201,1,0.22505603730678558,0.7749439626932144,1.7008218251717189,ISIC_0029363,4,mel,4,1
0.5715380195364873,0.7273613650213284,0.4967982924226254,0.6638146167557932,0,0.5278381109237671,0.4721618890762329,3.4042031853124524,ISIC_0032955,4,mel,4,1
0.2604424161754453,0.4132555566730363,0.27756347515688873,0.4345200540784137,0,0.376956969499588,0.623043030500412,1.894369054900513,ISIC_0026596,4,mel,5,0
0.6219076005961252,0.7668841312138197,0.537985257985258,0.6995974183653908,1,0.4557760953903198,0.5442239046096802,6.648881769417492,ISIC_0034048,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.038097210228443146,0.9619027897715569,0.129437107397896,ISIC_0027282,4,mel,5,0
0.13429073662565089,0.23678362573099415,0.26859530697524914,0.42345309886991334,0,0.7631116509437561,0.2368883490562439,2.270830947124219,ISIC_0033269,4,mel,4,1
0.24112187247780467,0.3885547065517802,0.28680125176412835,0.44575842830575557,0,0.40523165464401245,0.5947683453559875,2.444972012491613,ISIC_0033593,4,mel,5,0
0.14325022224103628,0.2506016958566298,0.23250126169494156,0.37728360841627817,1,0.5626000761985779,0.4373999238014221,1.6875855697789715,ISIC_0026853,4,mel,4,1
0.05027229131106234,0.09573191966876911,0.2235568173545898,0.36542122798667304,0,0.5352278351783752,0.46477216482162476,1.2988785342381803,ISIC_0031900,4,mel,0,0
0.12292715122514644,0.21894056278010432,0.38496969696969696,0.5559250831437074,1,0.917830765247345,0.08216923475265503,11.948920279295455,ISIC_0029632,4,mel,4,1
0.0,0.0,0.24816645408163265,0.39764961359136486,0,0.0,1.0,0.0,ISIC_0032751,4,mel,4,1
0.3095101525754273,0.4727113447218572,0.3180569335266733,0.482614863495556,1,0.6684940457344055,0.3315059542655945,2.112474874603344,ISIC_0032597,4,mel,4,1
0.0,0.0,0.1719547193877551,0.29344942520916945,0,0.0,1.0,0.0,ISIC_0034052,4,mel,4,1
0.256267775103916,0.4079827249930343,0.38215859030837,0.552988047808765,1,0.7638362050056458,0.23616379499435425,3.9483302374326916,ISIC_0025500,4,mel,2,0
0.24834173520827807,0.397874601487779,0.5438662408416307,0.7045509856412753,1,0.5522703528404236,0.4477296471595764,8.43688918314074,ISIC_0034269,4,mel,4,1
0.11991239277240372,0.21414602346805736,0.19365895458440446,0.32447954055994255,1,0.355743408203125,0.644256591796875,1.4786000765659468,ISIC_0033141,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0034262,4,mel,4,1
0.03770268142939602,0.07266567217010948,0.09796031987043223,0.17844054670753912,0,0.4954378604888916,0.5045621395111084,0.49535833064737317,ISIC_0033533,4,mel,4,1
0.0023125843129697438,0.004614497212074601,0.07118034751348112,0.13290077189842264,0,0.1038542166352272,0.8961457833647728,0.6265570317455229,ISIC_0033619,4,mel,5,0
0.17837674136886736,0.30274993574916476,0.28398838535725396,0.4423535112870008,0,0.501116931438446,0.49888306856155396,2.422717286435906,ISIC_0031709,4,mel,0,0
0.04515603799185889,0.08641013657371345,0.36938323871836815,0.5394884766722878,1,0.9621614813804626,0.037838518619537354,43.79486662064123,ISIC_0034106,4,mel,2,0
0.0,0.0,0.0,0.0,0,0.01724725030362606,0.9827527496963739,0.053919893050104126,ISIC_0029709,5,nv,5,1
0.06673511293634497,0.12512030798845045,0.0499013028030004,0.09505903587275326,0,0.0673680379986763,0.9326319620013237,1.0392109581996696,ISIC_0034203,5,nv,1,0
0.0,0.0,0.03593351403061224,0.06937417033802112,0,0.0,1.0,0.0,ISIC_0028385,5,nv,5,1
0.4550144268601906,0.6254431825010516,0.4885137614678899,0.6563778906365564,1,0.5893033742904663,0.4106966257095337,5.593937262099927,ISIC_0027001,5,nv,5,1
0.41196719651716107,0.5835364979205507,0.5398443142604927,0.7011673962893475,1,0.6614702343940735,0.3385297656059265,8.758442635783169,ISIC_0030419,5,nv,5,1
0.11766607402618394,0.21055676066522053,0.07253886010362694,0.13526570048309178,1,0.0705169066786766,0.9294830933213234,5.153078231539316,ISIC_0030263,5,nv,5,1
0.0,0.0,0.3176219706632653,0.48211395640796817,0,0.0,1.0,0.0,ISIC_0026521,5,nv,5,1
0.00012185710223810878,0.00024368450978799449,0.07308924327489409,0.13622211523030012,0,0.20185303688049316,0.7981469631195068,0.3479580415876167,ISIC_0028256,5,nv,5,1
0.0,0.0,0.03991419919246299,0.07676440849342771,0,0.045926861464977264,0.9540731385350227,0.11630534476433203,ISIC_0026719,5,nv,5,1
0.0,0.0,0.11158721301020408,0.20077095472882114,0,0.0,1.0,0.0,ISIC_0033319,5,nv,5,1
0.12956549118387908,0.22940766550522648,0.3038341111833166,0.46606252831898504,1,0.5216436982154846,0.4783563017845154,3.456280614838655,ISIC_0026008,5,nv,5,1
0.6279395637870111,0.7714531641779874,0.5634826182273723,0.7208044549497216,1,0.6488277316093445,0.3511722683906555,4.3637834588109286,ISIC_0024788,5,nv,5,1
0.002820757456340482,0.00562564632885212,0.07458835511797657,0.1388221913307216,0,0.16880306601524353,0.8311969339847565,0.2683869668784863,ISIC_0033650,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.01624533161520958,0.9837546683847904,0.07437988173896497,ISIC_0032700,5,nv,5,1
0.16743946419371458,0.2868490732568402,0.04783387514098056,0.09130049385842726,1,0.4049631357192993,0.5950368642807007,0.9038856768155985,ISIC_0027579,5,nv,5,1
0.5875444666439258,0.740192768125729,0.46025060545435403,0.63037207960773,1,0.584492027759552,0.415507972240448,2.580991149936641,ISIC_0029777,5,nv,5,1
0.0034407897431696227,0.006857982610115524,0.0025529742149604288,0.005092946269416858,0,0.07325797528028488,0.9267420247197151,0.21447226471364833,ISIC_0027434,5,nv,5,1
0.4766666666666667,0.6455981941309256,0.5753306723017922,0.7304252782193958,1,0.642722487449646,0.357277512550354,7.145045034969785,ISIC_0030269,5,nv,5,1
0.24009928094316896,0.3872259013980868,0.3504942636553864,0.5190607218229905,1,0.841559112071991,0.15844088792800903,4.416130171176198,ISIC_0027389,5,nv,5,1
0.6053203040173725,0.7541427122083192,0.44440015942606614,0.6153421633554084,1,0.41567352414131165,0.5843264758586884,7.291658177845553,ISIC_0028199,5,nv,5,1
0.13194409531949122,0.23312828940063512,0.0,0.0,0,0.14595356583595276,0.8540464341640472,0.8323668247946304,ISIC_0028668,5,nv,5,1
0.05861309063850491,0.11073562410446348,0.1124390243902439,0.2021486516114887,1,0.41921570897102356,0.5807842910289764,0.4461191448601794,ISIC_0030266,5,nv,5,1
0.5001270648030496,0.6667796035913942,0.2655440414507772,0.4196519959058342,1,0.3106492757797241,0.6893507242202759,8.033803854409324,ISIC_0030982,5,nv,5,1
0.5243271221532091,0.6879456706281833,0.6779603011635866,0.8080766877421987,1,0.7057952284812927,0.2942047715187073,10.17097303665994,ISIC_0030978,5,nv,2,0
0.2598186463041464,0.4124699171049113,0.29177736450584485,0.45174559103295797,0,0.24339257180690765,0.7566074281930923,1.393073419841309,ISIC_0031898,5,nv,5,1
0.17841569767441862,0.30280604378661735,0.07628722238820834,0.1417599703895623,1,0.10615301877260208,0.8938469812273979,7.660366513788037,ISIC_0028154,5,nv,6,0
0.0,0.0,0.4289700255102041,0.6003905160390516,0,0.0,1.0,0.0,ISIC_0030545,5,nv,5,1
0.2980213428190307,0.4591932859467329,0.4928850794707498,0.6603121516164995,1,0.563652753829956,0.43634724617004395,6.908402602069994,ISIC_0029577,5,nv,4,0
0.4734278122232064,0.6426209798617373,0.2523762376237624,0.40303581310775555,1,0.2539258301258087,0.7460741698741913,6.359225972391683,ISIC_0033743,5,nv,5,1
0.0,0.0,0.42568160076530615,0.597162228279863,0,0.0,1.0,0.0,ISIC_0030626,5,nv,5,1
0.10246116250654565,0.18587713742875236,0.0,0.0,0,0.18191185593605042,0.8180881440639496,0.6951734530966416,ISIC_0030749,5,nv,5,1
0.3419294990723562,0.5096087377298493,0.1842183919497858,0.3111223287901733,1,0.16215312480926514,0.8378468751907349,5.058370816304132,ISIC_0033213,5,nv,5,1
0.10934193288320064,0.19712936046511628,0.2247000521648409,0.3669470769886061,1,0.3679446578025818,0.6320553421974182,2.7667578064131093,ISIC_0028922,5,nv,5,1
0.0034119341875805597,0.006800664953906604,0.001170251402284008,0.0023377670294236195,0,0.13618320226669312,0.8638167977333069,0.3778089586621807,ISIC_0027694,5,nv,5,1
0.0,0.0,0.07272402394353614,0.13558757391521611,0,0.08842908591032028,0.9115709140896797,0.09033075695952344,ISIC_0032608,5,nv,4,0
0.0,0.0,0.0,0.0,0,0.010960434563457966,0.989039565436542,0.3242885778629919,ISIC_0029943,5,nv,5,1
0.0,0.0,0.5714285714285714,0.7272727272727273,0,0.0,1.0,0.0,ISIC_0028428,5,nv,5,1
0.0,0.0,0.03235046335299073,0.06267341276317936,0,0.1062270849943161,0.8937729150056839,0.5957691999652381,ISIC_0029483,5,nv,5,1
0.11447525089300901,0.20543345543345543,0.4403574397339983,0.6114557783869572,1,0.7405261993408203,0.2594738006591797,5.273967936300129,ISIC_0028868,5,nv,4,0
0.0,0.0,0.18502869897959184,0.3122771611167171,0,0.0,1.0,0.0,ISIC_0029074,5,nv,5,1
0.0,0.0,0.09634088010204081,0.17574986366115253,0,0.0,1.0,0.0,ISIC_0029942,5,nv,5,1
0.28318383960202004,0.4413768796992481,0.42563022355099545,0.5971116724655641,1,0.5141786932945251,0.48582130670547485,3.7948892254288853,ISIC_0032332,5,nv,5,1
0.3259668508287293,0.49166666666666664,0.2468562584639195,0.39596586501163694,1,0.24341796338558197,0.756582036614418,5.354482572576493,ISIC_0025349,5,nv,5,1
0.00017399373622549588,0.00034792693534357785,0.053970303421562296,0.10241332843317408,0,0.09258567541837692,0.9074143245816231,0.25221233416001176,ISIC_0024852,5,nv,5,1
0.5169249106078665,0.6815431759251984,0.5168364070098174,0.6814662472780063,1,0.5528771281242371,0.44712287187576294,8.314428180845614,ISIC_0026655,5,nv,4,0
0.7152941176470589,0.8340192043895748,0.1398406374501992,0.24536875218455087,1,0.20277172327041626,0.7972282767295837,8.835322447849924,ISIC_0033382,5,nv,5,1
0.48551604509973983,0.6536665109761793,0.453411306042885,0.6239270386266095,1,0.3859564960002899,0.6140435039997101,3.076566364585303,ISIC_0029955,5,nv,5,1
0.3369947275922671,0.5041077883667433,0.26670168986953857,0.4210962881039607,1,0.36609235405921936,0.6339076459407806,5.9724534816793,ISIC_0031070,5,nv,4,0
0.0,0.0,0.335758131377551,0.5027229458544082,0,0.00015251815784722567,0.9998474818421528,0.00030177204790592023,ISIC_0027842,5,nv,5,1
0.05507651490027005,0.10440288286670109,0.006472817520206594,0.012862379206931023,0,0.2710966169834137,0.7289033830165863,0.5630277653700461,ISIC_0025142,5,nv,5,1
0.0,0.0,0.30235570790816324,0.4643212389245107,0,0.0,1.0,0.0,ISIC_0033565,6,vasc,6,1
0.009069400630914827,0.01797577178585385,0.10137239072771306,0.18408376963350787,0,0.16348062455654144,0.8365193754434586,0.8866357511340347,ISIC_0031719,6,vasc,2,0
0.3010727337026995,0.46280692217087976,0.34930194360799344,0.5177520795293163,0,0.2884020209312439,0.7115979790687561,3.874986525554483,ISIC_0031065,6,vasc,6,1
0.7806244995996797,0.8767985611510791,0.7789858301399162,0.8757639515078649,1,0.5903911590576172,0.4096088409423828,5.844649988299225,ISIC_0031215,6,vasc,6,1
0.7602363515312917,0.8637889461491183,0.7654841643926238,0.8671662763466043,1,0.6965188384056091,0.30348116159439087,7.884147570666403,ISIC_0033031,6,vasc,4,0
0.4271128757799206,0.5985691573926868,0.16857171255342412,0.2885089733775623,1,0.24902954697608948,0.7509704530239105,9.478923028340688,ISIC_0028406,6,vasc,6,1
0.1628554384569497,0.28009575923392616,0.08160621761658031,0.15089820359281436,1,0.055130939930677414,0.9448690600693226,3.5163057353895004,ISIC_0031093,6,vasc,6,1
0.2281131049483415,0.37148549922514945,0.518939725308372,0.6832920578241087,1,0.5030604004859924,0.49693959951400757,5.920029525919448,ISIC_0032538,6,vasc,6,1
0.13130142542588943,0.23212456463839376,0.14557680551916863,0.2541545967373075,0,0.14491277933120728,0.8550872206687927,2.5895635468734866,ISIC_0026467,6,vasc,6,1
0.623344869094192,0.7679759008226161,0.47944307944307946,0.6481399468556245,1,0.5181844830513,0.48181551694869995,2.087666701228629,ISIC_0032775,6,vasc,4,0
0.0220302538760421,0.04311076661868379,0.0,0.0,0,0.08211936056613922,0.9178806394338608,0.7784864105654674,ISIC_0026092,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.029420480132102966,0.970579519867897,0.7083686703323654,ISIC_0025578,6,vasc,6,1
0.5317402407880336,0.6942955817553889,0.2907532881626146,0.45051721475991974,1,0.21054095029830933,0.7894590497016907,4.319113913474846,ISIC_0033123,6,vasc,6,1
0.51873321080164,0.6831130143362503,0.37450787401574803,0.5449337629788757,1,0.3178021311759949,0.6821978688240051,5.527574500097671,ISIC_0024747,6,vasc,6,1
0.3203724547221938,0.4852758834469932,0.47489273796281584,0.6439691860151915,1,0.46932387351989746,0.5306761264801025,4.319636706479111,ISIC_0029448,6,vasc,6,1
0.0893057110862262,0.1639681315857106,0.2010156971375808,0.3347428307834243,0,0.1648809015750885,0.8351190984249115,3.1402932268186277,ISIC_0033591,6,vasc,6,1
0.026395563770794824,0.05143351102146665,0.045253467240554755,0.08658850443237061,0,0.08452969789505005,0.91547030210495,0.529623423603069,ISIC_0033135,6,vasc,6,1
0.5978336342174698,0.748305232052842,0.4511757672379434,0.6218071958253227,0,0.3679361939430237,0.6320638060569763,5.86845255558103,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.009678994305431843,0.9903210056945682,0.2637328614810274,ISIC_0031217,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.01844133250415325,0.9815586674958467,0.3428126810785203,ISIC_0025425,6,vasc,6,1
0.5406989853438557,0.701887896970584,0.3773970602550375,0.5479858657243816,1,0.3873353600502014,0.6126646399497986,7.104762765228645,ISIC_0025599,6,vasc,6,1
0.46854446668573063,0.6381072923765942,0.3551254197116334,0.5241218481270952,1,0.2879108786582947,0.7120891213417053,5.100960142079377,ISIC_0024867,6,vasc,6,1
0.44029615626969126,0.6113966969266105,0.29952172180151454,0.46097224352093236,1,0.24909991025924683,0.7509000897407532,5.205531005685246,ISIC_0029439,6,vasc,6,1
0.2811587263586306,0.438913181597339,0.37159081132237803,0.5418391669803037,1,0.19655781984329224,0.8034421801567078,1.833794787519035,ISIC_0024706,6,vasc,6,1
0.4942727647301195,0.6615562786080627,0.5976484655241132,0.7481601596607209,1,0.26590558886528015,0.7340944111347198,2.667926048642267,ISIC_0029608,6,vasc,6,1
0.07031828275351591,0.1313969571230982,0.04732961339178956,0.09038150508990582,1,0.03728450462222099,0.962715495377779,4.052282101225911,ISIC_0031346,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0177568718791008,0.9822431281208992,0.45093666667604965,ISIC_0026393,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.03004775010049343,0.9699522498995066,0.5215911879557658,ISIC_0031759,6,vasc,6,1
0.14507177033492824,0.25338458967073374,0.11757672379434038,0.21041369472182597,0,0.08242281526327133,0.9175771847367287,3.729758161375668,ISIC_0030070,6,vasc,5,0
0.3162095323741007,0.4804850969339824,0.2802909525707453,0.43785508599891043,0,0.16582158207893372,0.8341784179210663,3.346953236414555,ISIC_0026068,6,vasc,6,1
0.48595621643948783,0.6540653231410702,0.5271084337349398,0.6903353057199211,1,0.5812630653381348,0.41873693466186523,4.062262835043184,ISIC_0026456,6,vasc,6,1
0.05479265805574439,0.10389275586491364,0.12480831487476572,0.2219192607740665,0,0.12722282111644745,0.8727771788835526,2.1798248348752223,ISIC_0033458,6,vasc,6,1
0.1714637216754406,0.29273415557455124,0.13278821042158936,0.23444490188006037,0,0.4297097325325012,0.5702902674674988,0.6786530614178766,ISIC_0031648,6,vasc,6,1
0.166757627026142,0.28584793133288117,0.23884082585850008,0.3855875926481299,1,0.8314014673233032,0.16859853267669678,1.8206439934973468,ISIC_0031955,6,vasc,6,1
