iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.31763384176640885,0.48212763166524564,0.22362063153163278,0.36550647442373035,0,0.34613868594169617,0.6538613140583038,1.7327582380200972,ISIC_0024973,3,df,4,0
0.7439781475043457,0.8531966396127011,0.4329968073172836,0.6043234780514241,1,0.8203030228614807,0.1796969771385193,5.317277184435837,ISIC_0026789,3,df,1,0
0.6345553371111368,0.7764256402999858,0.5291468601451088,0.6920811518324608,1,0.6062830090522766,0.3937169909477234,3.821316655158578,ISIC_0027598,3,df,5,0
0.672387130841474,0.8041046459179071,0.40673403462271185,0.5782671416374716,1,0.7902014255523682,0.20979857444763184,4.130674108927501,ISIC_0029578,3,df,4,0
0.7007775791093185,0.8240672827734585,0.46122031919034645,0.6312810096233892,1,0.7154031991958618,0.2845968008041382,3.7943127581442373,ISIC_0026545,4,mel,4,1
0.13291925465838508,0.23464912280701755,0.2850417290819602,0.4436303080766028,0,0.33457472920417786,0.6654252707958221,2.659052711161563,ISIC_0026475,4,mel,5,0
0.4863087952439238,0.6543846027152302,0.33484567019148326,0.5016994513582229,1,0.8534325361251831,0.1465674638748169,4.867850729555796,ISIC_0030798,4,mel,4,1
0.3050538330293581,0.4674961680641962,0.2974483596597813,0.45851283011799965,1,0.42274606227874756,0.5772539377212524,2.5137630476849595,ISIC_0028481,4,mel,4,1
0.3503749950916873,0.5189299214888049,0.28093699515347337,0.4386429562365998,0,0.6484636068344116,0.3515363931655884,2.4245987387897245,ISIC_0024962,4,mel,5,0
0.6913102736950676,0.817484863004748,0.3924969745865268,0.563731170336037,1,0.7861073613166809,0.2138926386833191,3.8565734717557176,ISIC_0033261,4,mel,4,1
0.6324873642327132,0.7748756628569546,0.545196344776488,0.7056661072484616,1,0.6462271809577942,0.3537728190422058,4.287745483687032,ISIC_0033209,4,mel,4,1
0.009828471265806936,0.019465625193726365,0.0018260991712319146,0.0036455412226584407,0,0.08303116261959076,0.9169688373804092,0.9840522761378659,ISIC_0024315,4,mel,4,1
0.007498214710783147,0.014884819846426462,0.0526480972930561,0.10002981514609421,0,0.06208740174770355,0.9379125982522964,0.9165013586335418,ISIC_0033717,4,mel,5,0
0.28093303235515427,0.43863812589581525,0.27539374228325353,0.4318568190404231,1,0.876017153263092,0.12398284673690796,3.9049476636305336,ISIC_0032017,4,mel,4,1
0.2145470603078476,0.353295590297616,0.19922156551823555,0.33225147253275633,0,0.2289220094680786,0.7710779905319214,1.9594814593947596,ISIC_0032766,4,mel,4,1
0.06385938290338897,0.12005230001188637,0.09439650076841234,0.17250877666756684,0,0.19026347994804382,0.8097365200519562,1.1555050433346932,ISIC_0027144,4,mel,5,0
0.5803025426456389,0.7344195519348269,0.44601872968120726,0.6168920506023288,0,0.7668792605400085,0.23312073945999146,5.061508670136327,ISIC_0029740,4,mel,5,0
0.583723788309394,0.7371535271721997,0.38548108315728824,0.55645809653184,1,0.9030923247337341,0.09690767526626587,8.641142109844882,ISIC_0032917,4,mel,4,1
0.3958477006279264,0.5671789271133993,0.3630789444870251,0.5327335528958149,1,0.8271781802177429,0.17282181978225708,4.007135643805137,ISIC_0027721,4,mel,4,1
0.4929829149232915,0.6603999416143629,0.42084018537898044,0.5923821548821548,0,0.6438447833061218,0.3561552166938782,3.1016535158711256,ISIC_0024545,4,mel,4,1
0.24305628340844776,0.39106239460370995,0.21558330967925063,0.35469935785172213,0,0.2564881443977356,0.7435118556022644,2.0950002482957575,ISIC_0028460,4,mel,4,1
0.10244648318042814,0.18585298196948682,0.10440545808966861,0.18907088393109292,0,0.12485438585281372,0.8751456141471863,1.5914558285920843,ISIC_0034065,4,mel,5,0
0.46074363355300624,0.6308343544614013,0.39251028806584365,0.56374490218098,1,0.7991099953651428,0.20089000463485718,4.4076869184851875,ISIC_0032244,4,mel,5,0
0.5685563114134543,0.7249421742482652,0.30295361254282277,0.46502593741857545,1,0.8912555575370789,0.10874444246292114,4.582977785093624,ISIC_0031543,4,mel,4,1
0.7783376381420164,0.8753541750994072,0.43440384865427123,0.6056925308194344,1,0.8212664723396301,0.17873352766036987,5.403113670748628,ISIC_0033272,4,mel,4,1
0.6609270332239356,0.7958531831961888,0.4796207041072925,0.6483022341819212,1,0.690902054309845,0.30909794569015503,3.9247410074767237,ISIC_0027616,4,mel,5,0
0.4610225070800417,0.6310956947561722,0.4404077365394668,0.6115042641988749,1,0.4645536243915558,0.5354463756084442,2.7577099498045006,ISIC_0032372,4,mel,4,1
0.6182971241994223,0.7641330074108563,0.5558064060956681,0.7144930165064394,1,0.5337809920310974,0.4662190079689026,3.635980575395629,ISIC_0033679,4,mel,5,0
0.7120517097581318,0.8318109852636707,0.5448062015503876,0.7053392211963067,1,0.6352263689041138,0.36477363109588623,4.1331066555234095,ISIC_0033981,4,mel,4,1
0.5748981427588762,0.7300766026071764,0.3986317668054729,0.5700310492960742,0,0.5210657715797424,0.47893422842025757,2.963232680320049,ISIC_0029434,4,mel,4,1
0.0,0.0,0.015495152354570637,0.03051743244395192,0,0.029928943142294884,0.9700710568577051,0.882449181660744,ISIC_0033152,4,mel,5,0
0.696808283973239,0.8213164569677792,0.44463676138275876,0.615568941990881,1,0.7010701894760132,0.2989298105239868,3.535304369386077,ISIC_0028003,4,mel,4,1
0.19084015771913862,0.32051347358769294,0.20075757575757575,0.334384858044164,1,0.33530691266059875,0.6646930873394012,1.820686288427039,ISIC_0032684,4,mel,5,0
0.3918678977272727,0.5630820257685929,0.27734432504048284,0.434251469401867,1,0.30646613240242004,0.69353386759758,2.587940981307298,ISIC_0029363,4,mel,4,1
0.5448367482499616,0.7053648210623801,0.39085161770174787,0.5620320855614973,0,0.4918805956840515,0.5081194043159485,2.9478272191425448,ISIC_0032955,4,mel,5,0
0.08731393023772495,0.16060482223130362,0.05108036391205459,0.09719592462356866,0,0.2602896988391876,0.7397103011608124,1.1017633206611537,ISIC_0026596,4,mel,2,0
0.520597555454957,0.6847275974992557,0.4855705335105373,0.6537158923892901,1,0.36693283915519714,0.6330671608448029,4.601677896423792,ISIC_0034048,4,mel,4,1
0.12139237717558933,0.21650294695481337,0.4020459370777842,0.5735132158590308,0,0.45762553811073303,0.542374461889267,2.7574580078594506,ISIC_0027282,4,mel,5,0
0.6764835164835165,0.8070267435762979,0.34101257220523273,0.5085896721228399,1,0.8839755058288574,0.11602449417114258,5.370744022605575,ISIC_0033269,4,mel,4,1
0.2807042253521127,0.4383591773892005,0.367614451545585,0.5375995422249773,0,0.4553695619106293,0.5446304380893707,3.0004292279179143,ISIC_0033593,4,mel,5,0
0.667956183572912,0.800927734375,0.39434144627009926,0.5656311046694814,0,0.7704346179962158,0.22956538200378418,4.403299287981961,ISIC_0026853,4,mel,4,1
0.6664433497536946,0.7998391902757414,0.3979871912168344,0.569371727748691,1,0.7838651537895203,0.21613484621047974,4.090619142321422,ISIC_0031900,4,mel,4,1
0.47193161001424794,0.6412412190939765,0.40213523131672596,0.5736040609137056,1,0.8634448051452637,0.13655519485473633,6.76437479657329,ISIC_0029632,4,mel,4,1
0.6261335280871523,0.7700887009244358,0.511696692659317,0.6769832799715404,0,0.5204938650131226,0.47950613498687744,3.2885166640059955,ISIC_0032751,4,mel,4,1
0.648258013139558,0.7865977389119722,0.40725198614789165,0.5787904229755942,1,0.8855287432670593,0.11447125673294067,8.103904866268161,ISIC_0032597,4,mel,4,1
0.23271622794330343,0.37756658453596154,0.24759358288770053,0.39691384483497644,0,0.31454604864120483,0.6854539513587952,2.20976392736592,ISIC_0034052,4,mel,5,0
0.5759838175799926,0.7309514363725468,0.3550101739960965,0.5239963224026969,1,0.6898742318153381,0.31012576818466187,2.7155929850825675,ISIC_0025500,4,mel,2,0
0.11556879233823873,0.20719258755169345,0.10739792480797736,0.1939644682404478,0,0.1686956137418747,0.8313043862581253,1.3880330658753075,ISIC_0034269,4,mel,2,0
0.3460857726344452,0.5142105795489026,0.29883166035872966,0.46015456733814775,0,0.445760577917099,0.554239422082901,2.1536727933136106,ISIC_0033141,4,mel,4,1
0.22976360151373668,0.37367116937095357,0.16746776531624322,0.28689060253561627,1,0.19788062572479248,0.8021193742752075,2.1039067880633504,ISIC_0034262,4,mel,4,1
0.6087073850859045,0.7567658242004026,0.30092051212857185,0.46262705418673794,1,0.9374452829360962,0.06255471706390381,7.5601886800170695,ISIC_0033533,4,mel,4,1
0.4840910626224414,0.652373799444672,0.4666338340310268,0.6363331094694425,0,0.3609463572502136,0.6390536427497864,3.0536869434350127,ISIC_0033619,4,mel,4,1
0.5165497043708902,0.6812169794133722,0.4394926693041657,0.6106216150674966,1,0.5639646649360657,0.4360353350639343,3.1195846737583004,ISIC_0031709,4,mel,5,0
0.7758578128857072,0.873783708646094,0.5074682203389831,0.6732721970415656,1,0.7156175971031189,0.2843824028968811,4.336389482260743,ISIC_0034106,4,mel,4,1
0.6084146577909908,0.7565395588058023,0.5186116016845538,0.6830075591537326,1,0.5393944978713989,0.4606055021286011,3.5979465378907967,ISIC_0029709,5,nv,5,1
0.19348334543108314,0.32423300446006215,0.1925560538116592,0.32292998420696395,0,0.14154964685440063,0.8584503531455994,2.3722174994478933,ISIC_0034203,5,nv,1,0
0.0,0.0,0.0,0.0,0,0.013139168731868267,0.9868608312681317,0.3572064615545675,ISIC_0028385,5,nv,5,1
0.54056882541246,0.7017782217782218,0.5424811744124135,0.7033877410128705,1,0.4381970167160034,0.5618029832839966,3.0408160290797603,ISIC_0027001,5,nv,5,1
0.5413333333333333,0.7024221453287197,0.5470450697411916,0.7072128413591828,0,0.41295325756073,0.58704674243927,3.1531899923625186,ISIC_0030419,5,nv,5,1
0.0,0.0,0.026022304832713755,0.050724637681159424,0,0.02660789154469967,0.9733921084553003,1.8566924808066771,ISIC_0030263,5,nv,5,1
0.6854835029434582,0.8133968700925976,0.4995958429561201,0.666307319139106,0,0.5845354795455933,0.41546452045440674,3.0226753267297997,ISIC_0026521,5,nv,5,1
0.502595005050681,0.6689693541657008,0.2970441298917569,0.4580324185523993,0,0.5509672164916992,0.4490327835083008,1.6882048165739234,ISIC_0028256,5,nv,5,1
0.5716704540391213,0.7274686020468913,0.3137088204038257,0.47759262255298496,1,0.4884495735168457,0.5115504264831543,2.3070135493781554,ISIC_0026719,5,nv,5,1
0.044023788801856686,0.08433483848558528,0.05264929643842995,0.10003197953309882,0,0.10304012149572372,0.8969598785042763,0.9146053606434679,ISIC_0033319,5,nv,5,1
0.3608486991664562,0.5303289034078253,0.2826920841566895,0.4407793384685093,1,0.41604363918304443,0.5839563608169556,2.258145311276327,ISIC_0026008,5,nv,5,1
0.18839915696875287,0.31706376744544684,0.17452475061170714,0.2971836064260246,0,0.38562825322151184,0.6143717467784882,1.482499654737444,ISIC_0024788,5,nv,5,1
0.4582626868025709,0.628504988778628,0.31301858612678396,0.4767923157129767,0,0.6891868710517883,0.31081312894821167,2.9303963183305473,ISIC_0033650,5,nv,5,1
0.4526048663979699,0.623163087041414,0.4480568577045214,0.6188387635756056,1,0.41794583201408386,0.5820541679859161,3.2342322219765545,ISIC_0032700,5,nv,5,1
0.7305084031843646,0.8442702755330542,0.45012165450121655,0.6208053691275168,1,0.7298504710197449,0.2701495289802551,3.5881651317525556,ISIC_0027579,5,nv,5,1
0.37801311144730204,0.5486349996340482,0.3887442419387142,0.5598500144216902,1,0.5958205461502075,0.4041794538497925,2.7047713012972774,ISIC_0029777,5,nv,5,1
0.40958952583156405,0.5811472323333752,0.3993107136490582,0.5707248715444393,1,0.5239212512969971,0.47607874870300293,2.98581912679518,ISIC_0027434,5,nv,5,1
0.2618673752868704,0.4150473820235474,0.2602053593789131,0.4129570747217806,1,0.3489627540111542,0.6510372459888458,2.1289580346008923,ISIC_0030269,5,nv,5,1
0.5503196467409214,0.709943459592739,0.31440710699111624,0.4784014105201293,1,0.7698504328727722,0.23014956712722778,2.7811729874600166,ISIC_0027389,5,nv,5,1
0.0,0.0,0.08698260347930414,0.1600441501103753,0,0.11460807174444199,0.885391928255558,1.326823144494558,ISIC_0028199,5,nv,5,1
0.4866423107660692,0.6546864800522213,0.6430592396109638,0.7827584351288812,1,0.36272045969963074,0.6372795403003693,2.772198724768356,ISIC_0028668,5,nv,5,1
0.6144656218246759,0.7612000076287834,0.3180271016633485,0.4825805194172392,1,0.8215357661247253,0.17846423387527466,2.8451478880370757,ISIC_0030266,5,nv,5,1
0.024606299212598427,0.04803073967339097,0.1378785163949113,0.24234312258877252,0,0.10480312258005142,0.8951968774199486,2.087144994079068,ISIC_0030982,5,nv,5,1
0.40556014313239747,0.5770797430675231,0.324866581098426,0.4904140322251683,0,0.3626081049442291,0.6373918950557709,2.4119751408651946,ISIC_0030978,5,nv,2,0
0.45273746448590957,0.6232887573338971,0.4566357100059916,0.6269731091572831,1,0.3769333064556122,0.6230666935443878,2.6197997436769516,ISIC_0031898,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.010081559419631958,0.989918440580368,0.6569228985526107,ISIC_0028154,5,nv,6,0
0.5467695274831244,0.7069825436408977,0.2963647566235367,0.45722433460076045,0,0.6471887230873108,0.3528112769126892,2.441859210388628,ISIC_0030545,5,nv,5,1
0.4437091130381865,0.6146793824753675,0.4375,0.6086956521739131,1,0.36976179480552673,0.6302382051944733,3.1377846782067533,ISIC_0029577,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.016802744939923286,0.9831972550600767,0.31931767583193243,ISIC_0033743,5,nv,2,0
0.3405975116887234,0.5081279186617013,0.27110409328312884,0.4265647396082179,1,0.6526842713356018,0.3473157286643982,2.5354005687666246,ISIC_0030626,5,nv,5,1
0.5763193812556869,0.7312215888592251,0.49679681704767686,0.6638132996936384,1,0.5063591003417969,0.4936408996582031,3.2068629037594265,ISIC_0030749,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.030748996883630753,0.9692510031163692,0.8291776716139944,ISIC_0033213,5,nv,5,1
0.47827372154892106,0.6470705858828234,0.49168986083499006,0.6592387248107474,1,0.413525253534317,0.586474746465683,3.351221294988661,ISIC_0028922,5,nv,5,1
0.5906281661600811,0.7426351157680181,0.3944691135967624,0.565762424926438,1,0.5306475758552551,0.4693524241447449,2.709433588677471,ISIC_0027694,5,nv,5,1
0.7219207717133028,0.8385063744773752,0.3375668449197861,0.5047476261869065,1,0.7993881702423096,0.20061182975769043,3.7105316217423705,ISIC_0032608,5,nv,4,0
0.0,0.0,0.01475182228392919,0.029074739182486747,0,0.043503738939762115,0.9564962610602379,1.3309499274014607,ISIC_0029943,5,nv,5,1
0.48691186216037113,0.6549303621169916,0.30102178004840013,0.46274671902449105,0,0.7929072380065918,0.2070927619934082,2.8715667065648067,ISIC_0028428,5,nv,5,1
0.0004245383145828911,0.000848716316571186,0.28691451375761395,0.44589521788803654,0,0.3330269753932953,0.6669730246067047,2.502897487964998,ISIC_0029483,5,nv,5,1
0.4634046682670208,0.6333240262459863,0.43334715455582046,0.6046646176098355,0,0.6683709025382996,0.33162909746170044,3.724483693381704,ISIC_0028868,5,nv,5,1
0.4402145127118644,0.6113179791293155,0.4138309549945115,0.5854037267080745,0,0.41938456892967224,0.5806154310703278,3.181464750353372,ISIC_0029074,5,nv,5,1
0.11408064973085277,0.20479782995676868,0.15855083755356447,0.2737054472091459,0,0.17966337502002716,0.8203366249799728,2.0542886196006522,ISIC_0029942,5,nv,5,1
0.34373591707976564,0.511612308208267,0.3476808428626494,0.5159691104967108,1,0.3701009154319763,0.6298990845680237,2.106759960080243,ISIC_0032332,5,nv,5,1
0.0885832004253057,0.1627495268909102,0.08171663727219283,0.15108695652173912,1,0.0914456844329834,0.9085543155670166,1.6750879078700796,ISIC_0025349,5,nv,5,1
0.4669241616087303,0.636603000794082,0.4836716146622236,0.6519928128062724,1,0.49234795570373535,0.5076520442962646,2.3973870332897635,ISIC_0024852,5,nv,5,1
0.1752458460495083,0.2982284032546598,0.17707369170523318,0.30087103798693443,1,0.2336200475692749,0.7663799524307251,2.0497579758621414,ISIC_0026655,5,nv,5,1
0.1264141662567634,0.2244541484716157,0.13989637305699482,0.24545454545454545,0,0.0761328935623169,0.9238671064376831,2.86263735198969,ISIC_0033382,5,nv,5,1
0.5131578947368421,0.6782608695652174,0.5220745117347776,0.6860038818201424,0,0.39757856726646423,0.6024214327335358,3.2303671154908686,ISIC_0029955,5,nv,5,1
0.16181437056014905,0.2785546033177968,0.12214806767033991,0.21770401106500692,0,0.156612366437912,0.843387633562088,1.920409446453988,ISIC_0031070,5,nv,4,0
0.4228817745049616,0.5944018429107892,0.3186344238975818,0.48327939590075514,1,0.5532330870628357,0.4467669129371643,2.449778731370911,ISIC_0027842,5,nv,5,1
0.46016576454668473,0.6302924992759918,0.359068460876263,0.5284037871716228,1,0.6628046631813049,0.33719533681869507,2.975640952806496,ISIC_0025142,5,nv,5,1
0.6072932574390301,0.7556720027640217,0.441305963748642,0.6123695798786052,0,0.5449521541595459,0.4550478458404541,2.7632307944695325,ISIC_0033565,6,vasc,6,1
0.20086376723746022,0.33453214713862073,0.2656902379216648,0.4198345376479212,0,0.3576720356941223,0.6423279643058777,2.5263517495880046,ISIC_0031719,6,vasc,5,0
0.1970976386711837,0.3292925026399155,0.12491441612780525,0.22208696828295124,0,0.1504225730895996,0.8495774269104004,1.6928558555712883,ISIC_0031065,6,vasc,6,1
0.46497313141182217,0.6347872482326263,0.37271351946087194,0.5430317603446548,0,0.36055171489715576,0.6394482851028442,2.2864081614671004,ISIC_0031215,6,vasc,6,1
0.5596029986273888,0.7176223681538149,0.449945666938332,0.6206379689915219,0,0.45917758345603943,0.5408224165439606,2.9166517680316506,ISIC_0033031,6,vasc,6,1
0.005479085928103701,0.010898458266879319,0.0,0.0,0,0.033465467393398285,0.9665345326066017,0.989728966770268,ISIC_0028406,6,vasc,6,1
0.0797080291970803,0.1476473769605192,0.08160621761658031,0.15089820359281436,0,0.04665955901145935,0.9533404409885406,2.9495616233827033,ISIC_0031093,6,vasc,6,1
0.4167093215037252,0.5882778000802891,0.5534579940950165,0.712549674595404,0,0.3294188380241394,0.6705811619758606,2.872840478292614,ISIC_0032538,6,vasc,6,1
0.06839103179533518,0.12802621841632308,0.050616690693576806,0.09635615185241653,0,0.07214934378862381,0.9278506562113762,1.1881935395559864,ISIC_0026467,6,vasc,6,1
0.8085021653641297,0.8941124659381795,0.5726059199071387,0.7282255683495719,1,0.7131193280220032,0.2868806719779968,4.825248326807192,ISIC_0032775,6,vasc,4,0
0.16466521106259097,0.2827683174503984,0.11544667742408685,0.20699631772751184,0,0.15927013754844666,0.8407298624515533,1.6484298056254525,ISIC_0026092,6,vasc,6,1
0.042359249329758715,0.08127572016460906,0.037752037752037754,0.07275733774286895,0,0.0556158684194088,0.9443841315805912,1.376233781454188,ISIC_0025578,6,vasc,6,1
0.17946026060643488,0.30430912613225825,0.1932571849668386,0.3239153929288251,0,0.1388232409954071,0.8611767590045929,2.610717800990795,ISIC_0033123,6,vasc,6,1
0.04442230030943515,0.0850657828663252,0.018192445386132825,0.03573478760045924,0,0.09541336447000504,0.904586635529995,1.251555948171162,ISIC_0024747,6,vasc,6,1
0.2253504108264862,0.36781382506656146,0.21828443919406706,0.3583472499057265,0,0.28802838921546936,0.7119716107845306,1.9759726823938637,ISIC_0029448,6,vasc,6,1
0.07484109083452943,0.13925982449446775,0.05329661428802851,0.10119963088280529,0,0.09239228814840317,0.9076077118515968,1.619158090242455,ISIC_0033591,6,vasc,6,1
0.35930903973991946,0.5286642393089169,0.4953390917643034,0.6625107234772663,0,0.2960037589073181,0.7039962410926819,2.411744604753784,ISIC_0033135,6,vasc,6,1
0.12587790383576444,0.2236084452975048,0.13171186572383248,0.2327657237022796,1,0.1471085250377655,0.8528914749622345,1.7388391689880895,ISIC_0024904,6,vasc,6,1
0.134852587244284,0.2376565710119955,0.1687580278628594,0.28878180742243637,0,0.08378055691719055,0.9162194430828094,2.467494899707434,ISIC_0031217,6,vasc,6,1
0.1509157509157509,0.2622533418204965,0.1645021645021645,0.2825278810408922,0,0.11756101250648499,0.882438987493515,2.430869285199915,ISIC_0025425,6,vasc,6,1
0.2894383610031791,0.4489371027832566,0.34988540870893814,0.5183927560837578,0,0.21123121678829193,0.7887687832117081,3.00953411673215,ISIC_0025599,6,vasc,6,1
0.20775779444099904,0.34403883857716366,0.2613531899246185,0.41440128270534216,0,0.15578295290470123,0.8442170470952988,2.328076337305991,ISIC_0024867,6,vasc,6,1
0.19386044111956663,0.32476231633535,0.29952172180151454,0.46097224352093236,1,0.1370144635438919,0.8629855364561081,2.4913792361330156,ISIC_0029439,6,vasc,6,1
0.44474207867748355,0.6156698627959951,0.5068506094680147,0.672728412867624,0,0.30670785903930664,0.6932921409606934,3.3160771876012807,ISIC_0024706,6,vasc,6,1
0.29311505983525876,0.45334722166579866,0.38654444828778967,0.5575651740052389,0,0.24310383200645447,0.7568961679935455,2.365675068299391,ISIC_0029608,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.004601864609867334,0.9953981353901327,0.4837361468679836,ISIC_0031346,6,vasc,6,1
0.12920040956902168,0.22883521556343253,0.12988484047574098,0.22990810359231412,0,0.08811251819133759,0.9118874818086624,2.4102672351645804,ISIC_0026393,6,vasc,6,1
0.18725868725868725,0.3154471544715447,0.2802909525707453,0.43785508599891043,0,0.13993169367313385,0.8600683063268661,2.7393820958307464,ISIC_0031759,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.02228209562599659,0.9777179043740034,0.9462831752406188,ISIC_0030070,6,vasc,6,1
0.017196531791907513,0.033811620968887623,0.02660594439117929,0.05183282745738968,0,0.05302755534648895,0.946972444653511,0.9428307662001192,ISIC_0026068,6,vasc,6,1
0.5574477545575811,0.7158477745739001,0.4831307287265163,0.6515012053473592,1,0.4528178572654724,0.5471821427345276,2.4217622574583664,ISIC_0026456,6,vasc,1,0
0.030434259593407915,0.05907074480504319,0.02711758746980441,0.052803277444806916,0,0.061774250119924545,0.9382257498800755,0.9846087778098632,ISIC_0033458,6,vasc,2,0
0.8281627858771505,0.9060055179712008,0.3801659153755824,0.5508988609853163,1,0.7607651352882385,0.23923486471176147,2.864148425602017,ISIC_0031648,6,vasc,6,1
0.6120047182456705,0.7593088423608455,0.26756815466492884,0.42217557088385244,1,0.9035937190055847,0.09640628099441528,3.460504382919868,ISIC_0031955,6,vasc,6,1
