iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.016022528646339095,0.03153971136385358,0.1303345515884172,0.23061234641595782,1,0.24930648505687714,0.7506935149431229,1.32316083362218,ISIC_0029297,3,df,3,1
0.019211195928753182,0.03769816502309325,0.21987427323436531,0.3604867781191784,0,0.7144787311553955,0.2855212688446045,1.5094789552243393,ISIC_0030011,3,df,0,0
0.011811023622047244,0.023346303501945526,0.11768026687195278,0.21057948388281753,0,0.25073251128196716,0.7492674887180328,1.0953358177411288,ISIC_0024973,3,df,5,0
0.011332417582417582,0.022410865874363327,0.17897313983607138,0.3036085111505703,0,0.5057804584503174,0.4942195415496826,1.1920591405341368,ISIC_0026789,3,df,0,0
0.017491117791746377,0.034380875637926404,0.15000705583517568,0.2608802356020942,1,0.3549710214138031,0.6450289785861969,1.3656377750813897,ISIC_0027598,3,df,3,1
0.017619860873911777,0.034629553827261565,0.19366741636210288,0.32449141814113697,1,0.5639012455940247,0.43609875440597534,1.418090866141995,ISIC_0029578,3,df,0,0
0.015481566019947402,0.03049108233569509,0.17515163373116807,0.2980919716293164,0,0.44725799560546875,0.5527420043945312,1.2213716740426386,ISIC_0026545,4,mel,4,1
0.02738899613899614,0.053317674691720496,0.14482714794102694,0.2530113794060505,0,0.2274494469165802,0.7725505530834198,1.557008933513022,ISIC_0026475,4,mel,4,1
0.010275725883127331,0.020342418648423642,0.18600222186954452,0.31366251839957177,1,0.6065115332603455,0.39348846673965454,1.2885832480983164,ISIC_0030798,4,mel,2,0
0.017728963071867162,0.034840244731475185,0.13462968866220382,0.23731035774489606,0,0.263924241065979,0.736075758934021,1.2307458564649147,ISIC_0028481,4,mel,4,1
0.003121413816846454,0.006223401821260239,0.17119645494830132,0.2923445579518224,0,0.4283600449562073,0.5716399550437927,0.9849428310917149,ISIC_0024962,4,mel,2,0
0.007718557036074098,0.015318874465855035,0.1799692360280294,0.30504055619930476,0,0.5127218961715698,0.4872781038284302,1.104130801777661,ISIC_0033261,4,mel,4,1
0.02084977637463825,0.04084788351266027,0.16318847315826168,0.28058818828418447,0,0.34296903014183044,0.6570309698581696,1.225285452954536,ISIC_0033209,4,mel,4,1
0.025691699604743084,0.05009633911368015,0.07701010710514407,0.14300721339029343,1,0.11094517260789871,0.8890548273921013,1.3561616389040436,ISIC_0024315,4,mel,4,1
0.011755057408419901,0.023236962982977574,0.07405331838924026,0.13789505068574837,0,0.08738100528717041,0.9126189947128296,1.3256217537269188,ISIC_0033717,4,mel,5,0
0.011969935974761065,0.02365670273244086,0.18912848158131176,0.3180959576879486,1,0.6861743927001953,0.3138256072998047,1.2083982955555825,ISIC_0032017,4,mel,4,1
0.009442184776292852,0.01870772773060872,0.11320754716981132,0.2033898305084746,0,0.1629680097103119,0.8370319902896881,1.2850269570267485,ISIC_0032766,4,mel,5,0
0.022799817601459188,0.04458314757021846,0.12205320889643052,0.2175533351336754,0,0.21038368344306946,0.7896163165569305,1.3102557132158925,ISIC_0027144,4,mel,5,0
0.014250589593055347,0.02810072725473705,0.17340630783163366,0.2955605516593403,1,0.4448936879634857,0.5551063120365143,1.2331444182113578,ISIC_0029740,4,mel,5,0
0.01690226247773525,0.03324264897700593,0.18475333377126715,0.31188489368190514,0,0.5541404485702515,0.44585955142974854,1.1524427574430913,ISIC_0032917,4,mel,4,1
0.012880391155221485,0.02543319283835873,0.18516755521706016,0.3124748975821351,1,0.5899588465690613,0.4100411534309387,1.2045586496324558,ISIC_0027721,4,mel,4,1
0.01810267027658332,0.035561580978204194,0.17063557234357038,0.29152637485970817,0,0.3897863030433655,0.6102136969566345,1.095963313435402,ISIC_0024545,4,mel,4,1
0.027520435967302453,0.05356669318483161,0.16566879847598312,0.2842467752290901,0,0.2194676697254181,0.7805323302745819,1.7075929111854036,ISIC_0028460,4,mel,4,1
0.005196565747853593,0.010339402112834345,0.07801202526828525,0.1447331262355267,0,0.10685652494430542,0.8931434750556946,1.3345994063834963,ISIC_0034065,4,mel,5,0
0.017444758265492608,0.03429131286740692,0.18546804932735425,0.31290265382114785,0,0.5130282044410706,0.48697179555892944,1.1673468596579102,ISIC_0032244,4,mel,4,1
0.011731479469910927,0.023190895426240067,0.19085498293419084,0.3205343818840751,1,0.6875923275947571,0.3124076724052429,1.2307267076976405,ISIC_0031543,4,mel,4,1
0.014993734606576502,0.029544487015751384,0.17232829159434665,0.2939932318104907,1,0.519355058670044,0.48064494132995605,1.2705925795048039,ISIC_0033272,4,mel,2,0
0.014709086947047288,0.028991731987544293,0.19709235790276777,0.32928513259922815,0,0.4538804590702057,0.5461195409297943,1.4592995948883092,ISIC_0027616,4,mel,2,0
0.017764015645371577,0.034907926341072856,0.13535228677379482,0.23843222645617856,0,0.26557692885398865,0.7344230711460114,1.1494038817531123,ISIC_0032372,4,mel,2,0
0.009501965923984272,0.018825056799740343,0.1481828595230657,0.2581171775802648,0,0.28356805443763733,0.7164319455623627,1.2569871368960186,ISIC_0033679,4,mel,4,1
0.021695859872611464,0.04247029027858952,0.16494411448346818,0.28317944600562023,0,0.3651818037033081,0.6348181962966919,1.3653099285108672,ISIC_0033981,4,mel,4,1
0.02747856671795999,0.05348737697903295,0.14754978524014056,0.25715622474586364,1,0.3230850398540497,0.6769149601459503,1.2999654854869778,ISIC_0029434,4,mel,4,1
0.0318895763921942,0.061808118081180814,0.04433365975251491,0.08490324780496121,0,0.05167079344391823,0.9483292065560818,1.5584319397070545,ISIC_0033152,4,mel,5,0
0.012444001991040319,0.024582104228121928,0.1612006026190752,0.2776447105788423,0,0.4526980519294739,0.5473019480705261,1.2468555953596425,ISIC_0028003,4,mel,5,0
0.01595313204146012,0.03140525195173882,0.1685656836461126,0.2885001433897333,1,0.2670050859451294,0.7329949140548706,1.3147170435362143,ISIC_0032684,4,mel,4,1
0.023693563248650785,0.04629034332004629,0.12149411916763603,0.2166647458799124,0,0.19383081793785095,0.806169182062149,1.4081085096249772,ISIC_0029363,4,mel,4,1
0.017944664031620552,0.035256659159742174,0.15682029075162388,0.2711229946524064,1,0.2998829782009125,0.7001170217990875,1.3043357480211106,ISIC_0032955,4,mel,5,0
0.01797279792746114,0.035310959121997776,0.16215225022266463,0.2790550897123794,0,0.316779762506485,0.683220237493515,1.4517432304918487,ISIC_0026596,4,mel,5,0
0.024683009298393913,0.04817686850354727,0.125,0.2222222222222222,0,0.159757599234581,0.840242400765419,1.5095110208436961,ISIC_0034048,4,mel,4,1
0.01988968744776868,0.03900360537528679,0.181010188597442,0.3065345080763583,1,0.30967599153518677,0.6903240084648132,1.4660619426627457,ISIC_0027282,4,mel,4,1
0.009942651599986427,0.01968953699348162,0.18502282008167187,0.3122687883241271,1,0.6135841012001038,0.38641589879989624,1.1193432766953224,ISIC_0033269,4,mel,4,1
0.018066362579375727,0.03549152244575244,0.13381271626297578,0.23604024605407467,0,0.2662349045276642,0.7337650954723358,1.3020546477563464,ISIC_0033593,4,mel,5,0
0.013041090875812207,0.02574642034418899,0.1879772421021111,0.3164660659146764,1,0.49831029772758484,0.5016897022724152,1.3032071581462676,ISIC_0026853,4,mel,4,1
0.013625817338114321,0.026885300482770103,0.18893683242554998,0.3178248453117563,1,0.5383136868476868,0.46168631315231323,1.3151065400468314,ISIC_0031900,4,mel,4,1
0.013963039014373716,0.02754151478331308,0.19949609826083914,0.33263317579788787,1,0.560827374458313,0.439172625541687,1.3661396805251984,ISIC_0029632,4,mel,4,1
0.01668109213942875,0.03281479761628357,0.1434382468093761,0.2508893632159374,0,0.29813912510871887,0.7018608748912811,1.2869052443243931,ISIC_0032751,4,mel,4,1
0.011688786070863266,0.02310747382356481,0.1806467049494121,0.30601314380012157,0,0.5283377766609192,0.4716622233390808,1.173460718386477,ISIC_0032597,4,mel,4,1
0.013511991892804864,0.026663704032885236,0.1604800099483927,0.27657522503214743,1,0.2178402841091156,0.7821597158908844,1.341166712003363,ISIC_0034052,4,mel,4,1
0.010630820593920225,0.02103799008954186,0.15799559940379018,0.2728777198896721,1,0.4732584059238434,0.5267415940761566,1.0968151532269503,ISIC_0025500,4,mel,2,0
0.029195987423266956,0.05673552516729706,0.11219380159696847,0.201752251155999,0,0.17281517386436462,0.8271848261356354,1.4290103517317387,ISIC_0034269,4,mel,4,1
0.007350821562409917,0.014594362569752469,0.13090405463489183,0.23150337837837837,1,0.28711172938346863,0.7128882706165314,1.0784622262327022,ISIC_0033141,4,mel,5,0
0.02027861047434315,0.039751123401313516,0.08271421495789995,0.15279048490393413,0,0.12684491276741028,0.8731550872325897,1.2389217202476919,ISIC_0034262,4,mel,4,1
0.027736355502535042,0.053975623911781775,0.19784103144584633,0.33032936132943047,1,0.7031057476997375,0.29689425230026245,1.1947173230724422,ISIC_0033533,4,mel,4,1
0.012012383900928793,0.02373959862946647,0.13519695044472682,0.23819117976270426,0,0.20873501896858215,0.7912649810314178,1.4262399711629201,ISIC_0033619,4,mel,5,0
0.016296693716048555,0.03207074039857463,0.15589815463676712,0.26974375555735186,1,0.33714208006858826,0.6628579199314117,1.2267587170956042,ISIC_0031709,4,mel,4,1
0.013379184353339423,0.0264050901378579,0.17306899678509605,0.2950704472787323,0,0.4052109122276306,0.5947890877723694,1.1739999078016072,ISIC_0034106,4,mel,4,1
0.02484274225654909,0.04848108150104887,0.1450291798914713,0.25331962265838065,1,0.31013691425323486,0.6898630857467651,1.381236022982366,ISIC_0029709,5,nv,5,1
0.013517166801838334,0.026673779674579887,0.06837538164872248,0.1279987967210649,0,0.10328246653079987,0.8967175334692001,1.6570358378696504,ISIC_0034203,5,nv,1,0
0.0,0.0,0.04179866244280183,0.08024326378917138,0,0.03512978553771973,0.9648702144622803,0.9768186992143537,ISIC_0028385,5,nv,5,1
0.026851409460105113,0.05229852968546436,0.13322157027102544,0.2351200749543863,0,0.2669457495212555,0.7330542504787445,1.4196836331456908,ISIC_0027001,5,nv,5,1
0.024403126980773293,0.04764360111374652,0.10611821638437607,0.191875,0,0.21244008839130402,0.787559911608696,1.2091352161980065,ISIC_0030419,5,nv,5,1
0.02349869451697128,0.04591836734693878,0.014227833788749646,0.028056484578223708,0,0.0201409962028265,0.9798590037971735,1.396158352073134,ISIC_0030263,5,nv,5,1
0.015111330413865417,0.029772754891238304,0.16858634032214523,0.28853039695067956,0,0.37526804208755493,0.6247319579124451,1.2905132958710404,ISIC_0026521,5,nv,5,1
0.02237367802585194,0.04376810261597168,0.18613416584177264,0.31385010431712407,0,0.4842230975627899,0.5157769024372101,1.2916979261565524,ISIC_0028256,5,nv,5,1
0.016723755792867216,0.03289734443123266,0.17108753315649866,0.29218573046432617,1,0.36804839968681335,0.6319516003131866,1.4071485989115688,ISIC_0026719,5,nv,5,1
0.026610878661087866,0.05184219106618846,0.11265300313122688,0.2024944035817077,0,0.15485776960849762,0.8451422303915024,1.458826203341764,ISIC_0033319,5,nv,5,1
0.01719802060517563,0.03381449876385677,0.13092492954137844,0.23153602174898053,0,0.26495036482810974,0.7350496351718903,1.142460883028861,ISIC_0026008,5,nv,5,1
0.0208787578460522,0.0409035013914957,0.17368618971514524,0.29596699907885776,0,0.36263158917427063,0.6373684108257294,1.3437923782974168,ISIC_0024788,5,nv,5,1
0.013021672111535453,0.02570857558139535,0.18882878822026894,0.3176719643590635,0,0.4893999397754669,0.5106000602245331,1.2666942775636243,ISIC_0033650,5,nv,5,1
0.01126341515248114,0.02227592728801093,0.15855060189946163,0.2737050960735171,0,0.23128768801689148,0.7687123119831085,1.3551998275562984,ISIC_0032700,5,nv,5,1
0.0173841059602649,0.03417412530512612,0.16672822634261653,0.28580473597568695,1,0.4843682646751404,0.5156317353248596,1.2476099911446341,ISIC_0027579,5,nv,5,1
0.015900468645391654,0.03130320171343841,0.15006012356429074,0.26096048456879145,1,0.39819541573524475,0.6018045842647552,1.2140317748667921,ISIC_0029777,5,nv,5,1
0.023058960887332166,0.04507845934379458,0.12373544569574346,0.22022166546350164,0,0.30477604269981384,0.6952239573001862,1.189412079251716,ISIC_0027434,5,nv,5,1
0.02634362080569176,0.05133489461358314,0.12233745957399353,0.2180047694753577,1,0.24405671656131744,0.7559432834386826,1.2823169776280015,ISIC_0030269,5,nv,5,1
0.016362446367536906,0.032198053806525476,0.19092008144566047,0.32062618545133975,1,0.6146801710128784,0.3853198289871216,1.3263539602155645,ISIC_0027389,5,nv,5,1
0.016386641775565234,0.03224489795918367,0.07360236949278046,0.13711290433823023,0,0.11370884627103806,0.886291153728962,1.3150768749586046,ISIC_0028199,5,nv,5,1
0.013507479348068766,0.026654917942504682,0.14090127701375246,0.24699994618737556,0,0.2002917230129242,0.7997082769870758,1.2198703061750842,ISIC_0028668,5,nv,5,1
0.01901814782580666,0.03732641634770506,0.19873835460412956,0.33157920382010425,1,0.7112621665000916,0.28873783349990845,1.5224946289068004,ISIC_0030266,5,nv,5,1
0.021601861083416416,0.04229017566688354,0.052976289172608194,0.10062199826785292,1,0.07368656992912292,0.9263134300708771,1.4181669155454746,ISIC_0030982,5,nv,5,1
0.014164305949008499,0.027932960893854747,0.1252510184175799,0.22261880481337956,0,0.22293314337730408,0.7770668566226959,1.2163488854501108,ISIC_0030978,5,nv,4,0
0.012469084913437758,0.024631043256997456,0.09757336343115124,0.17779834438788628,0,0.19228869676589966,0.8077113032341003,1.0309452488591357,ISIC_0031898,5,nv,5,1
0.0,0.0,0.01608503433355282,0.03166080355489724,0,0.013356330804526806,0.9866436691954732,0.8731984725078185,ISIC_0028154,5,nv,5,1
0.01644203603353249,0.03235213706370181,0.1593564029094115,0.27490494296577944,1,0.4727281630039215,0.5272718369960785,1.1934626738987362,ISIC_0030545,5,nv,5,1
0.01903367496339678,0.03735632183908046,0.1375309111660643,0.24180602006688964,0,0.20426015555858612,0.7957398444414139,1.3728353089096264,ISIC_0029577,5,nv,5,1
0.018556701030927835,0.03643724696356275,0.060414560161779575,0.11394517282479141,0,0.07103648036718369,0.9289635196328163,1.4287825535704184,ISIC_0033743,5,nv,2,0
0.018731988472622477,0.036775106082036775,0.17527046756260997,0.29826405478579393,0,0.4947778284549713,0.5052221715450287,1.3212824491626427,ISIC_0030626,5,nv,5,1
0.019320560296248592,0.03790870320644448,0.1460140437835605,0.2548206884123265,1,0.28801998496055603,0.711980015039444,1.2647003327578579,ISIC_0030749,5,nv,5,1
0.004919499105545617,0.009790832220738763,0.05456965394853593,0.10349179638199411,0,0.05181067809462547,0.9481893219053745,1.4281608935713699,ISIC_0033213,5,nv,5,1
0.0246776345042241,0.04816663050553265,0.1280971854702911,0.2271031026761915,0,0.2319066971540451,0.7680933028459549,1.4349927014609618,ISIC_0028922,5,nv,5,1
0.01642737896494157,0.03232376322186453,0.1364115248957904,0.2400741666330767,1,0.33691370487213135,0.6630862951278687,1.2176430302377141,ISIC_0027694,5,nv,5,1
0.013536833224680753,0.026712069617858495,0.18157661647475642,0.3073463268365817,1,0.5596120953559875,0.44038790464401245,1.1832779959564128,ISIC_0032608,5,nv,4,0
0.014749262536873156,0.029069767441860465,0.039097209880931225,0.07525226611937746,0,0.0443020798265934,0.9556979201734066,1.356506333235365,ISIC_0029943,5,nv,5,1
0.006324275488220168,0.012569060773480663,0.17785959894105832,0.30200475353932005,0,0.5863137245178223,0.41368627548217773,1.0629681364996368,ISIC_0028428,5,nv,5,1
0.02356746765249538,0.04604966139954853,0.11663932932385639,0.20891137587726458,1,0.21724796295166016,0.7827520370483398,1.3912443011986448,ISIC_0029483,5,nv,5,1
0.013975416736824382,0.027565592826303553,0.15702271871469814,0.27142547190279886,1,0.39862802624702454,0.6013719737529755,1.2249710334440576,ISIC_0028868,5,nv,5,1
0.010078740157480314,0.019956345494231368,0.11818497511286029,0.2113871635610766,1,0.22462016344070435,0.7753798365592957,1.2759612598124064,ISIC_0029074,5,nv,5,1
0.01160092807424594,0.022935779816513763,0.07706235967262982,0.14309730347656513,0,0.12706178426742554,0.8729382157325745,1.3652916066333134,ISIC_0029942,5,nv,5,1
0.018152696209289908,0.0356581017304667,0.12151181439110446,0.21669288335955003,0,0.2538999319076538,0.7461000680923462,1.2202011111415225,ISIC_0032332,5,nv,5,1
0.004789272030651341,0.009532888465204958,0.04723961297666477,0.09021739130434783,0,0.06319858878850937,0.9368014112114906,1.1227554123557246,ISIC_0025349,5,nv,5,1
0.010420190811286284,0.020625460389740842,0.15400565504241281,0.266906239790918,0,0.31596532464027405,0.684034675359726,1.141808934694277,ISIC_0024852,5,nv,5,1
0.018779342723004695,0.03686635944700461,0.12066160520607375,0.2153399467699008,0,0.1666039675474167,0.8333960324525833,1.3442205507138179,ISIC_0026655,5,nv,4,0
0.0,0.0,0.041514930808448654,0.07972027972027972,0,0.041552793234586716,0.9584472067654133,1.5060364690264494,ISIC_0033382,5,nv,5,1
0.014058956916099773,0.027728085867620753,0.11829253587362835,0.21155919775717058,1,0.20806686580181122,0.7919331341981888,1.2860081956132312,ISIC_0029955,5,nv,5,1
0.027631301413203965,0.05377668308702791,0.08599324070597071,0.15836791147994467,0,0.11512814462184906,0.8848718553781509,1.3455383817106112,ISIC_0031070,5,nv,4,0
0.019419184511586977,0.03809852670349908,0.15770208001378064,0.2724398318640033,1,0.3818361461162567,0.6181638538837433,1.2220053904552144,ISIC_0027842,5,nv,5,1
0.019506827389586354,0.03826718343717804,0.16715953307392997,0.2864381917589012,1,0.47075504064559937,0.5292449593544006,1.3465257839175349,ISIC_0025142,5,nv,5,1
0.0028761929664008366,0.005735888410898188,0.15016426355174303,0.26111794342841277,0,0.3034626245498657,0.6965373754501343,1.0052560306097134,ISIC_0033565,6,vasc,6,1
0.01885599915727378,0.0370140612076096,0.1518201542912247,0.26361781173146354,0,0.21866098046302795,0.781339019536972,1.2696892221976406,ISIC_0031719,6,vasc,2,0
0.00020214271275520516,0.0004042037186742118,0.09177495569994093,0.1681206465138297,0,0.10530456155538559,0.8946954384446144,1.1253351245652339,ISIC_0031065,6,vasc,6,1
0.002479174930583102,0.004946087644673063,0.13808437856328393,0.2426610560064122,0,0.220003142952919,0.779996857047081,1.1437407131458177,ISIC_0031215,6,vasc,6,1
0.011098322920092074,0.02195300430929344,0.14129156420399872,0.24759941917654224,0,0.23658420145511627,0.7634157985448837,1.064591849819939,ISIC_0033031,6,vasc,6,1
0.0005117707267144319,0.0010230179028132991,0.029845505617977528,0.057961131946812135,0,0.033927690237760544,0.9660723097622395,1.0038790967989066,ISIC_0028406,6,vasc,6,1
0.0027198549410698096,0.0054249547920434,0.015150098195080895,0.029847996315062183,0,0.019126834347844124,0.9808731656521559,1.1751549028027957,ISIC_0031093,6,vasc,6,1
0.017512232809683236,0.034421665401164266,0.09739603084312982,0.17750388757703162,1,0.1672915369272232,0.8327084630727768,1.174885483764224,ISIC_0032538,6,vasc,6,1
0.0,0.0,0.07851681328619584,0.14560146363774965,0,0.07703608274459839,0.9229639172554016,1.2753883102540071,ISIC_0026467,6,vasc,6,1
0.0062678062678062675,0.01245753114382786,0.16391752577319588,0.2816651904340124,0,0.34296825528144836,0.6570317447185516,1.0132728839463176,ISIC_0032775,6,vasc,4,0
0.0020389249304911955,0.004069552349241583,0.08551034975017845,0.15754865860073644,0,0.10449817776679993,0.8955018222332001,1.0153945950495553,ISIC_0026092,6,vasc,6,1
0.0,0.0,0.03949514896539882,0.07598909721648633,0,0.04310917481780052,0.9568908251821995,1.0528089385220867,ISIC_0025578,6,vasc,6,1
0.0,0.0,0.05437082858538173,0.10313416705264783,0,0.06089041009545326,0.9391095899045467,1.0500807561752385,ISIC_0033123,6,vasc,6,1
0.0007302823758519961,0.001459498905375821,0.06217616580310881,0.11707317073170732,0,0.07916366308927536,0.9208363369107246,1.0200810088775865,ISIC_0024747,6,vasc,6,1
0.01058261265361857,0.02094358743384754,0.11456019213449414,0.2055702203307655,0,0.17510148882865906,0.8248985111713409,1.0368063858871208,ISIC_0029448,6,vasc,6,1
0.031179775280898877,0.060473985290111686,0.059039087947882735,0.1114955786236063,0,0.0754195973277092,0.9245804026722908,1.297451861083726,ISIC_0033591,6,vasc,6,1
0.017190125371591057,0.033799237611181705,0.11206512752019335,0.20154418072633687,0,0.17219632863998413,0.8278036713600159,1.1931663266065906,ISIC_0033135,6,vasc,5,0
0.0,0.0,0.09850656207572786,0.17934633342488326,0,0.09807758778333664,0.9019224122166634,1.0962659442628515,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.023624091381100727,0.0461577479076845,0,0.030273161828517914,0.9697268381714821,0.8424048600924944,ISIC_0031217,6,vasc,6,1
0.0,0.0,0.04066178286278706,0.07814600964960848,0,0.05560871213674545,0.9443912878632545,1.0744194222212653,ISIC_0025425,6,vasc,6,1
0.0006904487917146145,0.0013799448022079118,0.052020540299173926,0.09889643463497454,0,0.08330591022968292,0.9166940897703171,1.0212741059088704,ISIC_0025599,6,vasc,6,1
0.0,0.0,0.07220442291161991,0.13468406092850374,0,0.08345901966094971,0.9165409803390503,1.1488220487427454,ISIC_0024867,6,vasc,6,1
0.0036957191253464737,0.00736422215403498,0.06284597850862911,0.11825980392156862,0,0.0711645632982254,0.9288354367017746,1.2022696706034743,ISIC_0029439,6,vasc,6,1
0.005355404089581304,0.010653753026634382,0.09139453686588622,0.16748212269476853,0,0.11775562167167664,0.8822443783283234,1.00048089158229,ISIC_0024706,6,vasc,6,1
0.0,0.0,0.08499120313980241,0.1566670824497942,0,0.11951150745153427,0.8804884925484657,0.9997367265693106,ISIC_0029608,6,vasc,6,1
0.0,0.0,0.010284505959246444,0.020359623251831414,0,0.01045176014304161,0.9895482398569584,1.1051569704323918,ISIC_0031346,6,vasc,6,1
0.004710315591144607,0.009376465072667605,0.03996524761077324,0.07685881370091896,0,0.041240714490413666,0.9587592855095863,1.0729647453384223,ISIC_0026393,6,vasc,6,1
0.006258234519104084,0.012438625204582651,0.05779204741911583,0.10926920382909176,0,0.05616486817598343,0.9438351318240166,1.0019315388224455,ISIC_0031759,6,vasc,6,1
0.0,0.0,0.019821785779232586,0.03887303851640513,0,0.021627826616168022,0.978372173383832,0.9178831161787523,ISIC_0030070,6,vasc,5,0
0.0,0.0,0.05427119199868831,0.10295489891135304,0,0.057779572904109955,0.94222042709589,1.0325029150776357,ISIC_0026068,6,vasc,6,1
0.02406314660127213,0.04699543515677617,0.14206337287881063,0.2487836949375411,0,0.29422539472579956,0.7057746052742004,1.2199838528966331,ISIC_0026456,6,vasc,6,1
0.007990867579908675,0.015855039637599093,0.07084247298724511,0.13231166072376907,0,0.06877153366804123,0.9312284663319588,1.104373689303173,ISIC_0033458,6,vasc,6,1
0.009427584134615384,0.01867906976744186,0.18184177235719615,0.3077260875531769,0,0.5326425433158875,0.46735745668411255,1.0264935286080137,ISIC_0031648,6,vasc,6,1
0.01620869375392256,0.03190032491071668,0.20479004826180092,0.3399597275181012,1,0.7974294424057007,0.20257055759429932,1.453406609550846,ISIC_0031955,6,vasc,5,0
