iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.23692924007685076,0.3830926335966159,0.09746018947792784,0.17761043254660666,0,0.3073517978191376,0.6926482021808624,1.4524298399839244,ISIC_0024973,3,df,4,0
0.7904090506142091,0.8829368354042393,0.4329968073172836,0.6043234780514241,1,0.8168770670890808,0.1831229329109192,5.1959621251385375,ISIC_0026789,3,df,1,0
0.6604710872962715,0.7955225385727251,0.4840354497996843,0.6523232984293194,1,0.5731019377708435,0.4268980622291565,3.3314022883014855,ISIC_0027598,3,df,5,0
0.6870673259794599,0.8145108560863977,0.37323630483121084,0.5435864221155827,1,0.7927194237709045,0.20728057622909546,4.194146661610763,ISIC_0029578,3,df,2,0
0.6366116880472409,0.7779630228680917,0.436271462049835,0.6075055775698445,1,0.6765791773796082,0.32342082262039185,3.1576283227152047,ISIC_0026545,4,mel,4,1
0.02791996277338297,0.05432322317790855,0.03184603929205567,0.061726339161809606,0,0.1590500771999359,0.8409499228000641,1.0002190011190557,ISIC_0026475,4,mel,5,0
0.5539093242087254,0.7129236121815339,0.32055133415797843,0.48548106516793793,1,0.8227986693382263,0.17720133066177368,3.881763415328395,ISIC_0030798,4,mel,4,1
0.17601089039023898,0.2993354769560557,0.1586371527777778,0.273834051320472,0,0.30470919609069824,0.6952908039093018,1.5042810868980585,ISIC_0028481,4,mel,2,0
0.359636978926319,0.5290191198099332,0.25364638918534327,0.4046538024971623,0,0.6175855994224548,0.38241440057754517,2.122685118487235,ISIC_0024962,4,mel,2,0
0.787846055368859,0.8813354516771466,0.4070269829624195,0.5785631517960602,1,0.8207563161849976,0.17924368381500244,4.8048796028215754,ISIC_0033261,4,mel,4,1
0.6346882454745311,0.776525123039945,0.43275891681456463,0.604091744585631,1,0.5797353982925415,0.4202646017074585,3.237974336245343,ISIC_0033209,4,mel,4,1
0.07829202747088683,0.1452148870181657,0.04936364305157066,0.09408300616937745,0,0.11981627345085144,0.8801837265491486,1.4793553908346424,ISIC_0024315,4,mel,5,0
0.004856988667026443,0.00966702470461869,0.035744615147070176,0.06902206320810972,0,0.08733005076646805,0.912669949233532,1.3247690826746512,ISIC_0033717,4,mel,5,0
0.5857775400433866,0.7387890485917209,0.29208615534809934,0.45211560256894595,1,0.8954545259475708,0.1045454740524292,4.733670659821666,ISIC_0032017,4,mel,4,1
0.14493312757201646,0.2531730877232394,0.1288418481579483,0.2282726289217454,0,0.19610317051410675,0.8038968294858932,1.6100324229346494,ISIC_0032766,4,mel,4,1
0.22912699786509722,0.3728288423622195,0.20040197095435686,0.333891439373481,0,0.2735497057437897,0.7264502942562103,1.8517772030308741,ISIC_0027144,4,mel,5,0
0.6929658650815095,0.818641272543491,0.40716781565775806,0.578705412570048,1,0.740630030632019,0.25936996936798096,4.393518040995085,ISIC_0029740,4,mel,5,0
0.6842399403874814,0.8125207388563213,0.37617794055930714,0.546699564747304,1,0.8559162616729736,0.14408373832702637,5.50820039547122,ISIC_0032917,4,mel,4,1
0.6511344551651463,0.7887116074990028,0.3539370649651972,0.5228264653118055,1,0.8000908493995667,0.19990915060043335,3.3507171438045495,ISIC_0027721,4,mel,4,1
0.6034883229866126,0.7527193236587743,0.3741385126994072,0.5445426487093153,0,0.6184027194976807,0.38159728050231934,2.7804529976716217,ISIC_0024545,4,mel,4,1
0.12003494167822826,0.21434142313162363,0.07674900999434282,0.1425569176882662,0,0.18717916309833527,0.8128208369016647,1.3985106344237481,ISIC_0028460,4,mel,4,1
0.2305243759423689,0.37467665078284546,0.30712440014765596,0.46992375035300765,0,0.18466772139072418,0.8153322786092758,2.526538173632288,ISIC_0034065,4,mel,5,0
0.6969618087836079,0.8214230929371288,0.3728497241155469,0.5431763106566582,1,0.7663489580154419,0.2336510419845581,3.6342831489635867,ISIC_0032244,4,mel,2,0
0.619393867151414,0.7649700047845129,0.30214984115233956,0.46407845180851315,1,0.8807229399681091,0.11927706003189087,4.1288746069781945,ISIC_0031543,4,mel,4,1
0.7806071249372805,0.8767876012680521,0.4322312619006405,0.6035774715977762,1,0.8286867737770081,0.17131322622299194,5.688024789866272,ISIC_0033272,4,mel,4,1
0.403200514655623,0.5746869537809106,0.29282248466538496,0.45299720284672307,0,0.558634340763092,0.44136565923690796,2.2223778009382404,ISIC_0027616,4,mel,5,0
0.39934280467768435,0.5707576490089095,0.2935101513906818,0.45381963346035203,0,0.42339351773262024,0.5766064822673798,2.3339511650602582,ISIC_0032372,4,mel,1,0
0.553549010140029,0.7126251010132405,0.49870871279053963,0.6655178668601487,1,0.495272159576416,0.504727840423584,3.11625710365567,ISIC_0033679,4,mel,4,1
0.7229526979104152,0.8392020265991134,0.5577512350697267,0.7160979526294661,1,0.6430559754371643,0.3569440245628357,4.275799671434486,ISIC_0033981,4,mel,4,1
0.5234462523339557,0.6871870294498722,0.4147060593296829,0.5862787631321509,1,0.5156601667404175,0.4843398332595825,2.899748437209575,ISIC_0029434,4,mel,4,1
0.0,0.0,0.0,0.0,0,0.022344861179590225,0.9776551388204098,0.6537206660438575,ISIC_0033152,4,mel,5,0
0.7015950098379872,0.82463219012941,0.42565002846840005,0.5971311611808168,1,0.700265109539032,0.299734890460968,3.5217419500045746,ISIC_0028003,4,mel,5,0
0.21151770293609673,0.3491780638838152,0.1871311847480708,0.3152662269381512,0,0.3373757302761078,0.6626242697238922,1.8376315295948047,ISIC_0032684,4,mel,4,1
0.3485973391798296,0.5169776464067984,0.18166961732262019,0.30747954362106716,0,0.2720388174057007,0.7279611825942993,2.1885716190684317,ISIC_0029363,4,mel,5,0
0.2559762164785827,0.4076131587845998,0.2941922832920007,0.45463458110516936,0,0.4240310788154602,0.5759689211845398,2.241838927152831,ISIC_0032955,4,mel,5,0
0.36340807965108596,0.5330877601137392,0.24046527234090145,0.3877017401496709,0,0.3921455442905426,0.6078544557094574,2.0199434084254535,ISIC_0026596,4,mel,5,0
0.14019159727005198,0.24590884129599122,0.12631351662588167,0.22429548213943382,0,0.17283283174037933,0.8271671682596207,1.6588635313200544,ISIC_0034048,4,mel,4,1
0.12312748878073447,0.21925825876526536,0.1957857769973661,0.3274596182085169,0,0.34298425912857056,0.6570157408714294,1.7060544065711034,ISIC_0027282,4,mel,5,0
0.6599719757122839,0.795160382667417,0.34101257220523273,0.5085896721228399,1,0.8708129525184631,0.12918704748153687,4.7516710687119845,ISIC_0033269,4,mel,4,1
0.41167399623051004,0.5832423028684711,0.36476636730443834,0.5345477087406418,0,0.4158841669559479,0.5841158330440521,2.555010607284426,ISIC_0033593,4,mel,5,0
0.6490464094189751,0.7871778571079271,0.352510014489048,0.5212678807738358,1,0.7668188810348511,0.23318111896514893,4.314642881810731,ISIC_0026853,4,mel,4,1
0.5931983682183842,0.7446635397721834,0.37719693555655703,0.5477748691099477,1,0.7762133479118347,0.22378665208816528,3.9121588263938736,ISIC_0031900,4,mel,4,1
0.7689847174505391,0.8694079828556122,0.40934133706109693,0.580897368574596,1,0.8616682887077332,0.13833171129226685,6.663694138150711,ISIC_0029632,4,mel,4,1
0.5118453141330855,0.6771133387102969,0.445708775313404,0.6165955176093917,1,0.5012612342834473,0.49873876571655273,3.0448605373072977,ISIC_0032751,4,mel,4,1
0.7544716728390197,0.8600556902901284,0.38590859848332865,0.5569033901739961,1,0.8369103670120239,0.16308963298797607,5.375719732145893,ISIC_0032597,4,mel,4,1
0.04031087197881971,0.07749774238568262,0.11274071424312884,0.2026360908701243,0,0.2115769237279892,0.7884230762720108,1.2922498136776563,ISIC_0034052,4,mel,4,1
0.5349701296808975,0.6970430490293796,0.3140832024485522,0.4780263561140055,0,0.6952555179595947,0.3047444820404053,2.7850894601817364,ISIC_0025500,4,mel,2,0
0.05993514480599352,0.11309209832260787,0.04995528299476172,0.09515697249939158,0,0.13586273789405823,0.8641372621059418,1.0754050955744217,ISIC_0034269,4,mel,5,0
0.520389560545001,0.6845476633744596,0.35077010838562467,0.5193631487816208,1,0.4942539930343628,0.5057460069656372,2.616925581047461,ISIC_0033141,4,mel,4,1
0.06238098364961586,0.11743618270597689,0.05757135945815191,0.10887465690759378,0,0.11266878992319107,0.8873312100768089,1.0828749933738848,ISIC_0034262,4,mel,4,1
0.6855389221556886,0.8134358846830204,0.30092051212857185,0.46262705418673794,1,0.9372207522392273,0.0627792477607727,7.531243276478052,ISIC_0033533,4,mel,4,1
0.4660604508196721,0.6357997728662532,0.43969059705100316,0.6108126259234385,0,0.35512566566467285,0.6448743343353271,2.977311299490944,ISIC_0033619,4,mel,5,0
0.4908564602095203,0.6584892285881592,0.2891158234773094,0.4485490259477811,1,0.5146405696868896,0.48535943031311035,2.5574385609522703,ISIC_0031709,4,mel,5,0
0.6953325817361894,0.8202904718838112,0.4531297865822526,0.6236604476300903,0,0.6862329840660095,0.3137670159339905,3.7688755389170705,ISIC_0034106,4,mel,4,1
0.2418587016050891,0.3895108216296899,0.1571347238755758,0.27159278973028583,1,0.3187178671360016,0.6812821328639984,1.437326079523149,ISIC_0029709,5,nv,5,1
0.12385643912737508,0.22041327489041954,0.09665979381443299,0.17628036399187788,0,0.11170677840709686,0.8882932215929031,1.8091847674218264,ISIC_0034203,5,nv,1,0
0.0,0.0,0.0,0.0,0,0.018129006028175354,0.9818709939718246,0.4953648620533744,ISIC_0028385,5,nv,2,0
0.4208684135843345,0.5924101198402131,0.3186162949476559,0.4832585433206766,0,0.351632684469223,0.648367315530777,2.1143236974511104,ISIC_0027001,5,nv,5,1
0.2737517959770115,0.42983538369346824,0.18620178041543026,0.3139462163852408,0,0.2747960388660431,0.7252039611339569,1.698521104768132,ISIC_0030419,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.00028150976868346334,0.9997184902313165,0.01912628258454037,ISIC_0030263,5,nv,5,1
0.6394230769230769,0.7800586510263929,0.3176237824675325,0.48211604358372157,1,0.5630044341087341,0.43699556589126587,2.767881447499878,ISIC_0026521,5,nv,5,1
0.5917383698097041,0.7435121010250544,0.2812024509602336,0.43896645803241857,0,0.5794633626937866,0.4205366373062134,1.8958247589086057,ISIC_0028256,5,nv,2,0
0.4472316384180791,0.6180512179887571,0.24856075143924855,0.39815563824623845,1,0.4856666624546051,0.5143333375453949,2.2814483759674893,ISIC_0026719,5,nv,5,1
0.009048758600059827,0.017935225672570963,0.014666753196184048,0.028909497921330348,0,0.06982387602329254,0.9301761239767075,0.5976368680879673,ISIC_0033319,5,nv,5,1
0.18763697947798366,0.3159837268800067,0.1623742560699426,0.27938377888536475,0,0.3185640275478363,0.6814359724521637,1.4817106638811053,ISIC_0026008,5,nv,5,1
0.5919692803640846,0.743694350972276,0.40403869951625604,0.5755378390288851,0,0.5480011105537415,0.45199888944625854,2.863512491041246,ISIC_0024788,5,nv,5,1
0.4553870314501798,0.625795093139482,0.36335831825622467,0.5330342190906505,0,0.6909487843513489,0.3090512156486511,2.954619841053062,ISIC_0033650,5,nv,5,1
0.376082419290377,0.5465986833613011,0.193419740777667,0.3241436925647452,0,0.307148277759552,0.692851722240448,1.9967383362976807,ISIC_0032700,5,nv,1,0
0.7279429835340379,0.842554401934291,0.44574122385463866,0.6166265670507788,1,0.7283903360366821,0.27160966396331787,3.56171639014992,ISIC_0027579,5,nv,5,1
0.4978834112355587,0.6647825958962583,0.38161892901618927,0.5524228439573118,1,0.6244546175003052,0.3755453824996948,3.0508822141757945,ISIC_0029777,5,nv,5,1
0.5771596538021883,0.7318975633326431,0.44720993117010815,0.6180304896173935,0,0.5551415085792542,0.44485849142074585,3.3857567036435015,ISIC_0027434,5,nv,5,1
0.18397887323943662,0.3107806691449814,0.18379109568899607,0.3105127186009539,1,0.3013019561767578,0.6986980438232422,1.7127906991484467,ISIC_0030269,5,nv,5,1
0.6478784704033526,0.7863182656240066,0.356317257871662,0.5254187481633853,1,0.8460286855697632,0.15397131443023682,4.568497078681185,ISIC_0027389,5,nv,5,1
0.003779697624190065,0.007530930607853685,0.0,0.0,0,0.05287491902709007,0.9471250809729099,0.5722348838695194,ISIC_0028199,5,nv,5,1
0.3449220501070877,0.5129249685208503,0.2557778078118665,0.40736156702362375,0,0.3045026361942291,0.6954973638057709,2.132438440477031,ISIC_0028668,5,nv,5,1
0.6325759901750077,0.7749421698982566,0.3085727037969841,0.4716172099595576,1,0.8422653675079346,0.15773463249206543,3.300264812115068,ISIC_0030266,5,nv,5,1
0.0026627781652190452,0.005311413215301928,0.0,0.0,0,0.022115319967269897,0.9778846800327301,0.4031819487257186,ISIC_0030982,5,nv,5,1
0.1506492204341505,0.26185081910073194,0.11141335146775473,0.20048949622679993,0,0.23368680477142334,0.7663131952285767,1.2929101695514766,ISIC_0030978,5,nv,2,0
0.09421879632374741,0.17221198656117914,0.10424118548799183,0.18880148079592782,0,0.2315441220998764,0.7684558779001236,1.3048211622599097,ISIC_0031898,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.007441710215061903,0.9925582897849381,0.4836163476920896,ISIC_0028154,5,nv,5,1
0.5377098763038505,0.6993645350010087,0.29999588087490214,0.46153358681875795,0,0.6678082942962646,0.33219170570373535,2.6760414815766547,ISIC_0030545,5,nv,5,1
0.0796465288206076,0.14754186058952548,0.07392996108949416,0.13768115942028986,0,0.20511899888515472,0.7948810011148453,1.38009147610093,ISIC_0029577,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.0003342988493386656,0.9996657011506613,0.0062482908418480835,ISIC_0033743,5,nv,5,1
0.31404603979711276,0.4779833130437365,0.2612485939257593,0.41426978818283167,1,0.6420748829841614,0.3579251170158386,2.420241657862998,ISIC_0030626,5,nv,5,1
0.26557871793438775,0.4196952969750497,0.2595619112473045,0.41214633267255363,0,0.39841538667678833,0.6015846133232117,2.0704751087990045,ISIC_0030749,5,nv,5,1
0.012224686645690411,0.02415409702405218,0.0,0.0,0,0.027182405814528465,0.9728175941854715,0.7303116052831025,ISIC_0033213,5,nv,4,0
0.2893796496983188,0.4488664758529826,0.23229536197608724,0.37701247467747095,0,0.3216797709465027,0.6783202290534973,2.2539145746558753,ISIC_0028922,5,nv,5,1
0.31414366694545115,0.4780963829862462,0.23766525318034423,0.3840541738885082,0,0.44026029109954834,0.5597397089004517,1.8849202324058905,ISIC_0027694,5,nv,5,1
0.7159337480109937,0.834453834643512,0.3452100840336134,0.5132433783108445,1,0.8189842700958252,0.1810157299041748,4.2129983841739485,ISIC_0032608,5,nv,4,0
0.0,0.0,0.0,0.0,0,0.012091296724975109,0.9879087032750249,0.3581567194278775,ISIC_0029943,5,nv,5,1
0.5198096175939603,0.6840457009567827,0.34885179635501967,0.5172574144879611,1,0.8202003240585327,0.17979967594146729,3.421282180272211,ISIC_0028428,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.03114965930581093,0.9688503406941891,0.16116305177133294,ISIC_0029483,5,nv,5,1
0.2197859340468865,0.3603680414934811,0.2071238377930071,0.3431691617849136,1,0.5162150859832764,0.48378491401672363,1.9718654183513253,ISIC_0028868,5,nv,5,1
0.15520868394479972,0.26871107549987255,0.09078590785907859,0.16645962732919253,0,0.21115706861019135,0.7888429313898087,1.1790090458620137,ISIC_0029074,5,nv,5,1
0.016813144822315627,0.03307027433295753,0.014601528384279475,0.02878278412911903,0,0.08324244618415833,0.9167575538158417,0.8516924888142193,ISIC_0029942,5,nv,5,1
0.3813727829475861,0.5521649009672962,0.26564102564102565,0.419773095623987,0,0.35700199007987976,0.6429980099201202,1.9907910861023397,ISIC_0032332,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.019704492762684822,0.9802955072373152,0.33452774086254106,ISIC_0025349,5,nv,5,1
0.3268226974238087,0.49263959390862944,0.21697644369346983,0.3565828160731787,0,0.40312525629997253,0.5968747437000275,1.669503755267651,ISIC_0024852,5,nv,5,1
0.030933811129848228,0.06001124571895926,0.02352649826646855,0.04597144931042826,0,0.114601269364357,0.885398730635643,0.8703333666228553,ISIC_0026655,5,nv,5,1
0.0023038257469980452,0.0045970606672703215,0.0005247507433968865,0.001048951048951049,0,0.02041703276336193,0.9795829672366381,0.7240246514547958,ISIC_0033382,5,nv,5,1
0.02012850115450256,0.039462677754268566,0.00864647343520583,0.017144705628639206,0,0.14085212349891663,0.8591478765010834,0.8024600419369009,ISIC_0029955,5,nv,5,1
0.0,0.0,6.916107614634484e-05,0.00013831258644536652,0,0.05508660152554512,0.9449133984744549,0.6029025488582683,ISIC_0031070,5,nv,5,1
0.5185818963625993,0.6829817971684484,0.35437553529145044,0.5233046906967228,1,0.5917110443115234,0.40828895568847656,2.8670794240566186,ISIC_0027842,5,nv,5,1
0.650093579624054,0.7879475293421442,0.4065460001875645,0.5780770769435924,1,0.6799004673957825,0.32009953260421753,3.215397090726355,ISIC_0025142,5,nv,5,1
0.7426611520225966,0.8523299565846599,0.5587780594892091,0.7169437061133812,1,0.6146490573883057,0.38535094261169434,3.680310620354321,ISIC_0033565,6,vasc,6,1
0.18023624315759149,0.3054240101547625,0.17187212370374916,0.29332914441302754,0,0.24116525053977966,0.7588347494602203,1.4418880171283666,ISIC_0031719,6,vasc,5,0
0.036706256429439824,0.070813224482432,0.03318893236444941,0.0642456211537161,0,0.06285305321216583,0.9371469467878342,0.6412501513869393,ISIC_0031065,6,vasc,6,1
0.24953509492712883,0.3994047001003703,0.1263965692359779,0.22442641017934076,0,0.27124518156051636,0.7287548184394836,1.5092839616690215,ISIC_0031215,6,vasc,6,1
0.28191343463711666,0.43983224922971587,0.2425935626564228,0.39046325354817557,0,0.34821826219558716,0.6517817378044128,1.8352953900310365,ISIC_0033031,6,vasc,6,1
0.07836238605469374,0.1453359039003411,0.08478964401294499,0.15632458233890215,0,0.06549710035324097,0.934502899646759,2.0034426858386003,ISIC_0028406,6,vasc,6,1
0.05876443997990959,0.1110056925996205,0.07464607464607464,0.13892215568862276,0,0.036399971693754196,0.9636000283062458,2.276500023979936,ISIC_0031093,6,vasc,6,1
0.11679234872172153,0.20915678524374176,0.11530061664953752,0.2067615043483269,0,0.1697864681482315,0.8302135318517685,1.1959860321335278,ISIC_0032538,6,vasc,6,1
0.20487934587515788,0.34008275862068965,0.30527363184079603,0.4677542308278701,0,0.13134019076824188,0.8686598092317581,2.310359194960139,ISIC_0026467,6,vasc,6,1
0.5624840666904604,0.7199869472997227,0.44735858127236794,0.6181724239740183,1,0.6402877569198608,0.35971224308013916,3.4552247134306255,ISIC_0032775,6,vasc,6,1
0.1728377811932374,0.2947343340481296,0.1620692290058837,0.2789321409784324,0,0.16713765263557434,0.8328623473644257,1.7461938048370194,ISIC_0026092,6,vasc,6,1
0.02365992538778716,0.04622614366548384,0.002071251035625518,0.00413393964448119,0,0.03783811628818512,0.9621618837118149,0.9190147736774933,ISIC_0025578,6,vasc,6,1
0.05715379566834391,0.10812768379119458,0.05712420434143953,0.10807472595337347,0,0.06254742294549942,0.9374525770545006,1.080560251850617,ISIC_0033123,6,vasc,6,1
0.05652383245064998,0.1069996354356544,0.016780971837151614,0.03300803673938002,0,0.07586854696273804,0.924131453037262,0.9741324989776079,ISIC_0024747,6,vasc,6,1
0.07499105545617174,0.13951940358117554,0.0773025361267483,0.14351128589128911,0,0.14461907744407654,0.8553809225559235,0.8257950108297418,ISIC_0029448,6,vasc,5,0
0.043574383112252174,0.08350987494020365,0.04156988386063276,0.0798215933558905,0,0.054682664573192596,0.9453173354268074,0.9200728974880958,ISIC_0033591,6,vasc,6,1
0.09666397760167038,0.17628732150584162,0.08032128514056225,0.14869888475836432,0,0.1486416757106781,0.8513583242893219,1.0014546098585497,ISIC_0033135,6,vasc,6,1
0.1017159396320033,0.18465002814787015,0.08041543026706231,0.1488602032408679,0,0.10854379087686539,0.8914562091231346,1.2274928562980072,ISIC_0024904,6,vasc,6,1
0.00952771232455691,0.018875583519382993,0.0,0.0,0,0.023239266127347946,0.976760733872652,0.6420155451685521,ISIC_0031217,6,vasc,6,1
0.14455965526528414,0.2526030942996647,0.14509555293904539,0.25342086530095703,1,0.10376286506652832,0.8962371349334717,2.1125192003513003,ISIC_0025425,6,vasc,6,1
0.06544629839624169,0.12285236429983275,0.040176600441501106,0.07724957555178268,0,0.08110340684652328,0.9188965931534767,0.9918867397487054,ISIC_0025599,6,vasc,6,1
0.036704615239264965,0.07081017041829946,0.002337643363284389,0.004664383062459004,0,0.06484393030405045,0.9351560696959496,0.874813383719237,ISIC_0024867,6,vasc,6,1
0.19237168821195444,0.3226706741090597,0.29952172180151454,0.46097224352093236,0,0.13538789749145508,0.8646121025085449,2.4571636809863526,ISIC_0029439,6,vasc,6,1
0.31116965226554266,0.47464437836534595,0.396216500262743,0.5675573955589011,1,0.23633013665676117,0.7636698633432388,2.319680292249272,ISIC_0024706,6,vasc,6,1
0.318534253850239,0.4831641694860641,0.47601951578753565,0.6450043657228389,1,0.2716870605945587,0.7283129394054413,2.747572566147263,ISIC_0029608,6,vasc,6,1
0.004446454141231441,0.008853541416566626,0.0,0.0,0,0.01466447114944458,0.9853355288505554,1.5572280198959634,ISIC_0031346,6,vasc,6,1
0.10476138887384215,0.1896543270409414,0.18608799048751487,0.3137844611528822,0,0.07839740812778473,0.9216025918722153,2.121903132929274,ISIC_0026393,6,vasc,6,1
0.06389199950230186,0.12010993509151512,0.05285152409046214,0.10039691804809713,0,0.06136258319020271,0.9386374168097973,1.10071253565083,ISIC_0031759,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.017702138051390648,0.9822978619486094,0.7482729417121988,ISIC_0030070,6,vasc,6,1
0.09130993937167003,0.16734006734006734,0.07992939989914272,0.14802708381975252,0,0.08027548342943192,0.9197245165705681,1.469580583639881,ISIC_0026068,6,vasc,6,1
0.520398462365147,0.6845553652502515,0.4540182270091135,0.6245014245014245,1,0.44871848821640015,0.5512815117835999,2.381985884646959,ISIC_0026456,6,vasc,1,0
0.022654775079747412,0.044305811954930295,0.012598909118844587,0.02488430316364464,0,0.07177098095417023,0.9282290190458298,1.1562606784892708,ISIC_0033458,6,vasc,4,0
0.8034690632050002,0.8910261668443934,0.3801659153755824,0.5508988609853163,1,0.8334851861000061,0.1665148138999939,4.508290790501295,ISIC_0031648,6,vasc,6,1
0.6140734147854465,0.7608989890550589,0.2738634503083556,0.42997300886851464,1,0.9217163324356079,0.07828366756439209,4.3470420606613285,ISIC_0031955,6,vasc,6,1
