iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.004594620465205322,0.009147212958551691,0.1979538011187433,0.3304865361817434,0,0.6617469787597656,0.3382530212402344,1.1800884527668025,ISIC_0030011,3,df,0,0
0.0012601865076031253,0.002517200872629636,0.11129254477726183,0.2002938745523005,0,0.2194611132144928,0.7805388867855072,0.9202989408670723,ISIC_0024973,3,df,5,0
0.006928307083225751,0.013761271849224327,0.15282357432924926,0.265129162401397,1,0.4890177845954895,0.5109822154045105,1.1147081479625112,ISIC_0026789,3,df,1,0
0.014365632985703432,0.028324368489140057,0.18708424374848265,0.3151996073298429,0,0.37897324562072754,0.6210267543792725,1.5142894659335413,ISIC_0027598,3,df,3,1
0.00898078529657477,0.01780169737114469,0.17030733186328556,0.29104719286366176,1,0.5356014966964722,0.46439850330352783,1.2648146831178755,ISIC_0029578,3,df,0,0
0.011521652761223678,0.022780832678711706,0.15361862323294406,0.266324797709034,1,0.41448119282722473,0.5855188071727753,1.068488704018784,ISIC_0026545,4,mel,4,1
0.015367592820260635,0.030270008475602374,0.15347675758739915,0.26611157368859284,1,0.22817519307136536,0.7718248069286346,1.563412097704444,ISIC_0026475,4,mel,5,0
0.03990160257569728,0.07674111180686008,0.16842302761187028,0.2882911815870467,1,0.5678014755249023,0.43219852447509766,1.0982834489055977,ISIC_0030798,4,mel,4,1
0.016057247578322716,0.03160697414755647,0.12264101350996162,0.21848660797902228,0,0.26268094778060913,0.7373190522193909,1.2228588120202575,ISIC_0028481,4,mel,4,1
0.012016814401900758,0.023748250485349225,0.1543585077343039,0.2674359944507504,0,0.4377001225948334,0.5622998774051666,1.023123178287665,ISIC_0024962,4,mel,2,0
0.012225918948170121,0.02415650245525107,0.15761234071093225,0.272305909617613,0,0.4617159366607666,0.5382840633392334,0.9000664742736759,ISIC_0033261,4,mel,4,1
0.008870490833826138,0.017584994138335287,0.16086835513498468,0.27715176216734594,1,0.3405247926712036,0.6594752073287964,1.2120260440271546,ISIC_0033209,4,mel,4,1
0.02660510114335972,0.0518312272435211,0.10214804512440118,0.18536174985978687,0,0.12147215008735657,0.8785278499126434,1.5026060733955338,ISIC_0024315,4,mel,4,1
0.02403058438012015,0.046933333333333334,0.057813484562066794,0.10930752047654504,1,0.09129613637924194,0.9087038636207581,1.3909612244058733,ISIC_0033717,4,mel,5,0
0.00646438402771334,0.012845728334357714,0.2053047982241448,0.3406686815262561,1,0.7148212194442749,0.2851787805557251,1.38526380774671,ISIC_0032017,4,mel,4,1
0.022988505747126436,0.0449438202247191,0.11567089116877892,0.20735665344392354,0,0.16758327186107635,0.8324167281389236,1.328728118785259,ISIC_0032766,4,mel,5,0
0.014448846422745281,0.02848610153916839,0.12307412349872619,0.21917364299216852,1,0.21630625426769257,0.7836937457323074,1.3572904827447125,ISIC_0027144,4,mel,5,0
0.00957468252368474,0.01896775481681142,0.15714063834744119,0.2716016241065736,1,0.4141467809677124,0.5858532190322876,1.0876572946819523,ISIC_0029740,4,mel,5,0
0.03210752286727646,0.06221739916802315,0.17399511798209927,0.2964154029552826,0,0.5292285680770874,0.4707714319229126,1.042382026766975,ISIC_0032917,4,mel,4,1
0.01468881473959089,0.028952353719126425,0.1750991127053049,0.29801590489195917,0,0.5731315016746521,0.4268684983253479,1.124055184002178,ISIC_0027721,4,mel,4,1
0.024934657605854678,0.04865609221196512,0.15321145445720757,0.26571268237934903,0,0.3822266757488251,0.6177733242511749,1.0615461132362136,ISIC_0024545,4,mel,4,1
0.014102032351721278,0.027811860940695297,0.1515192255982791,0.263164039696439,1,0.24150891602039337,0.7584910839796066,1.9336483457394733,ISIC_0028460,4,mel,4,1
0.021376656690893545,0.041858518208455424,0.0758782912208817,0.14105367092178575,0,0.10668129473924637,0.8933187052607536,1.3321285083941359,ISIC_0034065,4,mel,5,0
0.0025593689687001763,0.005105670642393806,0.17997001081005684,0.3050416691293812,0,0.5189923644065857,0.4810076355934143,1.195535220484497,ISIC_0032244,4,mel,4,1
0.0067416428482664345,0.01339299490819318,0.20252371321958584,0.3368311343771466,1,0.7072392106056213,0.29276078939437866,1.350812724203418,ISIC_0031543,4,mel,4,1
0.017986988136241867,0.035338345864661655,0.15578837087480357,0.2695794053662074,1,0.44346389174461365,0.5565361082553864,0.9369732580966673,ISIC_0033272,4,mel,2,0
0.007185237602743455,0.014267956547586879,0.17698783130521753,0.3007470877739617,0,0.42921632528305054,0.5707836747169495,1.3203478017860493,ISIC_0027616,4,mel,5,0
0.009409045889732586,0.01864268192968111,0.1309835308603971,0.2316276537833424,1,0.2511412799358368,0.7488587200641632,1.0659598644735506,ISIC_0032372,4,mel,2,0
0.009294431423260325,0.018417680973734786,0.16930908319635188,0.2895882459640849,0,0.28257113695144653,0.7174288630485535,1.2508081555636932,ISIC_0033679,4,mel,4,1
0.010201360181357514,0.02019668668734737,0.16953847598478802,0.2899237254114813,0,0.36461085081100464,0.6353891491889954,1.36192135683999,ISIC_0033981,4,mel,4,1
0.019119052871534672,0.0375207446424706,0.18092320056255964,0.30640976564161454,0,0.3368666172027588,0.6631333827972412,1.3835594399765831,ISIC_0029434,4,mel,4,1
0.009887005649717515,0.019580419580419582,0.03887708111937655,0.07484442928991561,0,0.040306173264980316,0.9596938267350197,1.2012510644006469,ISIC_0033152,4,mel,5,0
0.004037081339712919,0.008041697691734922,0.1272556743575314,0.22577961194129198,0,0.36553388833999634,0.6344661116600037,0.8684554406654481,ISIC_0028003,4,mel,5,0
0.007948835084513476,0.015772298767222626,0.1847783000169885,0.311920466494599,0,0.29060670733451843,0.7093932926654816,1.4785099469009797,ISIC_0032684,4,mel,4,1
0.008910386965376781,0.017663386323492306,0.1307747442496905,0.23130114094733203,0,0.19133657217025757,0.8086634278297424,1.3856806994380715,ISIC_0029363,4,mel,4,1
0.01969625059326056,0.03863160344426344,0.11697361871577899,0.20944741532976827,0,0.26069584488868713,0.7393041551113129,1.0737743551660603,ISIC_0032955,4,mel,5,0
0.020159323687205334,0.03952191235059761,0.1329485673425609,0.23469479758362635,0,0.25959494709968567,0.7404050529003143,1.097773410414001,ISIC_0026596,4,mel,5,0
0.016367752045969006,0.032208326194963166,0.13095324130953243,0.23158029267045818,0,0.1857406497001648,0.8142593502998352,1.8109725219522204,ISIC_0034048,4,mel,5,0
0.010629323435127383,0.021035058430717863,0.16335682254964767,0.28083700440528636,1,0.29692310094833374,0.7030768990516663,1.3801566157072103,ISIC_0027282,4,mel,5,0
0.01392485957418183,0.02746724166528446,0.17357043028338637,0.29579891552222165,1,0.5862283706665039,0.4137716293334961,0.9987241040396192,ISIC_0033269,4,mel,4,1
0.016874210431330083,0.03318839293637412,0.14307516215185043,0.25033377837116155,1,0.25449976325035095,0.745500236749649,1.2250515493788299,ISIC_0033593,4,mel,5,0
0.006291041006566561,0.012503422469654102,0.18108067877344447,0.30663557880143677,0,0.4682857096195221,0.5317142903804779,1.1555082353581212,ISIC_0026853,4,mel,2,0
0.010031321425548126,0.019863386833172694,0.21012275459879765,0.34727510709186105,0,0.5566056370735168,0.44339436292648315,1.4158649884849586,ISIC_0031900,4,mel,4,1
0.007692940595688662,0.015268422126964687,0.19306672235564373,0.3236478207596709,1,0.5300639271736145,0.4699360728263855,1.2066533366226375,ISIC_0029632,4,mel,4,1
0.009644268774703557,0.019104290635765738,0.12953107741741138,0.22935372033069606,0,0.268032431602478,0.731967568397522,1.1093482214769976,ISIC_0032751,4,mel,4,1
0.006093597660058498,0.012113381248485827,0.15618410041841005,0.27017168003242525,1,0.4852481186389923,0.5147518813610077,0.9875236072443191,ISIC_0032597,4,mel,4,1
0.011675824175824176,0.02308214528173795,0.15882279895691045,0.2741105872267467,0,0.23401018977165222,0.7659898102283478,1.4711061436696646,ISIC_0034052,4,mel,4,1
0.01055141053375127,0.020882481432940147,0.184177100344765,0.3110634385534784,0,0.5023640394210815,0.49763596057891846,1.2323401025200102,ISIC_0025500,4,mel,2,0
0.023524123464189393,0.045966915532132925,0.13972678732404134,0.24519347773180822,1,0.19615747034549713,0.8038425296545029,1.6691044154427561,ISIC_0034269,4,mel,4,1
0.0115,0.022738507167572912,0.12270636764496705,0.21859031209088223,0,0.271280437707901,0.728719562292099,0.9968473102881735,ISIC_0033141,4,mel,5,0
0.014558058925476604,0.02869832593098736,0.13306182895223992,0.23487125865899883,0,0.15348568558692932,0.8465143144130707,1.5462811191601245,ISIC_0034262,4,mel,4,1
0.02611608466235845,0.05090278780875343,0.20392363616182918,0.33876506787747485,1,0.6910908222198486,0.30890917778015137,1.1286164243454553,ISIC_0033533,4,mel,4,1
0.012064181445288938,0.023840743831207534,0.12817274908448037,0.22722184911573765,0,0.19143809378147125,0.8085619062185287,1.2800534886251174,ISIC_0033619,4,mel,5,0
0.02073899061495045,0.04063524721918601,0.1522913561847988,0.26432786355185517,1,0.33013540506362915,0.6698645949363708,1.1886826139511024,ISIC_0031709,4,mel,2,0
0.006365678827431261,0.01265082655610482,0.173936345646438,0.2963301141352063,0,0.3953360319137573,0.6046639680862427,1.1266683549364478,ISIC_0034106,4,mel,4,1
0.021915843162256934,0.04289167901427123,0.1414786071683856,0.24788656796529052,1,0.2836085557937622,0.7163914442062378,1.2162985790027225,ISIC_0029709,5,nv,5,1
0.011594202898550725,0.022922636103151862,0.09027550016398819,0.16560126344288184,0,0.10401105135679245,0.8959889486432076,1.6700441619014321,ISIC_0034203,5,nv,1,0
0.010860121633362294,0.021486892995272882,0.0356581017304667,0.06886075949367089,0,0.042819276452064514,0.9571807235479355,1.2001770055501488,ISIC_0028385,5,nv,5,1
0.026396121386245287,0.05143456962911127,0.1163776493256262,0.20849154297549188,0,0.20884212851524353,0.7911578714847565,1.0290939323155548,ISIC_0027001,5,nv,5,1
0.01268251092401151,0.02504735845085245,0.126056338028169,0.22388993120700437,0,0.21115584671497345,0.7888441532850266,1.1998507995482517,ISIC_0030419,5,nv,5,1
0.0204855842185129,0.04014869888475837,0.016910722720831366,0.03325901151988109,0,0.01815497688949108,0.9818450231105089,1.2559212725622373,ISIC_0030263,5,nv,5,1
0.007983533961205014,0.015840603923024565,0.13835568410903673,0.2430798845043311,1,0.3347773849964142,0.6652226150035858,1.0811709463954284,ISIC_0026521,5,nv,5,1
0.020673952641165755,0.04051039528865887,0.1478943296120261,0.2576793452094367,0,0.41165784001350403,0.588342159986496,0.9626758041985712,ISIC_0028256,5,nv,5,1
0.022485364555614687,0.04398178269355888,0.13988012909174735,0.24542954214528392,0,0.3134607970714569,0.6865392029285431,1.1031404049065558,ISIC_0026719,5,nv,5,1
0.017117903930131004,0.033659625622531344,0.12062786697247706,0.21528621682123442,1,0.1567167043685913,0.8432832956314087,1.4795625783509996,ISIC_0033319,5,nv,5,1
0.006889198720577381,0.01368412478618555,0.1239559991851701,0.22057091073855914,1,0.24406267702579498,0.755937322974205,1.023294663886347,ISIC_0026008,5,nv,5,1
0.009143696189014216,0.018121693121693122,0.1184747053815477,0.21185048675934456,0,0.28710654377937317,0.7128934562206268,0.951194563362243,ISIC_0024788,5,nv,5,1
0.009915602084582392,0.01963649648369714,0.15536815974884094,0.2689500458150336,0,0.44232097268104553,0.5576790273189545,1.0481783342736852,ISIC_0033650,5,nv,5,1
0.0016160310277957336,0.003226847370119393,0.15804111245465538,0.2729455988305315,0,0.22015634179115295,0.779843658208847,1.271540102645611,ISIC_0032700,5,nv,5,1
0.006810284920083391,0.013528437327443401,0.16993706034801925,0.29050632911392404,1,0.46823015809059143,0.5317698419094086,1.1694170547759561,ISIC_0027579,5,nv,5,1
0.008212397345033188,0.016291006471769693,0.1633252243939267,0.28079030862417076,1,0.3822786509990692,0.6177213490009308,1.135453015705251,ISIC_0029777,5,nv,5,1
0.017797713789610765,0.03497298834233722,0.13862295716081616,0.24349229266635525,0,0.2882354259490967,0.7117645740509033,1.0987047748787002,ISIC_0027434,5,nv,5,1
0.014824144947195039,0.02921519954172236,0.1261049569206669,0.223966613672496,1,0.21959158778190613,0.7804084122180939,1.1175860253043348,ISIC_0030269,5,nv,5,1
0.009480401093892433,0.018782734332671122,0.17754569190600522,0.30155210643015523,1,0.596956729888916,0.403043270111084,1.231441889827253,ISIC_0027389,5,nv,5,1
0.019151251360174103,0.037582746102925474,0.06494269761974727,0.12196467991169978,0,0.10018312186002731,0.8998168781399727,1.1412138726830197,ISIC_0028199,5,nv,5,1
0.004986663574162125,0.009923840295407339,0.10896938592826878,0.19652370446106657,0,0.19786152243614197,0.802138477563858,1.2013950469321493,ISIC_0028668,5,nv,5,1
0.02614316033185414,0.05095421641440256,0.1823707331124874,0.308483165229255,1,0.6542506814002991,0.3457493185997009,1.169518012350442,ISIC_0030266,5,nv,5,1
0.019750835612275905,0.03873659117997616,0.052448421575938355,0.09966934341048654,0,0.05373084545135498,0.946269154548645,1.0122789484300272,ISIC_0030982,5,nv,5,1
0.009853227958534333,0.019514178270149406,0.1308960904163303,0.2314909239241281,0,0.23551268875598907,0.7644873112440109,1.3061001558591625,ISIC_0030978,5,nv,2,0
0.022335543090260073,0.0436951316839585,0.107700193643923,0.19445729857576224,0,0.20184901356697083,0.7981509864330292,1.0951515395112554,ISIC_0031898,5,nv,5,1
0.0,0.0,0.0116126615471062,0.022958711349750045,0,0.01374900434166193,0.9862509956583381,0.899216224850098,ISIC_0028154,5,nv,5,1
0.04245709123757904,0.08145580589254767,0.15157264832518427,0.2632446134347275,0,0.4383033812046051,0.5616966187953949,1.038725846242005,ISIC_0030545,5,nv,5,1
0.014579030494472118,0.02873907316489043,0.12496083223663595,0.2221603253300652,1,0.18929992616176605,0.810700073838234,1.2487908669379788,ISIC_0029577,5,nv,5,1
0.02445842068483578,0.047748976807639835,0.05676379209001595,0.10742947953913388,0,0.07337035238742828,0.9266296476125717,1.479412413291221,ISIC_0033743,5,nv,5,1
0.01097464157287629,0.0217110125646711,0.1543128171189058,0.26736741519350216,0,0.4454430639743805,0.5545569360256195,1.083691998734283,ISIC_0030626,5,nv,5,1
0.039263992609130806,0.07556115267797614,0.1322179147112834,0.2335555956028113,0,0.253277063369751,0.746722936630249,1.060388732081674,ISIC_0030749,5,nv,5,1
0.05269607843137255,0.10011641443538999,0.06296395671227976,0.11846865797223391,0,0.06127762421965599,0.938722375780344,1.7061284726064059,ISIC_0033213,5,nv,5,1
0.012563667232597622,0.02481556002682763,0.13355088228184675,0.23563279667341935,1,0.22681666910648346,0.7731833308935165,1.3942284461237273,ISIC_0028922,5,nv,5,1
0.030603230691569915,0.059388967121778,0.13761005135730006,0.24192833245999434,1,0.30008310079574585,0.6999168992042542,1.027453983812165,ISIC_0027694,5,nv,5,1
0.008544388673895552,0.016944001215713093,0.1937162363702648,0.3245599422510967,1,0.5589312314987183,0.44106876850128174,1.1799932093172276,ISIC_0032608,5,nv,4,0
0.028985507246376812,0.056338028169014086,0.022470927690828015,0.043954164528818195,0,0.042579758912324905,0.9574202410876751,1.3014052558428169,ISIC_0029943,5,nv,5,1
0.04029279202955031,0.07746432992377354,0.1715850964012228,0.29291102614446624,1,0.5664066672325134,0.4335933327674866,0.9797235064110431,ISIC_0028428,5,nv,5,1
0.023782036481182173,0.04645917907081642,0.12408268101761252,0.2207714487786301,0,0.1934947371482849,0.8065052628517151,1.2026184437771748,ISIC_0029483,5,nv,5,1
0.008991686930950631,0.01782311400067257,0.1867650845420994,0.31474651045056773,1,0.4259398281574249,0.5740601718425751,1.3711307782385385,ISIC_0028868,5,nv,5,1
0.0211260276823811,0.041377904606604156,0.11547344110854503,0.2070393374741201,0,0.19340811669826508,0.8065918833017349,1.056133917510954,ISIC_0029074,5,nv,5,1
0.017946345975948196,0.03525990548891312,0.08674998172915296,0.15965030262273033,0,0.10848524421453476,0.8915147557854652,1.141381210234871,ISIC_0029942,5,nv,5,1
0.004534139402560455,0.009027347552880786,0.12542918454935623,0.2229001811421489,0,0.22358544170856476,0.7764145582914352,1.032547368717782,ISIC_0032332,5,nv,5,1
0.007451564828614009,0.014792899408284023,0.04783599088838269,0.09130434782608696,0,0.06111341714859009,0.9388865828514099,1.0832855222901705,ISIC_0025349,5,nv,5,1
0.0036027462443069813,0.007179626117583311,0.12707690891517467,0.2254982032015681,0,0.2798965871334076,0.7201034128665924,0.9607896729431633,ISIC_0024852,5,nv,5,1
0.016843046653748694,0.03312811492231017,0.16933088131277407,0.289620130655698,1,0.24142980575561523,0.7585701942443848,2.140027500828575,ISIC_0026655,5,nv,4,0
0.029344073647871116,0.05701509223029626,0.030073833963623266,0.05839160839160839,0,0.0442977212369442,0.9557022787630558,1.6101059170412713,ISIC_0033382,5,nv,5,1
0.010378649635036496,0.020544079467208487,0.09344803205279284,0.17092359090419226,0,0.1693136841058731,0.8306863158941269,0.9976494210301426,ISIC_0029955,5,nv,5,1
0.0012733446519524619,0.002543450614667232,0.09878419452887538,0.1798063623789765,0,0.11935684829950333,0.8806431517004967,1.4016365129521786,ISIC_0031070,5,nv,4,0
0.011269101421912796,0.022287047841306886,0.14017304266689287,0.24588029609790574,1,0.34278029203414917,0.6572197079658508,1.0318071826743334,ISIC_0027842,5,nv,5,1
0.003452416691684179,0.006881077038145101,0.13733222112686738,0.2414988665155354,1,0.38255423307418823,0.6174457669258118,0.9379134017965242,ISIC_0025142,5,nv,5,1
0.006160298840028835,0.012245163811632905,0.17696222626885186,0.30071012020470506,1,0.3532571494579315,0.6467428505420685,1.2602844987953465,ISIC_0033565,6,vasc,6,1
0.014692742976273206,0.02895998434595441,0.12031442482548249,0.21478688867944287,0,0.18410326540470123,0.8158967345952988,1.0237359845737168,ISIC_0031719,6,vasc,5,0
0.0060156406657309,0.01195933824995017,0.0928238858916562,0.16987894772435247,0,0.11762897670269012,0.8823710232973099,1.2745802176248724,ISIC_0031065,6,vasc,6,1
0.011660354793701415,0.023051916067382525,0.14494581732698814,0.25319244829485704,0,0.25921010971069336,0.7407898902893066,1.4188606254298002,ISIC_0031215,6,vasc,6,1
0.009061653116531166,0.017960553923625684,0.12444046553267682,0.2213375796178344,0,0.2249731868505478,0.7750268131494522,0.9971662125560208,ISIC_0033031,6,vasc,4,0
0.025995393221454426,0.05067350865939705,0.03767910843799752,0.0726218888510058,0,0.04037882015109062,0.9596211798489094,1.2027808211516962,ISIC_0028406,6,vasc,6,1
0.023121387283236993,0.04519774011299435,0.02116650987770461,0.041455550437586364,0,0.019047005102038383,0.9809529948979616,1.1701441507555728,ISIC_0031093,6,vasc,6,1
0.02810333963453056,0.05467026231919588,0.1355788096795291,0.2387836203421068,0,0.18926061689853668,0.8107393831014633,1.3651752166620659,ISIC_0032538,6,vasc,6,1
0.001563314226159458,0.003121748178980229,0.06555113313297052,0.12303704833053819,0,0.06832413375377655,0.9316758662462234,1.1205661935073563,ISIC_0026467,6,vasc,6,1
0.01413583655438984,0.0278775999128825,0.15488875628676158,0.268231473280189,0,0.34081560373306274,0.6591843962669373,1.0036161019085261,ISIC_0032775,6,vasc,4,0
0.0013133208255159475,0.0026231965523702454,0.0957561783990201,0.17477643345607574,0,0.12822726368904114,0.8717727363109589,1.279860642667747,ISIC_0026092,6,vasc,6,1
0.023962200472494095,0.04680290046143705,0.053846824082948504,0.10219098801157503,0,0.05409354344010353,0.9459064565598965,1.3363953871315304,ISIC_0025578,6,vasc,6,1
0.033634538152610444,0.06508013598834386,0.07541065206570433,0.14024531358481832,0,0.07304282486438751,0.9269571751356125,1.2761564497252984,ISIC_0033123,6,vasc,6,1
0.00023020257826887662,0.00046029919447640965,0.10858324715615306,0.1958955223880597,0,0.1070379838347435,0.8929620161652565,1.4222983932702973,ISIC_0024747,6,vasc,6,1
0.0,0.0,0.12589404776336527,0.22363391655450876,0,0.17877544462680817,0.8212245553731918,1.0632759747210057,ISIC_0029448,6,vasc,6,1
0.02167741935483871,0.04243495832280879,0.07169935717817702,0.13380498308212857,0,0.07661981880664825,0.9233801811933517,1.3197981816980484,ISIC_0033591,6,vasc,6,1
0.011358024691358024,0.0224609375,0.13259489571187977,0.23414355161567058,1,0.17973753809928894,0.8202624619007111,1.2568560409605265,ISIC_0033135,6,vasc,6,1
0.0,0.0,0.09281908906730697,0.16987091458390552,0,0.11481773108243942,0.8851822689175606,1.307625594666779,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.023358422008824292,0.04565051990869896,0,0.022603804245591164,0.9773961957544088,0.6240468833442019,ISIC_0031217,6,vasc,6,1
0.03053602811950791,0.05926241739501172,0.05428619079386258,0.10298188721031401,0,0.055623866617679596,0.9443761333823204,1.0747208040786176,ISIC_0025425,6,vasc,6,1
0.0,0.0,0.048120412248832206,0.09182229767968308,0,0.060628123581409454,0.9393718764185905,0.7253028452016058,ISIC_0025599,6,vasc,5,0
0.013234919826927972,0.026124089424767648,0.08141551071878941,0.15057211573500473,0,0.08940204977989197,0.910597950220108,1.2386446043616448,ISIC_0024867,6,vasc,6,1
0.009924812030075189,0.019654556283502083,0.0776731118823335,0.14414967029596687,0,0.07468588650226593,0.9253141134977341,1.2665456398300514,ISIC_0029439,6,vasc,6,1
0.037439919048823676,0.07217751767861497,0.06778298727394508,0.12696023083678334,0,0.114155612885952,0.885844387114048,0.9659451435724203,ISIC_0024706,6,vasc,6,1
0.0031593199939822475,0.00629874025194961,0.07994881120765138,0.148060371710116,0,0.1147579699754715,0.8852420300245285,0.954807151846729,ISIC_0029608,6,vasc,6,1
0.020224719101123594,0.039647577092511016,0.014477367049512595,0.02854152792312815,0,0.014142721891403198,0.9858572781085968,1.5010161055558289,ISIC_0031346,6,vasc,6,1
0.004075583549462764,0.008118081180811807,0.03924292411877062,0.07552213868003342,0,0.0425998717546463,0.9574001282453537,1.1098877794517374,ISIC_0026393,6,vasc,6,1
0.0,0.0,0.04898359049718344,0.09339248190520663,0,0.056547846645116806,0.9434521533548832,1.0091547182491623,ISIC_0031759,6,vasc,6,1
0.014191106906338695,0.027985074626865673,0.02522851919561243,0.049215406562054205,0,0.02507816255092621,0.9749218374490738,1.0680695104231717,ISIC_0030070,6,vasc,5,0
0.0009737098344693282,0.0019455252918287938,0.06621857107294,0.12421200093392482,0,0.062171243131160736,0.9378287568688393,1.116167926065624,ISIC_0026068,6,vasc,6,1
0.018576322801674913,0.03647507287540175,0.14636719927645464,0.25535831689677846,0,0.2818116843700409,0.7181883156299591,1.148298770428723,ISIC_0026456,6,vasc,1,0
0.0054858934169279,0.010911925175370226,0.05153570003988831,0.09801987709581975,0,0.06372582167387009,0.9362741783261299,1.0178194053285563,ISIC_0033458,6,vasc,4,0
0.009115907635514372,0.018067117100302364,0.19240083780599554,0.3227116783312749,1,0.5731342434883118,0.42686575651168823,1.2092843753389697,ISIC_0031648,6,vasc,4,0
0.02249666766410054,0.044003405342130465,0.19562544821227335,0.3272353369607129,1,0.7707680463790894,0.22923195362091064,1.241408316150673,ISIC_0031955,6,vasc,6,1
