iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.14756067257516772,0.2571727597531488,0.3608573717948718,0.5303382694968646,1,0.8187122941017151,0.1812877058982849,4.9526727620748705,ISIC_0029578,3,df,4,0
0.027679816288034117,0.05386856071186306,0.060079776907056376,0.11334953880989644,0,0.1934882551431656,0.8065117448568344,0.36212153856730106,ISIC_0026545,4,mel,4,1
0.0,0.0,0.1590202487244898,0.27440460837417247,0,0.0,1.0,0.0,ISIC_0026475,4,mel,5,0
0.0,0.0,0.5446627869897959,0.7052190181278627,0,0.0,1.0,0.0,ISIC_0030798,4,mel,4,1
0.4805116758241758,0.6491156857060018,0.6011396011396012,0.7508896797153025,1,0.7549880146980286,0.24501198530197144,10.576807186132212,ISIC_0028481,4,mel,4,1
0.0,0.0,0.4320790816326531,0.6034290803829881,0,0.0,1.0,0.0,ISIC_0024962,4,mel,4,1
0.0,0.0,0.4879623724489796,0.6558799892847575,0,0.0,1.0,0.0,ISIC_0033261,4,mel,5,0
0.0,0.0,0.2987484056122449,0.4600558573489243,0,0.0,1.0,0.0,ISIC_0033209,4,mel,5,0
0.0,0.0,0.08426339285714286,0.15542974781266083,0,0.0,1.0,0.0,ISIC_0024315,4,mel,4,1
0.8193371542486918,0.9006985344473359,0.33678756476683935,0.5038759689922481,1,0.5183572769165039,0.4816427230834961,14.900033930852954,ISIC_0033717,4,mel,4,1
0.17839080459770115,0.3027701911822083,0.28580970307851117,0.44455987910842465,1,0.8676371574401855,0.13236284255981445,3.622666729919048,ISIC_0032017,4,mel,4,1
0.20379575237234523,0.3385885885885886,0.13157684948979592,0.23255486279897145,1,0.8584897518157959,0.1415102481842041,40.03381034019154,ISIC_0032766,4,mel,5,0
0.08491567401816252,0.1565387542124144,0.16898517219387754,0.28911431250532776,1,0.8231315612792969,0.17686843872070312,22.881964204725836,ISIC_0027144,4,mel,5,0
0.0,0.0,0.39391342474489793,0.5651906606997327,0,0.0,1.0,0.0,ISIC_0029740,4,mel,4,1
0.0,0.0,0.5188735650510204,0.6832347036517038,0,0.0,1.0,0.0,ISIC_0032917,4,mel,4,1
0.043389110614770604,0.08316956765861876,0.32669152903569526,0.4924905630069874,1,0.9828988313674927,0.017101168632507324,48.089218657697714,ISIC_0027721,4,mel,4,1
0.0,0.0,0.3682238520408163,0.5382508885392997,0,0.0,1.0,0.0,ISIC_0024545,4,mel,4,1
0.16033812802508693,0.2763644909229775,0.003691334153629812,0.007355516637478109,0,0.1335068792104721,0.8664931207895279,0.935712605380242,ISIC_0028460,4,mel,4,1
0.0,0.0,0.08227040816326531,0.15203299941072482,0,0.0,1.0,0.0,ISIC_0034065,4,mel,5,0
0.0,0.0,0.4743702168367347,0.6434886047203222,0,0.0,1.0,0.0,ISIC_0032244,4,mel,4,1
0.09390193896081073,0.17168255328263896,0.18513839761944867,0.3124333799180425,1,0.6570810675621033,0.34291893243789673,1.071465691615092,ISIC_0031543,4,mel,4,1
0.13704271985786967,0.24105113636363637,0.25534820209376424,0.406816533720087,1,0.6233382225036621,0.3766617774963379,1.9459656681058355,ISIC_0033272,4,mel,4,1
0.38092019755653755,0.5516903847601837,0.4259820256487933,0.5974577771483199,1,0.7333207130432129,0.2666792869567871,4.828253488130357,ISIC_0027616,4,mel,2,0
0.06747610076058894,0.1264217544777095,0.14781477627471384,0.2575585875526948,0,0.2626079320907593,0.7373920679092407,1.131965961008062,ISIC_0032372,4,mel,1,0
0.5407843137254902,0.7019597862051412,0.6371195248700816,0.7783421004897515,1,0.6783738732337952,0.32162612676620483,6.698238727352946,ISIC_0033679,4,mel,4,1
0.2450294208733354,0.3936122580966121,0.3583074322482142,0.5275792854275392,1,0.6206709742546082,0.37932902574539185,3.883396172899868,ISIC_0033981,4,mel,4,1
0.0,0.0,0.2685546875,0.42340261739799845,0,0.0,1.0,0.0,ISIC_0029434,4,mel,4,1
0.740128068303095,0.8506593069610549,0.16877427063626407,0.28880558868631795,1,0.4067741930484772,0.5932258069515228,19.612000601896398,ISIC_0033152,4,mel,2,0
0.0,0.0,0.39881616709183676,0.570219556328095,0,0.0,1.0,0.0,ISIC_0028003,4,mel,5,0
0.0,0.0,0.2169563137755102,0.35655563198060986,0,0.0,1.0,0.0,ISIC_0032684,4,mel,4,1
0.6564599483204134,0.7926058809765228,0.6752582295588377,0.8061542007606316,1,0.6341180801391602,0.36588191986083984,10.149885698375444,ISIC_0029363,4,mel,4,1
0.0,0.0,0.24720982142857142,0.396420581655481,0,0.0,1.0,0.0,ISIC_0032955,4,mel,5,0
0.2248798901853123,0.36718684335864177,0.02822973160895564,0.05490938598863944,0,0.2492474764585495,0.7507525235414505,1.0395038403491712,ISIC_0026596,4,mel,5,0
0.6175971011210508,0.7635981799089955,0.5487925574030087,0.7086714806057895,1,0.46712344884872437,0.5328765511512756,6.959542964053404,ISIC_0034048,4,mel,4,1
0.0,0.0,0.001286409997243407,0.002569514545287694,0,0.0001634074142202735,0.9998365925857797,0.000534112066529091,ISIC_0027282,4,mel,5,0
0.0,0.0,0.5865353954081632,0.7393915031530287,0,0.0,1.0,0.0,ISIC_0033269,4,mel,4,1
0.0,0.0,0.2179328762755102,0.3578733779515963,0,0.0,1.0,0.0,ISIC_0033593,4,mel,4,1
0.09073842302878599,0.1663798049340218,0.1402960408133937,0.24606950439522354,1,0.41365230083465576,0.5863476991653442,0.9256040285340705,ISIC_0026853,4,mel,4,1
0.06318602261048305,0.11886165029773413,0.11465897410391591,0.205729244132433,1,0.4216005206108093,0.5783994793891907,0.8221312520965117,ISIC_0031900,4,mel,4,1
0.0,0.0,0.10381915373220842,0.18810899118968435,0,0.19277052581310272,0.8072294741868973,0.25547035531111423,ISIC_0029632,4,mel,4,1
0.0,0.0,0.24816645408163265,0.39764961359136486,0,0.0,1.0,0.0,ISIC_0032751,4,mel,4,1
0.0,0.0,0.48838089923469385,0.6562579504827198,0,0.0,1.0,0.0,ISIC_0032597,4,mel,4,1
0.19562853414528056,0.32723965438835834,0.33655567490153954,0.5036163943209215,1,0.464153915643692,0.535846084356308,4.171147587946817,ISIC_0034052,4,mel,4,1
0.14464016995662565,0.25272600726935274,0.40579897462410064,0.5773214832975789,1,0.8443971276283264,0.15560287237167358,6.624436227259919,ISIC_0025500,4,mel,4,1
0.7308494369525927,0.8444979919678715,0.6061760969412684,0.7548065222681918,1,0.5806916952133179,0.41930830478668213,9.472452125877094,ISIC_0034269,4,mel,4,1
0.0,0.0,0.2719029017857143,0.4275529231106724,0,0.0,1.0,0.0,ISIC_0033141,4,mel,5,0
0.7119097119097119,0.8317140874392783,0.5247110402550818,0.6882760423474056,0,0.534583330154419,0.46541666984558105,9.79557539497165,ISIC_0034262,4,mel,4,1
0.0,0.0,0.664680325255102,0.7985681276712919,0,0.0,1.0,0.0,ISIC_0033533,4,mel,4,1
0.06394105062990255,0.12019660411081323,0.1560905612244898,0.27003171976279133,0,0.5558397173881531,0.4441602826118469,6.765623665947912,ISIC_0033619,4,mel,5,0
0.10032770355432316,0.18235967926689575,0.23840032033635317,0.38501333764449114,0,0.458304226398468,0.541695773601532,2.040604302581375,ISIC_0031709,4,mel,5,0
0.0,0.0,0.36720742984693877,0.5371641812801563,0,0.0,1.0,0.0,ISIC_0034106,4,mel,4,1
0.3111866013588245,0.47466409592094955,0.4008145363408521,0.5722592476629244,1,0.6082249879837036,0.3917750120162964,4.769785047212278,ISIC_0029709,5,nv,5,1
0.6196115585030791,0.7651360046797309,0.3249302510960542,0.49048657591938033,1,0.398017019033432,0.601982980966568,9.512007370970561,ISIC_0034203,5,nv,1,0
0.43760399334442596,0.6087962962962963,0.03593351403061224,0.06937417033802112,1,0.644764244556427,0.355235755443573,48.690874968530366,ISIC_0028385,5,nv,5,1
0.0,0.0,0.20414142219387754,0.3390655257452126,0,0.0,1.0,0.0,ISIC_0027001,5,nv,5,1
0.0,0.0,0.18239795918367346,0.30852211434735705,0,0.0,1.0,0.0,ISIC_0030419,5,nv,5,1
0.5328947368421053,0.6952789699570815,0.07251718298635322,0.1352280115166713,1,0.2537257671356201,0.7462742328643799,23.092400847229587,ISIC_0030263,5,nv,5,1
0.0,0.0,0.3176219706632653,0.48211395640796817,0,0.0,1.0,0.0,ISIC_0026521,5,nv,5,1
0.15834083053174866,0.27339247026121083,0.40960094109130396,0.58115872251645,1,0.6911290287971497,0.30887097120285034,3.078613596176723,ISIC_0028256,5,nv,5,1
0.0,0.0,0.2927295918367347,0.45288603848051306,0,2.9263888791319914e-05,0.9999707361112087,7.070506395098361e-05,ISIC_0026719,5,nv,5,1
0.0,0.0,0.11158721301020408,0.20077095472882114,0,0.0,1.0,0.0,ISIC_0033319,5,nv,5,1
0.10212730596642845,0.18532760310638619,0.5302273987798114,0.6930047118521203,1,0.8796471953392029,0.12035280466079712,23.162894841481137,ISIC_0026008,5,nv,5,1
0.075326394320438,0.14009959156269233,0.3034241570101263,0.46558007288454606,0,0.44363150000572205,0.556368499994278,1.88327051304754,ISIC_0024788,5,nv,5,1
0.0,0.0,0.4307437818877551,0.6021256738497541,0,0.0,1.0,0.0,ISIC_0033650,5,nv,5,1
0.5840985200388895,0.7374522640480087,0.7161290322580646,0.8345864661654135,1,0.6816223859786987,0.31837761402130127,9.64291276199076,ISIC_0032700,5,nv,1,0
0.0,0.0,0.4295280612244898,0.6009368726299353,0,0.0,1.0,0.0,ISIC_0027579,5,nv,5,1
0.0,0.0,0.35275829081632654,0.5215392775060405,0,0.0,1.0,0.0,ISIC_0029777,5,nv,5,1
3.425713404816553e-05,6.851192107426693e-05,0.0,0.0,0,0.09486410021781921,0.9051358997821808,0.28435664552427764,ISIC_0027434,5,nv,5,1
0.0,0.0,0.20113201530612246,0.3349040950421451,0,0.0,1.0,0.0,ISIC_0030269,5,nv,5,1
0.22524332375047626,0.3676711709164923,0.253784833869239,0.404829962866989,1,0.7317841053009033,0.2682158946990967,2.2684349128288686,ISIC_0027389,5,nv,5,1
0.0,0.0,0.12897196261682242,0.22847682119205298,0,0.07744036614894867,0.9225596338510513,0.8604009374340224,ISIC_0028199,5,nv,5,1
0.3043173043173043,0.4666307857911733,0.48343577871796917,0.651778507237798,1,0.6156727075576782,0.3843272924423218,7.802282410997564,ISIC_0028668,5,nv,5,1
0.032941974053187884,0.06378281622911694,0.14295260901041376,0.25014617033716624,0,0.5061767101287842,0.4938232898712158,0.6335152229030947,ISIC_0030266,5,nv,5,1
0.0,0.0,0.05311304209183673,0.10086864366684961,0,0.0,1.0,0.0,ISIC_0030982,5,nv,5,1
0.44276848819169107,0.6137762112432045,0.5096605342159957,0.6751988578421375,0,0.5702565908432007,0.4297434091567993,5.6259807839197045,ISIC_0030978,5,nv,4,0
0.0,0.0,0.18759964923469388,0.3159307925959489,0,0.0,1.0,0.0,ISIC_0031898,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.004959781188517809,0.9950402188114822,0.32151932431837926,ISIC_0028154,5,nv,6,0
0.0,0.0,0.4289700255102041,0.6003905160390516,0,0.0,1.0,0.0,ISIC_0030545,5,nv,5,1
0.6860387441549766,0.8137876386687797,0.703380174705659,0.8258639910813824,1,0.6066288352012634,0.3933711647987366,8.247473905943961,ISIC_0029577,5,nv,4,0
0.7241604173459406,0.8400151285930408,0.2539097519673274,0.4049888782967906,1,0.5149590969085693,0.48504090309143066,19.83649559110279,ISIC_0033743,5,nv,5,1
0.0,0.0,0.42568160076530615,0.597162228279863,0,0.0,1.0,0.0,ISIC_0030626,5,nv,5,1
0.0,0.0,0.2423469387755102,0.39014373716632444,0,0.0,1.0,0.0,ISIC_0030749,5,nv,5,1
0.32662073838544425,0.49241011984021305,0.1842367477082503,0.31114850652082454,0,0.2021389603614807,0.7978610396385193,6.621737898861907,ISIC_0033213,5,nv,4,0
0.08828250401284109,0.16224188790560473,0.37738619676945667,0.5479744136460555,1,0.7940242886543274,0.2059757113456726,18.319509736682317,ISIC_0028922,5,nv,5,1
0.011701086196447719,0.023131508616717353,0.03803347280334728,0.07327985811600629,0,0.3063312768936157,0.6936687231063843,1.0583013206791965,ISIC_0027694,5,nv,5,1
0.0,0.0,0.5178172831632653,0.6823183381916542,0,0.05236013978719711,0.9476398602128029,0.05144987774701545,ISIC_0032608,5,nv,4,0
0.3494347379239466,0.5178979436405179,0.16515589202111763,0.2834914935453535,1,0.36500483751296997,0.63499516248703,16.8201992244501,ISIC_0029943,5,nv,5,1
0.5126913144800656,0.6778531873256444,0.07217237177356818,0.13462829983985122,1,0.5503982901573181,0.4496017098426819,0.9181417817630688,ISIC_0028428,5,nv,5,1
0.0,0.0,0.16631457270408162,0.28519676697253976,0,0.0,1.0,0.0,ISIC_0029483,5,nv,5,1
0.15069814961970712,0.26192472747003404,0.49222965680984243,0.6597237289361394,1,0.9564892053604126,0.0435107946395874,40.61547991140128,ISIC_0028868,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.004839449655264616,0.9951605503447354,0.02141920807958775,ISIC_0029074,5,nv,5,1
0.0,0.0,0.09634088010204081,0.17574986366115253,0,0.0,1.0,0.0,ISIC_0029942,5,nv,5,1
0.0,0.0,0.21807238520408162,0.3580614548905396,0,0.0,1.0,0.0,ISIC_0032332,5,nv,5,1
0.0,0.0,0.13699355635978464,0.24097507957456718,0,0.08007178455591202,0.919928215444088,1.4485911499775366,ISIC_0025349,5,nv,5,1
0.002411764705882353,0.004811924182853119,0.04064557230834572,0.07811607215737491,0,0.06256663799285889,0.9374333620071411,0.16497943185152755,ISIC_0024852,5,nv,5,1
0.5289865984038549,0.6919440614536143,0.5733016627078384,0.7287879702880609,1,0.5998290777206421,0.4001709222793579,10.078836159491168,ISIC_0026655,5,nv,5,1
0.41511771995043373,0.5866900175131349,0.13989637305699482,0.24545454545454545,0,0.20013584196567535,0.7998641580343246,8.691735620056972,ISIC_0033382,5,nv,5,1
0.07988721804511278,0.14795474325500435,0.16964285714285715,0.2900763358778626,1,0.9997193217277527,0.00028067827224731445,50.0,ISIC_0029955,5,nv,5,1
0.7157474852584114,0.8343273021328211,0.4408130729374253,0.6118948824343016,1,0.5543488264083862,0.44565117359161377,12.863988779427569,ISIC_0031070,5,nv,5,1
0.0,0.0,0.335758131377551,0.5027229458544082,0,0.0,1.0,0.0,ISIC_0027842,5,nv,5,1
0.0,0.0,0.39779974489795916,0.5691798790920497,0,6.513432163046673e-05,0.9999348656783695,9.860738455142925e-05,ISIC_0025142,5,nv,5,1
0.0,0.0,0.30235570790816324,0.4643212389245107,0,0.004009533207863569,0.9959904667921364,0.009288547157521258,ISIC_0033565,6,vasc,6,1
0.637653317570563,0.7787402995849124,0.6632990768158857,0.7975704262226411,1,0.5312767028808594,0.4687232971191406,5.142412613326811,ISIC_0031719,6,vasc,2,0
0.0,0.0,0.001625685836212152,0.0032460945425035505,0,0.013428258709609509,0.9865717412903905,0.13013579432217853,ISIC_0031065,6,vasc,6,1
0.0,0.0,0.026472704842191837,0.05157994892082728,0,0.04142583906650543,0.9585741609334946,0.1752394169465513,ISIC_0031215,6,vasc,6,1
0.0,0.0,0.2600920679886686,0.4128143880848672,0,0.37158477306365967,0.6284152269363403,2.0311993906024233,ISIC_0033031,6,vasc,4,0
0.0,0.0,0.0,0.0,0,0.0006767071317881346,0.9993232928682119,0.019356627689152417,ISIC_0028406,6,vasc,6,1
0.008479128299570288,0.016815674338976603,0.0,0.0,0,0.015467246063053608,0.9845327539369464,0.9467750583971002,ISIC_0031093,6,vasc,6,1
0.31362400210544783,0.47749432349405635,0.3347939729397294,0.5016414214133502,1,0.3548763394355774,0.6451236605644226,3.2169609821684815,ISIC_0032538,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.00044984742999076843,0.9995501525700092,0.006876883540966474,ISIC_0026467,6,vasc,6,1
0.2082323165045957,0.3446892020021609,0.047431288414704856,0.09056687333923827,0,0.32483309507369995,0.6751669049263,0.9339146602445203,ISIC_0032775,6,vasc,4,0
0.38616441601516227,0.5571697145787045,0.3954874805099514,0.5668090699967138,1,0.27266600728034973,0.7273339927196503,3.26202836718817,ISIC_0026092,6,vasc,6,1
0.01778627076289872,0.034950895436164066,0.053663211081104625,0.10186027284001653,0,0.05389644205570221,0.9461035579442978,1.3312567445850176,ISIC_0025578,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.002057264791801572,0.9979427352081984,0.033386675062188925,ISIC_0033123,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0003054594271816313,0.9996945405728184,0.0036255447746407835,ISIC_0024747,6,vasc,6,1
0.0,0.0,0.16994180484693877,0.2905132616731683,0,0.0,1.0,0.0,ISIC_0029448,6,vasc,6,1
0.06593507930652896,0.123713123972662,0.0720527617477329,0.1344201784066441,0,0.10267779976129532,0.8973222002387047,1.8200264467986667,ISIC_0033591,6,vasc,6,1
0.0,0.0,0.017550996687394665,0.03449654463418813,0,0.0537722185254097,0.9462277814745903,0.32595952049986165,ISIC_0033135,6,vasc,6,1
0.3522211760677908,0.5209520192429421,0.3617578307620383,0.5313100796484482,0,0.22438785433769226,0.7756121456623077,2.916542051867047,ISIC_0024904,6,vasc,6,1
0.13214904679376083,0.2334481438959051,0.12646414627178365,0.22453292755093415,0,0.06489603221416473,0.9351039677858353,1.872704503649331,ISIC_0031217,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.008060513995587826,0.9919394860044122,0.14827191528678788,ISIC_0025425,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.053878895938396454,0.9461211040616035,0.6399724409781973,ISIC_0025599,6,vasc,6,1
0.0,0.0,0.07344148596938775,0.1368337015651399,0,3.429162688917131e-06,0.9999965708373111,4.326199245553719e-05,ISIC_0024867,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,ISIC_0029439,6,vasc,6,1
0.0,0.0,0.0006276281930584322,0.0012544690459762905,0,0.005348059814423323,0.9946519401855767,0.040302966636032354,ISIC_0024706,6,vasc,6,1
0.0,0.0,0.0,0.0,0,5.185292593523627e-06,0.9999948147074065,3.8192082865984836e-05,ISIC_0029608,6,vasc,6,1
0.330090340514246,0.49634273772204807,0.04732489787785195,0.09037290715372907,1,0.08683688938617706,0.9131631106138229,9.949970002731503,ISIC_0031346,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0005768990376964211,0.9994231009623036,0.014398516526701228,ISIC_0026393,6,vasc,6,1
0.0,0.0,0.05606265943877551,0.10617297929759006,0,0.0,1.0,0.0,ISIC_0031759,6,vasc,6,1
0.5794701986754967,0.7337526205450734,0.11757672379434038,0.21041369472182597,1,0.38303855061531067,0.6169614493846893,25.777603010127713,ISIC_0030070,6,vasc,6,1
0.0,0.0,0.0,0.0,0,0.0005053681088611484,0.9994946318911389,0.00851323224391647,ISIC_0026068,6,vasc,6,1
0.46397767630644343,0.633858949922024,0.45726877874297395,0.6275695814157353,0,0.5627877712249756,0.4372122287750244,3.7669440472789693,ISIC_0026456,6,vasc,6,1
0.0,0.0,0.04910607866507747,0.09361508748011815,0,0.0482821948826313,0.9517178051173687,0.7586357003220808,ISIC_0033458,6,vasc,4,0
0.02304582719407609,0.045053362384135306,0.5261280293367347,0.6894939601697682,1,0.7514715790748596,0.24852842092514038,2.723119178463441,ISIC_0031648,6,vasc,6,1
0.13150910345559744,0.23244904182206272,0.1782730508089553,0.3026005740970824,1,0.7226217985153198,0.2773782014846802,0.9618506715524868,ISIC_0031955,6,vasc,6,1
