iou,dice,iou_p20,dice_p20,pointing,lesion_frac,bg_frac,focus_ratio,image_id,label,dx,pred,correct
0.0,0.0,0.3628627232142857,0.5325007677346709,0,0.0,1.0,0.0,ISIC_0027616,4,mel,5,0
0.0,0.0,0.2393176020408163,0.3862086710407822,0,0.0,1.0,0.0,ISIC_0032372,4,mel,1,0
0.6528614457831325,0.7899772209567198,0.6470236761520651,0.7856883729366951,1,0.7230117321014404,0.27698826789855957,8.28947458462594,ISIC_0033679,4,mel,6,0
0.02526368658965344,0.04928232009013864,0.043818859704243644,0.08395874302684914,0,0.236468106508255,0.763531893491745,0.7350483295839142,ISIC_0033981,4,mel,4,1
0.0,0.0,0.2685546875,0.42340261739799845,0,0.0,1.0,0.0,ISIC_0029434,4,mel,4,1
0.0016173752310536045,0.003229527104959631,0.048253060495040655,0.09206376268007843,0,0.0458829440176487,0.9541170559823513,1.3754601328121134,ISIC_0033152,4,mel,5,0
0.0,0.0,0.39881616709183676,0.570219556328095,0,0.0,1.0,0.0,ISIC_0028003,4,mel,5,0
0.0,0.0,0.2169563137755102,0.35655563198060986,0,0.0,1.0,0.0,ISIC_0032684,4,mel,4,1
0.179716919880535,0.3046780407264722,0.4703041599593324,0.639737236372018,1,0.6237929463386536,0.37620705366134644,9.710401985720386,ISIC_0029363,4,mel,1,0
0.0,0.0,0.24720982142857142,0.396420581655481,0,0.0,1.0,0.0,ISIC_0032955,4,mel,4,1
0.004426840633737186,0.008814660171653908,0.3016841734639986,0.46352898746731586,0,0.38862988352775574,0.6113701164722443,1.9902588132163141,ISIC_0026596,4,mel,5,0
0.0,0.0,0.11186623086734694,0.20122246320959328,0,0.0,1.0,0.0,ISIC_0034048,4,mel,2,0
0.0,0.0,0.2342952806122449,0.37964218820641993,0,0.0,1.0,0.0,ISIC_0027282,4,mel,2,0
0.00815494393476045,0.016177957532861477,0.5865353954081632,0.7393915031530287,1,1.0,0.0,50.0,ISIC_0033269,4,mel,4,1
0.0,0.0,0.2179328762755102,0.3578733779515963,0,0.0,1.0,0.0,ISIC_0033593,4,mel,5,0
0.0,0.0,0.43251753826530615,0.6038565346837698,0,0.0,1.0,0.0,ISIC_0026853,4,mel,4,1
0.0,0.0,0.46994579081632654,0.6394056076793753,0,0.0,1.0,0.0,ISIC_0031900,4,mel,2,0
0.0,0.0,0.4831393494897959,0.6515090435109785,0,0.0,1.0,0.0,ISIC_0029632,4,mel,4,1
0.0,0.0,0.24816645408163265,0.39764961359136486,0,0.0,1.0,0.0,ISIC_0032751,4,mel,4,1
0.0,0.0,0.48838089923469385,0.6562579504827198,0,0.0,1.0,0.0,ISIC_0032597,4,mel,4,1
0.0,0.0,0.1719547193877551,0.29344942520916945,0,0.0,1.0,0.0,ISIC_0034052,4,mel,4,1
0.0,0.0,0.45029496173469385,0.6209701800192386,0,0.0,1.0,0.0,ISIC_0025500,4,mel,2,0
0.0,0.0,0.12755102040816327,0.22624434389140272,0,0.0,1.0,0.0,ISIC_0034269,4,mel,2,0
0.0,0.0,0.0,0.0,0,0.03523842990398407,0.9647615700960159,0.09780730271495479,ISIC_0033141,4,mel,4,1
0.22150048717115947,0.3626695027918107,0.4456306093528578,0.6165207162462423,1,0.5538463592529297,0.4461536407470703,10.586467321175654,ISIC_0034262,4,mel,5,0
0.0,0.0,0.664680325255102,0.7985681276712919,0,0.0,1.0,0.0,ISIC_0033533,4,mel,4,1
0.0243871935967984,0.04761323403735808,0.1560905612244898,0.27003171976279133,1,0.6019207835197449,0.3980792164802551,8.173686364082693,ISIC_0033619,4,mel,4,1
0.08578727981713057,0.1580185758513932,0.4638504319015501,0.6337401988521543,1,0.7788410782814026,0.2211589217185974,8.493623152098694,ISIC_0031709,4,mel,5,0
0.0,0.0,0.36720742984693877,0.5371641812801563,0,0.0,1.0,0.0,ISIC_0034106,4,mel,2,0
0.22879414051311428,0.37238807212667124,0.019703534777651084,0.03864561434897348,0,0.22224046289920807,0.7777595371007919,0.8779189830296146,ISIC_0029709,5,nv,5,1
0.0934283452098179,0.17089065894279507,0.06499123086734694,0.12205026479779928,0,0.5003569722175598,0.4996430277824402,14.406400729447315,ISIC_0034203,5,nv,6,0
0.0,0.0,0.03593351403061224,0.06937417033802112,0,0.0,1.0,0.0,ISIC_0028385,5,nv,5,1
0.0,0.0,0.20414142219387754,0.3390655257452126,0,0.0,1.0,0.0,ISIC_0027001,5,nv,5,1
0.6636038795303726,0.7977907333537895,0.7410398330460031,0.8512612049197416,1,0.4267789423465729,0.5732210576534271,3.3373442719057396,ISIC_0030419,5,nv,5,1
0.27297481279782165,0.4288770053475936,0.0594488188976378,0.11222593831289483,0,0.03570682927966118,0.9642931707203388,2.515112964009381,ISIC_0030263,5,nv,5,1
0.0,0.0,0.3176219706632653,0.48211395640796817,0,0.0,1.0,0.0,ISIC_0026521,5,nv,5,1
0.0,0.0,0.4208984375,0.5924398625429553,0,0.0,1.0,0.0,ISIC_0028256,5,nv,5,1
0.016422247752922888,0.032313829787234044,0.2927295918367347,0.45288603848051306,1,0.6858128309249878,0.3141871690750122,5.2732485546075365,ISIC_0026719,5,nv,5,1
0.0,0.0,0.11158721301020408,0.20077095472882114,0,0.0,1.0,0.0,ISIC_0033319,5,nv,5,1
0.3527727154386878,0.5215550423402617,0.4019819590903316,0.5734481196193928,0,0.541398286819458,0.458601713180542,3.741718209189482,ISIC_0026008,5,nv,5,1
0.0,0.0,0.29745296556122447,0.45851830233022534,0,0.0,1.0,0.0,ISIC_0024788,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.11838943511247635,0.8816105648875237,0.17746962580601255,ISIC_0033650,5,nv,4,0
0.21944238312307857,0.35990611144918716,0.7236321094312455,0.839659583355088,1,0.7742451429367065,0.22575485706329346,15.446768393892802,ISIC_0032700,5,nv,6,0
0.004666436225371586,0.009289523481851024,0.006531158404485791,0.012977558319880986,0,0.1869356483221054,0.8130643516778946,0.3053577775803712,ISIC_0027579,5,nv,5,1
0.0,0.0,0.35275829081632654,0.5215392775060405,0,0.0,1.0,0.0,ISIC_0029777,5,nv,5,1
0.0,0.0,0.26931202168367346,0.42434329319034686,0,0.0,1.0,0.0,ISIC_0027434,5,nv,5,1
0.26702334630350194,0.4214971209213052,0.7224028752353243,0.8388314785373608,0,0.8282837271690369,0.17171627283096313,19.15753516223726,ISIC_0030269,5,nv,5,1
0.0,0.0,0.5460180165816326,0.7063540149278744,0,0.0,1.0,0.0,ISIC_0027389,5,nv,5,1
0.0,0.0,0.08888711734693877,0.16326231788564316,0,0.0,1.0,0.0,ISIC_0028199,5,nv,5,1
0.3392242368602249,0.5065981148243359,0.5758989145183175,0.7308830651670882,1,0.8234831094741821,0.17651689052581787,22.720713872467794,ISIC_0028668,5,nv,5,1
0.27148136741607637,0.42703160954341773,0.2664218938014872,0.42074745407591485,1,0.8193402290344238,0.18065977096557617,2.803036466299061,ISIC_0030266,5,nv,5,1
0.0,0.0,0.05311304209183673,0.10086864366684961,0,0.0,1.0,0.0,ISIC_0030982,5,nv,5,1
0.0,0.0,0.19084821428571427,0.32052483598875353,0,0.0,1.0,0.0,ISIC_0030978,5,nv,2,0
0.0,0.0,0.18759964923469388,0.3159307925959489,0,0.0,1.0,0.0,ISIC_0031898,5,nv,5,1
0.2602786272511043,0.4130493394445942,0.01526626275510204,0.030073416826979702,0,0.20496387779712677,0.7950361222028732,16.62902741040993,ISIC_0028154,5,nv,1,0
0.0,0.0,0.4289700255102041,0.6003905160390516,0,0.0,1.0,0.0,ISIC_0030545,5,nv,5,1
0.2019965491742667,0.3361017122936532,0.15752551020408162,0.2721763085399449,1,0.7613343000411987,0.23866569995880127,17.059159476093097,ISIC_0029577,5,nv,5,1
0.6543672528106083,0.7910785851193588,0.05080117984693878,0.09669037458511143,1,0.5503671169281006,0.4496328830718994,22.869912300951892,ISIC_0033743,5,nv,5,1
0.0,0.0,0.42568160076530615,0.597162228279863,0,0.0,1.0,0.0,ISIC_0030626,5,nv,4,0
0.12260983797985696,0.21843713431283318,0.44712478810796713,0.6179491800324383,0,0.6384671330451965,0.36153286695480347,5.520949177395367,ISIC_0030749,5,nv,5,1
0.0,0.0,0.03685028698979592,0.07108121095627103,0,0.0,1.0,0.0,ISIC_0033213,5,nv,5,1
0.0,0.0,0.173828125,0.2961730449251248,0,0.039305608719587326,0.9606943912804127,0.19444975719700477,ISIC_0028922,5,nv,5,1
0.48874227184645197,0.6565841261970434,0.42900754564829213,0.6004272642992462,1,0.408865362405777,0.591134637594223,1.657540123501888,ISIC_0027694,5,nv,5,1
0.0,0.0,0.5178172831632653,0.6823183381916542,0,0.0,1.0,0.0,ISIC_0032608,5,nv,2,0
0.5366897005593946,0.6985010706638116,0.0330436862244898,0.06397345371763707,0,0.4328092634677887,0.5671907365322113,22.329212558930035,ISIC_0029943,5,nv,5,1
0.0,0.0,0.5714285714285714,0.7272727272727273,0,0.0,1.0,0.0,ISIC_0028428,5,nv,5,1
0.0,0.0,0.16631457270408162,0.28519676697253976,0,0.0,1.0,0.0,ISIC_0029483,5,nv,5,1
0.0,0.0,0.3511240433673469,0.5197510104139009,0,0.0,1.0,0.0,ISIC_0028868,5,nv,2,0
0.3018543956043956,0.4637298865734635,0.40468227424749165,0.5761904761904761,0,0.5128359794616699,0.4871640205383301,4.636619123129358,ISIC_0029074,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.00958246923983097,0.990417530760169,0.09075122849092833,ISIC_0029942,5,nv,5,1
0.02945224985760395,0.05721926366507596,0.0,0.0,0,0.16264276206493378,0.8373572379350662,0.696448726626585,ISIC_0032332,5,nv,5,1
0.0,0.0,0.0,0.0,0,0.0052274735644459724,0.994772526435554,0.0874566362967084,ISIC_0025349,5,nv,5,1
0.02311219810455518,0.04518018287216877,0.07917694747973211,0.14673580206589637,0,0.1998409777879715,0.8001590222120285,0.6173589338147119,ISIC_0024852,5,nv,5,1
0.0,0.0,0.12946428571428573,0.22924901185770752,0,0.0,1.0,0.0,ISIC_0026655,5,nv,2,0
0.6632124352331606,0.7975077881619937,0.027981505102040817,0.05443970531213649,1,0.5226548314094543,0.47734516859054565,38.03334070039924,ISIC_0033382,5,nv,2,0
0.0005353892279687332,0.0010702054794520547,0.13924206129844605,0.2444468406297175,0,0.22684435546398163,0.7731556445360184,1.4361094945806048,ISIC_0029955,5,nv,5,1
0.0,0.0,0.08816964285714286,0.16205128205128205,0,0.0,1.0,0.0,ISIC_0031070,5,nv,4,0
0.67412369396697,0.8053451443239298,0.48895042924397675,0.6567719376557676,1,0.6641620397567749,0.3358379602432251,3.9123860572381823,ISIC_0027842,5,nv,5,1
0.0,0.0,0.39779974489795916,0.5691798790920497,0,0.0,1.0,0.0,ISIC_0025142,5,nv,5,1
0.0990342860846458,0.18022055788170077,0.3959683225341973,0.5673027333677153,1,0.6474331021308899,0.3525668978691101,4.237039129243328,ISIC_0033565,6,vasc,6,1
0.34136588445753974,0.5089825056876127,0.5900424610773458,0.7421719551785527,1,0.708751916885376,0.291248083114624,11.040414829944181,ISIC_0031719,6,vasc,5,0
0.0,0.0,0.09468670280612244,0.17299324558049775,0,0.0,1.0,0.0,ISIC_0031065,6,vasc,6,1
0.0,0.0,0.19782366071428573,0.3303051479152108,0,0.0,1.0,0.0,ISIC_0031215,6,vasc,6,1
0.013489991296779809,0.026620867325032202,0.22546635841836735,0.36796825448454196,0,0.6963726282119751,0.3036273717880249,7.877546433087623,ISIC_0033031,6,vasc,4,0
0.0,0.0,0.03380102040816327,0.06539173349784085,0,0.0,1.0,0.0,ISIC_0028406,6,vasc,6,1
0.552757793764988,0.711969111969112,0.016322544642857144,0.03212079615648593,1,0.6531031131744385,0.3468968868255615,50.0,ISIC_0031093,6,vasc,6,1
0.01800111669458403,0.03536561286500954,0.0,0.0,0,0.05577981844544411,0.9442201815545559,0.34547595020096955,ISIC_0032538,6,vasc,6,1
0.559687415790892,0.7176917760884589,0.061423788265306124,0.11573848060385294,1,0.7012283205986023,0.2987716794013977,35.86142043424238,ISIC_0026467,6,vasc,6,1
0.0,0.0,0.3400031887755102,0.507466238324707,0,0.0,1.0,0.0,ISIC_0032775,6,vasc,4,0
0.03480278422273782,0.06726457399103139,0.10307716836734694,0.18689022186890222,1,0.9999732375144958,2.676248550415039e-05,50.0,ISIC_0026092,6,vasc,6,1
0.0,0.0,0.04103555484693878,0.07883602948214799,0,0.0,1.0,0.0,ISIC_0025578,6,vasc,6,1
0.0,0.0,0.05815529336734694,0.1099182581835989,0,0.0,1.0,0.0,ISIC_0033123,6,vasc,6,1
0.0,0.0,0.07772640306122448,0.14424143797618166,0,0.0,1.0,0.0,ISIC_0024747,6,vasc,6,1
0.09308293479528754,0.17031266673780812,0.16994180484693877,0.2905132616731683,1,0.8300696611404419,0.1699303388595581,23.85283886644442,ISIC_0029448,6,vasc,6,1
0.13679245283018868,0.24066390041493776,0.05915178571428571,0.11169652265542676,1,0.7669017910957336,0.23309820890426636,50.0,ISIC_0033591,6,vasc,6,1
0.0,0.0,0.14845742984693877,0.25853362255965295,0,0.0,1.0,0.0,ISIC_0033135,6,vasc,6,1
0.03975265017667844,0.07646559048428207,0.09024234693877552,0.16554548113483475,1,0.9999846816062927,1.531839370727539e-05,50.0,ISIC_0024904,6,vasc,6,1
0.0,0.0,0.03573421556122449,0.06900267467143874,0,0.0,1.0,0.0,ISIC_0031217,6,vasc,6,1
0.0,0.0,0.05195711096938776,0.09878180474774075,0,0.0,1.0,0.0,ISIC_0025425,6,vasc,6,1
0.0,0.0,0.0817123724489796,0.15107966688775887,0,0.0,1.0,0.0,ISIC_0025599,6,vasc,6,1
0.006660919990596348,0.01323369142145415,0.003070399883032385,0.006122002769477443,0,0.02723514474928379,0.9727648552507162,0.35322581048851,ISIC_0024867,6,vasc,6,1
0.0,0.0,0.05990911989795918,0.1130457673648979,0,0.0,1.0,0.0,ISIC_0029439,6,vasc,6,1
0.0,0.0,0.11770567602040816,0.21062016333226347,0,0.0,1.0,0.0,ISIC_0024706,6,vasc,6,1
0.0,0.0,0.11953922193877552,0.2135507530174102,0,0.0,1.0,0.0,ISIC_0029608,6,vasc,6,1
0.43243243243243246,0.6037735849056604,0.009466677295918368,0.018755799490631973,1,0.40993332862854004,0.59006667137146,50.0,ISIC_0031346,6,vasc,6,1
0.0,0.0,0.03854432397959184,0.07422759547111879,0,0.0,1.0,0.0,ISIC_0026393,6,vasc,6,1
0.5267605633802817,0.6900369003690037,0.05606265943877551,0.10617297929759006,0,0.5135032534599304,0.4864967465400696,17.771396681722397,ISIC_0031759,6,vasc,6,1
0.40556492411467115,0.5770845830833833,0.0235172193877551,0.04595373471454163,1,0.7751960754394531,0.22480392456054688,50.0,ISIC_0030070,6,vasc,5,0
0.0,0.0,0.05606265943877551,0.10617297929759006,0,0.0,1.0,0.0,ISIC_0026068,6,vasc,6,1
0.0012361894460326045,0.0024693263369087123,0.25468351403061223,0.40597252005400686,0,0.21600258350372314,0.7839974164962769,0.8061612856589526,ISIC_0026456,6,vasc,6,1
0.47790143084260733,0.6467297762478486,0.06267936862244898,0.1179647793552259,1,0.8332812190055847,0.16671878099441528,50.0,ISIC_0033458,6,vasc,4,0
0.7791276575758525,0.8758535726856741,0.3777651730005672,0.5483738163853438,1,0.6542744636535645,0.34572553634643555,1.704499615047923,ISIC_0031648,6,vasc,6,1
0.0,0.0,0.7303491709183674,0.8441639215866946,0,0.0,1.0,0.0,ISIC_0031955,6,vasc,5,0
