image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0034262,4,4,1,0.7292667,0.78294605,0.7735318,0.009414256,0.0006771436
ISIC_0033103,4,4,1,0.7684759,0.61773556,0.60341066,0.0143249035,0.0011682491
ISIC_0034106,4,4,1,0.94992197,0.20946577,0.20263919,0.0068265796,0.0001861033
ISIC_0033725,4,4,1,0.7956585,0.54357654,0.5338583,0.009718239,0.0008672755
ISIC_0032537,4,4,1,0.7964965,0.56828696,0.5616783,0.006608665,0.00053903693
ISIC_0033287,4,4,1,0.746418,0.62563545,0.6162087,0.009426773,0.00092482666
ISIC_0029632,4,4,1,0.9950186,0.03573641,0.03522027,0.0005161427,9.873446e-07
ISIC_0029209,4,5,0,0.81862277,0.59906864,0.5932251,0.00584352,0.0003097776
ISIC_0032726,4,4,1,0.7374084,0.6825631,0.6597321,0.022831023,0.0021101157
ISIC_0033272,4,4,1,0.9638366,0.18778235,0.18383743,0.0039449185,5.2061117e-05
ISIC_0033317,4,4,1,0.84921485,0.47613618,0.46737644,0.008759737,0.00058079936
ISIC_0034269,4,4,1,0.8519112,0.4655182,0.4572733,0.008244902,0.0005048243
ISIC_0033956,4,4,1,0.78484416,0.5979331,0.5875495,0.010383606,0.0008245682
ISIC_0033241,4,5,0,0.94801307,0.20498846,0.19538583,0.009602636,0.0002818806
ISIC_0032598,4,5,0,0.8877638,0.35378447,0.34603304,0.007751435,0.00045713206
ISIC_0034289,4,5,0,0.5904724,0.68580025,0.66813755,0.017662704,0.0024077978
ISIC_0033687,4,4,1,0.7756938,0.57299995,0.5607737,0.012226284,0.0011726607
ISIC_0034085,4,4,1,0.62916285,0.6727399,0.64716214,0.025577784,0.00331348
ISIC_0032603,4,5,0,0.8956461,0.37058294,0.36308286,0.0075000823,0.0003571347
ISIC_0033871,4,5,0,0.9386724,0.24930218,0.24538116,0.003921017,0.00011912355
ISIC_0032955,4,5,0,0.86460197,0.43404603,0.4209678,0.013078243,0.00083082326
ISIC_0032812,4,5,0,0.8995154,0.34491187,0.3392536,0.005658269,0.0002848899
ISIC_0033619,4,5,0,0.76643497,0.66286874,0.6350466,0.027822137,0.0024526515
ISIC_0034065,4,5,0,0.6520461,0.6817868,0.6613508,0.020435989,0.002585347
ISIC_0033209,4,5,0,0.5249059,0.967163,0.9246623,0.042500734,0.0041311304
ISIC_0034074,4,4,1,0.8684877,0.4734105,0.46495,0.008460492,0.00039510938
ISIC_0032699,4,4,1,0.64062285,0.8586271,0.8411875,0.017439604,0.0017117381
ISIC_0028460,4,4,1,0.9086095,0.38559648,0.380968,0.0046284795,0.00011290529
ISIC_0033470,4,4,1,0.9079305,0.32537237,0.32140043,0.0039719343,0.0001811174
ISIC_0034094,4,4,1,0.9614395,0.17375416,0.1694774,0.0042767525,7.579295e-05
ISIC_0033560,4,4,1,0.9184245,0.30852768,0.3037977,0.004729986,0.0001793737
ISIC_0034061,4,4,1,0.9686429,0.14894012,0.14607842,0.0028616935,4.446006e-05
ISIC_0032716,4,4,1,0.9779809,0.10819132,0.10604156,0.0021497607,2.8075981e-05
ISIC_0034159,4,4,1,0.9537661,0.19484328,0.19174178,0.003101498,7.795327e-05
ISIC_0033872,4,4,1,0.62390697,0.731289,0.72120136,0.010087669,0.0011965354
ISIC_0032617,4,4,1,0.8911551,0.3853488,0.37401378,0.011335015,0.0005535654
ISIC_0034048,4,4,1,0.92203987,0.30881438,0.30422625,0.004588127,0.00016736539
ISIC_0033905,4,4,1,0.96968776,0.14098918,0.13914412,0.0018450618,2.982723e-05
ISIC_0033981,4,4,1,0.968553,0.15031466,0.14733173,0.0029829293,4.6534387e-05
ISIC_0033269,4,4,1,0.99883944,0.009943463,0.009792705,0.00015075784,6.9617705e-08
ISIC_0032081,4,4,1,0.5030748,1.1554083,1.1327426,0.02266562,0.0017357497
ISIC_0033901,4,4,1,0.4041167,1.3565291,1.336179,0.020350099,0.0013692777
ISIC_0032917,4,4,1,0.8841172,0.44469413,0.4347339,0.009960234,0.00038177051
ISIC_0032925,4,4,1,0.8022682,0.6597845,0.64990306,0.009881437,0.00054558815
ISIC_0031709,4,5,0,0.39125827,1.3187335,1.3044552,0.014278293,0.00093318644
ISIC_0032684,4,4,1,0.8565729,0.46009827,0.45044115,0.009657115,0.0006232083
ISIC_0034052,4,4,1,0.70990264,0.6522498,0.6377686,0.014481187,0.0015639701
ISIC_0033171,4,4,1,0.9504065,0.22755547,0.22444943,0.0031060427,6.463742e-05
ISIC_0033426,4,4,1,0.9983071,0.01329453,0.013122971,0.00017155893,1.3946739e-07
ISIC_0033546,4,4,1,0.7038153,0.61762166,0.59652877,0.021092892,0.0025259317
ISIC_0033081,4,5,0,0.7649193,0.66811806,0.65338784,0.014730215,0.0011492985
ISIC_0033141,4,5,0,0.76246387,0.5566173,0.5335094,0.023107946,0.002449227
ISIC_0033261,4,4,1,0.50712377,0.70015395,0.68072957,0.019424379,0.0027086816
ISIC_0032766,4,5,0,0.8263188,0.5119161,0.5040564,0.007859707,0.00056500407
ISIC_0030031,4,4,1,0.91952187,0.36012673,0.3568095,0.003317237,8.130375e-05
ISIC_0028655,4,4,1,0.8898393,0.41860285,0.41262487,0.0059779882,0.00022020646
ISIC_0032462,4,5,0,0.4927945,0.9063152,0.8908792,0.015435994,0.0017200288
ISIC_0031479,4,4,1,0.9510854,0.20741865,0.20086598,0.0065526664,0.00016303582
ISIC_0034205,4,5,0,0.5561946,1.0602856,1.0455862,0.01469934,0.001208325
ISIC_0033612,4,5,0,0.65858275,0.89754504,0.88260585,0.014939189,0.0010535452
ISIC_0034049,4,4,1,0.9813595,0.1020172,0.10003009,0.0019871145,1.7745593e-05
ISIC_0033300,4,5,0,0.6858142,0.6481266,0.63418597,0.013940632,0.0016379983
ISIC_0033616,4,5,0,0.59685826,0.7061913,0.6855828,0.020608485,0.0027084916
ISIC_0029606,4,4,1,0.5823601,0.7737349,0.7639442,0.009790719,0.0011885415
ISIC_0033099,4,5,0,0.7611279,0.6148602,0.5993958,0.0154643655,0.0013766518
ISIC_0032723,4,4,1,0.61696655,0.7783815,0.76137954,0.017001987,0.0018713005
ISIC_0032751,4,4,1,0.777142,0.5990074,0.5845654,0.014442027,0.0012563005
ISIC_0032597,4,4,1,0.7570423,0.58947504,0.57325715,0.016217887,0.0016158766
ISIC_0033670,4,4,1,0.7748094,0.5394238,0.52686256,0.012561262,0.0012523943
ISIC_0029740,4,4,1,0.81853324,0.47956306,0.46587303,0.013690025,0.0012109174
ISIC_0033593,4,4,1,0.69239557,0.6515846,0.63220394,0.019380689,0.0022819215
ISIC_0033559,4,4,1,0.9784195,0.11925248,0.11772547,0.0015270114,1.0294197e-05
ISIC_0032922,4,4,1,0.9846348,0.08650665,0.08510537,0.0014012828,9.535388e-06
ISIC_0033487,4,4,1,0.6583249,0.7190226,0.69760317,0.021419406,0.002539655
ISIC_0033995,4,4,1,0.97485757,0.13594323,0.13421874,0.0017244965,1.5676522e-05
ISIC_0027234,4,4,1,0.5302864,0.97803044,0.9512555,0.026774943,0.0026272873
ISIC_0033807,4,4,1,0.9954136,0.03370983,0.033278096,0.00043173507,7.2651625e-07
ISIC_0033533,4,4,1,0.9991277,0.0074831536,0.0073889415,9.4212126e-05,3.330387e-08
ISIC_0032987,4,4,1,0.7774559,0.7804291,0.7656176,0.014811516,0.00077273994
ISIC_0032870,4,2,0,0.6922442,0.70210654,0.685445,0.016661525,0.0018279968
ISIC_0031208,4,4,1,0.77975124,0.5352554,0.5201696,0.015085757,0.0014139841
ISIC_0026545,4,4,1,0.66469103,0.6686169,0.6481709,0.020446002,0.0025668293
ISIC_0027282,4,5,0,0.92519575,0.31399557,0.30770746,0.006288111,0.00016375806
ISIC_0029092,4,4,1,0.49724743,0.91222304,0.88510793,0.027115107,0.0029787563
ISIC_0024640,4,4,1,0.73822784,0.6796827,0.6512396,0.028443098,0.002600046
ISIC_0024962,4,4,1,0.43563727,1.0822887,1.0469147,0.035374045,0.0031041955
ISIC_0024823,4,4,1,0.8058339,0.68088424,0.6578046,0.023079634,0.0012405841
ISIC_0027669,4,4,1,0.5392544,0.7139048,0.68905836,0.024846435,0.003364598
ISIC_0031795,4,4,1,0.56147784,0.7457436,0.7189921,0.026751459,0.0034519688
ISIC_0028198,4,5,0,0.6976288,0.67454714,0.6553314,0.019215763,0.002121028
ISIC_0027144,4,5,0,0.60864466,0.861586,0.837012,0.024573982,0.0026652736
ISIC_0025524,4,4,1,0.77072275,0.71872425,0.6962902,0.022434056,0.0014829686
ISIC_0025963,4,4,1,0.860892,0.55856717,0.54186785,0.016699314,0.0004951708
ISIC_0025121,4,4,1,0.83442634,0.6335645,0.61152184,0.022042632,0.0008576414
ISIC_0025316,4,5,0,0.98330796,0.08926419,0.087800376,0.0014638156,1.3768137e-05
ISIC_0027552,4,4,1,0.54557186,0.95668983,0.92045027,0.036239564,0.0035673957
ISIC_0030192,4,5,0,0.89521915,0.40990996,0.39785224,0.012057722,0.00037403987
ISIC_0028003,4,5,0,0.9585729,0.19590257,0.19138558,0.004516989,6.944971e-05
ISIC_0031999,4,5,0,0.9576987,0.20289832,0.19790941,0.004988909,8.433252e-05
ISIC_0032245,4,5,0,0.8847221,0.36461923,0.35632756,0.008291662,0.00046660827
ISIC_0028481,4,4,1,0.79127,0.67214096,0.6635316,0.0086093545,0.00055037346
ISIC_0029172,4,4,1,0.77079684,0.6696533,0.65921634,0.010436952,0.0007035729
ISIC_0027302,4,4,1,0.8519608,0.43325493,0.41641825,0.016836673,0.0012505095
ISIC_0031543,4,4,1,0.75123996,0.67771083,0.66845715,0.009253681,0.0006459199
ISIC_0030360,4,4,1,0.5299893,1.1045868,1.0912439,0.013342977,0.0009895301
ISIC_0029454,4,4,1,0.9649956,0.18226185,0.17914662,0.0031152368,3.9523216e-05
ISIC_0027155,4,4,1,0.92033947,0.36731556,0.36284733,0.0044682324,0.00010020769
ISIC_0028418,4,4,1,0.893575,0.36314964,0.35634184,0.006807804,0.00033171452
ISIC_0025800,4,4,1,0.865792,0.51330507,0.50522774,0.008077323,0.00029868056
ISIC_0027702,4,4,1,0.9508225,0.23092642,0.22633201,0.0045944154,8.619105e-05
ISIC_0026796,4,4,1,0.96869725,0.16590472,0.16351785,0.002386868,2.4922001e-05
ISIC_0028777,4,1,0,0.86646444,0.5038792,0.49269956,0.011179626,0.000494191
ISIC_0027964,4,4,1,0.5097713,0.947943,0.91301805,0.034924924,0.0037224481
ISIC_0030784,4,4,1,0.8927886,0.40907642,0.4004747,0.008601725,0.00035302504
ISIC_0025755,4,4,1,0.63783103,0.6778261,0.66477937,0.0130467415,0.0016690667
ISIC_0030616,4,2,0,0.39328736,1.4071553,1.390408,0.016747236,0.0011310164
ISIC_0025391,4,4,1,0.9938527,0.04163538,0.040790744,0.00084463507,2.2736137e-06
ISIC_0032372,4,1,0,0.9578195,0.22059177,0.21352333,0.0070684403,0.00011067402
ISIC_0028929,4,4,1,0.7990284,0.5532398,0.5456712,0.007568598,0.00056149997
ISIC_0026746,4,4,1,0.79534453,0.5555194,0.54907924,0.0064401627,0.00051486964
ISIC_0026774,4,5,0,0.8258253,0.48851913,0.4787022,0.009816945,0.00078929187
ISIC_0030047,4,5,0,0.8069364,0.54425764,0.5378554,0.006402254,0.00051315274
ISIC_0026847,4,4,1,0.8501118,0.58339787,0.5753384,0.008059442,0.00030141853
ISIC_0025814,4,4,1,0.91610205,0.3581233,0.35399458,0.0041287243,0.00012209329
ISIC_0026853,4,4,1,0.9692996,0.16670111,0.16366124,0.0030398667,2.9980745e-05
ISIC_0028103,4,4,1,0.78071284,0.68883026,0.67805564,0.010774612,0.00065396127
ISIC_0024679,4,4,1,0.9839935,0.096599415,0.09513206,0.0014673546,8.491714e-06
ISIC_0031401,4,4,1,0.97422636,0.14130902,0.13875166,0.002557367,2.7340473e-05
ISIC_0029574,4,4,1,0.82904965,0.592964,0.58163154,0.011332452,0.00058373384
ISIC_0025543,4,4,1,0.95798284,0.21676148,0.21218745,0.0045740306,6.7006455e-05
ISIC_0028033,4,4,1,0.7295824,0.60842633,0.59637994,0.012046397,0.0013311113
ISIC_0032204,4,4,1,0.56896204,0.7114562,0.69214696,0.019309223,0.002599592
ISIC_0032095,4,4,1,0.67912686,0.65551955,0.6431844,0.012335122,0.0014125851
ISIC_0028220,4,4,1,0.8289945,0.566244,0.5572673,0.008976698,0.00051200355
ISIC_0029094,4,4,1,0.9317501,0.31192902,0.3045832,0.0073458254,0.00017795082
ISIC_0025128,4,5,0,0.9039802,0.4269019,0.42030135,0.0066005588,0.0001783099
ISIC_0028508,4,4,1,0.908362,0.3456132,0.33936864,0.00624457,0.0002113149
ISIC_0031368,4,4,1,0.60172725,0.81921244,0.79135746,0.027854979,0.0033931728
ISIC_0031900,4,4,1,0.959226,0.20125292,0.19781163,0.003441289,5.779951e-05
ISIC_0029570,4,5,0,0.5100871,1.0651695,1.0512698,0.013899684,0.0011921267
ISIC_0025550,4,5,0,0.50291735,1.1195999,1.0935446,0.026055336,0.0022744965
ISIC_0025414,4,4,1,0.57033217,1.1114392,1.0903258,0.021113396,0.0016454298
ISIC_0026475,4,5,0,0.65717214,0.74669904,0.7376602,0.009038806,0.0009729467
ISIC_0030122,4,5,0,0.51070935,0.91196615,0.89600915,0.015956998,0.001618954
ISIC_0028968,4,4,1,0.91686594,0.40596297,0.39958888,0.006374091,0.000117741154
ISIC_0024739,4,4,1,0.9368037,0.29289258,0.28747737,0.005415201,0.00013174485
ISIC_0025500,4,4,1,0.84335417,0.54468507,0.53801566,0.006669402,0.0003282398
ISIC_0030277,4,4,1,0.8442451,0.54565907,0.5357493,0.009909749,0.0004991076
ISIC_0025941,4,5,0,0.55232185,0.8670212,0.8497354,0.017285824,0.001998252
ISIC_0026092,6,6,1,0.999654,0.003582673,0.0035002327,8.244021e-05,1.0332486e-08
ISIC_0024904,6,6,1,0.9997953,0.0022338617,0.002199964,3.3897813e-05,1.942864e-09
ISIC_0031217,6,6,1,0.9979732,0.016504513,0.015964739,0.0005397741,4.1750806e-07
ISIC_0025599,6,6,1,0.9993731,0.0057136696,0.0055990773,0.00011459226,3.0518883e-08
ISIC_0025578,6,6,1,0.9996925,0.0030111321,0.0029539154,5.7216734e-05,8.445883e-09
ISIC_0029448,6,6,1,0.98720527,0.07843994,0.076375514,0.0020644292,9.81978e-06
ISIC_0031759,6,6,1,0.9988762,0.010030558,0.009827809,0.00020274892,7.9413795e-08
ISIC_0026456,6,6,1,0.99847066,0.013837773,0.013585066,0.00025270693,1.0275396e-07
ISIC_0033031,6,4,0,0.93327767,0.32080966,0.3143027,0.0065069497,0.00012751158
ISIC_0032775,6,4,0,0.98343676,0.10270505,0.09965234,0.003052704,1.6774362e-05
ISIC_0033458,6,4,0,0.39077267,1.3448389,1.3127328,0.032106042,0.002347837
ISIC_0033135,6,6,1,0.98524886,0.09001218,0.088699326,0.0013128519,6.6194248e-06
ISIC_0032538,6,6,1,0.9983171,0.014545654,0.014288894,0.00025676005,1.3722236e-07
ISIC_0033591,6,6,1,0.99888504,0.010003356,0.009800443,0.00020291284,7.912756e-08
ISIC_0031648,6,6,1,0.967968,0.16156024,0.15651658,0.0050436556,7.552165e-05
ISIC_0033565,6,6,1,0.9991913,0.007228138,0.006975217,0.00025292113,1.2663226e-07
ISIC_0033123,6,6,1,0.9997522,0.0024655822,0.0024132344,5.234778e-05,6.9661437e-09
ISIC_0024747,6,6,1,0.99394,0.041934982,0.041204616,0.0007303655,1.6664746e-06
ISIC_0031346,6,6,1,0.9993574,0.0058505815,0.0057705054,8.0076046e-05,1.7670063e-08
ISIC_0031719,6,2,0,0.5635008,0.71884274,0.6870871,0.031755626,0.004105275
ISIC_0030070,6,6,1,0.49212587,1.1016392,1.0637412,0.037897944,0.0033389921
ISIC_0031093,6,6,1,0.999901,0.0011105806,0.0010832554,2.7325237e-05,1.3409204e-09
ISIC_0029608,6,6,1,0.99989146,0.0011773815,0.0011510702,2.631126e-05,1.350949e-09
ISIC_0029439,6,6,1,0.9999481,0.00061411556,0.0006017737,1.2341887e-05,2.4446573e-10
ISIC_0028406,6,6,1,0.99994767,0.0006068497,0.0005929711,1.3878569e-05,3.365625e-10
ISIC_0026393,6,6,1,0.9999464,0.0006114451,0.0005993316,1.2113538e-05,3.5032283e-10
ISIC_0031215,6,6,1,0.9979252,0.017404832,0.016994048,0.00041078404,2.9481484e-07
ISIC_0031065,6,6,1,0.9998446,0.001694324,0.0016618002,3.2523763e-05,1.6631524e-09
ISIC_0031955,6,6,1,0.99505043,0.03727568,0.036293503,0.0009821765,1.5704138e-06
ISIC_0024867,6,6,1,0.9999034,0.0010768792,0.0010562766,2.0602602e-05,8.05875e-10
ISIC_0025425,6,6,1,0.9999681,0.00037375244,0.0003633351,1.0417338e-05,2.2447795e-10
ISIC_0024706,6,6,1,0.99988455,0.0012816498,0.0012621697,1.9480125e-05,7.628849e-10
ISIC_0026467,6,6,1,0.9999063,0.001001843,0.00097371463,2.8128386e-05,1.4310102e-09
ISIC_0026068,6,6,1,0.9998878,0.0012198067,0.0011868157,3.2991054e-05,1.9528004e-09
ISIC_0032384,1,0,0,0.43578625,1.1532042,1.1349894,0.018214822,0.0015518015
ISIC_0027146,1,0,0,0.90590805,0.38292393,0.37616396,0.0067599714,0.00023753021
ISIC_0029193,1,1,1,0.999792,0.0021788687,0.0021460133,3.285543e-05,2.52561e-09
ISIC_0027526,1,1,1,0.99765474,0.019467134,0.019111756,0.0003553778,2.5793312e-07
ISIC_0026760,1,1,1,0.99956954,0.004214376,0.0041779494,3.642682e-05,5.0996456e-09
ISIC_0025718,1,1,1,0.999639,0.0038083799,0.0037555385,5.284138e-05,5.7577814e-09
ISIC_0025932,1,1,1,0.9964338,0.027063845,0.026511542,0.0005523022,8.6633645e-07
ISIC_0028747,1,1,1,0.9996211,0.0038271574,0.0037255506,0.00010160683,1.6039126e-08
ISIC_0030261,1,1,1,0.9918934,0.053841963,0.052967474,0.00087448955,2.9320886e-06
ISIC_0025824,1,1,1,0.5825449,0.8523655,0.8319826,0.020382881,0.0021784096
ISIC_0031400,1,1,1,0.7589616,0.74439555,0.73540527,0.008990288,0.0005354174
ISIC_0031943,1,1,1,0.79023075,0.81152916,0.7994629,0.012066245,0.0004623502
ISIC_0027865,1,1,1,0.7734552,0.7462297,0.73134357,0.014886141,0.0008673173
ISIC_0029647,1,2,0,0.88355505,0.4056891,0.39540735,0.010281742,0.0004895702
ISIC_0027858,1,4,0,0.747373,0.5976722,0.5800077,0.017664552,0.0018151568
ISIC_0027433,1,4,0,0.9970637,0.02471823,0.024111466,0.0006067641,5.0534e-07
ISIC_0029515,1,4,0,0.9774386,0.1372132,0.1342945,0.0029187053,2.1810056e-05
ISIC_0029034,1,1,1,0.9998977,0.0011832531,0.0011594796,2.3773522e-05,1.0669199e-09
ISIC_0030800,1,1,1,0.99987113,0.0014762052,0.0014508056,2.5399611e-05,1.0472153e-09
ISIC_0025383,1,1,1,0.9732769,0.13797271,0.13434024,0.003632471,5.6755372e-05
ISIC_0025513,1,1,1,0.54038596,1.0053918,0.99182284,0.013568997,0.0012834389
ISIC_0031272,1,1,1,0.99837965,0.013718272,0.013501683,0.00021658838,1.2066666e-07
ISIC_0027058,1,1,1,0.9998281,0.001777358,0.0017371188,4.023919e-05,3.8588888e-09
ISIC_0030114,1,1,1,0.99107397,0.05958917,0.058717288,0.00087188184,2.780155e-06
ISIC_0032959,1,4,0,0.7024936,0.9064749,0.8839034,0.022571504,0.0015284839
ISIC_0034047,1,1,1,0.48725238,1.1108526,1.0830119,0.027840734,0.0024846352
ISIC_0033483,1,1,1,0.6416424,1.1091167,1.0881318,0.020984888,0.0010753431
ISIC_0032536,1,1,1,0.2817482,1.5535587,1.5115902,0.041968465,0.0027150179
ISIC_0034015,1,1,1,0.97520137,0.14083542,0.13821383,0.002621591,2.2494141e-05
ISIC_0034223,1,1,1,0.9749795,0.14498961,0.14267251,0.0023171008,1.5176498e-05
ISIC_0033372,1,1,1,0.99995613,0.00055129366,0.00054290425,8.389412e-06,1.2782067e-10
ISIC_0034066,1,1,1,0.99998206,0.00023860979,0.00023436554,4.2442553e-06,2.6904572e-11
ISIC_0032741,1,1,1,0.99937123,0.0060815173,0.0059806136,0.00010090368,2.0651585e-08
ISIC_0033301,1,1,1,0.98900634,0.07227541,0.07082721,0.0014481992,6.2409454e-06
ISIC_0025617,1,1,1,0.90931165,0.31108275,0.296061,0.015021741,0.00080475153
ISIC_0026350,1,1,1,0.9904923,0.05780578,0.056622904,0.0011828765,5.8983214e-06
ISIC_0031569,1,1,1,0.9974495,0.019956922,0.019538533,0.00041838922,4.3945832e-07
ISIC_0026528,1,1,1,0.7299749,0.7056804,0.6765007,0.029179692,0.002581808
ISIC_0028677,1,5,0,0.43056855,1.1729313,1.1268346,0.046096683,0.004228589
ISIC_0028059,1,1,1,0.9999644,0.0004383209,0.00043089746,7.4234267e-06,9.5756736e-11
ISIC_0025576,1,1,1,0.975351,0.13842428,0.13501653,0.0034077466,3.4449597e-05
ISIC_0029331,1,1,1,0.6285366,0.83895725,0.8216379,0.017319322,0.0018652396
ISIC_0027601,1,1,1,0.99993396,0.00077298365,0.0007612396,1.1744036e-05,2.925233e-10
ISIC_0027631,1,1,1,0.99996376,0.00042106127,0.0004106024,1.0458869e-05,2.2042332e-10
ISIC_0031413,1,1,1,0.9999774,0.00029582882,0.0002909424,4.8864167e-06,3.815378e-11
ISIC_0030644,1,0,0,0.9207992,0.33903193,0.33257112,0.0064608157,0.00018092828
ISIC_0026716,1,1,1,0.99662775,0.025182474,0.024896208,0.0002862662,3.8505874e-07
ISIC_0025971,1,1,1,0.99987894,0.001384282,0.0013565858,2.7696253e-05,1.2229789e-09
ISIC_0030737,1,0,0,0.84000665,0.5501981,0.5390441,0.011153996,0.00063655677
ISIC_0031712,1,1,1,0.34173113,1.481178,1.4566352,0.024542809,0.0015748333
ISIC_0032439,1,1,1,0.795534,0.67967975,0.67256236,0.0071173906,0.00035888565
ISIC_0026496,1,1,1,0.9999042,0.0011271986,0.0011073862,1.9812374e-05,6.4072087e-10
ISIC_0028583,1,1,1,0.9250831,0.3522936,0.3411748,0.011118799,0.00026504253
ISIC_0030511,1,1,1,0.9999723,0.00035442677,0.00034715704,7.2697294e-06,6.770379e-11
ISIC_0026968,1,1,1,0.53813577,1.0606722,1.0322762,0.02839601,0.002650163
ISIC_0025975,1,1,1,0.9990217,0.009042727,0.008886724,0.00015600305,6.300431e-08
ISIC_0031236,1,1,1,0.5019018,1.1065394,1.0857785,0.020760894,0.0019667095
ISIC_0027846,1,1,1,0.99979234,0.0022060147,0.0021630053,4.3009408e-05,3.5711467e-09
ISIC_0026798,1,0,0,0.9856407,0.09048624,0.087857135,0.0026291087,1.2185576e-05
ISIC_0026978,1,1,1,0.9861879,0.08148612,0.07950843,0.0019776896,1.311075e-05
ISIC_0024452,1,1,1,0.9994372,0.0050349697,0.0049682423,6.67274e-05,1.9471356e-08
ISIC_0029539,1,1,1,0.99987584,0.0013381476,0.0013113718,2.6775757e-05,2.138605e-09
ISIC_0031258,1,1,1,0.99894685,0.009844195,0.009650659,0.00019353628,7.661682e-08
ISIC_0024472,1,1,1,0.99997276,0.00034666364,0.00034076814,5.8955047e-06,7.0081205e-11
ISIC_0031175,1,1,1,0.99992234,0.00091402425,0.0008945534,1.947087e-05,5.097825e-10
ISIC_0030755,1,1,1,0.9998701,0.0014579201,0.0014320177,2.590241e-05,1.231714e-09
ISIC_0028815,1,1,1,0.9998027,0.0021841943,0.002153949,3.0245166e-05,1.6948077e-09
ISIC_0031976,1,1,1,0.99954253,0.0045449953,0.004475599,6.9396105e-05,8.563491e-09
ISIC_0032225,1,5,0,0.46645623,1.2955502,1.2805287,0.015021563,0.0010085717
ISIC_0029856,1,1,1,0.8186227,0.62743974,0.6198272,0.0076125264,0.0003812536
ISIC_0025711,1,1,1,0.9727239,0.14843805,0.14625408,0.0021839738,1.8951037e-05
ISIC_0024897,1,1,1,0.99997485,0.0003344027,0.0003292289,5.173788e-06,3.273037e-11
ISIC_0025601,1,1,1,0.9988598,0.010301323,0.010143602,0.00015772041,4.982622e-08
ISIC_0032461,1,1,1,0.8077933,0.5860179,0.5741612,0.011856735,0.00085255085
ISIC_0031009,1,1,1,0.69645935,1.0089868,0.9977426,0.011244237,0.000569369
ISIC_0031095,1,1,1,0.9994348,0.0056312233,0.005543291,8.793222e-05,1.637368e-08
ISIC_0027337,1,0,0,0.77686757,0.6981046,0.67615443,0.021950185,0.0013055821
ISIC_0029263,1,1,1,0.7993151,0.60997045,0.59244174,0.017528713,0.0012637809
ISIC_0026687,1,1,1,0.54141796,1.3095775,1.2921978,0.017379642,0.0011094749
ISIC_0027819,1,1,1,0.97715765,0.12625696,0.12353163,0.0027253255,2.8333152e-05
ISIC_0031552,1,1,1,0.99957937,0.0039768633,0.0039109257,6.593764e-05,1.2553554e-08
ISIC_0029337,1,1,1,0.83578783,0.5694037,0.5585409,0.010862827,0.00057084067
ISIC_0028197,1,1,1,0.97049624,0.15173131,0.1491143,0.0026170164,3.1533134e-05
ISIC_0029831,1,1,1,0.8639006,0.51635486,0.5079859,0.008368969,0.00032161124
ISIC_0030954,1,5,0,0.9013102,0.337448,0.31990856,0.017539442,0.0009321432
ISIC_0031062,1,1,1,0.99910086,0.008696339,0.008583641,0.00011269841,2.7351337e-08
ISIC_0029053,1,1,1,0.42211616,1.3910869,1.3726153,0.018471599,0.001275744
ISIC_0025509,1,6,0,0.8559764,0.45119816,0.43100002,0.020198137,0.0013867411
ISIC_0024443,1,1,1,0.54993683,0.7051333,0.6706051,0.034528196,0.004665781
ISIC_0029680,1,1,1,0.63556165,0.8062041,0.7883494,0.01785469,0.0020487607
ISIC_0028964,1,0,0,0.98239064,0.10121466,0.09995734,0.0012573227,9.788485e-06
ISIC_0028568,1,1,1,0.728861,0.62096304,0.6051613,0.015801728,0.0016864013
ISIC_0030249,1,2,0,0.6421038,0.8228389,0.80395186,0.018887043,0.0021350116
ISIC_0031697,1,1,1,0.9986795,0.0110993385,0.010890623,0.00020871591,1.237399e-07
ISIC_0028687,1,1,1,0.9747047,0.15122151,0.14855322,0.0026682913,2.1854647e-05
ISIC_0027120,1,0,0,0.32746094,1.5923288,1.5698388,0.022490025,0.0014152814
ISIC_0027788,1,1,1,0.983893,0.09910104,0.0970715,0.0020295382,1.277012e-05
ISIC_0031263,1,0,0,0.89495313,0.36852032,0.35479468,0.013725638,0.00067951734
ISIC_0030767,1,5,0,0.77856225,0.62999916,0.6020271,0.027972043,0.0025865927
ISIC_0032061,1,4,0,0.6017629,0.96150804,0.93330884,0.028199196,0.0029425675
ISIC_0032212,5,5,1,0.99990016,0.0011053041,0.001081149,2.4155132e-05,1.1543008e-09
ISIC_0029828,5,5,1,0.9857012,0.08406391,0.08203277,0.00203114,1.2314232e-05
ISIC_0025251,5,5,1,0.9998219,0.0018440675,0.0018090132,3.5054283e-05,2.6726323e-09
ISIC_0025384,5,5,1,0.99886614,0.009596487,0.009400519,0.00019596796,8.377383e-08
ISIC_0031282,5,5,1,0.9997929,0.0021040689,0.0020399303,6.4138556e-05,6.287734e-09
ISIC_0024535,5,5,1,0.99696004,0.021018585,0.020237746,0.0007808395,1.5172293e-06
ISIC_0025320,5,5,1,0.9947844,0.036416262,0.035574835,0.0008414276,1.7623398e-06
ISIC_0031184,5,5,1,0.9904459,0.06480457,0.06309654,0.0017080307,5.6200192e-06
ISIC_0028298,5,5,1,0.9997266,0.0027307484,0.0026865415,4.4206856e-05,5.1806124e-09
ISIC_0031463,5,5,1,0.99959934,0.0037900729,0.0037254775,6.459537e-05,1.0796929e-08
