image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027604,4,4,1,0.9997253,0.0025291496,0.0025100717,1.907791e-05,3.0493037e-09
ISIC_0029434,4,4,1,0.99996436,0.0004003562,0.00039418714,6.1690516e-06,1.2935233e-10
ISIC_0024756,4,4,1,0.9982496,0.013765062,0.013619071,0.00014599133,1.3435518e-07
ISIC_0032888,4,5,0,0.6581942,0.86047107,0.835637,0.024834096,0.0020861248
ISIC_0033968,4,4,1,0.9999769,0.00027375665,0.00026979993,3.956724e-06,5.299591e-11
ISIC_0033333,4,5,0,0.6643479,0.6381626,0.58860207,0.049560547,0.006337886
ISIC_0033717,4,5,0,0.99914443,0.006935211,0.006828269,0.00010694191,5.7844716e-08
ISIC_0034120,4,5,0,0.9956302,0.028143967,0.02684761,0.0012963563,4.0802597e-06
ISIC_0032604,4,2,0,0.9796112,0.100150265,0.098548576,0.0016016886,1.8967383e-05
ISIC_0033428,4,2,0,0.9522631,0.19314103,0.18913823,0.0040027946,0.00011630884
ISIC_0033975,4,4,1,0.9999836,0.00020072893,0.00019808105,2.647881e-06,2.3230303e-11
ISIC_0033278,4,4,1,0.9999996,9.988326e-06,1.0125513e-05,-1.3718636e-07,2.2045332e-14
ISIC_0033679,4,4,1,0.9999923,0.00010361355,0.000102755446,8.581046e-07,4.284201e-12
ISIC_0033152,4,5,0,0.99970365,0.002953521,0.0029009513,5.2569667e-05,8.188665e-09
ISIC_0032017,4,4,1,0.9920968,0.046471544,0.0456154,0.0008561425,3.7968753e-06
ISIC_0029363,4,4,1,0.9989814,0.008415803,0.008346196,6.960705e-05,3.95041e-08
ISIC_0033068,4,4,1,0.76500523,0.6716269,0.6571869,0.01444,0.0010913917
ISIC_0034218,4,4,1,0.9902786,0.06647886,0.065111086,0.0013677776,4.791778e-06
ISIC_0034263,4,4,1,0.99899095,0.00881542,0.008685726,0.00012969412,4.4239933e-08
ISIC_0034262,4,4,1,0.9995167,0.0045966,0.0045263837,7.0216134e-05,1.530324e-08
ISIC_0033103,4,4,1,0.9996504,0.0031699657,0.0031253987,4.4567045e-05,1.2237224e-08
ISIC_0034106,4,4,1,0.9999996,1.1278487e-05,1.1479118e-05,-2.006309e-07,7.394993e-14
ISIC_0033725,4,4,1,0.9988909,0.009038679,0.008901199,0.00013747998,8.347873e-08
ISIC_0032537,4,4,1,0.5155125,0.7238971,0.69920194,0.024695158,0.003366287
ISIC_0033287,4,4,1,0.99486065,0.032764204,0.032478895,0.0002853088,9.171834e-07
ISIC_0029632,4,4,1,0.9999884,0.00014924417,0.00014829823,9.459327e-07,5.3258574e-12
ISIC_0029209,4,5,0,0.96261716,0.1599435,0.15708564,0.002857864,6.2348925e-05
ISIC_0032726,4,2,0,0.999788,0.002153897,0.0021294144,2.4482608e-05,2.1477435e-09
ISIC_0033272,4,2,0,0.9543237,0.21727718,0.21237245,0.004904732,9.377902e-05
ISIC_0033317,4,4,1,0.9976055,0.016889049,0.016721636,0.00016741268,2.4873944e-07
ISIC_0034269,4,4,1,0.99998623,0.00016997039,0.00016824456,1.725828e-06,1.7786356e-11
ISIC_0033956,4,4,1,0.9999396,0.0006541981,0.00064517395,9.0241665e-06,3.6341133e-10
ISIC_0033241,4,5,0,0.99990183,0.0010035803,0.0009927674,1.0812888e-05,6.7665773e-10
ISIC_0032598,4,5,0,0.9994582,0.00461653,0.0045410986,7.543154e-05,2.3255367e-08
ISIC_0034289,4,5,0,0.9999868,0.00016045691,0.00015847436,1.982553e-06,1.6473859e-11
ISIC_0033687,4,4,1,0.92398494,0.27047968,0.25879776,0.011681914,0.0005209049
ISIC_0034085,4,5,0,0.97326666,0.12326017,0.12131551,0.0019446611,3.0277268e-05
ISIC_0032603,4,5,0,0.9999492,0.00055420207,0.0005484569,5.7451543e-06,1.9839877e-10
ISIC_0033871,4,5,0,0.9998525,0.0014488157,0.0014300185,1.8797233e-05,1.630725e-09
ISIC_0032955,4,5,0,0.998107,0.014494702,0.014122549,0.00037215278,4.6403505e-07
ISIC_0032812,4,4,1,0.98651195,0.07193474,0.07062411,0.0013106242,1.0621664e-05
ISIC_0033619,4,5,0,0.996368,0.024039138,0.023686035,0.0003531035,7.989881e-07
ISIC_0034065,4,5,0,0.99988014,0.0012126112,0.0012008965,1.1714757e-05,8.428117e-10
ISIC_0033209,4,4,1,0.98890215,0.06673564,0.06551746,0.0012181774,5.2837636e-06
ISIC_0034074,4,4,1,0.97769916,0.10700504,0.10569596,0.0013090745,1.6559517e-05
ISIC_0032699,4,4,1,0.99920124,0.00709571,0.0069596344,0.00013607554,4.6182596e-08
ISIC_0028460,4,4,1,0.99995166,0.000561085,0.00055601064,5.0743693e-06,1.0469721e-10
ISIC_0033470,4,4,1,0.9999998,4.618879e-06,4.7046783e-06,-8.5799456e-08,8.490094e-15
ISIC_0034094,4,4,1,0.9999821,0.00021457659,0.00021242375,2.1528394e-06,2.5162344e-11
ISIC_0033560,4,4,1,0.99999744,3.415921e-05,3.3762873e-05,3.9633596e-07,4.0636448e-13
ISIC_0034061,4,4,1,0.99999994,3.0501085e-06,3.137976e-06,-8.786742e-08,5.150149e-15
ISIC_0032716,4,4,1,0.9999983,2.4991428e-05,2.4647605e-05,3.4382356e-07,3.8630378e-13
ISIC_0034159,4,4,1,0.99945617,0.0046339007,0.004555925,7.7975914e-05,2.6963647e-08
ISIC_0033872,4,4,1,0.9927981,0.04283704,0.042157855,0.00067918375,2.7222216e-06
ISIC_0032617,4,4,1,0.9949607,0.031726502,0.030928237,0.0007982645,2.4682365e-06
ISIC_0034048,4,5,0,0.89867425,0.3288884,0.32274896,0.0061394274,0.00032707123
ISIC_0033905,4,4,1,0.99989545,0.0011227267,0.0011142825,8.444185e-06,4.0019257e-10
ISIC_0033981,4,4,1,0.99971795,0.0027383983,0.0027028401,3.555813e-05,6.3407453e-09
ISIC_0033269,4,4,1,1.0,3.392978e-07,3.3509258e-07,4.2052193e-09,8.4489344e-18
ISIC_0032081,4,4,1,0.9668807,0.17280097,0.16875146,0.0040495098,5.11454e-05
ISIC_0033901,4,4,1,1.0,1.4331589e-06,1.4894152e-06,-5.625634e-08,1.4577702e-15
ISIC_0032917,4,4,1,0.9999987,1.8979996e-05,1.8668134e-05,3.118621e-07,2.1237317e-13
ISIC_0032925,4,4,1,1.0,6.9972026e-07,6.9172205e-07,7.99821e-09,1.6604988e-16
ISIC_0031709,4,2,0,0.4269636,1.2550392,1.2350417,0.019997478,0.0014594838
ISIC_0032684,4,4,1,0.9999989,1.6469907e-05,1.6265365e-05,2.0454172e-07,6.73974e-14
ISIC_0034052,4,4,1,0.9999918,0.000104584986,0.00010367819,9.067953e-07,3.7593357e-12
ISIC_0033171,4,4,1,0.9999966,4.749004e-05,4.715211e-05,3.3793185e-07,7.8917715e-13
ISIC_0033426,4,4,1,0.99999994,1.59661e-06,1.6209628e-06,-2.4352858e-08,1.0611076e-15
ISIC_0033546,4,5,0,0.9998799,0.0012040718,0.001190413,1.3658777e-05,1.0221998e-09
ISIC_0033081,4,5,0,0.9742581,0.13149612,0.12810695,0.0033891648,4.2373176e-05
ISIC_0033141,4,5,0,0.9582315,0.1735573,0.16887519,0.0046821088,0.000102549195
ISIC_0033261,4,4,1,0.9967684,0.021813776,0.021178287,0.0006354898,1.3304463e-06
ISIC_0032766,4,5,0,0.94979453,0.20068732,0.18648659,0.014200732,0.00044617496
ISIC_0030031,4,4,1,0.8966998,0.36400065,0.3558803,0.008120358,0.00040386192
ISIC_0028655,4,5,0,0.75846773,0.5606046,0.54775137,0.012853205,0.0012914754
ISIC_0032462,4,5,0,0.9685922,0.14198862,0.13856575,0.0034228712,6.52577e-05
ISIC_0031479,4,4,1,0.99999374,8.065298e-05,7.993709e-05,7.1588875e-07,2.193965e-12
ISIC_0034205,4,5,0,0.88898695,0.37317875,0.36143032,0.011748433,0.0006179971
ISIC_0033612,4,5,0,0.98255384,0.08909924,0.08761854,0.001480706,1.488837e-05
ISIC_0034049,4,4,1,0.99998474,0.00018382464,0.00018239675,1.4278921e-06,1.3374571e-11
ISIC_0033300,4,4,1,0.88702923,0.35273638,0.33727014,0.015466243,0.00091704103
ISIC_0033616,4,5,0,0.98762184,0.06956517,0.06859971,0.00096546113,6.2917416e-06
ISIC_0029606,4,4,1,0.92103106,0.27626076,0.2684061,0.00785467,0.00034806112
ISIC_0033099,4,4,1,0.89015037,0.34813213,0.3416748,0.006457329,0.00034756053
ISIC_0032723,4,4,1,0.99998415,0.00019391719,0.00019186173,2.055458e-06,1.8444541e-11
ISIC_0032751,4,4,1,0.99549633,0.031256154,0.030983765,0.0002723895,4.7767446e-07
ISIC_0032597,4,4,1,0.9999846,0.00018688187,0.00018520873,1.6731356e-06,1.5907355e-11
ISIC_0033670,4,5,0,0.99991995,0.0008360122,0.00081524404,2.0768144e-05,1.3686946e-09
ISIC_0029740,4,5,0,0.9208225,0.27678564,0.26906115,0.0077244937,0.00031735795
ISIC_0033593,4,5,0,0.99988705,0.0011522489,0.0011349225,1.7326442e-05,1.3305925e-09
ISIC_0033559,4,4,1,0.9995257,0.0041046985,0.0040555266,4.917197e-05,1.4331119e-08
ISIC_0032922,4,4,1,0.9999854,0.00017861793,0.00017580035,2.8175855e-06,2.9150786e-11
ISIC_0033487,4,4,1,0.9995316,0.0043840213,0.004308582,7.543946e-05,1.5844739e-08
ISIC_0033995,4,4,1,1.0,5.9103104e-07,5.8779057e-07,3.2404728e-09,1.23432495e-17
ISIC_0027234,4,4,1,0.9785118,0.106650814,0.105100855,0.0015499592,1.7848293e-05
ISIC_0033807,4,4,1,1.0,1.6260512e-07,1.6090135e-07,1.7037678e-09,1.4578523e-18
ISIC_0033533,4,4,1,1.0,3.0356222e-07,3.010013e-07,2.5609097e-09,8.8030124e-18
ISIC_0032987,4,4,1,0.9963495,0.02585657,0.025556253,0.00030031614,5.195265e-07
ISIC_0032870,4,2,0,0.9955756,0.028606037,0.028188158,0.00041787885,1.0519899e-06
ISIC_0031208,4,4,1,0.99966544,0.0030130795,0.0029529503,6.0129212e-05,1.4569079e-08
ISIC_0026545,4,4,1,0.99912655,0.0071105957,0.0069717844,0.0001388113,6.925528e-08
ISIC_0027282,4,5,0,0.8477455,0.42908135,0.41748622,0.01159513,0.00087082264
ISIC_0029092,4,4,1,0.9967158,0.022078177,0.021780683,0.00029749423,5.8613017e-07
ISIC_0024640,4,4,1,0.99917394,0.007167138,0.007030482,0.00013665622,6.064686e-08
ISIC_0024962,4,2,0,0.9771604,0.11652791,0.11387085,0.0026570559,3.890765e-05
ISIC_0024823,4,4,1,0.98771745,0.06824104,0.0666261,0.0016149357,1.1611299e-05
ISIC_0027669,4,4,1,0.99999994,3.8715384e-06,3.9984357e-06,-1.2689725e-07,8.628341e-15
ISIC_0031795,4,4,1,0.9995752,0.0037310096,0.0036377388,9.327079e-05,2.7887788e-08
ISIC_0028198,4,5,0,0.9983568,0.012327223,0.012227559,9.966362e-05,8.9438636e-08
ISIC_0027144,4,5,0,0.711726,0.6023534,0.5840021,0.018351316,0.0021892516
ISIC_0025524,4,4,1,0.9953864,0.032593284,0.0321628,0.00043048337,7.100786e-07
ISIC_0025963,4,4,1,0.8384141,0.55343395,0.5328376,0.020596325,0.0011192615
ISIC_0025121,4,4,1,0.93830866,0.28204817,0.27531105,0.006737113,0.00014524671
ISIC_0025316,4,5,0,0.9999865,0.00016548141,0.00016308707,2.394343e-06,2.0155112e-11
ISIC_0027552,4,4,1,0.99965817,0.0031412486,0.0030713007,6.994791e-05,1.8130805e-08
ISIC_0030192,4,5,0,0.9939439,0.0425959,0.04156783,0.0010280721,2.4240983e-06
ISIC_0028003,4,5,0,0.82311213,0.4685613,0.44655973,0.022001565,0.0018008972
ISIC_0031999,4,5,0,0.59129554,0.7529198,0.7283331,0.024586678,0.00294066
ISIC_0032245,4,5,0,0.9998969,0.0010608849,0.0010403142,2.0570704e-05,1.5035427e-09
ISIC_0028481,4,4,1,0.9100142,0.3374746,0.33182716,0.0056474507,0.00021921613
ISIC_0029172,4,4,1,0.9639063,0.15575,0.15374117,0.0020088404,4.09261e-05
ISIC_0027302,4,5,0,0.94162446,0.22280195,0.21697368,0.0058282763,0.0002018987
ISIC_0031543,4,4,1,0.8793556,0.37603357,0.36663994,0.009393632,0.00057894393
ISIC_0030360,4,2,0,0.78597605,0.70206964,0.68905616,0.013013482,0.00071941124
ISIC_0029454,4,4,1,0.5840577,0.9446453,0.9269583,0.017686963,0.0016563702
ISIC_0027155,4,5,0,0.45224372,1.0730978,1.0478026,0.025295258,0.0023248058
ISIC_0028418,4,4,1,0.99658304,0.025066845,0.02478948,0.00027736463,3.3643968e-07
ISIC_0025800,4,4,1,0.9898545,0.057033114,0.055845875,0.0011872388,8.342221e-06
ISIC_0027702,4,4,1,0.99727213,0.018984664,0.018744634,0.00024002977,3.937085e-07
ISIC_0026796,4,4,1,0.98423874,0.09128126,0.09050391,0.0007773489,4.5179136e-06
ISIC_0028777,4,4,1,0.5888888,0.6885344,0.6639053,0.024629056,0.0033121307
ISIC_0027964,4,1,0,0.49225888,0.8479177,0.81605273,0.03186494,0.003912003
ISIC_0030784,4,4,1,0.987668,0.07609491,0.07517106,0.00092384964,5.0972926e-06
ISIC_0025755,4,5,0,0.79099244,0.51314855,0.49681675,0.016331792,0.0015698535
ISIC_0030616,4,2,0,0.9135132,0.35644308,0.34946072,0.0069823563,0.00018567579
ISIC_0025391,4,4,1,0.9999973,3.6429796e-05,3.6007335e-05,4.224603e-07,3.3569163e-13
ISIC_0032372,4,2,0,0.82939595,0.46183833,0.45181885,0.010019481,0.0008457536
ISIC_0028929,4,4,1,0.8552397,0.486534,0.47513467,0.011399329,0.000559392
ISIC_0026746,4,4,1,0.85016817,0.43225303,0.42712936,0.005123675,0.00034240758
ISIC_0026774,4,5,0,0.934617,0.24157068,0.23414324,0.007427439,0.00029416662
ISIC_0030047,4,5,0,0.75874597,0.5525925,0.54180586,0.010786653,0.0011082221
ISIC_0026847,4,4,1,0.9995871,0.003914697,0.003868796,4.5901164e-05,8.36667e-09
ISIC_0025814,4,4,1,0.73021466,0.79561746,0.7691686,0.026448846,0.0021357911
ISIC_0026853,4,2,0,0.9503415,0.21435587,0.2092899,0.0050659776,0.00012883746
ISIC_0028103,4,2,0,0.9185188,0.30410305,0.30111,0.0029930472,0.000117795695
ISIC_0024679,4,4,1,0.97131175,0.1510829,0.14919962,0.0018832833,2.2868246e-05
ISIC_0031401,4,4,1,0.9998799,0.0013029255,0.0012929448,9.980751e-06,3.7771533e-10
ISIC_0029574,4,4,1,0.93729115,0.27073878,0.26328126,0.0074575245,0.0002178787
ISIC_0025543,4,4,1,0.8707019,0.46054727,0.45237577,0.008171499,0.0003973161
ISIC_0028033,4,4,1,0.9836886,0.083314754,0.07869287,0.0046218857,5.9028313e-05
ISIC_0032204,4,4,1,0.9449958,0.2130007,0.20857967,0.0044210255,0.00014513226
ISIC_0032095,4,4,1,0.99135005,0.049705073,0.048466757,0.0012383163,6.418954e-06
ISIC_0028220,4,4,1,0.98897,0.0697683,0.06869595,0.0010723546,4.9227897e-06
ISIC_0029094,4,0,0,0.8548658,0.56630033,0.55606824,0.010232091,0.00037381783
ISIC_0025128,4,5,0,0.99997896,0.00025344515,0.00025038878,3.0563679e-06,4.1594322e-11
ISIC_0028508,4,4,1,0.9996341,0.0033049337,0.0032717783,3.3155316e-05,7.202412e-09
ISIC_0031368,4,2,0,0.9996221,0.003630669,0.0035950565,3.561261e-05,5.0823177e-09
ISIC_0031900,4,4,1,0.99769557,0.017729707,0.017429475,0.00030023232,3.513106e-07
ISIC_0029570,4,5,0,0.9949262,0.031936325,0.031256184,0.00068014115,2.4024055e-06
ISIC_0025550,4,5,0,0.9995449,0.0040085395,0.0039136354,9.49041e-05,3.5736196e-08
ISIC_0025414,4,0,0,0.6652538,0.8909649,0.87655437,0.014410555,0.0010117702
ISIC_0026475,4,5,0,0.9999687,0.0003569756,0.00035201703,4.958565e-06,1.04979095e-10
ISIC_0030122,4,5,0,0.97918165,0.10941087,0.107869625,0.001541242,1.6210768e-05
ISIC_0028968,4,5,0,0.8502516,0.56737834,0.5587463,0.008632064,0.00033928014
ISIC_0024739,4,2,0,0.8769907,0.45553002,0.44516453,0.010365486,0.00046818255
ISIC_0025500,4,2,0,0.75157547,0.6324615,0.6212927,0.011168778,0.0010545069
ISIC_0030277,4,2,0,0.8998429,0.38361892,0.37972015,0.0038987696,0.0001305393
ISIC_0025941,4,5,0,0.9992648,0.0061354586,0.006079125,5.6333374e-05,2.6938725e-08
ISIC_0026092,6,6,1,0.99745244,0.017775511,0.017504085,0.0002714265,4.1685794e-07
ISIC_0024904,6,6,1,0.84252095,0.43555814,0.42593095,0.009627193,0.00070870493
ISIC_0031217,6,6,1,0.52991575,0.6916056,0.6692086,0.022397041,0.0031180917
ISIC_0025599,6,6,1,0.5323755,0.7362459,0.7153084,0.020937443,0.0027931612
ISIC_0025578,6,6,1,0.61612856,0.66799355,0.64545876,0.022534788,0.0029744026
ISIC_0029448,6,6,1,0.5898678,0.7825527,0.74826205,0.03429067,0.0042662597
ISIC_0031759,6,6,1,0.99975955,0.0023017628,0.0022704904,3.1272415e-05,4.153382e-09
ISIC_0026456,6,1,0,0.9425655,0.22960682,0.22302453,0.00658229,0.00019824602
ISIC_0033031,6,4,0,0.9972937,0.018827926,0.018590135,0.00023779087,3.5583045e-07
ISIC_0032775,6,4,0,0.99804455,0.014345053,0.014027084,0.00031796843,4.076375e-07
ISIC_0033458,6,4,0,0.99620336,0.025186937,0.024142137,0.0010448005,2.8600905e-06
ISIC_0033135,6,6,1,0.8511904,0.4229083,0.40698949,0.015918821,0.0012156955
ISIC_0032538,6,6,1,0.99994737,0.00059072627,0.0005788222,1.1904049e-05,4.4928178e-10
ISIC_0033591,6,6,1,0.9986421,0.010568972,0.010346909,0.00022206269,1.8396095e-07
ISIC_0031648,6,4,0,0.9658779,0.16046253,0.15779853,0.0026639998,4.422789e-05
ISIC_0033565,6,6,1,0.9706512,0.14155021,0.13841166,0.003138557,4.9902552e-05
ISIC_0033123,6,6,1,0.9999861,0.00018049323,0.00017766963,2.8235954e-06,1.6674159e-11
ISIC_0024747,6,6,1,0.99999994,2.9869122e-06,3.0562983e-06,-6.938603e-08,2.4871102e-15
ISIC_0031346,6,6,1,0.9999767,0.00028525764,0.00028170348,3.5541598e-06,4.6760318e-11
ISIC_0031719,6,5,0,0.7290614,0.6016172,0.5705569,0.031060338,0.0036308828
ISIC_0030070,6,5,0,0.99847203,0.011517017,0.011229004,0.00028801337,3.250898e-07
ISIC_0031093,6,6,1,0.99999964,7.3796673e-06,7.4480436e-06,-6.8376266e-08,1.9160698e-14
ISIC_0029608,6,6,1,0.9999312,0.0007283621,0.0007190405,9.321608e-06,4.060602e-10
ISIC_0029439,6,6,1,0.99999976,6.920882e-06,7.046218e-06,-1.253361e-07,1.8005615e-14
ISIC_0028406,6,6,1,0.9999999,5.2006144e-06,5.3857884e-06,-1.8517403e-07,1.4268963e-14
ISIC_0026393,6,6,1,0.9999974,3.6297573e-05,3.580169e-05,4.95882e-07,8.822614e-13
ISIC_0031215,6,6,1,0.99996585,0.00041494402,0.0004109628,3.9812294e-06,5.102379e-11
ISIC_0031065,6,6,1,1.0,2.038024e-06,2.1142143e-06,-7.619042e-08,2.6965967e-15
ISIC_0031955,6,6,1,0.9909295,0.054718427,0.05354463,0.001173798,5.4764764e-06
ISIC_0024867,6,6,1,0.99999875,1.9974816e-05,1.9777513e-05,1.9730214e-07,2.847612e-13
ISIC_0025425,6,6,1,0.99798316,0.014533167,0.014330234,0.0002029324,2.4439487e-07
ISIC_0024706,6,6,1,0.9999986,2.2573377e-05,2.238916e-05,1.8421633e-07,2.0518812e-13
ISIC_0026467,6,6,1,0.99956566,0.0037994476,0.0037120956,8.7352004e-05,3.0558283e-08
ISIC_0026068,6,6,1,0.99999833,2.3851895e-05,2.3622028e-05,2.2986751e-07,2.2228771e-13
ISIC_0032384,1,1,1,0.870784,0.3852271,0.37837377,0.006853342,0.00045040023
ISIC_0027146,1,1,1,0.99043506,0.054162946,0.053246457,0.00091648847,5.004459e-06
ISIC_0029193,1,1,1,0.9998098,0.0020212543,0.001999812,2.1442305e-05,1.504686e-09
ISIC_0027526,1,1,1,0.9988891,0.009725007,0.0096104955,0.0001145117,5.4113688e-08
ISIC_0026760,1,1,1,0.99998593,0.00018754344,0.00018630535,1.2380915e-06,5.74555e-12
ISIC_0025718,1,1,1,0.9999999,3.206805e-06,3.2157316e-06,-8.926463e-09,6.166272e-15
ISIC_0025932,1,1,1,0.9999989,1.7244362e-05,1.7121083e-05,1.2327837e-07,6.238446e-14
ISIC_0028747,1,1,1,0.99999934,1.1477773e-05,1.1415233e-05,6.2540494e-08,2.155416e-14
ISIC_0030261,1,1,1,0.9999725,0.0003227318,0.0003207805,1.9512954e-06,3.0876152e-11
ISIC_0025824,1,1,1,0.99999994,2.9207563e-06,2.978855e-06,-5.809875e-08,5.7607503e-15
ISIC_0031400,1,1,1,0.9999603,0.000454403,0.00045007947,4.3235195e-06,1.0136266e-10
ISIC_0031943,1,1,1,0.99697465,0.020634366,0.020308398,0.0003259685,6.4545804e-07
ISIC_0027865,1,1,1,0.9505225,0.19708183,0.19388446,0.003197372,9.0313726e-05
ISIC_0029647,1,1,1,0.98296094,0.102389865,0.09973981,0.0026500523,1.9489982e-05
ISIC_0027858,1,4,0,0.9935318,0.040538862,0.039594647,0.0009442158,3.9368374e-06
ISIC_0027433,1,1,1,0.90332705,0.34428397,0.33110017,0.013183802,0.0006364115
ISIC_0029515,1,4,0,0.51072973,0.6937431,0.6425182,0.051224887,0.007035644
ISIC_0029034,1,4,0,0.5938835,0.6818759,0.64996374,0.031912148,0.004291362
ISIC_0030800,1,1,1,0.9999899,0.0001270236,0.00012526146,1.7621351e-06,1.13124085e-11
ISIC_0025383,1,1,1,0.956677,0.21405111,0.20988058,0.004170537,5.8342095e-05
ISIC_0025513,1,1,1,0.8788618,0.4050986,0.38884655,0.01625204,0.0009288932
ISIC_0031272,1,1,1,0.99990934,0.0009804269,0.00096622197,1.4204939e-05,6.632409e-10
ISIC_0027058,1,1,1,0.99995625,0.0004850621,0.00048163353,3.4285767e-06,9.3241546e-11
ISIC_0030114,1,1,1,0.99994665,0.00060177414,0.0005899549,1.181924e-05,4.609302e-10
ISIC_0032959,1,4,0,0.99999523,6.39893e-05,6.349032e-05,4.989779e-07,1.2348579e-12
ISIC_0034047,1,1,1,0.9998729,0.0013012803,0.0012871441,1.4136196e-05,9.571045e-10
ISIC_0033483,1,1,1,0.86117643,0.540397,0.5202683,0.020128667,0.00082866556
ISIC_0032536,1,2,0,0.7543563,0.7776684,0.75040686,0.027261555,0.0019778258
ISIC_0034015,1,1,1,0.8197943,0.5924477,0.5790231,0.013424575,0.00084201427
ISIC_0034223,1,4,0,0.93804526,0.2781825,0.269466,0.008716494,0.00019183231
ISIC_0033372,1,1,1,0.99999756,3.3785043e-05,3.333181e-05,4.5323395e-07,3.3800217e-13
ISIC_0034066,1,1,1,0.9997698,0.0023346283,0.002274858,5.9770187e-05,9.471835e-09
ISIC_0032741,1,1,1,0.9998755,0.0013788444,0.0013652019,1.3642479e-05,4.9396665e-10
ISIC_0033301,1,1,1,0.9998147,0.0019305276,0.0019173549,1.3172743e-05,7.642215e-10
ISIC_0025617,1,5,0,0.9973793,0.018220285,0.017747097,0.00047318824,9.4170866e-07
ISIC_0026350,1,1,1,0.8381971,0.45642743,0.4479136,0.008513838,0.00063537847
ISIC_0031569,1,1,1,0.95062655,0.20087415,0.19749866,0.0033754855,8.7012886e-05
ISIC_0026528,1,1,1,0.9987971,0.010755003,0.010592663,0.0001623407,6.552148e-08
ISIC_0028677,1,5,0,0.5584744,0.8066257,0.7716433,0.034982443,0.004204788
ISIC_0028059,1,1,1,0.9999758,0.00028238984,0.00027879546,3.5943813e-06,5.9565984e-11
ISIC_0025576,1,1,1,0.9992987,0.005924565,0.0058828318,4.173303e-05,1.7097188e-08
ISIC_0029331,1,0,0,0.6654042,0.63875955,0.61111444,0.027645111,0.003346965
ISIC_0027601,1,1,1,0.9999999,4.439772e-06,4.551832e-06,-1.1205975e-07,1.1314903e-14
ISIC_0027631,1,1,1,0.99991816,0.000859666,0.00084841537,1.12506095e-05,5.664992e-10
ISIC_0031413,1,1,1,0.9999873,0.00016358927,0.00016261791,9.713549e-07,5.6897677e-12
ISIC_0030644,1,0,0,0.99982655,0.0017192963,0.0017082351,1.1061202e-05,1.1264047e-09
ISIC_0026716,1,1,1,0.9999952,6.990548e-05,6.940189e-05,5.0359085e-07,1.320401e-12
ISIC_0025971,1,1,1,0.99993604,0.0007256415,0.0007191858,6.4556953e-06,1.6042344e-10
ISIC_0030737,1,0,0,0.9691407,0.15292676,0.15031046,0.0026163012,3.8088932e-05
ISIC_0031712,1,1,1,0.99924153,0.006263367,0.006164937,9.8430086e-05,5.052848e-08
ISIC_0032439,1,1,1,0.99999905,1.6196405e-05,1.6114549e-05,8.185634e-08,6.952279e-14
ISIC_0026496,1,1,1,0.9999973,3.9158644e-05,3.885836e-05,3.002824e-07,3.4306537e-13
ISIC_0028583,1,1,1,0.99891025,0.008702821,0.008622062,8.0758706e-05,5.0914146e-08
ISIC_0030511,1,1,1,0.99999976,5.9551376e-06,6.066398e-06,-1.11260306e-07,9.5691624e-15
ISIC_0026968,1,1,1,0.96705216,0.15663584,0.15494439,0.0016914457,2.8429093e-05
ISIC_0025975,1,1,1,0.9997529,0.00233465,0.0023103405,2.4309382e-05,3.0575698e-09
ISIC_0031236,1,1,1,0.80147654,0.49909866,0.4838244,0.0152742565,0.0014182477
ISIC_0027846,1,1,1,0.9998722,0.0012934646,0.0012855489,7.91566e-06,5.368382e-10
ISIC_0026798,1,0,0,0.84677875,0.5505264,0.53141874,0.01910764,0.0010626817
ISIC_0026978,1,1,1,0.8453874,0.43423977,0.4222156,0.012024164,0.0009521767
ISIC_0024452,1,1,1,0.99999684,4.4051238e-05,4.362559e-05,4.2564716e-07,5.615395e-13
ISIC_0029539,1,1,1,0.99997914,0.00024468446,0.0002425645,2.1199521e-06,2.3143371e-11
ISIC_0031258,1,1,1,0.99999845,2.1927495e-05,2.1654472e-05,2.7302303e-07,1.2555686e-13
ISIC_0024472,1,1,1,0.99999934,1.1789035e-05,1.1810788e-05,-2.1753294e-08,1.6140596e-14
ISIC_0031175,1,1,1,0.99999684,4.670261e-05,4.6268167e-05,4.344438e-07,6.0405636e-13
ISIC_0030755,1,1,1,0.9999876,0.00015390838,0.00015304609,8.622883e-07,5.8083963e-12
ISIC_0028815,1,1,1,0.9999999,4.8724673e-06,5.0007866e-06,-1.2831924e-07,9.110943e-15
ISIC_0031976,1,1,1,0.99761575,0.017774684,0.017512653,0.00026203133,3.638282e-07
ISIC_0032225,1,1,1,0.38167295,1.325687,1.3062766,0.019410491,0.001595251
ISIC_0029856,1,1,1,0.9999979,2.838125e-05,2.811642e-05,2.648303e-07,8.569388e-14
ISIC_0025711,1,1,1,0.99805427,0.014152237,0.014044025,0.00010821223,1.2612662e-07
ISIC_0024897,1,1,1,0.9999981,2.7669785e-05,2.7300415e-05,3.6936945e-07,2.4644238e-13
ISIC_0025601,1,1,1,0.9785183,0.11613914,0.11336158,0.0027775615,2.5781153e-05
ISIC_0032461,1,1,1,0.9950111,0.034341864,0.03401191,0.0003299527,6.785661e-07
ISIC_0031009,1,1,1,0.69299763,0.6491879,0.6358701,0.013317823,0.0015446155
ISIC_0031095,1,1,1,0.99999905,1.6195238e-05,1.6159382e-05,3.585592e-08,5.0036317e-14
ISIC_0027337,1,0,0,0.58015233,1.037056,1.0150721,0.021983862,0.0019070782
