image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030824,4,2,0,0.8953724,0.35664666,0.35664657,8.940697e-08,3.8359554e-20
ISIC_0028325,4,4,1,0.7581748,0.7103143,0.7103144,-1.1920929e-07,4.670923e-15
ISIC_0024537,4,4,1,0.999756,0.002555842,0.0025555443,2.977904e-07,1.2688263e-14
ISIC_0025489,4,4,1,0.9050521,0.31400847,0.31400862,-1.4901161e-07,5.154607e-16
ISIC_0025265,4,5,0,0.81294644,0.48318598,0.48318577,2.0861626e-07,1.348128e-14
ISIC_0027260,4,4,1,0.73175126,0.5815606,0.5815603,2.9802322e-07,4.5677747e-15
ISIC_0027604,4,4,1,0.9169279,0.28694832,0.2869481,2.0861626e-07,1.8279029e-14
ISIC_0029434,4,4,1,0.9713245,0.13138717,0.13138746,-2.8312206e-07,8.120985e-15
ISIC_0024756,4,5,0,0.9082884,0.31009072,0.310091,-2.682209e-07,8.247373e-15
ISIC_0032888,4,2,0,0.7047856,0.858135,0.85813516,-1.7881393e-07,5.1090084e-15
ISIC_0033968,4,4,1,0.82416093,0.47810966,0.47810963,2.9802322e-08,4.5678056e-15
ISIC_0033333,4,5,0,0.6369048,0.6552353,0.65523535,-5.9604645e-08,6.3441317e-16
ISIC_0033717,4,5,0,0.98375374,0.08978558,0.089785196,3.874302e-07,1.8273152e-14
ISIC_0034120,4,5,0,0.85444444,0.4155906,0.41559094,-3.2782555e-07,4.599495e-15
ISIC_0032604,4,2,0,0.811196,0.6168042,0.61680406,1.1920929e-07,1.2720005e-14
ISIC_0033428,4,2,0,0.8298494,0.62722754,0.6272276,-5.9604645e-08,1.2740305e-14
ISIC_0033975,4,4,1,0.9582633,0.17694385,0.17694408,-2.2351742e-07,8.128424e-15
ISIC_0033278,4,4,1,0.97863764,0.12122819,0.121228285,-9.685755e-08,2.034787e-15
ISIC_0033679,4,4,1,0.99643904,0.025049062,0.025048953,1.09896064e-07,2.0301224e-15
ISIC_0033152,4,5,0,0.98785555,0.073419385,0.07341956,-1.7881393e-07,4.5683015e-15
ISIC_0032017,4,4,1,0.99998087,0.00024657152,0.000246631,-5.948823e-08,5.0753055e-16
ISIC_0029363,4,5,0,0.38073072,1.3215866,1.3215866,0.0,3.7113206e-15
ISIC_0033068,4,4,1,0.9962426,0.024851425,0.024851242,1.8253922e-07,4.5679682e-15
ISIC_0034218,4,4,1,0.7709249,0.5529278,0.5529279,-1.1920929e-07,2.8231386e-15
ISIC_0034263,4,4,1,0.99963135,0.0034288894,0.0034291877,-2.9825605e-07,1.2688264e-14
ISIC_0034262,4,4,1,0.67454344,0.82887554,0.82887584,-2.9802322e-07,8.3266727e-16
ISIC_0033103,4,2,0,0.9762596,0.12853457,0.12853433,2.3841858e-07,8.121727e-15
ISIC_0034106,4,4,1,0.9652048,0.16642348,0.16642328,2.0861626e-07,1.2696224e-14
ISIC_0033725,4,5,0,0.797519,0.54354644,0.5435466,-1.7881393e-07,5.075801e-15
ISIC_0032537,4,5,0,0.90564525,0.32109362,0.32109365,-2.9802322e-08,4.7660308e-15
ISIC_0033287,4,4,1,0.85565525,0.41348413,0.4134843,-1.7881393e-07,8.628019e-15
ISIC_0029632,4,4,1,0.9999433,0.000685226,0.0006849281,2.979068e-07,1.2688263e-14
ISIC_0029209,4,5,0,0.9992103,0.006688912,0.0066889683,-5.6345016e-08,5.0754267e-16
ISIC_0032726,4,2,0,0.52942365,0.69793856,0.69793874,-1.7881393e-07,3.1720677e-15
ISIC_0033272,4,4,1,0.8273011,0.47033,0.47033018,-1.7881393e-07,3.172266e-17
ISIC_0033317,4,2,0,0.40178746,1.0921156,1.0921155,1.1920929e-07,3.9651306e-15
ISIC_0034269,4,5,0,0.5668449,0.8806859,0.88068587,5.9604645e-08,4.9594504e-17
ISIC_0033956,4,5,0,0.51277536,0.77760494,0.777605,-5.9604645e-08,7.739841e-15
ISIC_0033241,4,5,0,0.9910093,0.051573593,0.05157316,4.3213367e-07,2.4869492e-14
ISIC_0032598,4,5,0,0.8880325,0.35065463,0.3506547,-5.9604645e-08,2.1570048e-15
ISIC_0034289,4,5,0,0.94026935,0.22627144,0.22627166,-2.2351742e-07,1.834247e-14
ISIC_0033687,4,5,0,0.89735407,0.33245257,0.33245268,-1.1920929e-07,5.154607e-16
ISIC_0034085,4,5,0,0.98171246,0.091321416,0.09132124,1.7881393e-07,4.5677747e-15
ISIC_0032603,4,5,0,0.99995226,0.00053485617,0.00053491554,-5.9371814e-08,5.0753055e-16
ISIC_0033871,4,5,0,0.9999905,0.00011795027,0.000117771495,1.7877755e-07,4.5677747e-15
ISIC_0032955,4,5,0,0.996409,0.023976458,0.023976104,3.5390258e-07,1.8271168e-14
ISIC_0032812,4,5,0,0.7259743,0.61934394,0.61934394,0.0,1.0150654e-15
ISIC_0033619,4,5,0,0.9616546,0.16270016,0.16270019,-2.9802322e-08,5.095131e-16
ISIC_0034065,4,5,0,0.6794966,0.6273835,0.627384,-5.364418e-07,1.3195793e-14
ISIC_0033209,4,4,1,0.9870397,0.07790004,0.07789978,2.6077032e-07,1.2690276e-14
ISIC_0034074,4,5,0,0.50976855,1.055342,1.0553418,1.1920929e-07,5.2022197e-15
ISIC_0032699,4,4,1,0.9892558,0.061329894,0.061330114,-2.1979213e-07,8.120613e-15
ISIC_0028460,4,4,1,0.9250928,0.3041725,0.30417243,5.9604645e-08,4.64113e-15
ISIC_0033470,4,4,1,0.999981,0.000224378,0.00022419916,1.7884304e-07,4.5677747e-15
ISIC_0034094,4,4,1,0.99711365,0.019811142,0.019811446,-3.0361116e-07,1.2688294e-14
ISIC_0033560,4,4,1,0.9998899,0.0011119439,0.0011116454,2.9848889e-07,1.2688263e-14
ISIC_0034061,4,4,1,0.9863777,0.07209302,0.072093,1.4901161e-08,3.0977205e-18
ISIC_0032716,4,5,0,0.74184054,0.57113576,0.5711356,1.7881393e-07,8.120489e-15
ISIC_0034159,4,4,1,0.9017774,0.321166,0.32116595,5.9604645e-08,4.5677747e-15
ISIC_0033872,4,4,1,0.9689411,0.13863552,0.13863537,1.4901161e-07,4.5677747e-15
ISIC_0032617,4,4,1,0.9957327,0.030531513,0.030531872,-3.594905e-07,1.8271109e-14
ISIC_0034048,4,4,1,0.98767525,0.06655145,0.06655124,2.0861626e-07,4.56889e-15
ISIC_0033905,4,4,1,0.999647,0.0034784838,0.0034787212,-2.3748726e-07,8.120489e-15
ISIC_0033981,4,4,1,0.9999276,0.00081099133,0.0008109318,5.9546437e-08,5.0753055e-16
ISIC_0033269,4,4,1,0.99999994,3.6982517e-06,3.8770663e-06,-1.7881462e-07,4.5677747e-15
ISIC_0032081,4,0,0,0.9365,0.23741545,0.23741576,-3.1292439e-07,8.19186e-15
ISIC_0033901,4,4,1,0.9997501,0.0024964768,0.0024965957,-1.1897646e-07,2.0301222e-15
ISIC_0032917,4,4,1,0.99999946,1.1447845e-05,1.1626659e-05,-1.7881393e-07,4.5677747e-15
ISIC_0032925,4,4,1,0.9999904,0.00012634989,0.0001264094,-5.9517333e-08,5.0753055e-16
ISIC_0031709,4,5,0,0.9366755,0.2925671,0.29256728,-1.7881393e-07,1.2714532e-14
ISIC_0032684,4,4,1,0.72062993,0.5928337,0.5928337,0.0,6.3441317e-16
ISIC_0034052,4,4,1,0.79270107,0.51037896,0.5103789,5.9604645e-08,2.5376527e-15
ISIC_0033171,4,4,1,0.99999034,0.0001243593,0.00012471691,-3.5761332e-07,1.8271099e-14
ISIC_0033426,4,4,1,0.99999225,0.000107179876,0.0001075375,-3.576206e-07,1.8271099e-14
ISIC_0033546,4,4,1,0.5868461,0.67942464,0.67942446,1.7881393e-07,2.537653e-15
ISIC_0033081,4,4,1,0.8446313,0.48674402,0.4867439,1.1920929e-07,8.15667e-15
ISIC_0033141,4,4,1,0.9965343,0.023116024,0.023116207,-1.8253922e-07,4.5677747e-15
ISIC_0033261,4,4,1,0.9999524,0.0005497965,0.00054961746,1.7904676e-07,4.5677747e-15
ISIC_0032766,4,4,1,0.98837316,0.06336213,0.06336197,1.5646219e-07,4.5677747e-15
ISIC_0030031,4,4,1,0.9860443,0.08253543,0.08253518,2.5331974e-07,8.123657e-15
ISIC_0028655,4,4,1,0.46393368,1.0710502,1.0710505,-3.5762787e-07,3.4575565e-15
ISIC_0032462,4,5,0,0.9948935,0.03307238,0.033072546,-1.6763806e-07,4.5678056e-15
ISIC_0031479,4,4,1,0.99999243,0.00010130955,0.0001011307,1.7885031e-07,4.5677747e-15
ISIC_0034205,4,5,0,0.9910449,0.053054154,0.053054374,-2.1979213e-07,8.120489e-15
ISIC_0033612,4,4,1,0.99685055,0.02129042,0.021290658,-2.3841858e-07,8.120558e-15
ISIC_0034049,4,4,1,0.96894825,0.15318468,0.15318494,-2.5331974e-07,1.2690525e-14
ISIC_0033300,4,5,0,0.9589018,0.17142075,0.171421,-2.5331974e-07,8.120489e-15
ISIC_0033616,4,5,0,0.9986533,0.010313812,0.0103141675,-3.5576522e-07,1.82711e-14
ISIC_0029606,4,5,0,0.6728113,0.63217187,0.6321718,5.9604645e-08,8.120489e-15
ISIC_0033099,4,5,0,0.9476389,0.20659892,0.20659927,-3.427267e-07,2.4876926e-14
ISIC_0032723,4,4,1,0.75991064,0.5517942,0.5517941,5.9604645e-08,1.1419437e-15
ISIC_0032751,4,4,1,0.6331977,0.7035901,0.70359033,-2.3841858e-07,2.1581199e-15
ISIC_0032597,4,4,1,0.9981651,0.014508703,0.01450882,-1.17346644e-07,2.030124e-15
ISIC_0033670,4,5,0,0.9961801,0.02512984,0.025129551,2.8871e-07,1.26883325e-14
ISIC_0029740,4,5,0,0.999113,0.0075852307,0.0075853476,-1.1688098e-07,2.0301233e-15
ISIC_0033593,4,5,0,0.82982236,0.45666307,0.4566632,-1.1920929e-07,1.2688263e-14
ISIC_0033559,4,4,1,0.9778481,0.11346787,0.11346792,-4.4703484e-08,5.266126e-19
ISIC_0032922,4,4,1,0.98708016,0.078045525,0.07804515,3.7252903e-07,1.8271161e-14
ISIC_0033487,4,1,0,0.77388126,0.5540489,0.55404925,-3.5762787e-07,9.262432e-15
ISIC_0033995,4,1,0,0.86758244,0.5058764,0.5058763,1.1920929e-07,1.2702636e-14
ISIC_0027234,4,4,1,0.8886338,0.389618,0.38961795,5.9604645e-08,3.172067e-17
ISIC_0033807,4,4,1,0.99994075,0.0006907719,0.0006911296,-3.5768608e-07,1.8271099e-14
ISIC_0033533,4,4,1,0.99984735,0.0015452348,0.0015454133,-1.7846469e-07,4.567775e-15
ISIC_0032987,4,4,1,0.99872774,0.010137663,0.010137784,-1.2107193e-07,2.0301222e-15
ISIC_0032870,4,2,0,0.64670503,0.73773336,0.7377333,5.9604645e-08,5.095131e-16
ISIC_0031208,4,4,1,0.99781233,0.015597791,0.015597733,5.8673322e-08,5.076002e-16
ISIC_0026545,4,4,1,0.9999929,9.147151e-05,9.129267e-05,1.7884304e-07,4.5677747e-15
ISIC_0027282,4,5,0,0.98893744,0.06479193,0.06479177,1.6391277e-07,4.5677768e-15
ISIC_0029092,4,4,1,0.99966234,0.0032690922,0.003269151,-5.8906153e-08,5.07531e-16
ISIC_0024640,4,4,1,0.7146696,0.8285613,0.82856125,5.9604645e-08,8.3266727e-16
ISIC_0024962,4,2,0,0.99228084,0.04808392,0.048084106,-1.8626451e-07,4.5682782e-15
ISIC_0024823,4,6,0,0.91303635,0.36846277,0.36846265,1.1920929e-07,1.912068e-17
ISIC_0027669,4,4,1,0.99997175,0.00034552751,0.00034528913,2.3838948e-07,8.120489e-15
ISIC_0031795,4,4,1,0.98852724,0.06402279,0.064022996,-2.0861626e-07,4.5697576e-15
ISIC_0028198,4,5,0,0.52902967,1.017581,1.0175815,-4.7683716e-07,3.0451832e-15
ISIC_0027144,4,5,0,0.5033379,0.81669605,0.8166961,-5.9604645e-08,3.1799959e-15
ISIC_0025524,4,6,0,0.84965575,0.4245602,0.42456025,-5.9604645e-08,5.0753054e-15
ISIC_0025963,4,6,0,0.98523766,0.077038355,0.07703803,3.2782555e-07,1.827556e-14
ISIC_0025121,4,6,0,0.9934863,0.03938376,0.039383937,-1.7508864e-07,4.5678988e-15
ISIC_0025316,4,5,0,0.99968714,0.0028441404,0.002844319,-1.785811e-07,4.5677747e-15
ISIC_0027552,4,4,1,0.9994754,0.0045965957,0.004596716,-1.2014061e-07,2.0301222e-15
ISIC_0030192,4,5,0,0.9776464,0.10842583,0.10842561,2.2351742e-07,8.120489e-15
ISIC_0028003,4,5,0,0.6275584,0.6613025,0.66130257,-5.9604645e-08,4.0602444e-15
ISIC_0031999,4,4,1,0.9431253,0.22413446,0.2241341,3.5762787e-07,1.2737835e-14
ISIC_0032245,4,5,0,0.99274623,0.04596697,0.045967262,-2.9057264e-07,1.268905e-14
ISIC_0028481,4,2,0,0.90297455,0.325847,0.3258473,-2.9802322e-07,1.2759641e-14
ISIC_0029172,4,4,1,0.99682564,0.022834344,0.022834534,-1.899898e-07,4.5677844e-15
ISIC_0027302,4,5,0,0.92553777,0.31038707,0.31038675,3.2782555e-07,1.27199836e-14
ISIC_0031543,4,4,1,0.9944921,0.037507713,0.037507534,1.7881393e-07,4.5678136e-15
ISIC_0030360,4,0,0,0.7213123,0.7052528,0.7052529,-5.9604645e-08,7.93636e-16
ISIC_0029454,4,2,0,0.8975577,0.33528423,0.33528432,-8.940697e-08,1.2759635e-14
ISIC_0027155,4,4,1,0.9095649,0.36826074,0.36826065,8.940697e-08,1.9825536e-17
ISIC_0028418,4,4,1,0.90732765,0.35949978,0.35949984,-5.9604645e-08,3.2495618e-17
ISIC_0025800,4,0,0,0.87609667,0.4598868,0.4598866,1.7881393e-07,4.9563597e-17
ISIC_0027702,4,4,1,0.99049336,0.05962013,0.059620377,-2.4586916e-07,8.120527e-15
ISIC_0026796,4,4,1,0.97455794,0.13237917,0.13237904,1.3411045e-07,2.0306486e-15
ISIC_0028777,4,4,1,0.99603707,0.029107153,0.029106917,2.3655593e-07,8.120575e-15
ISIC_0027964,4,4,1,0.9996801,0.0030853762,0.0030850775,2.9872172e-07,1.2688263e-14
ISIC_0030784,4,4,1,0.501049,0.78896505,0.78896517,-1.1920929e-07,3.1725634e-15
ISIC_0025755,4,5,0,0.8863906,0.3605354,0.3605356,-1.7881393e-07,4.76606e-15
ISIC_0030616,4,2,0,0.27428058,1.4041827,1.4041826,1.1920929e-07,1.5861029e-15
ISIC_0025391,4,4,1,0.8769012,0.4912464,0.4912464,0.0,4.647572e-15
ISIC_0032372,4,1,0,0.99662197,0.024582367,0.024582619,-2.514571e-07,8.120706e-15
ISIC_0028929,4,4,1,0.5563738,0.94883794,0.94883764,2.9802322e-07,2.5693739e-15
ISIC_0026746,4,4,1,0.91176265,0.30318615,0.30318603,1.1920929e-07,2.030124e-15
ISIC_0026774,4,5,0,0.99994606,0.0006095514,0.0006098494,-2.9802322e-07,1.2688263e-14
ISIC_0030047,4,5,0,0.95834297,0.17524774,0.17524797,-2.2351742e-07,8.122471e-15
ISIC_0026847,4,4,1,0.8588141,0.4266351,0.4266354,-3.2782555e-07,8.406008e-15
ISIC_0025814,4,4,1,0.58285594,1.0905098,1.0905095,2.3841858e-07,1.0329041e-15
ISIC_0026853,4,4,1,0.9977225,0.017797694,0.017797984,-2.9057264e-07,1.2688282e-14
ISIC_0028103,4,4,1,0.76629275,0.61255765,0.61255753,1.1920929e-07,4.853671e-15
ISIC_0024679,4,4,1,0.601614,0.70815206,0.7081521,-5.9604645e-08,5.0780954e-16
ISIC_0031401,4,4,1,0.99999946,1.5885289e-05,1.6302512e-05,-4.1722342e-07,2.4868996e-14
ISIC_0029574,4,4,1,0.9269849,0.3247678,0.3247675,2.9802322e-07,1.2696441e-14
ISIC_0025543,4,2,0,0.5139467,0.7085884,0.70858824,1.7881393e-07,5.2022053e-15
ISIC_0028033,4,5,0,0.6015254,0.67289674,0.67289674,0.0,1.1419437e-15
ISIC_0032204,4,5,0,0.9680613,0.14143531,0.14143556,-2.5331974e-07,4.575705e-15
ISIC_0032095,4,5,0,0.95370305,0.18747985,0.18747965,2.0861626e-07,8.1383315e-15
ISIC_0028220,4,4,1,0.9985043,0.012571798,0.01257204,-2.4214387e-07,8.120497e-15
ISIC_0029094,4,4,1,0.79792225,0.6704041,0.67040384,2.3841858e-07,4.726378e-15
ISIC_0025128,4,5,0,0.9486504,0.22302312,0.22302292,1.937151e-07,4.599627e-15
ISIC_0028508,4,4,1,0.99999565,6.326032e-05,6.367756e-05,-4.172398e-07,2.4868996e-14
ISIC_0031368,4,2,0,0.99063647,0.054264635,0.05426481,-1.7508864e-07,4.5678996e-15
ISIC_0031900,4,4,1,0.73398966,0.8295669,0.8295669,0.0,2.9790805e-16
ISIC_0029570,4,2,0,0.84063137,0.44193107,0.44193107,0.0,4.5994973e-15
ISIC_0025550,4,4,1,0.7213879,0.60494125,0.6049412,5.9604645e-08,5.0753054e-15
ISIC_0025414,4,4,1,0.9878641,0.07041441,0.07041417,2.3841858e-07,8.120643e-15
ISIC_0026475,4,5,0,0.99323857,0.041072287,0.041071903,3.837049e-07,1.8271595e-14
ISIC_0030122,4,0,0,0.5998725,0.9064192,0.90641934,-1.1920929e-07,5.114956e-16
ISIC_0028968,4,5,0,0.6865685,0.776914,0.77691406,-5.9604645e-08,5.392575e-16
ISIC_0024739,4,4,1,0.29917106,1.3731488,1.3731487,1.1920929e-07,1.7763573e-15
ISIC_0025500,4,2,0,0.9785725,0.122211985,0.12221219,-2.0116568e-07,8.121736e-15
ISIC_0030277,4,2,0,0.970858,0.16409077,0.16409059,1.7881393e-07,8.121975e-15
ISIC_0025941,4,5,0,0.6329022,0.8517324,0.8517323,5.9604645e-08,6.4432595e-16
ISIC_0026092,6,6,1,0.99999994,3.9445913e-06,4.123407e-06,-1.7881575e-07,4.5677747e-15
ISIC_0024904,6,6,1,0.99997705,0.0002838423,0.0002840212,-1.7890125e-07,4.5677747e-15
ISIC_0031217,6,6,1,0.99522585,0.03038999,0.03039016,-1.6950071e-07,4.5678988e-15
ISIC_0025599,6,6,1,0.9999317,0.00072169915,0.00072146085,2.3830216e-07,8.120489e-15
ISIC_0025578,6,6,1,0.99037987,0.05466123,0.05466104,1.899898e-07,4.569757e-15
ISIC_0029448,6,5,0,0.60537463,0.67344147,0.6734411,3.5762787e-07,2.5376531e-15
ISIC_0031759,6,6,1,0.9998537,0.0015523171,0.0015521385,1.785811e-07,4.5677747e-15
ISIC_0026456,6,1,0,0.5773915,0.709316,0.7093161,-5.9604645e-08,1.0150611e-15
ISIC_0033031,6,6,1,0.99968284,0.0030800835,0.003080263,-1.7951243e-07,4.5677747e-15
ISIC_0032775,6,6,1,0.9773234,0.10856152,0.10856192,-3.9488077e-07,1.827308e-14
ISIC_0033458,6,4,0,0.6949222,0.8923416,0.89234155,5.9604645e-08,2.5698882e-16
ISIC_0033135,6,6,1,0.9986072,0.011707266,0.011707505,-2.393499e-07,8.120497e-15
ISIC_0032538,6,6,1,0.99538004,0.034840632,0.034840874,-2.4214387e-07,8.120619e-15
ISIC_0033591,6,6,1,0.9928164,0.04494235,0.044942535,-1.8626451e-07,4.5678056e-15
ISIC_0031648,6,6,1,0.99999946,1.2909537e-05,1.32075575e-05,-2.980205e-07,1.2688263e-14
ISIC_0033565,6,6,1,0.99999994,1.7869771e-06,1.8465809e-06,-5.9603735e-08,5.0753055e-16
ISIC_0033123,6,6,1,0.99999946,1.3813439e-05,1.4230668e-05,-4.1722888e-07,2.4868996e-14
ISIC_0024747,6,6,1,1.0,1.6922227e-08,1.6922227e-08,0.0,4.2140146e-33
ISIC_0031346,6,6,1,0.99999994,3.2633998e-06,3.4422123e-06,-1.7881257e-07,4.5677747e-15
ISIC_0031719,6,5,0,0.9998861,0.0011532014,0.0011527837,4.1769817e-07,2.4868996e-14
ISIC_0030070,6,6,1,0.99997574,0.00028724203,0.00028706333,1.7869752e-07,4.5677747e-15
ISIC_0031093,6,6,1,1.0,5.0013833e-09,5.0013838e-09,-4.440892e-16,4.4021313e-34
ISIC_0029608,6,6,1,1.0,2.774358e-09,2.7743572e-09,8.881784e-16,2.7513286e-35
ISIC_0029439,6,6,1,1.0,3.744402e-12,3.7444006e-12,1.3010426e-18,2.36559e-40
ISIC_0028406,6,6,1,1.0,1.2083708e-12,1.2083703e-12,4.3368087e-19,1.4785e-41
ISIC_0026393,6,6,1,1.0,2.448334e-12,2.4483334e-12,6.505213e-19,2.9518e-41
ISIC_0031215,6,6,1,0.99999994,1.5983297e-06,1.6579348e-06,-5.96051e-08,5.0753055e-16
ISIC_0031065,6,6,1,1.0,6.516177e-13,6.516178e-13,-1.0842022e-19,6.575e-42
ISIC_0031955,6,6,1,0.9787412,0.10929661,0.10929634,2.7567148e-07,8.120992e-15
ISIC_0024867,6,6,1,1.0,4.5905233e-12,4.590522e-12,1.3010426e-18,4.2005e-40
ISIC_0025425,6,6,1,1.0,2.7087245e-07,2.708725e-07,-5.684342e-14,1.803111e-30
ISIC_0024706,6,6,1,1.0,1.9082721e-07,1.9082712e-07,8.526513e-14,1.8031107e-30
ISIC_0026467,6,6,1,1.0,2.0501019e-09,2.0501012e-09,6.661338e-16,6.8783215e-36
ISIC_0026068,6,6,1,1.0,1.0257142e-10,1.0257146e-10,-4.1633363e-17,1.0747546e-37
ISIC_0032384,1,0,0,0.9930557,0.0417179,0.041717723,1.7881393e-07,4.5680533e-15
ISIC_0027146,1,5,0,0.7042668,0.8479976,0.8479977,-1.1920929e-07,5.1497795e-15
ISIC_0029193,1,1,1,0.9999872,0.00016450559,0.00016432675,1.7884304e-07,4.5677747e-15
ISIC_0027526,1,1,1,0.9999605,0.0004842621,0.0004839639,2.9819785e-07,1.2688263e-14
ISIC_0026760,1,1,1,0.99993503,0.00076612254,0.0007664803,-3.5774428e-07,1.8271099e-14
ISIC_0025718,1,1,1,0.99994224,0.00065100647,0.00065118517,-1.7869752e-07,4.5677747e-15
ISIC_0025932,1,1,1,0.99989325,0.0010929703,0.0010929109,5.9371814e-08,5.075306e-16
ISIC_0028747,1,1,1,0.9967803,0.021984944,0.021985238,-2.9429793e-07,1.2688263e-14
ISIC_0030261,1,1,1,0.9455089,0.25025734,0.2502575,-1.4901161e-07,4.5702624e-15
ISIC_0025824,1,1,1,0.99678236,0.022123635,0.022123575,5.9604645e-08,5.075615e-16
ISIC_0031400,1,1,1,0.8312225,0.4665191,0.4665193,-2.0861626e-07,2.03014e-15
ISIC_0031943,1,1,1,0.9991149,0.0074883793,0.007488672,-2.9290095e-07,1.2688275e-14
ISIC_0027865,1,1,1,0.99486214,0.036667917,0.03666757,3.46452e-07,1.827117e-14
ISIC_0029647,1,1,1,0.80383813,0.5289289,0.528929,-1.1920929e-07,8.152283e-15
ISIC_0027858,1,1,1,0.8003527,0.5466382,0.54663825,-5.9604645e-08,8.122483e-15
ISIC_0027433,1,1,1,0.990852,0.052203238,0.052203417,-1.7881393e-07,4.5677747e-15
ISIC_0029515,1,1,1,0.9867855,0.0706064,0.07060662,-2.1606684e-07,8.1216035e-15
ISIC_0029034,1,1,1,0.99999994,1.0659087e-06,1.1255139e-06,-5.960521e-08,5.0753055e-16
ISIC_0030800,1,1,1,0.99996763,0.000399368,0.00039930834,5.966285e-08,5.0753055e-16
ISIC_0025383,1,1,1,0.95683473,0.20562135,0.20562159,-2.3841858e-07,4.585625e-15
ISIC_0025513,1,1,1,0.55814636,1.1374357,1.1374358,-1.1920929e-07,2.3618305e-15
ISIC_0031272,1,1,1,0.39281657,1.4998829,1.4998828,1.1920929e-07,2.546365e-15
ISIC_0027058,1,1,1,0.9518376,0.19946243,0.19946228,1.4901161e-07,4.567792e-15
ISIC_0030114,1,6,0,0.6338101,0.845048,0.84504765,3.5762787e-07,4.5856496e-15
ISIC_0032959,1,5,0,0.55325294,1.0543872,1.0543876,-3.5762787e-07,2.5713654e-15
ISIC_0034047,1,1,1,0.9903845,0.059838735,0.059838895,-1.6018748e-07,4.568054e-15
ISIC_0033483,1,4,0,0.8504749,0.5641037,0.564104,-2.9802322e-07,2.0306186e-15
ISIC_0032536,1,1,1,0.8288345,0.49872458,0.49872488,-2.9802322e-07,4.8532993e-15
ISIC_0034015,1,2,0,0.68946147,0.93871313,0.938713,1.1920929e-07,2.0380542e-15
ISIC_0034223,1,1,1,0.81486565,0.6776219,0.67762184,5.9604645e-08,2.093564e-15
ISIC_0033372,1,1,1,0.9999691,0.0003571047,0.0003573432,-2.385059e-07,8.120489e-15
ISIC_0034066,1,1,1,0.9999948,6.611368e-05,6.581564e-05,2.9803778e-07,1.2688263e-14
ISIC_0032741,1,1,1,0.9924393,0.049542777,0.049542706,7.0780516e-08,5.075616e-16
ISIC_0033301,1,5,0,0.43253583,1.2361411,1.2361411,0.0,2.5486883e-15
ISIC_0025617,1,5,0,0.9914202,0.049642585,0.04964279,-2.0489097e-07,4.56827e-15
ISIC_0026350,1,2,0,0.9996909,0.0030333425,0.0030335807,-2.3818575e-07,8.120489e-15
ISIC_0031569,1,2,0,0.76133555,0.66791517,0.6679153,-1.1920929e-07,5.3607915e-15
ISIC_0026528,1,3,0,0.9796618,0.101651564,0.10165183,-2.682209e-07,8.122471e-15
ISIC_0028677,1,0,0,0.49028495,0.9212337,0.921234,-2.9802322e-07,1.6574065e-15
ISIC_0028059,1,1,1,0.9965281,0.02503388,0.025034245,-3.6507845e-07,1.8271138e-14
ISIC_0025576,1,0,0,0.98555386,0.07983582,0.07983544,3.799796e-07,1.8271597e-14
ISIC_0029331,1,0,0,0.9994353,0.0052551874,0.005255486,-2.9848889e-07,1.2688265e-14
ISIC_0027601,1,1,1,1.0,4.4902507e-08,4.4902514e-08,-7.1054274e-15,8.804258e-33
ISIC_0027631,1,1,1,0.99999374,8.597804e-05,8.615688e-05,-1.7883576e-07,4.5677747e-15
ISIC_0031413,1,1,1,0.9958497,0.027043164,0.027042804,3.594905e-07,1.8271378e-14
ISIC_0030644,1,1,1,0.99555725,0.03307987,0.033080224,-3.5390258e-07,1.8271119e-14
ISIC_0026716,1,1,1,0.99913794,0.007131532,0.0071313535,1.7834827e-07,4.567779e-15
ISIC_0025971,1,1,1,0.99997276,0.00032470643,0.00032500448,-2.9805233e-07,1.2688263e-14
ISIC_0030737,1,0,0,0.99949276,0.0048032254,0.0048028682,3.571622e-07,1.8271099e-14
ISIC_0031712,1,5,0,0.979437,0.10284262,0.102842495,1.2665987e-07,4.5801668e-15
ISIC_0032439,1,1,1,1.0,8.8055526e-07,8.805551e-07,1.7053026e-13,7.494426e-30
ISIC_0026496,1,1,1,0.99999815,2.6072486e-05,2.6012885e-05,5.9601007e-08,5.0753055e-16
ISIC_0028583,1,1,1,0.9999865,0.00016935435,0.00016959287,-2.3852044e-07,8.120489e-15
ISIC_0030511,1,1,1,1.0,2.9207872e-08,2.9207857e-08,1.4210855e-14,8.05109e-33
ISIC_0026968,1,1,1,0.98032004,0.10101811,0.10101794,1.7136335e-07,4.57224e-15
ISIC_0025975,1,1,1,0.9914569,0.055664536,0.05566466,-1.2293458e-07,2.0305247e-15
ISIC_0031236,1,0,0,0.753294,0.61811125,0.6181113,-5.9604645e-08,1.1424393e-15
ISIC_0027846,1,4,0,0.81401575,0.5815898,0.5815898,0.0,4.6967117e-15
ISIC_0026798,1,0,0,0.84602296,0.5010082,0.5010083,-5.9604645e-08,5.0755163e-15
ISIC_0026978,1,2,0,0.89975876,0.36745638,0.36745647,-8.940697e-08,8.12894e-15
ISIC_0024452,1,1,1,0.9993609,0.005345977,0.005346155,-1.7788261e-07,4.5677768e-15
ISIC_0029539,1,1,1,0.89840275,0.3285962,0.3285964,-2.0861626e-07,8.152209e-15
