image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033725,4,4,1,0.81073195,0.6628454,0.65385824,0.008987129,0.0004776766
ISIC_0032537,4,4,1,0.7278956,0.8386772,0.8267105,0.011966705,0.000794009
ISIC_0033287,4,4,1,0.6940363,0.92090774,0.9118763,0.009031415,0.00065000437
ISIC_0029632,4,4,1,0.5690995,1.2247999,1.2069333,0.017866611,0.0012418404
ISIC_0029209,4,5,0,0.66882026,0.9577721,0.9470758,0.010696292,0.00075147854
ISIC_0032726,4,2,0,0.7673642,0.7600897,0.75229484,0.007794857,0.00040901444
ISIC_0033272,4,2,0,0.65927875,0.947466,0.9320064,0.015459597,0.0012995972
ISIC_0033317,4,2,0,0.71587455,0.7488529,0.73721325,0.011639655,0.0010042957
ISIC_0034269,4,2,0,0.48600128,0.92275447,0.91285384,0.0099006295,0.0010939192
ISIC_0033956,4,2,0,0.487113,1.04661,1.0246065,0.022003531,0.0023151867
ISIC_0033241,4,4,1,0.58931154,0.8723861,0.8636336,0.008752525,0.00084413745
ISIC_0032598,4,4,1,0.5557526,0.8137995,0.80329484,0.010504663,0.001166801
ISIC_0034289,4,4,1,0.69521827,0.7434372,0.72979015,0.01364702,0.001226144
ISIC_0033687,4,4,1,0.6149606,0.9903455,0.98189163,0.008453846,0.00066208135
ISIC_0034085,4,2,0,0.49469525,1.1494559,1.1362698,0.013186097,0.0011312222
ISIC_0032603,4,5,0,0.72803086,0.83152884,0.8202801,0.011248767,0.0007072668
ISIC_0033871,4,4,1,0.4450823,1.0632406,1.0499103,0.01333034,0.0012274077
ISIC_0032955,4,4,1,0.53574336,0.9749817,0.95528424,0.019697487,0.002039614
ISIC_0032812,4,4,1,0.4754154,1.1317403,1.1184088,0.0133315325,0.0010104795
ISIC_0033619,4,4,1,0.8103015,0.64769804,0.64272106,0.004976988,0.00024140438
ISIC_0034065,4,4,1,0.5281063,0.8354664,0.82828915,0.0071772337,0.00080584537
ISIC_0033209,4,4,1,0.7392574,0.77222955,0.7640598,0.00816977,0.00051741814
ISIC_0034074,4,4,1,0.61968786,0.96217096,0.94580156,0.016369402,0.0014409658
ISIC_0032699,4,4,1,0.6416663,0.91286284,0.8985952,0.014267623,0.0011639294
ISIC_0028460,4,4,1,0.65390956,1.1175175,1.1011522,0.01636529,0.0010167855
ISIC_0033470,4,4,1,0.88916194,0.42501956,0.4182317,0.0067878664,0.0002441071
ISIC_0034094,4,4,1,0.9573007,0.21366644,0.20911534,0.0045510978,6.610006e-05
ISIC_0033560,4,4,1,0.9187962,0.33554518,0.32911873,0.0064264536,0.00020259451
ISIC_0034061,4,4,1,0.85746396,0.5365454,0.52508974,0.011455655,0.0005381305
ISIC_0032716,4,4,1,0.8676364,0.50249726,0.49849853,0.0039987266,0.0001452412
ISIC_0034159,4,4,1,0.85037905,0.6401884,0.63470834,0.005480051,0.00015595384
ISIC_0033872,4,4,1,0.51594955,1.2757277,1.2645733,0.011154413,0.00073116005
ISIC_0032617,4,4,1,0.6967377,0.9845328,0.9745952,0.009937584,0.0004983442
ISIC_0034048,4,2,0,0.51479685,1.0619379,1.0497378,0.012200117,0.0010899135
ISIC_0033905,4,4,1,0.7217882,0.77152824,0.75933343,0.012194812,0.00093265716
ISIC_0033981,4,4,1,0.55805117,1.0342671,1.0211418,0.0131253,0.0010866389
ISIC_0033269,4,4,1,0.9504559,0.26479128,0.26176727,0.0030240119,4.2340987e-05
ISIC_0032081,4,0,0,0.52307343,1.2789291,1.2675062,0.011422873,0.00072685856
ISIC_0033901,4,4,1,0.81843096,0.5858099,0.57875466,0.007055223,0.00042435832
ISIC_0032917,4,4,1,0.96845436,0.16355455,0.16116248,0.0023920685,2.8052576e-05
ISIC_0032925,4,4,1,0.8967321,0.39507332,0.38658005,0.008493274,0.00037252955
ISIC_0031709,4,5,0,0.4016696,1.3900582,1.3783028,0.011755347,0.00076542655
ISIC_0032684,4,4,1,0.8697299,0.43897372,0.4301125,0.008861214,0.00049321156
ISIC_0034052,4,4,1,0.91272986,0.34475407,0.33931506,0.0054390132,0.00017664896
ISIC_0033171,4,4,1,0.93724877,0.29706576,0.29370975,0.0033560097,7.0360256e-05
ISIC_0033426,4,4,1,0.868532,0.52384895,0.51869833,0.005150616,0.00019527254
ISIC_0033546,4,5,0,0.645557,0.8320024,0.82001096,0.011991441,0.0010112785
ISIC_0033081,4,5,0,0.6946739,0.8050248,0.79406327,0.010961533,0.0008591542
ISIC_0033141,4,4,1,0.43072614,1.255338,1.2451894,0.010148525,0.00072681333
ISIC_0033261,4,4,1,0.6496908,1.0404944,1.029845,0.010649443,0.00059614744
ISIC_0032766,4,4,1,0.45905596,1.1083914,1.0942986,0.014092803,0.0011383017
ISIC_0030031,4,2,0,0.6641231,0.88723016,0.8767921,0.010438085,0.00089034904
ISIC_0028655,4,4,1,0.5382157,1.0058222,0.99054813,0.015274048,0.0015406046
ISIC_0032462,4,5,0,0.45266876,1.2588575,1.2442676,0.014589906,0.0010401134
ISIC_0031479,4,4,1,0.80659825,0.64247036,0.6327621,0.009708285,0.00057788007
ISIC_0034205,4,5,0,0.5595941,0.9467793,0.9298732,0.016906083,0.0017611034
ISIC_0033612,4,5,0,0.5593528,0.9846097,0.97124416,0.013365567,0.001150067
ISIC_0034049,4,4,1,0.79537296,0.6410277,0.62975085,0.011276841,0.0007796009
ISIC_0033300,4,4,1,0.4937878,0.85740924,0.83435464,0.0230546,0.0028549302
ISIC_0033616,4,5,0,0.47432572,0.9207096,0.9069961,0.013713539,0.0014736755
ISIC_0029606,4,4,1,0.6970634,0.7449877,0.7279964,0.016991317,0.0016160058
ISIC_0033099,4,4,1,0.72427076,0.6759476,0.6593636,0.01658398,0.0016130088
ISIC_0032723,4,4,1,0.5791024,0.991406,0.98217183,0.00923419,0.0007263082
ISIC_0032751,4,4,1,0.6572456,0.91624004,0.9069671,0.009272933,0.00066736405
ISIC_0032597,4,4,1,0.6862812,0.92163134,0.91300255,0.008628786,0.00049598183
ISIC_0033670,4,5,0,0.6154404,0.7702661,0.7427765,0.027489603,0.00329697
ISIC_0029740,4,4,1,0.43922916,1.084449,1.0621412,0.022307873,0.0020719534
ISIC_0033593,4,5,0,0.6418725,0.81537,0.8003921,0.014977932,0.0014584885
ISIC_0033559,4,4,1,0.54853886,0.85208464,0.8343576,0.017727017,0.0020420223
ISIC_0032922,4,4,1,0.6047274,0.8447561,0.8263571,0.018399,0.002040276
ISIC_0033487,4,4,1,0.7204834,0.8524814,0.8403388,0.012142599,0.00078237505
ISIC_0033995,4,4,1,0.9155295,0.38725522,0.38306144,0.004193783,0.00010244699
ISIC_0027234,4,2,0,0.6145655,0.9284376,0.9176373,0.010800302,0.00091419875
ISIC_0033807,4,4,1,0.64803994,1.141551,1.1279396,0.013611436,0.000758861
ISIC_0033533,4,4,1,0.77980024,0.7714423,0.76221746,0.009224832,0.00045808684
ISIC_0032987,4,4,1,0.33281833,1.4834989,1.469051,0.0144479275,0.00087669713
ISIC_0032870,4,2,0,0.97532165,0.13623373,0.1350723,0.0011614263,1.1454314e-05
ISIC_0031208,4,4,1,0.61389923,0.9020608,0.8898615,0.012199283,0.0011533496
ISIC_0026545,4,4,1,0.4892756,1.0759251,1.0624583,0.013466835,0.0011264815
ISIC_0027282,4,2,0,0.46790493,1.0533266,1.0356367,0.017689943,0.0018148313
ISIC_0029092,4,4,1,0.5734957,0.8318128,0.8174698,0.014343023,0.0016014434
ISIC_0024640,4,4,1,0.6515504,0.84496075,0.8260382,0.018922567,0.0015233906
ISIC_0024962,4,4,1,0.46799323,1.1063876,1.0879728,0.018414855,0.0016211744
ISIC_0024823,4,2,0,0.38548708,1.2588183,1.237166,0.021652222,0.0016752116
ISIC_0027669,4,4,1,0.6717283,0.8830167,0.8663963,0.016620398,0.0012975466
ISIC_0031795,4,4,1,0.48415935,1.0655586,1.0460032,0.01955533,0.0017593409
ISIC_0028198,4,4,1,0.6050399,0.91958684,0.9049385,0.014648318,0.0014710461
ISIC_0027144,4,4,1,0.5593294,1.0046548,0.9853481,0.01930666,0.0018126786
ISIC_0025524,4,6,0,0.988701,0.0676525,0.0660064,0.0016461015,7.924704e-06
ISIC_0025963,4,6,0,0.973594,0.14417261,0.13971397,0.004458636,4.3894128e-05
ISIC_0025121,4,6,0,0.9913724,0.05613012,0.05463179,0.0014983304,4.8157317e-06
ISIC_0025316,4,5,0,0.97971505,0.11190359,0.11059762,0.001305975,1.0403069e-05
ISIC_0027552,4,5,0,0.6052673,0.9586196,0.9493033,0.009316266,0.00081385125
ISIC_0030192,4,5,0,0.92176414,0.3573591,0.3531223,0.0042368174,0.000104696264
ISIC_0028003,4,5,0,0.9222471,0.31257397,0.3071798,0.0053941607,0.00019702768
ISIC_0031999,4,5,0,0.93081117,0.3281755,0.32484397,0.0033315122,6.467427e-05
ISIC_0032245,4,2,0,0.37532374,1.4187127,1.4061073,0.012605429,0.0008834819
ISIC_0028481,4,2,0,0.53979135,1.0811336,1.0683427,0.012790918,0.0011247945
ISIC_0029172,4,2,0,0.4754378,1.1311677,1.1079443,0.0232234,0.0022789726
ISIC_0027302,4,4,1,0.61555684,0.8509369,0.8343236,0.016613305,0.0017613431
ISIC_0031543,4,4,1,0.6787956,0.9385953,0.92571396,0.012881339,0.00076324027
ISIC_0030360,4,2,0,0.48557726,1.1670283,1.1520684,0.014959931,0.0012558302
ISIC_0029454,4,4,1,0.50306064,1.2616028,1.2434022,0.018200517,0.001362783
ISIC_0027155,4,4,1,0.59587383,1.1470325,1.1316798,0.015352726,0.0009870655
ISIC_0028418,4,4,1,0.44758946,1.3127133,1.2947807,0.017932534,0.0011604667
ISIC_0025800,4,4,1,0.7208864,0.8557597,0.8475851,0.008174598,0.0004561971
ISIC_0027702,4,4,1,0.70439655,0.90387154,0.8929388,0.010932744,0.00063266716
ISIC_0026796,4,2,0,0.6250618,1.048453,1.0377382,0.010714769,0.00079670263
ISIC_0028777,4,4,1,0.4854643,1.3466876,1.331752,0.014935613,0.0009995403
ISIC_0027964,4,4,1,0.710998,1.0293633,1.0194755,0.0098878145,0.00045968918
ISIC_0030784,4,4,1,0.41837755,1.258691,1.2444404,0.014250517,0.0010069408
ISIC_0025755,4,4,1,0.5852137,0.9865224,0.97299135,0.013531029,0.0012075183
ISIC_0030616,4,1,0,0.36137325,1.3612077,1.3454683,0.01573944,0.0012673798
ISIC_0025391,4,4,1,0.566949,1.2781103,1.2641183,0.013991952,0.000722367
ISIC_0032372,4,1,0,0.46864727,1.2768302,1.2592998,0.017530441,0.0015036218
ISIC_0028929,4,4,1,0.46595547,1.2384676,1.223163,0.015304565,0.0012585687
ISIC_0026746,4,2,0,0.33585054,1.3995564,1.3834558,0.016100645,0.0011315929
ISIC_0026774,4,5,0,0.53688675,1.0200853,1.0016568,0.018428564,0.00183946
ISIC_0030047,4,5,0,0.44607797,1.1413119,1.1250284,0.016283512,0.0014019099
ISIC_0026847,4,4,1,0.51848984,1.2256417,1.2075455,0.018096209,0.0012522264
ISIC_0025814,4,0,0,0.4759732,1.1580365,1.1490188,0.009017706,0.000624647
ISIC_0026853,4,4,1,0.5183122,1.0421762,1.0305551,0.011621118,0.0010882535
ISIC_0028103,4,2,0,0.7616556,0.8242323,0.81404775,0.010184526,0.0005191766
ISIC_0024679,4,2,0,0.4228916,1.2087944,1.1921806,0.016613722,0.0013822961
ISIC_0031401,4,4,1,0.47547823,1.2463173,1.2296206,0.016696692,0.0013367912
ISIC_0029574,4,4,1,0.67608917,0.9764908,0.96657,0.009920776,0.0005551675
ISIC_0025543,4,1,0,0.46577367,1.0229462,1.0078663,0.015079975,0.0015047275
ISIC_0028033,4,4,1,0.71346176,0.7409763,0.7263912,0.014585078,0.0013206925
ISIC_0032204,4,4,1,0.5364192,1.1053954,1.0938658,0.011529684,0.0008358991
ISIC_0032095,4,4,1,0.588318,1.1651262,1.1505895,0.014536738,0.0009130692
ISIC_0028220,4,2,0,0.649997,0.9727764,0.9630555,0.0097209215,0.0006569245
ISIC_0029094,4,4,1,0.4367701,1.160185,1.1467732,0.01341176,0.001105617
ISIC_0025128,4,5,0,0.47086698,1.1371272,1.1252865,0.011840701,0.0009976608
ISIC_0028508,4,4,1,0.620799,1.0980084,1.0873691,0.01063931,0.0006512035
ISIC_0031368,4,2,0,0.92048585,0.36564806,0.3624195,0.003228575,7.64419e-05
ISIC_0031900,4,2,0,0.46359152,1.3230385,1.3056641,0.017374396,0.0012925452
ISIC_0029570,4,2,0,0.4183072,1.0849371,1.0690788,0.015858293,0.0015258448
ISIC_0025550,4,5,0,0.39934966,1.2390056,1.2266,0.012405515,0.0010076264
ISIC_0025414,4,0,0,0.31195804,1.452353,1.4333299,0.01902306,0.0013946835
ISIC_0026475,4,5,0,0.5197768,1.1454083,1.1308016,0.014606714,0.0010743533
ISIC_0030122,4,4,1,0.56456506,1.000255,0.98728526,0.012969732,0.0010174635
ISIC_0028968,4,0,0,0.58993226,1.1863154,1.1718705,0.014444947,0.0010181342
ISIC_0024739,4,1,0,0.39802268,1.3814511,1.3658844,0.015566707,0.001081848
ISIC_0025500,4,2,0,0.76652735,0.7994167,0.78829765,0.011119068,0.0006185513
ISIC_0030277,4,2,0,0.69801354,0.8662758,0.8536682,0.012607574,0.00089248054
ISIC_0025941,4,4,1,0.48455414,0.991228,0.97901946,0.012208521,0.0011998052
ISIC_0026092,6,6,1,0.9991636,0.0075894585,0.007506016,8.344231e-05,2.32038e-08
ISIC_0024904,6,6,1,0.99861586,0.011864632,0.011693867,0.00017076544,8.3144485e-08
ISIC_0031217,6,6,1,0.9974753,0.018819429,0.01849071,0.00032871962,4.0162575e-07
ISIC_0025599,6,6,1,0.99896246,0.008725802,0.008536163,0.00018963963,1.120172e-07
ISIC_0025578,6,6,1,0.84738785,0.59832966,0.5872605,0.011069179,0.00046714448
ISIC_0029448,6,6,1,0.8843517,0.44213918,0.43313405,0.009005129,0.00041029576
ISIC_0031759,6,6,1,0.6804764,0.9514494,0.93253195,0.018917441,0.0013999463
ISIC_0026456,6,6,1,0.9997219,0.0029808558,0.0029253107,5.554501e-05,5.180699e-09
ISIC_0033031,6,4,0,0.7355122,0.82236946,0.8056775,0.016691983,0.0013384678
ISIC_0032775,6,4,0,0.95260197,0.22893514,0.22351688,0.005418256,0.000107525695
ISIC_0033458,6,4,0,0.5400374,1.253761,1.2296451,0.02411592,0.001935043
ISIC_0033135,6,6,1,0.8267327,0.5454535,0.5266463,0.018807173,0.0013388246
ISIC_0032538,6,6,1,0.7316316,0.79665214,0.77634335,0.020308793,0.0016435281
ISIC_0033591,6,6,1,0.8540224,0.492966,0.48190418,0.011061817,0.0006852324
ISIC_0031648,6,6,1,0.98478913,0.084127285,0.08167087,0.0024564117,1.9593048e-05
ISIC_0033565,6,6,1,0.988608,0.07027014,0.06850901,0.001761131,9.846913e-06
ISIC_0033123,6,6,1,0.9730288,0.15307483,0.15019833,0.0028765053,2.937508e-05
ISIC_0024747,6,6,1,0.9986859,0.011006436,0.010784597,0.00022183917,1.0553652e-07
ISIC_0031346,6,6,1,0.99962395,0.0037437778,0.0036792608,6.4516906e-05,8.729523e-09
ISIC_0031719,6,5,0,0.55018896,0.8419791,0.822253,0.019726098,0.0022777037
ISIC_0030070,6,5,0,0.9334646,0.29837173,0.29237622,0.005995512,0.00014684837
ISIC_0031093,6,6,1,0.99998814,0.00015605502,0.00015296199,3.0930241e-06,1.5324872e-11
ISIC_0029608,6,6,1,0.9999675,0.00039390154,0.0003853767,8.524832e-06,1.2716228e-10
ISIC_0029439,6,6,1,0.99997526,0.0003079119,0.00030047432,7.437571e-06,8.084123e-11
ISIC_0028406,6,6,1,0.9999433,0.00063210045,0.0006196883,1.2412143e-05,3.7457237e-10
ISIC_0026393,6,6,1,0.9997932,0.0020057666,0.0019414149,6.435171e-05,7.806006e-09
ISIC_0031215,6,6,1,0.9915778,0.050085925,0.048174035,0.0019118898,1.1782448e-05
ISIC_0031065,6,6,1,0.99959344,0.0036776753,0.0035898231,8.7852124e-05,1.9591255e-08
ISIC_0031955,6,5,0,0.9393743,0.23777938,0.22940439,0.008374989,0.00027165312
ISIC_0024867,6,6,1,0.993465,0.039757345,0.037969287,0.0017880574,8.439223e-06
ISIC_0025425,6,6,1,0.99940854,0.0050341864,0.004838006,0.0001961803,8.565884e-08
ISIC_0024706,6,6,1,0.99992126,0.0008701357,0.00085222314,1.7912535e-05,6.0807537e-10
ISIC_0026467,6,6,1,0.99975675,0.0023460165,0.0022492174,9.679911e-05,2.1696337e-08
ISIC_0026068,6,6,1,0.99998546,0.00018540648,0.0001799318,5.474678e-06,5.669319e-11
ISIC_0032384,1,1,1,0.68440145,1.0036215,0.9883238,0.015297651,0.0010637286
ISIC_0027146,1,1,1,0.67345136,1.0206214,1.0064565,0.014164925,0.0008189281
ISIC_0029193,1,1,1,0.7908186,0.77358264,0.7610748,0.012507856,0.00065034925
ISIC_0027526,1,1,1,0.6998504,0.9985188,0.98772514,0.010793686,0.0005868357
ISIC_0026760,1,1,1,0.38502115,1.6322386,1.6151505,0.017088175,0.0009821887
ISIC_0025718,1,6,0,0.5876345,1.1547688,1.1400205,0.014748335,0.0009302941
ISIC_0025932,1,1,1,0.5895903,1.2019829,1.1819205,0.020062327,0.0013585966
ISIC_0028747,1,4,0,0.48578522,1.3083036,1.2913231,0.016980529,0.0010836727
ISIC_0030261,1,1,1,0.4899504,1.3828979,1.3662872,0.016610622,0.0011581182
ISIC_0025824,1,1,1,0.941118,0.2943125,0.28854695,0.0057655573,0.000119179356
ISIC_0031400,1,1,1,0.8649605,0.5575925,0.54775596,0.0098365545,0.00038062458
ISIC_0031943,1,3,0,0.46855748,1.3536258,1.3341972,0.01942861,0.0013796224
ISIC_0027865,1,0,0,0.69622505,0.9857942,0.97604233,0.009751856,0.00065275887
ISIC_0029647,1,2,0,0.7891604,0.80319524,0.7956186,0.0075766444,0.00031597185
ISIC_0027858,1,2,0,0.63085496,1.0410143,1.0266254,0.014388919,0.0011433595
ISIC_0027433,1,4,0,0.68925357,0.6698761,0.64609,0.023786128,0.002735006
ISIC_0029515,1,6,0,0.50511914,0.77845645,0.76512855,0.013327897,0.0017432722
ISIC_0029034,1,1,1,0.4654828,1.2221025,1.2020212,0.020081282,0.0017919478
ISIC_0030800,1,1,1,0.87343496,0.59691435,0.58848566,0.008428693,0.00022801034
ISIC_0025383,1,3,0,0.8664594,0.61692506,0.60836405,0.008561015,0.00024361453
ISIC_0025513,1,5,0,0.40951654,1.4511691,1.4330748,0.018094301,0.0011677427
ISIC_0031272,1,4,0,0.46328104,1.4303662,1.4155331,0.014833093,0.0009166457
ISIC_0027058,1,2,0,0.42541662,1.2370319,1.2165188,0.020513177,0.0016195016
ISIC_0030114,1,1,1,0.9663698,0.17808075,0.176569,0.0015117526,1.688593e-05
ISIC_0032959,1,6,0,0.37737086,1.3661897,1.3428255,0.023364186,0.0017273937
ISIC_0034047,1,1,1,0.9558289,0.24773495,0.24337085,0.004364103,6.0636812e-05
ISIC_0033483,1,6,0,0.8904418,0.41992348,0.41151837,0.008405119,0.00035887904
ISIC_0032536,1,6,0,0.963897,0.18630636,0.18192528,0.0043810755,7.158879e-05
ISIC_0034015,1,2,0,0.8254194,0.6730098,0.6651308,0.007879019,0.00030864176
ISIC_0034223,1,2,0,0.7826611,0.79872406,0.79268855,0.0060355067,0.00026286935
ISIC_0033372,1,1,1,0.8580131,0.5609975,0.55265963,0.008337855,0.00031390841
ISIC_0034066,1,1,1,0.5380325,1.1726574,1.1521971,0.020460248,0.0016731023
ISIC_0032741,1,2,0,0.492876,0.9780357,0.969176,0.008859694,0.00085765094
ISIC_0033301,1,2,0,0.7772866,0.7969924,0.7882055,0.008786917,0.00039343588
ISIC_0025617,1,1,1,0.7339886,0.9270475,0.9156754,0.011372089,0.0006262628
ISIC_0026350,1,2,0,0.85660046,0.59308416,0.58644396,0.006640196,0.00019669486
ISIC_0031569,1,2,0,0.7028954,0.9484246,0.9311909,0.01723367,0.0011805346
ISIC_0026528,1,6,0,0.7897387,0.58050805,0.55766577,0.022842288,0.0019437056
ISIC_0028677,1,0,0,0.39700788,1.2822812,1.2652634,0.017017722,0.001405818
ISIC_0028059,1,1,1,0.9363501,0.3239118,0.31972817,0.00418362,7.366052e-05
ISIC_0025576,1,1,1,0.8869889,0.4368995,0.4310468,0.0058526993,0.00025739026
ISIC_0029331,1,0,0,0.41874817,1.2966715,1.2822343,0.014437199,0.0010065582
ISIC_0027601,1,1,1,0.92156863,0.36295617,0.3594201,0.0035360754,7.543845e-05
ISIC_0027631,1,1,1,0.9689202,0.18292461,0.18047243,0.0024521798,2.0580412e-05
ISIC_0031413,1,1,1,0.9212408,0.34154674,0.33580118,0.00574556,0.00016152086
ISIC_0030644,1,1,1,0.7830006,0.71019226,0.69990045,0.010291815,0.00062154635
ISIC_0026716,1,1,1,0.91650796,0.36869466,0.36337373,0.0053209364,0.00014952043
ISIC_0025971,1,1,1,0.94874865,0.22808766,0.22386307,0.0042245984,0.00010814768
ISIC_0030737,1,1,1,0.75694007,0.83123,0.8172791,0.013950884,0.0007894126
ISIC_0031712,1,2,0,0.39295956,1.3698002,1.350821,0.018979192,0.0014895677
ISIC_0032439,1,1,1,0.6706068,0.8040222,0.79155046,0.0124717355,0.0013202653
ISIC_0026496,1,1,1,0.88161784,0.49324122,0.48184633,0.011394888,0.0004137519
ISIC_0028583,1,0,0,0.7158183,0.88653654,0.87524116,0.011295378,0.0006347499
ISIC_0030511,1,1,1,0.8609159,0.5545756,0.54530984,0.00926578,0.00042268686
ISIC_0026968,1,1,1,0.49491113,1.3010477,1.2836487,0.017398953,0.0013536483
ISIC_0025975,1,1,1,0.6015451,1.212451,1.1915834,0.020867586,0.0014503794
ISIC_0031236,1,5,0,0.45017815,1.3941572,1.3795329,0.014624238,0.0009704432
ISIC_0027846,1,1,1,0.4889813,1.3398895,1.3206406,0.019248962,0.0014224245
ISIC_0026798,1,1,1,0.92874026,0.31265876,0.3055846,0.0070741475,0.00021695197
ISIC_0026978,1,1,1,0.7736433,0.72941566,0.71841437,0.011001289,0.0007454412
ISIC_0024452,1,1,1,0.61595863,1.2243034,1.2150502,0.009253144,0.0004740534
ISIC_0029539,1,1,1,0.9300367,0.34604737,0.3407882,0.005259186,0.00010869482
ISIC_0031258,1,1,1,0.92037284,0.3563548,0.35035607,0.0059987307,0.00014676593
ISIC_0024472,1,1,1,0.9779139,0.13706733,0.1356583,0.0014090389,8.401456e-06
ISIC_0031175,1,1,1,0.87142867,0.5484846,0.5409839,0.007500708,0.00024582385
ISIC_0030755,1,1,1,0.9862406,0.08854051,0.08727864,0.0012618676,6.2606023e-06
ISIC_0028815,1,1,1,0.9802271,0.11114071,0.10975283,0.0013878867,1.07344995e-05
ISIC_0031976,1,1,1,0.44916725,1.3098649,1.2879716,0.021893263,0.001753505
ISIC_0032225,1,2,0,0.61958534,1.1405947,1.1250795,0.015515208,0.0009751096
ISIC_0029856,1,1,1,0.79716986,0.6126775,0.6011587,0.011518836,0.0008746007
ISIC_0025711,1,4,0,0.37612852,1.6344845,1.6250463,0.009438276,0.00047581614
ISIC_0024897,1,1,1,0.9736452,0.15733366,0.15590015,0.0014335066,1.0317967e-05
ISIC_0025601,1,0,0,0.4138518,1.4249609,1.4113635,0.013597369,0.00095937494
ISIC_0032461,1,1,1,0.6032312,1.120133,1.1029731,0.017159939,0.0013010914
ISIC_0031009,1,1,1,0.76163155,0.8358292,0.8241779,0.011651278,0.0007096842
ISIC_0031095,1,0,0,0.33927527,1.5115565,1.496735,0.014821529,0.0008737216
ISIC_0027337,1,1,1,0.44670585,1.3878247,1.3755242,0.012300491,0.0008227243
ISIC_0029263,1,1,1,0.906329,0.39325374,0.38312572,0.010128021,0.00035638112
ISIC_0026687,1,2,0,0.43611857,1.3613355,1.3415377,0.019797802,0.0015044519
ISIC_0027819,1,5,0,0.6152842,1.1699505,1.158475,0.011475444,0.0006504895
ISIC_0031552,1,1,1,0.99294907,0.05109465,0.05025693,0.00083772093,1.7112027e-06
ISIC_0029337,1,1,1,0.62426883,1.0839717,1.0705231,0.013448596,0.0010855884
ISIC_0028197,1,1,1,0.5881037,1.2296894,1.2206007,0.009088635,0.0005380023
ISIC_0029831,1,1,1,0.8900806,0.4893496,0.48319834,0.006151259,0.00016626074
ISIC_0030954,1,5,0,0.48825073,0.9740281,0.95550543,0.01852268,0.001935595
ISIC_0031062,1,1,1,0.5802087,1.2436031,1.2249969,0.018606186,0.0013667708
ISIC_0029053,1,1,1,0.7608381,0.7302597,0.7148809,0.015378833,0.0012881586
ISIC_0025509,1,1,1,0.9580246,0.24002412,0.23550205,0.0045220703,5.3339903e-05
ISIC_0024443,1,1,1,0.9620798,0.21220376,0.20826118,0.003942579,4.96996e-05
ISIC_0029680,1,1,1,0.8883904,0.48013505,0.47337347,0.0067615807,0.00020320197
ISIC_0028964,1,1,1,0.93653786,0.2713925,0.26757392,0.0038185716,0.000101679456
ISIC_0028568,1,1,1,0.68358815,0.79882485,0.7896384,0.009186447,0.0008255305
ISIC_0030249,1,2,0,0.5698917,1.215041,1.2042282,0.010812879,0.0007032385
ISIC_0031697,1,1,1,0.9313973,0.33326003,0.32943603,0.0038239956,7.6991026e-05
ISIC_0028687,1,1,1,0.46577805,1.4220414,1.4020754,0.019966006,0.001321828
ISIC_0027120,1,1,1,0.62416035,0.9800593,0.96891445,0.0111448765,0.0008655087
ISIC_0027788,1,1,1,0.9176852,0.34700394,0.3424413,0.004562646,0.00014771892
ISIC_0031263,1,1,1,0.80731803,0.6585353,0.646671,0.011864305,0.0006768304
ISIC_0030767,1,2,0,0.37256986,1.5730023,1.5598102,0.013192177,0.00069477817
ISIC_0032061,1,4,0,0.26728877,1.8325677,1.818155,0.0144126415,0.000641161
ISIC_0032212,5,5,1,0.9952356,0.03181997,0.031165391,0.0006545782,1.7196193e-06
ISIC_0029828,5,5,1,0.94223577,0.2569172,0.25388655,0.0030306578,7.17241e-05
ISIC_0025251,5,5,1,0.94662756,0.22727393,0.22365893,0.003614992,0.00010079412
ISIC_0025384,5,5,1,0.9968569,0.024819935,0.024471266,0.00034866855,2.8965906e-07
ISIC_0031282,5,5,1,0.99865276,0.011408454,0.011181197,0.00022725668,1.3920081e-07
ISIC_0024535,5,5,1,0.9998797,0.0013249379,0.0013083762,1.656171e-05,6.6472733e-10
ISIC_0025320,5,5,1,0.9959553,0.028768636,0.02834161,0.0004270263,8.0014144e-07
ISIC_0031184,5,5,1,0.9962978,0.027464043,0.026808904,0.00065513887,9.797031e-07
ISIC_0028298,5,5,1,0.999751,0.002445817,0.0024073063,3.8510654e-05,5.3260436e-09
ISIC_0031463,5,5,1,0.9985001,0.012522166,0.012316952,0.0002052132,1.2229944e-07
ISIC_0024376,5,5,1,0.99871486,0.010159551,0.009855396,0.00030415505,2.988386e-07
ISIC_0031895,5,5,1,0.98731273,0.07728746,0.0760931,0.0011943579,5.9381227e-06
ISIC_0026641,5,5,1,0.99165785,0.056211468,0.05543934,0.000772126,2.1995568e-06
ISIC_0028185,5,5,1,0.7830826,0.7331527,0.7205032,0.0126494765,0.00075703074
ISIC_0028924,5,5,1,0.999075,0.008149976,0.008016417,0.00013355911,5.6279365e-08
ISIC_0031371,5,5,1,0.9992721,0.0065621166,0.0064241416,0.00013797497,5.0288946e-08
ISIC_0024584,5,5,1,0.9992967,0.006428153,0.0063183503,0.000109802466,3.1703756e-08
ISIC_0027810,5,5,1,0.98485494,0.09054813,0.088810705,0.0017374232,9.4413335e-06
ISIC_0026339,5,5,1,0.99709094,0.02236816,0.022023588,0.00034457073,3.662099e-07
