image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0025349,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024852,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026655,5,nv,4,0,0.8569,0.0041,0.9,0.8528,-0.0431,0.8959,1.0455
ISIC_0033382,5,nv,5,1,0.9955,0.9975,0.9929,-0.002,0.0026,-0.0047,-0.0047
ISIC_0029955,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031070,5,nv,5,1,0.9809,0.9583,0.0333,0.0226,0.9476,-0.925,-0.943
ISIC_0027842,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025142,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0033565,6,vasc,6,1,0.9999,0.9999,1.0,0.0,-0.0001,0.0001,0.0001
ISIC_0031719,6,vasc,5,0,0.95,0.7009,0.9781,0.2491,-0.0281,0.2772,0.2918
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031215,6,vasc,6,1,0.9999,0.9994,0.9999,0.0006,-0.0,0.0006,0.0006
ISIC_0033031,6,vasc,4,0,0.9996,0.9377,0.9992,0.0619,0.0004,0.0615,0.0615
ISIC_0028406,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031093,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0032538,6,vasc,6,1,0.9997,0.9994,0.0518,0.0003,0.9479,-0.9476,-0.9479
ISIC_0026467,6,vasc,6,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0032775,6,vasc,4,0,0.9953,0.9632,0.7032,0.0321,0.2922,-0.2601,-0.2613
ISIC_0026092,6,vasc,6,1,0.9996,0.999,0.9997,0.0006,-0.0001,0.0007,0.0007
ISIC_0025578,6,vasc,6,1,1.0,0.9997,1.0,0.0003,0.0,0.0003,0.0003
ISIC_0033123,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024747,6,vasc,6,1,1.0,0.9926,1.0,0.0074,-0.0,0.0074,0.0074
ISIC_0029448,6,vasc,6,1,0.9994,0.9995,0.9999,-0.0001,-0.0005,0.0004,0.0004
ISIC_0033591,6,vasc,6,1,0.9999,0.9996,0.9995,0.0003,0.0004,-0.0,-0.0
ISIC_0033135,6,vasc,6,1,0.9955,0.9916,0.9999,0.0039,-0.0045,0.0083,0.0084
ISIC_0024904,6,vasc,6,1,0.9983,0.9997,0.9835,-0.0014,0.0148,-0.0162,-0.0162
ISIC_0031217,6,vasc,6,1,0.9996,0.9996,0.9997,0.0001,-0.0001,0.0002,0.0002
ISIC_0025425,6,vasc,6,1,1.0,0.0002,1.0,0.9998,-0.0,0.9998,0.9998
ISIC_0025599,6,vasc,6,1,0.999,0.1488,0.9989,0.8502,0.0002,0.85,0.8509
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,-0.0,-0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0026393,6,vasc,6,1,1.0,1.0,0.9988,0.0,0.0012,-0.0012,-0.0012
ISIC_0031759,6,vasc,6,1,1.0,1.0,0.9999,-0.0,0.0001,-0.0001,-0.0001
ISIC_0030070,6,vasc,6,1,0.6561,0.6361,0.8656,0.02,-0.2095,0.2295,0.3498
ISIC_0026068,6,vasc,6,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0026456,6,vasc,6,1,0.8606,0.3004,0.9806,0.5602,-0.12,0.6803,0.7905
ISIC_0033458,6,vasc,4,0,0.8191,0.0012,0.6748,0.818,0.1443,0.6736,0.8224
ISIC_0031648,6,vasc,4,0,0.8045,0.259,0.2831,0.5456,0.5214,0.0242,0.03
ISIC_0031955,6,vasc,6,1,0.9994,0.9973,0.9996,0.0021,-0.0002,0.0023,0.0023
