image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0028868,5,nv,5,1,0.924,0.9973,0.9872,-0.0733,-0.0632,-0.0101,-0.0109
ISIC_0029074,5,nv,5,1,1.0,1.0,1.0,0.0,-0.0,0.0,0.0
ISIC_0029942,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032332,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0025349,5,nv,5,1,1.0,0.9997,1.0,0.0003,0.0,0.0003,0.0003
ISIC_0024852,5,nv,5,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0026655,5,nv,5,1,0.9991,0.9674,0.9846,0.0317,0.0145,0.0172,0.0172
ISIC_0033382,5,nv,5,1,0.9972,0.8396,0.9971,0.1575,0.0001,0.1574,0.1579
ISIC_0029955,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031070,5,nv,5,1,0.9859,0.9805,0.933,0.0054,0.0529,-0.0475,-0.0482
ISIC_0027842,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025142,5,nv,5,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033565,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031719,6,vasc,5,0,1.0,1.0,0.9968,-0.0,0.0032,-0.0032,-0.0032
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031215,6,vasc,6,1,0.9999,0.5991,1.0,0.4008,-0.0001,0.4009,0.4009
ISIC_0033031,6,vasc,6,1,0.9903,0.1998,0.9986,0.7905,-0.0083,0.7988,0.8066
ISIC_0028406,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031093,6,vasc,6,1,1.0,0.062,1.0,0.938,0.0,0.938,0.938
ISIC_0032538,6,vasc,6,1,0.9999,0.1123,0.9783,0.8877,0.0216,0.866,0.8661
ISIC_0026467,6,vasc,6,1,0.9998,0.9937,0.9987,0.0061,0.0011,0.005,0.005
ISIC_0032775,6,vasc,6,1,0.6481,0.9562,0.0497,-0.3082,0.5983,-0.9065,-1.3988
ISIC_0026092,6,vasc,6,1,1.0,0.9999,0.9996,0.0001,0.0004,-0.0003,-0.0003
ISIC_0025578,6,vasc,6,1,1.0,0.9726,0.838,0.0274,0.162,-0.1346,-0.1346
ISIC_0033123,6,vasc,6,1,1.0,0.9981,1.0,0.0019,0.0,0.0019,0.0019
ISIC_0024747,6,vasc,6,1,1.0,0.7472,1.0,0.2528,0.0,0.2528,0.2528
ISIC_0029448,6,vasc,6,1,0.8995,0.0861,0.9997,0.8134,-0.1002,0.9136,1.0158
ISIC_0033591,6,vasc,6,1,1.0,1.0,0.8788,0.0,0.1212,-0.1212,-0.1212
ISIC_0033135,6,vasc,6,1,0.9995,0.9978,0.9673,0.0018,0.0323,-0.0305,-0.0305
ISIC_0024904,6,vasc,6,1,1.0,0.0936,1.0,0.9064,0.0,0.9064,0.9064
ISIC_0031217,6,vasc,6,1,0.8783,0.0007,0.401,0.8776,0.4773,0.4003,0.4558
ISIC_0025425,6,vasc,6,1,1.0,1.0,0.8638,0.0,0.1361,-0.1361,-0.1361
ISIC_0025599,6,vasc,6,1,0.9991,0.5008,0.6214,0.4983,0.3777,0.1206,0.1207
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,1.0,0.0108,1.0,0.9892,0.0,0.9891,0.9891
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031759,6,vasc,6,1,0.9999,0.0639,0.5374,0.936,0.4625,0.4735,0.4735
ISIC_0030070,6,vasc,6,1,0.999,0.4807,0.9985,0.5183,0.0005,0.5178,0.5183
ISIC_0026068,6,vasc,6,1,1.0,0.9964,1.0,0.0036,0.0,0.0036,0.0036
ISIC_0026456,6,vasc,6,1,0.9998,0.9885,0.7392,0.0113,0.2605,-0.2492,-0.2493
ISIC_0033458,6,vasc,6,1,0.9948,0.0046,0.97,0.9902,0.0248,0.9653,0.9704
ISIC_0031648,6,vasc,6,1,1.0,1.0,0.9999,0.0,0.0001,-0.0001,-0.0001
ISIC_0031955,6,vasc,6,1,0.8809,0.3601,0.9964,0.5207,-0.1155,0.6362,0.7223
