image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0027694,5,nv,5,1,0.9545,0.9563,0.9932,-0.0017,-0.0387,0.0369,0.0387
ISIC_0032608,5,nv,4,0,0.9955,0.9806,0.7482,0.015,0.2473,-0.2323,-0.2334
ISIC_0029943,5,nv,5,1,0.9993,0.9993,0.9994,-0.0,-0.0001,0.0001,0.0001
ISIC_0028428,5,nv,5,1,0.9986,0.9995,0.9988,-0.0009,-0.0002,-0.0007,-0.0007
ISIC_0029483,5,nv,5,1,0.9901,0.9901,0.9984,0.0,-0.0084,0.0084,0.0085
ISIC_0028868,5,nv,4,0,0.6606,0.3194,0.1624,0.3412,0.4982,-0.157,-0.2377
ISIC_0029074,5,nv,5,1,0.9995,0.9996,0.9997,-0.0001,-0.0002,0.0001,0.0001
ISIC_0029942,5,nv,5,1,0.9991,0.9994,0.9991,-0.0002,0.0001,-0.0003,-0.0003
ISIC_0032332,5,nv,5,1,1.0,0.9999,0.9999,0.0,0.0,0.0,0.0
ISIC_0025349,5,nv,5,1,0.9999,0.9975,0.9995,0.0024,0.0004,0.002,0.002
ISIC_0024852,5,nv,5,1,0.9997,0.9999,0.9999,-0.0002,-0.0001,-0.0,-0.0
ISIC_0026655,5,nv,4,0,0.8687,0.1046,0.8507,0.7641,0.018,0.7461,0.8589
ISIC_0033382,5,nv,5,1,0.6575,0.7079,0.7815,-0.0503,-0.124,0.0737,0.112
ISIC_0029955,5,nv,5,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0031070,5,nv,4,0,0.7192,0.5273,0.7426,0.1919,-0.0233,0.2153,0.2993
ISIC_0027842,5,nv,5,1,0.9984,0.9985,0.9998,-0.0,-0.0013,0.0013,0.0013
ISIC_0025142,5,nv,5,1,0.9996,0.9997,0.9997,-0.0001,-0.0001,0.0,0.0
ISIC_0033565,6,vasc,6,1,0.9991,0.9889,0.9983,0.0103,0.0009,0.0094,0.0094
ISIC_0031719,6,vasc,5,0,0.6145,0.474,0.7314,0.1405,-0.1169,0.2574,0.4188
ISIC_0031065,6,vasc,6,1,1.0,0.9999,0.9999,0.0,0.0001,-0.0,-0.0
ISIC_0031215,6,vasc,6,1,0.9999,0.9999,0.999,-0.0001,0.0009,-0.0009,-0.0009
ISIC_0033031,6,vasc,1,0,0.6043,0.8518,0.8419,-0.2475,-0.2376,-0.0099,-0.0164
ISIC_0028406,6,vasc,6,1,1.0,0.9999,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0031093,6,vasc,6,1,0.9999,0.9999,0.1804,0.0,0.8196,-0.8196,-0.8196
ISIC_0032538,6,vasc,6,1,0.9962,0.9867,0.9728,0.0094,0.0234,-0.014,-0.014
ISIC_0026467,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032775,6,vasc,1,0,0.5505,0.7352,0.3137,-0.1847,0.2369,-0.4215,-0.7657
ISIC_0026092,6,vasc,6,1,0.9957,0.7573,0.9869,0.2384,0.0088,0.2296,0.2306
ISIC_0025578,6,vasc,6,1,0.7831,0.484,0.9708,0.2991,-0.1877,0.4868,0.6216
ISIC_0033123,6,vasc,6,1,0.9995,0.9994,0.9403,0.0001,0.0592,-0.0591,-0.0591
ISIC_0024747,6,vasc,6,1,0.9997,0.9994,0.9996,0.0004,0.0002,0.0002,0.0002
ISIC_0029448,6,vasc,6,1,0.5176,0.6588,0.4044,-0.1412,0.1132,-0.2544,-0.4915
ISIC_0033591,6,vasc,6,1,0.9904,0.9824,0.9077,0.0079,0.0826,-0.0747,-0.0754
ISIC_0033135,6,vasc,6,1,0.8732,0.9733,0.9291,-0.1,-0.0559,-0.0442,-0.0506
ISIC_0024904,6,vasc,6,1,0.9943,0.9942,0.9792,0.0,0.015,-0.015,-0.0151
ISIC_0031217,6,vasc,6,1,1.0,1.0,0.9998,0.0,0.0002,-0.0002,-0.0002
ISIC_0025425,6,vasc,6,1,1.0,1.0,0.9998,0.0,0.0001,-0.0001,-0.0001
ISIC_0025599,6,vasc,6,1,1.0,0.9997,0.9999,0.0003,0.0,0.0002,0.0002
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029439,6,vasc,6,1,1.0,0.9999,1.0,0.0001,0.0,0.0001,0.0001
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,0.9996,0.0,0.0004,-0.0004,-0.0004
ISIC_0031346,6,vasc,6,1,0.9962,0.9964,0.0888,-0.0002,0.9074,-0.9076,-0.9111
ISIC_0026393,6,vasc,6,1,1.0,0.9999,0.9972,0.0,0.0028,-0.0027,-0.0027
ISIC_0031759,6,vasc,6,1,0.9998,0.9997,0.24,0.0001,0.7597,-0.7596,-0.7598
ISIC_0030070,6,vasc,6,1,0.9717,0.9851,0.9962,-0.0134,-0.0245,0.0111,0.0114
ISIC_0026068,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026456,6,vasc,6,1,0.9356,0.8346,0.918,0.1011,0.0177,0.0834,0.0892
ISIC_0033458,6,vasc,1,0,0.741,0.7226,0.8501,0.0184,-0.1091,0.1275,0.172
ISIC_0031648,6,vasc,6,1,0.9805,0.9855,0.9491,-0.005,0.0313,-0.0364,-0.0371
ISIC_0031955,6,vasc,6,1,0.9805,0.9918,0.6954,-0.0113,0.2851,-0.2964,-0.3023
