image_id,label,dx,pred,correct,p0,p_high,p_rand,drop_high,drop_rand,edas,edas_norm
ISIC_0028922,5,nv,5,1,0.9835,0.9137,0.8837,0.0698,0.0998,-0.03,-0.0305
ISIC_0027694,5,nv,5,1,0.9899,0.9873,0.9297,0.0025,0.0602,-0.0577,-0.0583
ISIC_0032608,5,nv,4,0,0.9994,0.9994,0.9735,-0.0,0.0259,-0.0259,-0.0259
ISIC_0029943,5,nv,5,1,0.9983,0.9976,0.1282,0.0007,0.8701,-0.8693,-0.8708
ISIC_0028428,5,nv,5,1,0.9986,0.9967,0.6357,0.0018,0.3629,-0.361,-0.3615
ISIC_0029483,5,nv,5,1,0.9918,0.9952,0.811,-0.0034,0.1808,-0.1843,-0.1858
ISIC_0028868,5,nv,4,0,0.5378,0.6174,0.6429,-0.0796,-0.1051,0.0255,0.0475
ISIC_0029074,5,nv,5,1,0.9999,0.9988,0.9368,0.001,0.063,-0.062,-0.062
ISIC_0029942,5,nv,5,1,0.9777,0.9774,0.605,0.0002,0.3727,-0.3724,-0.3809
ISIC_0032332,5,nv,5,1,0.9997,0.9932,0.9995,0.0065,0.0002,0.0063,0.0063
ISIC_0025349,5,nv,5,1,1.0,0.9999,0.3032,0.0001,0.6968,-0.6967,-0.6967
ISIC_0024852,5,nv,5,1,0.9977,0.994,0.8977,0.0037,0.1,-0.0963,-0.0965
ISIC_0026655,5,nv,4,0,0.8995,0.8778,0.2811,0.0218,0.6184,-0.5967,-0.6633
ISIC_0033382,5,nv,5,1,0.5914,0.0143,0.8661,0.5771,-0.2747,0.8518,1.4403
ISIC_0029955,5,nv,5,1,0.9997,0.9998,0.9984,-0.0,0.0014,-0.0014,-0.0014
ISIC_0031070,5,nv,4,0,0.8012,0.9656,0.5887,-0.1644,0.2126,-0.377,-0.4705
ISIC_0027842,5,nv,5,1,0.9443,0.9588,0.7155,-0.0145,0.2288,-0.2433,-0.2577
ISIC_0025142,5,nv,5,1,0.9706,0.8083,0.9401,0.1623,0.0305,0.1318,0.1358
ISIC_0033565,6,vasc,6,1,0.9442,0.9342,0.5182,0.01,0.426,-0.416,-0.4406
ISIC_0031719,6,vasc,5,0,0.9962,0.95,0.8074,0.0463,0.1889,-0.1426,-0.1431
ISIC_0031065,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031215,6,vasc,6,1,0.9988,0.9999,0.9999,-0.0011,-0.0011,0.0001,0.0001
ISIC_0033031,6,vasc,4,0,0.998,0.9997,0.9983,-0.0017,-0.0002,-0.0015,-0.0015
ISIC_0028406,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031093,6,vasc,6,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0
ISIC_0032538,6,vasc,4,0,0.6388,0.01,0.5998,0.6288,0.039,0.5898,0.9233
ISIC_0026467,6,vasc,6,1,1.0,1.0,1.0,-0.0,0.0,-0.0,-0.0
ISIC_0032775,6,vasc,4,0,0.9998,0.9999,0.9998,-0.0,0.0001,-0.0001,-0.0001
ISIC_0026092,6,vasc,6,1,0.9986,0.9897,0.9999,0.0089,-0.0013,0.0102,0.0103
ISIC_0025578,6,vasc,5,0,0.5414,0.1791,0.5549,0.3624,-0.0135,0.3758,0.6942
ISIC_0033123,6,vasc,6,1,0.8826,0.8538,0.8973,0.0289,-0.0147,0.0435,0.0493
ISIC_0024747,6,vasc,6,1,1.0,1.0,0.9999,0.0,0.0,-0.0,-0.0
ISIC_0029448,6,vasc,2,0,0.4683,0.3245,0.4043,0.1439,0.0641,0.0798,0.1704
ISIC_0033591,6,vasc,4,0,0.9837,0.1723,0.4784,0.8114,0.5053,0.3061,0.3112
ISIC_0033135,6,vasc,6,1,0.9897,0.9957,0.9721,-0.006,0.0176,-0.0236,-0.0239
ISIC_0024904,6,vasc,6,1,0.9998,0.9998,0.9998,-0.0001,-0.0,-0.0001,-0.0001
ISIC_0031217,6,vasc,6,1,0.986,0.9995,0.9998,-0.0135,-0.0138,0.0002,0.0002
ISIC_0025425,6,vasc,6,1,1.0,1.0,0.9987,0.0,0.0013,-0.0013,-0.0013
ISIC_0025599,6,vasc,6,1,0.9527,0.9991,0.9973,-0.0464,-0.0446,-0.0018,-0.0019
ISIC_0024867,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029439,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0024706,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0029608,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031346,6,vasc,6,1,1.0,0.225,0.9993,0.775,0.0007,0.7743,0.7743
ISIC_0026393,6,vasc,6,1,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
ISIC_0031759,6,vasc,6,1,0.768,0.8441,0.9947,-0.0761,-0.2267,0.1506,0.1961
ISIC_0030070,6,vasc,5,0,0.9966,0.9539,0.5065,0.0427,0.4901,-0.4473,-0.4489
ISIC_0026068,6,vasc,6,1,1.0,1.0,0.9993,0.0,0.0007,-0.0007,-0.0007
ISIC_0026456,6,vasc,6,1,0.9997,0.9773,0.9948,0.0224,0.0049,0.0175,0.0175
ISIC_0033458,6,vasc,4,0,0.9996,0.0424,0.9995,0.9572,0.0001,0.9571,0.9575
ISIC_0031648,6,vasc,6,1,0.9382,0.5974,0.5033,0.3407,0.4349,-0.0941,-0.1003
ISIC_0031955,6,vasc,6,1,0.9976,0.9999,0.9984,-0.0023,-0.0008,-0.0015,-0.0015
