image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033068,4,4,1,0.99783206,0.017848214,0.017392255,0.00045595877,5.047039e-07
ISIC_0034218,4,4,1,0.9932061,0.045907,0.045212846,0.00069415197,1.8944924e-06
ISIC_0034263,4,4,1,0.9977239,0.01781744,0.017581519,0.00023592077,2.3534847e-07
ISIC_0034262,4,4,1,0.41700447,1.0808574,1.0622402,0.018617153,0.0016885909
ISIC_0033103,4,2,0,0.4858478,1.0413487,1.0216172,0.019731522,0.0019636445
ISIC_0034106,4,2,0,0.5718478,0.9372703,0.9214631,0.015807211,0.001482185
ISIC_0033725,4,4,1,0.92045915,0.31002918,0.30668497,0.003344208,0.00011974042
ISIC_0032537,4,4,1,0.97204655,0.14802347,0.14642292,0.0016005486,1.4826414e-05
ISIC_0033287,4,4,1,0.9298589,0.3007277,0.29689178,0.0038359165,8.473735e-05
ISIC_0029632,4,4,1,0.9937097,0.045216244,0.04447748,0.0007387623,1.4171359e-06
ISIC_0029209,4,5,0,0.6855822,0.7946858,0.7836458,0.011039972,0.0008855336
ISIC_0032726,4,0,0,0.5133291,1.0100849,0.9864603,0.02362454,0.0023452824
ISIC_0033272,4,4,1,0.73193353,0.6889627,0.6646154,0.024347305,0.0023406397
ISIC_0033317,4,4,1,0.97650605,0.120213814,0.11917163,0.0010421872,1.0931023e-05
ISIC_0034269,4,4,1,0.9750051,0.119642384,0.1179646,0.0016777813,2.5510615e-05
ISIC_0033956,4,4,1,0.96309626,0.16383485,0.16125222,0.0025826395,5.0281382e-05
ISIC_0033241,4,5,0,0.7101038,0.60545456,0.59191495,0.013539612,0.0016080678
ISIC_0032598,4,4,1,0.5226892,0.6976021,0.67432475,0.023277342,0.0032326852
ISIC_0034289,4,5,0,0.59684634,0.68282366,0.6679801,0.014843583,0.0020033147
ISIC_0033687,4,4,1,0.982496,0.09563989,0.09410348,0.001536414,1.2880354e-05
ISIC_0034085,4,4,1,0.9072943,0.37428227,0.36818656,0.0060957074,0.00019904051
ISIC_0032603,4,5,0,0.48392433,0.9177041,0.89912874,0.01857537,0.0019837648
ISIC_0033871,4,5,0,0.5361957,0.8630397,0.84932786,0.01371181,0.0015311424
ISIC_0032955,4,5,0,0.530674,0.7239079,0.70970553,0.014202356,0.0019199199
ISIC_0032812,4,4,1,0.6600144,0.6539546,0.6424381,0.011516511,0.0014488137
ISIC_0033619,4,4,1,0.9932702,0.04136434,0.04076291,0.0006014295,2.3096507e-06
ISIC_0034065,4,4,1,0.98187476,0.09167966,0.08918509,0.0024945736,3.3260418e-05
ISIC_0033209,4,4,1,0.9900139,0.060642384,0.060024157,0.0006182268,2.8898655e-06
ISIC_0034074,4,4,1,0.70990056,0.6357177,0.62672603,0.008991659,0.0009960502
ISIC_0032699,4,4,1,0.98934066,0.066063784,0.06499908,0.0010647029,4.8812863e-06
ISIC_0028460,4,4,1,0.91936004,0.33852363,0.3317103,0.0068133175,0.00021955343
ISIC_0033470,4,4,1,0.96282524,0.1734507,0.17133628,0.0021144152,3.4121615e-05
ISIC_0034094,4,4,1,0.9770351,0.11682166,0.11517714,0.001644522,1.8903293e-05
ISIC_0033560,4,4,1,0.9948372,0.033771217,0.033209566,0.00056165084,1.6524798e-06
ISIC_0034061,4,4,1,0.9968841,0.021652887,0.02133492,0.00031796657,5.234143e-07
ISIC_0032716,4,4,1,0.9913877,0.051148072,0.0506058,0.0005422719,2.3756197e-06
ISIC_0034159,4,4,1,0.98911726,0.061895926,0.060704067,0.0011918582,7.2639373e-06
ISIC_0033872,4,4,1,0.954335,0.20776643,0.20207013,0.0056962967,0.00012024987
ISIC_0032617,4,4,1,0.9545212,0.22595239,0.22223404,0.0037183464,5.2593543e-05
ISIC_0034048,4,4,1,0.8953584,0.40492025,0.39876837,0.006151885,0.00018820017
ISIC_0033905,4,4,1,0.9809157,0.10469213,0.10330503,0.0013871044,1.1357364e-05
ISIC_0033981,4,4,1,0.9476347,0.24256545,0.23858114,0.003984317,6.86881e-05
ISIC_0033269,4,4,1,0.99995655,0.00051457906,0.0005072092,7.3698466e-06,1.2449533e-10
ISIC_0032081,4,4,1,0.62961876,0.7513443,0.72471553,0.026628792,0.0031640504
ISIC_0033901,4,4,1,0.9695675,0.15246154,0.1490409,0.003420651,4.7344445e-05
ISIC_0032917,4,4,1,0.9967116,0.023352623,0.023122272,0.00023035146,3.284148e-07
ISIC_0032925,4,4,1,0.98611885,0.08217078,0.08137448,0.0007962957,3.7525006e-06
ISIC_0031709,4,4,1,0.33679122,1.2298834,1.206285,0.023598433,0.0019765215
ISIC_0032684,4,4,1,0.95369613,0.19111401,0.18656036,0.004553646,0.0001182909
ISIC_0034052,4,4,1,0.9911282,0.051758032,0.051086437,0.00067159534,3.3087942e-06
ISIC_0033171,4,4,1,0.990533,0.055819776,0.054891143,0.0009286329,4.9386517e-06
ISIC_0033426,4,4,1,0.99998945,0.0001367866,0.00013511836,1.6682461e-06,9.1553865e-12
ISIC_0033546,4,4,1,0.91770834,0.28505445,0.2744711,0.010583341,0.0005234232
ISIC_0033081,4,4,1,0.7990272,0.60025674,0.5891253,0.011131465,0.0008029738
ISIC_0033141,4,5,0,0.69879746,0.62534857,0.6125306,0.012817979,0.0015039813
ISIC_0033261,4,4,1,0.7247743,0.59936297,0.5840395,0.01532346,0.0016863178
ISIC_0032766,4,5,0,0.9031886,0.3899558,0.38328162,0.0066741705,0.00022606642
ISIC_0030031,4,2,0,0.55273217,0.79283077,0.77372044,0.019110322,0.00237624
ISIC_0028655,4,4,1,0.9840766,0.0944028,0.0934927,0.00091009587,4.2694032e-06
ISIC_0032462,4,4,1,0.81218606,0.4954804,0.4819234,0.013556987,0.0011617711
ISIC_0031479,4,4,1,0.98225605,0.09159867,0.0890532,0.0025454685,3.3088392e-05
ISIC_0034205,4,5,0,0.8082278,0.5656346,0.55531055,0.010324061,0.0007911267
ISIC_0033612,4,2,0,0.619643,0.91720504,0.9007738,0.016431212,0.0015003792
ISIC_0034049,4,4,1,0.79842544,0.6003869,0.5908346,0.0095523,0.00061530556
ISIC_0033300,4,4,1,0.61881286,0.6936069,0.66944635,0.024160564,0.0031611114
ISIC_0033616,4,4,1,0.5375271,0.71501726,0.68884635,0.02617091,0.0035492894
ISIC_0029606,4,4,1,0.82293725,0.4816546,0.46736115,0.014293462,0.0012085106
ISIC_0033099,4,4,1,0.8792477,0.37936038,0.3747552,0.004605174,0.0002579219
ISIC_0032723,4,4,1,0.5408017,1.0083444,0.9859639,0.02238053,0.0020039303
ISIC_0032751,4,4,1,0.9133094,0.3514143,0.34691775,0.0044965446,0.00011125703
ISIC_0032597,4,4,1,0.9633629,0.18250954,0.17900185,0.0035076886,5.1062285e-05
ISIC_0033670,4,4,1,0.881191,0.390649,0.37717095,0.013478041,0.0008046599
ISIC_0029740,4,4,1,0.8776113,0.43219513,0.42378673,0.008408397,0.00033598687
ISIC_0033593,4,4,1,0.7441981,0.7336895,0.72156435,0.0121251345,0.00084646145
ISIC_0033559,4,4,1,0.9920416,0.051791806,0.050724935,0.001066871,4.1773824e-06
ISIC_0032922,4,4,1,0.9449777,0.2319608,0.22659197,0.005368829,0.00014882722
ISIC_0033487,4,4,1,0.9441208,0.23262143,0.22763631,0.004985124,0.00014229577
ISIC_0033995,4,4,1,0.9531876,0.2255942,0.22233753,0.0032566637,4.9532453e-05
ISIC_0027234,4,4,1,0.6713068,0.7022764,0.6876939,0.014582515,0.0016299892
ISIC_0033807,4,4,1,0.9758145,0.1237649,0.1197514,0.004013501,5.686121e-05
ISIC_0033533,4,4,1,0.9768516,0.114788495,0.1121092,0.0026792958,4.0030536e-05
ISIC_0032987,4,4,1,0.8963387,0.39827508,0.383146,0.015129089,0.0006735002
ISIC_0032870,4,2,0,0.9960064,0.027459832,0.026883593,0.0005762391,1.2690116e-06
ISIC_0031208,4,4,1,0.93466365,0.24231268,0.23898962,0.0033230633,0.00011744377
ISIC_0026545,4,4,1,0.85592556,0.4142828,0.39716846,0.017114341,0.0013453849
ISIC_0027282,4,4,1,0.6373186,0.67137194,0.6551558,0.016216159,0.0021001734
ISIC_0029092,4,4,1,0.55047446,0.6935569,0.663865,0.029691935,0.0040921303
ISIC_0024640,4,4,1,0.9861027,0.073911615,0.07226112,0.0016504973,1.2599754e-05
ISIC_0024962,4,4,1,0.5050287,1.0148599,0.9940929,0.020767033,0.0020455096
ISIC_0024823,4,4,1,0.636376,0.82254195,0.8040742,0.018467724,0.0019300036
ISIC_0027669,4,4,1,0.98752725,0.067383274,0.06500839,0.0023748875,1.8539024e-05
ISIC_0031795,4,4,1,0.9478527,0.21322767,0.20806421,0.005163461,0.00015741786
ISIC_0028198,4,4,1,0.68503314,0.77264136,0.75187737,0.020763993,0.0020666658
ISIC_0027144,4,2,0,0.922094,0.31974724,0.31257808,0.0071691573,0.00022422931
ISIC_0025524,4,4,1,0.7654937,0.71069455,0.6793383,0.031356275,0.0019790833
ISIC_0025963,4,6,0,0.76282084,0.7623584,0.71905416,0.043304265,0.0030288205
ISIC_0025121,4,6,0,0.9422375,0.2708438,0.261219,0.009624809,0.00021151731
ISIC_0025316,4,5,0,0.9646664,0.15512785,0.15207219,0.003055662,5.983572e-05
ISIC_0027552,4,4,1,0.8803948,0.4139518,0.4035237,0.010428101,0.0005312133
ISIC_0030192,4,5,0,0.78360504,0.67263633,0.65865475,0.013981581,0.0008358258
ISIC_0028003,4,4,1,0.92840475,0.2607235,0.25321415,0.007509351,0.0003227483
ISIC_0031999,4,1,0,0.5367402,0.95967895,0.9245178,0.035161138,0.003951796
ISIC_0032245,4,2,0,0.66315866,0.88522655,0.8667162,0.018510342,0.0014845546
ISIC_0028481,4,4,1,0.774086,0.69446915,0.6795608,0.014908373,0.0010446945
ISIC_0029172,4,4,1,0.9701986,0.15438497,0.15168315,0.002701819,3.059752e-05
ISIC_0027302,4,4,1,0.5959181,0.70041794,0.6890987,0.01131922,0.0014786366
ISIC_0031543,4,4,1,0.9719779,0.14220808,0.13832304,0.0038850456,5.6610308e-05
ISIC_0030360,4,4,1,0.7822902,0.6953395,0.6816537,0.0136858225,0.00084098737
ISIC_0029454,4,4,1,0.9006863,0.39282712,0.38785756,0.004969567,0.0001563722
ISIC_0027155,4,4,1,0.9574791,0.21372506,0.20990063,0.0038244277,5.117262e-05
ISIC_0028418,4,4,1,0.9883902,0.06938814,0.06821005,0.0011780933,6.41994e-06
ISIC_0025800,4,4,1,0.96718353,0.17807758,0.17426896,0.0038086176,4.604121e-05
ISIC_0027702,4,4,1,0.99379224,0.041145574,0.04049365,0.0006519258,1.7946007e-06
ISIC_0026796,4,4,1,0.60789937,0.9811433,0.965176,0.01596731,0.0012088666
ISIC_0028777,4,2,0,0.5851436,1.1542492,1.1163292,0.03792,0.00256896
ISIC_0027964,4,4,1,0.9149396,0.39397174,0.3833298,0.0106419325,0.0002628868
ISIC_0030784,4,2,0,0.79022336,0.6240128,0.6120225,0.011990309,0.00080055563
ISIC_0025755,4,4,1,0.87454045,0.40286866,0.39305526,0.009813398,0.00058557466
ISIC_0030616,4,2,0,0.844608,0.5925017,0.5732126,0.019289076,0.00096711854
ISIC_0025391,4,4,1,0.9932479,0.04341205,0.042780384,0.00063166395,2.2420825e-06
ISIC_0032372,4,2,0,0.35921437,1.443276,1.4055636,0.037712455,0.0025282926
ISIC_0028929,4,4,1,0.949885,0.24907622,0.24567549,0.003400728,5.501202e-05
ISIC_0026746,4,4,1,0.36839294,1.2414223,1.2219149,0.019507408,0.0015518637
ISIC_0026774,4,4,1,0.84191936,0.5017871,0.49250686,0.009280264,0.00062628195
ISIC_0030047,4,5,0,0.60166854,0.7327106,0.7225791,0.010131478,0.0012211046
ISIC_0026847,4,4,1,0.8632036,0.45381594,0.4427458,0.011070132,0.0006480838
ISIC_0025814,4,4,1,0.87246376,0.43925053,0.42739633,0.011854202,0.0006373367
ISIC_0026853,4,4,1,0.9492465,0.23362751,0.22928835,0.0043391585,9.552005e-05
ISIC_0028103,4,0,0,0.9892475,0.07098997,0.06933144,0.001658529,8.416427e-06
ISIC_0024679,4,4,1,0.9817118,0.10889518,0.1070128,0.0018823817,1.2039387e-05
ISIC_0031401,4,4,1,0.59629476,0.6979055,0.6688284,0.029077053,0.003843823
ISIC_0029574,4,4,1,0.8346659,0.51345026,0.49931893,0.014131337,0.0009000936
ISIC_0025543,4,2,0,0.68383986,0.8618717,0.84976757,0.012104154,0.0008294609
ISIC_0028033,4,4,1,0.9961968,0.025514472,0.02524769,0.00026678294,5.3000605e-07
ISIC_0032204,4,4,1,0.9555232,0.18328287,0.17937829,0.003904581,0.000100078985
ISIC_0032095,4,5,0,0.52326566,0.72855276,0.68965447,0.03889829,0.005184941
ISIC_0028220,4,4,1,0.9943506,0.0394084,0.038963206,0.00044519454,9.758213e-07
ISIC_0029094,4,4,1,0.5037904,0.86175317,0.82884824,0.032904923,0.004065056
ISIC_0025128,4,5,0,0.42731628,1.170269,1.1488086,0.021460414,0.0015426024
ISIC_0028508,4,4,1,0.9952824,0.03176547,0.03151227,0.0002531968,5.867002e-07
ISIC_0031368,4,4,1,0.57899576,0.75281984,0.7375902,0.015229642,0.0019588342
ISIC_0031900,4,2,0,0.5048893,1.1608988,1.1429341,0.01796472,0.0013315228
ISIC_0029570,4,2,0,0.4485794,0.9921344,0.98204464,0.010089755,0.0010306361
ISIC_0025550,4,4,1,0.45473236,1.2797927,1.2624217,0.01737094,0.0011569987
ISIC_0025414,4,4,1,0.98627675,0.087067224,0.085751876,0.0013153479,5.4478633e-06
ISIC_0026475,4,5,0,0.4912338,0.83899724,0.82522905,0.013768196,0.0015992016
ISIC_0030122,4,4,1,0.6306231,0.8863671,0.86527324,0.021093845,0.0018030172
ISIC_0028968,4,0,0,0.98815453,0.075029664,0.07369578,0.0013338849,6.7678825e-06
ISIC_0024739,4,1,0,0.88593864,0.4524432,0.43979046,0.012652755,0.0004952191
ISIC_0025500,4,2,0,0.805502,0.6030742,0.5904837,0.012590468,0.0008673313
ISIC_0030277,4,4,1,0.7586667,0.6968942,0.6822426,0.014651656,0.0010754471
ISIC_0025941,4,4,1,0.7255,0.70534664,0.69295955,0.012387097,0.0011805258
ISIC_0026092,6,6,1,0.9982377,0.013032317,0.012419829,0.000612488,7.935202e-07
ISIC_0024904,6,6,1,0.9997205,0.0026311935,0.0025604859,7.070764e-05,1.2641943e-08
ISIC_0031217,6,6,1,0.98135126,0.09548335,0.08991887,0.005564481,6.8524845e-05
ISIC_0025599,6,6,1,0.9385128,0.2482022,0.23456421,0.01363799,0.00054264936
ISIC_0025578,6,5,0,0.5418464,1.0020305,0.98030776,0.021722734,0.0019754788
ISIC_0029448,6,2,0,0.5171586,1.1563206,1.1298516,0.026468992,0.002122695
ISIC_0031759,6,6,1,0.7506252,0.819805,0.79230326,0.027501762,0.0017591445
ISIC_0026456,6,6,1,0.9996184,0.0038461257,0.0037471375,9.898818e-05,1.6278054e-08
ISIC_0033031,6,4,0,0.9977029,0.016864255,0.016471947,0.00039230846,5.558996e-07
ISIC_0032775,6,4,0,0.9997745,0.0023394004,0.0022596584,7.9741934e-05,9.033206e-09
ISIC_0033458,6,4,0,0.9994883,0.004875157,0.0047275326,0.0001476244,3.7090523e-08
ISIC_0033135,6,6,1,0.9839239,0.08869524,0.08561659,0.0030786544,2.7444215e-05
ISIC_0032538,6,4,0,0.62274665,0.7959769,0.77294666,0.023030221,0.0024601477
ISIC_0033591,6,4,0,0.98331416,0.106431454,0.104369126,0.0020623282,9.98735e-06
ISIC_0031648,6,6,1,0.93659025,0.2751119,0.26495215,0.010159761,0.00027225696
ISIC_0033565,6,6,1,0.9382216,0.27208722,0.2610056,0.011081606,0.00032487817
ISIC_0033123,6,6,1,0.8739477,0.5223788,0.5053464,0.017032385,0.00067090115
ISIC_0024747,6,6,1,0.99996215,0.00045639373,0.00043817767,1.8216058e-05,3.9040454e-10
ISIC_0031346,6,6,1,0.9999637,0.00044721068,0.0004342076,1.3003068e-05,1.7292391e-10
ISIC_0031719,6,5,0,0.996067,0.028157318,0.027611736,0.0005455818,8.782949e-07
ISIC_0030070,6,5,0,0.9955158,0.030682009,0.030177705,0.0005043037,1.1119464e-06
ISIC_0031093,6,6,1,0.9999992,1.5685411e-05,1.5631716e-05,5.3694748e-08,1.2207951e-13
ISIC_0029608,6,6,1,0.99998,0.00025372562,0.00024616072,7.5649004e-06,9.6613606e-11
ISIC_0029439,6,6,1,0.99999684,4.612637e-05,4.4823297e-05,1.3030731e-06,1.3567809e-12
ISIC_0028406,6,6,1,0.99999905,1.6503944e-05,1.5847936e-05,6.560076e-07,5.7301353e-13
ISIC_0026393,6,6,1,0.999999,1.7403168e-05,1.7053882e-05,3.4928598e-07,2.1763773e-13
ISIC_0031215,6,6,1,0.9988874,0.00971866,0.009528732,0.00018992834,7.3063816e-08
ISIC_0031065,6,6,1,0.9999977,3.6354937e-05,3.5570327e-05,7.8461017e-07,8.5494985e-13
ISIC_0031955,6,6,1,0.9971859,0.021958075,0.021399094,0.0005589817,6.590931e-07
ISIC_0024867,6,6,1,0.9999983,2.698197e-05,2.6176107e-05,8.0586324e-07,7.055653e-13
ISIC_0025425,6,6,1,1.0,1.6483951e-06,1.6475584e-06,8.367351e-10,6.2378293e-15
ISIC_0024706,6,6,1,0.99996895,0.00037189503,0.00035788695,1.4008081e-05,2.5860988e-10
ISIC_0026467,6,6,1,0.9999973,3.96227e-05,3.7980688e-05,1.6420126e-06,2.411352e-12
ISIC_0026068,6,6,1,0.99999607,5.7189372e-05,5.576761e-05,1.4217621e-06,2.214854e-12
ISIC_0032384,1,0,0,0.7784727,0.5731795,0.5474969,0.025682569,0.0023611314
ISIC_0027146,1,1,1,0.98170567,0.104793385,0.10310354,0.0016898438,1.29350055e-05
ISIC_0029193,1,1,1,0.9999395,0.0007281131,0.00071505376,1.3059354e-05,2.3789956e-10
ISIC_0027526,1,1,1,0.99960953,0.0039782915,0.003913958,6.4333435e-05,7.526145e-09
ISIC_0026760,1,1,1,0.9424785,0.26434574,0.25872824,0.0056174994,0.000115453986
ISIC_0025718,1,1,1,0.9996432,0.0036795642,0.0035685129,0.00011105137,1.5178948e-08
ISIC_0025932,1,1,1,0.98329324,0.09379238,0.08924408,0.0045482963,4.1672993e-05
ISIC_0028747,1,1,1,0.99869853,0.011384934,0.0111392075,0.00024572667,1.4067953e-07
ISIC_0030261,1,3,0,0.9929455,0.04972765,0.04855593,0.0011717193,3.4350428e-06
ISIC_0025824,1,1,1,0.99997276,0.0003510933,0.00034365495,7.438357e-06,7.1608545e-11
ISIC_0031400,1,1,1,0.9997578,0.002365163,0.0023351507,3.0012336e-05,3.5450114e-09
ISIC_0031943,1,1,1,0.95665723,0.2224283,0.21028082,0.012147486,0.00019357777
ISIC_0027865,1,1,1,0.63933283,0.66644883,0.6264981,0.03995073,0.0051016207
ISIC_0029647,1,2,0,0.8631815,0.4181309,0.40729108,0.01083982,0.0007303028
ISIC_0027858,1,2,0,0.91803616,0.29871318,0.28970096,0.009012222,0.00036210014
ISIC_0027433,1,4,0,0.99444145,0.039184827,0.03830127,0.0008835569,2.0975826e-06
ISIC_0029515,1,4,0,0.87972456,0.38050133,0.37130556,0.009195775,0.00054972933
ISIC_0029034,1,1,1,0.97096825,0.13852313,0.13463768,0.003885448,6.2910236e-05
ISIC_0030800,1,1,1,0.9999506,0.0005580339,0.0005345869,2.3446977e-05,8.621944e-10
ISIC_0025383,1,4,0,0.9456844,0.26597697,0.25840536,0.007571608,0.00011933211
ISIC_0025513,1,3,0,0.9795175,0.11210895,0.10827133,0.0038376227,3.3770928e-05
ISIC_0031272,1,4,0,0.6208173,0.82765514,0.80115414,0.026501,0.003055747
ISIC_0027058,1,1,1,0.9744056,0.14126414,0.13929777,0.0019663721,1.7856135e-05
ISIC_0030114,1,1,1,0.99810994,0.015392546,0.015052206,0.00034033973,2.4571688e-07
ISIC_0032959,1,4,0,0.9403212,0.23160273,0.22306493,0.008537799,0.00033600122
ISIC_0034047,1,1,1,0.99942553,0.0052288775,0.005010808,0.00021806965,7.943135e-08
ISIC_0033483,1,1,1,0.6150067,1.0315415,1.0062853,0.025256157,0.0020884287
ISIC_0032536,1,0,0,0.7297302,0.82649875,0.80918753,0.017311215,0.0011756218
ISIC_0034015,1,4,0,0.618593,0.8804535,0.8654024,0.0150511265,0.0015778067
ISIC_0034223,1,0,0,0.36012763,1.2139359,1.1969192,0.01701665,0.0015260263
ISIC_0033372,1,1,1,0.98711485,0.07946521,0.07763589,0.0018293187,8.74429e-06
ISIC_0034066,1,1,1,0.9687531,0.16704012,0.16221125,0.0048288703,5.742642e-05
ISIC_0032741,1,1,1,0.92960554,0.29075533,0.2826365,0.008118838,0.0002253483
ISIC_0033301,1,4,0,0.99073577,0.0579221,0.057129905,0.00079219416,2.9257933e-06
ISIC_0025617,1,1,1,0.6171195,0.6874615,0.6583305,0.029130995,0.0038431995
ISIC_0026350,1,2,0,0.9987366,0.010895995,0.010742263,0.00015373249,5.913205e-08
ISIC_0031569,1,2,0,0.9990444,0.008559235,0.00837646,0.00018277578,6.709597e-08
ISIC_0026528,1,5,0,0.45446622,1.3892483,1.3275683,0.06167996,0.0038314902
ISIC_0028677,1,0,0,0.60407245,0.76639986,0.7337741,0.032625735,0.0039518555
ISIC_0028059,1,1,1,0.99914193,0.007780694,0.0076505127,0.0001301812,4.0223537e-08
ISIC_0025576,1,1,1,0.9997385,0.0025702724,0.002522917,4.7355425e-05,7.454339e-09
ISIC_0029331,1,1,1,0.99630696,0.02762355,0.027019095,0.0006044544,7.2188607e-07
ISIC_0027601,1,1,1,0.9999437,0.00061784964,0.00060379325,1.4056393e-05,4.557065e-10
ISIC_0027631,1,1,1,0.9998924,0.0011986477,0.001180477,1.8170686e-05,7.1469236e-10
ISIC_0031413,1,1,1,0.99978834,0.0021792843,0.0021415802,3.770413e-05,3.5754095e-09
ISIC_0030644,1,0,0,0.7632101,0.6500581,0.6315737,0.018484414,0.0015405716
ISIC_0026716,1,1,1,0.99985945,0.001465521,0.0014282368,3.728422e-05,3.3094458e-09
ISIC_0025971,1,1,1,0.9998066,0.0019507954,0.0018780956,7.2699855e-05,9.524844e-09
ISIC_0030737,1,1,1,0.9336285,0.29265535,0.2806073,0.012048036,0.00032740977
ISIC_0031712,1,0,0,0.83744544,0.6182935,0.6095116,0.00878191,0.0003388202
ISIC_0032439,1,1,1,0.9925549,0.046707574,0.045735613,0.00097196177,3.8251856e-06
ISIC_0026496,1,1,1,0.9644556,0.17817551,0.17466621,0.003509298,4.318554e-05
ISIC_0028583,1,4,0,0.6742455,0.823743,0.80606806,0.017674923,0.0016753463
ISIC_0030511,1,1,1,0.9999765,0.0003005099,0.00029223287,8.277042e-06,8.565484e-11
ISIC_0026968,1,0,0,0.5867891,0.86676234,0.8494521,0.017310262,0.0017961493
ISIC_0025975,1,0,0,0.5347596,1.0602603,1.0357413,0.024518967,0.002141223
ISIC_0031236,1,1,1,0.81032723,0.71751213,0.7039515,0.013560653,0.0005784901
ISIC_0027846,1,1,1,0.92073476,0.3649135,0.35435146,0.010562032,0.00029315962
ISIC_0026798,1,0,0,0.8181998,0.55199134,0.533078,0.018913329,0.0013516414
ISIC_0026978,1,1,1,0.9966994,0.024773115,0.024126202,0.0006469134,9.917806e-07
ISIC_0024452,1,1,1,0.96396124,0.17503004,0.16224052,0.012789518,0.0003671493
ISIC_0029539,1,1,1,0.92259574,0.28843492,0.26917392,0.019261003,0.00084844086
ISIC_0031258,1,1,1,0.9999828,0.0002168479,0.00021391288,2.9350194e-06,2.1515642e-11
ISIC_0024472,1,1,1,0.99993783,0.0007469358,0.0007348309,1.2104865e-05,2.4746907e-10
ISIC_0031175,1,1,1,0.9855903,0.08799783,0.08650104,0.0014967918,7.2041116e-06
ISIC_0030755,1,1,1,0.9999107,0.0009928313,0.0009778031,1.502817e-05,6.049191e-10
ISIC_0028815,1,1,1,0.9999859,0.00018498696,0.00018129605,3.6909041e-06,1.992274e-11
ISIC_0031976,1,0,0,0.6617038,0.9980765,0.9753894,0.022687078,0.0014887356
ISIC_0032225,1,0,0,0.9824378,0.10358427,0.102410145,0.0011741221,7.967628e-06
ISIC_0029856,1,1,1,0.9341368,0.24957809,0.23867941,0.0108986795,0.00041222022
ISIC_0025711,1,2,0,0.32141277,1.4325074,1.4042221,0.028285265,0.001959061
ISIC_0024897,1,1,1,0.9999451,0.0006316545,0.0006222811,9.3734125e-06,2.1513244e-10
ISIC_0025601,1,1,1,0.45722863,1.2598215,1.2130817,0.046739817,0.003442732
ISIC_0032461,1,0,0,0.897283,0.43049234,0.42002994,0.010462403,0.00034005177
ISIC_0031009,1,1,1,0.9923121,0.051621098,0.050629888,0.0009912103,3.2671085e-06
ISIC_0031095,1,2,0,0.55552137,0.90210146,0.88379467,0.018306792,0.0018030943
ISIC_0027337,1,2,0,0.5534075,1.0664362,1.0204933,0.045942903,0.0040328293
ISIC_0029263,1,1,1,0.5427584,0.7251166,0.68586284,0.03925377,0.0053173606
ISIC_0026687,1,1,1,0.9958619,0.028302716,0.027465213,0.000837503,1.9980423e-06
ISIC_0027819,1,2,0,0.5859677,1.0018886,0.9525995,0.049289107,0.004441873
ISIC_0031552,1,1,1,0.99999225,0.0001011598,9.778283e-05,3.3769684e-06,2.1815579e-11
ISIC_0029337,1,1,1,0.95078284,0.20432317,0.19936365,0.0049595237,0.00013249315
ISIC_0028197,1,1,1,0.9919521,0.054933235,0.05416832,0.00076491386,2.2486286e-06
ISIC_0029831,1,1,1,0.9986724,0.011294544,0.0110964505,0.00019809324,1.2218672e-07
ISIC_0030954,1,5,0,0.9975003,0.017586933,0.01667748,0.00090945326,1.7670562e-06
ISIC_0031062,1,1,1,0.9675324,0.1711619,0.1664744,0.004687503,6.363295e-05
ISIC_0029053,1,1,1,0.98982495,0.06558616,0.06378677,0.0017993897,8.07432e-06
ISIC_0025509,1,1,1,0.9811905,0.09415111,0.08803935,0.006111756,8.851424e-05
ISIC_0024443,1,1,1,0.6924876,0.6589914,0.6252461,0.03374529,0.0038677077
ISIC_0029680,1,1,1,0.5537814,1.2475892,1.2152683,0.032320976,0.0023617863
ISIC_0028964,1,1,1,0.72256637,0.7294998,0.7027129,0.026786923,0.0026486483
ISIC_0028568,1,1,1,0.9888571,0.07227385,0.07049561,0.0017782375,7.4947884e-06
ISIC_0030249,1,0,0,0.9761642,0.116490446,0.114723496,0.0017669499,2.3800922e-05
ISIC_0031697,1,1,1,0.9966753,0.026351815,0.025987886,0.0003639292,3.009583e-07
ISIC_0028687,1,1,1,0.81513584,0.5868705,0.5679483,0.01892221,0.0012805726
ISIC_0027120,1,0,0,0.7806389,0.66818345,0.65471876,0.013464689,0.0009027958
ISIC_0027788,1,1,1,0.9999275,0.0007902529,0.0007764681,1.37847965e-05,5.451969e-10
ISIC_0031263,1,1,1,0.9817202,0.0979775,0.09458439,0.0033931062,3.857305e-05
ISIC_0030767,1,2,0,0.78136736,0.82188725,0.79997987,0.02190739,0.00096618605
ISIC_0032061,1,2,0,0.7048829,0.9555097,0.936518,0.018991709,0.0010394027
ISIC_0032212,5,5,1,0.99623066,0.025652926,0.02516636,0.00048656575,1.0883494e-06
ISIC_0029828,5,2,0,0.51189095,0.7954042,0.7707813,0.024622917,0.0030719277
ISIC_0025251,5,5,1,0.95079064,0.20160876,0.19721031,0.0043984503,0.0001134408
ISIC_0025384,5,5,1,0.803137,0.49810332,0.4866667,0.011436611,0.0010527993
ISIC_0031282,5,5,1,0.98079,0.10350514,0.10208013,0.001425013,1.1276276e-05
ISIC_0024535,5,5,1,0.9998812,0.0012378433,0.0012154117,2.2431603e-05,1.4070917e-09
