image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033333,4,4,1,0.9882177,0.06448175,0.063779265,0.00070248544,4.9905075e-06
ISIC_0033717,4,5,0,0.90382266,0.34314135,0.33977953,0.0033618212,0.00016367648
ISIC_0034120,4,5,0,0.7724398,0.54616565,0.54199255,0.0041731,0.00041474015
ISIC_0032604,4,2,0,0.99236387,0.048751403,0.04824381,0.00050759315,1.8353768e-06
ISIC_0033428,4,2,0,0.96808654,0.14747496,0.14558992,0.0018850416,3.31999e-05
ISIC_0033975,4,4,1,0.92255807,0.35403845,0.3514441,0.0025943518,6.1859595e-05
ISIC_0033278,4,4,1,0.936784,0.33304113,0.33074382,0.002297312,3.644051e-05
ISIC_0033679,4,4,1,0.9471294,0.29171398,0.29033288,0.0013810992,1.7779746e-05
ISIC_0033152,4,5,0,0.53259474,0.7662468,0.758847,0.0073997974,0.00097129267
ISIC_0032017,4,4,1,0.50373006,0.9545299,0.94367975,0.0108501315,0.0012349626
ISIC_0029363,4,4,1,0.974536,0.15308017,0.15224734,0.0008328259,5.700559e-06
ISIC_0033068,4,4,1,0.9445441,0.25178728,0.24974073,0.0020465404,4.787456e-05
ISIC_0034218,4,4,1,0.9941291,0.042159997,0.041856464,0.00030353293,5.8711555e-07
ISIC_0034263,4,4,1,0.9933196,0.04636961,0.045996305,0.0003733039,9.2552835e-07
ISIC_0034262,4,4,1,0.977902,0.11074387,0.1100151,0.0007287711,7.808616e-06
ISIC_0033103,4,4,1,0.9979471,0.016354106,0.0162731,8.100644e-05,6.572339e-08
ISIC_0034106,4,4,1,0.99739,0.019996097,0.019840714,0.00015538372,1.8663765e-07
ISIC_0033725,4,4,1,0.972975,0.14339192,0.1425686,0.00082331896,7.733831e-06
ISIC_0032537,4,4,1,0.95803255,0.20636621,0.20497544,0.0013907701,1.9703786e-05
ISIC_0033287,4,4,1,0.9428154,0.24774387,0.2459963,0.0017475784,4.6499317e-05
ISIC_0029632,4,4,1,0.97299385,0.13269119,0.13213648,0.0005547106,7.330645e-06
ISIC_0029209,4,2,0,0.95266086,0.19768532,0.19468974,0.0029955804,7.110002e-05
ISIC_0032726,4,2,0,0.99899,0.008534015,0.008489038,4.4977292e-05,2.117756e-08
ISIC_0033272,4,2,0,0.9970895,0.0224374,0.0222204,0.00021700002,2.4865577e-07
ISIC_0033317,4,4,1,0.9683751,0.16035102,0.15917116,0.001179859,1.5147455e-05
ISIC_0034269,4,4,1,0.91262764,0.35798362,0.35562497,0.0023586452,5.9598777e-05
ISIC_0033956,4,2,0,0.8262294,0.5542041,0.5473481,0.0068560243,0.0004016186
ISIC_0033241,4,5,0,0.80853856,0.49052435,0.48295727,0.007567078,0.00071512634
ISIC_0032598,4,5,0,0.6536054,0.6458188,0.6403959,0.00542295,0.0007014579
ISIC_0034289,4,5,0,0.64668304,0.6507753,0.64333826,0.0074370503,0.0009923459
ISIC_0033687,4,4,1,0.9841142,0.08208876,0.08161274,0.0004760176,4.3345512e-06
ISIC_0034085,4,4,1,0.98636806,0.07304521,0.07273817,0.00030703843,2.3800033e-06
ISIC_0032603,4,4,1,0.5229071,0.7304427,0.72667956,0.0037631392,0.00051217515
ISIC_0033871,4,4,1,0.69963753,0.6420311,0.6364911,0.0055399537,0.0006373749
ISIC_0032955,4,4,1,0.71435183,0.726452,0.71974427,0.006707728,0.0006185201
ISIC_0032812,4,4,1,0.5885314,0.8064133,0.79942364,0.006989658,0.000828241
ISIC_0033619,4,4,1,0.9253794,0.27689686,0.27449128,0.0024055839,8.884562e-05
ISIC_0034065,4,4,1,0.74234825,0.61261845,0.607277,0.0053414702,0.00054452027
ISIC_0033209,4,4,1,0.62159973,0.7611337,0.75295043,0.008183241,0.0009489902
ISIC_0034074,4,4,1,0.92936844,0.2884209,0.28609547,0.0023254156,6.699029e-05
ISIC_0032699,4,4,1,0.95160156,0.20424074,0.20247664,0.0017641038,3.895252e-05
ISIC_0028460,4,4,1,0.9895884,0.06618096,0.06579757,0.00038339198,1.7275042e-06
ISIC_0033470,4,4,1,0.9957891,0.027590154,0.02741421,0.0001759436,4.4685135e-07
ISIC_0034094,4,4,1,0.9948744,0.033151545,0.032948986,0.00020255893,5.4820936e-07
ISIC_0033560,4,4,1,0.9958364,0.027222292,0.027053086,0.00016920641,4.1227108e-07
ISIC_0034061,4,4,1,0.9887914,0.06222422,0.061644502,0.0005797185,4.0735945e-06
ISIC_0032716,4,4,1,0.9891091,0.060329475,0.06003747,0.00029200315,1.7990685e-06
ISIC_0034159,4,4,1,0.9927225,0.043382797,0.04315913,0.00022366643,8.700082e-07
ISIC_0033872,4,4,1,0.96508425,0.15889633,0.15838996,0.00050637126,8.881425e-06
ISIC_0032617,4,4,1,0.9899443,0.05876741,0.058429755,0.0003376566,1.8285131e-06
ISIC_0034048,4,4,1,0.98379594,0.090464905,0.08990704,0.0005578622,4.341861e-06
ISIC_0033905,4,4,1,0.9957399,0.031701587,0.031502232,0.00019935519,2.865072e-07
ISIC_0033981,4,4,1,0.98118913,0.1072486,0.10654215,0.00070644915,4.281796e-06
ISIC_0033269,4,4,1,0.9999935,9.2426075e-05,9.209643e-05,3.2964454e-07,1.0919769e-12
ISIC_0032081,4,4,1,0.917906,0.32878345,0.3251565,0.0036269426,0.00012599847
ISIC_0033901,4,4,1,0.9812119,0.110231034,0.10948988,0.00074115396,5.57039e-06
ISIC_0032917,4,4,1,0.9999512,0.00057770533,0.0005740791,3.6262209e-06,6.730676e-11
ISIC_0032925,4,4,1,0.99967563,0.003313825,0.0032906109,2.3214146e-05,2.6312639e-09
ISIC_0031709,4,0,0,0.37134615,1.3570572,1.3487893,0.0082678795,0.00058158376
ISIC_0032684,4,4,1,0.99087596,0.05346293,0.052937116,0.00052581355,3.0883534e-06
ISIC_0034052,4,4,1,0.99662435,0.022910643,0.022735756,0.00017488748,3.2654853e-07
ISIC_0033171,4,4,1,0.99905276,0.007911314,0.007862977,4.8337504e-05,2.4713637e-08
ISIC_0033426,4,4,1,0.9999722,0.00034017867,0.0003381403,2.038374e-06,2.5095634e-11
ISIC_0033546,4,4,1,0.8535211,0.41861358,0.41172525,0.00688833,0.00049433747
ISIC_0033081,4,4,1,0.7423967,0.6703657,0.66501045,0.005355239,0.00046752187
ISIC_0033141,4,4,1,0.9170526,0.29227436,0.28901264,0.0032617152,0.00013472594
ISIC_0033261,4,4,1,0.9878066,0.07309507,0.07234764,0.00074742734,4.154076e-06
ISIC_0032766,4,4,1,0.7412574,0.69018155,0.68557864,0.004602909,0.00036791826
ISIC_0030031,4,2,0,0.9661852,0.17269719,0.17156568,0.0011315048,1.4217722e-05
ISIC_0028655,4,4,1,0.88306874,0.39503282,0.3897499,0.0052829087,0.00028409663
ISIC_0032462,4,4,1,0.7991713,0.5874683,0.5819036,0.0055647492,0.00040429342
ISIC_0031479,4,4,1,0.99937266,0.005702445,0.005666063,3.638165e-05,8.604611e-09
ISIC_0034205,4,5,0,0.5435674,0.9265464,0.9156886,0.0108578205,0.0011537805
ISIC_0033612,4,5,0,0.59541214,0.72809154,0.71721524,0.010876298,0.0014178046
ISIC_0034049,4,4,1,0.99943537,0.0051892935,0.005133195,5.609868e-05,1.3407834e-08
ISIC_0033300,4,5,0,0.7364492,0.58832335,0.57685757,0.011465788,0.0012788291
ISIC_0033616,4,5,0,0.53331333,1.0130839,0.9927267,0.020357251,0.0018135291
ISIC_0029606,4,4,1,0.80358857,0.50264007,0.49715012,0.0054899454,0.00048496254
ISIC_0033099,4,4,1,0.37661892,1.0833349,1.0738019,0.009533048,0.00090109865
ISIC_0032723,4,4,1,0.6625367,0.862475,0.8529272,0.00954777,0.00077427126
ISIC_0032751,4,4,1,0.7627024,0.711143,0.70395267,0.0071903467,0.00042004528
ISIC_0032597,4,2,0,0.5852715,0.7602278,0.7503647,0.009863079,0.0011998833
ISIC_0033670,4,5,0,0.7105725,0.6093587,0.60114914,0.008209586,0.0009412566
ISIC_0029740,4,5,0,0.60896385,0.77304333,0.7636524,0.00939095,0.0009544639
ISIC_0033593,4,5,0,0.6002356,0.751916,0.7363154,0.015600562,0.0019509805
ISIC_0033559,4,4,1,0.9734652,0.14057937,0.13966985,0.0009095222,9.025183e-06
ISIC_0032922,4,4,1,0.9926912,0.04842233,0.04798396,0.0004383698,1.2065468e-06
ISIC_0033487,4,4,1,0.8379759,0.60601014,0.5997637,0.0062464476,0.0002541146
ISIC_0033995,4,4,1,0.9997866,0.0022993737,0.002282818,1.6555656e-05,1.2471749e-09
ISIC_0027234,4,2,0,0.97865456,0.11550016,0.11458362,0.0009165406,6.6858943e-06
ISIC_0033807,4,4,1,0.9996462,0.0033945886,0.003352519,4.2069703e-05,8.5612815e-09
ISIC_0033533,4,4,1,0.99946815,0.004923092,0.004897746,2.534641e-05,5.7840555e-09
ISIC_0032987,4,4,1,0.72699517,0.86140996,0.8553629,0.00604707,0.00038603132
ISIC_0032870,4,2,0,0.99613285,0.026629295,0.026446648,0.00018264726,3.5843024e-07
ISIC_0031208,4,4,1,0.99864775,0.011435019,0.011347374,8.7644905e-05,4.766357e-08
ISIC_0026545,4,4,1,0.99837095,0.013788988,0.013707565,8.142274e-05,3.829844e-08
ISIC_0027282,4,4,1,0.8782324,0.46473345,0.46115255,0.003580898,0.00013740183
ISIC_0029092,4,4,1,0.9746832,0.120437846,0.11985263,0.0005852133,7.639043e-06
ISIC_0024640,4,4,1,0.98412126,0.09956135,0.0987732,0.0007881522,4.108765e-06
ISIC_0024962,4,4,1,0.67949295,0.8622304,0.8523553,0.009875119,0.0007562401
ISIC_0024823,4,4,1,0.7318242,0.736458,0.72458416,0.011873841,0.0010833126
ISIC_0027669,4,4,1,0.9990712,0.007740403,0.0076855784,5.482463e-05,2.8383242e-08
ISIC_0031795,4,4,1,0.9919864,0.05063076,0.05026018,0.0003705807,1.327592e-06
ISIC_0028198,4,4,1,0.6759568,0.70606756,0.6973189,0.008748651,0.0010024179
ISIC_0027144,4,2,0,0.76050246,0.69423497,0.6822353,0.011999667,0.0008633589
ISIC_0025524,4,6,0,0.9513887,0.20998646,0.20324478,0.0067416877,0.000172763
ISIC_0025963,4,6,0,0.9867532,0.08944906,0.087593086,0.0018559769,8.014502e-06
ISIC_0025121,4,6,0,0.9673442,0.18631777,0.18384266,0.0024751127,2.3587681e-05
ISIC_0025316,4,5,0,0.8426256,0.4411084,0.43771502,0.0033933818,0.00025510113
ISIC_0027552,4,4,1,0.83714414,0.5281942,0.52316976,0.005024433,0.0002767004
ISIC_0030192,4,5,0,0.7135622,0.7147566,0.70784885,0.006907761,0.00065416325
ISIC_0028003,4,4,1,0.7026941,0.6168619,0.60760075,0.009261131,0.0010968723
ISIC_0031999,4,5,0,0.8842757,0.38623744,0.38280585,0.0034315884,0.00019240777
ISIC_0032245,4,2,0,0.8426907,0.495156,0.48751563,0.007640362,0.0004398678
ISIC_0028481,4,2,0,0.6696806,0.6742757,0.66798437,0.00629133,0.00074929284
ISIC_0029172,4,4,1,0.9573309,0.19539273,0.19385418,0.0015385449,3.0778083e-05
ISIC_0027302,4,5,0,0.70978737,0.6394002,0.63243705,0.006963134,0.00075519923
ISIC_0031543,4,4,1,0.7423059,0.6200978,0.6138122,0.006285608,0.0006135887
ISIC_0030360,4,2,0,0.9347276,0.305362,0.30349547,0.0018665195,4.023311e-05
ISIC_0029454,4,2,0,0.61380106,0.7222272,0.71306837,0.00915885,0.0011802524
ISIC_0027155,4,4,1,0.91048837,0.40714544,0.4045177,0.0026277304,6.660677e-05
ISIC_0028418,4,4,1,0.9771828,0.12503773,0.124120735,0.0009169951,7.894578e-06
ISIC_0025800,4,4,1,0.98993665,0.0629688,0.06251248,0.00045631826,2.065282e-06
ISIC_0027702,4,4,1,0.9507684,0.22490972,0.2229991,0.0019106269,3.8670354e-05
ISIC_0026796,4,4,1,0.922867,0.3123463,0.3091009,0.0032454133,0.000119861754
ISIC_0028777,4,4,1,0.6805579,0.85089904,0.8350029,0.015896142,0.0014043307
ISIC_0027964,4,4,1,0.50120044,1.0470145,1.0307823,0.016232133,0.0015451676
ISIC_0030784,4,2,0,0.9301631,0.27410924,0.2725711,0.0015381575,5.0061168e-05
ISIC_0025755,4,4,1,0.8898108,0.3660608,0.3618805,0.0041802824,0.00022962516
ISIC_0030616,4,2,0,0.836609,0.57977223,0.574549,0.0052232146,0.00028378787
ISIC_0025391,4,4,1,0.9967967,0.024160514,0.024025442,0.00013507158,1.8181603e-07
ISIC_0032372,4,2,0,0.9801661,0.10780919,0.10667464,0.0011345521,9.646898e-06
ISIC_0028929,4,4,1,0.81243587,0.653681,0.648509,0.0051719546,0.00031236114
ISIC_0026746,4,4,1,0.90154624,0.414398,0.41163525,0.0027627647,8.9105924e-05
ISIC_0026774,4,4,1,0.89373004,0.37165186,0.36920625,0.0024456084,0.00011516537
ISIC_0030047,4,4,1,0.65636635,0.83853453,0.8331155,0.005419016,0.00048160047
ISIC_0026847,4,4,1,0.9734895,0.15334807,0.15222178,0.0011262894,9.53363e-06
ISIC_0025814,4,4,1,0.6618715,1.007167,1.0004375,0.0067294836,0.00047587094
ISIC_0026853,4,2,0,0.8606714,0.41102883,0.4051825,0.0058463216,0.00040880806
ISIC_0028103,4,2,0,0.9801487,0.12049326,0.119837,0.00065626204,4.1264116e-06
ISIC_0024679,4,2,0,0.9196005,0.2992305,0.2959322,0.0032982826,0.0001267451
ISIC_0031401,4,4,1,0.8300275,0.48230892,0.4746774,0.0076315105,0.0005999296
ISIC_0029574,4,4,1,0.94864696,0.22657762,0.22487079,0.0017068386,3.3339686e-05
ISIC_0025543,4,2,0,0.99985176,0.0015860467,0.0015697344,1.6312231e-05,1.0666227e-09
ISIC_0028033,4,4,1,0.9450215,0.22158024,0.21875143,0.0028288066,8.633245e-05
ISIC_0032204,4,4,1,0.83906144,0.45463043,0.4499606,0.004669845,0.00035130317
ISIC_0032095,4,4,1,0.84570444,0.45623004,0.4507372,0.0054928362,0.00037613805
ISIC_0028220,4,2,0,0.99372506,0.04268938,0.042418376,0.0002710037,7.0789616e-07
ISIC_0029094,4,4,1,0.5745639,1.0043942,0.99739736,0.0069968104,0.0006374723
ISIC_0025128,4,5,0,0.8143186,0.5969303,0.5931827,0.003747642,0.0002560885
ISIC_0028508,4,4,1,0.98788065,0.07442579,0.073991634,0.00043415278,1.8963804e-06
ISIC_0031368,4,2,0,0.99338466,0.041744128,0.041397672,0.00034645572,1.2565451e-06
ISIC_0031900,4,4,1,0.66488147,0.76401925,0.7557736,0.008245647,0.0008603567
ISIC_0029570,4,2,0,0.5787305,0.9733785,0.96328795,0.01009053,0.00087913725
ISIC_0025550,4,5,0,0.5394939,0.9802831,0.96977574,0.010507345,0.00096825993
ISIC_0025414,4,2,0,0.5703585,0.97899485,0.97110975,0.007885098,0.0007692004
ISIC_0026475,4,4,1,0.5662356,0.9416605,0.93248045,0.009180069,0.00081942714
ISIC_0030122,4,4,1,0.7610397,0.5809988,0.5779402,0.0030585527,0.00029234812
ISIC_0028968,4,1,0,0.77877927,0.7277178,0.7224818,0.0052360296,0.00031458694
ISIC_0024739,4,2,0,0.94341123,0.26626876,0.2644905,0.0017782748,3.2968273e-05
ISIC_0025500,4,2,0,0.9989481,0.008646568,0.00855805,8.8518485e-05,5.0750366e-08
ISIC_0030277,4,2,0,0.99639225,0.025615647,0.025293132,0.00032251514,6.054921e-07
ISIC_0025941,4,4,1,0.5844119,0.94836205,0.93965405,0.008708,0.0007628668
ISIC_0026092,6,6,1,0.9953333,0.029797135,0.029500043,0.0002970919,7.5852495e-07
ISIC_0024904,6,6,1,0.99401087,0.036739532,0.03647008,0.00026945025,8.99965e-07
ISIC_0031217,6,6,1,0.999971,0.00036773505,0.0003654636,2.2714376e-06,2.2135306e-11
ISIC_0025599,6,6,1,0.9999493,0.00060590357,0.0006010834,4.8201764e-06,9.4317366e-11
ISIC_0025578,6,6,1,0.7707099,0.66148484,0.65364075,0.00784409,0.00059755903
ISIC_0029448,6,6,1,0.52709275,0.98136544,0.96315205,0.018213391,0.0016691405
ISIC_0031759,6,6,1,0.9997292,0.0026913476,0.002662399,2.8948532e-05,4.2603077e-09
ISIC_0026456,6,6,1,0.93807906,0.23652728,0.23347321,0.0030540675,0.000102855614
ISIC_0033031,6,1,0,0.59413844,0.92712903,0.91110045,0.016028583,0.0014912669
ISIC_0032775,6,1,0,0.5355722,1.0033159,0.9883494,0.0149665475,0.0014437408
ISIC_0033458,6,1,0,0.73485035,0.7689637,0.7592685,0.009695172,0.0006803201
ISIC_0033135,6,6,1,0.876779,0.47935784,0.47456843,0.004789412,0.00017263161
ISIC_0032538,6,6,1,0.99611086,0.029973857,0.029733304,0.00024055317,2.494825e-07
ISIC_0033591,6,6,1,0.9903089,0.064197525,0.063537404,0.00066012144,2.257632e-06
ISIC_0031648,6,6,1,0.9812926,0.10136338,0.10014605,0.0012173355,1.0509531e-05
ISIC_0033565,6,6,1,0.99908835,0.008158821,0.008103495,5.5325218e-05,1.7036172e-08
ISIC_0033123,6,6,1,0.99955595,0.0041070837,0.004085081,2.2002496e-05,4.6749227e-09
ISIC_0024747,6,6,1,0.99972075,0.0027073997,0.0026910908,1.6308855e-05,2.109528e-09
ISIC_0031346,6,6,1,0.99612176,0.029144531,0.028999714,0.00014481694,1.9555334e-07
ISIC_0031719,6,5,0,0.6091884,0.6785001,0.6704585,0.00804162,0.0010857029
ISIC_0030070,6,6,1,0.96730834,0.1544252,0.15323234,0.0011928678,1.912569e-05
ISIC_0031093,6,6,1,0.9999178,0.0009045198,0.00090076495,3.7548598e-06,1.4859136e-10
ISIC_0029608,6,6,1,0.9999979,3.158121e-05,3.1407344e-05,1.7386628e-07,6.494315e-14
ISIC_0029439,6,6,1,0.9999961,5.71781e-05,5.686454e-05,3.135574e-07,6.5443457e-13
ISIC_0028406,6,6,1,0.9999893,0.00014633732,0.0001456972,6.401242e-07,1.9557645e-12
ISIC_0026393,6,6,1,0.9999893,0.00014578487,0.00014457056,1.2143137e-06,5.1982967e-12
ISIC_0031215,6,6,1,0.9998436,0.0016714089,0.0016612462,1.0162708e-05,6.7456857e-10
ISIC_0031065,6,6,1,0.9999735,0.00031826316,0.00031496055,3.3026154e-06,5.117388e-11
ISIC_0031955,6,6,1,0.98028815,0.12351051,0.122221164,0.0012893453,7.1688105e-06
ISIC_0024867,6,6,1,0.9999964,5.2192445e-05,5.1789568e-05,4.0287705e-07,3.8136592e-13
ISIC_0025425,6,6,1,0.9999858,0.0001896312,0.0001880881,1.5430996e-06,7.913616e-12
ISIC_0024706,6,6,1,0.9999948,7.281431e-05,7.2074494e-05,7.3981937e-07,1.8326133e-12
ISIC_0026467,6,6,1,0.9999846,0.00019832952,0.0001974351,8.944189e-07,6.2501623e-12
ISIC_0026068,6,6,1,0.99999654,5.160939e-05,5.132721e-05,2.8217983e-07,4.0985528e-13
ISIC_0032384,1,3,0,0.7427775,0.65088344,0.64412004,0.0067633986,0.0006186417
ISIC_0027146,1,1,1,0.95674044,0.2354692,0.23412079,0.001348421,1.6083899e-05
ISIC_0029193,1,1,1,0.9501217,0.24691829,0.2449837,0.001934588,2.9785971e-05
ISIC_0027526,1,1,1,0.9549037,0.22128233,0.21952252,0.0017598122,2.1037238e-05
ISIC_0026760,1,1,1,0.93421423,0.30100778,0.2977185,0.0032892823,8.472274e-05
ISIC_0025718,1,1,1,0.99647605,0.027181968,0.026975662,0.00020630658,2.7424167e-07
ISIC_0025932,1,1,1,0.99488235,0.036211535,0.035963837,0.00024769828,5.480006e-07
ISIC_0028747,1,1,1,0.99572045,0.03040865,0.03018297,0.00022567995,4.4638946e-07
ISIC_0030261,1,1,1,0.99810714,0.015271732,0.015187418,8.4313564e-05,6.510273e-08
ISIC_0025824,1,1,1,0.9998223,0.0020242028,0.0020170815,7.121358e-06,3.214685e-10
ISIC_0031400,1,1,1,0.9811248,0.10161491,0.10100062,0.00061428547,5.6503536e-06
ISIC_0031943,1,1,1,0.9800911,0.11405184,0.111907154,0.0021446869,2.3009883e-05
ISIC_0027865,1,1,1,0.95863205,0.19036838,0.18731233,0.0030560493,6.231041e-05
ISIC_0029647,1,2,0,0.7851711,0.6238877,0.6071664,0.016721308,0.0012439338
ISIC_0027858,1,2,0,0.6640819,0.88966036,0.869796,0.01986438,0.0015274055
ISIC_0027433,1,1,1,0.9784288,0.110171445,0.10890301,0.0012684315,1.3891507e-05
ISIC_0029515,1,1,1,0.8648121,0.41561967,0.4045889,0.011030763,0.0006906082
ISIC_0029034,1,1,1,0.9926705,0.046767827,0.046498943,0.000268884,8.518533e-07
ISIC_0030800,1,1,1,0.98823375,0.071970366,0.07130991,0.0006604567,3.6381637e-06
ISIC_0025383,1,1,1,0.9949724,0.03679801,0.036522593,0.00027541816,4.3183508e-07
ISIC_0025513,1,1,1,0.9308299,0.32443896,0.32188198,0.0025569797,4.9911214e-05
ISIC_0031272,1,1,1,0.99169636,0.05576341,0.05527989,0.00048352033,1.5500663e-06
ISIC_0027058,1,1,1,0.99759316,0.017947009,0.017821837,0.00012517162,1.58936e-07
ISIC_0030114,1,1,1,0.99918556,0.0075790137,0.007543876,3.513787e-05,9.52936e-09
ISIC_0032959,1,4,0,0.98710835,0.0821291,0.08157471,0.00055439025,2.5932407e-06
ISIC_0034047,1,1,1,0.9924521,0.048692744,0.04842702,0.00026572496,8.364774e-07
ISIC_0033483,1,1,1,0.98867214,0.071076624,0.07048763,0.00058899075,2.4675085e-06
ISIC_0032536,1,1,1,0.94605917,0.24117081,0.23773262,0.0034381896,8.445916e-05
ISIC_0034015,1,1,1,0.9247969,0.33026946,0.32684818,0.0034212768,9.328699e-05
ISIC_0034223,1,1,1,0.9384002,0.2905384,0.28865153,0.0018868744,3.4534518e-05
ISIC_0033372,1,1,1,0.9999904,0.00013046541,0.00012920384,1.2615783e-06,4.733105e-12
ISIC_0034066,1,1,1,0.99998415,0.00020612613,0.00020458341,1.5427213e-06,1.1365873e-11
ISIC_0032741,1,1,1,0.9998627,0.0015251606,0.0015175499,7.610768e-06,3.0673503e-10
ISIC_0033301,1,1,1,0.9952062,0.03494467,0.034590293,0.0003543757,6.8938743e-07
ISIC_0025617,1,5,0,0.738827,0.58968896,0.57473236,0.0149565935,0.0016405962
ISIC_0026350,1,2,0,0.7360994,0.6515264,0.63672966,0.014796734,0.0015444346
ISIC_0031569,1,2,0,0.7149118,0.6265622,0.6101356,0.016426563,0.0018828736
ISIC_0026528,1,1,1,0.9598391,0.20861797,0.20684116,0.0017768145,2.5010277e-05
ISIC_0028677,1,0,0,0.5943891,0.90792525,0.8942032,0.013722062,0.0012363698
ISIC_0028059,1,1,1,0.9977863,0.017716084,0.01756834,0.00014774315,1.376806e-07
ISIC_0025576,1,1,1,0.66479754,0.82187206,0.80986345,0.012008607,0.0012626228
ISIC_0029331,1,1,1,0.978478,0.10739555,0.10660884,0.00078671426,9.289665e-06
ISIC_0027601,1,1,1,0.99949485,0.004421289,0.004379301,4.1988213e-05,1.4186017e-08
ISIC_0027631,1,1,1,0.9977105,0.016411968,0.016271582,0.0001403857,1.8032334e-07
ISIC_0031413,1,1,1,0.99914485,0.007842913,0.0077853515,5.756179e-05,1.46661865e-08
ISIC_0030644,1,0,0,0.7423097,0.63409966,0.6263607,0.007738948,0.0007482184
ISIC_0026716,1,1,1,0.99447286,0.03770674,0.037514936,0.00019180402,4.393809e-07
ISIC_0025971,1,1,1,0.9958241,0.027282633,0.02690797,0.00037466362,1.0403613e-06
ISIC_0030737,1,0,0,0.58372104,0.9578155,0.94406784,0.013747692,0.0011966523
ISIC_0031712,1,1,1,0.8446664,0.53367156,0.5296882,0.0039833784,0.00022084724
ISIC_0032439,1,1,1,0.96036536,0.21473442,0.21333936,0.0013950616,1.7691413e-05
ISIC_0026496,1,1,1,0.9961619,0.027794983,0.027522964,0.00027201883,4.2674603e-07
ISIC_0028583,1,1,1,0.98037595,0.10788444,0.1068058,0.0010786355,9.608557e-06
ISIC_0030511,1,1,1,0.9989032,0.010303933,0.010262481,4.1452236e-05,1.200591e-08
ISIC_0026968,1,3,0,0.9830868,0.11242997,0.11190937,0.00052060187,1.9746428e-06
ISIC_0025975,1,1,1,0.9958336,0.028309623,0.028059684,0.00024993904,5.2871667e-07
ISIC_0031236,1,2,0,0.71408427,0.84511256,0.8381631,0.0069494843,0.00048713604
ISIC_0027846,1,1,1,0.99967444,0.0033660985,0.0033393165,2.6782043e-05,2.9743508e-09
ISIC_0026798,1,0,0,0.99116576,0.060146235,0.05959267,0.00055356324,1.6667043e-06
ISIC_0026978,1,1,1,0.8422022,0.47627944,0.4698674,0.0064120293,0.00044547833
ISIC_0024452,1,1,1,0.99975973,0.0024856133,0.0024723222,1.3291137e-05,1.1173317e-09
ISIC_0029539,1,1,1,0.99939543,0.005306161,0.0052719647,3.4196302e-05,1.0283347e-08
ISIC_0031258,1,1,1,0.99992335,0.0008620661,0.0008573412,4.7248905e-06,1.7616963e-10
ISIC_0024472,1,1,1,0.99982756,0.0018586991,0.0018456705,1.3028621e-05,7.7007495e-10
ISIC_0031175,1,1,1,0.99939513,0.005789845,0.005750348,3.9496925e-05,8.301602e-09
ISIC_0030755,1,1,1,0.9997381,0.0026458902,0.0026302717,1.5618512e-05,1.7131451e-09
ISIC_0028815,1,1,1,0.9943937,0.039930407,0.03974135,0.00018905848,3.538522e-07
ISIC_0031976,1,1,1,0.9082668,0.3645871,0.35967535,0.0049117506,0.00019214743
ISIC_0032225,1,2,0,0.59272957,1.2340732,1.2257832,0.008289933,0.00040482733
ISIC_0029856,1,1,1,0.99321586,0.04271983,0.04230054,0.00041928887,1.5860954e-06
ISIC_0025711,1,1,1,0.9908797,0.06093433,0.06043047,0.0005038604,1.5831672e-06
ISIC_0024897,1,1,1,0.99972606,0.0028488282,0.0028326164,1.6211765e-05,1.5498937e-09
ISIC_0025601,1,1,1,0.9869209,0.081943676,0.08117424,0.00076943636,3.5407934e-06
ISIC_0032461,1,1,1,0.9761343,0.12756394,0.12587048,0.0016934574,1.707749e-05
ISIC_0031009,1,2,0,0.71323425,0.69626296,0.6857479,0.010515034,0.0011008711
ISIC_0031095,1,1,1,0.9998904,0.0012142797,0.0012065511,7.72858e-06,3.1274777e-10
ISIC_0027337,1,0,0,0.41856486,1.1659315,1.1478486,0.018082857,0.0015419194
ISIC_0029263,1,1,1,0.7718781,0.54910904,0.53921545,0.009893596,0.0009803975
ISIC_0026687,1,3,0,0.4196698,1.445208,1.4351833,0.010024667,0.0006047982
ISIC_0027819,1,5,0,0.9548342,0.19438297,0.19217299,0.0022099763,5.3686214e-05
ISIC_0031552,1,1,1,0.9999526,0.000563074,0.0005591534,3.920635e-06,8.243722e-11
ISIC_0029337,1,1,1,0.9957249,0.030511865,0.030263266,0.0002485998,3.9624638e-07
ISIC_0028197,1,1,1,0.9989661,0.009244494,0.009192911,5.1583163e-05,1.7164185e-08
ISIC_0029831,1,1,1,0.99901277,0.008627788,0.008569364,5.8423728e-05,2.396128e-08
ISIC_0030954,1,5,0,0.95525515,0.19330077,0.19154583,0.0017549396,4.1138173e-05
ISIC_0031062,1,0,0,0.613522,0.8564044,0.8477676,0.008636832,0.00096207904
ISIC_0029053,1,1,1,0.9070482,0.42074865,0.41798344,0.0027652085,6.434102e-05
ISIC_0025509,1,5,0,0.49686018,1.0320222,1.009929,0.022093296,0.0023247376
ISIC_0024443,1,1,1,0.9837936,0.08545919,0.08475385,0.000705339,6.5291506e-06
ISIC_0029680,1,1,1,0.99786854,0.017121768,0.017030055,9.171292e-05,6.7372326e-08
ISIC_0028964,1,1,1,0.72935134,0.8110205,0.8035062,0.007514298,0.00046869318
ISIC_0028568,1,1,1,0.9834631,0.08595427,0.08476884,0.0011854321,1.1000343e-05
