image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033333,4,5,0,0.9118527,0.29914412,0.282782,0.01636213,0.00078017823
ISIC_0033717,4,5,0,0.9999624,0.0004292027,0.0004162077,1.2994977e-05,3.8944112e-10
ISIC_0034120,4,5,0,0.99971515,0.0026220074,0.002499576,0.00012243143,2.724333e-08
ISIC_0032604,4,4,1,0.97835827,0.109162994,0.10656527,0.0025977269,2.7579637e-05
ISIC_0033428,4,4,1,0.98374754,0.0844704,0.08158624,0.002884157,2.698653e-05
ISIC_0033975,4,4,1,0.72032905,0.6892034,0.6560262,0.033177197,0.0027644162
ISIC_0033278,4,4,1,0.9701797,0.14653377,0.1423135,0.004220277,6.0859802e-05
ISIC_0033679,4,4,1,0.7819716,0.74347514,0.71765137,0.025823772,0.0013827921
ISIC_0033152,4,5,0,0.99917537,0.0067898137,0.006534739,0.00025507482,1.5633202e-07
ISIC_0032017,4,4,1,0.98122543,0.110085234,0.10580151,0.004283726,3.060606e-05
ISIC_0029363,4,4,1,0.70362145,0.87642753,0.84034234,0.03608519,0.0024610267
ISIC_0033068,4,4,1,0.99872494,0.010842418,0.010598489,0.00024392921,1.249431e-07
ISIC_0034218,4,4,1,0.9998428,0.0016706483,0.0016485403,2.2108085e-05,1.3065077e-09
ISIC_0034263,4,4,1,0.9999768,0.00028996365,0.0002850754,4.8882503e-06,4.34897e-11
ISIC_0034262,4,2,0,0.9438284,0.24397388,0.22715941,0.01681447,0.000589514
ISIC_0033103,4,2,0,0.8118161,0.5707091,0.54698473,0.023724377,0.0015044269
ISIC_0034106,4,4,1,0.98538655,0.086019866,0.08352654,0.0024933293,1.4521602e-05
ISIC_0033725,4,4,1,0.9465472,0.21488875,0.2042643,0.010624453,0.00041364945
ISIC_0032537,4,4,1,0.8829652,0.36213887,0.33663312,0.025505751,0.0016444176
ISIC_0033287,4,4,1,0.7216755,0.591832,0.53418845,0.057643533,0.006709222
ISIC_0029632,4,4,1,0.9999824,0.00022028698,0.00020858807,1.169891e-05,2.3627386e-10
ISIC_0029209,4,5,0,0.99730116,0.019716179,0.019237718,0.00047846138,6.133527e-07
ISIC_0032726,4,2,0,0.80085653,0.53669626,0.50367206,0.03302419,0.0029812357
ISIC_0033272,4,4,1,0.99937594,0.0057240054,0.0056156237,0.00010838173,2.3082295e-08
ISIC_0033317,4,5,0,0.5858335,0.7418245,0.7087594,0.03306508,0.0041702273
ISIC_0034269,4,4,1,0.9086214,0.3069332,0.29360467,0.013328522,0.0006839577
ISIC_0033956,4,4,1,0.92724556,0.26819795,0.25870466,0.009493291,0.000391788
ISIC_0033241,4,5,0,0.99999756,3.7540867e-05,3.6649213e-05,8.9165405e-07,9.403508e-13
ISIC_0032598,4,5,0,0.99962497,0.0033375577,0.0032126217,0.00012493599,3.6860005e-08
ISIC_0034289,4,5,0,0.9988785,0.008743694,0.008443614,0.00030008052,2.0685478e-07
ISIC_0033687,4,4,1,0.9985407,0.010988996,0.010655226,0.00033377018,3.0448766e-07
ISIC_0034085,4,4,1,0.99380416,0.03768177,0.037171546,0.0005102232,1.7159624e-06
ISIC_0032603,4,5,0,0.99995345,0.0005138736,0.00049525325,1.862034e-05,6.7430944e-10
ISIC_0033871,4,5,0,0.99989814,0.0010409647,0.0010077137,3.325101e-05,2.919964e-09
ISIC_0032955,4,5,0,0.9120828,0.2987368,0.28816488,0.010571927,0.00051780196
ISIC_0032812,4,5,0,0.92447066,0.26780978,0.25087184,0.016937941,0.00075483683
ISIC_0033619,4,4,1,0.7564229,0.5567178,0.53129,0.025427818,0.002643459
ISIC_0034065,4,4,1,0.8335691,0.45110497,0.43850905,0.012595922,0.0010279163
ISIC_0033209,4,4,1,0.9994034,0.0055353357,0.0054219733,0.00011336245,2.586424e-08
ISIC_0034074,4,4,1,0.99918556,0.006868032,0.006672809,0.0001952229,9.205907e-08
ISIC_0032699,4,4,1,0.99985206,0.0015766623,0.0015481069,2.8555398e-05,1.5855507e-09
ISIC_0028460,4,4,1,0.9986262,0.011791825,0.011423966,0.00036785938,2.0485875e-07
ISIC_0033470,4,4,1,0.99982077,0.001729582,0.0016921692,3.741274e-05,4.4397415e-09
ISIC_0034094,4,4,1,0.9999854,0.00017956393,0.00017242116,7.142764e-06,9.101039e-11
ISIC_0033560,4,4,1,0.999933,0.0007141265,0.0006992585,1.4867983e-05,7.280362e-10
ISIC_0034061,4,4,1,0.99540365,0.029342154,0.028174989,0.0011671651,3.6960573e-06
ISIC_0032716,4,4,1,0.999696,0.0027694395,0.0026263583,0.00014308118,4.960069e-08
ISIC_0034159,4,4,1,0.99991614,0.00087353576,0.00084497005,2.85657e-05,1.5579774e-09
ISIC_0033872,4,4,1,0.6198729,0.7445316,0.7139051,0.030626476,0.0037760877
ISIC_0032617,4,4,1,0.9290336,0.27070075,0.26083723,0.009863526,0.00038571816
ISIC_0034048,4,4,1,0.9955362,0.028973565,0.028213907,0.0007596575,2.477926e-06
ISIC_0033905,4,4,1,0.9991381,0.0069530597,0.0067715296,0.00018153014,1.03672456e-07
ISIC_0033981,4,4,1,0.99959016,0.0037237382,0.0036651972,5.8541074e-05,1.2368139e-08
ISIC_0033269,4,4,1,0.99999774,3.4549048e-05,3.3772678e-05,7.7637014e-07,5.968801e-13
ISIC_0032081,4,0,0,0.996624,0.025096254,0.023113538,0.0019827168,4.5130614e-06
ISIC_0033901,4,4,1,0.99998915,0.00014185825,0.00013926139,2.596862e-06,1.20122245e-11
ISIC_0032917,4,4,1,0.9998724,0.0013913438,0.0013393547,5.1989104e-05,2.9241052e-09
ISIC_0032925,4,4,1,0.99994427,0.00061228004,0.00059835,1.3930025e-05,4.3933576e-10
ISIC_0031709,4,0,0,0.75256485,0.7645612,0.73580176,0.02875942,0.0018145831
ISIC_0032684,4,4,1,0.99999535,6.231894e-05,6.1221675e-05,1.0972653e-06,3.1851173e-12
ISIC_0034052,4,4,1,0.9999618,0.00042950604,0.00041706944,1.2436591e-05,3.5991216e-10
ISIC_0033171,4,4,1,0.99996895,0.0003556816,0.00032942535,2.6256253e-05,9.1583424e-10
ISIC_0033426,4,4,1,0.99999815,2.6596084e-05,2.6270474e-05,3.2561002e-07,3.1825307e-13
ISIC_0033546,4,5,0,0.9997216,0.0025991246,0.002559417,3.9707636e-05,6.7763075e-09
ISIC_0033081,4,4,1,0.91057724,0.30135298,0.28039557,0.02095741,0.0011652957
ISIC_0033141,4,4,1,0.9624255,0.16116312,0.1539375,0.0072256178,0.00019937694
ISIC_0033261,4,4,1,0.96263963,0.15951245,0.15093261,0.008579835,0.00019108123
ISIC_0032766,4,4,1,0.95363843,0.18867904,0.1727759,0.015903145,0.00046935145
ISIC_0030031,4,4,1,0.98509324,0.078977875,0.07311031,0.005867563,7.857225e-05
ISIC_0028655,4,4,1,0.97307515,0.14458895,0.14193366,0.0026552826,2.6974256e-05
ISIC_0032462,4,4,1,0.9807874,0.095296144,0.092913315,0.0023828298,2.8426995e-05
ISIC_0031479,4,4,1,0.99998176,0.0002185857,0.00021366306,4.9226364e-06,5.63603e-11
ISIC_0034205,4,5,0,0.9971732,0.019709488,0.018040646,0.0016688425,3.9363695e-06
ISIC_0033612,4,4,1,0.9997633,0.0022190665,0.0021529414,6.612507e-05,1.0434076e-08
ISIC_0034049,4,4,1,0.9988899,0.008670327,0.008474189,0.0001961384,1.5104395e-07
ISIC_0033300,4,5,0,0.99962586,0.003333775,0.0032310723,0.00010270276,2.7198976e-08
ISIC_0033616,4,4,1,0.63082397,0.65854657,0.6200514,0.038495183,0.004934554
ISIC_0029606,4,5,0,0.54962677,0.6916115,0.63687444,0.05473709,0.0073061744
ISIC_0033099,4,4,1,0.97453797,0.118601166,0.103171214,0.015429951,0.0004478723
ISIC_0032723,4,4,1,0.9910033,0.05135881,0.049714718,0.0016440935,8.74626e-06
ISIC_0032751,4,4,1,0.97926104,0.10093038,0.097182706,0.0037476718,4.3367243e-05
ISIC_0032597,4,4,1,0.9999221,0.00082267006,0.00080315454,1.9515515e-05,9.875167e-10
ISIC_0033670,4,5,0,0.99874175,0.009707326,0.0094480645,0.00025926158,2.0653785e-07
ISIC_0029740,4,5,0,0.99661833,0.022688689,0.022228185,0.00046050362,9.1773336e-07
ISIC_0033593,4,5,0,0.99969006,0.0028511737,0.002715737,0.00013543665,3.1403367e-08
ISIC_0033559,4,4,1,0.9986145,0.010519739,0.01009053,0.00042920932,5.1623493e-07
ISIC_0032922,4,4,1,0.9989685,0.008136964,0.007920609,0.00021635555,1.5149764e-07
ISIC_0033487,4,4,1,0.9885594,0.06868235,0.066443644,0.0022387058,1.3515414e-05
ISIC_0033995,4,4,1,0.9999534,0.0005146571,0.00049674284,1.791428e-05,6.29635e-10
ISIC_0027234,4,4,1,0.9675402,0.1559888,0.15021032,0.0057784766,9.0976486e-05
ISIC_0033807,4,4,1,0.99998415,0.00020439897,0.0001970768,7.32216e-06,6.215261e-11
ISIC_0033533,4,4,1,0.999999,1.606298e-05,1.5629383e-05,4.3359796e-07,1.9656715e-13
ISIC_0032987,4,4,1,0.99985474,0.0015483169,0.0014735354,7.478148e-05,7.4400113e-09
ISIC_0032870,4,2,0,0.99918973,0.0071620503,0.006911037,0.00025101332,1.0178799e-07
ISIC_0031208,4,4,1,0.9958569,0.02687149,0.025922617,0.0009488724,2.4359276e-06
ISIC_0026545,4,4,1,0.99632263,0.024305321,0.023558352,0.00074696913,1.7284884e-06
ISIC_0027282,4,5,0,0.86494887,0.39623502,0.38161528,0.014619738,0.0010140416
ISIC_0029092,4,4,1,0.9971178,0.019763874,0.019270252,0.00049362145,8.9100683e-07
ISIC_0024640,4,4,1,0.9999997,7.6176484e-06,7.666034e-06,-4.8386028e-08,3.0133065e-14
ISIC_0024962,4,4,1,0.8950178,0.3466102,0.32684442,0.019765764,0.0011480999
ISIC_0024823,4,4,1,0.91100764,0.35361034,0.3328238,0.020786524,0.00079412165
ISIC_0027669,4,4,1,0.9988131,0.009188049,0.008970026,0.00021802261,1.7072217e-07
ISIC_0031795,4,4,1,0.9405383,0.22571641,0.21536872,0.010347694,0.00036479114
ISIC_0028198,4,4,1,0.98493993,0.078246295,0.074824475,0.0034218207,3.3612385e-05
ISIC_0027144,4,4,1,0.8871321,0.3529782,0.3270354,0.025942802,0.0017762551
ISIC_0025524,4,6,0,0.9336222,0.25205642,0.23714428,0.014912143,0.0005166923
ISIC_0025963,4,6,0,0.9350508,0.24364117,0.2213693,0.022271872,0.00088107324
ISIC_0025121,4,6,0,0.89732563,0.33364153,0.3130812,0.020560324,0.0010627372
ISIC_0025316,4,4,1,0.9908254,0.0521957,0.051087808,0.0011078939,6.218504e-06
ISIC_0027552,4,4,1,0.9998751,0.001303121,0.0012799095,2.3211469e-05,1.3787064e-09
ISIC_0030192,4,5,0,0.7905384,0.65074706,0.6270643,0.023682773,0.0016583407
ISIC_0028003,4,5,0,0.992575,0.04431792,0.042648774,0.0016691461,7.492035e-06
ISIC_0031999,4,4,1,0.66439986,0.6411241,0.6082834,0.03284073,0.004033727
ISIC_0032245,4,5,0,0.9998112,0.0019450232,0.0018970001,4.8023066e-05,3.8991237e-09
ISIC_0028481,4,4,1,0.9943714,0.036429394,0.035518147,0.000911247,2.591831e-06
ISIC_0029172,4,4,1,0.99848634,0.011602859,0.011435491,0.00016736798,1.325797e-07
ISIC_0027302,4,4,1,0.98758024,0.06692328,0.06312289,0.0038003922,4.319265e-05
ISIC_0031543,4,4,1,0.53074676,0.8548721,0.8191704,0.035701692,0.004446292
ISIC_0030360,4,2,0,0.99806774,0.015484168,0.015066131,0.00041803718,4.2912066e-07
ISIC_0029454,4,4,1,0.974395,0.1467486,0.14236683,0.004381776,3.106085e-05
ISIC_0027155,4,4,1,0.9332548,0.2868002,0.27687004,0.009930164,0.000334497
ISIC_0028418,4,4,1,0.9998694,0.0013162795,0.001260268,5.6011486e-05,7.1253785e-09
ISIC_0025800,4,4,1,0.74964267,0.7089506,0.6800092,0.028941393,0.001925516
ISIC_0027702,4,4,1,0.9445458,0.25165138,0.2439201,0.007731274,0.00017287304
ISIC_0026796,4,2,0,0.8114299,0.55997026,0.53090113,0.029069126,0.0021522588
ISIC_0028777,4,4,1,0.51833874,0.93446326,0.88785625,0.046607018,0.0048005963
ISIC_0027964,4,1,0,0.9591392,0.18209393,0.17155175,0.010542184,0.0002476296
ISIC_0030784,4,4,1,0.4856696,1.1484599,1.0940607,0.054399252,0.0047466946
ISIC_0025755,4,4,1,0.78544396,0.5204271,0.50610995,0.014317155,0.0013898361
ISIC_0030616,4,2,0,0.9170169,0.36555967,0.3552732,0.01028648,0.00028567758
ISIC_0025391,4,4,1,0.9999681,0.0003708855,0.00036258638,8.299132e-06,1.838232e-10
ISIC_0032372,4,2,0,0.67351246,0.6392526,0.6110135,0.028239131,0.0034526607
ISIC_0028929,4,4,1,0.8800304,0.3844513,0.37806672,0.0063845813,0.00036390134
ISIC_0026746,4,4,1,0.96463734,0.15370059,0.15081283,0.0028877556,5.441413e-05
ISIC_0026774,4,5,0,0.7140266,0.6134104,0.59383667,0.019573748,0.002172614
ISIC_0030047,4,5,0,0.71166074,0.60392493,0.57997185,0.02395308,0.0027364253
ISIC_0026847,4,4,1,0.99057615,0.05759783,0.055672355,0.0019254759,9.798517e-06
ISIC_0025814,4,0,0,0.49752298,0.7542585,0.72639126,0.027867258,0.003691544
ISIC_0026853,4,4,1,0.9014048,0.4304172,0.41856512,0.011852086,0.00021671019
ISIC_0028103,4,4,1,0.8901929,0.41155866,0.39930755,0.012251109,0.00050353236
ISIC_0024679,4,2,0,0.9211857,0.30255136,0.29195824,0.010593116,0.000384604
ISIC_0031401,4,4,1,0.9562576,0.21230143,0.19996548,0.012335956,0.00027069284
ISIC_0029574,4,4,1,0.6994174,0.6154681,0.56235904,0.05310905,0.006340329
ISIC_0025543,4,4,1,0.774002,0.6102382,0.5830374,0.027200818,0.0024043743
ISIC_0028033,4,4,1,0.99350965,0.039251942,0.038428664,0.000823278,3.3007934e-06
ISIC_0032204,4,4,1,0.7432769,0.5701242,0.52979594,0.040328264,0.004264276
ISIC_0032095,4,4,1,0.98135823,0.09325258,0.09020286,0.0030497164,3.5647816e-05
ISIC_0028220,4,4,1,0.99350685,0.04386103,0.043001536,0.00085949525,2.0365344e-06
ISIC_0029094,4,4,1,0.9800249,0.112704255,0.10776108,0.004943177,4.763308e-05
ISIC_0025128,4,5,0,0.98460495,0.091659114,0.08787094,0.0037881732,2.6379994e-05
ISIC_0028508,4,4,1,0.9991557,0.006833899,0.006680061,0.00015383773,9.308563e-08
ISIC_0031368,4,4,1,0.98271275,0.09732121,0.09415856,0.0031626523,2.410146e-05
ISIC_0031900,4,4,1,0.99828434,0.014058355,0.013884511,0.0001738444,1.016288e-07
ISIC_0029570,4,5,0,0.87710005,0.37409785,0.34046078,0.033637077,0.0025494695
ISIC_0025550,4,5,0,0.8290074,0.51722103,0.47705302,0.040168017,0.0027676732
ISIC_0025414,4,4,1,0.8083169,0.512638,0.48197395,0.030664027,0.0026544072
ISIC_0026475,4,5,0,0.98715127,0.075270675,0.07342097,0.0018497035,1.2119965e-05
ISIC_0030122,4,4,1,0.8647881,0.47919968,0.45844567,0.02075401,0.00093974185
ISIC_0028968,4,4,1,0.7245918,0.697163,0.6619028,0.0352602,0.0032947266
ISIC_0024739,4,4,1,0.99792296,0.016595872,0.016129412,0.00046646036,3.8592253e-07
ISIC_0025500,4,2,0,0.97898465,0.118651345,0.11578742,0.0028639287,2.1464866e-05
ISIC_0030277,4,2,0,0.8083998,0.5982198,0.571947,0.026272833,0.0016446946
ISIC_0025941,4,5,0,0.52310693,1.0160844,0.96668804,0.049396396,0.0045520193
ISIC_0026092,6,6,1,0.99948364,0.0044518774,0.004346281,0.00010559661,3.283515e-08
ISIC_0024904,6,6,1,0.9971867,0.019769572,0.018934822,0.00083475,1.4850567e-06
ISIC_0031217,6,6,1,0.999458,0.0046800543,0.0045514037,0.00012865057,4.4307935e-08
ISIC_0025599,6,6,1,0.9988585,0.008993683,0.008775519,0.00021816418,1.393715e-07
ISIC_0025578,6,6,1,0.99999106,0.00012209064,0.000118594784,3.4958575e-06,1.5069767e-11
ISIC_0029448,6,6,1,0.99931014,0.006287467,0.006135116,0.00015235133,3.7119396e-08
ISIC_0031759,6,6,1,0.9999658,0.00039561605,0.0003841198,1.1496246e-05,2.3374178e-10
ISIC_0026456,6,6,1,0.8416815,0.44209093,0.4113256,0.030765325,0.0024985261
ISIC_0033031,6,4,0,0.9994713,0.004903674,0.0047739004,0.00012977375,2.9398166e-08
ISIC_0032775,6,4,0,0.9946025,0.03575084,0.034409676,0.0013411641,3.722753e-06
ISIC_0033458,6,4,0,0.8264347,0.6607732,0.64554405,0.015229166,0.0006213481
ISIC_0033135,6,6,1,0.9934996,0.04319397,0.042007074,0.0011868961,4.2331717e-06
ISIC_0032538,6,6,1,0.99964213,0.0035890478,0.0035112298,7.7818055e-05,9.428068e-09
ISIC_0033591,6,6,1,0.9998169,0.0020325393,0.00197237,6.016926e-05,3.253293e-09
ISIC_0031648,6,4,0,0.79151213,0.55579627,0.511201,0.04459524,0.004039519
ISIC_0033565,6,6,1,0.9999124,0.00096551754,0.00092461053,4.0907005e-05,1.9035187e-09
ISIC_0033123,6,6,1,0.9999999,5.515797e-06,5.635198e-06,-1.1940074e-07,1.604269e-14
ISIC_0024747,6,6,1,0.9999855,0.00018937312,0.00018355179,5.8213336e-06,3.2615872e-11
ISIC_0031346,6,6,1,0.9999966,5.0303635e-05,4.902423e-05,1.2794044e-06,1.4887441e-12
ISIC_0031719,6,5,0,0.95556885,0.18217175,0.17395726,0.008214489,0.00021484701
ISIC_0030070,6,6,1,0.60118747,0.6762584,0.646616,0.029642403,0.004014426
ISIC_0031093,6,6,1,0.9999996,1.1119595e-05,1.1184618e-05,-6.5023414e-08,6.729701e-14
ISIC_0029608,6,6,1,0.99998796,0.00015120638,0.00014819182,3.0145602e-06,1.9194504e-11
ISIC_0029439,6,6,1,0.9999999,4.734689e-06,4.7561302e-06,-2.1441338e-08,1.5108318e-14
ISIC_0028406,6,6,1,0.99999964,8.589029e-06,8.467306e-06,1.2172313e-07,6.0262674e-14
ISIC_0026393,6,6,1,0.9999997,8.406305e-06,8.31104e-06,9.526502e-08,1.12565325e-13
ISIC_0031215,6,6,1,0.9999283,0.0008229525,0.0008056684,1.7284066e-05,5.194147e-10
ISIC_0031065,6,6,1,0.99999946,1.0826741e-05,1.0700192e-05,1.2654891e-07,6.6608286e-14
ISIC_0031955,6,6,1,0.99917996,0.007101462,0.0069000963,0.00020136591,8.8629285e-08
ISIC_0024867,6,6,1,0.9999996,9.369563e-06,9.168201e-06,2.0136122e-07,9.8820197e-14
ISIC_0025425,6,6,1,0.99999803,2.838916e-05,2.765047e-05,7.386898e-07,1.0188368e-12
ISIC_0024706,6,6,1,0.99999905,1.6915683e-05,1.6386819e-05,5.288639e-07,3.4489322e-13
ISIC_0026467,6,6,1,0.99999756,3.510567e-05,3.4172743e-05,9.329269e-07,1.6050303e-12
ISIC_0026068,6,6,1,0.99999905,1.7050079e-05,1.6627908e-05,4.2217107e-07,3.0469827e-13
ISIC_0032384,1,1,1,0.99826705,0.013957815,0.013667894,0.00028992165,2.3061268e-07
ISIC_0027146,1,1,1,0.8955587,0.41063923,0.40114978,0.009489447,0.00033309124
ISIC_0029193,1,1,1,0.99886525,0.00893256,0.008678219,0.00025434047,1.8251566e-07
ISIC_0027526,1,1,1,0.99995315,0.0005289119,0.0005183614,1.0550488e-05,2.844433e-10
ISIC_0026760,1,1,1,0.9999916,0.00011073509,0.00010840318,2.331908e-06,1.1168357e-11
ISIC_0025718,1,1,1,0.9999559,0.0005129959,0.00049806235,1.4933525e-05,3.9882525e-10
ISIC_0025932,1,1,1,0.99999976,5.53013e-06,5.452545e-06,7.75849e-08,2.309562e-14
ISIC_0028747,1,1,1,0.9999999,4.066798e-06,4.0974705e-06,-3.067271e-08,7.9799965e-15
ISIC_0030261,1,1,1,0.99996907,0.0003872016,0.0003793795,7.82212e-06,1.0109719e-10
ISIC_0025824,1,1,1,0.9998019,0.002113125,0.0020538943,5.923072e-05,5.9193606e-09
ISIC_0031400,1,1,1,0.9998993,0.0011544392,0.0011352843,1.915486e-05,5.983842e-10
ISIC_0031943,1,1,1,0.9998878,0.0012576557,0.0012309622,2.6693451e-05,1.1852644e-09
ISIC_0027865,1,1,1,0.99997795,0.00028818203,0.00028073386,7.448165e-06,6.265994e-11
ISIC_0029647,1,2,0,0.9998619,0.0015233817,0.0014865142,3.6867452e-05,1.834577e-09
ISIC_0027858,1,2,0,0.73484206,0.5885328,0.5539823,0.034550488,0.003847264
ISIC_0027433,1,1,1,0.9866344,0.07213394,0.06885403,0.003279917,3.5152534e-05
ISIC_0029515,1,4,0,0.4996565,0.7040094,0.6697614,0.034247994,0.004710444
ISIC_0029034,1,1,1,0.9999512,0.00055074604,0.0005366864,1.4059653e-05,3.6770992e-10
ISIC_0030800,1,1,1,0.999982,0.00022934341,0.00022422214,5.12127e-06,3.3417383e-11
ISIC_0025383,1,1,1,0.9997766,0.0021785167,0.0021230045,5.551218e-05,6.777484e-09
ISIC_0025513,1,1,1,0.9922812,0.05269282,0.050729506,0.0019633137,7.969221e-06
ISIC_0031272,1,1,1,0.99807924,0.014911485,0.014383582,0.0005279025,5.7657246e-07
ISIC_0027058,1,1,1,0.9999981,2.8186723e-05,2.7606959e-05,5.797647e-07,7.1568695e-13
ISIC_0030114,1,1,1,0.9999662,0.0003941416,0.00038838625,5.7553407e-06,1.0757212e-10
ISIC_0032959,1,4,0,0.9982231,0.014920357,0.014548755,0.00037160143,1.7708284e-07
ISIC_0034047,1,1,1,0.99990004,0.0011358846,0.0011160087,1.987582e-05,5.593076e-10
ISIC_0033483,1,1,1,0.9222802,0.3042432,0.28201485,0.02222836,0.0008430073
ISIC_0032536,1,1,1,0.98841476,0.0676256,0.064776614,0.0028489828,2.0845278e-05
ISIC_0034015,1,1,1,0.98265177,0.102477126,0.09896382,0.0035133064,2.709306e-05
ISIC_0034223,1,1,1,0.9945376,0.034516174,0.033238012,0.001278162,4.808578e-06
ISIC_0033372,1,1,1,0.99999577,5.904696e-05,5.693058e-05,2.1163796e-06,5.616446e-12
ISIC_0034066,1,1,1,0.99999946,1.0405095e-05,1.0245357e-05,1.5973819e-07,1.408713e-13
ISIC_0032741,1,1,1,0.9999992,1.564116e-05,1.5496804e-05,1.4435682e-07,1.4382117e-13
ISIC_0033301,1,1,1,0.99994886,0.0005743025,0.00056115113,1.3151381e-05,4.156206e-10
ISIC_0025617,1,5,0,0.5731296,0.68310285,0.6278814,0.05522144,0.007468599
ISIC_0026350,1,2,0,0.6345602,1.03999,0.9846955,0.055294454,0.0041249604
ISIC_0031569,1,1,1,0.92213273,0.33598438,0.32241568,0.013568699,0.00034983974
ISIC_0026528,1,1,1,0.9960107,0.029712092,0.029178018,0.0005340744,8.435957e-07
ISIC_0028677,1,5,0,0.9441944,0.26982826,0.25365278,0.016175479,0.00031476803
ISIC_0028059,1,1,1,0.99999535,6.394413e-05,6.1821425e-05,2.1227024e-06,4.8341795e-12
ISIC_0025576,1,1,1,0.99996936,0.0003925459,0.00038259066,9.955227e-06,1.3918086e-10
ISIC_0029331,1,1,1,0.9891259,0.06363403,0.06234981,0.0012842193,6.4902965e-06
ISIC_0027601,1,1,1,0.99999905,1.6742862e-05,1.6518768e-05,2.2409404e-07,1.9786875e-13
ISIC_0027631,1,1,1,0.9999994,1.205875e-05,1.2022472e-05,3.6277925e-08,1.2070679e-13
ISIC_0031413,1,1,1,0.9999989,1.8665569e-05,1.8506893e-05,1.586759e-07,1.207717e-13
ISIC_0030644,1,1,1,0.9625782,0.18133377,0.1778376,0.00349617,4.6910656e-05
ISIC_0026716,1,1,1,0.9999984,2.7410817e-05,2.710117e-05,3.0964657e-07,4.9218556e-13
ISIC_0025971,1,1,1,0.9999986,2.2867052e-05,2.2403916e-05,4.6313653e-07,5.4182364e-13
ISIC_0030737,1,0,0,0.9175856,0.3359911,0.32176968,0.01422143,0.00044799098
ISIC_0031712,1,1,1,0.97369903,0.13070057,0.12776576,0.0029348135,4.2251715e-05
ISIC_0032439,1,1,1,0.9999901,0.0001399004,0.00013819429,1.7061102e-06,4.9773315e-12
ISIC_0026496,1,1,1,0.99999887,1.7974335e-05,1.7685788e-05,2.885463e-07,2.1314535e-13
ISIC_0028583,1,1,1,0.9985372,0.011365868,0.010963998,0.00040187035,3.6777072e-07
ISIC_0030511,1,1,1,0.9989588,0.008560943,0.008358105,0.00020283833,1.3496651e-07
ISIC_0026968,1,1,1,0.9560968,0.21979389,0.21384238,0.005951509,9.534789e-05
ISIC_0025975,1,1,1,0.98832995,0.072982706,0.07112359,0.0018591136,8.7928975e-06
ISIC_0031236,1,0,0,0.62743944,0.9805083,0.9495881,0.030920208,0.002438124
ISIC_0027846,1,1,1,0.9999899,0.00013650916,0.00013378648,2.722678e-06,8.4267255e-12
ISIC_0026798,1,0,0,0.99991304,0.0009740602,0.0009503615,2.3698725e-05,8.585512e-10
ISIC_0026978,1,1,1,0.99864405,0.010984489,0.010635857,0.00034863222,2.2880826e-07
ISIC_0024452,1,1,1,0.9999455,0.00059431343,0.00057666644,1.7646991e-05,6.497623e-10
ISIC_0029539,1,1,1,0.99997675,0.0002765187,0.00027064316,5.8755395e-06,9.308377e-11
ISIC_0031258,1,1,1,0.99999976,6.891444e-06,6.9555945e-06,-6.41503e-08,2.5929432e-14
ISIC_0024472,1,1,1,0.99999994,3.7911414e-06,3.8567514e-06,-6.561004e-08,1.4680512e-14
ISIC_0031175,1,1,1,0.9999981,3.0374833e-05,2.954451e-05,8.303232e-07,1.3485561e-12
ISIC_0030755,1,1,1,0.99999994,2.584581e-06,2.5925956e-06,-8.014695e-09,6.98738e-15
ISIC_0028815,1,1,1,0.99996746,0.00039696615,0.00039024715,6.7189976e-06,9.0809395e-11
ISIC_0031976,1,1,1,0.99970716,0.0028357115,0.0027665414,6.9170026e-05,1.1000179e-08
ISIC_0032225,1,4,0,0.9459636,0.26857695,0.26307267,0.0055042803,8.8310684e-05
ISIC_0029856,1,1,1,0.99990076,0.0011006804,0.0010811834,1.9497005e-05,8.855348e-10
ISIC_0025711,1,1,1,0.9976638,0.019309884,0.017854981,0.0014549028,2.8551688e-06
ISIC_0024897,1,1,1,0.9999998,5.039925e-06,4.9864752e-06,5.344964e-08,3.1419288e-14
ISIC_0025601,1,1,1,0.90130925,0.40431404,0.38170192,0.022612125,0.0008183246
ISIC_0032461,1,1,1,0.9624022,0.18988001,0.18469433,0.0051856786,6.4837644e-05
ISIC_0031009,1,2,0,0.60765135,0.8870813,0.8622872,0.024794102,0.0025933166
ISIC_0031095,1,1,1,0.9999958,6.1539395e-05,6.0511593e-05,1.0278018e-06,1.7260471e-12
ISIC_0027337,1,5,0,0.8676424,0.53621763,0.50988346,0.026334167,0.0009443229
ISIC_0029263,1,1,1,0.999929,0.00076786254,0.00075118936,1.6673177e-05,6.7876194e-10
ISIC_0026687,1,1,1,0.9247732,0.27688685,0.25780436,0.019082487,0.00083733344
ISIC_0027819,1,5,0,0.8918427,0.36638814,0.34706852,0.019319624,0.0010416115
ISIC_0031552,1,1,1,0.99999976,5.7203515e-06,5.687505e-06,3.28464e-08,1.546816e-14
ISIC_0029337,1,1,1,0.99997866,0.00027692178,0.00027318837,3.7334103e-06,2.7508832e-11
ISIC_0028197,1,1,1,0.9999695,0.00036466424,0.00035630201,8.362229e-06,1.3153939e-10
ISIC_0029831,1,1,1,0.9996741,0.003204678,0.003120229,8.444884e-05,9.330385e-09
ISIC_0030954,1,5,0,0.9999906,0.00012744301,0.00012387468,3.5683333e-06,1.5133823e-11
