image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030552,4,5,0,0.9650969,0.1519718,0.1519721,-2.9802322e-07,1.2706106e-14
ISIC_0030824,4,4,1,0.9987258,0.010742046,0.010742339,-2.933666e-07,1.2688269e-14
ISIC_0028325,4,4,1,0.9953504,0.029621214,0.029620903,3.1106174e-07,1.26887585e-14
ISIC_0024537,4,4,1,0.9628544,0.16314733,0.1631473,2.9802322e-08,7.93791e-18
ISIC_0025489,4,4,1,0.9550611,0.18333694,0.18333672,2.2351742e-07,8.122471e-15
ISIC_0025265,4,5,0,0.9987602,0.010103537,0.010103535,1.8626451e-09,7.7748556e-21
ISIC_0027260,4,4,1,0.98383766,0.08270904,0.082708605,4.3213367e-07,2.4873456e-14
ISIC_0027604,4,4,1,0.9890384,0.060388427,0.06038848,-5.2154064e-08,5.0802617e-16
ISIC_0029434,4,4,1,0.99916023,0.00678931,0.0067894873,-1.7741695e-07,4.567787e-15
ISIC_0024756,4,5,0,0.99748987,0.017902998,0.017903063,-6.519258e-08,5.075615e-16
ISIC_0032888,4,4,1,0.49590138,1.0364617,1.0364614,3.5762787e-07,2.6645353e-15
ISIC_0033968,4,4,1,0.62296945,0.72166175,0.7216618,-5.9604645e-08,2.0306177e-15
ISIC_0033333,4,5,0,0.9997335,0.0024573926,0.0024570345,3.5809353e-07,1.8271099e-14
ISIC_0033717,4,5,0,0.9994349,0.0051859375,0.005186294,-3.5669655e-07,1.8271099e-14
ISIC_0034120,4,5,0,0.9988752,0.009343823,0.009343465,3.585592e-07,1.8271107e-14
ISIC_0032604,4,2,0,0.9993538,0.0060032513,0.006003012,2.393499e-07,8.120489e-15
ISIC_0033428,4,4,1,0.6492297,0.83032733,0.83032745,-1.1920929e-07,1.2688268e-15
ISIC_0033975,4,5,0,0.9708857,0.16211377,0.16211396,-1.937151e-07,4.56883e-15
ISIC_0033278,4,4,1,0.9890842,0.06256141,0.06256152,-1.1175871e-07,2.0301224e-15
ISIC_0033679,4,5,0,0.389479,1.1389706,1.1389709,-2.3841858e-07,3.2990906e-15
ISIC_0033152,4,5,0,0.99842876,0.011916173,0.011915931,2.4214387e-07,8.120506e-15
ISIC_0032017,4,4,1,0.9998435,0.0015600895,0.0015604483,-3.5879202e-07,1.8271099e-14
ISIC_0029363,4,5,0,0.41772267,1.328569,1.3285689,1.1920929e-07,1.0673506e-15
ISIC_0033068,4,4,1,0.99937576,0.00555886,0.005559097,-2.370216e-07,8.1204905e-15
ISIC_0034218,4,4,1,0.99929607,0.005881012,0.005881369,-3.571622e-07,1.8271099e-14
ISIC_0034263,4,4,1,0.9994372,0.0048705772,0.004870757,-1.7974526e-07,4.567775e-15
ISIC_0034262,4,2,0,0.44379202,1.0280128,1.0280131,-3.5762787e-07,5.2339085e-15
ISIC_0033103,4,2,0,0.6750723,0.6928218,0.6928217,1.1920929e-07,6.3552834e-16
ISIC_0034106,4,4,1,0.7267163,0.7497917,0.7497919,-2.3841858e-07,8.643879e-16
ISIC_0033725,4,5,0,0.62356967,0.663837,0.66383684,1.7881393e-07,4.6946572e-15
ISIC_0032537,4,4,1,0.5596275,0.68603647,0.6860369,-4.172325e-07,5.0753055e-16
ISIC_0033287,4,5,0,0.81755394,0.47513914,0.47513935,-2.0861626e-07,2.315608e-15
ISIC_0029632,4,4,1,0.9998289,0.0016550116,0.001654595,4.1653402e-07,2.4868996e-14
ISIC_0029209,4,5,0,0.9567585,0.20758805,0.20758805,0.0,1.4373423e-17
ISIC_0032726,4,4,1,0.95819867,0.17415944,0.17415906,3.7252903e-07,1.8271099e-14
ISIC_0033272,4,4,1,0.9934183,0.040076453,0.040076267,1.8626451e-07,4.5685493e-15
ISIC_0033317,4,2,0,0.7195084,0.8032082,0.803208,1.7881393e-07,5.219257e-16
ISIC_0034269,4,2,0,0.7578638,0.60997385,0.60997397,-1.1920929e-07,1.3482085e-14
ISIC_0033956,4,5,0,0.82405835,0.57139677,0.57139695,-1.7881393e-07,1.28197615e-14
ISIC_0033241,4,5,0,0.9999866,0.00016732636,0.0001675052,-1.7884304e-07,4.5677747e-15
ISIC_0032598,4,5,0,0.999796,0.0019418593,0.0019418596,-3.4924597e-10,2.7226165e-22
ISIC_0034289,4,5,0,0.99987024,0.0012925476,0.0012926072,-5.9604645e-08,5.075306e-16
ISIC_0033687,4,4,1,0.9139047,0.29343888,0.2934385,3.874302e-07,1.8271099e-14
ISIC_0034085,4,5,0,0.9786225,0.10343144,0.1034313,1.4156103e-07,2.0306177e-15
ISIC_0032603,4,5,0,0.9998651,0.0013739994,0.0013738201,1.792796e-07,4.567775e-15
ISIC_0033871,4,5,0,0.99995285,0.0005167992,0.0005165012,2.9802322e-07,1.2688263e-14
ISIC_0032955,4,5,0,0.99242586,0.04504237,0.045042407,-3.7252903e-08,5.0864577e-16
ISIC_0032812,4,5,0,0.9967361,0.025439888,0.025440117,-2.2910535e-07,8.120516e-15
ISIC_0033619,4,5,0,0.9999789,0.0002647813,0.00026513904,-3.5774428e-07,1.8271099e-14
ISIC_0034065,4,5,0,0.9996113,0.0034540342,0.003453797,2.3725443e-07,8.12049e-15
ISIC_0033209,4,4,1,0.943245,0.22243947,0.2224394,7.4505806e-08,1.7844805e-17
ISIC_0034074,4,4,1,0.9988918,0.009396845,0.009396847,-2.7939677e-09,1.9360758e-21
ISIC_0032699,4,4,1,0.9990081,0.008418688,0.008418683,4.656613e-09,8.22832e-21
ISIC_0028460,4,5,0,0.56888366,0.77016175,0.7701619,-1.7881393e-07,5.0753054e-15
ISIC_0033470,4,4,1,0.99996763,0.00036673792,0.00036667837,5.9546437e-08,5.0753055e-16
ISIC_0034094,4,5,0,0.5139466,0.69381917,0.69381905,1.1920929e-07,2.0301222e-15
ISIC_0033560,4,4,1,0.99880844,0.00923197,0.009231792,1.7788261e-07,4.5677747e-15
ISIC_0034061,4,4,1,0.9999613,0.00043357516,0.00043375412,-1.7895945e-07,4.5677747e-15
ISIC_0032716,4,4,1,0.72986275,0.58345306,0.58345306,0.0,1.1419437e-15
ISIC_0034159,4,4,1,0.9999929,9.012804e-05,8.971082e-05,4.1721796e-07,2.4868996e-14
ISIC_0033872,4,4,1,0.9978213,0.015537892,0.015538067,-1.7508864e-07,4.5678056e-15
ISIC_0032617,4,4,1,0.99849313,0.011320639,0.011320699,-5.9604645e-08,5.075615e-16
ISIC_0034048,4,4,1,0.924286,0.2774056,0.27740538,2.0861626e-07,4.5677768e-15
ISIC_0033905,4,4,1,0.9901586,0.055319116,0.055318914,2.0116568e-07,8.122471e-15
ISIC_0033981,4,4,1,0.9994408,0.004790848,0.0047910265,-1.7834827e-07,4.5677768e-15
ISIC_0033269,4,4,1,1.0,4.7484463e-07,4.7484448e-07,1.4210855e-13,1.8193986e-30
ISIC_0032081,4,0,0,0.5039885,0.6987452,0.69874513,5.9604645e-08,5.709721e-15
ISIC_0033901,4,4,1,0.6946928,0.8281047,0.82810456,1.1920929e-07,4.6947813e-15
ISIC_0032917,4,4,1,0.99999565,6.276143e-05,6.3059415e-05,-2.9798684e-07,1.2688263e-14
ISIC_0032925,4,4,1,0.9803987,0.10156256,0.101562284,2.7567148e-07,8.1224725e-15
ISIC_0031709,4,5,0,0.9949817,0.034077104,0.03407723,-1.2665987e-07,2.030402e-15
ISIC_0032684,4,4,1,0.99410385,0.04010983,0.04011019,-3.5762787e-07,1.8271324e-14
ISIC_0034052,4,5,0,0.88692105,0.36199003,0.3619899,1.4901161e-07,8.3187445e-15
ISIC_0033171,4,4,1,0.98610634,0.07802587,0.078026295,-4.246831e-07,2.4869121e-14
ISIC_0033426,4,4,1,0.99999964,8.238786e-06,8.4772055e-06,-2.384195e-07,8.120489e-15
ISIC_0033546,4,5,0,0.99956286,0.003829214,0.0038293952,-1.8114224e-07,4.567779e-15
ISIC_0033081,4,4,1,0.7503318,0.594194,0.59419423,-2.3841858e-07,2.1581199e-15
ISIC_0033141,4,4,1,0.99865204,0.010256726,0.010256489,2.3748726e-07,8.120496e-15
ISIC_0033261,4,4,1,0.95742613,0.17606044,0.17606048,-4.4703484e-08,7.9625386e-27
ISIC_0032766,4,4,1,0.6467573,0.6611641,0.66116405,5.9604645e-08,4.6946598e-15
ISIC_0030031,4,4,1,0.81448555,0.61665535,0.61665535,0.0,1.2688269e-16
ISIC_0028655,4,2,0,0.8405284,0.48778743,0.4877873,1.1920929e-07,3.2216316e-17
ISIC_0032462,4,5,0,0.99323237,0.044674315,0.044674553,-2.3841858e-07,8.120558e-15
ISIC_0031479,4,4,1,0.9999891,0.00013360093,0.00013342215,1.7878483e-07,4.5677747e-15
ISIC_0034205,4,5,0,0.9665323,0.14748646,0.14748625,2.0861626e-07,4.5697576e-15
ISIC_0033612,4,5,0,0.9838504,0.08327333,0.0832735,-1.7136335e-07,4.5677747e-15
ISIC_0034049,4,4,1,0.9998575,0.0014057133,0.0014054154,2.979068e-07,1.2688263e-14
ISIC_0033300,4,5,0,0.99946034,0.0046427753,0.0046424777,2.9755756e-07,1.2688263e-14
ISIC_0033616,4,5,0,0.99759495,0.01815881,0.018158622,1.8812716e-07,4.5678056e-15
ISIC_0029606,4,5,0,0.85063547,0.4276739,0.427674,-8.940697e-08,3.1732766e-17
ISIC_0033099,4,5,0,0.9996165,0.003416733,0.0034170898,-3.5692938e-07,1.82711e-14
ISIC_0032723,4,4,1,0.9902745,0.054735962,0.054735783,1.7881393e-07,4.5677747e-15
ISIC_0032751,4,4,1,0.99621147,0.0249124,0.024912698,-2.9802322e-07,1.26883325e-14
ISIC_0032597,4,4,1,0.98058456,0.09588575,0.095885925,-1.7136335e-07,4.56827e-15
ISIC_0033670,4,5,0,0.89188343,0.34266105,0.3426612,-1.4901161e-07,4.639146e-15
ISIC_0029740,4,5,0,0.83166116,0.45324478,0.45324495,-1.7881393e-07,5.0753055e-16
ISIC_0033593,4,4,1,0.73107785,0.5821846,0.58218455,5.9604645e-08,2.0301222e-15
ISIC_0033559,4,4,1,0.9997278,0.0025103455,0.0025101074,2.3818575e-07,8.1204905e-15
ISIC_0032922,4,4,1,0.99992746,0.0007658101,0.0007658695,-5.9430022e-08,5.0753055e-16
ISIC_0033487,4,4,1,0.99891084,0.009677998,0.0096780555,-5.7742e-08,5.0753293e-16
ISIC_0033995,4,4,1,0.8697148,0.53749955,0.5374995,5.9604645e-08,2.109426e-15
ISIC_0027234,4,4,1,0.53410935,0.92219865,0.92219883,-1.7881393e-07,2.1887331e-15
ISIC_0033807,4,4,1,0.9425393,0.2651902,0.26519012,8.940697e-08,2.0380765e-15
ISIC_0033533,4,4,1,0.999874,0.0013058032,0.0013060417,-2.38535e-07,8.120489e-15
ISIC_0032987,4,4,1,0.9997086,0.002857896,0.002857656,2.400484e-07,8.12049e-15
ISIC_0032870,4,4,1,0.69000876,0.8338884,0.8338885,-5.9604645e-08,3.1720663e-17
ISIC_0031208,4,4,1,0.99999565,6.342206e-05,6.383934e-05,-4.1727617e-07,2.4868996e-14
ISIC_0026545,4,4,1,0.99990666,0.00096167036,0.0009613129,3.5745325e-07,1.8271099e-14
ISIC_0027282,4,5,0,0.98189723,0.10492261,0.104922995,-3.874302e-07,1.8271224e-14
ISIC_0029092,4,4,1,0.9999719,0.0003220129,0.00032183426,1.7863931e-07,4.5677747e-15
ISIC_0024640,4,4,1,0.99663174,0.02333003,0.023329737,2.924353e-07,1.2688458e-14
ISIC_0024962,4,2,0,0.9025368,0.41758844,0.41758826,1.7881393e-07,2.0340872e-15
ISIC_0024823,4,4,1,0.92371744,0.34806758,0.3480676,-2.9802322e-08,5.1397377e-16
ISIC_0027669,4,4,1,0.9997172,0.0027023721,0.002702611,-2.3888424e-07,8.12049e-15
ISIC_0031795,4,4,1,0.9988523,0.009191224,0.00919093,2.9429793e-07,1.2688265e-14
ISIC_0028198,4,5,0,0.9748005,0.12016093,0.12016065,2.8312206e-07,8.12842e-15
ISIC_0027144,4,5,0,0.5945312,0.80768484,0.8076852,-3.5762787e-07,1.6494747e-15
ISIC_0025524,4,6,0,0.8663031,0.44725722,0.44725707,1.4901161e-07,2.1021136e-15
ISIC_0025963,4,6,0,0.5254891,0.6965304,0.6965306,-1.7881393e-07,5.2021884e-15
ISIC_0025121,4,6,0,0.7914945,0.514798,0.5147981,-1.1920929e-07,5.360791e-15
ISIC_0025316,4,5,0,0.96609825,0.14809886,0.14809912,-2.682209e-07,8.128419e-15
ISIC_0027552,4,4,1,0.7069562,0.6415525,0.6415526,-1.1920929e-07,5.077552e-16
ISIC_0030192,4,5,0,0.94594014,0.21313274,0.21313253,2.0861626e-07,4.575705e-15
ISIC_0028003,4,4,1,0.51541734,0.6928453,0.6928451,1.7881393e-07,5.7097182e-15
ISIC_0031999,4,1,0,0.7604434,0.6608372,0.6608371,5.9604645e-08,8.418648e-15
ISIC_0032245,4,5,0,0.99876076,0.011066349,0.011065931,4.1816384e-07,2.4869e-14
ISIC_0028481,4,2,0,0.99458516,0.03512575,0.03512545,3.017485e-07,1.2688294e-14
ISIC_0029172,4,4,1,0.9940466,0.036721334,0.036721513,-1.7881393e-07,4.5677747e-15
ISIC_0027302,4,3,0,0.9776398,0.11084708,0.11084729,-2.0861626e-07,8.120985e-15
ISIC_0031543,4,4,1,0.61893445,0.71078354,0.7107836,-5.9604645e-08,1.2688776e-14
ISIC_0030360,4,2,0,0.9439682,0.27515042,0.27515027,1.4901161e-07,4.5717396e-15
ISIC_0029454,4,2,0,0.9230233,0.29354027,0.29354012,1.4901161e-07,5.78933e-16
ISIC_0027155,4,4,1,0.6613203,0.8977593,0.897759,2.9802322e-07,6.3449073e-16
ISIC_0028418,4,4,1,0.99736965,0.021481398,0.021481754,-3.5576522e-07,1.8271114e-14
ISIC_0025800,4,4,1,0.61085814,0.7534477,0.75344783,-1.1920929e-07,1.2886518e-16
ISIC_0027702,4,4,1,0.9563307,0.1912469,0.19124714,-2.3841858e-07,1.2690276e-14
ISIC_0026796,4,4,1,0.9433213,0.25601867,0.25601867,0.0,4.9563727e-19
ISIC_0028777,4,4,1,0.99976933,0.0022492097,0.0022490316,1.7811544e-07,4.5677747e-15
ISIC_0027964,4,4,1,0.9999828,0.0002234127,0.00022347228,-5.957554e-08,5.0753055e-16
ISIC_0030784,4,0,0,0.8948044,0.41338378,0.41338354,2.3841858e-07,2.0745124e-15
ISIC_0025755,4,5,0,0.7308546,0.58241636,0.5824165,-1.1920929e-07,1.6494742e-15
ISIC_0030616,4,2,0,0.8753832,0.3814827,0.38148305,-3.5762787e-07,1.2973749e-14
ISIC_0025391,4,4,1,0.993548,0.04137916,0.04137893,2.30968e-07,8.120768e-15
ISIC_0032372,4,1,0,0.51703376,0.76350033,0.7635003,5.9604645e-08,2.5421138e-15
ISIC_0028929,4,5,0,0.9700789,0.15506856,0.15506886,-2.9802322e-07,1.26887585e-14
ISIC_0026746,4,5,0,0.99404293,0.03690607,0.03690631,-2.3841858e-07,8.120519e-15
ISIC_0026774,4,5,0,0.998869,0.009335656,0.009335536,1.2014061e-07,2.0301226e-15
ISIC_0030047,4,5,0,0.993054,0.041533038,0.0415328,2.3841858e-07,8.120489e-15
ISIC_0026847,4,4,1,0.9825252,0.08875987,0.08875965,2.1606684e-07,8.122471e-15
ISIC_0025814,4,4,1,0.88038814,0.4502732,0.45027348,-2.9802322e-07,8.2097025e-15
ISIC_0026853,4,4,1,0.9993652,0.0057400283,0.0057398486,1.7974526e-07,4.5677755e-15
ISIC_0028103,4,2,0,0.91397107,0.3719654,0.37196508,3.2782555e-07,1.8288983e-14
ISIC_0024679,4,2,0,0.9954491,0.030554421,0.030554296,1.2479722e-07,2.030248e-15
ISIC_0031401,4,4,1,0.6586706,0.71341825,0.71341825,0.0,2.5381482e-15
ISIC_0029574,4,4,1,0.95784384,0.20222409,0.20222391,1.7881393e-07,2.043629e-15
ISIC_0025543,4,2,0,0.67730695,0.72548145,0.7254812,2.3841858e-07,3.184457e-15
ISIC_0028033,4,5,0,0.9997498,0.0024929408,0.0024931205,-1.7974526e-07,4.5677747e-15
ISIC_0032204,4,5,0,0.99905354,0.008435243,0.008435484,-2.4121255e-07,8.120493e-15
ISIC_0032095,4,5,0,0.95460886,0.24188288,0.24188283,4.4703484e-08,2.7882207e-18
ISIC_0028220,4,4,1,0.92517656,0.34556335,0.3455633,5.9604645e-08,3.48494e-17
ISIC_0029094,4,5,0,0.6211994,1.0053558,1.0053558,0.0,2.6726204e-15
ISIC_0025128,4,4,1,0.81592166,0.50701,0.5070103,-2.9802322e-07,8.628029e-15
ISIC_0028508,4,4,1,0.99994504,0.0005929361,0.00059269764,2.384768e-07,8.120489e-15
ISIC_0031368,4,4,1,0.93590015,0.265354,0.2653538,2.0861626e-07,2.032229e-15
ISIC_0031900,4,4,1,0.6334049,0.9324671,0.9324669,1.7881393e-07,1.0470779e-15
ISIC_0029570,4,5,0,0.804859,0.50389063,0.50389093,-2.9802322e-07,1.2815159e-14
ISIC_0025550,4,5,0,0.9967213,0.023709461,0.02370947,-9.313226e-09,8.8409435e-21
ISIC_0025414,4,4,1,0.9807488,0.09518084,0.09518106,-2.2351742e-07,8.120984e-15
ISIC_0026475,4,5,0,0.9997901,0.002064408,0.002064586,-1.7788261e-07,4.567775e-15
ISIC_0030122,4,4,1,0.46764562,1.0662532,1.0662535,-3.5762787e-07,1.0467822e-15
ISIC_0028968,4,5,0,0.8018023,0.6036557,0.6036556,1.1920929e-07,4.7025876e-15
ISIC_0024739,4,4,1,0.96540844,0.19064085,0.19064061,2.3841858e-07,8.125701e-15
ISIC_0025500,4,2,0,0.9933801,0.04143669,0.041436397,2.9429793e-07,1.2688387e-14
ISIC_0030277,4,2,0,0.9821873,0.100230366,0.10023039,-2.2351742e-08,1.2401848e-18
ISIC_0025941,4,5,0,0.63627434,0.90575415,0.90575415,0.0,4.1237706e-16
ISIC_0026092,6,6,1,0.99999994,1.9258725e-06,1.9854776e-06,-5.96051e-08,5.0753055e-16
ISIC_0024904,6,6,1,0.99999434,7.594543e-05,7.576659e-05,1.7883576e-07,4.5677747e-15
ISIC_0031217,6,6,1,0.8782998,0.373649,0.37364873,2.682209e-07,2.1014936e-15
ISIC_0025599,6,6,1,0.9990711,0.007415596,0.0074155955,4.656613e-10,4.3561698e-21
ISIC_0025578,6,6,1,0.9999981,2.8782939e-05,2.8782933e-05,5.456968e-12,7.50094e-27
ISIC_0029448,6,6,1,0.8994657,0.32633132,0.3263311,2.0861626e-07,8.152209e-15
ISIC_0031759,6,6,1,0.99990135,0.0010268781,0.0010264609,4.172325e-07,2.4868996e-14
ISIC_0026456,6,6,1,0.99978626,0.0021576565,0.0021578362,-1.7974526e-07,4.567775e-15
ISIC_0033031,6,6,1,0.9902879,0.055304643,0.055304408,2.3469329e-07,8.120489e-15
ISIC_0032775,6,6,1,0.6480549,0.65316916,0.65316945,-2.9802322e-07,1.0150611e-15
ISIC_0033458,6,6,1,0.9948024,0.035670906,0.03567098,-7.4505806e-08,5.078111e-16
ISIC_0033135,6,6,1,0.9995419,0.0042520203,0.004252257,-2.3655593e-07,8.12049e-15
ISIC_0032538,6,6,1,0.9999313,0.000786311,0.00078648946,-1.7846469e-07,4.5677747e-15
ISIC_0033591,6,6,1,0.99999845,2.0071499e-05,1.983309e-05,2.3840767e-07,8.120489e-15
ISIC_0031648,6,6,1,0.99999225,0.0001083655,0.000108723114,-3.5761332e-07,1.8271099e-14
ISIC_0033565,6,6,1,0.999998,3.46844e-05,3.5042016e-05,-3.5761695e-07,1.8271099e-14
ISIC_0033123,6,6,1,1.0,1.0828489e-07,1.0828489e-07,0.0,2.9191704e-32
ISIC_0024747,6,6,1,1.0,1.0622528e-08,1.0622528e-08,0.0,5.021444e-34
ISIC_0031346,6,6,1,0.999998,3.4373246e-05,3.461167e-05,-2.3842222e-07,8.120489e-15
ISIC_0031719,6,5,0,0.99996364,0.0004187694,0.00041900764,-2.3824396e-07,8.120489e-15
ISIC_0030070,6,6,1,0.9990045,0.007971757,0.007971454,3.0267984e-07,1.2688281e-14
ISIC_0031093,6,6,1,1.0,3.3182116e-07,3.3182124e-07,-8.526513e-14,1.8075129e-30
ISIC_0029608,6,6,1,1.0,9.601847e-08,9.601847e-08,0.0,2.5356974e-31
ISIC_0029439,6,6,1,1.0,1.032861e-08,1.0328611e-08,-8.881784e-16,1.7612803e-33
ISIC_0028406,6,6,1,1.0,9.748787e-08,9.748784e-08,2.842171e-14,2.8287525e-32
ISIC_0026393,6,6,1,1.0,1.5020903e-07,1.50209e-07,2.842171e-14,4.5078455e-31
ISIC_0031215,6,6,1,0.9999428,0.0006387241,0.0006387241,0.0,6.519372e-29
ISIC_0031065,6,6,1,0.9999999,5.284399e-06,5.522817e-06,-2.3841812e-07,8.120489e-15
ISIC_0031955,6,6,1,0.880895,0.3767379,0.37673822,-3.2782555e-07,1.2886518e-14
ISIC_0024867,6,6,1,1.0,5.481718e-08,5.4817182e-08,-3.5527137e-15,2.818742e-32
ISIC_0025425,6,6,1,0.99999607,5.6376855e-05,5.66153e-05,-2.3844404e-07,8.120489e-15
ISIC_0024706,6,6,1,1.0,3.7309093e-08,3.7309103e-08,-1.0658141e-14,7.0477e-33
ISIC_0026467,6,6,1,0.99979395,0.0019569409,0.0019569406,2.3283064e-10,7.5627946e-22
ISIC_0026068,6,6,1,1.0,3.2549625e-07,3.2549625e-07,0.0,1.8033582e-30
ISIC_0032384,1,1,1,0.9469295,0.20748368,0.2074839,-2.2351742e-07,8.1383315e-15
ISIC_0027146,1,1,1,0.98650897,0.07747563,0.07747579,-1.6391277e-07,4.569765e-15
ISIC_0029193,1,1,1,0.99997276,0.0003500443,0.00035034222,-2.979068e-07,1.2688263e-14
ISIC_0027526,1,1,1,0.99998105,0.00022757608,0.00022733767,2.3840403e-07,8.120489e-15
ISIC_0026760,1,1,1,0.9999719,0.00033281575,0.00033251758,2.9816874e-07,1.2688263e-14
ISIC_0025718,1,1,1,0.9967657,0.021992302,0.021992005,2.9616058e-07,1.2688263e-14
ISIC_0025932,1,1,1,0.96446043,0.15440029,0.15440033,-4.4703484e-08,4.7394056e-23
ISIC_0028747,1,1,1,0.98442036,0.08201215,0.08201239,-2.4586916e-07,8.122471e-15
ISIC_0030261,1,1,1,0.97916657,0.12910871,0.12910841,2.9802322e-07,1.8271758e-14
ISIC_0025824,1,1,1,0.99999815,2.4799117e-05,2.462031e-05,1.7880666e-07,4.5677747e-15
ISIC_0031400,1,1,1,0.99919075,0.007335858,0.0073362147,-3.5669655e-07,1.82711e-14
ISIC_0031943,1,1,1,0.9756681,0.1211653,0.121165045,2.5331974e-07,8.1249696e-15
ISIC_0027865,1,1,1,0.9456806,0.21239905,0.21239902,2.9802322e-08,1.78429e-17
ISIC_0029647,1,1,1,0.92752635,0.26939481,0.2693949,-8.940697e-08,4.5757554e-15
ISIC_0027858,1,2,0,0.63036364,0.66458106,0.6645811,-5.9604645e-08,8.120492e-15
ISIC_0027433,1,1,1,0.7812982,0.5493789,0.54937863,2.3841858e-07,6.3449253e-16
ISIC_0029515,1,4,0,0.98712355,0.069030024,0.06902984,1.8626451e-07,4.56889e-15
ISIC_0029034,1,1,1,1.0,1.0105656e-06,1.0105655e-06,1.1368684e-13,1.8312842e-30
ISIC_0030800,1,1,1,0.99999815,2.5569398e-05,2.5390591e-05,1.7880666e-07,4.5677747e-15
ISIC_0025383,1,1,1,0.9917831,0.048446346,0.048446532,-1.8626451e-07,4.5677747e-15
ISIC_0025513,1,5,0,0.9692759,0.16015394,0.1601542,-2.5331974e-07,8.122108e-15
ISIC_0031272,1,1,1,0.9994737,0.005361865,0.0053616865,1.7834827e-07,4.5677747e-15
ISIC_0027058,1,1,1,0.99676335,0.02186575,0.021865388,3.6135316e-07,1.8271168e-14
ISIC_0030114,1,1,1,0.9421673,0.22320962,0.22320955,7.4505806e-08,1.982572e-18
ISIC_0032959,1,6,0,0.55281746,0.88319457,0.8831944,1.7881393e-07,1.0467817e-15
ISIC_0034047,1,1,1,0.78111273,0.7005018,0.7005022,-4.172325e-07,4.2033457e-16
ISIC_0033483,1,4,0,0.9746112,0.14185134,0.14185148,-1.4901161e-07,4.568273e-15
ISIC_0032536,1,1,1,0.99880165,0.010439293,0.010439713,-4.1909516e-07,2.4868999e-14
ISIC_0034015,1,2,0,0.6653532,1.0370977,1.0370978,-1.1920929e-07,6.7477186e-17
ISIC_0034223,1,1,1,0.7523615,0.59072214,0.59072196,1.7881393e-07,1.4242705e-14
ISIC_0033372,1,1,1,0.999988,0.00015744763,0.00015774557,-2.979359e-07,1.2688263e-14
ISIC_0034066,1,1,1,0.99999994,1.3794877e-06,1.4390922e-06,-5.960453e-08,5.0753055e-16
ISIC_0032741,1,1,1,0.99988693,0.0012299113,0.0012302097,-2.9837247e-07,1.2688263e-14
ISIC_0033301,1,1,1,0.97198284,0.16412255,0.16412273,-1.7881393e-07,4.5701777e-15
ISIC_0025617,1,5,0,0.9530931,0.19078615,0.19078587,2.8312206e-07,1.2690246e-14
ISIC_0026350,1,2,0,0.7671013,0.7625676,0.7625676,0.0,2.7755626e-16
ISIC_0031569,1,5,0,0.47337073,1.2178257,1.2178254,2.3841858e-07,2.5718523e-15
ISIC_0026528,1,1,1,0.99768865,0.01810911,0.01810887,2.3841858e-07,8.1205176e-15
ISIC_0028677,1,0,0,0.997004,0.023114631,0.023114387,2.4400651e-07,8.120506e-15
ISIC_0028059,1,1,1,0.997675,0.016868202,0.016868202,0.0,2.8173605e-32
ISIC_0025576,1,0,0,0.9527716,0.22327179,0.22327219,-4.0233135e-07,1.8292044e-14
ISIC_0029331,1,1,1,0.5809909,0.681832,0.68183196,5.9604645e-08,2.5376527e-15
ISIC_0027601,1,1,1,0.99999946,1.3845133e-05,1.4262362e-05,-4.1722888e-07,2.4868996e-14
ISIC_0027631,1,1,1,1.0,8.157755e-07,8.157753e-07,1.7053026e-13,1.8191458e-30
ISIC_0031413,1,1,1,0.9999982,2.0898719e-05,2.0541082e-05,3.5763696e-07,1.8271099e-14
ISIC_0030644,1,1,1,0.9776191,0.11687477,0.116874866,-9.685755e-08,5.0804274e-16
ISIC_0026716,1,1,1,0.99996746,0.000377755,0.00037811263,-3.5762787e-07,1.8271099e-14
ISIC_0025971,1,1,1,0.9999925,9.401949e-05,9.378108e-05,2.384113e-07,8.120489e-15
ISIC_0030737,1,1,1,0.5922023,0.82069576,0.8206958,-5.9604645e-08,2.1651371e-15
ISIC_0031712,1,1,1,0.84818035,0.4273628,0.4273631,-2.9802322e-07,8.152209e-15
ISIC_0032439,1,1,1,0.99999815,2.6846687e-05,2.6787067e-05,5.96192e-08,5.0753055e-16
ISIC_0026496,1,1,1,0.999998,3.447101e-05,3.4709446e-05,-2.3843677e-07,8.120489e-15
ISIC_0028583,1,1,1,0.9999753,0.00031959199,0.0003193536,2.3838948e-07,8.120489e-15
ISIC_0030511,1,1,1,0.99603856,0.025958091,0.025957864,2.2724271e-07,8.1206124e-15
ISIC_0026968,1,1,1,0.98732555,0.08007195,0.08007231,-3.6507845e-07,1.8271873e-14
ISIC_0025975,1,1,1,0.9936796,0.04296047,0.04296029,1.7881393e-07,4.5677747e-15
ISIC_0031236,1,1,1,0.47424906,1.0002066,1.0002064,2.3841858e-07,4.0602766e-15
ISIC_0027846,1,1,1,0.99961674,0.0034798186,0.00347946,3.585592e-07,1.8271099e-14
ISIC_0026798,1,0,0,0.99960667,0.0036219726,0.0036222117,-2.3911707e-07,8.1204905e-15
ISIC_0026978,1,2,0,0.98847777,0.06765421,0.067654125,8.195639e-08,2.0312396e-15
ISIC_0024452,1,1,1,0.99741185,0.018001137,0.01800084,2.9802322e-07,1.2688294e-14
ISIC_0029539,1,1,1,0.9977952,0.015688557,0.015688328,2.2910535e-07,8.120519e-15
