ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.37199891791946144,0.7458583116531372,0.2897578354816977,0.2279456747828215,convnext_tiny_seed42,ISIC_0030427,gaussian_noise,4,0
0.8953253080545238,0.9717510342597961,0.8882470320622541,0.684175197180735,convnext_tiny_seed42,ISIC_0030427,gaussian_blur,2,1
0.6785441381108267,0.8971527814865112,0.6892812338099561,0.4497652582159624,convnext_tiny_seed42,ISIC_0030427,gaussian_blur,4,1
0.834027640588778,0.9563273191452026,0.8164641557369429,0.6092359496512467,convnext_tiny_seed42,ISIC_0030427,brightness,2,0
0.5246867688021672,0.8509551286697388,0.47324492891670183,0.33697462199427164,convnext_tiny_seed42,ISIC_0030427,brightness,4,0
0.917362155940695,0.9817735552787781,0.9162989221076356,0.7110220782541983,convnext_tiny_seed42,ISIC_0030427,contrast,2,1
0.7665269179169188,0.9422921538352966,0.7585005391801309,0.5241819148128464,convnext_tiny_seed42,ISIC_0030427,contrast,4,1
0.6411500236433789,0.8403568267822266,0.705282969514621,0.4629737609329446,convnext_tiny_seed42,ISIC_0029039,gaussian_noise,2,1
0.45809306966746655,0.7100476622581482,0.43621030085940643,0.30847457627118646,convnext_tiny_seed42,ISIC_0029039,gaussian_noise,4,1
0.9529656806694028,0.9878279566764832,0.9612240521410722,0.804873662440428,convnext_tiny_seed42,ISIC_0029039,gaussian_blur,2,1
0.6594201207781574,0.8770831823348999,0.7220198738567998,0.49367465396636406,convnext_tiny_seed42,ISIC_0029039,gaussian_blur,4,0
0.7508554472256618,0.9259949922561646,0.8243931615763388,0.6089779559118237,convnext_tiny_seed42,ISIC_0029039,brightness,2,1
0.53714057673021,0.8093746900558472,0.5730211911166352,0.4141186416795829,convnext_tiny_seed42,ISIC_0029039,brightness,4,1
0.8924160046582433,0.9674538373947144,0.8998754033822602,0.7073834637631847,convnext_tiny_seed42,ISIC_0029039,contrast,2,1
0.711391549027038,0.9030146598815918,0.7432143967425706,0.5325647094754524,convnext_tiny_seed42,ISIC_0029039,contrast,4,1
0.6239353062051446,0.8628278374671936,0.6852775333463297,0.4390593633495842,convnext_tiny_seed42,ISIC_0029962,gaussian_noise,2,1
0.49622853491556884,0.8093177080154419,0.5217394800829658,0.3287435456110155,convnext_tiny_seed42,ISIC_0029962,gaussian_noise,4,1
0.8997270559275775,0.9788594245910645,0.9313674466514911,0.7476708750544188,convnext_tiny_seed42,ISIC_0029962,gaussian_blur,2,1
0.636303268026765,0.89510577917099,0.6756776862516486,0.46318705350634204,convnext_tiny_seed42,ISIC_0029962,gaussian_blur,4,1
0.6952631049342912,0.9088018536567688,0.7809056157393791,0.4963471000447294,convnext_tiny_seed42,ISIC_0029962,brightness,2,1
0.42879252886058505,0.8016451597213745,0.4884523277032953,0.2916344916344916,convnext_tiny_seed42,ISIC_0029962,brightness,4,1
0.8843252699191638,0.9756371378898621,0.9146367060971855,0.7037602919955861,convnext_tiny_seed42,ISIC_0029962,contrast,2,1
0.7306410935433523,0.9342576861381531,0.7806378176400375,0.5367889135594518,convnext_tiny_seed42,ISIC_0029962,contrast,4,1
0.7709023372923616,0.9269611239433289,0.7656050725608825,0.5450696636132707,convnext_tiny_seed42,ISIC_0029783,gaussian_noise,2,0
0.5844712270457199,0.8367200493812561,0.5534948842721247,0.3880091279994468,convnext_tiny_seed42,ISIC_0029783,gaussian_noise,4,0
0.9724234973877109,0.9931877851486206,0.967215845349927,0.8484206648862694,convnext_tiny_seed42,ISIC_0029783,gaussian_blur,2,1
0.7814183661828358,0.9313099980354309,0.7876875203778582,0.5879516167285952,convnext_tiny_seed42,ISIC_0029783,gaussian_blur,4,0
0.9363619721268938,0.9851896166801453,0.9352872608803567,0.7307924463223248,convnext_tiny_seed42,ISIC_0029783,brightness,2,0
0.7824072308317681,0.9428142309188843,0.7773219461506808,0.5365536247416367,convnext_tiny_seed42,ISIC_0029783,brightness,4,0
0.9422180515396285,0.9870103597640991,0.9503243961115334,0.7972779369627507,convnext_tiny_seed42,ISIC_0029783,contrast,2,1
0.7704657409177685,0.9430721402168274,0.8064150868497645,0.5798504525777253,convnext_tiny_seed42,ISIC_0029783,contrast,4,0
0.8894148427996508,0.9622448086738586,0.9202701863640022,0.7026041224870642,convnext_tiny_seed42,ISIC_0025314,gaussian_noise,2,1
0.6248906233035734,0.8178324699401855,0.66306591188011,0.4328954882924043,convnext_tiny_seed42,ISIC_0025314,gaussian_noise,4,0
0.9545933827864442,0.9896082878112793,0.9656931423058879,0.8061729505983982,convnext_tiny_seed42,ISIC_0025314,gaussian_blur,2,1
0.7485583979631318,0.9361517429351807,0.7998772031105394,0.5692283636932218,convnext_tiny_seed42,ISIC_0025314,gaussian_blur,4,1
0.8996551090426722,0.9754138588905334,0.9070208223511053,0.703326544467074,convnext_tiny_seed42,ISIC_0025314,brightness,2,1
0.6715201500311004,0.8978725671768188,0.6966002754694582,0.4704761904761905,convnext_tiny_seed42,ISIC_0025314,brightness,4,1
0.982304937854709,0.99494868516922,0.9824169847132874,0.8808095952023988,convnext_tiny_seed42,ISIC_0025314,contrast,2,1
0.910624998592404,0.9727963805198669,0.9202530380852462,0.7463024186532103,convnext_tiny_seed42,ISIC_0025314,contrast,4,1
0.7744928301170217,0.9329177141189575,0.7685481603612537,0.5381196843153782,convnext_tiny_seed42,ISIC_0029891,gaussian_noise,2,1
0.5410896504045919,0.8497288823127747,0.4871468164795389,0.37242840544050304,convnext_tiny_seed42,ISIC_0029891,gaussian_noise,4,0
0.9021372341178311,0.9770313501358032,0.9131130842074059,0.6767457400601403,convnext_tiny_seed42,ISIC_0029891,gaussian_blur,2,1
0.6312952009290046,0.8909573554992676,0.5983226846583131,0.41775549120700617,convnext_tiny_seed42,ISIC_0029891,gaussian_blur,4,0
0.8710422244221763,0.9675413966178894,0.8693537319070315,0.6622505589136375,convnext_tiny_seed42,ISIC_0029891,brightness,2,0
0.6493662798955334,0.902550220489502,0.5984678927216805,0.41555602566814753,convnext_tiny_seed42,ISIC_0029891,brightness,4,0
0.8466399593233144,0.9632567763328552,0.8583639984885642,0.623847273903899,convnext_tiny_seed42,ISIC_0029891,contrast,2,1
0.6968501869587661,0.9184156060218811,0.6941574968727225,0.4803834808259587,convnext_tiny_seed42,ISIC_0029891,contrast,4,0
0.8359476695652913,0.962799072265625,0.8448459668287629,0.581094919259551,convnext_tiny_seed42,ISIC_0026545,gaussian_noise,2,1
0.6276125225143572,0.8914308547973633,0.6021584674620247,0.3812603192074849,convnext_tiny_seed42,ISIC_0026545,gaussian_noise,4,0
0.9242363623197999,0.9845706224441528,0.9287423170598458,0.7015937605968124,convnext_tiny_seed42,ISIC_0026545,gaussian_blur,2,1
0.6801337326622245,0.908484160900116,0.6596259790033612,0.4033419562329581,convnext_tiny_seed42,ISIC_0026545,gaussian_blur,4,0
0.9437347080619054,0.9891822934150696,0.9466363768973749,0.7238062521470285,convnext_tiny_seed42,ISIC_0026545,brightness,2,1
0.8282581534847779,0.9668726921081543,0.8469827772912673,0.5521187751314568,convnext_tiny_seed42,ISIC_0026545,brightness,4,1
0.9400035671632043,0.9876547455787659,0.9452012329356557,0.6904160350345292,convnext_tiny_seed42,ISIC_0026545,contrast,2,1
0.8133205112842786,0.9558150768280029,0.8123637042644061,0.5362008265727843,convnext_tiny_seed42,ISIC_0026545,contrast,4,0
0.8804375010967197,0.9702202677726746,0.8919623060615621,0.6317372571335664,convnext_tiny_seed42,ISIC_0026475,gaussian_noise,2,0
0.7291014489876139,0.9263486266136169,0.7422404071832135,0.4625473622850481,convnext_tiny_seed42,ISIC_0026475,gaussian_noise,4,0
0.9462643813565418,0.9841814041137695,0.9510633315849738,0.7205554603120178,convnext_tiny_seed42,ISIC_0026475,gaussian_blur,2,1
0.661832679435781,0.8983327150344849,0.6641835213304941,0.39592461228179987,convnext_tiny_seed42,ISIC_0026475,gaussian_blur,4,0
0.9611651531680346,0.9913709759712219,0.964596231893068,0.7919828586733327,convnext_tiny_seed42,ISIC_0026475,brightness,2,0
0.8670867860952968,0.9690998196601868,0.8715246876498334,0.6634360503644798,convnext_tiny_seed42,ISIC_0026475,brightness,4,0
0.8675918328512218,0.9673116207122803,0.8642671980012145,0.6524244669465712,convnext_tiny_seed42,ISIC_0026475,contrast,2,0
0.6977685521942845,0.9085235595703125,0.683837435953031,0.4789272030651341,convnext_tiny_seed42,ISIC_0026475,contrast,4,0
0.6714736135245115,0.8883284330368042,0.7110706283685655,0.5166994106090373,convnext_tiny_seed42,ISIC_0030798,gaussian_noise,2,1
0.5103771473789245,0.7814865112304688,0.4985266614904175,0.3786661171783776,convnext_tiny_seed42,ISIC_0030798,gaussian_noise,4,1
0.8002524473431217,0.9436604380607605,0.803215193584755,0.6221108776466785,convnext_tiny_seed42,ISIC_0030798,gaussian_blur,2,0
0.5510895436393435,0.847679078578949,0.5422813849298664,0.39079822616407983,convnext_tiny_seed42,ISIC_0030798,gaussian_blur,4,0
0.8474594485847153,0.9579759240150452,0.8796511575158744,0.673221129811698,convnext_tiny_seed42,ISIC_0030798,brightness,2,1
0.6498698853900703,0.8849719762802124,0.7005316952011454,0.4853844446088951,convnext_tiny_seed42,ISIC_0030798,brightness,4,1
0.8912326333240551,0.9751015305519104,0.9250262319514267,0.7550056833085599,convnext_tiny_seed42,ISIC_0030798,contrast,2,1
0.7043087380033705,0.91081303358078,0.7747362546062708,0.5649462030251052,convnext_tiny_seed42,ISIC_0030798,contrast,4,1
0.7795475386911879,0.9355711340904236,0.7965068288443482,0.5750156936597615,convnext_tiny_seed42,ISIC_0028481,gaussian_noise,2,0
0.46825292918431377,0.8107317090034485,0.48867141463958125,0.32392322406173735,convnext_tiny_seed42,ISIC_0028481,gaussian_noise,4,0
0.8859771597324954,0.9729031324386597,0.887468568169024,0.6915557053767065,convnext_tiny_seed42,ISIC_0028481,gaussian_blur,2,1
0.6004679218236947,0.8742174506187439,0.6273258570801609,0.41349200760509824,convnext_tiny_seed42,ISIC_0028481,gaussian_blur,4,0
0.8950239123025445,0.9739910364151001,0.9032445856996044,0.700296484540449,convnext_tiny_seed42,ISIC_0028481,brightness,2,1
0.7050684237621663,0.911574125289917,0.6989130944713098,0.47295809789388715,convnext_tiny_seed42,ISIC_0028481,brightness,4,0
0.864974550846718,0.9655373692512512,0.8868574091537368,0.6483534532315021,convnext_tiny_seed42,ISIC_0028481,contrast,2,0
0.5734734801903661,0.8641576170921326,0.5660999141631999,0.39718780453849367,convnext_tiny_seed42,ISIC_0028481,contrast,4,0
0.5820124162521756,0.8611608743667603,0.7245897973747027,0.5145162506598295,convnext_tiny_seed42,ISIC_0024962,gaussian_noise,2,1
0.41989377278204565,0.6532957553863525,0.4299079859190557,0.2945501451144792,convnext_tiny_seed42,ISIC_0024962,gaussian_noise,4,0
0.8932333147108891,0.9629684090614319,0.9136062348441394,0.6909213407444837,convnext_tiny_seed42,ISIC_0024962,gaussian_blur,2,0
0.5757721339687337,0.7958215475082397,0.56316262219082,0.41841565967069466,convnext_tiny_seed42,ISIC_0024962,gaussian_blur,4,0
0.8891604744445374,0.9593827128410339,0.9087340768168203,0.7039049235993209,convnext_tiny_seed42,ISIC_0024962,brightness,2,1
0.6527942680915321,0.83545982837677,0.6816994243018358,0.4846153846153846,convnext_tiny_seed42,ISIC_0024962,brightness,4,1
0.8954919878261407,0.9650169610977173,0.9164205385363923,0.7139441550678849,convnext_tiny_seed42,ISIC_0024962,contrast,2,1
0.7266653124443166,0.8858015537261963,0.7598896065487402,0.5437624980772189,convnext_tiny_seed42,ISIC_0024962,contrast,4,1
0.7477333645024723,0.9192958474159241,0.7561275627348184,0.524648689707558,convnext_tiny_seed42,ISIC_0033261,gaussian_noise,2,0
0.45451300677873513,0.7835904955863953,0.4418286659183077,0.2969759627810804,convnext_tiny_seed42,ISIC_0033261,gaussian_noise,4,0
0.897787212573607,0.9693288207054138,0.9101113566884217,0.6889936048468529,convnext_tiny_seed42,ISIC_0033261,gaussian_blur,2,0
0.7178018886942663,0.9015423655509949,0.7454594903078177,0.48450558390651577,convnext_tiny_seed42,ISIC_0033261,gaussian_blur,4,0
0.890027101357099,0.9696009755134583,0.9064114663522657,0.6936967344527888,convnext_tiny_seed42,ISIC_0033261,brightness,2,1
0.7357686956922754,0.9173218011856079,0.7580274616166983,0.47056239015817225,convnext_tiny_seed42,ISIC_0033261,brightness,4,1
0.8776249078160966,0.9641461372375488,0.8833051905795032,0.6571994715984147,convnext_tiny_seed42,ISIC_0033261,contrast,2,0
0.6646678924993592,0.8842796087265015,0.6719688131237276,0.44340572414784984,convnext_tiny_seed42,ISIC_0033261,contrast,4,0
0.8968432734635515,0.9751715660095215,0.9086390641080728,0.6994327321987978,convnext_tiny_seed42,ISIC_0033209,gaussian_noise,2,1
0.6083892211646035,0.8726236820220947,0.6030272635397641,0.40344007831072576,convnext_tiny_seed42,ISIC_0033209,gaussian_noise,4,0
0.9708286506887257,0.9928568601608276,0.9699184771730343,0.850977499077831,convnext_tiny_seed42,ISIC_0033209,gaussian_blur,2,1
0.8095350828877443,0.9447227716445923,0.8186743013886026,0.5628747177450751,convnext_tiny_seed42,ISIC_0033209,gaussian_blur,4,0
0.9418344517120778,0.9857588410377502,0.9482994540336138,0.8082882882882882,convnext_tiny_seed42,ISIC_0033209,brightness,2,1
0.7754144237076099,0.9383273720741272,0.8023181114983472,0.5247645092676998,convnext_tiny_seed42,ISIC_0033209,brightness,4,1
0.8313498209488933,0.9599877595901489,0.8676763593644405,0.6596676862031908,convnext_tiny_seed42,ISIC_0033209,contrast,2,1
0.6162371905432484,0.8927992582321167,0.6527089963276644,0.4175141242937853,convnext_tiny_seed42,ISIC_0033209,contrast,4,0
0.8682487747425729,0.9686925411224365,0.8913066225042733,0.669742310889443,convnext_tiny_seed42,ISIC_0024315,gaussian_noise,2,1
0.5683427005139111,0.8872113823890686,0.6221162277054765,0.3992059069378657,convnext_tiny_seed42,ISIC_0024315,gaussian_noise,4,0
0.8489833885322362,0.9674222469329834,0.862683151221265,0.6293774319066148,convnext_tiny_seed42,ISIC_0024315,gaussian_blur,2,0
0.6404807435694301,0.9140148162841797,0.6465725968206741,0.4259955987790161,convnext_tiny_seed42,ISIC_0024315,gaussian_blur,4,0
0.9254663767622794,0.98404461145401,0.9303690047294046,0.7288062655994492,convnext_tiny_seed42,ISIC_0024315,brightness,2,1
0.7439696722610714,0.935919463634491,0.7389421806044126,0.46641845524894143,convnext_tiny_seed42,ISIC_0024315,brightness,4,0
0.8543211117154164,0.9678809642791748,0.8739711514464589,0.6274001458316455,convnext_tiny_seed42,ISIC_0024315,contrast,2,1
0.5984456928432562,0.8897414803504944,0.5538804091725659,0.4154745965752942,convnext_tiny_seed42,ISIC_0024315,contrast,4,0
0.8191169303785528,0.9546149969100952,0.8363619278585743,0.581259842519685,convnext_tiny_seed42,ISIC_0029709,gaussian_noise,2,1
0.5574909533554004,0.8683738708496094,0.5414004540527835,0.3404084901882259,convnext_tiny_seed42,ISIC_0029709,gaussian_noise,4,1
0.973782739191984,0.9947813749313354,0.976227428973649,0.8439078137912037,convnext_tiny_seed42,ISIC_0029709,gaussian_blur,2,1
0.906573464150968,0.9793412089347839,0.9005261056277093,0.6982663847780127,convnext_tiny_seed42,ISIC_0029709,gaussian_blur,4,1
0.978071398461781,0.9950686097145081,0.979518387431011,0.847300156379358,convnext_tiny_seed42,ISIC_0029709,brightness,2,1
0.9070328428322905,0.9789680242538452,0.9219012006632205,0.7376567228707307,convnext_tiny_seed42,ISIC_0029709,brightness,4,1
0.9513720096339081,0.9904385805130005,0.944843461111828,0.8043126684636118,convnext_tiny_seed42,ISIC_0029709,contrast,2,1
0.8272835130114026,0.9578861594200134,0.8276647069262153,0.6030973098108087,convnext_tiny_seed42,ISIC_0029709,contrast,4,1
0.8119983289730084,0.9510993361473083,0.8328917382152703,0.5928894532179986,convnext_tiny_seed42,ISIC_0034203,gaussian_noise,2,1
0.5199543982856092,0.8421984910964966,0.5002869909365772,0.29781456097245573,convnext_tiny_seed42,ISIC_0034203,gaussian_noise,4,0
0.9844862360031594,0.9954454898834229,0.9857231594689568,0.8755372827508877,convnext_tiny_seed42,ISIC_0034203,gaussian_blur,2,1
0.9296537434699339,0.9786508679389954,0.9329740102949887,0.7848123777343056,convnext_tiny_seed42,ISIC_0034203,gaussian_blur,4,1
0.9437577185238183,0.9888899922370911,0.9645271213089177,0.8014719080954945,convnext_tiny_seed42,ISIC_0034203,brightness,2,1
0.8238541076975547,0.958094596862793,0.8375716856830031,0.6269757639620653,convnext_tiny_seed42,ISIC_0034203,brightness,4,1
0.9817068831904671,0.9953438639640808,0.9836169591111266,0.8590349171066037,convnext_tiny_seed42,ISIC_0034203,contrast,2,1
0.9520899776484406,0.9882848858833313,0.958432239189442,0.7910234674756849,convnext_tiny_seed42,ISIC_0034203,contrast,4,1
0.9159078915385463,0.9780665636062622,0.9115703950312455,0.6981387478849408,convnext_tiny_seed42,ISIC_0028385,gaussian_noise,2,1
0.7559518624650838,0.9244120121002197,0.7344617601642803,0.4727419473182185,convnext_tiny_seed42,ISIC_0028385,gaussian_noise,4,1
0.8913004536076022,0.9750651121139526,0.8832085208583373,0.6192320103259116,convnext_tiny_seed42,ISIC_0028385,gaussian_blur,2,1
0.7368432927532899,0.9218280911445618,0.6668922354119322,0.41093771966821313,convnext_tiny_seed42,ISIC_0028385,gaussian_blur,4,1
0.9446169047602078,0.990090012550354,0.9505961987807323,0.7246949647705792,convnext_tiny_seed42,ISIC_0028385,brightness,2,1
0.7946022854637186,0.9558994770050049,0.8090637878109758,0.5371419819267882,convnext_tiny_seed42,ISIC_0028385,brightness,4,1
0.8805275776803458,0.9727054834365845,0.8740418239104747,0.6456505698122489,convnext_tiny_seed42,ISIC_0028385,contrast,2,1
0.7118762804183218,0.9265239834785461,0.6787610753263957,0.4561810795124782,convnext_tiny_seed42,ISIC_0028385,contrast,4,1
0.8400618120645101,0.9594247341156006,0.8531098229226787,0.6371941272430669,convnext_tiny_seed42,ISIC_0027001,gaussian_noise,2,1
0.6506842507487447,0.9045247435569763,0.6521024174933934,0.42418439716312056,convnext_tiny_seed42,ISIC_0027001,gaussian_noise,4,1
0.9794108114184058,0.995966374874115,0.9786550470089627,0.8820440693858416,convnext_tiny_seed42,ISIC_0027001,gaussian_blur,2,1
0.8591850224102251,0.9675565361976624,0.867350931362967,0.6753192554878558,convnext_tiny_seed42,ISIC_0027001,gaussian_blur,4,1
0.9785446589324281,0.9957793951034546,0.9787771368673164,0.8941209776351797,convnext_tiny_seed42,ISIC_0027001,brightness,2,1
0.9323413324612186,0.9830982685089111,0.9385283343241269,0.7945462673223067,convnext_tiny_seed42,ISIC_0027001,brightness,4,1
0.9121553090929875,0.9806019067764282,0.9053694125532715,0.7309417040358744,convnext_tiny_seed42,ISIC_0027001,contrast,2,1
0.6972449637421211,0.9034461379051208,0.7067805573765137,0.4774032091859267,convnext_tiny_seed42,ISIC_0027001,contrast,4,1
0.9307545790687554,0.9851595759391785,0.9451967457115359,0.7592852137351086,convnext_tiny_seed42,ISIC_0030419,gaussian_noise,2,1
0.7679002955998144,0.9471145272254944,0.8026011187371399,0.5733646690168429,convnext_tiny_seed42,ISIC_0030419,gaussian_noise,4,1
0.9915377478182752,0.9981250762939453,0.9872118887067216,0.9268924493907704,convnext_tiny_seed42,ISIC_0030419,gaussian_blur,2,1
0.9476619519775549,0.9885110855102539,0.9375891378140755,0.7857206366142082,convnext_tiny_seed42,ISIC_0030419,gaussian_blur,4,1
0.9935693252145336,0.9984946250915527,0.9919741530957378,0.9361210135851238,convnext_tiny_seed42,ISIC_0030419,brightness,2,1
0.9700687968282424,0.9931433796882629,0.9687935880129853,0.8572221194747549,convnext_tiny_seed42,ISIC_0030419,brightness,4,1
0.9454793924390994,0.9882991909980774,0.9478558258486643,0.7998028497177166,convnext_tiny_seed42,ISIC_0030419,contrast,2,1
0.7883852431525605,0.9443766474723816,0.7886607195215897,0.5464695464695465,convnext_tiny_seed42,ISIC_0030419,contrast,4,1
0.8622187037563677,0.9684168696403503,0.8556429925138608,0.5899873257287706,convnext_tiny_seed42,ISIC_0030263,gaussian_noise,2,1
0.73096715877942,0.9252405166625977,0.707433578357746,0.4384405905116812,convnext_tiny_seed42,ISIC_0030263,gaussian_noise,4,1
0.9763652710875079,0.995383620262146,0.9509360624123017,0.8312197792172247,convnext_tiny_seed42,ISIC_0030263,gaussian_blur,2,1
0.8931197310201262,0.978216826915741,0.8445472058665974,0.6347939403811695,convnext_tiny_seed42,ISIC_0030263,gaussian_blur,4,1
0.9374470148634082,0.9905084371566772,0.9423663293128643,0.7406989853438557,convnext_tiny_seed42,ISIC_0030263,brightness,2,1
0.8647567588889572,0.9764509201049805,0.8647882675505973,0.6075604677238508,convnext_tiny_seed42,ISIC_0030263,brightness,4,1
0.9621459641407238,0.9920880794525146,0.9423124938110963,0.7647265693687357,convnext_tiny_seed42,ISIC_0030263,contrast,2,1
0.8943227204960505,0.9770868420600891,0.8571654399165487,0.6212243579389436,convnext_tiny_seed42,ISIC_0030263,contrast,4,1
0.8492055214623562,0.9619961977005005,0.8612905205897906,0.5937748134032079,convnext_tiny_seed42,ISIC_0026521,gaussian_noise,2,1
0.6645173628763928,0.915409505367279,0.635892076554764,0.3945668033071632,convnext_tiny_seed42,ISIC_0026521,gaussian_noise,4,1
0.9820121888743236,0.9971793293952942,0.9815769167249158,0.886643481530219,convnext_tiny_seed42,ISIC_0026521,gaussian_blur,2,1
0.925425684717289,0.9855985641479492,0.916177977428991,0.7534725255525465,convnext_tiny_seed42,ISIC_0026521,gaussian_blur,4,1
0.9840217817901772,0.9963766932487488,0.9820445434682246,0.8511482062159919,convnext_tiny_seed42,ISIC_0026521,brightness,2,1
0.9535980000997892,0.9891957640647888,0.9546734824698098,0.7499564080209241,convnext_tiny_seed42,ISIC_0026521,brightness,4,1
0.972584478452384,0.995404839515686,0.971265491876019,0.8219115911772715,convnext_tiny_seed42,ISIC_0026521,contrast,2,1
0.8985271113824738,0.9816932082176208,0.8950910808903153,0.6715522984676882,convnext_tiny_seed42,ISIC_0026521,contrast,4,1
0.8747761561987203,0.9677926898002625,0.8815393951134658,0.6483002134997536,convnext_tiny_seed42,ISIC_0028256,gaussian_noise,2,1
0.7682272650728231,0.9358341693878174,0.7717104042121797,0.5233758348512447,convnext_tiny_seed42,ISIC_0028256,gaussian_noise,4,1
0.9786509021598676,0.994993269443512,0.9797569237711412,0.8792247916861717,convnext_tiny_seed42,ISIC_0028256,gaussian_blur,2,1
0.8505868599723058,0.947419285774231,0.8609574355365536,0.6111735431048322,convnext_tiny_seed42,ISIC_0028256,gaussian_blur,4,1
0.9766713028847193,0.9958046674728394,0.9771610404728679,0.8656008922762338,convnext_tiny_seed42,ISIC_0028256,brightness,2,1
0.917509884742758,0.9742605090141296,0.9233980491780912,0.7308686659772492,convnext_tiny_seed42,ISIC_0028256,brightness,4,1
0.8735360348895512,0.9606484174728394,0.8974303807685526,0.6470009026011323,convnext_tiny_seed42,ISIC_0028256,contrast,2,0
0.8430689307050588,0.9570481777191162,0.8629204669512972,0.5824660990223904,convnext_tiny_seed42,ISIC_0028256,contrast,4,0
0.6431640136170166,0.876910388469696,0.7855010731414227,0.5552456221912289,convnext_tiny_seed42,ISIC_0033565,gaussian_noise,2,1
0.37608806870424044,0.660859227180481,0.4214696611858773,0.325934733782534,convnext_tiny_seed42,ISIC_0033565,gaussian_noise,4,0
0.9225722761104659,0.9721404910087585,0.9435928977305921,0.7607017543859649,convnext_tiny_seed42,ISIC_0033565,gaussian_blur,2,1
0.9137479201208164,0.9703577160835266,0.9291992059738292,0.7114597544338336,convnext_tiny_seed42,ISIC_0033565,gaussian_blur,4,1
-0.21803061207594662,0.16722102463245392,-0.5471755463783544,0.014300874223053211,convnext_tiny_seed42,ISIC_0033565,brightness,2,1
0.8306613692635026,0.938549816608429,0.8656781894456633,0.6434768374529383,convnext_tiny_seed42,ISIC_0033565,brightness,4,1
0.9436287433366796,0.9825732707977295,0.9560799009213443,0.8099188458070333,convnext_tiny_seed42,ISIC_0033565,contrast,2,1
0.8414625862754261,0.9485133290290833,0.8720247574585134,0.6647590611263167,convnext_tiny_seed42,ISIC_0033565,contrast,4,1
0.8626478027752098,0.9649018049240112,0.8918255381133638,0.6518628176659265,convnext_tiny_seed42,ISIC_0031719,gaussian_noise,2,1
0.4973804463586469,0.7880168557167053,0.5549967932333911,0.38967688369196707,convnext_tiny_seed42,ISIC_0031719,gaussian_noise,4,0
0.9718505202565025,0.9918977618217468,0.9802510349348268,0.8675034867503487,convnext_tiny_seed42,ISIC_0031719,gaussian_blur,2,1
0.8078209540188137,0.9312375783920288,0.861346033993422,0.6430791884816754,convnext_tiny_seed42,ISIC_0031719,gaussian_blur,4,0
0.976334247798011,0.9946469664573669,0.9781216274870514,0.8526888663407435,convnext_tiny_seed42,ISIC_0031719,brightness,2,1
0.9142400977350618,0.979851245880127,0.9331081830095148,0.727741935483871,convnext_tiny_seed42,ISIC_0031719,brightness,4,1
0.9425361925646237,0.9805693030357361,0.9548961197894799,0.7845402043536206,convnext_tiny_seed42,ISIC_0031719,contrast,2,1
0.8689111634739626,0.9503597021102905,0.8966684948314899,0.6817382567194172,convnext_tiny_seed42,ISIC_0031719,contrast,4,1
0.8954377499177855,0.9633910059928894,0.9051056159608978,0.6968467326063066,convnext_tiny_seed42,ISIC_0031065,gaussian_noise,2,1
0.4799320790647272,0.7085111737251282,0.4885329831423737,0.32847971407770205,convnext_tiny_seed42,ISIC_0031065,gaussian_noise,4,1
0.994526701392765,0.9983220100402832,0.9947100429395197,0.9147190689688066,convnext_tiny_seed42,ISIC_0031065,gaussian_blur,2,1
0.9460846283612212,0.9828034043312073,0.9526924771296064,0.7806955287437899,convnext_tiny_seed42,ISIC_0031065,gaussian_blur,4,1
0.9847453702101653,0.9954448342323303,0.984294745159437,0.8854029682509863,convnext_tiny_seed42,ISIC_0031065,brightness,2,1
0.9520989206227858,0.9865387082099915,0.9582184161079538,0.7931034482758621,convnext_tiny_seed42,ISIC_0031065,brightness,4,1
0.9841898859008756,0.9964961409568787,0.9896847961555716,0.8482504604051565,convnext_tiny_seed42,ISIC_0031065,contrast,2,1
0.9528565616539337,0.9870094656944275,0.9611247153399859,0.7634862062906344,convnext_tiny_seed42,ISIC_0031065,contrast,4,1
0.8424106311430543,0.9359048008918762,0.8790139407973908,0.6520164609053498,convnext_tiny_seed42,ISIC_0031215,gaussian_noise,2,1
0.31244681072875735,0.6386290192604065,0.3221993938763212,0.2400074133563971,convnext_tiny_seed42,ISIC_0031215,gaussian_noise,4,0
0.9703711083105704,0.9913130402565002,0.9746607164899378,0.8493138067606153,convnext_tiny_seed42,ISIC_0031215,gaussian_blur,2,1
0.8113564712759467,0.9333328604698181,0.8421672733449659,0.6346608029969867,convnext_tiny_seed42,ISIC_0031215,gaussian_blur,4,1
0.9641190857151705,0.9899365901947021,0.970042954112939,0.8454470274740421,convnext_tiny_seed42,ISIC_0031215,brightness,2,1
0.874931200820783,0.9597006440162659,0.8865097602058369,0.7020266259645552,convnext_tiny_seed42,ISIC_0031215,brightness,4,1
0.9831003132301713,0.9945985078811646,0.9843737149720869,0.8690753328987801,convnext_tiny_seed42,ISIC_0031215,contrast,2,1
0.927870938907307,0.9754982590675354,0.9353178230475402,0.7516362684352911,convnext_tiny_seed42,ISIC_0031215,contrast,4,1
0.7632120995516317,0.9210211038589478,0.8232781184054861,0.5768717102678922,convnext_tiny_seed42,ISIC_0033031,gaussian_noise,2,0
0.38918702722337756,0.7140344381332397,0.48056465258975084,0.32646048109965636,convnext_tiny_seed42,ISIC_0033031,gaussian_noise,4,0
