ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.8356138692196988,0.9544122219085693,0.9046145660141611,0.5339701948796332,efficientnet_b3_seed42,ISIC_0032114,brightness,4,0
0.8977357637989816,0.9890822172164917,0.9721197170459838,0.8701201900680146,efficientnet_b3_seed42,ISIC_0032114,contrast,2,1
0.8480179236000511,0.9800612330436707,0.9565500727118407,0.7915030346304891,efficientnet_b3_seed42,ISIC_0032114,contrast,4,1
0.5499797748590158,0.8387196063995361,0.740233261356714,0.383703295188198,efficientnet_b3_seed42,ISIC_0030427,gaussian_noise,2,1
0.3493011096515841,0.7992830276489258,0.5939904118479431,0.23580839798054426,efficientnet_b3_seed42,ISIC_0030427,gaussian_noise,4,0
0.9341757344853332,0.9960476756095886,0.9842275585975504,0.7737716507599859,efficientnet_b3_seed42,ISIC_0030427,gaussian_blur,2,0
0.7549330851944415,0.9712769985198975,0.9356280528786005,0.6107856512318434,efficientnet_b3_seed42,ISIC_0030427,gaussian_blur,4,0
0.7473559213335013,0.9400903582572937,0.8789855392958729,0.39002770083102495,efficientnet_b3_seed42,ISIC_0030427,brightness,2,0
0.7102650986477855,0.9271934032440186,0.8395547125591665,0.39786893237690646,efficientnet_b3_seed42,ISIC_0030427,brightness,4,0
0.9231674360320964,0.987754225730896,0.9766240040110361,0.7425123708655266,efficientnet_b3_seed42,ISIC_0030427,contrast,2,1
0.8519115923229181,0.9817147254943848,0.9613984629765645,0.7120436711020129,efficientnet_b3_seed42,ISIC_0030427,contrast,4,1
0.6940863767073704,0.9508054256439209,0.9219001863694016,0.5267361375218681,efficientnet_b3_seed42,ISIC_0029039,gaussian_noise,2,0
0.11680871212644825,0.33975571393966675,-0.32467913535916726,0.0036501825091254563,efficientnet_b3_seed42,ISIC_0029039,gaussian_noise,4,1
0.9372731721428148,0.9859117269515991,0.9817468413765812,0.727961432506887,efficientnet_b3_seed42,ISIC_0029039,gaussian_blur,2,1
0.7605038427780572,0.906997561454773,0.9212896026154436,0.5448318325252058,efficientnet_b3_seed42,ISIC_0029039,gaussian_blur,4,1
0.8704102827546196,0.9812231063842773,0.9727300380299767,0.7379859728114988,efficientnet_b3_seed42,ISIC_0029039,brightness,2,0
0.8011457192263871,0.9686047434806824,0.955366813511955,0.640807651434644,efficientnet_b3_seed42,ISIC_0029039,brightness,4,0
0.9288359521480973,0.9852893948554993,0.9775758302506974,0.7251396648044692,efficientnet_b3_seed42,ISIC_0029039,contrast,2,0
0.6629738444140717,0.8984299898147583,0.9048109226961097,0.5944078163476051,efficientnet_b3_seed42,ISIC_0029039,contrast,4,0
0.6560361765950414,0.9421254992485046,0.8647883634769127,0.6058884710776862,efficientnet_b3_seed42,ISIC_0029962,gaussian_noise,2,0
0.35523354706773086,0.7323328852653503,0.3972252111324426,0.29907449356028737,efficientnet_b3_seed42,ISIC_0029962,gaussian_noise,4,0
0.85358647881541,0.9824658632278442,0.9544425564755922,0.7230663576272641,efficientnet_b3_seed42,ISIC_0029962,gaussian_blur,2,0
0.7443499684531997,0.9376482963562012,0.9002005863023035,0.5224514563106796,efficientnet_b3_seed42,ISIC_0029962,gaussian_blur,4,0
0.8363356392849678,0.9538936614990234,0.9296259007260125,0.6267120512197099,efficientnet_b3_seed42,ISIC_0029962,brightness,2,0
0.7047111190063916,0.9068147540092468,0.8973910279262152,0.4758823529411765,efficientnet_b3_seed42,ISIC_0029962,brightness,4,0
0.8720032172628746,0.9767485857009888,0.9498343060205465,0.5763763449304956,efficientnet_b3_seed42,ISIC_0029962,contrast,2,0
0.8512884429424334,0.9636276960372925,0.9253318554713249,0.44236849669445244,efficientnet_b3_seed42,ISIC_0029962,contrast,4,0
0.2201528064967022,0.1577897071838379,-0.10744812683608261,0.20001594387755103,efficientnet_b3_seed42,ISIC_0029783,gaussian_noise,2,0
0.5751680494252278,0.9348747134208679,0.849403885689369,0.6330648441949394,efficientnet_b3_seed42,ISIC_0029783,gaussian_noise,4,0
0.9294407354408634,0.9887364506721497,0.9813065879737015,0.7142369117772653,efficientnet_b3_seed42,ISIC_0029783,gaussian_blur,2,1
0.7916871532424095,0.9592289328575134,0.8900933891073075,0.561415791520809,efficientnet_b3_seed42,ISIC_0029783,gaussian_blur,4,0
0.9469206399093743,0.9955084919929504,0.9932451961666243,0.8916219018000189,efficientnet_b3_seed42,ISIC_0029783,brightness,2,1
0.7453578445507372,0.9564015865325928,0.930602766598576,0.6221108776466785,efficientnet_b3_seed42,ISIC_0029783,brightness,4,0
0.9051170802145504,0.9861887693405151,0.9746112187912687,0.8066606660666067,efficientnet_b3_seed42,ISIC_0029783,contrast,2,1
0.7507168689543307,0.9471504092216492,0.9320012208477291,0.5761287789556341,efficientnet_b3_seed42,ISIC_0029783,contrast,4,0
0.4111053771322894,0.6491048336029053,0.1285013775321621,0.07734421126080189,efficientnet_b3_seed42,ISIC_0025314,gaussian_noise,2,1
0.2942119578408636,0.5304566621780396,-0.2916295182444588,0.05708868759216347,efficientnet_b3_seed42,ISIC_0025314,gaussian_noise,4,0
0.9358951066871175,0.9948282241821289,0.9798307738042147,0.784971098265896,efficientnet_b3_seed42,ISIC_0025314,gaussian_blur,2,1
0.8678912021923533,0.9793205857276917,0.9303719284926445,0.5937748134032079,efficientnet_b3_seed42,ISIC_0025314,gaussian_blur,4,0
0.9187073476612803,0.9914747476577759,0.9757107835177279,0.6647590611263167,efficientnet_b3_seed42,ISIC_0025314,brightness,2,1
0.8382073469792687,0.9780198931694031,0.9284910386557513,0.5897354664977031,efficientnet_b3_seed42,ISIC_0025314,brightness,4,1
0.9052318637474086,0.9895973801612854,0.9633725069976637,0.6556957848717314,efficientnet_b3_seed42,ISIC_0025314,contrast,2,1
0.8763580260843095,0.9897238612174988,0.9602975742453146,0.6,efficientnet_b3_seed42,ISIC_0025314,contrast,4,1
0.5026039984854115,0.8061507344245911,0.616504865096245,0.16833527357392317,efficientnet_b3_seed42,ISIC_0029891,gaussian_noise,2,0
0.5163021269539264,0.8917738199234009,0.7451793208679888,0.47263389581804843,efficientnet_b3_seed42,ISIC_0029891,gaussian_noise,4,0
0.8925813613869826,0.9893326163291931,0.9709025822022641,0.8064980649806498,efficientnet_b3_seed42,ISIC_0029891,gaussian_blur,2,1
0.8266129538368467,0.9720860719680786,0.9349967283590687,0.6521524405300848,efficientnet_b3_seed42,ISIC_0029891,gaussian_blur,4,1
0.9177961711716993,0.9962135553359985,0.9777218017251619,0.7684581497797357,efficientnet_b3_seed42,ISIC_0029891,brightness,2,0
0.8333523442746512,0.9825910329818726,0.9475007190017226,0.6385306122448979,efficientnet_b3_seed42,ISIC_0029891,brightness,4,0
0.9071771747397336,0.9913229942321777,0.9747165532460402,0.7482797665708562,efficientnet_b3_seed42,ISIC_0029891,contrast,2,0
0.7801740067612111,0.9708991050720215,0.9324819338603302,0.5645802478759061,efficientnet_b3_seed42,ISIC_0029891,contrast,4,0
0.46804138194718675,0.8679504990577698,0.7084925321307968,0.5207212667626335,efficientnet_b3_seed42,ISIC_0026545,gaussian_noise,2,0
0.27143274273653956,0.5996339321136475,0.20606489053273822,0.15025787965616047,efficientnet_b3_seed42,ISIC_0026545,gaussian_noise,4,0
0.9219149790224656,0.9918310642242432,0.9849248530560606,0.7751835146369506,efficientnet_b3_seed42,ISIC_0026545,gaussian_blur,2,1
0.8576726944361734,0.9775038361549377,0.955835334626729,0.6393335511270827,efficientnet_b3_seed42,ISIC_0026545,gaussian_blur,4,0
0.9788777625167694,0.9978755116462708,0.9935430697157074,0.8009869896814715,efficientnet_b3_seed42,ISIC_0026545,brightness,2,1
0.874879064454046,0.9842489361763,0.9508693320026347,0.6361265079882621,efficientnet_b3_seed42,ISIC_0026545,brightness,4,0
0.9400031744182488,0.9946702122688293,0.9860757296423184,0.7913431503792949,efficientnet_b3_seed42,ISIC_0026545,contrast,2,1
0.8432364888825108,0.9846975803375244,0.9520310394756655,0.718787463606782,efficientnet_b3_seed42,ISIC_0026545,contrast,4,0
0.5544616226012915,0.7620684504508972,0.6399218850576386,0.2256961406936981,efficientnet_b3_seed42,ISIC_0026475,gaussian_noise,2,0
0.3584251418953145,0.769870936870575,0.5886645659810578,0.30236179600311447,efficientnet_b3_seed42,ISIC_0026475,gaussian_noise,4,0
0.8490913639067814,0.9735867381095886,0.9699318607853503,0.6334635416666666,efficientnet_b3_seed42,ISIC_0026475,gaussian_blur,2,1
0.8286629275894297,0.9650997519493103,0.9508335844271072,0.576394883465432,efficientnet_b3_seed42,ISIC_0026475,gaussian_blur,4,1
0.9088667097389598,0.9716672301292419,0.9751280902146622,0.6806497529933853,efficientnet_b3_seed42,ISIC_0026475,brightness,2,1
0.8448965674139309,0.9638451337814331,0.9595789609229978,0.7226227257123241,efficientnet_b3_seed42,ISIC_0026475,brightness,4,1
0.9254273721682845,0.9892459511756897,0.9782264903840427,0.7357315807679004,efficientnet_b3_seed42,ISIC_0026475,contrast,2,1
0.8933762265390657,0.9806960225105286,0.9743472213731611,0.6628282660922873,efficientnet_b3_seed42,ISIC_0026475,contrast,4,1
0.4312625846277024,0.5494672060012817,0.5362788012508017,0.266052731171944,efficientnet_b3_seed42,ISIC_0030798,gaussian_noise,2,0
0.5110905351062996,0.8709249496459961,0.738707789363823,0.38236914600550964,efficientnet_b3_seed42,ISIC_0030798,gaussian_noise,4,0
0.8741715496814575,0.9861476421356201,0.9629687094957683,0.7854474292830457,efficientnet_b3_seed42,ISIC_0030798,gaussian_blur,2,0
0.8438511148648856,0.9749181866645813,0.947583356414656,0.7053525913338997,efficientnet_b3_seed42,ISIC_0030798,gaussian_blur,4,0
0.8947438700450052,0.991071879863739,0.9796045931797855,0.842312987608995,efficientnet_b3_seed42,ISIC_0030798,brightness,2,1
0.7855878487717023,0.9700291752815247,0.9372880887870243,0.6642069480142608,efficientnet_b3_seed42,ISIC_0030798,brightness,4,1
0.8976141846876943,0.990824282169342,0.9788350057813617,0.8441749356854098,efficientnet_b3_seed42,ISIC_0030798,contrast,2,1
0.8207528892953995,0.9799008369445801,0.940447347667486,0.7452395443874446,efficientnet_b3_seed42,ISIC_0030798,contrast,4,0
0.46815400242285565,0.7302872538566589,0.6801073170621432,0.2651749133312323,efficientnet_b3_seed42,ISIC_0028481,gaussian_noise,2,0
0.1523161906813065,0.3858068287372589,-0.09936179506981671,0.01723089397932293,efficientnet_b3_seed42,ISIC_0028481,gaussian_noise,4,0
0.781036138402944,0.9261705279350281,0.8569459304370978,0.658568831598083,efficientnet_b3_seed42,ISIC_0028481,gaussian_blur,2,0
0.6864462628655993,0.8503313064575195,0.735885555102173,0.36702308792481103,efficientnet_b3_seed42,ISIC_0028481,gaussian_blur,4,0
0.8718828220622615,0.9628732204437256,0.9498080493121492,0.7431176726009553,efficientnet_b3_seed42,ISIC_0028481,brightness,2,1
0.7248774882266419,0.9018750786781311,0.8211489317827991,0.6387981711299804,efficientnet_b3_seed42,ISIC_0028481,brightness,4,0
0.7420282689876074,0.9109598994255066,0.8050704131743823,0.581094919259551,efficientnet_b3_seed42,ISIC_0028481,contrast,2,0
0.7576849965865248,0.8968595266342163,0.826760241775389,0.6898467755514396,efficientnet_b3_seed42,ISIC_0028481,contrast,4,0
0.6581567637362704,0.8874086737632751,0.7960037907531484,0.28067377017801315,efficientnet_b3_seed42,ISIC_0024962,gaussian_noise,2,0
0.2510516770660302,0.5972070097923279,0.21274763697565213,0.10158608199330443,efficientnet_b3_seed42,ISIC_0024962,gaussian_noise,4,1
0.8834979966907672,0.9852422475814819,0.9658601479156735,0.7525539160045402,efficientnet_b3_seed42,ISIC_0024962,gaussian_blur,2,1
0.7210410479624793,0.934653639793396,0.8815368534094287,0.4543873632345482,efficientnet_b3_seed42,ISIC_0024962,gaussian_blur,4,1
0.9242265245930275,0.9900093078613281,0.9792525361513486,0.7608562154574963,efficientnet_b3_seed42,ISIC_0024962,brightness,2,1
0.8244277413479391,0.9778972268104553,0.9461643101848584,0.7388893701810622,efficientnet_b3_seed42,ISIC_0024962,brightness,4,1
0.9237644713348554,0.9870403409004211,0.9759474072158746,0.7298974403171593,efficientnet_b3_seed42,ISIC_0024962,contrast,2,1
0.8148345231670313,0.9724461436271667,0.9480001426596476,0.679384203480589,efficientnet_b3_seed42,ISIC_0024962,contrast,4,1
0.4626864529982454,0.7330531477928162,0.6063666849423376,0.24238672938846248,efficientnet_b3_seed42,ISIC_0033261,gaussian_noise,2,0
0.5025893428038077,0.8348892331123352,0.5799600665928131,0.2758708365115688,efficientnet_b3_seed42,ISIC_0033261,gaussian_noise,4,0
0.8665592529026335,0.9794566035270691,0.9537208206684569,0.5494827852400803,efficientnet_b3_seed42,ISIC_0033261,gaussian_blur,2,0
0.827732110899125,0.9667840003967285,0.9057549347737784,0.5585060951937262,efficientnet_b3_seed42,ISIC_0033261,gaussian_blur,4,0
0.9718015934109805,0.9973375201225281,0.9896979368468048,0.7232142857142857,efficientnet_b3_seed42,ISIC_0033261,brightness,2,1
0.8746884552391665,0.9789723753929138,0.9336942104486305,0.5305780082354735,efficientnet_b3_seed42,ISIC_0033261,brightness,4,0
0.8959825956647286,0.9854883551597595,0.9610818087049807,0.5848401105408606,efficientnet_b3_seed42,ISIC_0033261,contrast,2,0
0.8485908376721754,0.9745810031890869,0.9234664977749708,0.45544195489812195,efficientnet_b3_seed42,ISIC_0033261,contrast,4,0
0.3649972723727612,0.3654167354106903,0.5647262164420379,0.14598915215529545,efficientnet_b3_seed42,ISIC_0033209,gaussian_noise,2,0
0.5851494302870808,0.9248955249786377,0.8518524490928202,0.6625528037770231,efficientnet_b3_seed42,ISIC_0033209,gaussian_noise,4,0
0.9066537937423949,0.9907782077789307,0.9811337277253487,0.7603929135239431,efficientnet_b3_seed42,ISIC_0033209,gaussian_blur,2,1
0.7747870669261578,0.9737914204597473,0.93924706072112,0.5195699901582255,efficientnet_b3_seed42,ISIC_0033209,gaussian_blur,4,0
0.9884775107145289,0.9979754090309143,0.9976240152240069,0.8850488354620586,efficientnet_b3_seed42,ISIC_0033209,brightness,2,1
0.9059475702531607,0.9931788444519043,0.9789600534389298,0.8715151515151515,efficientnet_b3_seed42,ISIC_0033209,brightness,4,1
0.9876211224473914,0.9982896447181702,0.9988343972379111,0.918562416363984,efficientnet_b3_seed42,ISIC_0033209,contrast,2,1
0.9105768741934843,0.9848743677139282,0.9762379654916449,0.776126006548093,efficientnet_b3_seed42,ISIC_0033209,contrast,4,0
0.6443169054831925,0.8676612973213196,0.7603100203285191,0.27514135061304873,efficientnet_b3_seed42,ISIC_0024315,gaussian_noise,2,1
0.3416406943735304,0.7603439092636108,0.3896278125703996,0.21493856304097814,efficientnet_b3_seed42,ISIC_0024315,gaussian_noise,4,1
0.6695549101572954,0.8619672060012817,0.8124845641548935,0.5074727750657153,efficientnet_b3_seed42,ISIC_0024315,gaussian_blur,2,0
0.5641374408786692,0.7808840870857239,0.7721404512769705,0.4274944883009743,efficientnet_b3_seed42,ISIC_0024315,gaussian_blur,4,0
0.8077863054957455,0.9202305674552917,0.855542554933285,0.7293012837081072,efficientnet_b3_seed42,ISIC_0024315,brightness,2,0
0.6737519616537805,0.8470483422279358,0.8168203824484106,0.6271076523994812,efficientnet_b3_seed42,ISIC_0024315,brightness,4,0
0.7303884781683895,0.8864600658416748,0.8424158585359155,0.6816353887399463,efficientnet_b3_seed42,ISIC_0024315,contrast,2,0
0.5298581755116605,0.7709576487541199,0.7947634694169277,0.5387917816620669,efficientnet_b3_seed42,ISIC_0024315,contrast,4,0
0.6919806418219965,0.8901392817497253,0.8412949579225941,0.3289194915254237,efficientnet_b3_seed42,ISIC_0029709,gaussian_noise,2,1
0.3518331696859526,0.7676798701286316,0.47951039613363633,0.2450840518578252,efficientnet_b3_seed42,ISIC_0029709,gaussian_noise,4,0
0.9383273022555836,0.9901058077812195,0.9824080653592947,0.8307187157971543,efficientnet_b3_seed42,ISIC_0029709,gaussian_blur,2,1
0.6198090477093188,0.909138023853302,0.8229886809319619,0.4588269496329675,efficientnet_b3_seed42,ISIC_0029709,gaussian_blur,4,1
0.9104447164124007,0.9928684234619141,0.9895657072461431,0.7819602272727273,efficientnet_b3_seed42,ISIC_0029709,brightness,2,1
0.779882177499008,0.9535747766494751,0.9163724942867217,0.5078125,efficientnet_b3_seed42,ISIC_0029709,brightness,4,1
0.9188601893481244,0.989324152469635,0.9822546385009501,0.7196710075394106,efficientnet_b3_seed42,ISIC_0029709,contrast,2,1
0.8643162208917934,0.9778677225112915,0.9560648861451787,0.6271076523994812,efficientnet_b3_seed42,ISIC_0029709,contrast,4,1
0.6543639497084406,0.8996289372444153,0.8139558426274077,0.2192929170210181,efficientnet_b3_seed42,ISIC_0034203,gaussian_noise,2,0
0.5308677239716498,0.7998865246772766,0.5251821987756363,0.13285923919178236,efficientnet_b3_seed42,ISIC_0034203,gaussian_noise,4,0
0.9434725063108362,0.9921869039535522,0.9845184698461192,0.6968467326063066,efficientnet_b3_seed42,ISIC_0034203,gaussian_blur,2,1
0.7177618305951095,0.9386672377586365,0.8910412475234435,0.5107632093933464,efficientnet_b3_seed42,ISIC_0034203,gaussian_blur,4,1
0.9329606085244682,0.9894465208053589,0.9781402988933714,0.8690354385638546,efficientnet_b3_seed42,ISIC_0034203,brightness,2,1
0.8829708379808873,0.9653303027153015,0.9489896730574543,0.7993724787090991,efficientnet_b3_seed42,ISIC_0034203,brightness,4,1
0.9581321218790917,0.9911587834358215,0.9857197181275036,0.8750116767865483,efficientnet_b3_seed42,ISIC_0034203,contrast,2,1
0.8487678370000722,0.946540892124176,0.9367119421326401,0.7403171302313492,efficientnet_b3_seed42,ISIC_0034203,contrast,4,1
0.7530848685627404,0.9469112753868103,0.9364891183865579,0.5512790787541542,efficientnet_b3_seed42,ISIC_0028385,gaussian_noise,2,0
0.7431338138218724,0.7981920838356018,0.7303889064213127,0.18160946606228293,efficientnet_b3_seed42,ISIC_0028385,gaussian_noise,4,1
0.9309724247458231,0.9902467131614685,0.9614028577543796,0.6079468076584155,efficientnet_b3_seed42,ISIC_0028385,gaussian_blur,2,1
0.8234664195570681,0.9137555956840515,0.8175593221006284,0.3355512675494045,efficientnet_b3_seed42,ISIC_0028385,gaussian_blur,4,1
0.9296151208213135,0.9879710078239441,0.9465900765699112,0.6324007807417046,efficientnet_b3_seed42,ISIC_0028385,brightness,2,1
0.9339322461871269,0.9933892488479614,0.9625941447987673,0.6718307512910212,efficientnet_b3_seed42,ISIC_0028385,brightness,4,1
0.9615669449895254,0.9955388903617859,0.9785741931536557,0.7627118644067796,efficientnet_b3_seed42,ISIC_0028385,contrast,2,1
0.9463981491606126,0.9929287433624268,0.9724583611928601,0.7171699888784328,efficientnet_b3_seed42,ISIC_0028385,contrast,4,1
0.7546499440927905,0.9400437474250793,0.8949729653018286,0.48384712057366747,efficientnet_b3_seed42,ISIC_0027001,gaussian_noise,2,1
0.22641386183825427,0.5427256226539612,0.0627988817134215,0.10407040704070407,efficientnet_b3_seed42,ISIC_0027001,gaussian_noise,4,0
0.9482792696758243,0.995846152305603,0.9884664047546003,0.8818676167260454,efficientnet_b3_seed42,ISIC_0027001,gaussian_blur,2,1
0.7816046899261091,0.9647479057312012,0.9576127088401689,0.7784866205918838,efficientnet_b3_seed42,ISIC_0027001,gaussian_blur,4,1
0.869247761026927,0.9785470366477966,0.9376418619972983,0.8027663014190767,efficientnet_b3_seed42,ISIC_0027001,brightness,2,1
0.8954731575211389,0.9899575710296631,0.9709118914039974,0.8574865815287803,efficientnet_b3_seed42,ISIC_0027001,brightness,4,1
0.861668693026935,0.9771988987922668,0.9553096872188344,0.7287055378520368,efficientnet_b3_seed42,ISIC_0027001,contrast,2,1
0.8513516850925207,0.9798448085784912,0.9632155119625576,0.682199128394234,efficientnet_b3_seed42,ISIC_0027001,contrast,4,1
0.762034071649424,0.9414457082748413,0.9045343904387896,0.46222772637866977,efficientnet_b3_seed42,ISIC_0030419,gaussian_noise,2,1
0.4014767648099142,0.6829630136489868,0.48255942739125524,0.2846902201740911,efficientnet_b3_seed42,ISIC_0030419,gaussian_noise,4,1
0.9497551109038833,0.9922428727149963,0.9880279206678152,0.8831034806267004,efficientnet_b3_seed42,ISIC_0030419,gaussian_blur,2,1
0.8542063084382627,0.9713789224624634,0.9550712329220573,0.8177866328563665,efficientnet_b3_seed42,ISIC_0030419,gaussian_blur,4,1
0.9220934890962326,0.9911672472953796,0.9813026393308516,0.8001793721973094,efficientnet_b3_seed42,ISIC_0030419,brightness,2,1
0.8648413783021621,0.9715027809143066,0.9588979422953288,0.5859671302149179,efficientnet_b3_seed42,ISIC_0030419,brightness,4,1
0.9414555828777273,0.994681715965271,0.9865966483250743,0.8189397371998187,efficientnet_b3_seed42,ISIC_0030419,contrast,2,1
0.8532181251714732,0.9681879878044128,0.9527802797809707,0.5045348924368488,efficientnet_b3_seed42,ISIC_0030419,contrast,4,1
0.7948016026597344,0.9504741430282593,0.8715587124113643,0.5723014256619144,efficientnet_b3_seed42,ISIC_0030263,gaussian_noise,2,1
0.583673326830045,0.8427425622940063,0.7785606444384481,0.3044778059400793,efficientnet_b3_seed42,ISIC_0030263,gaussian_noise,4,1
0.9242031654313927,0.9812241196632385,0.9764657213834573,0.7778565101860053,efficientnet_b3_seed42,ISIC_0030263,gaussian_blur,2,1
0.6545116189971191,0.8420829772949219,0.6806391893424144,0.2507477567298106,efficientnet_b3_seed42,ISIC_0030263,gaussian_blur,4,1
0.8771365204581016,0.9735418558120728,0.9304665145673374,0.7873552983081032,efficientnet_b3_seed42,ISIC_0030263,brightness,2,1
0.8025751618098305,0.960269570350647,0.8899293869780774,0.6626905235255136,efficientnet_b3_seed42,ISIC_0030263,brightness,4,1
0.8625697727842989,0.9885852336883545,0.9217568911804207,0.8426512439181125,efficientnet_b3_seed42,ISIC_0030263,contrast,2,1
0.778577311813226,0.9452040195465088,0.8655529984926311,0.6683567450752224,efficientnet_b3_seed42,ISIC_0030263,contrast,4,1
0.780026055915867,0.9720895886421204,0.9331094245397763,0.5903652642421361,efficientnet_b3_seed42,ISIC_0026521,gaussian_noise,2,1
0.4791914115395835,0.7999300360679626,0.5638951185130935,0.1617757712565839,efficientnet_b3_seed42,ISIC_0026521,gaussian_noise,4,1
0.9172432974981756,0.9831171631813049,0.9641395567529714,0.6845992446496013,efficientnet_b3_seed42,ISIC_0026521,gaussian_blur,2,1
0.7712705110101187,0.9559447765350342,0.8870255010731871,0.4071789119461582,efficientnet_b3_seed42,ISIC_0026521,gaussian_blur,4,1
0.8737454687690392,0.9750563502311707,0.9478960545156304,0.7181989385379216,efficientnet_b3_seed42,ISIC_0026521,brightness,2,1
0.8592020681607795,0.977748692035675,0.9559410516979248,0.623948220064725,efficientnet_b3_seed42,ISIC_0026521,brightness,4,1
0.823240735631169,0.9664786458015442,0.9409782073696195,0.6875735665041197,efficientnet_b3_seed42,ISIC_0026521,contrast,2,1
0.7473366183099931,0.9493218660354614,0.9060437669169027,0.6385306122448979,efficientnet_b3_seed42,ISIC_0026521,contrast,4,1
0.7746406740254836,0.9717992544174194,0.8950200152243694,0.40945158345621796,efficientnet_b3_seed42,ISIC_0028256,gaussian_noise,2,1
0.6246684749567979,0.9266157746315002,0.7581221784407044,0.4954552227685889,efficientnet_b3_seed42,ISIC_0028256,gaussian_noise,4,0
0.9492700875994433,0.9940611124038696,0.9783701909864878,0.7014495210646775,efficientnet_b3_seed42,ISIC_0028256,gaussian_blur,2,1
0.8812578561961385,0.9844223260879517,0.9389214181087352,0.467680608365019,efficientnet_b3_seed42,ISIC_0028256,gaussian_blur,4,1
0.9733204049521608,0.9978106617927551,0.9918767597773488,0.8095924990984493,efficientnet_b3_seed42,ISIC_0028256,brightness,2,1
0.9167897584905427,0.9888783097267151,0.9694555283660549,0.6764386536373507,efficientnet_b3_seed42,ISIC_0028256,brightness,4,1
0.9672661471055903,0.9970370531082153,0.9907687631173225,0.7731448763250883,efficientnet_b3_seed42,ISIC_0028256,contrast,2,1
0.8576807411682085,0.9845514893531799,0.9581455543545054,0.5994899992031237,efficientnet_b3_seed42,ISIC_0028256,contrast,4,1
0.7960042680485572,0.9809675812721252,0.961659385148156,0.6776997659645604,efficientnet_b3_seed42,ISIC_0033565,gaussian_noise,2,1
0.37266481401294826,0.7308540344238281,0.14149011539812295,0.07751771526733948,efficientnet_b3_seed42,ISIC_0033565,gaussian_noise,4,0
0.9199651726034177,0.9888238906860352,0.9709543773445851,0.6824811399832356,efficientnet_b3_seed42,ISIC_0033565,gaussian_blur,2,1
0.8412169835358317,0.9766222834587097,0.9396353656075829,0.4637205571355648,efficientnet_b3_seed42,ISIC_0033565,gaussian_blur,4,1
0.8977529006580324,0.9922353625297546,0.988563403684116,0.8323899945225488,efficientnet_b3_seed42,ISIC_0033565,brightness,2,1
0.8158532025996102,0.9778745770454407,0.9631251967539091,0.682199128394234,efficientnet_b3_seed42,ISIC_0033565,brightness,4,1
0.9322016624086795,0.9949780106544495,0.9905054443242765,0.8017953321364453,efficientnet_b3_seed42,ISIC_0033565,contrast,2,1
0.9052199356023302,0.9920416474342346,0.9861521883150469,0.7444811402746393,efficientnet_b3_seed42,ISIC_0033565,contrast,4,1
0.7709811570335946,0.948025643825531,0.8741277137116876,0.6228978007761966,efficientnet_b3_seed42,ISIC_0031719,gaussian_noise,2,1
0.2633465621880208,0.5065929889678955,-0.09530435323933095,0.017127799736495388,efficientnet_b3_seed42,ISIC_0031719,gaussian_noise,4,1
0.9700783403491083,0.9949550628662109,0.9924736917934819,0.8638685114681028,efficientnet_b3_seed42,ISIC_0031719,gaussian_blur,2,1
0.7965017212491171,0.9620436429977417,0.93262222385246,0.6300146175085268,efficientnet_b3_seed42,ISIC_0031719,gaussian_blur,4,1
0.8863050810705898,0.9563161730766296,0.9590820229455314,0.7551591465547394,efficientnet_b3_seed42,ISIC_0031719,brightness,2,1
0.7032631658980181,0.859069287776947,0.8142341925600471,0.512812782634911,efficientnet_b3_seed42,ISIC_0031719,brightness,4,1
0.9521561449362432,0.9889160394668579,0.9887456565029424,0.8133526063781733,efficientnet_b3_seed42,ISIC_0031719,contrast,2,1
0.8414507997671895,0.9532774090766907,0.9399148708347017,0.6711347931063192,efficientnet_b3_seed42,ISIC_0031719,contrast,4,1
0.5980797203967155,0.9021362066268921,0.8242877137159917,0.5010469638049656,efficientnet_b3_seed42,ISIC_0031065,gaussian_noise,2,1
0.5077072896990407,0.8485067486763,0.5708299493669292,0.3572249645006424,efficientnet_b3_seed42,ISIC_0031065,gaussian_noise,4,1
0.944003526930024,0.9945567846298218,0.9810001959768,0.6733639016256774,efficientnet_b3_seed42,ISIC_0031065,gaussian_blur,2,1
0.8645630454998853,0.9789332151412964,0.9277408090753407,0.4510229162148485,efficientnet_b3_seed42,ISIC_0031065,gaussian_blur,4,1
0.9004789221237061,0.9877308011054993,0.9610376836062964,0.6494370942558961,efficientnet_b3_seed42,ISIC_0031065,brightness,2,1
0.8891155952255164,0.9827876687049866,0.9439358046427064,0.4737151248164464,efficientnet_b3_seed42,ISIC_0031065,brightness,4,1
0.9159597448182207,0.9910483956336975,0.9667259848034653,0.7464543635256243,efficientnet_b3_seed42,ISIC_0031065,contrast,2,1
0.8797737048639743,0.9835591316223145,0.9509425833026378,0.6363932822436001,efficientnet_b3_seed42,ISIC_0031065,contrast,4,1
0.6636300548559753,0.8441897630691528,0.6783114668265494,0.2621517952587562,efficientnet_b3_seed42,ISIC_0031215,gaussian_noise,2,0
0.6735825686863548,0.9372680187225342,0.8340585699976123,0.24331020812685827,efficientnet_b3_seed42,ISIC_0031215,gaussian_noise,4,1
0.8824376815434364,0.9923112988471985,0.9733828578181489,0.7201131202330963,efficientnet_b3_seed42,ISIC_0031215,gaussian_blur,2,1
