ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026475,gaussian_noise,4,0
0.8055047480030827,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026475,gaussian_blur,2,1
0.6562013829247653,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0026475,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026475,brightness,2,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026475,brightness,4,1
0.6255428257906693,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0026475,contrast,2,1
0.6149453839409278,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0026475,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030798,gaussian_noise,2,1
0.9733903070786614,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030798,gaussian_noise,4,1
0.96609570279051,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030798,gaussian_blur,2,1
0.7797019657243853,0.0,0.0,0.2000358737244898,vit_b16_seed42,ISIC_0030798,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030798,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030798,brightness,4,0
0.35933965322414574,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030798,contrast,2,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030798,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028481,gaussian_noise,2,1
0.8591500921414958,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028481,gaussian_noise,4,1
0.1729365770433596,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0028481,gaussian_blur,2,1
0.7179218361560175,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0028481,gaussian_blur,4,1
0.7786095342601979,0.0,0.0,0.20009566326530612,vit_b16_seed42,ISIC_0028481,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028481,brightness,4,0
0.013207054312229953,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0028481,contrast,2,1
0.854597616311496,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028481,contrast,4,0
0.9059789664266766,0.9897305965423584,0.9698104437989321,0.6060169627140343,vit_b16_seed42,ISIC_0024962,gaussian_noise,2,1
0.5369591375635057,0.8418759107589722,0.7815857013979076,0.38848920863309355,vit_b16_seed42,ISIC_0024962,gaussian_noise,4,0
0.6917934799978438,0.9417258501052856,0.940875643164362,0.6633794646556725,vit_b16_seed42,ISIC_0024962,gaussian_blur,2,1
0.4560731540604694,0.8239670991897583,0.715692272042201,0.25786439403434014,vit_b16_seed42,ISIC_0024962,gaussian_blur,4,0
0.7486874840808599,0.9613879323005676,0.9414497101712479,0.6767187369476234,vit_b16_seed42,ISIC_0024962,brightness,2,1
0.22627125135954623,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0024962,brightness,4,1
0.8735950384370123,0.9848902225494385,0.9592612444147803,0.7057873714625648,vit_b16_seed42,ISIC_0024962,contrast,2,1
0.7256338734059582,0.9296419620513916,0.8821478021810407,0.5021703337823679,vit_b16_seed42,ISIC_0024962,contrast,4,1
0.932262349705635,0.993048369884491,0.957673417684003,0.6084622165237599,vit_b16_seed42,ISIC_0033261,gaussian_noise,2,1
0.7427765631035578,0.9451169967651367,0.8066362001233446,0.3198316675433982,vit_b16_seed42,ISIC_0033261,gaussian_noise,4,1
0.9769806466427889,0.997924268245697,0.9892248729046532,0.8141720896601591,vit_b16_seed42,ISIC_0033261,gaussian_blur,2,1
0.844927394773279,0.9798776507377625,0.9385673173962696,0.5269684290604792,vit_b16_seed42,ISIC_0033261,gaussian_blur,4,1
0.8302069956227872,0.9807278513908386,0.9135547604623424,0.4895732838589981,vit_b16_seed42,ISIC_0033261,brightness,2,1
0.5453087816224268,0.9025745391845703,0.7539487521308917,0.2694959205616343,vit_b16_seed42,ISIC_0033261,brightness,4,0
0.8936206428195077,0.9895151853561401,0.9393168010485632,0.4991410859660916,vit_b16_seed42,ISIC_0033261,contrast,2,0
0.6514486644227412,0.9129680395126343,0.8665413734833872,0.35933902207774615,vit_b16_seed42,ISIC_0033261,contrast,4,0
0.9095130631736038,0.9819152355194092,0.9511642265347023,0.8499539170506912,vit_b16_seed42,ISIC_0033209,gaussian_noise,2,1
0.6320257183278701,0.7026779651641846,0.6599927532209884,0.4295278114094438,vit_b16_seed42,ISIC_0033209,gaussian_noise,4,1
0.9696096556498539,0.9954764246940613,0.988157036238108,0.9169133798109063,vit_b16_seed42,ISIC_0033209,gaussian_blur,2,1
0.8412861681180396,0.9457224607467651,0.9336674681970905,0.6934109508141398,vit_b16_seed42,ISIC_0033209,gaussian_blur,4,1
0.7623328999287763,0.87613844871521,0.9028729441454134,0.6001275510204082,vit_b16_seed42,ISIC_0033209,brightness,2,1
0.6692025673690989,0.7754499316215515,0.8515782533016276,0.3687009887487214,vit_b16_seed42,ISIC_0033209,brightness,4,1
0.7147508779739666,0.8779844641685486,0.8327071663320593,0.6969901927629354,vit_b16_seed42,ISIC_0033209,contrast,2,0
0.68180321286374,0.7993788123130798,0.8655237961705208,0.4637205571355648,vit_b16_seed42,ISIC_0033209,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024315,gaussian_noise,2,1
0.9749433889695048,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024315,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024315,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024315,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024315,brightness,2,1
0.9749433889263419,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024315,brightness,4,0
0.9749433890754364,0.0,0.0,1.0,vit_b16_seed42,ISIC_0024315,contrast,2,1
0.0033586934347440305,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0024315,contrast,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029709,gaussian_noise,2,1
0.38031173536492136,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0029709,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029709,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029709,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029709,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029709,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029709,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0029709,contrast,4,1
0.9749433890207346,0.0,0.0,1.0,vit_b16_seed42,ISIC_0034203,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0034203,gaussian_noise,4,0
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0034203,gaussian_blur,2,1
0.9487238128620069,0.0,0.0,1.0,vit_b16_seed42,ISIC_0034203,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0034203,brightness,2,1
0.2041034104358598,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0034203,brightness,4,0
0.9404113345857268,0.0,0.0,1.0,vit_b16_seed42,ISIC_0034203,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0034203,contrast,4,1
-0.004121136023704897,0.0502038337290287,-0.2807213284286074,0.20001594387755103,vit_b16_seed42,ISIC_0028385,gaussian_noise,2,1
0.903410603888381,0.6029320955276489,0.5692740142327178,1.0,vit_b16_seed42,ISIC_0028385,gaussian_noise,4,1
0.9962137328418013,0.992049515247345,0.9999927565289818,1.0,vit_b16_seed42,ISIC_0028385,gaussian_blur,2,1
0.9603796118023361,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028385,gaussian_blur,4,1
0.9835617145214905,0.9587312936782837,0.7572738283806862,1.0,vit_b16_seed42,ISIC_0028385,brightness,2,1
0.9149975318015015,0.0638737678527832,0.3081301440556416,1.0,vit_b16_seed42,ISIC_0028385,brightness,4,1
0.9402029829896431,0.8694935441017151,0.6275343587720889,1.0,vit_b16_seed42,ISIC_0028385,contrast,2,1
0.8551421758250879,0.46920302510261536,0.48818218135273755,1.0,vit_b16_seed42,ISIC_0028385,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027001,gaussian_noise,2,1
0.9531972432066608,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027001,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027001,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027001,gaussian_blur,4,1
0.768167832810907,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0027001,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027001,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027001,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0027001,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030419,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030419,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030419,gaussian_blur,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030419,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030419,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030419,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0030419,contrast,2,1
0.6217040277583286,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0030419,contrast,4,1
-0.01155684331271118,0.026692170649766922,-0.3331189177477399,0.20001594387755103,vit_b16_seed42,ISIC_0030263,gaussian_noise,2,1
0.9786708497320619,0.9875676035881042,0.7838198592729266,1.0,vit_b16_seed42,ISIC_0030263,gaussian_noise,4,1
0.9423367471070349,0.8810408115386963,0.7567623456655137,1.0,vit_b16_seed42,ISIC_0030263,gaussian_blur,2,1
0.9908302332758345,0.9801821112632751,0.9999524513012489,1.0,vit_b16_seed42,ISIC_0030263,gaussian_blur,4,1
0.9528946155480132,0.6689286231994629,0.8369853704020755,1.0,vit_b16_seed42,ISIC_0030263,brightness,2,1
-0.016933067685474982,0.06470809131860733,-0.3136816822194609,0.20001594387755103,vit_b16_seed42,ISIC_0030263,brightness,4,1
0.999425732704909,0.9985180497169495,0.9999980382625413,1.0,vit_b16_seed42,ISIC_0030263,contrast,2,1
0.5216133079483645,0.7933299541473389,0.34768819847629756,0.20005580357142858,vit_b16_seed42,ISIC_0030263,contrast,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026521,gaussian_noise,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026521,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026521,gaussian_blur,2,1
0.006160126276063575,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0026521,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026521,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026521,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026521,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0026521,contrast,4,0
0.9749433890000363,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028256,gaussian_noise,2,1
0.8514922207949728,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028256,gaussian_noise,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028256,gaussian_blur,2,1
0.21040206721083993,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0028256,gaussian_blur,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028256,brightness,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028256,brightness,4,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028256,contrast,2,1
1.0,0.0,0.0,1.0,vit_b16_seed42,ISIC_0028256,contrast,4,1
0.9554128402270431,0.994903028011322,0.9936021662212587,0.9027395961702531,vit_b16_seed42,ISIC_0033565,gaussian_noise,2,1
0.9035293017432331,0.9791117310523987,0.9887448044041547,0.7537789427697684,vit_b16_seed42,ISIC_0033565,gaussian_noise,4,0
0.9970202642717844,0.999552845954895,0.9998096250538419,0.9688082393330064,vit_b16_seed42,ISIC_0033565,gaussian_blur,2,1
0.9574433980492315,0.9954530000686646,0.9955586414536369,0.9112549990478004,vit_b16_seed42,ISIC_0033565,gaussian_blur,4,1
0.8037047421160816,0.9606872797012329,0.9660944463965178,0.8293838862559242,vit_b16_seed42,ISIC_0033565,brightness,2,1
0.671004447950599,0.8776625394821167,0.9676557908434745,0.7108762359359018,vit_b16_seed42,ISIC_0033565,brightness,4,0
0.967135238111588,0.9962775707244873,0.9953877152259686,0.8975231612781244,vit_b16_seed42,ISIC_0033565,contrast,2,1
0.8306950331251209,0.9686127305030823,0.9766224942923961,0.8104085866329936,vit_b16_seed42,ISIC_0033565,contrast,4,1
0.8448404499774871,0.9281293749809265,0.8961194212342687,0.6388276594007674,vit_b16_seed42,ISIC_0031719,gaussian_noise,2,1
0.7166617833269563,0.7039690613746643,0.6469736546392175,0.48571640023682655,vit_b16_seed42,ISIC_0031719,gaussian_noise,4,1
0.9716039888925118,0.9910697937011719,0.9981451952227752,0.8774670283415957,vit_b16_seed42,ISIC_0031719,gaussian_blur,2,1
0.9392256005825786,0.9786671996116638,0.9720226463377807,0.8179512725296622,vit_b16_seed42,ISIC_0031719,gaussian_blur,4,1
0.685162990751926,0.7427153587341309,0.5961968297018191,0.45657064073724696,vit_b16_seed42,ISIC_0031719,brightness,2,1
0.7730554946086994,0.8433257937431335,0.8680339399737856,0.5065675898821587,vit_b16_seed42,ISIC_0031719,brightness,4,1
0.6039880160116996,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0031719,contrast,2,0
0.6039880160116996,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0031719,contrast,4,0
0.9634886572937655,0.9686522483825684,0.96895331087417,0.20007573341836735,vit_b16_seed42,ISIC_0031065,gaussian_noise,2,1
0.8319123119890238,0.6716222763061523,0.6391645469200158,1.0,vit_b16_seed42,ISIC_0031065,gaussian_noise,4,1
0.9972093040611937,0.998237133026123,0.9999125468214404,1.0,vit_b16_seed42,ISIC_0031065,gaussian_blur,2,1
0.9839549399620756,0.9853025078773499,0.9994118821509563,1.0,vit_b16_seed42,ISIC_0031065,gaussian_blur,4,1
0.8040284328685163,0.45926418900489807,0.3137109827235325,1.0,vit_b16_seed42,ISIC_0031065,brightness,2,1
0.7867105514861562,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031065,brightness,4,1
0.9196755144088106,0.890449583530426,0.945184143440803,0.20001594387755103,vit_b16_seed42,ISIC_0031065,contrast,2,1
0.7867105514861562,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031065,contrast,4,1
0.9735057246082954,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031215,gaussian_noise,2,1
0.9735057246082954,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031215,gaussian_noise,4,1
0.9490446643505633,0.8109555840492249,0.7476110995289983,1.0,vit_b16_seed42,ISIC_0031215,gaussian_blur,2,1
0.9380678846631149,0.5519417524337769,0.6973390594120712,1.0,vit_b16_seed42,ISIC_0031215,gaussian_blur,4,1
0.9735057246082954,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031215,brightness,2,1
0.9735057246082954,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031215,brightness,4,0
0.9384337844449553,0.2868216931819916,0.7366910075336375,1.0,vit_b16_seed42,ISIC_0031215,contrast,2,1
0.9735057246082954,0.0,0.0,1.0,vit_b16_seed42,ISIC_0031215,contrast,4,1
0.9353115798150825,0.9663336873054504,0.7676181214774513,1.0,vit_b16_seed42,ISIC_0033031,gaussian_noise,2,1
0.7149299005540881,0.6578304767608643,0.6383123430481051,0.20001594387755103,vit_b16_seed42,ISIC_0033031,gaussian_noise,4,1
0.8090531327422678,0.48036623001098633,0.6702184687230831,1.0,vit_b16_seed42,ISIC_0033031,gaussian_blur,2,1
0.8762981764993893,0.9024003744125366,0.7229522245953859,0.20005580357142858,vit_b16_seed42,ISIC_0033031,gaussian_blur,4,1
0.9008835008166902,0.7613612413406372,0.7069054808980114,1.0,vit_b16_seed42,ISIC_0033031,brightness,2,1
0.9061350870654286,0.7600075006484985,0.7699076837977966,1.0,vit_b16_seed42,ISIC_0033031,brightness,4,1
0.7047357044738763,0.6957100033760071,0.6448373264642956,0.20001594387755103,vit_b16_seed42,ISIC_0033031,contrast,2,1
0.8206686243086433,0.20778176188468933,0.6425865532791315,1.0,vit_b16_seed42,ISIC_0033031,contrast,4,1
-0.022430713341607084,0.032983556389808655,-0.47925288209215144,0.20001594387755103,vit_b16_seed42,ISIC_0028406,gaussian_noise,2,1
0.023569111751206826,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0028406,gaussian_noise,4,1
-0.03061502989244655,0.05265190452337265,-0.49152277048118315,0.20001594387755103,vit_b16_seed42,ISIC_0028406,gaussian_blur,2,1
0.5474410381306133,0.8820696473121643,0.41557847735979386,0.3670842979708566,vit_b16_seed42,ISIC_0028406,gaussian_blur,4,1
-0.004587051331692483,0.031086165457963943,-0.3948281835265256,0.20001594387755103,vit_b16_seed42,ISIC_0028406,brightness,2,1
-0.02396506921150263,0.034556835889816284,-0.49369928907012467,0.20001594387755103,vit_b16_seed42,ISIC_0028406,brightness,4,1
0.6956229812749523,0.9529188275337219,0.7750323887393462,0.44671038408878,vit_b16_seed42,ISIC_0028406,contrast,2,1
0.023569111751206826,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0028406,contrast,4,1
0.9727087541630312,0.8846414089202881,0.9561532962731137,1.0,vit_b16_seed42,ISIC_0031093,gaussian_noise,2,1
0.9423125326031634,0.5217000246047974,0.8503567953807976,1.0,vit_b16_seed42,ISIC_0031093,gaussian_noise,4,1
0.957588723591745,0.8361008167266846,0.9575359992023587,1.0,vit_b16_seed42,ISIC_0031093,gaussian_blur,2,1
0.028578325118154,0.1811487078666687,-0.097044401430312,0.20001594387755103,vit_b16_seed42,ISIC_0031093,gaussian_blur,4,1
0.9540688729477362,0.7641140222549438,0.9087863238886995,1.0,vit_b16_seed42,ISIC_0031093,brightness,2,1
0.9482420144586844,0.5154894590377808,0.8421606073365329,1.0,vit_b16_seed42,ISIC_0031093,brightness,4,1
0.9864057943772992,0.9766905903816223,0.9999426139051768,1.0,vit_b16_seed42,ISIC_0031093,contrast,2,1
-0.007881637950809893,0.07429887354373932,-0.37252222874978785,0.2000358737244898,vit_b16_seed42,ISIC_0031093,contrast,4,1
0.7766269612807714,0.0,0.0,0.20001594387755103,vit_b16_seed42,ISIC_0032538,gaussian_noise,2,1
0.9210593083478049,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032538,gaussian_noise,4,0
0.9749433890393253,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032538,gaussian_blur,2,1
0.9244020005350724,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032538,gaussian_blur,4,1
0.9628182642843539,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032538,brightness,2,0
0.8998518952465286,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032538,brightness,4,0
0.0002313676469236125,0.0,0.0,0.20015545280612246,vit_b16_seed42,ISIC_0032538,contrast,2,1
0.9634233888051006,0.0,0.0,1.0,vit_b16_seed42,ISIC_0032538,contrast,4,0
