ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.23822457495771432,0.597220242023468,0.23848681129831747,0.12240107310529846,swin_tiny_seed42,ISIC_0030427,gaussian_blur,4,1
0.23747167547523096,0.34422460198402405,-0.3818957678134656,0.034052856627685334,swin_tiny_seed42,ISIC_0030427,brightness,2,0
0.21778020610483953,0.3247256875038147,-0.3892599148947403,0.04432651787107851,swin_tiny_seed42,ISIC_0030427,brightness,4,0
0.6151796215712692,0.791366696357727,0.7493619298486243,0.33107973752237024,swin_tiny_seed42,ISIC_0030427,contrast,2,1
0.13896173135496492,0.2851851284503937,-0.5774570235070559,0.013276793376747942,swin_tiny_seed42,ISIC_0030427,contrast,4,0
0.30071353145032004,0.7987710237503052,0.4701643839830127,0.5344392630532834,swin_tiny_seed42,ISIC_0029039,gaussian_noise,2,1
0.6887762895169255,0.8799231648445129,0.7814345856586454,0.613066538090646,swin_tiny_seed42,ISIC_0029039,gaussian_noise,4,1
0.6899011046672797,0.7124194502830505,0.8362032906300745,0.31684597218577804,swin_tiny_seed42,ISIC_0029039,gaussian_blur,2,1
0.7548563550605549,0.8551819920539856,0.9045257176300548,0.5642708252914382,swin_tiny_seed42,ISIC_0029039,gaussian_blur,4,1
0.711946993425665,0.9163689613342285,0.802128875118774,0.6322166205887136,swin_tiny_seed42,ISIC_0029039,brightness,2,1
0.5818728815429853,0.8549736738204956,0.6048645405233856,0.5892319873317498,swin_tiny_seed42,ISIC_0029039,brightness,4,1
0.35573694737027667,0.3937067687511444,0.08759371590068978,0.10815436426875724,swin_tiny_seed42,ISIC_0029039,contrast,2,1
0.33613569570114665,0.6020786166191101,0.411852687985892,0.23292383292383292,swin_tiny_seed42,ISIC_0029039,contrast,4,0
0.7142309170737448,0.9505155086517334,0.7158633873326553,0.7762089657606778,swin_tiny_seed42,ISIC_0029962,gaussian_noise,2,1
0.6159890054582027,0.914409875869751,0.6619503930578676,0.68676113020877,swin_tiny_seed42,ISIC_0029962,gaussian_noise,4,1
0.45551574354058805,0.8967875242233276,0.7516893950249459,0.5505669983800047,swin_tiny_seed42,ISIC_0029962,gaussian_blur,2,1
0.6319387776558714,0.9367644786834717,0.8061434771373657,0.6197920863889113,swin_tiny_seed42,ISIC_0029962,gaussian_blur,4,1
0.7290043747513592,0.898756206035614,0.809422510316918,0.5347789570130564,swin_tiny_seed42,ISIC_0029962,brightness,2,1
0.5439518416934297,0.8607301115989685,0.6603292911449985,0.536697247706422,swin_tiny_seed42,ISIC_0029962,brightness,4,1
0.6045017910756952,0.8478862047195435,0.6735266264403165,0.4665839778199329,swin_tiny_seed42,ISIC_0029962,contrast,2,1
0.020896377523743834,0.26429030299186707,-0.6428197410632654,0.001195457262402869,swin_tiny_seed42,ISIC_0029962,contrast,4,1
0.49577211190150267,0.7487937211990356,0.49108570460050655,0.46332046332046334,swin_tiny_seed42,ISIC_0029783,gaussian_noise,2,0
0.10323816999494825,0.12374898046255112,-0.5008498101583077,0.032032495243971414,swin_tiny_seed42,ISIC_0029783,gaussian_noise,4,0
-0.0003053969700971811,0.16022661328315735,-0.7445659802715271,0.0033993201359728054,swin_tiny_seed42,ISIC_0029783,gaussian_blur,2,1
0.007425083275688646,0.40928229689598083,-0.1832152031122698,0.0,swin_tiny_seed42,ISIC_0029783,gaussian_blur,4,1
0.5139121706449449,0.7984063625335693,0.4452007302088148,0.48979440362205895,swin_tiny_seed42,ISIC_0029783,brightness,2,1
0.29406628759368486,0.623213529586792,0.526080108013656,0.06129134523935327,swin_tiny_seed42,ISIC_0029783,brightness,4,0
0.5777760692402734,0.9135742783546448,0.7249612348489329,0.7367191555632462,swin_tiny_seed42,ISIC_0029783,contrast,2,1
0.0023853048381886938,0.2600483298301697,-0.7506454168717109,0.0,swin_tiny_seed42,ISIC_0029783,contrast,4,0
0.08287513185159931,0.5843954086303711,-0.5613905007849794,0.005859961935289993,swin_tiny_seed42,ISIC_0025314,gaussian_noise,2,1
0.22874225913231166,0.4234631061553955,0.044175277041833064,0.04399833576034949,swin_tiny_seed42,ISIC_0025314,gaussian_noise,4,1
0.2908426478765119,0.3598359525203705,0.0466184642203277,0.10311711118428274,swin_tiny_seed42,ISIC_0025314,gaussian_blur,2,1
0.40781293289922893,0.6696652770042419,0.4781418265582091,0.2194441072945746,swin_tiny_seed42,ISIC_0025314,gaussian_blur,4,1
0.3282738997136049,0.424566388130188,0.15807045634262193,0.08140286607046654,swin_tiny_seed42,ISIC_0025314,brightness,2,1
0.15286468761098507,0.6409368515014648,-0.4374240793669338,0.0128166313452417,swin_tiny_seed42,ISIC_0025314,brightness,4,1
0.6514296320954821,0.9310558438301086,0.8651251286704966,0.6660303759648104,swin_tiny_seed42,ISIC_0025314,contrast,2,1
0.6759534977768933,0.9359446167945862,0.9082068249101386,0.6791032290446712,swin_tiny_seed42,ISIC_0025314,contrast,4,1
0.24604146880904293,0.24411159753799438,-0.13846542606459758,0.01658324485565499,swin_tiny_seed42,ISIC_0029891,gaussian_noise,2,0
0.27745148924425017,0.396562784910202,-0.1645971636659825,0.06444091149973503,swin_tiny_seed42,ISIC_0029891,gaussian_noise,4,0
0.5463935915078907,0.8586023449897766,0.7621745467104655,0.4879620712645381,swin_tiny_seed42,ISIC_0029891,gaussian_blur,2,1
0.12979091172681056,0.42236146330833435,-0.2708240058523873,0.0,swin_tiny_seed42,ISIC_0029891,gaussian_blur,4,0
0.46637340013980905,0.7586702108383179,0.709945076745208,0.4489722322394519,swin_tiny_seed42,ISIC_0029891,brightness,2,1
0.39059790270015354,0.7030261754989624,0.6803358970361069,0.3800988875154512,swin_tiny_seed42,ISIC_0029891,brightness,4,1
0.40498814922312176,0.42017778754234314,0.25776021846535474,0.03653627825368975,swin_tiny_seed42,ISIC_0029891,contrast,2,1
0.44345809265122405,0.5111814737319946,0.3588165588694238,0.059743954480796585,swin_tiny_seed42,ISIC_0029891,contrast,4,1
0.6970617768343075,0.16465593874454498,0.29234152413017817,0.2000358737244898,swin_tiny_seed42,ISIC_0026545,gaussian_noise,2,1
0.11693695937614959,0.5130245089530945,0.4396281771099694,0.36014365090120615,swin_tiny_seed42,ISIC_0026545,gaussian_noise,4,0
0.11741323567342377,0.4774741232395172,0.4120573283256702,0.26070845371184526,swin_tiny_seed42,ISIC_0026545,gaussian_blur,2,1
0.5598835990841496,0.15794146060943604,0.2574660471177513,0.226989365603227,swin_tiny_seed42,ISIC_0026545,gaussian_blur,4,1
0.09732870856272319,0.45070281624794006,0.3403069226928451,0.20681777189923645,swin_tiny_seed42,ISIC_0026545,brightness,2,1
0.1034195635124262,0.45700976252555847,0.30314664181408607,0.20593357756290914,swin_tiny_seed42,ISIC_0026545,brightness,4,1
0.6368813667865882,0.11197490990161896,0.3314054496416126,0.2000358737244898,swin_tiny_seed42,ISIC_0026545,contrast,2,1
0.5801531821939033,0.24217106401920319,0.35854164961775387,0.249844353131615,swin_tiny_seed42,ISIC_0026545,contrast,4,1
0.7553898095048139,0.0,0.0,0.20001594387755103,swin_tiny_seed42,ISIC_0026475,gaussian_noise,2,1
0.687298221401887,0.00858770590275526,-0.03107075807319081,0.20001594387755103,swin_tiny_seed42,ISIC_0026475,gaussian_noise,4,1
0.7634059586957844,0.5205084681510925,0.7295521841780392,0.4141720081707403,swin_tiny_seed42,ISIC_0026475,gaussian_blur,2,0
0.7060652234375745,0.2709411382675171,0.54243711991863,0.4005023723137036,swin_tiny_seed42,ISIC_0026475,gaussian_blur,4,0
0.4540304613003601,0.630254864692688,0.5906754145604227,0.4384405905116812,swin_tiny_seed42,ISIC_0026475,brightness,2,1
0.4276359641308772,0.49015429615974426,0.4934629429289582,0.27408912022343535,swin_tiny_seed42,ISIC_0026475,brightness,4,1
0.8252371906784556,0.5906550288200378,0.8808866361436146,0.6078180070490228,swin_tiny_seed42,ISIC_0026475,contrast,2,1
0.5018584530711633,0.3848210871219635,0.5591596579376824,0.3129013426736719,swin_tiny_seed42,ISIC_0026475,contrast,4,1
0.11961449854073244,0.4396055340766907,0.17396912770050726,0.18691975637159244,swin_tiny_seed42,ISIC_0030798,gaussian_noise,2,0
0.3301658301398652,0.6882714033126831,0.26898737339850215,0.17931844888366627,swin_tiny_seed42,ISIC_0030798,gaussian_noise,4,0
0.042881995797484536,0.3617902100086212,-0.0011920899265941622,0.00950560780566313,swin_tiny_seed42,ISIC_0030798,gaussian_blur,2,1
0.2997158254770488,0.6479559540748596,-0.024624728645850583,0.12021430963277152,swin_tiny_seed42,ISIC_0030798,gaussian_blur,4,0
0.3344849739676585,0.6643199324607849,0.09073025719099607,0.1348937132519222,swin_tiny_seed42,ISIC_0030798,brightness,2,1
0.08387252718203003,0.4445647597312927,-0.07069007125405534,0.04064492716055783,swin_tiny_seed42,ISIC_0030798,brightness,4,1
0.06776407167475806,0.3771999180316925,-0.08490043773053943,0.024183673469387754,swin_tiny_seed42,ISIC_0030798,contrast,2,1
0.05728434021500564,0.29870495200157166,-0.3533766421805228,0.0,swin_tiny_seed42,ISIC_0030798,contrast,4,0
0.5756324238735302,0.0,0.0,0.20001594387755103,swin_tiny_seed42,ISIC_0028481,gaussian_noise,2,0
0.5907415163987824,0.7167628407478333,0.6515597600902288,0.4632937231172997,swin_tiny_seed42,ISIC_0028481,gaussian_noise,4,0
0.7536106710560242,0.966583788394928,0.7788309727296817,0.8476620029455081,swin_tiny_seed42,ISIC_0028481,gaussian_blur,2,1
0.019997182051794883,0.33942344784736633,-0.01101426681508637,0.04232227242041855,swin_tiny_seed42,ISIC_0028481,gaussian_blur,4,0
0.7917943315167346,0.9473180174827576,0.8676810319792516,0.7614743308468627,swin_tiny_seed42,ISIC_0028481,brightness,2,1
0.6369124122501633,0.8659356832504272,0.752184006514291,0.7334830296225926,swin_tiny_seed42,ISIC_0028481,brightness,4,1
0.6503234569766875,0.8890091776847839,0.8479287649746701,0.6404053612291598,swin_tiny_seed42,ISIC_0028481,contrast,2,0
0.7645267281947193,0.9341855645179749,0.8930669534596508,0.7041942604856513,swin_tiny_seed42,ISIC_0028481,contrast,4,0
0.6540214569427417,0.8925938606262207,0.8707650922878679,0.4066858224122223,swin_tiny_seed42,ISIC_0024962,gaussian_noise,2,1
0.2385434334135263,0.0,0.0,0.20001594387755103,swin_tiny_seed42,ISIC_0024962,gaussian_noise,4,0
0.35105609210749295,0.7469152808189392,0.7513668729298371,0.4584756230473007,swin_tiny_seed42,ISIC_0024962,gaussian_blur,2,1
0.224288777363451,0.07770185172557831,-0.19224354231468263,0.20001594387755103,swin_tiny_seed42,ISIC_0024962,gaussian_blur,4,1
0.3446531724061017,0.6052458882331848,0.6737751631803447,0.40402909904868495,swin_tiny_seed42,ISIC_0024962,brightness,2,1
0.4762568585993556,0.772312343120575,0.7617784557118756,0.5034079844206426,swin_tiny_seed42,ISIC_0024962,brightness,4,1
0.2747894204124504,0.651148796081543,-0.21587404632902568,0.02952483469168076,swin_tiny_seed42,ISIC_0024962,contrast,2,0
0.2293500222945529,0.060930829495191574,0.013751875219115035,0.20001594387755103,swin_tiny_seed42,ISIC_0024962,contrast,4,0
0.4138336118142625,0.1719534993171692,0.1646647278841476,0.05317809943360604,swin_tiny_seed42,ISIC_0033261,gaussian_noise,2,0
0.08831054094552891,0.5079359412193298,0.13451596100463906,0.20129209786444938,swin_tiny_seed42,ISIC_0033261,gaussian_noise,4,0
0.7702846027643682,0.9386318325996399,0.8838738700729483,0.6076030412164866,swin_tiny_seed42,ISIC_0033261,gaussian_blur,2,1
0.6138536562661787,0.6898157596588135,0.5097910468057876,0.4201668788007354,swin_tiny_seed42,ISIC_0033261,gaussian_blur,4,1
0.77598982560733,0.9591181874275208,0.8264960640700927,0.68388395103136,swin_tiny_seed42,ISIC_0033261,brightness,2,1
0.3507035876581506,0.7307789921760559,0.4942292577424199,0.4482907832107313,swin_tiny_seed42,ISIC_0033261,brightness,4,1
0.5713057895501558,0.8678421974182129,0.8314251168866875,0.4761765991548885,swin_tiny_seed42,ISIC_0033261,contrast,2,1
0.43837647327359863,0.8584694862365723,0.8266691757158562,0.5221312717902077,swin_tiny_seed42,ISIC_0033261,contrast,4,1
0.5459201950862967,0.527489423751831,0.5753555165863595,0.24523853837086668,swin_tiny_seed42,ISIC_0033209,gaussian_noise,2,1
0.5119945059059847,0.605922520160675,0.6331694367106944,0.30960715674834693,swin_tiny_seed42,ISIC_0033209,gaussian_noise,4,1
0.8645444534789422,0.9766674041748047,0.9677613205410532,0.7617835513034319,swin_tiny_seed42,ISIC_0033209,gaussian_blur,2,1
0.7880385386670964,0.9619205594062805,0.9422284977612401,0.7248431726389963,swin_tiny_seed42,ISIC_0033209,gaussian_blur,4,1
0.7637843502109382,0.9639446139335632,0.939896344159832,0.8089401586157173,swin_tiny_seed42,ISIC_0033209,brightness,2,1
0.6176188963525271,0.9376162886619568,0.9145078543432593,0.7679908394257025,swin_tiny_seed42,ISIC_0033209,brightness,4,1
0.8681111914746061,0.9811510443687439,0.9717073000936337,0.8164705882352942,swin_tiny_seed42,ISIC_0033209,contrast,2,1
0.13922567252804624,0.32052379846572876,-0.310909548216209,0.09574468085106383,swin_tiny_seed42,ISIC_0033209,contrast,4,0
0.28518328395344505,0.6488158106803894,-0.06724118597104253,0.07705516205194247,swin_tiny_seed42,ISIC_0024315,gaussian_noise,2,1
-0.0005352396762695317,0.1659363955259323,0.0134809299861751,0.14820110964937366,swin_tiny_seed42,ISIC_0024315,gaussian_noise,4,0
0.7549704850466564,0.955752432346344,0.6318685537218933,0.23931835020992837,swin_tiny_seed42,ISIC_0024315,gaussian_blur,2,1
0.22069306818224135,0.5981079339981079,-0.09967089243203177,0.08397688610466059,swin_tiny_seed42,ISIC_0024315,gaussian_blur,4,1
-0.05453709710228459,0.20937104523181915,-0.4704495952691741,0.009491763760546404,swin_tiny_seed42,ISIC_0024315,brightness,2,1
-0.03299717780811434,0.19115157425403595,-0.35022044433325655,0.0314536405151624,swin_tiny_seed42,ISIC_0024315,brightness,4,1
0.018166929281014047,0.4494763910770416,-0.37965097973371215,0.012145953028928536,swin_tiny_seed42,ISIC_0024315,contrast,2,1
0.6409333782074956,0.9213509559631348,0.5627964965727442,0.16684106499244275,swin_tiny_seed42,ISIC_0024315,contrast,4,1
0.2530126222565202,0.04268559068441391,0.0028201721853470638,0.0,swin_tiny_seed42,ISIC_0029709,gaussian_noise,2,1
0.214618001670674,0.023817844688892365,-0.3031905272088912,0.005610941335604428,swin_tiny_seed42,ISIC_0029709,gaussian_noise,4,0
0.9391444682931972,0.9858314990997314,0.9972668585148977,0.7662120545534535,swin_tiny_seed42,ISIC_0029709,gaussian_blur,2,1
0.3116268501802641,0.3971579968929291,0.3859146287080446,0.11789930942303409,swin_tiny_seed42,ISIC_0029709,gaussian_blur,4,1
0.0062035748256609674,0.2971593141555786,-0.03386012539437484,0.11355819372018196,swin_tiny_seed42,ISIC_0029709,brightness,2,1
0.7927483435213165,0.7935659289360046,0.8220067958184989,0.47313958608542495,swin_tiny_seed42,ISIC_0029709,brightness,4,1
0.3332152484939968,0.47257301211357117,0.41265806844436537,0.16121008792225822,swin_tiny_seed42,ISIC_0029709,contrast,2,1
0.18263654964985898,0.35319024324417114,0.2662698732308109,0.018818158762363684,swin_tiny_seed42,ISIC_0029709,contrast,4,1
0.36074425615561617,0.7782214283943176,0.05930610446834256,0.15111544417044218,swin_tiny_seed42,ISIC_0034203,gaussian_noise,2,0
0.05083402312775779,0.29847532510757446,-0.4217629012731136,0.024887800897592818,swin_tiny_seed42,ISIC_0034203,gaussian_noise,4,0
0.793326487504783,0.9667392373085022,0.8660158687246532,0.536671260143929,swin_tiny_seed42,ISIC_0034203,gaussian_blur,2,1
0.5778597233392104,0.8836449384689331,0.6153686316933485,0.4365874606355568,swin_tiny_seed42,ISIC_0034203,gaussian_blur,4,1
0.18694256000895215,0.6538702249526978,-0.4198466180227284,0.010827416024575716,swin_tiny_seed42,ISIC_0034203,brightness,2,0
0.4122205333850219,0.7773123383522034,0.1756555408012994,0.06834149457100276,swin_tiny_seed42,ISIC_0034203,brightness,4,0
0.1428335653376513,0.5875097513198853,0.29529647321527175,0.1221557555766758,swin_tiny_seed42,ISIC_0034203,contrast,2,1
0.4426879269015444,0.860336422920227,0.5847272171550323,0.32497194534292695,swin_tiny_seed42,ISIC_0034203,contrast,4,1
0.4086962609673203,0.03804247826337814,0.011181936368258958,0.20001594387755103,swin_tiny_seed42,ISIC_0028385,gaussian_noise,2,1
0.5523118950185782,0.09808117151260376,0.23223559694479004,0.2000358737244898,swin_tiny_seed42,ISIC_0028385,gaussian_noise,4,1
0.7238892094001859,0.0,-0.17353008240887177,0.20009566326530612,swin_tiny_seed42,ISIC_0028385,gaussian_blur,2,1
0.4985688995043985,0.35101398825645447,0.3151917832182647,0.20001594387755103,swin_tiny_seed42,ISIC_0028385,gaussian_blur,4,1
0.7296600338840531,0.0,-0.17353008240922924,0.20009566326530612,swin_tiny_seed42,ISIC_0028385,brightness,2,1
0.624065287043093,0.0005096845561638474,-0.024318210681583234,0.20001594387755103,swin_tiny_seed42,ISIC_0028385,brightness,4,1
0.7294326313869371,0.0,-0.17353008240428358,0.20009566326530612,swin_tiny_seed42,ISIC_0028385,contrast,2,1
0.7460516027309562,0.001484199077822268,0.15426901166343304,0.20005580357142858,swin_tiny_seed42,ISIC_0028385,contrast,4,1
0.5053452262031014,0.7826917767524719,0.6702692198697032,0.4579127024475271,swin_tiny_seed42,ISIC_0027001,gaussian_noise,2,1
0.5550791845152007,0.8091607093811035,0.7051326693923821,0.4466705102334967,swin_tiny_seed42,ISIC_0027001,gaussian_noise,4,1
0.008412199206038086,0.39803826808929443,-0.7132295673629302,0.0016466244199391249,swin_tiny_seed42,ISIC_0027001,gaussian_blur,2,1
0.24855698931327508,0.6798315644264221,0.38327885890292207,0.32764550264550263,swin_tiny_seed42,ISIC_0027001,gaussian_blur,4,1
0.7159121974196203,0.7884619832038879,0.808712511927968,0.5185856754306437,swin_tiny_seed42,ISIC_0027001,brightness,2,1
-0.006791496569823218,0.37056267261505127,-0.6919563325042709,0.0,swin_tiny_seed42,ISIC_0027001,brightness,4,1
0.9677237530954056,0.9874170422554016,0.9964312892310998,0.8442261795483752,swin_tiny_seed42,ISIC_0027001,contrast,2,1
0.6707656576767987,0.9079400300979614,0.8152931229049809,0.5460146322680015,swin_tiny_seed42,ISIC_0027001,contrast,4,1
0.33293209154451986,0.7141873836517334,0.5001088608315267,0.5599595865392089,swin_tiny_seed42,ISIC_0030419,gaussian_noise,2,1
0.37208133417638034,0.7434539198875427,0.4995986936639096,0.5098540695050399,swin_tiny_seed42,ISIC_0030419,gaussian_noise,4,1
0.636141405088286,0.8538966774940491,0.710827366877636,0.5585060951937262,swin_tiny_seed42,ISIC_0030419,gaussian_blur,2,1
0.46375917806638767,0.7935475707054138,0.5494062851552839,0.5394999233011198,swin_tiny_seed42,ISIC_0030419,gaussian_blur,4,1
0.5774076590688799,0.0,0.0,0.20001594387755103,swin_tiny_seed42,ISIC_0030419,brightness,2,1
0.8997149166265639,0.961262583732605,0.9619567373888579,0.8508658806190126,swin_tiny_seed42,ISIC_0030419,brightness,4,1
0.6149850219683564,0.8666578531265259,0.6961136301064751,0.5709477968224153,swin_tiny_seed42,ISIC_0030419,contrast,2,1
0.5548001661586527,0.846612274646759,0.6507867554941639,0.562266500622665,swin_tiny_seed42,ISIC_0030419,contrast,4,1
0.7536897435197021,0.9480599164962769,0.7809410652661369,0.7396429190500954,swin_tiny_seed42,ISIC_0030263,gaussian_noise,2,1
0.45254181056161275,0.8756235837936401,0.46347260763146164,0.6916982722292456,swin_tiny_seed42,ISIC_0030263,gaussian_noise,4,1
0.719331564984522,0.9376091361045837,0.7715309992910266,0.6885673424749726,swin_tiny_seed42,ISIC_0030263,gaussian_blur,2,1
0.5155793309934702,0.7799142599105835,0.5038298672266793,0.3026998961578401,swin_tiny_seed42,ISIC_0030263,gaussian_blur,4,1
0.603324571044705,0.9300553202629089,0.8111386913627884,0.7306266701146453,swin_tiny_seed42,ISIC_0030263,brightness,2,1
0.21201612141662143,0.6449700593948364,0.1910140070985649,0.15828957239309827,swin_tiny_seed42,ISIC_0030263,brightness,4,1
0.6084980935062941,0.8919138312339783,0.6913669603247697,0.5123568414707655,swin_tiny_seed42,ISIC_0030263,contrast,2,1
0.4549719637552587,0.7574911713600159,0.4701031919028086,0.29213338483326895,swin_tiny_seed42,ISIC_0030263,contrast,4,1
0.46438309433719427,0.24703800678253174,0.23498279882330203,0.20001594387755103,swin_tiny_seed42,ISIC_0026521,gaussian_noise,2,1
0.6027123064698497,0.7274494767189026,0.5313616774378679,0.2004344706632653,swin_tiny_seed42,ISIC_0026521,gaussian_noise,4,0
0.9977224168038691,0.9968620538711548,0.9999280344955342,1.0,swin_tiny_seed42,ISIC_0026521,gaussian_blur,2,1
0.9976470616442539,0.9950650334358215,0.99988949624302,1.0,swin_tiny_seed42,ISIC_0026521,gaussian_blur,4,1
0.5188767495363391,0.4651618003845215,0.31313369138099695,0.20001594387755103,swin_tiny_seed42,ISIC_0026521,brightness,2,1
-0.04291005719396652,0.12448401004076004,-0.4068448118347824,0.20001594387755103,swin_tiny_seed42,ISIC_0026521,brightness,4,1
0.4303666105920191,0.44041791558265686,0.27283201940491036,0.20001594387755103,swin_tiny_seed42,ISIC_0026521,contrast,2,1
0.3398827072892972,0.28779950737953186,0.07620035633666765,0.2000358737244898,swin_tiny_seed42,ISIC_0026521,contrast,4,1
0.5767262736577597,0.0,0.0,0.20001594387755103,swin_tiny_seed42,ISIC_0028256,gaussian_noise,2,0
0.37795668702551954,0.23321402072906494,0.10080966684464544,0.1052863436123348,swin_tiny_seed42,ISIC_0028256,gaussian_noise,4,0
0.8701542180999272,0.9009091258049011,0.9696933513199539,0.6598858843959315,swin_tiny_seed42,ISIC_0028256,gaussian_blur,2,1
0.6990003261345776,0.7021138072013855,0.5680956336422069,0.47166214531857176,swin_tiny_seed42,ISIC_0028256,gaussian_blur,4,1
0.1414653754986358,0.5019810795783997,0.394804113823649,0.12789390874353787,swin_tiny_seed42,ISIC_0028256,brightness,2,1
0.08904137074357553,0.4145093262195587,0.2234836237475157,0.10455646048866388,swin_tiny_seed42,ISIC_0028256,brightness,4,1
0.6710907504931147,0.8577184081077576,0.8467515503004706,0.565878773695296,swin_tiny_seed42,ISIC_0028256,contrast,2,1
0.6589038108461278,0.2887691557407379,0.3875813368421563,0.20105313547151749,swin_tiny_seed42,ISIC_0028256,contrast,4,0
0.7778442277812788,0.7102498412132263,0.6330098565542349,0.20015545280612246,swin_tiny_seed42,ISIC_0033565,gaussian_noise,2,1
0.5527069419786436,0.45383384823799133,0.37886375517839166,0.20001594387755103,swin_tiny_seed42,ISIC_0033565,gaussian_noise,4,1
-0.02214473006093798,0.13291242718696594,-0.36145039876659174,0.20001594387755103,swin_tiny_seed42,ISIC_0033565,gaussian_blur,2,1
0.10999085674340014,0.3630415201187134,0.17449261209747002,0.20029496173469388,swin_tiny_seed42,ISIC_0033565,gaussian_blur,4,1
0.29167160183542823,0.22692742943763733,0.1259779462030162,0.20001594387755103,swin_tiny_seed42,ISIC_0033565,brightness,2,1
0.9995054946198787,0.9991001486778259,0.9999694496750579,1.0,swin_tiny_seed42,ISIC_0033565,brightness,4,1
-0.038241747214712254,0.1060430034995079,-0.5354548644942553,0.20001594387755103,swin_tiny_seed42,ISIC_0033565,contrast,2,1
0.09236709177164532,0.22809256613254547,-0.29320981819794417,0.20001594387755103,swin_tiny_seed42,ISIC_0033565,contrast,4,1
0.6615229150442528,0.605998694896698,0.5284196493448367,0.3365736733470937,swin_tiny_seed42,ISIC_0031719,gaussian_noise,2,1
0.6348081480488639,0.07497233897447586,0.3820930787904832,0.22737833211054048,swin_tiny_seed42,ISIC_0031719,gaussian_noise,4,1
0.7987669687257136,0.9424672722816467,0.7715813225339069,0.5754865034526051,swin_tiny_seed42,ISIC_0031719,gaussian_blur,2,1
0.3960200326154752,0.21778441965579987,0.06750709334533474,0.1400124808532365,swin_tiny_seed42,ISIC_0031719,gaussian_blur,4,1
0.6751279716795069,0.0,-0.22385514019093244,0.20005580357142858,swin_tiny_seed42,ISIC_0031719,brightness,2,1
0.9302890945551889,0.9887729287147522,0.7361376341427206,0.6410528897245157,swin_tiny_seed42,ISIC_0031719,brightness,4,1
0.9064588051183163,0.9813482165336609,0.5306061228830913,0.4305565452861113,swin_tiny_seed42,ISIC_0031719,contrast,2,1
0.8730179694506356,0.9862398505210876,0.5894785609538281,0.5131529358558831,swin_tiny_seed42,ISIC_0031719,contrast,4,1
0.12171407702881194,0.5145150423049927,0.04457184270105,0.25685660613650596,swin_tiny_seed42,ISIC_0031065,gaussian_noise,2,1
0.5218109541029535,0.6244592666625977,0.6705182558679302,0.3675469643343316,swin_tiny_seed42,ISIC_0031065,gaussian_noise,4,0
0.9173419580492451,0.9561164379119873,0.9785666716611381,0.7165212929707543,swin_tiny_seed42,ISIC_0031065,gaussian_blur,2,1
0.5195905980549781,0.8223528265953064,0.6999285674399641,0.4568071371581925,swin_tiny_seed42,ISIC_0031065,gaussian_blur,4,1
0.6746606465940965,0.8701760768890381,0.785212279555585,0.5354547540732808,swin_tiny_seed42,ISIC_0031065,brightness,2,1
0.15662342544198263,0.6002483367919922,0.25448084933132836,0.2276452599388379,swin_tiny_seed42,ISIC_0031065,brightness,4,1
-0.04245390388727765,0.25052884221076965,-0.4661333443475113,0.018262060569167553,swin_tiny_seed42,ISIC_0031065,contrast,2,1
0.7695702813093074,0.9240218997001648,0.8257124836626191,0.6629660314830157,swin_tiny_seed42,ISIC_0031065,contrast,4,1
0.5997220917936482,0.9328106045722961,0.8277984372888927,0.6461904371360617,swin_tiny_seed42,ISIC_0031215,gaussian_noise,2,1
0.2969935420860629,0.4365018308162689,0.3565551461191633,0.3270743801652893,swin_tiny_seed42,ISIC_0031215,gaussian_noise,4,0
0.17470991645999318,0.6915541887283325,0.44360182003218096,0.19319938176197837,swin_tiny_seed42,ISIC_0031215,gaussian_blur,2,1
0.05940165805521703,0.559123694896698,-0.2216217127102111,0.0,swin_tiny_seed42,ISIC_0031215,gaussian_blur,4,1
0.9633174914483841,0.9903830289840698,0.9928704712502315,0.8765893792071803,swin_tiny_seed42,ISIC_0031215,brightness,2,1
0.9110538909516996,0.9695428609848022,0.9806405020348412,0.7709546497264866,swin_tiny_seed42,ISIC_0031215,brightness,4,1
-0.07678798297862957,0.1574339121580124,-0.9032241952392905,0.0,swin_tiny_seed42,ISIC_0031215,contrast,2,1
0.39370203614187943,0.7979732751846313,0.5639801630826494,0.6683567450752224,swin_tiny_seed42,ISIC_0031215,contrast,4,1
0.2756755927928386,0.6153643727302551,-0.04306770156481446,0.18725971491098362,swin_tiny_seed42,ISIC_0033031,gaussian_noise,2,1
0.29689568149075807,0.12572723627090454,0.015043414694150235,0.0,swin_tiny_seed42,ISIC_0033031,gaussian_noise,4,1
0.5903700473531717,0.7237388491630554,0.6639778383978203,0.38788633063679734,swin_tiny_seed42,ISIC_0033031,gaussian_blur,2,0
0.18795644529523658,0.573449432849884,-0.4083306994257798,0.005762100410862812,swin_tiny_seed42,ISIC_0033031,gaussian_blur,4,0
0.9318193078022695,0.9914424419403076,0.9800832063262909,0.8970796711085909,swin_tiny_seed42,ISIC_0033031,brightness,2,1
0.8456684453468349,0.9793103933334351,0.9411461629789868,0.822333182024512,swin_tiny_seed42,ISIC_0033031,brightness,4,1
0.7994809131913848,0.9829472899436951,0.9274457140049802,0.8972589792060491,swin_tiny_seed42,ISIC_0033031,contrast,2,1
0.6022165016977326,0.7558751702308655,0.6654059726148737,0.44327251995439,swin_tiny_seed42,ISIC_0033031,contrast,4,0
