image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0025711,0,0.6219033,0.9698629,0.3615272404460602,0.4414340708625992,0.4014806556543297,0.5434124758070332,0.7497,0.5240184467789232
ISIC_0025601,1,0.9992907,0.0064120046,0.9957810647460142,0.9989522326895539,0.9973666487177841,0.04170899504759886,0.5,0.6341105731207918
ISIC_0032461,1,0.9994908,0.004836158,0.9968184676249073,0.9992478424109744,0.9980331550179409,0.6023038039995915,0.5017,0.7750175285088683
ISIC_0027337,0,0.83146584,0.6156942,0.594681678824657,0.7510228967974019,0.6728522878110295,0.015133980264967258,0.4139,0.44368463897175653
ISIC_0029263,1,0.99984896,0.0015214181,0.9990006094114504,0.9997769557434278,0.9993887825774391,0.5603818902803037,0.5,0.7647898638587955
ISIC_0031552,1,0.99999934,1.2419913e-05,0.9999940050017562,0.9999991136140285,0.9999965593078923,0.033231041966312644,0.5,0.6333060401455243
ISIC_0029337,1,0.9984788,0.011866834,0.9921900707219572,0.9977528047394228,0.99497143773069,0.687693021338444,0.5301,0.801933974199956
ISIC_0029831,1,0.9973419,0.019987985,0.9868437981676835,0.996073251054851,0.9914585246112673,0.016619932755914883,0.4869,0.6216092454946124
ISIC_0031062,1,0.9922861,0.054901306,0.9638598480058351,0.9886042673988923,0.9762320577023638,0.045898795642783555,0.5056,0.6259907277618778
ISIC_0024443,1,0.999919,0.0008763598,0.9994252607306041,0.9998804265324747,0.9996528436315394,0.0504448436367944,0.5,0.6374376327249683
ISIC_0028964,0,0.83132654,0.6073293,0.600188414912835,0.7508171075210706,0.6755027612169529,0.021677763072190014,0.6508,0.505870821376524
ISIC_0031697,1,0.99918723,0.0073247375,0.9951801993203311,0.9987993754288075,0.9969897873745692,0.5827333399765119,0.5009,0.7694032286814126
ISIC_0027120,1,0.8985952,0.41129926,0.7292378590944746,0.8501937684052507,0.7897158137498627,0.5677466297298892,0.9458,0.7732445643074037
ISIC_0027788,1,0.99763024,0.01866661,0.9877136786681697,0.996499218606447,0.9921064486373083,0.5545554272568559,0.5979,0.7841670811328681
ISIC_0025142,1,0.99996984,0.0003590179,0.9997658344745409,0.9999555329704409,0.9998606837224909,0.028151388268502303,0.5,0.631968188928371
ISIC_0029943,1,0.9999476,0.0005816567,0.9996192680942388,0.9999226775971056,0.9997709728456723,0.016214428893149595,0.5,0.6289390936461235
ISIC_0028668,1,0.9999665,0.00041703173,0.9997276431212343,0.9999505987552006,0.9998391209382175,0.04161834123973152,0.5,0.6353241457790416
ISIC_0027389,1,0.99910337,0.00790688,0.994796966393074,0.9986754882162222,0.9967362273046481,0.7208065085588099,0.5498,0.8160197407920264
ISIC_0024788,1,0.9910551,0.053438324,0.9648229504668036,0.9867856988478252,0.9758043246573144,0.7181891729405464,0.5429,0.8031744555637937
ISIC_0030269,1,0.999958,0.0004869562,0.9996816108193065,0.9999380416206078,0.9998098262199572,0.8572522517484893,0.5,0.8392179760471009
ISIC_0028428,1,0.9999601,0.0004686968,0.9996936312495481,0.9999411439715071,0.9998173876105276,0.0,0.5001,0.6249336938052639
ISIC_0031898,1,0.9999945,7.311281e-05,0.9999540499794359,0.9999919634338604,0.9999730067066481,0.06965367099206546,0.5,0.6423999211013405
ISIC_0027579,1,0.999912,0.0009763842,0.9993594132042525,0.9998700853628101,0.9996147492835312,0.54519428384078,0.5,0.7611059456019607
ISIC_0030545,1,0.9961897,0.025092563,0.9834833797660865,0.9943710945280112,0.9889272371470488,0.0,0.4939,0.6179386185735244
ISIC_0029074,1,0.99999785,3.3153126e-05,0.999980356024213,0.9999969124221998,0.9999886342232064,0.0,0.5,0.6249943171116032
ISIC_0027434,1,0.8988514,0.32773814,0.7842473672861542,0.8505722552149854,0.8174098112505698,0.010723613235682414,0.4979,0.5358608089342055
ISIC_0029483,1,0.9990342,0.008370746,0.9944915966167135,0.9985733026868338,0.9965324496517736,0.029788459998261907,0.5006,0.6308633398254523
ISIC_0028256,1,0.99084955,0.05400285,0.9644513147393095,0.9864820377871657,0.9754666762632376,0.017397902079380835,0.504,0.618082813651464
ISIC_0030982,1,0.9986766,0.010122645,0.9933382958664184,0.9980450166479534,0.9956916562571859,0.9016901927204662,0.497,0.8475183763087095
ISIC_0029709,1,0.99964446,0.003423175,0.9977486550124532,0.9994748458582181,0.9986117504353357,0.002695994652505205,0.4994,0.6248298738807941
ISIC_0030419,1,0.99999785,3.2663942e-05,0.9999806780611992,0.9999969124221998,0.9999887952416995,0.9379221317891584,0.5,0.8594749305681393
ISIC_0027694,1,0.9994826,0.004682112,0.9969198783611313,0.999235728469367,0.9980778034152491,0.018890447933109036,0.4999,0.6287365136909018
ISIC_0027001,1,0.99998266,0.00021311808,0.9998618824612535,0.9999744720840272,0.9999181772726404,0.7796968631049963,0.5001,0.8199083044125692
ISIC_0029942,1,0.99987954,0.0012367791,0.9991879914307695,0.9998221318817638,0.9995050616562666,0.0,0.4999,0.6247275308281333
ISIC_0028199,1,0.9999902,0.00013022331,0.9999164533014884,0.9999856110010662,0.9999510321512772,0.8645829088922776,0.5,0.8411212432987081
ISIC_0030749,1,0.9993564,0.00538527,0.9964569791591933,0.9990492919534089,0.9977531355563011,0.03475867265483208,0.5005,0.6326912359418586
ISIC_0032332,1,0.9999515,0.0005670078,0.9996289116794917,0.999928439105919,0.9997786753927054,0.6897444612714443,0.5,0.7973254530142138
ISIC_0026521,1,0.9991811,0.0072447867,0.9952328321020306,0.9987903195188012,0.9970115758104159,0.0,0.4997,0.6234307879052079
ISIC_0028922,1,0.9913434,0.05326556,0.9649366835363606,0.9872116073070232,0.9760741454216919,0.6383378903206555,0.4914,0.7704715452910098
ISIC_0030266,1,0.965026,0.15756199,0.8962768173157074,0.9483326503729425,0.9223047338443249,0.522305957243009,0.4844,0.7128288562329147
ISIC_0024852,1,0.9996945,0.0028604018,0.9981191368460555,0.9995487704482227,0.9988339536471391,0.012610616708000585,0.5001,0.6275946310005698
ISIC_0026719,1,0.99676555,0.021836923,0.9856266152235474,0.9952218034639432,0.9904242093437453,0.0058152672382166,0.5005,0.6217909214814268
ISIC_0027842,1,0.9998599,0.0014120683,0.9990725959850968,0.9997931175143042,0.9994328567497005,1.5088602395295001e-05,0.5,0.6247202005254491
ISIC_0029777,1,0.9999593,0.00046372303,0.999696905555129,0.9999399621235454,0.9998184338393372,0.629049557496832,0.5,0.7821716062938766
ISIC_0029955,1,0.9999818,0.00023910224,0.999844776708454,0.9999732015974683,0.9999089891529611,0.6538283182292651,0.5003,0.7884865741337967
ISIC_0025349,1,0.9998664,0.0015196034,0.999001804055018,0.9998027200289931,0.9994022620420056,0.7677241286288247,1.0,0.941632163178209
ISIC_0028154,0,0.90893203,0.30697477,0.7979161976237786,0.8654644702376852,0.831690333930732,0.8830183256894019,1.0,0.8865997483877165
ISIC_0028385,1,0.985121,0.078021474,0.9486395030536731,0.9780191938609144,0.9633293484572938,0.0,0.5092,0.6089646742286469
ISIC_0033650,1,0.9138834,0.2996071,0.80276644260875,0.8727791784153432,0.8377728105120466,0.013419348343924314,0.4737,0.5406662423420043
ISIC_0033382,1,0.9932108,0.044288475,0.97084642996921,0.989970335911623,0.9804083829404164,0.9417661223924962,1.0,0.9756457220683323
ISIC_0033743,1,0.9896439,0.06374383,0.9580386850485516,0.9847009190433851,0.9713698020459683,0.8179612986195841,0.5103,0.8177502256778801
ISIC_0033213,1,0.7585253,0.6380611,0.5799572212207799,0.6432671111419572,0.6116121661813685,0.7529185408152066,0.3943,0.5926107182944859
ISIC_0034203,0,0.8876045,0.35525858,0.7661302588795337,0.8339570979144195,0.8000436783969767,0.05196054790998348,0.0,0.4130119761759842
ISIC_0032700,1,0.88689554,0.43346107,0.7146484152390373,0.8329097442507601,0.7737790797448987,0.003718994086948245,0.6562,0.5518692883941864
ISIC_0032608,0,0.9985231,0.012832533,0.9915543369374986,0.9978182495703022,0.9946862932539005,0.00451653784797617,0.429,0.6057222810889442
ISIC_0033319,1,0.99973035,0.0026370755,0.9982661558176689,0.9996017320100062,0.9989339439138376,0.0,0.5001,0.6244919719569189
ISIC_0030626,1,0.5676581,0.68999493,0.5457684208934231,0.36129709704753404,0.4535327589704786,0.0,0.044899999999999995,0.2379913794852393
ISIC_0028868,0,0.6507968,0.65769076,0.5670347287677122,0.4841187259643516,0.5255767273660319,0.7636983968150064,0.4862,0.5752629628867676
ISIC_0031070,0,0.6017202,0.67473483,0.5558143680510947,0.411617376367845,0.4837158722094699,0.798622674083965,0.7834,0.6373636046257262
ISIC_0029577,0,0.427038,1.084821,0.28584864083358574,0.1535576238485809,0.21970313234108332,0.8454201301034997,0.7302,0.5037565986964165
ISIC_0026655,0,0.61244106,0.89064866,0.4136751339182596,0.42745540954119443,0.420565271729727,0.9157214090422807,1.0,0.6892129881254336
ISIC_0026008,1,0.5857937,0.9392975,0.38164889058289375,0.3880889994153102,0.38486894499910196,0.6728140307419328,0.7101,0.5381629801850342
ISIC_0030978,0,0.85986656,0.5270729,0.6530223775647803,0.7929795631009454,0.7230009703328628,1.0,0.9570000000000001,0.8507504851664314
ISIC_0030263,1,0.9998984,0.0010864333,0.999286966271182,0.9998499939474609,0.9995684801093214,0.7576539115769658,0.5767,0.8333727179489021
ISIC_0032173,1,0.99861604,0.011419834,0.9924843373636882,0.9979555507572528,0.9952199440604705,0.013045425459338084,0.5023,0.6264463283950698
ISIC_0030297,1,0.9995573,0.004134513,0.997280370796803,0.9993460835227908,0.9983132271597969,0.5361240663040381,0.5,0.758187630155908
ISIC_0026411,1,0.9999596,0.00049378356,0.9996771162683018,0.999940405316531,0.9998087607924164,0.6046543966247253,0.5,0.7760679795523895
ISIC_0029634,1,0.99969757,0.0030272915,0.9980092709141573,0.9995533057897756,0.9987812883519664,0.5906949174120659,0.5013,0.7723893735289997
ISIC_0030803,1,0.9995611,0.0041936906,0.9972414133166739,0.9993516973006088,0.9982965553086414,0.6200897313592385,0.5097,0.7815957104941303
ISIC_0025831,0,0.8781173,0.4747027,0.6874984466493007,0.8199415629366096,0.7537200047929551,0.02021414135686156,0.546,0.5184135377356929
ISIC_0027719,1,0.7872582,0.7864867,0.48224647656997865,0.6857145102653984,0.5839804934176885,0.5225834461129135,0.5332,0.5559361082370726
ISIC_0025069,1,0.97352785,0.13298886,0.9124536684161979,0.9608925179894247,0.9366730932028113,0.6256707475722303,1.0,0.8747542334944632
ISIC_0028232,1,0.99640256,0.027827326,0.9816830452606274,0.994685554724421,0.9881842999925242,0.04228877993618268,0.4977,0.6290893449803078
ISIC_0030191,1,0.87775713,0.44533145,0.7068339703650535,0.8194094802111523,0.7631217252881028,0.028857338855555408,0.4266,0.4954251973579402
ISIC_0025331,1,0.99997765,0.00028522746,0.9998144118010971,0.9999670707611671,0.9998907412811321,0.06899336572640612,0.4951,0.6409687120721675
ISIC_0032349,1,0.63489795,0.919408,0.3947424395106536,0.4606311966319933,0.42768681807132347,0.061511351742397954,0.6135,0.38259624697126127
ISIC_0027708,1,0.99940264,0.0056788637,0.9962637021298144,0.9991176027655949,0.9976906524477047,0.5605229071691253,0.5005,0.7641010530161336
ISIC_0029541,1,0.9964983,0.026381185,0.9826350610448321,0.9948269923792374,0.9887310267120348,0.5618252084780708,0.498,0.7593218154755352
ISIC_0026729,1,0.9999383,0.0006986944,0.9995422204635119,0.9999089386145507,0.9997255795390313,0.5747468635475901,0.5001,0.768574505656413
ISIC_0027650,1,0.99220216,0.049705002,0.9672806509756189,0.988480262001511,0.9778804564885649,0.037744276258819945,0.4956,0.6222762973089875
ISIC_0030341,0,0.9690422,0.14236878,0.9062787298074609,0.9542658226026708,0.9302722762050659,0.5492164840707443,1.0,0.852440259120219
ISIC_0025808,1,0.7468406,0.6603954,0.5652542246739956,0.6260051875443505,0.5956297061091731,0.04412484922463462,0.7303,0.4914210653607452
ISIC_0024771,1,0.9996158,0.0036145523,0.9976226685351053,0.9994325061549904,0.9985275873450479,0.5652993649165159,0.5015,0.765963634901653
ISIC_0029371,0,0.993027,0.043183118,0.9715741026589279,0.9896988063424225,0.9806364545006752,0.0388952260194876,0.6722,0.6680920337552095
ISIC_0031659,0,0.88239896,0.383397,0.7476063251949334,0.8262669018662293,0.7869366135305813,0.6781936854582442,1.0,0.8130167281298517
ISIC_0024946,0,0.6714402,0.75052494,0.5059206294691645,0.5146154262300696,0.510268027849617,0.06444941389478484,0.5169,0.40047136739850475
ISIC_0028872,1,0.9678372,0.14856741,0.9021980809630918,0.9524856641103588,0.9273418725367253,0.606696989647773,0.759,0.8050951836803059
ISIC_0031292,1,0.9998125,0.0019553688,0.9987149333148826,0.9997230930225732,0.999219013168728,0.60583133037984,0.5003,0.7761423391793241
ISIC_0026083,1,0.9641549,0.16459833,0.8916446917186661,0.9470457656736454,0.9193452286961558,0.040016417922612166,0.3002,0.5447267188287309
ISIC_0025637,1,0.99857026,0.011327468,0.9925451432532411,0.9978879195076445,0.9952165313804429,0.5501088277591957,0.5035,0.7610104726300203
ISIC_0032371,1,0.9998388,0.0016701341,0.9989027074922296,0.9997619462743143,0.9993323268832719,0.6044042236032248,0.5129,0.7789922193424421
ISIC_0033413,1,0.9998297,0.0017752151,0.998833531132096,0.9997485027537499,0.999291016942923,0.06790089814387681,0.5003,0.6416957330074307
ISIC_0026549,1,0.5901692,0.87186295,0.42604204173533433,0.3945529691108375,0.4102975054230859,0.07504147497941499,0.6439,0.3848841214563967
ISIC_0029573,0,0.99228,0.04622062,0.9695744706392607,0.9885952558081843,0.9790848632237226,0.5613040323121783,1.0,0.8798684396899059
ISIC_0025350,1,0.99985796,0.0014546433,0.9990445682395226,0.9997902515329972,0.9994174098862598,0.051577045788295986,0.5013,0.6379279663902039
ISIC_0029598,0,0.9979868,0.015444311,0.9898349652573938,0.997025968242977,0.9934304667501854,0.6371566388424494,0.5171,0.7852793930857052
ISIC_0029002,0,0.99536234,0.03454421,0.9772612222235432,0.9931488273660203,0.9852050247947817,0.5140791564959958,0.4903,0.7436973015213898
ISIC_0030730,1,0.58980876,0.7285306,0.5203998253727209,0.39402048751169333,0.4572101564422071,0.023715313271832735,0.3581,0.3240589065390617
ISIC_0025247,1,0.9994925,0.0045793704,0.9969875146600085,0.9992503538378932,0.9981189342489508,0.5279504759688293,0.5028,0.7567470861166827
ISIC_0029043,1,0.99964947,0.0034461208,0.9977335494565073,0.9994822471810783,0.9986078983187927,0.01690713988275993,0.5013,0.6288557341300863
ISIC_0026132,1,0.9741699,0.14214718,0.9064246123305204,0.9618410248441874,0.9341328185873539,0.04032603756543022,0.5005,0.6022729186850344
ISIC_0028335,1,0.9452629,0.25519186,0.8320056451064597,0.9191364260580811,0.8755710355822703,0.6063158123785837,1.0,0.839364470885781
ISIC_0027580,1,0.99861413,0.011667758,0.9923211253661837,0.997952729095244,0.9951369272307138,0.608327828723417,0.5032,0.7754504207962112
ISIC_0028063,1,0.999994,8.436613e-05,0.9999466417541905,0.9999912247788842,0.9999689332665374,0.5749919290659846,0.5,0.7687324488997649
ISIC_0027802,1,0.9999955,6.688364e-05,0.9999581507332093,0.9999934407438124,0.9999757957385108,0.5590603934820078,0.5,0.7647529962397573
ISIC_0031927,1,0.9903626,0.060301967,0.9603045138322387,0.9857626617059779,0.9730335877691083,0.018821774824284605,0.4954,0.6150722375906253
ISIC_0027550,1,0.9834388,0.09044161,0.9404631457593503,0.9755340630594479,0.9579986044093991,0.0390768109740276,0.5294,0.6211185049482064
ISIC_0026171,0,0.9945096,0.035512503,0.976623780770922,0.9918890660774443,0.9842564234241832,0.5493310174614516,0.4881,0.7514859660774544
ISIC_0030036,1,0.999872,0.0013515233,0.9991124536446575,0.999810992964725,0.9994617233046912,0.046078779656460914,0.5,0.6362505565664608
ISIC_0031108,1,0.9985436,0.012512222,0.9917652023564685,0.9978485344243208,0.9948068683903946,0.5796952068578493,0.512,0.7703272359096596
ISIC_0030655,0,0.99800134,0.01640441,0.9892029180348897,0.9970474483296808,0.9931251831822853,0.00054428035028542,0.4795,0.616573661678714
ISIC_0029141,0,0.7207436,0.646725,0.5742536490568131,0.5874518297237186,0.5808527393902658,0.02315503429248655,0.0,0.2962151282682545
ISIC_0033705,1,0.9999759,0.00029757226,0.9998062850385941,0.9999644854687509,0.9998853852536725,0.5651691035633067,0.5001,0.766259968517663
ISIC_0031430,0,0.9651859,0.16909537,0.8886842244736327,0.9485688722342873,0.91862654835396,0.01737594727886749,0.4986,0.5883072609966968
