image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0029856,1,0.9932682,0.040451754,0.9731929184625294,0.9889504400201085,0.981071679241319,0.5703062980572288,0.5042,0.7591624141349667
ISIC_0025711,1,0.85847795,0.4647715,0.6919910205013978,0.7677060548512712,0.7298485376763345,0.6652397923752591,0.9763,0.775309216931982
ISIC_0025601,1,0.98733044,0.070870444,0.9530340796572967,0.9792042153452517,0.9661191475012743,0.6082782258814062,0.5133,0.7634541302209887
ISIC_0032461,0,0.69401425,0.7984339,0.4708688572206292,0.49775574176043474,0.484312299490532,0.5763729171385421,0.9329000000000001,0.6194743790299015
ISIC_0027337,0,0.5781976,1.1861522,0.21392318626836726,0.30765457701324833,0.2607888816408078,0.7588920963319765,0.6953,0.49394246490339805
ISIC_0029263,1,0.5634414,0.6864961,0.5450514096715198,0.28343378658939794,0.41424259813045883,0.7424814294495429,0.7688999999999999,0.5849666564276151
ISIC_0031552,1,0.9999941,8.386181e-05,0.9999452155392682,0.9999903157544964,0.9999677656468823,0.8338344860098277,0.4998,0.8333925043258981
ISIC_0029337,1,0.95376724,0.19316871,0.8719855193657958,0.9241136613304122,0.898049590348104,0.2672305485837216,0.1718,0.5587824323199825
ISIC_0029831,1,0.66033006,0.80648863,0.4655308888962315,0.442466595056869,0.45399874197655027,0.28491810413526997,1.0,0.5482288970220927
ISIC_0031062,1,0.6716656,0.7794524,0.4834481299894935,0.4610727225613194,0.47226042627540643,0.8965665251362971,0.5332,0.5935718444217775
ISIC_0024443,1,0.9999906,0.00012691601,0.9999166829930708,0.9999845708630958,0.9999506269280833,0.1970776279873486,0.5,0.6742447204608788
ISIC_0028964,1,0.48083118,1.192463,0.2097409417360726,0.14783757445563916,0.17878925809585589,0.434028653422844,0.3579,0.28737679240363895
ISIC_0031697,1,0.99871945,0.010024765,0.9933572571168103,0.9978981083763256,0.995627682746568,0.44340426536877775,0.4999,0.7336399077154785
ISIC_0027120,0,0.4349893,1.2465959,0.1738664052205363,0.07259282525765474,0.12322961523909554,0.723636237757538,0.3463,0.32909886705893227
ISIC_0027788,1,0.9992573,0.006140649,0.9959313084104336,0.9987809340448223,0.997356121227628,0.30286271252620534,0.5003,0.6994687387453653
ISIC_0025142,1,0.9999989,1.822226e-05,0.9999887156738136,0.9999981944627028,0.9999934550682582,0.769688055143958,0.5,0.8174187413201186
ISIC_0029943,1,0.99991494,0.00092343503,0.9993888200729555,0.9998603827249934,0.9996246013989745,0.2744388016942172,0.51,0.6959220011230416
ISIC_0028668,1,0.99969417,0.0030375742,0.9979877541250183,0.9994980113894278,0.9987428827572231,0.20939998333598392,0.5,0.6767214372126076
ISIC_0027389,1,0.99994236,0.0006649646,0.9995601115958412,0.9999053898456222,0.9997327507207316,0.7600862568047253,0.5,0.8148879395615471
ISIC_0024788,1,0.9777077,0.106950484,0.9291233947972206,0.9634094735524321,0.9462664341748264,0.2683869526788827,0.4997,0.6651549552571339
ISIC_0030269,1,0.9999927,9.553544e-05,0.999937479281545,0.9999880177979361,0.9999627485397405,0.7391246307008458,0.5,0.8097625319450817
ISIC_0028428,1,0.99999803,2.8655948e-05,0.999981801140856,0.9999967664468403,0.9999892837938482,0.13471447078787677,0.5,0.6586732595938933
ISIC_0031898,1,0.99999994,3.0369356e-06,0.9999987791744702,0.9999999015161475,0.9999993403453089,0.11947155998780042,0.5,0.6548675601696046
ISIC_0027579,1,0.9999981,2.7356338e-05,0.9999826624083366,0.9999968813446684,0.9999897718765025,0.7226040874867377,0.5,0.8056459078099356
ISIC_0030545,1,0.9999311,0.0007317865,0.9995158279034548,0.999886907709288,0.9997013678063714,0.6968299369445247,0.5,0.7990581681393168
ISIC_0029074,1,0.99999994,2.4171688e-06,0.999999189901527,0.9999999015161475,0.9999995457088373,0.7360993057888274,0.5,0.8090245993016255
ISIC_0027434,1,0.9997161,0.0026043472,0.9982748589694108,0.9995340072375455,0.9989044331034782,0.1949018518328714,0.4999,0.6731526795099569
ISIC_0029483,1,0.9999979,2.812391e-05,0.9999821537289615,0.9999965530651597,0.9999893533970605,0.7909740921085171,0.5,0.8227381997256595
ISIC_0028256,1,0.98706883,0.06935193,0.9540404175025323,0.9787748093340304,0.9664076134182813,0.24358996697051918,0.498,0.6686012984517704
ISIC_0030982,1,0.9999984,2.1493279e-05,0.9999865479294188,0.9999973737639312,0.999991960846675,0.803789270227387,0.5,0.8259432979801842
ISIC_0029709,1,0.9999989,1.6421347e-05,0.9999899091609386,0.9999981944627028,0.9999940518118207,0.7862101465884965,0.5,0.8215495625530345
ISIC_0030419,1,0.99999994,2.723105e-06,0.9999989871538565,0.9999999015161475,0.999999444335002,0.2042900750482494,0.5,0.6760722409295633
ISIC_0027694,1,0.9993248,0.005621729,0.9962752030565479,0.998891728378974,0.9975834657177609,0.7083397988572565,0.5003,0.8009516825731946
ISIC_0027001,1,0.99999976,7.6243086e-06,0.9999957390661405,0.9999996060645897,0.9999976725653651,0.3045112285763199,0.5,0.7011266434267626
ISIC_0029942,1,1.0,1.1947703e-06,1.0,1.0,1.0,0.27862059629883124,0.5,0.6946551490747078
ISIC_0028199,1,0.9999992,1.411208e-05,0.9999914395404917,0.9999986868819656,0.9999950632112287,0.25471835848816976,0.5013,0.6890021212276568
ISIC_0030749,1,0.9999911,0.00011372148,0.9999254271698708,0.9999853915618674,0.9999554093658691,0.7307390987848359,0.5,0.8076624793791436
ISIC_0032332,1,0.99999607,5.7679972e-05,0.9999625665643079,0.999993549307656,0.999978057935982,0.20955744666821824,0.5,0.6773783906350456
ISIC_0026521,1,0.99999905,1.6154456e-05,0.9999900860328764,0.9999984406723341,0.9999942633526053,0.24302608235224724,0.5,0.6857536522643645
ISIC_0028922,1,0.99999815,2.956698e-05,0.99998119738878,0.9999969634145455,0.9999890804016627,0.3117983528788395,0.5,0.7029441284205412
ISIC_0030266,1,0.97710335,0.10939776,0.9275015549876853,0.9624174949473271,0.9449595249675062,0.8534493148365847,0.3484,0.7729420911928992
ISIC_0024852,1,0.99999887,1.6893431e-05,0.9999895963050839,0.9999981452207763,0.9999938707629301,0.17224273081798647,0.5,0.6680576180859616
ISIC_0026719,1,0.99999744,3.6459736e-05,0.9999766294748715,0.99999579802229,0.9999862137485808,0.7985445459069854,0.5,0.8246292433510367
ISIC_0027842,1,0.9999966,4.8345984e-05,0.9999687523125931,0.9999944192483539,0.9999815857804735,0.7104162845389869,0.5,0.8025948640249835
ISIC_0029777,1,0.9999992,1.4160181e-05,0.9999914076633692,0.9999986868819656,0.9999950472726674,0.706620839464424,0.5,0.8016527335024397
ISIC_0029955,1,0.99999994,2.7218305e-06,0.9999989879984832,0.9999999015161475,0.9999994447573153,0.7408816523387486,0.5,0.8102201354633448
ISIC_0025349,1,0.9999963,5.0173618e-05,0.9999675411171339,0.9999939268290908,0.9999807339731124,0.16317324449638163,0.5,0.6657836781106516
ISIC_0028154,1,0.9961501,0.02636698,0.9825270708758691,0.9936807835992477,0.9881039272375585,0.04438401423250839,0.5543,0.6437229671769064
ISIC_0028385,1,0.9991893,0.0066035786,0.9956245192888583,0.9986693190118989,0.9971469191503786,0.09370729483427853,0.4958,0.6459502832837589
ISIC_0033650,1,0.9873112,0.07643112,0.9493489514965466,0.9791726348565246,0.9642607931765357,0.23168821752627414,0.5409,0.6752774509698364
ISIC_0033382,1,0.9485411,0.21017213,0.8607171444647836,0.915535487975097,0.8881263162199403,0.3456152223647898,0.04310000000000003,0.5412419637011676
ISIC_0033743,0,0.9525519,0.19167562,0.8729750084145256,0.9221188052405163,0.8975469068275209,0.3088423193251661,0.9682999999999999,0.7680590332450519
ISIC_0033213,1,0.9563806,0.18021525,0.8805699361210877,0.9284032240133572,0.9044865800672224,0.3085464088495135,0.5277,0.6613048922459895
ISIC_0034203,0,0.9999255,0.00082355586,0.999455011223463,0.9998777158830474,0.9996663635532552,0.4174909987152547,0.4993,0.7290309314554413
ISIC_0032700,1,0.68074864,0.64244413,0.5742451902808408,0.47598160210018786,0.5251133961905143,0.2738169043266413,0.6522,0.4940609241769175
ISIC_0032608,0,0.9998642,0.0014207477,0.9990592448693445,0.9997770982136621,0.9994181715415034,0.6919820250652101,0.5005,0.7978295920370542
ISIC_0033319,1,0.99956214,0.003951367,0.9973821724330855,0.9992812976718269,0.9983317350524562,0.3231431118931091,0.5066,0.7066016454995054
ISIC_0030626,1,0.9876208,0.067884766,0.9550127250732015,0.9796808115358338,0.9673467683045176,0.257672214964741,0.4792,0.6678914378934441
ISIC_0028868,1,0.96328396,0.1576351,0.8955340783654768,0.9397343821557239,0.9176342302606004,0.7118279321096649,0.4004,0.7368740981577164
ISIC_0031070,0,0.9864666,0.072904415,0.9516861421385042,0.9777863104917162,0.9647362263151102,0.269218051191382,0.0,0.5496726259554006
ISIC_0029577,1,0.60317594,0.6859761,0.5453960200468753,0.34865396291718553,0.4470249914820304,0.282211402418225,1.0,0.5440653463455715
ISIC_0026655,0,0.7452523,0.57104707,0.6215608972921398,0.5818577511379686,0.6017093242150542,0.2685907629668095,0.0,0.36800235284922944
ISIC_0026008,1,0.5138743,1.0119153,0.3293921160948473,0.20207447043632107,0.2657332932655842,0.17255305855675518,0.2232,0.23180491127198088
ISIC_0030978,0,0.75656164,0.6272694,0.584301669898567,0.6004208740267929,0.59236127196268,0.2077237852803026,0.0,0.34811158230141565
ISIC_0030263,1,0.9999885,0.00015143199,0.9999004359525516,0.9999811239282556,0.9999407799404036,0.29331318282350116,0.5,0.6982986856760771
ISIC_0032173,1,0.99993837,0.00071214465,0.9995288447982648,0.9998988406694256,0.9997138427338452,0.7248314309551598,0.5,0.8060647791057125
ISIC_0030297,1,0.9947804,0.034845103,0.9769085148194467,0.991432561384616,0.9841705381020314,0.6691457555460251,0.4997,0.7842967079375219
ISIC_0026411,1,0.9999726,0.00034179565,0.9997742796211542,0.9999550257073221,0.9998646526642381,0.3613818076346627,0.4998,0.7152277782407848
ISIC_0029634,1,0.9992845,0.005924149,0.9960747856147883,0.9988255800579916,0.99745018283639,0.6556318590681801,0.5002,0.78768305618524
ISIC_0030803,1,0.9820092,0.092160605,0.9389248289388583,0.9704699450835983,0.9546973870112283,0.7816489625408524,0.5376,0.8071609341408272
ISIC_0025831,0,0.99463767,0.034106113,0.977398252552685,0.9911982847133053,0.9842982686329951,0.8228522740982962,1.0,0.9478622028410716
ISIC_0027719,1,0.9284243,0.2700867,0.8210110243552446,0.8825158218823012,0.851763423118773,0.8905502881404288,1.0,0.8985192835944937
ISIC_0025069,1,0.99997467,0.00031585587,0.9997914702313897,0.999958423400236,0.9998749468158128,0.8537982989472278,0.5043,0.8394620481447133
ISIC_0028232,1,0.99988216,0.0013021259,0.9991378569905432,0.9998065777135341,0.9994722173520387,0.7276603220526328,0.5015,0.8070261891891776
ISIC_0030191,1,0.93841666,0.23342618,0.8453064004281792,0.8989172570349602,0.8721118287315697,0.30482550407216485,0.5103,0.6398372903838261
ISIC_0025331,1,0.999986,0.0001725809,0.9998864203106026,0.9999770204343982,0.9999317203725004,0.9144867469026774,0.5,0.8535875469119196
ISIC_0032349,1,0.99977416,0.002233282,0.9985207684268211,0.9996293067788914,0.9990750376028563,0.3431851187411811,0.5003,0.7104087984867233
ISIC_0027708,1,0.53454083,0.8604378,0.4297781125042799,0.23599646200042398,0.33288728725235195,0.7685309784988301,0.7113,0.5364013882508836
ISIC_0029541,1,0.9899603,0.056635484,0.9624677621741616,0.983520861087656,0.9729943116309088,0.1838673330475278,0.4919,0.6554389890773364
ISIC_0026729,1,0.9999936,8.852637e-05,0.9999421242781673,0.999989495055725,0.9999658096669461,0.7803673692519232,0.5,0.8200747471464539
ISIC_0027650,0,0.58363205,0.957656,0.3653504194400856,0.31657466989074345,0.34096254466541454,0.1769675376219803,0.19979999999999998,0.26467315673820235
ISIC_0030341,0,0.98946196,0.06042246,0.9599580867495039,0.982702887036083,0.9713304868927934,0.6370551700053285,0.4933,0.7682540359477289
ISIC_0025808,1,0.99976784,0.0023574478,0.9984384822288513,0.9996189331464197,0.9990287076876355,0.0,0.4978,0.6239643538438178
ISIC_0024771,1,0.99999565,6.280731e-05,0.9999591686145527,0.999992859920688,0.9999760142676204,0.22254214033301634,0.5,0.6806235422170643
ISIC_0029371,0,0.54086816,0.74492604,0.5063291720649885,0.24638212591610303,0.37635564899054574,0.7885682083180344,0.0,0.3853198765747815
ISIC_0031659,0,0.9460911,0.24822813,0.8354969666868473,0.9115140639947745,0.8735055153408109,0.3873694583599073,0.6545,0.6972201222603823
ISIC_0024946,1,0.99981093,0.0018629937,0.9987661630230764,0.9996896609665471,0.9992279119948118,0.3518058402910025,0.5001,0.7125904160701564
ISIC_0028872,1,0.7575025,0.6229153,0.5871871853511346,0.6019651993190892,0.5945761923351118,0.2916346233961647,0.5996,0.5200967520165971
ISIC_0031292,1,0.9998543,0.0014875049,0.9990150040544413,0.9997608483779865,0.999387926216214,0.7906469325421879,0.4991,0.822130696243654
ISIC_0026083,1,0.7786377,0.6434579,0.5735733524727176,0.6366564646696647,0.6051149085711911,0.3082085955539407,0.5251,0.5108846031740807
ISIC_0025637,1,0.93823904,0.23293485,0.8456320108430317,0.8986257120033745,0.8721288614232031,0.8229328086408814,0.6436999999999999,0.8027226328718219
ISIC_0032371,1,0.99952006,0.0041897288,0.9972242071458385,0.999212227663218,0.9982182174045282,0.7752804783202302,0.5041,0.8189542282823217
ISIC_0033413,1,0.99999845,2.2768945e-05,0.9999857025299205,0.9999974558338084,0.9999915791818644,0.40129525278011136,0.5,0.7253196027859601
ISIC_0026549,1,0.7028149,0.7169404,0.5248755988053008,0.5122011070471385,0.5185383529262196,0.31737538503131757,1.0,0.5886130227209392
ISIC_0029573,1,0.99704856,0.021943174,0.9854587813492531,0.9951555136357213,0.9903071474924872,0.14962256609238292,0.498,0.6570592152693393
ISIC_0025350,1,0.9923637,0.046191704,0.9693889832240266,0.9874657959424751,0.9784273895832508,0.8238146464986256,0.4833,0.8159923564162818
ISIC_0029598,1,0.9723967,0.14632714,0.9030280020964468,0.9546920112016191,0.9288600066490329,0.8123450134065264,0.26,0.7325162566761481
ISIC_0029002,1,0.9831808,0.09700919,0.9357116122142568,0.9723930064449638,0.9540523093296103,0.701831735901265,0.5009,0.7777090886401214
ISIC_0030730,0,0.9993426,0.00588382,0.996101512137534,0.9989209452552391,0.9975112286963865,0.3188136149247791,0.5,0.703459018079388
ISIC_0025247,1,0.999664,0.0032615934,0.997839293854636,0.9994484904255558,0.998643892140096,0.7870899201322804,0.5005,0.821219426103118
ISIC_0029043,1,0.99993616,0.00072873547,0.9995178498584424,0.9998952131808555,0.9997065315196489,0.756833222910307,0.5002,0.8141115714874012
ISIC_0026132,1,0.9228014,0.33211446,0.7799044673243646,0.8732864076378298,0.8265954374810972,0.7129458443249066,0.589,0.7387841798217752
ISIC_0028335,1,0.99518216,0.03319179,0.9780041856146583,0.9920920092614872,0.9850480974380728,0.7133380484162627,0.5369,0.8050835608231021
ISIC_0027580,1,0.99696183,0.022231262,0.9852678618996081,0.995013155226818,0.9901405085632131,0.6394201551601485,0.4916,0.7778252930716437
ISIC_0028063,1,0.9999857,0.0001852362,0.9998780334881349,0.9999765280151353,0.9999272807516351,0.28187806417059896,0.5,0.6954331564184673
ISIC_0027802,1,0.99998176,0.00022562496,0.9998512673617046,0.999970060908816,0.9999106641352603,0.7622585229996868,0.5,0.8155199628175518
ISIC_0031927,1,0.88858247,0.35719573,0.7632828021914966,0.8171195400121264,0.7902011711018115,0.7213822706194588,0.4612,0.6907461532057704
ISIC_0027550,1,0.9968804,0.022941818,0.9847969677267792,0.9948794962248924,0.9898382319758358,0.308029552879854,0.4993,0.6967515042078813
ISIC_0026171,0,0.9999386,0.00072228047,0.9995221276660826,0.9998992181908605,0.9997106729284715,0.1997025154398649,0.5005,0.674905965324202
ISIC_0030036,1,0.9853111,0.077533945,0.9486180958480824,0.9758896756307928,0.9622538857394376,0.6951368521788809,0.5028,0.7806111559144391
ISIC_0031108,1,0.99999106,0.00012650697,0.9999169540688938,0.9999853259059658,0.9999511399874298,0.24388234796595967,0.5,0.6859461569852048
ISIC_0030655,0,0.9955025,0.032079227,0.9787414947551133,0.9926178145504081,0.9856796546527606,0.8073875783025617,0.7621,0.8852117219020208
ISIC_0029141,0,0.99143153,0.055907056,0.9629505003405067,0.9859357343948272,0.9744431173676669,0.3229261129476095,0.5087,0.6951280869207358
ISIC_0033705,1,0.99999595,5.7722948e-05,0.9999625380835858,0.9999933523399508,0.9999779452117683,0.8419800664222552,0.5,0.835483989211448
ISIC_0031430,0,0.8058845,0.58903927,0.6096372457623892,0.6813792952439702,0.6455082705031797,0.21765434715103635,0.4067,0.47884272203934897
