image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0025711,1,0.9779872,0.13156137,0.90357508719962,0.9658080334998264,0.9346915603497232,0.6974213417283238,0.7299,0.8241761156069425
ISIC_0025601,1,0.99902916,0.008315824,0.9939051060173036,0.9984920169738957,0.9961985614955997,0.6460345822750659,0.4774,0.7789579263165664
ISIC_0032461,1,0.99991226,0.00095480087,0.9993002004400287,0.9998637155136681,0.9995819579768483,0.6422066466764607,0.498,0.7848426406575393
ISIC_0027337,0,0.95995957,0.20051491,0.8530371589101393,0.9378061381917546,0.895421648550947,0.08389336148412858,0.30510000000000004,0.5449591646465056
ISIC_0029263,1,0.9969879,0.02235673,0.9836141434278943,0.9953213756407557,0.9894677595343251,0.665418014591043,0.6984,0.8356883834149232
ISIC_0031552,1,1.0,1.3039514e-06,0.9999990443122424,1.0,0.9999995221561212,0.645122330972618,0.5,0.7862803438212151
ISIC_0029337,1,0.9994959,0.0045154407,0.9966905104894734,0.9992169932806032,0.9979537518850383,0.6478675566411137,1.0,0.9109437651027976
ISIC_0029831,1,0.9101447,0.33539057,0.7541831126483175,0.8604298677377235,0.8073064901930205,0.6725055500692122,1.0,0.8217796326138133
ISIC_0031062,1,0.66444093,0.8993739,0.3408243628582047,0.47878395841195187,0.4098041606350783,0.5991940905770632,1.0,0.604700602961805
ISIC_0024443,1,0.9999295,0.00075761694,0.9994447219151288,0.9998904940017508,0.9996676079584398,0.6309203172276184,0.5034,0.7834138832861245
ISIC_0028964,0,0.83978456,0.6141743,0.5498549207235237,0.7511411107496292,0.6504980157365765,0.6169731353189204,0.7566999999999999,0.6686672916980183
ISIC_0031697,1,0.8799573,0.42268342,0.6902038043563228,0.813540486580972,0.7518721454686474,0.11194758889965993,0.5483,0.5409979699592387
ISIC_0027120,1,0.99867874,0.0108960215,0.992014008965177,0.9979477177979167,0.9949808633815469,0.658403957302023,0.5084,0.7891914210162791
ISIC_0027788,1,0.99991745,0.00090432784,0.9993371934989882,0.9998717770190712,0.9996044852590297,0.1354677615651908,0.5005,0.6587941830208126
ISIC_0025142,1,0.99999994,1.6221927e-06,0.9999988110645224,0.9999999068034058,0.9999993589339641,0.6371971100809178,0.5,0.7842989569872115
ISIC_0029943,1,0.9999844,0.00020476831,0.9998499197398942,0.9999757688854938,0.999912844312694,0.0522500489993336,0.5,0.6380189344061804
ISIC_0028668,1,0.9999961,5.563578e-05,0.9999592230346456,0.9999939422213735,0.9999765826280096,0.626689471196299,0.5024,0.7822606591130796
ISIC_0027389,1,1.0,1.699252e-08,0.9999999875594722,1.0,0.9999999937797361,0.6271529851507471,0.5,0.7817882431775549
ISIC_0024788,1,0.9999999,5.704393e-06,0.999995819108692,0.999999844672343,0.9999978318905175,0.06007747904306282,0.5,0.6400182857060245
ISIC_0030269,1,0.99989945,0.0010658785,0.9992187886183947,0.9998438180407948,0.9995313033295947,0.5934665707525154,0.5001,0.7731572943529261
ISIC_0028428,1,0.99999994,2.8410748e-06,0.9999979177126196,0.9999999068034058,0.9999989122580126,0.1318217531196701,0.5,0.6579548944089239
ISIC_0031898,1,1.0,1.0137456e-08,0.9999999925837354,1.0,0.9999999962918678,0.6188181778314225,0.5,0.7797045426037895
ISIC_0027579,1,1.0,8.569643e-11,0.9999999999509439,1.0,0.999999999975472,0.6688335256988995,0.5,0.7922083814124609
ISIC_0030545,1,0.99999964,8.600143e-06,0.9999936967346146,0.9999994408204345,0.9999965687775245,0.10962768240301186,0.5,0.6524052049895153
ISIC_0029074,1,1.0,3.556104e-08,0.999999973950098,1.0,0.999999986975049,0.14782775524902914,0.5,0.6619569322997818
ISIC_0027434,1,0.99999046,0.00011948176,0.9999124285762493,0.9999851817415135,0.9999488051588814,0.6377228051532204,0.5,0.7844051038677458
ISIC_0029483,1,0.9999967,4.1487358e-05,0.999969592798641,0.9999948741873159,0.9999822334929784,0.11278026377756988,0.5,0.6531861826908817
ISIC_0028256,1,0.999268,0.0063150954,0.9953714945234414,0.9988630015500924,0.9971172480367669,0.07070199676548261,0.3228,0.5969341232097541
ISIC_0030982,1,0.99999416,8.613513e-05,0.9999368692299944,0.9999909288648258,0.99996389904741,0.09130695848957412,0.5,0.6478086891460986
ISIC_0029709,1,1.0,5.041426e-09,0.9999999963187547,1.0,0.9999999981593773,0.6693387280085457,0.5,0.792334681081825
ISIC_0030419,1,1.0,3.0223202e-10,0.9999999997922391,1.0,0.9999999998961195,0.14636738515092845,0.5,0.6615918462357919
ISIC_0027694,1,1.0,6.068248e-08,0.9999999555379101,1.0,0.999999977768955,0.6234476988713158,0.5,0.7808619136023065
ISIC_0027001,1,1.0,4.6649307e-09,0.9999999965946983,1.0,0.9999999982973491,0.6405633540134634,0.5,0.7851408376520403
ISIC_0029942,1,1.0,1.9607451e-07,0.9999998563054022,1.0,0.9999999281527011,0.08960995132736256,0.5,0.6474024519081912
ISIC_0028199,1,0.9999632,0.00041539717,0.9996955441092541,0.9999428394221905,0.9998191917657223,0.052036903749406324,0.4999,0.6378938218202128
ISIC_0030749,1,1.0,2.2757094e-07,0.9999998332208104,1.0,0.9999999166104052,0.6491395508722905,0.5,0.7872848460232752
ISIC_0032332,1,0.9999944,7.121291e-05,0.999947806131628,0.9999913016512029,0.9999695538914155,0.5923200568097311,0.5113,0.7758897911481405
ISIC_0026521,1,0.99999994,4.4037133e-06,0.9999967724122846,0.9999999068034058,0.9999983396078451,0.13962640030800652,0.5002,0.6599557698809242
ISIC_0028922,1,0.9999963,5.010763e-05,0.9999632747664098,0.9999942528766875,0.9999787638215487,0.6565955537858889,0.5005,0.7892632703572466
ISIC_0030266,1,0.99997896,0.00025824382,0.9998107260815321,0.9999673190609479,0.99988902257124,0.6304572409064257,0.5031,0.7833338215122264
ISIC_0024852,1,1.0,3.6343667e-07,0.9999997336411148,1.0,0.9999998668205574,0.6073307277251458,0.5,0.7768326153415652
ISIC_0026719,1,0.9989763,0.008544017,0.9937378571498755,0.9984099107743574,0.9960738839621164,0.602663004888813,0.5009,0.7739276932032615
ISIC_0027842,1,0.9999929,9.469845e-05,0.9999305929394358,0.9999889717363465,0.9999597823378912,0.6100367197372146,0.5001,0.7775140711032493
ISIC_0029777,1,1.0,1.4745684e-08,0.9999999892062396,1.0,0.9999999946031197,0.6232068952159497,0.5,0.7808017211055474
ISIC_0029955,1,1.0,2.7069558e-09,0.9999999980297515,1.0,0.9999999990148758,0.1503535258249012,0.5,0.6625883809636632
ISIC_0025349,1,1.0,1.8635754e-08,0.9999999863551012,1.0,0.9999999931775506,0.5700245182435866,0.5,0.767506126149672
ISIC_0028154,0,0.99740946,0.019741453,0.9855309512014057,0.9959761749119893,0.9907535630566975,0.017437057193677264,0.4338,0.608186045826768
ISIC_0028385,1,0.77808774,0.55648893,0.5921341001885977,0.655308885743849,0.6237214929662234,0.0019569274382676928,0.4553,0.4261749783426786
ISIC_0033650,1,0.9548758,0.18391325,0.8652049678807352,0.929909637358849,0.897557302619792,0.1348602585573948,0.4852,0.6037937159492447
ISIC_0033382,1,0.99371684,0.0433149,0.9682533295735404,0.9902405147807081,0.9792469221771243,0.13136055863584614,0.5049,0.6486886007475237
ISIC_0033743,0,0.8104967,0.6111839,0.5520466663649637,0.7056489639994759,0.6288478151822198,0.0,0.8119000000000001,0.5173989075911098
ISIC_0033213,1,0.6644147,0.64126,0.5300030731712386,0.4787432159674968,0.5043731445693678,0.026333887359839485,0.3762,0.35282004412464374
ISIC_0034203,0,0.94298786,0.21947181,0.8391431303687351,0.9114443786804404,0.8752937545245878,0.10603074013134614,0.7929999999999999,0.6624045622951305
ISIC_0032700,1,0.9943465,0.035300236,0.9741274952000808,0.9912185509063486,0.9826730230532147,0.6505531556834308,1.0,0.903974800447465
ISIC_0032608,0,0.9985028,0.011646118,0.9914642428019431,0.9976744343180305,0.9945693385599867,0.6751536633654525,0.4997,0.7909980851213565
ISIC_0033319,1,0.99987274,0.0013631276,0.9990009266536586,0.9998023300235858,0.9994016283386222,0.03074616359042094,0.47050000000000003,0.6250123550669163
ISIC_0030626,1,0.9647366,0.16269532,0.8807561669169445,0.9452261869692988,0.9129911769431216,0.6144590235856715,0.721,0.7903603443679788
ISIC_0028868,1,0.9786149,0.10338656,0.9242251731466178,0.9667830252033879,0.9455040991750028,0.1758742774281875,0.4649,0.6329456189445483
ISIC_0031070,0,0.93186367,0.2524801,0.8149504552286571,0.8941654349830659,0.8545579451058615,0.08269519218830731,0.0,0.44795277060000754
ISIC_0029577,1,0.8370356,0.44625476,0.6729277270061682,0.7468712155872547,0.7098994712967115,0.6455717121993791,0.3933,0.6146676636982005
ISIC_0026655,1,0.76941305,0.60424995,0.5571287472539629,0.6418346930069238,0.5994817201304433,0.5893759469676079,0.7432,0.6328848468071236
ISIC_0026008,1,0.9862971,0.08258761,0.9394692903245973,0.9787156064764488,0.959092448400523,0.600138996948803,0.9296,0.8619809734374622
ISIC_0030978,0,0.94448096,0.25550735,0.8127317012181402,0.9137635759284692,0.8632476385733048,0.10808419256816691,0.4685,0.5757698674286941
ISIC_0030263,1,0.9999889,0.00014383862,0.9998945767698875,0.9999827586300628,0.9999386676999751,0.07940425857879098,0.5,0.6448203984946853
ISIC_0032173,1,0.9991717,0.007221522,0.9947071497702862,0.9987134210163136,0.9967102853932999,0.6597692810444443,0.4997,0.788222462957761
ISIC_0030297,1,0.72893316,0.6296917,0.5384817954504892,0.5789582282768252,0.5587200118636573,0.696548367600089,0.6372,0.6127970978318509
ISIC_0026411,1,0.9988876,0.008950412,0.9934399991810575,0.9982721351425173,0.9958560671617874,0.6209240042216395,0.5,0.7781590346363036
ISIC_0029634,1,0.99645287,0.026715893,0.9804191940881481,0.9944903260770207,0.9874547600825845,0.13242150522338134,0.5835,0.6727077563471375
ISIC_0030803,1,0.96506256,0.15174867,0.8887792649726795,0.9457324930003533,0.9172558789865164,0.13604060410833896,0.4103,0.5952130905203429
ISIC_0025831,0,0.77396184,0.59608024,0.563116550318546,0.6489002219399229,0.6060083861292345,0.6465184874375256,0.9972,0.7139338149239987
ISIC_0027719,1,0.9998322,0.0018207117,0.9986655507986669,0.9997393601914009,0.9992024554950338,0.6708859698224181,0.5,0.7923227202031214
ISIC_0025069,0,0.69447136,0.8007311,0.41312235876492087,0.5254295217453672,0.469275940255144,0.6478782094803537,1.0,0.6466075224976604
ISIC_0028232,0,0.64107513,0.68756306,0.49606629884662057,0.44249040871133427,0.4692783537789774,0.7406209704491711,0.7655000000000001,0.6111694195017815
ISIC_0030191,1,0.54106975,0.8832215,0.35266289693351116,0.28715439499217427,0.31990864596284274,0.7387307998130868,1.0,0.5946370229346931
ISIC_0025331,1,0.9997941,0.0020648732,0.9984865981824843,0.9996801803540493,0.9990833892682668,0.6040236549176267,0.7549,0.8392726083635401
ISIC_0032349,0,0.70889276,0.8245392,0.3956727535596074,0.5478299444851188,0.4717513490223631,0.6183449041898501,0.6728000000000001,0.5586619005586441
ISIC_0027708,1,0.9990541,0.00861391,0.9936866306657539,0.9985307556915741,0.996108693178664,0.9469982518018389,0.4998,0.8597539095397918
ISIC_0029541,1,0.99999183,0.00011421215,0.9999162908170028,0.9999873097304157,0.9999518002737093,0.6877274213461126,0.5065,0.7985327554733828
ISIC_0026729,1,0.99999815,2.6824457e-05,0.9999803396383138,0.9999971264383438,0.9999887330383288,0.6594390942173569,0.5,0.7898541400735036
ISIC_0027650,1,0.894051,0.37211692,0.7272653700257579,0.8354319005884356,0.7813486353070968,0.7206831406669939,0.6757,0.7397701028202969
ISIC_0030341,0,0.49360493,0.84217685,0.3827456392896953,0.2134284021436149,0.2980870207166551,0.1010966851141504,0.4775,0.2936926816368651
ISIC_0025808,1,0.9987355,0.010770917,0.9921057014620334,0.9980358817760817,0.9950707916190575,0.0945347368046419,0.5036,0.6470690800106893
ISIC_0024771,1,0.9999887,0.00014626246,0.9998928002715075,0.9999824479747487,0.9999376241231281,0.6623443343542585,0.5,0.7905548956501287
ISIC_0029371,1,0.8343352,0.53347236,0.6090035714895607,0.7426767475351638,0.6758401595123622,0.6270372256574539,0.6128,0.6478793861705445
ISIC_0031659,0,0.98830235,0.07148816,0.9476043796637765,0.9818303143202702,0.9647173469920234,0.10818232694584703,0.5123,0.6374792552324735
ISIC_0024946,0,0.81349367,0.5933384,0.5651261195633046,0.7103040872842022,0.6377151034237534,0.6273480049075907,1.0,0.7256945529387744
ISIC_0028872,0,0.9569,0.20006555,0.8533665070981535,0.9330537797936891,0.8932101434459213,0.7430920734766218,0.7009,0.8076030900921161
ISIC_0031292,1,0.909079,0.30475956,0.7766334145010486,0.8587745408961023,0.8177039776985755,0.7802060781975338,0.19929999999999998,0.6537285083986712
ISIC_0026083,0,0.80158997,0.5812212,0.5740071456088027,0.6918143489670361,0.6329107472879194,0.65170806373849,0.4422,0.5899323895785822
ISIC_0025637,0,0.83645684,0.4488174,0.6710494983241926,0.7459722412390736,0.7085108697816331,0.6147307305954357,0.12,0.5379381175396756
ISIC_0032371,1,0.9999832,0.00021923009,0.9998393203072824,0.9999739049536086,0.9999066126304454,0.6633687699153925,0.5008,0.7909954987940708
ISIC_0033413,1,0.99999994,4.2748447e-06,0.9999968668635929,0.9999999068034058,0.9999983868334994,0.7119479421640773,0.5,0.802986178957769
ISIC_0026549,0,0.6821421,0.86620283,0.36513634389565897,0.5062787710506836,0.4357075574731713,0.5974509439540824,0.06119999999999998,0.3825165147251062
ISIC_0029573,1,0.9996833,0.0029010922,0.9978737104923627,0.9995080773099922,0.9986908939011775,0.11987559195940524,0.5006,0.65446434494044
ISIC_0025350,1,0.9847721,0.07927851,0.9418946198798706,0.9763468597058079,0.9591207397928392,0.653280222239415,0.4972,0.7671804254562733
ISIC_0029598,0,0.6594188,1.0194737,0.2527999469981782,0.47098320154687706,0.3618915742725276,0.6365354365805292,1.0,0.5900796462813961
ISIC_0029002,1,0.71787953,0.8143881,0.4031127713434566,0.5617888837742944,0.4824508275588755,0.6230790598160728,1.0,0.6469951787334559
ISIC_0030730,0,0.9855047,0.07671671,0.9437722329029581,0.9774847901216581,0.9606285115123081,0.6412066145374684,1.0,0.8906159093905212
ISIC_0025247,1,0.99443996,0.03529363,0.9741323369174789,0.991363720134666,0.9827480285260725,0.6539384088747596,0.5041,0.7808836164817261
ISIC_0029043,1,0.99964386,0.003243954,0.9976224177369567,0.9994468160820354,0.9985346169094961,0.713566816595704,0.5,0.802659012603674
ISIC_0026132,0,0.54694945,0.72854215,0.46603160720079384,0.2962871952461659,0.3811594012234799,0.11628598658941641,0.2768,0.28885119725909403
ISIC_0028335,0,0.7771428,0.61059594,0.5524775982695054,0.6538411325809314,0.6031593654252183,0.7345792606948712,1.0,0.7352244978863269
ISIC_0027580,1,0.46250337,1.0451939,0.23394891160259024,0.16511907767679848,0.19953399463969435,0.6343390929376291,0.4664,0.37495177055425444
ISIC_0028063,1,0.9999866,0.00016559023,0.9998786344222378,0.9999791860939496,0.9999289102580937,0.6513589686607719,0.5,0.7878041972942398
ISIC_0027802,1,1.0,1.3076311e-08,0.9999999904297685,1.0,0.9999999952148843,0.17489836240595144,0.5,0.66872458820893
ISIC_0031927,0,0.7927188,0.66567373,0.5121095852369173,0.6780349684494579,0.5950722768431875,0.6350992045294188,0.5905,0.6039359395539485
ISIC_0027550,1,0.7089456,0.60814667,0.5542727349894123,0.5479120196191256,0.551092377304269,0.6246284565784223,0.8473999999999999,0.6435533027967401
ISIC_0026171,0,0.9999427,0.00063332217,0.999535820938805,0.9999109972524867,0.9997234090956458,0.7814960591604098,0.5001,0.8202607193379254
ISIC_0030036,1,0.9992185,0.0068146894,0.9950053284680677,0.9987861143598322,0.99689572141395,0.6706184816814756,0.5024,0.7917024811273439
ISIC_0031108,1,0.999966,0.00042202362,0.9996906874034938,0.999947188596589,0.9998189380000414,0.7053149448138345,0.5,0.8012382052034793
ISIC_0030655,0,0.99979204,0.002004463,0.9985308744641016,0.9996769806043131,0.9991039275342073,0.7149565452688416,0.4884,0.800391100084314
ISIC_0029141,0,0.8277358,0.6212324,0.5446818469167258,0.7324260541330865,0.6385539505249062,0.06836576531193041,0.247,0.3981184165904357
ISIC_0033705,1,0.9999999,6.5013433e-06,0.9999952350021021,0.999999844672343,0.9999975398372225,0.6922536080359062,0.5,0.7980621719275878
ISIC_0031430,0,0.5045987,0.8285479,0.3927346681018624,0.23050476751061097,0.3116197178062367,0.1207650380744412,0.0010000000000000009,0.18625111842172865
