image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0031062,1,0.5491447,1.1905018,0.26426414339760995,0.3731149680887911,0.3186895557432005,0.01726213957198969,0.5532,0.30196031276459767
ISIC_0024443,1,0.99932474,0.005995396,0.9963005409953085,0.9990616501392453,0.9976810955672769,0.0,0.4674,0.6156905477836384
ISIC_0028964,1,0.750124,0.6560178,0.5945804174273183,0.652563888116038,0.6235721527716782,0.036085744106184967,0.0,0.32080751241238536
ISIC_0031697,1,0.9870673,0.079892635,0.950631333596092,0.9820184602669609,0.9663248969315265,0.0,0.5,0.6081624484657633
ISIC_0027120,0,0.64432174,0.75101113,0.5358736220447164,0.5054525821584493,0.5206631021015828,0.6005849775705896,0.615,0.5642277954434388
ISIC_0027788,1,0.95983356,0.18810545,0.8837547688101187,0.944151678805871,0.9139532238079948,0.02229784218241044,0.5036,0.5884510724496
ISIC_0025142,1,0.9500256,0.23660982,0.8537785996964345,0.9305143349118957,0.8921464673041651,0.0,0.6618999999999999,0.6115482336520826
ISIC_0029943,1,0.9984109,0.012994437,0.99197506606079,0.9977910138046691,0.9948830399327295,1.0,0.935,0.9811915199663648
ISIC_0028668,1,0.9585459,0.21618475,0.86640149022112,0.9423612695629177,0.9043813798920188,0.0,0.489,0.5744406899460094
ISIC_0027389,1,0.9800682,0.11208847,0.9307339966197273,0.9722866573590858,0.9515103269894065,0.0,0.5038,0.6017051634947033
ISIC_0024788,1,0.7114975,0.7415084,0.5417464009617848,0.5988561992673235,0.5703013001145542,0.0,0.6303,0.44272565005727704
ISIC_0030269,0,0.75849515,0.59597415,0.6316879730270066,0.6642034391886414,0.647945706107824,0.0,0.5479,0.460947853053912
ISIC_0028428,1,0.9944564,0.037667796,0.9767266919042626,0.9922925333430108,0.9845096126236368,0.6612077435548395,0.5189,0.7872817422005283
ISIC_0031898,1,0.9997715,0.0022808453,0.9985961692029226,0.9996828414734343,0.9991395053381784,0.0,0.5,0.6245697526690892
ISIC_0027579,1,0.9801953,0.11236762,0.9305614792237054,0.9724633818164576,0.9515124305200815,0.0,0.5747,0.6194312152600407
ISIC_0030545,1,0.9975384,0.0177945,0.9890085807679321,0.9965778581079193,0.9927932194379256,0.16757505304699039,0.4731,0.6565653729807105
ISIC_0029074,1,0.99795043,0.01576667,0.9902617992926507,0.9971507595884143,0.9937062794405325,0.0,0.4417,0.6072781397202662
ISIC_0027434,1,0.98450464,0.08068203,0.9501434798621398,0.9784552447049752,0.9642993622835575,0.10123150455341805,0.6271,0.6642325572801333
ISIC_0029483,1,0.97610486,0.12832129,0.9207019570836609,0.9667758854402824,0.9437389212619716,0.0,0.5014,0.5972194606309857
ISIC_0028256,1,0.96293944,0.16713534,0.8967144993187834,0.9484702071903077,0.9225923532545456,0.0,0.4982,0.5858461766272728
ISIC_0030982,1,0.9738881,0.13501129,0.9165674724718508,0.9636936218043777,0.9401305471381143,0.0,0.3866,0.5667152735690572
ISIC_0029709,1,0.9963432,0.026374161,0.9837062674078353,0.9949160086079132,0.9893111380078743,0.0,0.4862,0.6162055690039372
ISIC_0030419,1,0.9971441,0.021693606,0.9865988956024887,0.9960296090635313,0.9913142523330101,0.0,0.4989,0.620382126166505
ISIC_0027694,1,0.99101675,0.058012716,0.9641533348536634,0.9875099190251595,0.9758316269394114,0.0,0.5044,0.6140158134697057
ISIC_0027001,1,0.9988052,0.010064835,0.9937855883907942,0.9983392628490568,0.9960624256199255,0.0,0.5015,0.6234062128099628
ISIC_0029942,1,0.8960282,0.39942273,0.7531586488744563,0.855434388299089,0.8042965185867726,0.5,0.536,0.6611482592933863
ISIC_0028199,1,0.9999074,0.0010504513,0.9993565645780293,0.9998718017704982,0.9996141831742638,0.0,0.4962,0.6238570915871319
ISIC_0030749,1,0.9926514,0.045530446,0.9718674982670356,0.9897827957697921,0.9808251470184138,0.7656982189686189,0.5057,0.8082621282513617
ISIC_0032332,1,0.99909884,0.008110425,0.9949934326464247,0.9987475505726026,0.9968704916095137,0.0,0.5032,0.6242352458047569
ISIC_0026521,1,0.9898939,0.06365506,0.960666311768082,0.9859486675935315,0.9733074896808067,0.0,0.4208,0.5918537448404033
ISIC_0028922,1,0.9609328,0.19423006,0.8799697006788274,0.9456801020357796,0.9128249013573035,0.0,0.5419,0.5918874506786518
ISIC_0030266,1,0.987463,0.077774756,0.951940203272501,0.982568655922209,0.967254429597355,0.0,0.503,0.6093772147986775
ISIC_0024852,1,0.9982849,0.013567624,0.9916208309589679,0.9976158188272588,0.9946183248931133,0.0,0.5233,0.6281341624465566
ISIC_0026719,1,0.9995193,0.004336834,0.9973255483296483,0.999332173431348,0.9983288608804981,0.06368209187468335,0.4734,0.6334349534089199
ISIC_0027842,1,0.98788184,0.06810441,0.9579165704963993,0.983151026274102,0.9705337983852507,1.0,0.4926,0.8584168991926253
ISIC_0029777,1,0.99675006,0.024310227,0.9849817985532451,0.995481721532589,0.990231760042917,0.9494468622154006,0.5041,0.8585025955753087
ISIC_0029955,1,0.9992153,0.0073065306,0.9954902471496117,0.9989094807874375,0.9971998639685246,0.0,0.4998,0.6235499319842623
ISIC_0025349,1,0.9998031,0.0021311848,0.9986886608373391,0.9997267792614196,0.9992077200493794,0.0,0.4998,0.6245538600246897
ISIC_0028154,0,0.5409145,0.7266631,0.5509209397372266,0.3616713990167112,0.4562961693769689,1.0,0.8049999999999999,0.6793980846884844
ISIC_0028385,1,0.82106286,0.5384579,0.6672335710171452,0.7511998561732661,0.7092167135952057,1.0,0.9308000000000001,0.8373083567976028
ISIC_0033650,1,0.6790391,0.6437117,0.602185706079246,0.5537248607373734,0.5779552834083097,0.07477459694189326,0.8166,0.5118212909396282
ISIC_0033382,0,0.82763207,0.53445506,0.6697073647964484,0.7603339244078168,0.7150206446021325,0.0,0.4813,0.4778353223010663
ISIC_0033743,0,0.65618104,0.8780729,0.45734822102612704,0.5219421837108438,0.4896452023684854,0.0,0.7904,0.4424226011842427
ISIC_0033213,1,0.52090156,1.0070496,0.37763937477320375,0.3338446801975587,0.3557420274853812,0.0,0.6918,0.3508210137426906
ISIC_0034203,0,0.9857371,0.09797151,0.9394584142408843,0.9801689018625869,0.9598136580517356,0.0,0.2219,0.5353818290258678
ISIC_0032700,0,0.5655666,1.0484282,0.3520670003399827,0.39594857443429754,0.37400778738714013,1.0,1.0,0.6870038936935701
ISIC_0032608,0,0.99930376,0.0059782946,0.9963111098256733,0.9990324787850701,0.9976717943053717,0.021016981804257154,0.4993,0.6289151426037501
ISIC_0033319,1,0.9499015,0.21945094,0.8643829532563594,0.9303417817635098,0.8973623675099346,0.039921168985088996,0.5512,0.5964614760012396
ISIC_0030626,0,0.6041957,0.6762559,0.5820730761683832,0.4496598784174665,0.5158664772929249,0.6451613340242958,0.4109,0.5219485721525363
ISIC_0028868,0,0.5862734,0.7319697,0.5476414096862503,0.4247400614044491,0.4861907355453497,0.0,0.3845,0.33922036777267484
ISIC_0031070,0,0.73102653,0.79959416,0.5058488402913366,0.6260100720426774,0.565929456167007,0.0,0.0,0.2829647280835035
ISIC_0029577,0,0.56581765,0.7401327,0.5425965968482522,0.3962976434746058,0.469447120161429,0.7714682744444178,0.9182,0.657140628691819
ISIC_0026655,0,0.85962,0.49617806,0.6933629204745139,0.8048111043582254,0.7490870124163697,0.3635996311056498,0.4098,0.5678934139845973
ISIC_0026008,0,0.43875986,1.1051114,0.317036235295415,0.2196318764202438,0.26833405585782943,0.0,0.3691,0.2264420279289147
ISIC_0030978,0,0.7205035,0.7493426,0.5369047896993269,0.6113784688431723,0.5741416292712496,0.026996172654340612,0.8985000000000001,0.51844485779921
ISIC_0030263,1,0.8126244,0.621575,0.6158664004748003,0.7394667148313812,0.6776665576530907,1.0,1.0,0.8388332788265453
ISIC_0032173,1,0.9552688,0.2487897,0.8462513162235356,0.937804670670289,0.8920279934469123,0.6888772047383346,0.5465,0.7548582979080398
ISIC_0030297,1,0.6354253,0.8890334,0.45057452616996185,0.4930826487867678,0.4718285874783648,0.0,0.11230000000000001,0.2639892937391824
ISIC_0026411,1,0.95780367,0.19982599,0.876511361893511,0.9413292460067016,0.9089203039501064,0.0,0.0,0.4544601519750532
ISIC_0029634,1,0.9945635,0.037734155,0.9766856814013696,0.9924414490738096,0.9845635652375896,0.0,0.3599,0.5822567826187948
ISIC_0030803,0,0.53297937,0.90748584,0.43917074003687506,0.35063810599212697,0.394904423014501,0.0,0.3348,0.2811522115072505
ISIC_0025831,0,0.5588391,1.0054893,0.37860365524253214,0.3865944140332846,0.38259903463790834,1.0,1.0,0.6912995173189542
ISIC_0027719,0,0.71137613,0.8922743,0.4485716186694513,0.5986874420101148,0.5236295303397831,0.023264020483896124,0.54,0.4026307702908656
ISIC_0025069,0,0.5755079,1.1631253,0.28118308479898835,0.40977131910833536,0.3454772019536618,0.0,0.35750000000000004,0.2621136009768309
ISIC_0028232,1,0.9746047,0.14089774,0.9129295895207012,0.9646900084774903,0.9388097989990958,0.7249309946412332,0.9373,0.8849626481598561
ISIC_0030191,0,0.46082628,1.0815426,0.33160198132214624,0.2503138284315586,0.2909579048768524,0.0,0.9141,0.3740039524384262
ISIC_0025331,1,0.99688107,0.021357978,0.9868063169479734,0.9956638825960059,0.9912350997719896,0.02827257676335234,0.4956,0.626585694076833
ISIC_0032349,0,0.8673438,0.5288145,0.6731932853528,0.8155505564734753,0.7443719209131376,0.02803517783241969,0.6784,0.5487947549146738
ISIC_0027708,1,0.98995364,0.063069984,0.9610278943867276,0.9860317322598052,0.9735298133232664,0.0,0.3353,0.5705899066616332
ISIC_0029541,1,0.97182834,0.14369269,0.9112022834271618,0.9608296566720712,0.9360159700496165,0.0,0.0,0.4680079850248082
ISIC_0026729,1,0.99296826,0.04333658,0.9732233286433246,0.9902233694248892,0.9817233490341069,1.0,0.5023,0.8664366745170534
ISIC_0027650,1,0.90991133,0.36351138,0.7753522100051483,0.8747379966065011,0.8250451033058247,0.0,0.19690000000000002,0.46174755165291237
ISIC_0030341,0,0.70755106,0.716571,0.5571579550064119,0.5933689257224742,0.575263440364443,0.0,0.5569,0.4268567201822215
ISIC_0025808,1,0.90778786,0.42872423,0.7350500388814883,0.8717854467756964,0.8034177428285924,0.0,0.19669999999999999,0.4508838714142962
ISIC_0024771,1,0.9895529,0.06599701,0.9592189640496024,0.9854745288054608,0.9723467464275316,0.0,0.4932,0.6094733732137658
ISIC_0029371,0,0.86621284,0.5871841,0.637120308821034,0.8139780286032219,0.7255491687121279,0.5300865587764081,0.3987,0.594971224050166
ISIC_0031659,0,0.6008705,0.7494223,0.5368555343295869,0.4450363995374296,0.4909459669335082,0.42239203063132436,0.8516,0.5639709911245852
ISIC_0024946,1,0.78697103,0.600279,0.6290275341509004,0.7037973372310045,0.6664124356909524,1.0,1.0,0.8332062178454762
ISIC_0028872,1,0.7931021,0.57904065,0.6421530395702186,0.712322199692519,0.6772376196313687,0.6811361954270456,0.48260000000000003,0.6295528586724458
ISIC_0031292,1,0.9390173,0.26178777,0.8382183834285832,0.9152079946751851,0.8767131890518842,0.03895037762685997,0.2643,0.5141691889326572
ISIC_0026083,1,0.56071675,0.76743853,0.5257213301894026,0.38920516680577977,0.4574632484975912,0.05673654890106474,0.0,0.24291576147406177
ISIC_0025637,1,0.6770118,0.63257116,0.6090706673942319,0.5509060291682952,0.5799883482812636,0.0,0.1982,0.33954417414063176
ISIC_0032371,1,0.9947434,0.03473821,0.9785372043461124,0.9926915885693343,0.9856143964577233,0.0,0.31520000000000004,0.5716071982288616
ISIC_0033413,1,0.76142055,0.60026926,0.629033553564969,0.6682710216244829,0.648652287594726,0.6881873037546284,0.5888,0.6435729697360202
ISIC_0026549,1,0.75734955,0.8018679,0.5044436470116269,0.6626105553305367,0.5835271011710819,1.0,0.5694,0.6841135505855409
ISIC_0029573,1,0.89945006,0.34575966,0.7863229444107033,0.8601922667546535,0.8232576055826784,1.0,0.7936000000000001,0.8600288027913392
ISIC_0025350,1,0.9955307,0.0318738,0.9803074373904943,0.9937862790908827,0.9870468582406885,0.0,0.4864,0.6151234291203442
ISIC_0029598,0,0.4119156,1.226791,0.24183706731765464,0.1823066421004376,0.2120718547090461,0.0,0.6176,0.26043592735452303
ISIC_0029002,0,0.442216,1.1121849,0.31266474397977384,0.2244374190331545,0.2685510815064642,0.0,0.25839999999999996,0.19887554075323208
ISIC_0030730,0,0.55022603,0.97522855,0.39730509099990663,0.3746184886040534,0.38596178980198004,0.00036289092043967,0.7652,0.38437161763109995
ISIC_0025247,1,0.86742693,0.43850514,0.7290053420377662,0.8156661434454763,0.7723357427416213,0.042932694932307065,0.0,0.3969010451038874
ISIC_0029043,0,0.5390147,1.0267566,0.36546025844361585,0.35902984807953625,0.3622450532615761,0.0,0.8502000000000001,0.39367252663078806
ISIC_0026132,1,0.71865857,0.7856141,0.5144886523903176,0.6088132111473505,0.5616509317688341,0.0,0.6989,0.45555046588441706
ISIC_0028335,1,0.63602144,0.8580166,0.4697432081292434,0.4939115434997311,0.48182737581448726,0.08698430579617232,0.25129999999999997,0.3254847643562867
ISIC_0027580,1,0.9791126,0.10838376,0.9330235431797004,0.9709579564034251,0.9519907497915627,0.0,0.0,0.47599537489578136
ISIC_0028063,1,0.9979346,0.01628711,0.9899401623462575,0.9971287489813316,0.9935344556637946,0.03236211164101664,0.0,0.5048577557421514
ISIC_0027802,1,0.9471751,0.24307472,0.8497832290586331,0.9265508961570704,0.8881670626078517,0.0,0.4723,0.5621585313039259
ISIC_0031927,1,0.9054247,0.3255098,0.7988375534632159,0.8684996232612767,0.8336685883622463,0.04633453848496708,0.5768,0.572617928802365
ISIC_0027550,1,0.54470354,0.76313514,0.5283808667714082,0.3669398178834305,0.44766034232741936,0.7993687066958798,0.4469,0.5353973478376796
ISIC_0026171,0,0.6400145,0.9118593,0.43646789951813547,0.49946363918622216,0.4679657693521788,0.0,0.6645,0.4001078846760894
ISIC_0030036,1,0.9969829,0.023646666,0.9853918856598964,0.9958054707273526,0.9905986781936245,0.0,0.4972,0.6195993390968122
ISIC_0031108,1,0.9840056,0.10647493,0.9342032185551206,0.9777613613595242,0.9559822899573224,0.0,0.0,0.4779911449786612
ISIC_0030655,0,0.4891658,1.2036556,0.2561349679586221,0.28971812657614643,0.2729265472673843,0.0,0.0,0.13646327363369215
ISIC_0029141,0,0.520995,1.0149927,0.372730462258993,0.33397460256810807,0.3533525324135505,0.0,0.10749999999999998,0.20355126620677527
ISIC_0033705,1,0.99646324,0.025516147,0.9842365283465075,0.9950829165848047,0.9896597224656561,0.0,0.4986,0.619479861232828
ISIC_0031430,0,0.7894572,0.56884694,0.6484528508007501,0.7072541983182116,0.6778535245594808,0.0,0.6435,0.4998017622797404
